# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-23-42

time_s,force_N,voltage_V
6.15599999999904,24.63,1.5418674599
6.25,10.52,3.0905832783
6.343999999999141,10.52,0.76980875898
6.45299999999952,1.68,0.1078133866
6.57799999999952,1.68,-0.4378093205
6.686999999999898,0.03,-0.78725315125
6.811999999999898,0.03,-1.6739727046
6.889999999999418,0.03,-6.1551240016
7.0,0.02,-2.0223317793
7.093999999999141,0.02,-0.47212005354
7.218999999999141,0.74,-0.30626371665
7.311999999999898,0.74,-0.26016018352
7.421999999998661,8.24,-0.21220991259
7.546999999998661,21.26,-0.18032311059
7.671999999998661,28.25,0.65518297682
7.78099999999904,28.25,1.2895816003
7.858999999998559,14.72,4.3038123494
7.968999999999141,14.72,1.6766960256
8.046999999998661,3.73,0.30159307241
8.171999999998661,3.73,-0.017365365191
8.296999999998661,0.09,-0.52137009325
8.40599999999904,0.03,-1.1463636297
8.5,0.03,-2.3922556403
8.593999999999141,0.02,-2.0443671451
8.70299999999952,0.02,-1.5838451153
8.78099999999904,0.16,-0.38217457476
8.90599999999904,0.16,-0.27840005099
9.03099999999904,4.92,-0.21649142134
9.139999999999418,16.77,-0.17737644091
9.264999999999418,28.22,0.13371497963
9.40599999999904,28.22,1.181362424
9.5,18.3,4.0591869932
9.60899999999856,18.3,1.6310456992
9.686999999999898,5.79,0.23775042778
9.82799999999952,0.32,-0.02456655896
9.936999999999898,0.32,-0.55454371464
10.046999999998661,0.02,-1.103768722
10.171999999998661,0.02,-3.5143661979
10.25,0.03,-1.9229573151
10.375,0.04,-1.190552647
10.45299999999952,0.04,-0.43515002904
10.57799999999952,0.04,-0.25006892085
10.686999999999898,3.01,-0.22989062243
10.82799999999952,13.69,-0.22235701354
10.98399999999856,27.12,-0.16161475721
11.093999999999141,30.93,0.11739415831
11.218999999999141,30.93,1.1715353455
11.389999999999418,20.27,1.7387088184
11.48399999999856,7.13,0.45074340771
11.593999999999141,7.13,-0.26478122728
11.70299999999952,0.61,-0.36974138339
11.85899999999856,0.61,-1.3193965649
11.98399999999856,0.03,-4.1488023233
12.07799999999952,0.03,-2.1581305333
12.15599999999904,0.02,-1.5315334471
12.264999999999418,0.02,-0.37242037113
12.35899999999856,2.02,-0.30244672118
12.48399999999856,11.76,-0.21148675328
12.57799999999952,11.76,-0.15778100039
12.686999999999898,24.97,0.053849976918
12.811999999999898,24.97,1.3023243256
12.95299999999952,21.91,7.0007345384
13.061999999999898,8.18,0.71002509253
13.186999999999898,0.87,0.095354966416
13.28099999999904,0.87,-0.33218938971
13.389999999999418,0.02,-0.67689414469
13.514999999999418,0.02,-1.4954611647
13.639999999999418,0.03,-4.8726438399
13.718999999999141,0.03,-1.9982536088
13.811999999999898,0.02,-0.56071403925
13.921999999998661,1.64,-0.32586691104
14.03099999999904,1.64,-0.23222298179
14.15599999999904,10.89,-0.15566542646
14.264999999999418,24.18,-0.0042014251536
14.375,24.18,0.53020160141
14.5,23.08,1.414714799
14.593999999999141,23.08,4.0836830248
14.70299999999952,9.07,0.6345311299
14.811999999999898,1.16,-0.020091328233
14.95299999999952,1.16,-0.26685342883
15.046999999998661,0.02,-0.85514674178
15.15599999999904,0.03,-1.7044730862
15.25,0.03,-4.1354049552
15.32799999999952,0.01,-1.8372048329
15.40599999999904,0.01,-1.118093591
15.48399999999856,0.01,-0.40750659807
15.593999999999141,1.3,-0.29116109475
15.75,10.02,-0.26367095922
15.85899999999856,23.38,-0.1752646187
15.968999999999141,23.38,-0.064268674002
16.061999999999898,29.74,0.73738413532
16.17199999999866,29.74,1.0492866895
16.34399999999914,16.62,1.6566915263
16.42199999999866,16.62,0.51705521541
16.53099999999904,4.84,-0.21584796092
16.65599999999904,0.19,-0.30760281294
16.764999999999418,0.03,-0.88033817907
16.889999999999418,0.03,-2.754073372
16.96899999999914,0.02,-1.8505764339
17.061999999999898,0.02,-1.5888632938
17.125,0.08,-0.53195002317
17.23399999999856,0.08,-0.32090019249
17.35899999999856,3.92,-0.19679510006
17.46899999999914,15.2,-0.24022538484
17.57799999999952,15.2,-0.16305939182
17.67199999999866,28.01,0.073455679486
17.82799999999952,21.78,1.0085036379
17.96899999999914,21.78,2.4813438497
18.061999999999898,8.06,0.70817865312
18.17199999999866,8.06,-0.16548366692
18.264999999999418,0.84,-0.4656870261
18.40599999999904,0.84,-0.94390986662
18.514999999999418,0.03,-1.9163648172
18.625,0.03,-6.4511499935
18.70299999999952,0.03,-1.8241500982
18.811999999999898,0.01,-0.33942173143
18.936999999999898,0.01,-0.2265799418
19.061999999999898,1.73,-0.24158887911
19.186999999999898,11.1,-0.17271095274
19.29699999999866,24.57,-0.038798421444
19.42199999999866,26.81,0.42301215997
19.561999999999898,26.81,2.033220757
19.686999999999898,12.29,1.6436927259
19.764999999999418,12.29,0.32818974153
19.85899999999856,2.5,-0.23477835589
19.96899999999914,0.04,-0.32946954767
20.125,0.04,-1.1283566485
20.25,0.03,-5.6726379672
20.34399999999914,0.01,-1.7903474376
20.42199999999866,0.01,-1.2322418681
20.5,0.46,-0.36311267028
20.59399999999914,0.46,-0.2466701181
20.71899999999914,7.0,-0.21006884823
20.84399999999914,19.61,-0.25160533715
20.95299999999952,19.61,-0.23148519169
21.04699999999866,30.4,-0.053502183448
21.139999999999418,30.4,0.38091671435
21.264999999999418,21.92,1.7226365913
21.375,8.22,1.7569966782
21.45299999999952,8.22,0.65819417716
21.561999999999898,8.22,-0.14383777246
21.65599999999904,0.89,-0.43964395463
21.78099999999904,0.02,-0.8572972123
21.889999999999418,0.02,-1.6167500013
21.95299999999952,0.03,-4.9132671789
22.061999999999898,0.03,-1.5419194349
22.15599999999904,0.01,-0.58222866779
22.311999999999898,0.01,-0.28727826976
22.40599999999904,1.63,-0.19881709453
22.514999999999418,10.86,-0.22111899417
22.60899999999856,10.86,-0.2033226705
22.71899999999914,24.31,-0.016192569766
22.875,27.1,1.2337538036
22.936999999999898,27.1,2.7674489302
23.061999999999898,12.63,1.5063555604
23.15599999999904,12.63,0.2259672815
23.264999999999418,2.67,0.0088302743646
23.389999999999418,2.67,-0.65516128947
23.5,0.03,-1.1212231433
23.625,0.03,-4.3287591266
23.73399999999856,0.01,-1.3893807928
23.79699999999866,0.01,-1.2466231549
23.90599999999904,0.01,-0.35817802851
24.0,0.41,-0.29982068121
24.10899999999856,6.73,-0.21871444747
24.23399999999856,6.73,-0.20440321806
24.32799999999952,19.26,-0.043571244773
24.46899999999914,27.3,1.1193241616
24.57799999999952,27.3,3.6888055483
24.686999999999898,14.24,1.5234091591
24.764999999999418,14.24,0.28461807149
24.875,3.48,-0.007075696841
25.014999999999418,0.07,-0.69881755324
25.139999999999418,0.07,-1.4007341301
25.23399999999856,0.03,-4.2188753596
25.311999999999898,0.02,-2.299761685
25.40599999999904,0.02,-1.289639099
25.53099999999904,0.24,-0.33961615226
25.625,0.24,-0.26282560481
25.73399999999856,5.64,-0.23625214369
25.84399999999914,17.75,-0.15248464871
25.95299999999952,17.75,-0.0064474922777
26.10899999999856,28.84,0.75626324322
26.20299999999952,18.47,1.2273360678
26.32799999999952,18.47,1.6465034585
26.436999999999898,5.94,0.29386872164
26.54699999999866,0.35,-0.0097884795188
26.67199999999866,0.35,-0.69560944289
26.764999999999418,0.02,-1.1261385869
26.875,0.02,-2.9716649673
26.96899999999914,0.03,-1.8974551879
27.061999999999898,0.03,-1.1513877938
27.17199999999866,0.04,-0.37834930525
27.28099999999904,3.13,-0.30998697785
27.389999999999418,3.13,-0.2248636018
27.5,13.87,-0.19365066002
27.60899999999856,26.92,-0.100404877
27.75,26.92,1.1479610355
27.875,21.68,3.6863966654
27.95299999999952,21.68,1.7666081144
28.03099999999904,8.01,0.64417936264
28.125,8.01,0.093428240042
28.25,0.83,-0.35004171392
28.389999999999418,0.02,-0.93363763083
28.5,0.02,-2.7272159829
28.57799999999952,0.03,-2.6399544669
28.67199999999866,0.03,-1.9083660019
28.764999999999418,0.02,-0.47653974428
28.875,1.85,-0.27004956784
28.96899999999914,1.85,-0.19568792512
29.07799999999952,11.34,-0.28375184944
29.186999999999898,11.34,-0.33253322173
29.32799999999952,24.56,0.78684989838
29.42199999999866,22.58,1.2014489684
29.5,22.58,8.635805398
29.59399999999914,8.71,1.7254322767
29.686999999999898,8.71,0.2737828877
29.811999999999898,1.04,-0.10430214282
29.92199999999866,0.02,-0.68785036413
30.04699999999866,0.02,-1.2432297449
30.10899999999856,0.03,-2.8739386039
30.21899999999914,0.03,-2.5059872297
30.311999999999898,0.01,-0.98203169958
30.42199999999866,0.01,-0.30513069897
30.54699999999866,1.55,-0.20263541358
30.67199999999866,10.63,-0.25910712686
30.78099999999904,10.63,-0.19915261484
30.92199999999866,24.02,0.20944213791
31.03099999999904,26.64,0.86619365323
31.125,26.64,1.7586451961
31.20299999999952,12.19,1.9314060394
31.29699999999866,12.19,0.73089170632
31.436999999999898,2.46,0.0073417444322
31.54699999999866,0.03,-0.37654033629
31.65599999999904,0.03,-1.0140683587
31.75,0.03,-2.0473181919
31.82799999999952,0.03,-8.2443788498
31.936999999999898,0.01,-1.6926602483
32.01499999999942,0.01,-0.53481676691
32.125,0.51,-0.31261905637
32.21899999999914,0.51,-0.1888159564
32.3119999999999,7.24,-0.24215263997
32.4369999999999,7.24,-0.35501699744
32.5619999999999,19.89,0.75301200528
32.65599999999904,26.44,1.2499322646
32.78099999999904,12.92,5.2518527514
32.875,12.92,0.6175409558
33.0,2.8,0.044652452891
33.09399999999914,2.8,-0.33870637909
33.20299999999952,0.04,-0.75027524284
33.3119999999999,0.03,-1.3453291897
33.42199999999866,0.03,-5.7327078799
33.53099999999904,0.01,-2.1746602031
33.60899999999856,0.01,-0.57544448723
33.75,0.41,-0.28098565411
33.84399999999914,0.41,-0.17275758908
33.9369999999999,6.75,-0.28211721298
34.07799999999952,19.24,-0.050916257403
34.17199999999866,19.24,0.75847723186
34.28099999999904,26.76,1.1560109653
34.375,26.76,6.4629798645
34.45299999999952,13.59,1.7211342681
34.5619999999999,3.14,0.28434449974
34.65599999999904,3.14,-0.044953925389
34.76499999999942,0.06,-0.25262998498
34.85899999999856,0.06,-0.95583854059
34.96899999999914,0.03,-1.7791208852
35.07799999999952,0.02,-1.7991620943
35.15599999999904,0.02,-1.4145209694
35.23399999999856,0.02,-0.45611663158
35.34399999999914,0.32,-0.26877177819
35.4369999999999,6.25,-0.1977011334
35.5619999999999,6.25,-0.2756217073
35.67199999999866,18.57,-0.26381385936
35.76499999999942,18.57,0.12535426608
35.875,28.36,1.2727929526
36.0,28.36,5.5014117027
36.17199999999866,16.45,0.36745812588
36.26499999999942,4.74,-0.27663887325
36.375,0.18,-0.33993398832
36.5,0.18,-0.95506292762
36.59399999999914,0.03,-1.8113316125
36.70299999999952,0.02,-1.7748372134
36.78099999999904,0.02,-1.984102401
36.875,0.1,-0.43002701366
36.98399999999856,0.1,-0.27303441257
37.07799999999952,4.3,-0.16462423835
37.21899999999914,15.75,-0.27084513376
37.3119999999999,15.75,-0.2125812663
37.40599999999904,28.41,-0.095038916004
37.51499999999942,28.41,0.9360578444
37.60899999999856,21.91,1.174579816
37.71899999999914,21.91,2.1092891354
37.79699999999866,8.19,0.76644746296
37.90599999999904,8.19,0.10250718344
38.04699999999866,0.89,-0.35597016552
38.15599999999904,0.02,-0.91791073731
38.3119999999999,0.02,-3.4585293332
38.38999999999942,0.03,-2.3337284553
38.46899999999914,0.03,-1.3433905139
38.54699999999866,0.01,-0.44472235801
38.67199999999866,1.77,-0.30885814028
38.8119999999999,1.77,-0.24922465181
38.92199999999866,11.17,-0.2184995065
39.04699999999866,24.61,-0.1058046349
39.17199999999866,24.61,0.84135400501
39.26499999999942,26.78,1.291492279
39.35899999999856,26.78,4.3546058034
39.4369999999999,12.29,1.4190482819
39.53099999999904,12.29,0.29068948505
39.63999999999942,2.51,-0.02543322114
39.75,2.51,-0.65117086288
39.90599999999904,0.04,-1.4762590035
40.0,0.03,-5.252655307
40.09399999999914,0.03,-1.6453289208
40.1869999999999,0.01,-0.53017568244
40.32799999999952,0.49,-0.24262046975
40.48399999999856,7.18,-0.21801846965
40.57799999999952,7.18,-0.20828742048
40.6869999999999,19.82,-0.11045737846
40.82799999999952,26.8,0.92701440116
40.9369999999999,26.8,3.6494298727
41.03099999999904,13.35,1.7712059029
41.125,3.02,0.34456357267
41.21899999999914,3.02,-0.23966946421
41.32799999999952,0.05,-0.3201436658
41.42199999999866,0.05,-0.91344243655
