# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-18-24

time_s,force_N,voltage_V
7.125,0.0,-0.15325925502
7.264999999999418,0.43,0.38891845876
7.359000000000378,6.38,1.5937962088
7.436999999999898,6.38,0.76982714036
7.5460000000002765,5.86,0.073546722341
7.639999999999418,5.86,-0.095984361348
7.764999999999418,0.29,-0.44752007637
7.889999999999418,0.01,-0.84598239733
7.984000000000378,0.01,-2.1450851043
8.061999999999898,0.01,-1.2049199851
8.139999999999418,0.01,-0.57505122923
8.264999999999418,0.15,-0.20217465405
8.375,4.79,0.46692692683
8.484000000000378,4.79,2.1160939372
8.593000000000757,8.63,0.55467714266
8.686999999999898,8.63,0.0021589168885
8.82799999999952,1.46,-0.24251416605
8.921000000000276,0.0,-0.50566317346
9.031000000000859,0.0,-0.92657737271
9.125,0.02,-2.5297575332
9.20299999999952,0.02,-1.2789783698
9.296000000000276,-0.0,-0.45881754773
9.389999999999418,-0.0,-0.16882905172
9.531000000000859,1.96,0.74699282466
9.639999999999418,8.17,1.4224839584
9.734000000000378,8.17,0.21868470801
9.875,2.33,-0.13421211928
9.968000000000757,2.33,-0.26481415557
10.093000000000757,0.01,-0.68365907985
10.186999999999898,0.02,-1.472952558
10.296000000000276,0.02,-1.3199974804
10.389999999999418,-0.0,-0.43783964459
10.5,-0.0,-0.049761061809
10.593000000000757,1.23,0.6221451225
10.70299999999952,7.68,5.1149051875
10.811999999999898,7.68,0.18585483032
10.936999999999898,3.02,-0.24046848382
11.031000000000859,3.02,-0.29332923914
11.139999999999418,0.03,-0.66020661664
11.25,0.01,-1.2345455804
11.343000000000757,0.01,-4.3283532073
11.436999999999898,-0.0,-0.61721681052
11.531000000000859,-0.0,-0.39603036838
11.625,0.86,0.19233862659
11.734000000000378,0.86,1.0204864216
11.843000000000757,7.29,0.78350151261
11.984000000000378,3.79,0.080329330748
12.07799999999952,3.79,-0.16874883639
12.171000000000276,0.06,-0.49749676817
12.281000000000859,0.06,-0.73314313957
12.375,0.02,-1.769209965
12.5,0.0,-0.93739581945
12.625,0.0,-0.20595261826
12.734000000000378,0.58,0.37156118348
12.843000000000757,6.8,1.7552332222
12.936999999999898,6.8,0.85715930781
13.061999999999898,5.02,-0.0006406428173
13.171000000000276,5.02,-0.18737288507
13.281000000000859,0.17,-0.50802915414
13.389999999999418,0.01,-0.88504696113
13.484000000000378,0.01,-2.3997084718
13.57799999999952,0.0,-0.85907083856
13.686999999999898,0.0,-0.43175215105
13.811999999999898,0.28,0.017959877495
13.906000000000859,5.74,0.61013829201
14.031000000000859,5.74,1.4852282816
14.139999999999418,7.66,0.19502445041
14.25,0.82,-0.16500160644
14.375,0.82,-0.27677230056
14.468000000000757,0.0,-0.67456345594
14.57799999999952,0.0,-1.378235573
14.686999999999898,0.01,-1.4334734586
14.764999999999418,0.01,-0.67515225434
14.889999999999418,0.02,-0.19120294408
14.984000000000378,3.07,0.29701423002
15.07799999999952,3.07,1.0461370693
15.218000000000757,9.04,0.28976755892
15.32799999999952,2.46,0.088353104984
15.436999999999898,2.46,-0.2373099272
15.531000000000859,0.02,-0.50618943013
15.639999999999418,0.02,-0.91863423083
15.781000000000859,0.02,-2.4364252872
15.859000000000378,0.02,-0.55500141712
15.968000000000757,-0.0,-0.29462486709
16.061999999999898,1.15,0.088179538897
16.15600000000086,1.15,0.82160848406
16.28100000000086,8.04,0.71392443599
16.421000000000276,4.47,-0.012164997439
16.514999999999418,4.47,-0.098073706868
16.625,0.11,-0.42066241306
16.73400000000038,0.01,-0.71291276185
16.843000000000757,0.01,-2.0866343691
16.921000000000276,0.0,-1.2977245727
17.014999999999418,0.0,-0.5734370927
17.125,0.39,-0.19140791988
17.218000000000757,0.39,0.15034690532
17.343000000000757,6.3,1.7901385204
17.436999999999898,6.3,0.7792041511
17.561999999999898,7.79,-0.014016741427
17.65600000000086,0.86,-0.12098395591
17.75,0.86,-0.31377979463
17.90600000000086,0.0,-1.0164152552
18.0,0.01,-3.1119206521
18.07799999999952,0.01,-1.1955917031
18.186999999999898,0.02,-0.47997615139
18.296000000000276,0.02,-0.28991898411
18.421000000000276,2.98,0.40465107311
18.546000000000276,9.4,2.8407602242
18.625,9.4,0.27477236919
18.73400000000038,3.21,0.010422792776
18.82799999999952,3.21,-0.15882659283
18.95299999999952,0.03,-0.53615787606
19.061999999999898,0.02,-1.1988735179
19.171000000000276,0.02,-5.6020923891
19.264999999999418,-0.0,-0.6415373625
19.35900000000038,-0.0,-0.35675583048
19.48400000000038,0.76,0.099391165158
19.593000000000757,7.47,0.83615295883
19.686999999999898,7.47,1.3412144758
19.764999999999418,6.05,0.23224714608
19.875,6.05,-0.11971453865
20.014999999999418,0.32,-0.23201435134
20.10900000000038,0.32,-0.65952868042
20.25,0.01,-1.9786807228
20.32799999999952,0.01,-1.2279350623
20.40600000000086,0.01,-0.54007248648
20.546000000000276,0.13,-0.18152255934
20.639999999999418,0.13,0.1629695345
20.75,4.72,1.3322553537
20.843000000000757,8.85,0.78381085791
20.968000000000757,8.85,0.1030738015
21.093000000000757,1.64,-0.19106140102
21.20299999999952,0.01,-0.49190539649
21.311999999999898,0.01,-0.94901104089
21.40600000000086,0.02,-2.4807448796
21.48400000000038,0.02,-1.2989794713
21.593000000000757,0.0,-0.5113799975
21.686999999999898,0.0,-0.29512250344
21.796000000000276,1.82,0.51301324494
21.90600000000086,8.96,2.1048615302
22.0,8.96,0.8876389014
22.139999999999418,4.57,0.069036900405
22.23400000000038,4.57,-0.18714079661
22.343000000000757,0.12,-0.54678225319
22.45299999999952,0.01,-0.83588012141
22.561999999999898,0.01,-3.4914475699
22.65600000000086,0.0,-0.99275161096
22.75,0.0,-0.45496374594
22.85900000000038,0.36,0.030164087881
22.968000000000757,0.36,0.74299763676
23.093000000000757,6.13,0.72215197834
23.218000000000757,6.55,-0.0047922011377
23.32799999999952,0.44,-0.094085519308
23.421000000000276,0.44,-0.30590094548
23.53100000000086,0.01,-0.7434988315
23.65600000000086,0.01,-2.1313749398
23.75,0.01,-1.1104995672
23.843000000000757,0.01,-0.52181551578
23.936999999999898,0.09,-0.18666269278
24.07799999999952,4.2,0.44809034157
24.171000000000276,4.2,2.1999033167
24.28100000000086,8.94,0.18805325376
24.375,8.94,0.077436810983
24.48400000000038,1.83,-0.26491205486
24.57799999999952,0.01,-0.60979809745
24.686999999999898,0.01,-0.80760045222
24.811999999999898,0.01,-4.9294127376
24.889999999999418,0.01,-0.96814883949
24.98400000000038,0.0,-0.45611698491
25.093000000000757,0.0,-0.1409112555
25.186999999999898,1.64,0.49401037134
25.311999999999898,8.66,5.1419296071
25.40600000000086,8.66,0.21822231792
25.5,4.14,0.035855609315
25.593000000000757,4.14,-0.17630516844
25.70299999999952,0.09,-0.50589074823
25.82799999999952,0.01,-0.97949155919
25.936999999999898,0.01,-4.094048316
26.014999999999418,0.0,-1.1323460363
26.125,0.0,-0.33232515463
26.25,0.47,-0.021812079348
26.375,6.62,0.93179286925
26.468000000000757,6.62,1.5761922909
26.561999999999898,7.09,0.22243623766
26.671000000000276,7.09,-0.17456134558
26.764999999999418,0.58,-0.37729611935
26.921000000000276,0.01,-0.73787019896
27.046000000000276,0.01,-2.7095229842
27.139999999999418,0.01,-1.3426762719
27.218000000000757,0.01,-0.65968829762
27.343000000000757,0.05,-0.2026026649
27.468000000000757,3.7,0.50073947399
27.561999999999898,3.7,1.5864103735
27.639999999999418,9.21,0.84768574506
27.764999999999418,9.21,0.066010328678
27.875,2.33,-0.21659890287
28.0,0.01,-0.55408754293
