# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-42-51

time_s,force_N,voltage_V
6.188000000023749,0.02,-7.6107858203
6.282000000006519,0.02,-4.8521174655
6.327999999979511,0.02,-0.55321850076
6.39100000000326,2.55,-0.72969328967
6.452999999979511,2.55,-0.56859727532
6.51600000000326,2.55,-0.11599829866
6.5939999999827705,13.28,-0.18621108731
6.672000000020489,13.28,-0.51258693948
6.73499999998603,21.92,1.5000249765
6.782000000006519,21.92,2.9059664195
6.875,21.92,7.8466570448
6.922000000020489,10.66,11.125295068
6.9689999999827705,10.66,8.2081684953
7.047000000020489,10.66,3.459144987
7.0939999999827705,1.51,1.9284221278
7.202999999979511,1.51,-0.00046141456069
7.25,0.02,-2.0311896292
7.327999999979511,0.02,-1.7944004217
7.39100000000326,0.02,-4.3209830673
7.438000000023749,0.02,-5.780073346
7.5,0.02,-12.058017401
7.563000000023749,0.02,-10.026997684
7.60999999998603,0.02,-7.9647475415
7.672000000020489,0.02,-5.3509937958
7.73499999998603,0.02,-1.5393975155
7.813000000023749,2.68,-0.77344308857
7.85999999998603,2.68,-0.61448738498
7.922000000020489,2.68,-0.25245779125
7.98499999998603,13.51,-0.17825311026
8.047000000020489,13.51,-0.63455167941
8.125,13.51,-0.23986946527
8.21899999998277,23.0,1.6357157361
8.28200000000652,23.0,7.3249492768
8.34399999998277,12.51,11.125354687
8.422000000020489,12.51,11.125326631
8.48499999998603,12.51,3.4186775882
8.547000000020489,2.27,2.3650123864
8.60999999998603,2.27,-0.22481984164
8.688000000023749,0.02,-1.2276887059
8.73499999998603,0.02,-2.0125475567
8.797000000020489,0.02,-2.724280744
8.89100000000326,0.02,-5.0765698198
8.938000000023749,0.02,-12.058003635
9.01600000000326,0.02,-10.319415149
9.077999999979511,0.01,-8.2162882083
9.14100000000326,0.01,-3.0469784187
9.21899999998277,1.83,-0.4949702142
9.26600000000326,1.83,-0.74190213302
9.34399999998277,1.83,-0.51313497347
9.40700000000652,11.73,-0.29438197963
9.46899999998277,11.73,-0.52367404597
9.51600000000326,11.73,-0.34999748691
9.577999999979511,22.27,0.84576187165
9.64100000000326,22.27,4.4688429012
9.702999999979511,22.27,7.7853974918
9.76600000000326,12.9,11.125491908
9.813000000023749,12.9,11.125433117
9.89100000000326,12.9,9.6223153244
9.96899999998277,2.45,3.4148370659
10.03200000000652,2.45,-0.33193816511
10.077999999979511,0.02,0.10551706234
10.14100000000326,0.02,-1.7493190005
10.202999999979511,0.02,-2.9371888054
10.28200000000652,0.02,-3.6879672213
10.35999999998603,0.02,-11.876864361
10.422000000020489,0.02,-5.8133537092
10.5,0.01,-10.584153989
10.577999999979511,0.01,-4.1543225465
10.64100000000326,1.74,-0.68375834403
10.75,1.74,-0.62808838263
10.813000000023749,1.74,-0.14466848568
10.875,11.51,-0.18141948517
10.922000000020489,11.51,-0.37710603733
11.0,11.51,0.38389760366
11.063000000023749,21.93,2.8383826691
11.125,21.93,8.2445767507
11.202999999979511,12.4,10.899053854
11.28200000000652,12.4,7.5320215219
11.35999999998603,2.21,3.3037067998
11.422000000020489,2.21,1.4744996043
11.51600000000326,2.21,0.79113332486
11.563000000023749,0.02,-0.67515298436
11.64100000000326,0.02,-2.9372774376
11.702999999979511,0.02,-5.1326812133
11.78200000000652,0.02,-11.932061064
11.84399999998277,0.02,-6.7020016084
11.90700000000652,0.02,-8.7383417067
11.96899999998277,0.01,-8.6903272736
12.047000000020489,0.01,-1.2524074942
12.10999999998603,1.99,-0.81335267837
12.15700000000652,1.99,-0.54261338221
12.23499999998603,12.06,-0.326838688
12.297000000020489,12.06,-0.26989152993
12.35999999998603,12.06,-0.61169461007
12.422000000020489,23.46,-0.33537709527
12.46899999998277,23.46,0.99484204943
12.577999999979511,16.51,5.3155482734
12.672000000020489,16.51,8.3893579291
12.73499999998603,16.51,10.382172011
12.797000000020489,4.4,4.7926200856
12.875,4.4,3.2276344745
12.96899999998277,0.12,0.58580246171
13.03200000000652,0.12,-2.0430701177
13.09399999998277,0.12,-2.7447112094
13.172000000020489,0.02,-3.6151494946
13.23499999998603,0.02,-11.598475442
13.297000000020489,0.01,-7.9477582034
13.375,0.01,-11.0273775
13.438000000023749,0.01,-3.3584851239
13.5,0.69,-1.3684457845
13.563000000023749,0.69,-0.78806096629
13.65700000000652,8.34,-0.62075228402
13.71899999998277,8.34,-0.18481375388
13.797000000020489,8.34,-0.66646738024
13.84399999998277,20.65,-0.29049855786
13.90700000000652,20.65,1.4115328697
13.96899999998277,20.65,3.1486053962
14.03200000000652,16.4,9.0767326569
14.09399999998277,16.4,11.073227355
14.15700000000652,16.4,10.675594013
14.21899999998277,4.32,4.9476936956
14.28200000000652,4.32,3.2688819967
14.327999999979511,4.32,1.7351033439
14.39100000000326,0.11,0.79249190586
14.452999999979511,0.11,-2.069706204
14.53200000000652,0.11,-2.956919699
14.59399999998277,0.02,-4.2254615238
14.65700000000652,0.02,-9.9438827842
14.71899999998277,0.01,-12.058000955
14.78200000000652,0.01,-11.070558424
14.875,0.01,-5.1340569361
14.922000000020489,0.75,-1.2678989712
15.01600000000326,0.75,-0.73241510806
15.063000000023749,0.75,-0.52293636331
15.125,8.57,-0.34131874242
15.188000000023749,8.57,-0.35103563935
15.25,8.57,-0.25862641158
15.327999999979511,21.25,-0.66763426487
15.375,21.25,0.3211427008
15.452999999979511,21.38,2.1159044791
15.51600000000326,21.38,7.4924999805
15.577999999979511,21.38,10.514582592
15.64100000000326,8.22,11.125417489
15.71899999998277,8.22,8.7982133979
15.797000000020489,0.76,2.8129542968
15.85999999998603,0.76,0.57726979534
15.952999999979511,0.76,-2.0665299898
16.0,0.02,-2.4263969534
16.09399999998277,0.02,-3.4430785326
16.15700000000652,0.02,-10.806615334
16.25,0.02,-9.8913459223
16.29700000002049,0.02,-8.5184157955
16.35999999998603,0.09,-4.3869249589
16.42200000002049,0.09,-1.3571383586
16.48499999998603,0.09,-0.74427155119
16.56300000002375,4.42,-0.60061874414
16.625,4.42,-0.19321468622
16.70299999997951,16.36,-0.33931131951
16.76600000000326,16.36,-0.27827662208
16.82799999997951,16.36,1.2237512968
16.875,20.67,2.6367366092
16.93800000002375,20.67,7.3964758331
17.01600000000326,20.67,11.125439424
17.09399999998277,7.93,7.8028943517
17.15700000000652,7.93,2.795948133
17.23499999998603,0.68,1.6117653031
17.32799999997951,0.68,0.82725129751
17.39100000000326,0.02,-0.57010783561
17.46899999998277,0.02,-2.7419349266
17.53200000000652,0.02,-5.9262062115
17.59399999998277,0.02,-12.058122086
17.65700000000652,0.02,-12.057598947
17.71899999998277,0.02,-9.6228315402
17.79700000002049,0.12,-3.6209354699
17.84399999998277,0.12,-0.44621873839
17.92200000002049,4.78,-0.70546109606
17.98499999998603,4.78,-0.42791739643
18.04700000002049,4.78,-0.047452177266
18.10999999998603,16.86,-0.62554712733
18.18800000002375,16.86,-0.41053824449
18.25,16.86,1.3867207685
18.31300000002375,20.95,6.0859330453
18.375,20.95,7.0861109081
18.43800000002375,20.95,11.125361561
18.5,8.12,9.2321639736
18.56300000002375,8.12,4.6593260652
18.60999999998603,8.12,2.9742867914
18.70299999997951,0.73,1.3415939612
18.75,0.73,-2.1057236756
18.81300000002375,0.02,-0.922330901
18.875,0.02,-2.8448158894
18.93800000002375,0.02,-5.5851303841
19.01600000000326,0.02,-11.890748578
19.06300000002375,0.02,-11.586854332
19.15700000000652,0.02,-10.97172518
19.20299999997951,0.11,-1.7783072043
19.26600000000326,0.11,-0.12206064878
19.32799999997951,0.11,-0.76093252297
19.39100000000326,4.65,-0.59952687582
19.46899999998277,4.65,-0.37873649422
19.51600000000326,16.69,-0.23849583837
19.60999999998603,16.69,-0.85545578758
19.65700000000652,16.69,-0.1128131839
19.71899999998277,22.4,1.5928915526
19.78200000000652,22.4,4.327658053
19.84399999998277,22.4,8.3203695219
19.92200000002049,9.83,11.125384389
20.0,9.83,10.13382349
20.07799999997951,1.24,3.6443670264
20.14100000000326,1.24,-0.15555546573
20.20299999997951,1.24,-1.6866431258
20.28200000000652,0.01,-1.127476867
20.35999999998603,0.01,-3.1372608928
20.40700000000652,0.02,-8.0238280349
20.46899999998277,0.02,-12.057981562
20.53200000000652,0.02,-12.058510207
20.57799999997951,0.02,-9.5286827261
20.67200000002049,0.04,-8.3179119054
20.71899999998277,0.04,-0.317854024
20.78200000000652,3.39,-0.79892649187
20.84399999998277,3.39,-0.58764679655
20.92200000002049,3.39,-0.25993828964
20.98499999998603,14.74,-0.29113351456
21.04700000002049,14.74,-0.46121147133
21.125,21.75,0.76909718955
21.20299999997951,21.75,3.6144248843
21.28200000000652,21.75,8.0825922902
21.34399999998277,9.67,11.125406594
21.42200000002049,9.67,10.061575637
21.48499999998603,9.67,3.2543514622
21.57799999997951,1.18,1.9605920806
21.65700000000652,1.18,-1.9736631348
21.71899999998277,0.01,-1.2357737786
21.78200000000652,0.01,-4.2948329015
21.85999999998603,0.02,-6.5301625567
21.90700000000652,0.02,-12.057894106
21.96899999998277,0.02,-11.896409873
22.03200000000652,0.05,-8.6893899116
22.09399999998277,0.05,-1.8716200335
22.17200000002049,0.05,-0.66346929958
22.23499999998603,3.55,-0.54611284661
22.32799999997951,3.55,-0.49668897142
22.39100000000326,14.99,-0.18304697134
22.45299999997951,14.99,-1.0050208836
22.51600000000326,14.99,-0.57640772123
22.59399999998277,23.48,1.3770244234
22.65700000000652,23.48,5.476772058
22.71899999998277,12.33,8.20717144
22.79700000002049,12.33,11.125414118
22.85999999998603,12.33,10.1236919
22.95299999997951,2.22,3.7224341453
23.0,2.22,-0.25986623611
23.09399999998277,0.02,0.13226360993
23.15700000000652,0.02,-2.0477409222
23.23499999998603,0.02,-2.5989328243
23.29700000002049,0.02,-6.9400911549
23.35999999998603,0.02,-12.058086841
23.42200000002049,0.02,-11.178069243
23.48499999998603,0.01,-9.4494710747
23.56300000002375,0.01,-1.4474392407
23.60999999998603,0.01,-0.66196458935
23.68800000002375,2.06,-0.78678361943
23.75,2.06,-0.57934189138
23.79700000002049,2.06,-0.15411907264
23.85999999998603,12.19,-0.26098159807
23.93800000002375,12.19,-0.52813236417
24.03200000000652,22.2,1.1503952807
24.10999999998603,22.2,6.8323171192
24.18800000002375,12.17,10.634949138
24.26600000000326,12.17,11.125991007
24.32799999997951,2.14,3.5883314157
24.42200000002049,2.14,1.8032124982
24.48499999998603,2.14,0.1483106317
24.54700000002049,0.02,-1.7136767761
24.64100000000326,0.02,-3.204521046
24.68800000002375,0.02,-5.7104119483
24.79700000002049,0.02,-12.058704827
24.84399999998277,0.02,-6.1613359386
24.93800000002375,0.01,-6.1286724832
24.98499999998603,0.01,-1.1949009303
25.04700000002049,2.19,-0.73649854538
25.10999999998603,2.19,-0.57428628419
25.17200000002049,2.19,-0.52558396474
25.25,12.45,-0.34920113363
25.29700000002049,12.45,-0.29127417704
25.39100000000326,12.45,-0.85209293833
25.45299999997951,23.47,0.42447319009
25.51600000000326,23.47,3.3840935829
25.56300000002375,15.41,8.3971979844
25.64100000000326,15.41,9.5578259033
25.71899999998277,15.41,11.125388945
25.78200000000652,3.77,4.1254806564
25.875,3.77,2.9050435896
25.95299999997951,3.77,0.79186610132
26.03200000000652,0.07,-1.5166578143
26.07799999997951,0.07,-2.9260307122
26.17200000002049,0.02,-5.2603114052
26.21899999998277,0.02,-12.058184442
26.29700000002049,0.01,-12.057514963
26.34399999998277,0.01,-9.41202168
26.42200000002049,0.01,-5.8262423355
26.5,1.0,-1.302254367
26.54700000002049,1.0,-0.74595712257
26.625,1.0,-0.59200551116
26.68800000002375,9.43,-0.24989165515
26.78200000000652,9.43,-0.51525906523
26.82799999997951,21.34,-0.25437198186
26.89100000000326,21.34,1.9043057218
26.95299999997951,21.34,3.3294170274
27.03200000000652,15.12,9.7446229315
27.10999999998603,15.12,11.125337658
27.15700000000652,15.12,9.680291245
27.25,3.59,3.0877014115
27.29700000002049,3.59,1.8099856114
27.35999999998603,0.06,0.89475976775
27.42200000002049,0.06,-2.1016616225
27.5,0.06,-2.1881307039
27.57799999997951,0.02,-3.8695259562
27.64100000000326,0.02,-11.635170586
27.73499999998603,0.01,-9.2358643281
27.79700000002049,0.01,-6.8804571419
27.89100000000326,1.12,-1.7408544028
27.93800000002375,1.12,-0.82151207094
28.03200000000652,1.12,-0.58487055388
28.10999999998603,9.81,-0.20948390832
28.20299999997951,9.81,-1.0411928248
28.26600000000326,9.81,-0.51883228264
28.34399999998277,21.49,1.1422753739
28.40700000000652,21.49,8.2577540996
28.48499999998603,14.56,9.4190621305
28.54700000002049,14.56,11.125880164
28.59399999998277,14.56,8.2775162785
28.65700000000652,3.29,3.8640429932
28.71899999998277,3.29,2.0227878675
28.79700000002049,0.05,0.85119454599
28.90700000000652,0.05,-0.36010294835
28.96899999998277,0.02,-4.0416226868
29.03200000000652,0.02,-7.0653380815
29.10999999998603,0.02,-12.057843059
29.17200000002049,0.01,-12.001764027
29.25,0.01,-9.193800403
29.31300000002375,0.01,-1.5568474443
29.375,1.31,-0.74205819824
29.43800000002375,1.31,-0.59142882312
29.5,1.31,-0.44634425423
29.56300000002375,10.33,-0.44878948329
29.60999999998603,10.33,-0.4326974428
29.67200000002049,22.5,-0.80236623931
29.73499999998603,22.5,-0.33701711138
29.79700000002049,22.5,1.4842842242
29.85999999998603,17.68,9.2662430667
29.92200000002049,17.68,9.9667948174
29.98499999998603,17.68,11.125397885
30.04700000002049,5.17,9.9025930799
30.10999999998603,5.17,3.8706408348
30.17200000002049,5.17,1.8891146341
30.21899999998277,0.19,0.83085242273
30.31300000002375,0.19,-2.0955712981
30.375,0.19,-2.8702269819
30.42200000002049,0.02,-3.9061020972
30.5,0.02,-7.0811096106
30.56300000002375,0.02,-12.05792153
30.64100000000326,0.01,-8.3167431322
30.71899999998277,0.01,-7.2314959167
30.79700000002049,0.53,-0.55632727551
30.84399999998277,0.53,-0.6856478069
30.93800000002375,7.61,-0.55771835502
30.98499999998603,7.61,-0.14635657931
31.04700000002049,7.61,-0.76055848456
31.10999999998603,20.06,-0.72068048919
31.17200000002049,20.06,0.028299779329
31.25,20.06,3.8558606787
31.32799999997951,17.7,7.3931121591
31.40700000000652,17.7,11.125359754
31.45299999997951,5.2,9.6590248509
31.56300000002375,5.2,3.4272957078
31.60999999998603,5.2,1.1575212017
31.68800000002375,0.2,0.64239047984
31.75,0.2,-0.61758704923
31.81300000002375,0.02,-3.0058539611
31.85999999998603,0.02,-4.8797213873
31.93800000002375,0.02,-11.302767213
32.01600000000326,0.01,-9.3835302817
32.06300000002375,0.01,-9.3240865084
32.17200000002049,0.53,-7.0912136903
32.21899999998277,0.53,-0.42345697582
32.28200000000652,0.53,-0.72973499474
32.34399999998277,7.63,-0.58005659534
32.40700000000652,7.63,-0.26515217435
32.48499999998603,7.63,-0.3469901952
32.56300000002375,20.09,-0.52090268474
32.625,20.09,2.0306264393
32.70299999997951,20.09,4.0931334596
32.76600000000326,17.55,9.1791581248
32.82799999997951,17.55,11.125337329
32.92200000002049,5.09,9.6037578655
32.98499999998603,5.09,3.1737924776
33.07799999997951,0.18,1.2395509493
33.125,0.18,-2.1761769064
33.18800000002375,0.18,-2.4839935552
33.25,0.02,-2.804896401
33.31300000002375,0.02,-6.0333141458
33.39100000000326,0.02,-12.058188007
33.43800000002375,0.01,-10.995790339
33.5,0.01,-8.4217955604
33.56300000002375,0.01,-5.5345266841
33.625,0.57,-1.3051145975
33.70299999997951,0.57,-0.78221980882
33.75,7.79,-0.57690090563
33.84399999998277,7.79,-0.27506444506
33.89100000000326,7.79,-0.34857626564
33.95299999997951,7.79,-0.84862562064
34.03200000000652,20.41,-0.59993112788
34.07799999997951,20.41,1.1706143368
34.17200000002049,19.6,5.1905280327
34.23499999998603,19.6,10.244721997
34.32799999997951,6.6,11.12538477
34.39100000000326,6.6,3.2690436781
34.43800000002375,6.6,2.4574909782
34.5,0.4,-0.13333327984
34.57799999997951,0.4,-1.4413740344
34.65700000000652,0.02,-2.1964325977
34.73499999998603,0.02,-3.3016432873
34.79700000002049,0.02,-8.5774970188
34.84399999998277,0.01,-12.057999344
34.93800000002375,0.01,-11.986750096
35.0,0.01,-6.056132369
35.06300000002375,0.27,-0.75736319021
35.125,0.27,-0.7316461994
35.20299999997951,0.27,-0.55398768649
35.25,6.09,-0.37978187698
35.31300000002375,6.09,-0.21618617375
35.40700000000652,18.47,-0.78833269248
35.45299999997951,18.47,-0.027548232372
35.51600000000326,18.47,1.8603816715
35.57799999997951,19.22,7.3842332148
35.64100000000326,19.22,9.2640746311
35.70299999997951,19.22,11.125404793
35.76600000000326,6.4,10.869578906
35.84399999998277,6.4,3.6449069727
35.90700000000652,0.37,1.9390174569
35.96899999998277,0.37,0.72214891025
