# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-41-41

time_s,force_N,voltage_V
4.953000000037719,10.62,11.125316
5.0,10.62,2.1026003016
5.078000000037719,1.42,1.7386436951
5.1560000000172295,1.42,0.58177930593
5.219000000040978,0.01,-1.7828191291
5.297000000020489,0.01,-1.8142257913
5.344000000040978,0.01,-3.751239134
5.438000000023749,0.02,-5.1550935485
5.5,0.02,-2.9836987818
5.563000000023749,0.02,-5.6469440031
5.60899999999674,0.04,-3.8365058654
5.672000000020489,0.04,-1.6841328444
5.76600000000326,3.42,-0.73123628091
5.844000000040978,3.42,-0.36944995184
5.9060000000172295,3.42,-0.38019077222
5.98399999999674,14.38,-0.2920893407
6.047000000020489,14.38,2.1993016076
6.094000000040978,14.38,7.9651659923
6.188000000023749,14.4,11.11134935
6.23399999999674,14.4,7.1160213948
6.297000000020489,3.31,2.2626143331
6.35899999999674,3.31,1.6839053382
6.438000000023749,3.31,0.20802507868
6.5,0.05,-1.823919859
6.578000000037719,0.05,-2.476800236
6.625,0.05,-2.6262930509
6.688000000023749,0.02,-4.7384406966
6.7810000000172295,0.02,-12.058128052
6.844000000040978,0.01,-11.521286809
6.922000000020489,0.01,-2.7637237242
6.98399999999674,0.01,-1.1322394911
7.047000000020489,1.51,-0.71988549243
7.10899999999674,1.51,-0.43325633964
7.172000000020489,1.51,-0.53673526736
7.23399999999674,10.87,-0.89179205283
7.297000000020489,10.87,1.6316861765
7.39100000000326,15.9,5.1426999651
7.48399999999674,15.9,11.125350189
7.5310000000172295,4.93,7.5918753543
7.64100000000326,4.93,2.3529668101
7.703000000037719,4.93,0.25285159951
7.7810000000172295,0.15,-1.2904145081
7.85899999999674,0.15,-2.7178828322
7.9060000000172295,0.02,-3.1545035617
7.969000000040978,0.02,-5.0716796073
8.047000000020489,0.02,-12.058126861
8.10899999999674,0.01,-10.718795309
8.15600000001723,0.01,-7.4013484009
8.219000000040978,0.01,-3.2005133678
8.313000000023749,0.79,-0.2486843766
8.35899999999674,0.79,-0.52164491213
8.453000000037719,8.71,-0.37664071312
8.51600000000326,8.71,-0.49412799222
8.578000000037719,8.71,1.2003849547
8.64100000000326,18.18,3.6270257966
8.688000000023749,18.18,4.9344539791
8.76600000000326,18.18,11.077585465
8.813000000023749,9.73,11.125280686
8.875,9.73,8.5875273244
8.938000000023749,9.73,2.9780352918
9.0,1.13,1.3010993224
9.047000000020489,1.13,0.60387070857
9.10899999999674,1.13,-1.8284439972
9.188000000023749,0.01,-2.5158882534
9.23399999999674,0.01,-3.0200488905
9.313000000023749,0.02,-5.4184293222
9.375,0.02,-12.048711758
9.453000000037719,0.02,-2.9338161322
9.51600000000326,0.08,-3.8555817464
9.578000000037719,0.08,-1.2969360529
9.672000000020489,4.16,-0.74403726812
9.73399999999674,4.16,-0.19866571674
9.797000000020489,4.16,-0.49319040378
9.875,15.1,0.33668363657
9.938000000023749,15.1,2.3365383528
10.0,15.1,7.476474184
10.094000000040978,12.13,11.125598231
10.14100000000326,12.13,8.4192417991
10.203000000037719,12.13,2.3762414612
10.26600000000326,2.05,1.37187152
10.344000000040978,2.05,0.7059052026
10.39100000000326,0.02,-1.8245870906
10.453000000037719,0.02,-1.7997209749
10.53100000001723,0.02,-2.6316451655
10.578000000037719,0.02,-5.9206388585
10.64100000000326,0.02,-12.058036926
10.703000000037719,0.02,-11.081556702
10.78100000001723,0.02,-7.7390244389
10.844000000040978,0.02,-1.9015681775
10.922000000020489,0.02,-0.48606914675
10.98399999999674,2.74,-0.5339324502
11.03100000001723,2.74,-0.29485020252
11.10899999999674,13.26,-1.0357738594
11.172000000020489,13.26,1.6998780123
11.23399999999674,13.26,4.6496643979
11.297000000020489,14.13,8.7928075401
11.375,14.13,11.125227515
11.453000000037719,14.13,7.3079772106
11.53100000001723,3.22,2.6472089851
11.594000000040978,3.22,0.47144381722
11.65600000001723,0.04,-2.0117076562
11.73399999999674,0.04,-2.2911810661
11.797000000020489,0.04,-3.4746400924
11.85899999999674,0.02,-5.0690559174
11.922000000020489,0.02,-12.057980483
11.98399999999674,0.02,-11.320690216
12.03100000001723,0.01,-5.8163108469
12.10899999999674,0.01,-1.8249333301
12.188000000023749,1.69,-0.50354091357
12.26600000000326,1.69,-0.55400056674
12.328000000037719,1.69,-0.22584958482
12.39100000000326,11.29,-0.65257322388
12.469000000040978,11.29,0.66676292551
12.51600000000326,17.8,3.4157783657
12.60899999999674,17.8,6.7166560433
12.672000000020489,17.8,11.125207749
12.73399999999674,7.03,6.2846561737
12.78100000001723,7.03,2.5301581152
12.85899999999674,7.03,1.5179506686
12.938000000023749,0.46,0.62734341808
13.0,0.46,-1.9520262725
13.063000000023749,0.02,-2.1331743019
13.125,0.02,-3.5274103968
13.172000000020489,0.02,-6.8635624015
13.23399999999674,0.01,-12.058066025
13.28100000001723,0.01,-9.4131370056
13.375,0.01,-3.5207104398
13.422000000020489,0.32,-1.5245398882
13.48399999999674,0.32,-0.40813348916
13.547000000020489,0.32,-0.57064592814
13.60899999999674,0.32,-0.22358415104
13.672000000020489,6.46,-0.59749153883
13.73399999999674,6.46,0.86996636184
13.813000000023749,16.63,2.1028321616
13.875,16.63,6.3085130208
13.922000000020489,16.63,10.734999528
13.98399999999674,9.37,11.065863802
14.03100000001723,9.37,6.4243665343
14.10899999999674,9.37,3.0246660043
14.15600000001723,1.01,-0.23194261425
14.219000000040978,1.01,0.29774690377
14.28100000001723,1.01,-1.8901659675
14.344000000040978,0.01,-2.4422752247
14.438000000023749,0.01,-3.7843012125
14.53100000001723,0.02,-11.384645104
14.594000000040978,0.02,-9.8618022782
14.65600000001723,0.02,-4.4092113045
14.73399999999674,0.11,-2.4811236763
14.78100000001723,0.11,-0.78555823641
14.844000000040978,0.11,-0.5630039192
14.90600000001723,4.6,-0.27910361886
14.953000000037719,4.6,-0.66645491793
15.03100000001723,15.75,0.4187644228
15.078000000037719,15.75,2.2793370113
15.15600000001723,15.75,5.5815950409
15.219000000040978,13.18,10.733072575
15.28100000001723,13.18,11.125893948
15.35899999999674,2.57,4.068388442
15.438000000023749,2.57,1.9887253338
15.5,2.57,0.49320124861
15.563000000023749,0.03,-1.1542876607
15.64100000000326,0.03,-1.3591415528
15.703000000037719,0.03,-3.1982202579
15.75,0.02,-5.4716260955
15.813000000023749,0.02,-12.058020999
15.875,0.02,-8.511843587
15.938000000023749,0.01,-6.3568084175
16.0,0.01,-1.851225383
16.07800000003772,2.23,-0.31016283642
16.14100000000326,2.23,-0.56401273861
16.219000000040978,2.23,-0.38876225776
16.26600000000326,12.43,-0.69166721563
16.344000000040978,12.43,-1.1624164453
16.40600000001723,12.43,2.1690200711
16.469000000040978,17.52,5.2239401787
16.53100000001723,17.52,11.126554602
16.57800000003772,17.52,11.125308905
16.67200000002049,6.32,8.4064289367
16.73399999999674,6.32,2.1116370315
16.79700000002049,6.32,-0.24633043301
16.85899999999674,0.33,0.06483211315
16.90600000001723,0.33,-1.5282727132
16.95300000003772,0.33,-2.3686142814
17.01600000000326,0.02,-3.0226316994
17.07800000003772,0.02,-5.5541973874
17.15600000001723,0.01,-12.057974192
17.219000000040978,0.01,-10.617914756
17.29700000002049,0.01,-3.8993183377
17.344000000040978,0.45,-0.64237572239
17.45300000003772,0.45,-0.61189389581
17.51600000000326,0.45,-0.22191755315
17.594000000040978,7.24,-0.46358658485
17.67200000002049,7.24,1.1190970072
17.73399999999674,16.9,3.2358671674
17.79700000002049,16.9,7.1390507768
17.875,8.68,11.125281104
17.92200000002049,8.68,8.4818653999
17.98399999999674,8.68,2.5582716299
18.04700000002049,0.82,1.3023879682
18.10899999999674,0.82,0.72174104729
18.20300000003772,0.82,-1.5599447228
18.25,0.01,-2.9485368116
18.32800000003772,0.01,-3.667489124
18.375,0.01,-11.061779934
18.45300000003772,0.02,-12.05797093
18.51600000000326,0.02,-5.0471226011
18.56300000002375,0.16,-3.9438922909
18.65600000001723,0.16,-0.96414564813
18.719000000040978,0.16,-0.67367533877
18.81300000002375,5.16,-0.38008466567
18.85899999999674,5.16,-0.31095192811
18.93800000002375,16.46,-1.1176811132
18.98399999999674,16.46,3.1168604817
19.04700000002049,16.46,3.0399707046
19.10899999999674,14.44,7.1335470491
19.15600000001723,14.44,11.125233086
19.25,14.44,8.9981036451
19.31300000002375,3.3,2.98094918
19.39100000000326,3.3,1.3411786499
19.45300000003772,0.05,0.047775764198
19.51600000000326,0.05,-1.9846124803
19.57800000003772,0.05,-2.052077147
19.64100000000326,0.05,-3.2518786852
19.70300000003772,0.02,-5.5959552789
19.76600000000326,0.02,-12.05800397
19.81300000002375,0.01,-7.4194389458
19.875,0.01,-6.2347265624
19.93800000002375,0.01,-1.9829921051
20.0,1.63,-0.54647384096
20.07800000003772,1.63,-0.65800733285
20.14100000000326,1.63,-0.41025047735
20.20300000003772,11.14,-0.39108245578
20.28100000001723,11.14,-1.1403958258
20.344000000040978,18.59,2.3052437725
20.40600000001723,18.59,3.8653275736
20.45300000003772,18.59,5.6833877147
20.53100000001723,8.5,11.12528601
20.60899999999674,8.5,8.5451786761
20.67200000002049,8.5,2.9893257156
20.73399999999674,0.78,1.3811064884
20.79700000002049,0.78,-0.032258090139
20.89100000000326,0.01,-1.4686768615
20.95300000003772,0.01,-2.7081481164
21.0,0.01,-5.6441041585
21.06300000002375,0.02,-12.058236377
21.125,0.02,-12.0578041
21.20300000003772,0.02,-8.0803017157
21.26600000000326,0.16,-3.4539895162
21.35899999999674,0.16,-0.38771901104
21.42200000002049,0.16,-0.68132587601
21.5,5.19,-0.38492422722
21.54700000002049,5.19,-0.51499676897
21.625,16.52,-1.0014688403
21.67200000002049,16.52,1.2361925798
21.73399999999674,16.52,2.5163133691
21.81300000002375,15.15,7.0607501991
21.875,15.15,11.125300904
21.95300000003772,3.78,8.3736840332
22.03100000001723,3.78,2.7885667594
22.10899999999674,3.78,0.44951545413
22.18800000002375,0.07,-1.9900236008
22.25,0.07,-1.4597005234
22.32800000003772,0.07,-3.2437609423
22.39100000000326,0.02,-8.2647541317
22.43800000002375,0.02,-12.058072553
22.5,0.01,-9.4316233688
22.56300000002375,0.01,-8.085129939
22.625,0.01,-1.9113115722
22.68800000002375,1.33,-0.30073817161
22.75,1.33,-0.69284844512
22.844000000040978,10.37,-0.35816533589
22.90600000001723,10.37,-0.44289491733
22.98399999999674,10.37,1.2997746449
23.04700000002049,17.71,4.2027004615
23.125,17.71,7.6730144506
23.20300000003772,17.71,11.125227958
23.28100000001723,7.35,6.6938150424
23.344000000040978,7.35,2.124071427
23.40600000001723,0.51,0.12372941233
23.469000000040978,0.51,-1.8400615738
23.53100000001723,0.51,-0.533278294
23.57800000003772,0.02,-2.7492196134
23.67200000002049,0.02,-4.8651519236
23.73399999999674,0.01,-12.058057172
23.79700000002049,0.01,-8.6824394702
23.875,0.01,-4.2982723296
23.92200000002049,0.29,-2.3647972559
23.969000000040978,0.29,-0.27031330147
24.03100000001723,0.29,-0.62982337796
24.094000000040978,6.28,-0.26351004647
24.17200000002049,6.28,-0.46199415357
24.25,6.28,0.78487515864
24.32800000003772,16.55,2.9095663712
24.375,16.55,6.6671024213
24.43800000002375,9.58,11.125319027
24.5,9.58,6.0954183242
24.56300000002375,9.58,2.873623908
24.625,1.08,2.15636913
24.719000000040978,1.08,0.22513345404
24.78100000001723,1.08,-1.8566735445
24.844000000040978,0.01,-1.6816169058
24.92200000002049,0.01,-3.9762225589
24.969000000040978,0.01,-8.8334619881
25.04700000002049,0.01,-12.057966311
25.10899999999674,0.01,-5.6197121879
25.219000000040978,0.1,-5.1812987896
25.28100000001723,0.1,-0.48556955487
25.375,4.49,-0.62093962542
25.42200000002049,4.49,-0.25563593589
25.5,4.49,-0.46154436107
25.56300000002375,15.64,1.6185184322
25.60899999999674,15.64,3.5419236122
25.67200000002049,15.64,6.5579899283
25.75,13.53,11.125278856
25.82800000003772,13.53,8.8987790814
25.875,2.77,2.8276380769
25.969000000040978,2.77,1.2361908554
26.01600000000326,2.77,0.43119393321
26.07800000003772,0.03,-1.816243456
26.14100000000326,0.03,-1.8145543429
26.20300000003772,0.03,-2.9793726838
26.26600000000326,0.02,-7.9838323957
26.32800000003772,0.02,-12.058037392
26.39100000000326,0.01,-11.117537254
26.45300000003772,0.01,-5.4267626699
26.51600000000326,0.01,-1.4790990453
26.56300000002375,0.01,-0.32854169007
26.625,2.08,-0.65175872932
26.719000000040978,2.08,-0.37691906057
26.78100000001723,12.13,-0.59380410706
26.875,12.13,-0.65998928168
26.95300000003772,12.13,2.9018584814
27.03100000001723,18.28,6.4620978569
27.094000000040978,18.28,11.125252163
27.17200000002049,7.47,8.3875459223
27.25,7.47,3.3564016677
27.31300000002375,0.55,1.1462066385
27.375,0.55,-1.1330221663
27.45300000003772,0.02,-0.57264396513
27.51600000000326,0.02,-3.2359318008
27.57800000003772,0.02,-5.7914715689
27.64100000000326,0.02,-11.288651737
27.70300000003772,0.02,-8.2783110481
27.76600000000326,0.02,-7.5017390042
27.81300000002375,0.02,-2.6936866011
27.875,0.27,-1.3926849408
27.95300000003772,0.27,-0.72143320721
28.01600000000326,6.13,-0.37288074775
28.07800000003772,6.13,-0.40835148379
28.17200000002049,6.13,-1.2235000893
28.23399999999674,16.54,3.0605942973
28.28100000001723,16.54,6.6867308884
28.375,9.92,10.715145466
28.43800000002375,9.92,8.8621632191
28.51600000000326,9.92,2.5215663829
28.56300000002375,1.19,1.341432397
28.625,1.19,0.55886511772
28.68800000002375,1.19,-1.851282882
28.76600000000326,0.01,-1.2765525094
28.82800000003772,0.01,-3.5085226344
28.875,0.01,-9.0289529093
28.969000000040978,0.02,-12.05793808
29.06300000002375,0.02,-6.4462494606
29.125,0.08,-1.9571853598
29.219000000040978,0.08,-0.36747620655
29.28100000001723,4.27,-0.45859840329
29.344000000040978,4.27,-0.53858979781
29.43800000002375,15.18,-0.92814313489
29.48399999999674,15.18,3.6127052566
29.57800000003772,15.18,6.8916859689
29.64100000000326,12.08,10.982572118
29.719000000040978,12.08,7.4887664506
29.76600000000326,12.08,2.3537109188
29.82800000003772,2.04,1.7187347492
29.89100000000326,2.04,0.45846869868
29.93800000002375,2.04,-1.9338402745
30.03100000001723,0.02,-1.0900857797
30.07800000003772,0.02,-3.1293071282
30.14100000000326,0.02,-5.0714081115
30.20300000003772,0.02,-12.058071618
30.26600000000326,0.02,-10.820089271
30.344000000040978,0.02,-7.6344816308
30.39100000000326,0.02,-1.6547403921
30.48399999999674,2.89,-0.23771789232
30.53100000001723,2.89,-0.52568698913
30.57800000003772,2.89,-0.29748698831
30.64100000000326,2.89,-0.53228428591
30.70300000003772,13.49,0.26643242316
30.79700000002049,13.49,4.074585024
30.85899999999674,14.26,7.1725731612
30.92200000002049,14.26,11.125296367
30.98399999999674,14.26,6.7703426131
31.04700000002049,3.3,2.6562164625
31.094000000040978,3.3,1.7057327235
31.17200000002049,3.3,0.11190147122
31.23399999999674,0.04,-1.9414479784
31.29700000002049,0.04,-1.9831026921
31.375,0.02,-2.625622249
31.43800000002375,0.02,-5.9906293831
31.53100000001723,0.02,-12.0579292
31.57800000003772,0.01,-7.0718914091
31.65600000001723,0.01,-4.7507486112
31.70300000003772,0.01,-1.2337211757
31.76600000000326,0.01,-0.64769625396
31.82800000003772,1.71,-0.3889106178
31.875,1.71,-0.47438815463
31.969000000040978,11.3,-0.75436428461
32.01600000000326,11.3,1.3922993211
32.07800000003772,11.3,3.1259246054
32.14100000000326,15.79,5.5691504236
32.21900000004098,15.79,11.125245665
32.28100000001723,4.75,9.2079148951
32.35899999999674,4.75,3.089738435
32.42200000002049,4.75,-0.044191020813
32.48399999999674,0.14,-0.20889070122
32.54700000002049,0.14,-1.9638277588
