# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-33-24

time_s,force_N,voltage_V
8.0,1.21,-0.067885103572
8.061999999976251,1.21,-0.25414102073
8.155999999959022,0.01,-0.60483428506
8.21899999998277,0.01,-1.0748358025
8.311999999976251,0.02,-1.7073338132
8.405999999959022,0.02,-1.6740220059
8.452999999979511,0.01,-0.67730915524
8.530999999959022,0.01,-0.37603593131
8.60899999999674,2.38,-0.17743106165
8.671999999962281,2.38,-0.20312330518
8.73399999999674,2.38,0.35500999275
8.796999999962281,9.54,0.93695602143
8.875,9.54,5.115615543
8.96899999998277,4.55,1.1348807824
9.046999999962281,4.55,0.27772335048
9.171999999962281,0.12,-0.22814793782
9.23399999999674,0.12,-0.17321714245
9.327999999979511,0.02,-0.64916900507
9.389999999955762,0.02,-1.33867359
9.452999999979511,0.02,-1.8891136129
9.530999999959022,0.0,-6.1020229127
9.59399999998277,0.0,-1.2097838771
9.686999999976251,0.36,-0.34497754995
9.75,0.36,-0.20178017662
9.827999999979511,0.36,-0.13248063478
9.905999999959022,6.28,1.0215812825
9.96899999998277,6.28,1.3509532099
10.030999999959022,6.28,3.0411932722
10.139999999955762,8.02,1.167647367
10.186999999976251,8.02,0.19885011611
10.264999999955762,0.92,-0.24470698322
10.34399999998277,0.92,-0.36719821293
10.389999999955762,0.01,-0.53126954918
10.46899999998277,0.01,-0.79910202722
10.530999999959022,0.01,-1.2741097842
10.59399999998277,0.02,-1.7847244752
10.671999999962281,0.02,-5.8107158734
10.73399999999674,0.02,-1.2202387509
10.811999999976251,0.02,-0.34885644882
10.889999999955762,0.02,-0.22788522944
10.96899999998277,2.89,-0.24927428334
11.061999999976251,2.89,0.4585521521
11.125,10.01,1.1333808835
11.186999999976251,10.01,5.7851884272
11.280999999959022,5.24,1.2793586258
11.34399999998277,5.24,0.38778170026
11.389999999955762,5.24,0.19109562761
11.48399999999674,0.19,-0.043862976432
11.546999999962281,0.19,-0.26895535012
11.60899999999674,0.19,-0.63996527273
11.686999999976251,0.02,-0.8596688087
11.75,0.02,-1.5543091959
11.827999999979511,0.02,-3.7599514436
11.905999999959022,0.01,-1.6521226708
11.96899999998277,0.01,-0.64044758493
12.046999999962281,0.24,-0.37036448666
12.125,0.24,-0.18925128272
12.186999999976251,5.6,0.44573045236
12.264999999955762,5.6,0.76774066937
12.327999999979511,8.52,3.2361951143
12.405999999959022,8.52,1.2685041783
12.48399999999674,8.52,0.43196274737
12.546999999962281,1.21,0.087216267042
12.60899999999674,1.21,-0.038435752686
12.702999999979511,0.01,-0.38745047917
12.764999999955762,0.01,-0.57345911367
12.827999999979511,0.01,-0.96939802195
12.905999999959022,0.02,-1.5145003306
12.98399999999674,0.02,-6.1732412008
13.077999999979511,0.01,-1.4639448018
13.139999999955762,0.01,-0.41234085305
13.186999999976251,0.01,-0.10569002423
13.280999999959022,2.4,0.388371357
13.34399999998277,2.4,0.83868095179
13.421999999962281,8.12,2.9758511776
13.5,8.12,1.1034458614
13.546999999962281,8.12,0.45420493115
13.60899999999674,1.76,0.20863316479
13.686999999976251,1.76,-0.081957764681
13.75,1.76,-0.45796488309
13.811999999976251,0.01,-0.44969211945
13.875,0.01,-0.76490979227
13.952999999979511,0.02,-1.3268407376
14.014999999955762,0.02,-2.2871579853
14.10899999999674,0.0,-1.5703826354
14.171999999962281,0.0,-0.65708751103
14.280999999959022,1.79,-0.50511019874
14.34399999998277,1.79,-0.11260473854
14.421999999962281,1.79,0.85744457955
14.46899999998277,8.74,1.2527577038
14.546999999962281,8.74,4.596993775
14.625,8.74,1.2948224177
14.686999999976251,3.49,0.34507701473
14.764999999955762,3.49,0.097279113608
14.811999999976251,0.05,-0.16180746895
14.875,0.05,-0.30041993838
14.952999999979511,0.05,-0.66351034852
15.014999999955762,0.02,-0.89590040272
15.09399999998277,0.02,-1.3503664013
15.171999999962281,0.02,-3.5517276361
15.23399999999674,0.01,-1.7930256983
15.311999999976251,0.01,-0.7458455802
15.389999999955762,0.71,-0.29005775036
15.48399999999674,0.71,-0.087083256333
15.546999999962281,7.37,0.48639844123
15.60899999999674,7.37,2.6450648446
15.71899999998277,5.41,3.1497517598
15.780999999959022,5.41,0.48744481129
15.85899999999674,5.41,0.21843634321
15.921999999962281,0.21,-0.071110517703
15.98399999999674,0.21,-0.28147617629
16.06199999997625,0.21,-0.60550466153
16.155999999959022,0.02,-0.96827281506
16.21899999998277,0.02,-1.7683467623
16.280999999959022,0.02,-5.4180542283
16.34399999998277,0.01,-1.5319743756
16.405999999959022,0.01,-0.55166512696
16.46899999998277,0.24,-0.28106579007
16.54699999996228,0.24,-0.20767437465
16.60899999999674,5.6,0.23573160998
16.73399999999674,5.6,0.70034364564
16.780999999959022,8.74,6.8777490129
16.84399999998277,8.74,1.244970919
16.92199999996228,8.74,0.49615074159
16.96899999998277,1.35,0.19773441174
17.06199999997625,1.35,-0.24860344957
17.125,0.01,-0.27528850093
17.18699999997625,0.01,-0.59635246225
17.29699999996228,0.01,-0.8489696647
17.35899999999674,0.02,-1.7050733183
17.42199999996228,0.02,-4.8085893758
17.514999999955762,0.01,-1.6495711967
17.59399999998277,0.01,-0.36806728564
17.67199999996228,2.25,-0.19245552441
17.73399999999674,2.25,-0.049235580498
17.780999999959022,2.25,0.73137754113
17.875,9.26,1.1383063379
17.93699999997625,9.26,5.9973273615
18.0,9.26,1.2194033986
18.07799999997951,3.75,0.38701886954
18.155999999959022,3.75,0.01693581761
18.21899999998277,3.75,-0.11263285449
18.280999999959022,0.06,-0.21705982328
18.35899999999674,0.06,-0.63880205764
18.45299999997951,0.02,-1.0147435067
18.5,0.02,-2.1807475453
18.56199999997625,0.02,-6.4110494867
18.639999999955762,0.01,-1.2939955144
18.73399999999674,0.01,-0.44007646275
18.84399999998277,0.62,-0.19956463176
18.905999999959022,0.62,-0.21557135223
18.96899999998277,7.28,-0.21656135479
19.04699999996228,7.28,0.48034560875
19.10899999999674,10.42,1.2385900089
19.17199999996228,10.42,3.5441223253
19.25,10.42,1.3886362912
19.31199999997625,3.34,0.333988594
19.389999999955762,3.34,0.13471675234
19.46899999998277,0.05,-0.21614025619
19.54699999996228,0.05,-0.38385852412
19.625,0.02,-0.80564195318
19.68699999997625,0.02,-1.1307270131
19.75,0.02,-1.9061206602
19.82799999997951,0.0,-6.0039956662
19.875,0.0,-1.2119537707
19.95299999997951,0.0,-0.59720796495
20.030999999959022,0.73,-0.13245628241
20.09399999998277,0.73,0.49368787947
20.18699999997625,7.27,0.54411118507
20.25,7.27,4.5701601856
20.31199999997625,7.27,1.3292608782
20.405999999959022,4.6,0.54016558554
20.46899999998277,4.6,0.15552478755
20.54699999996228,0.13,-0.026024184671
20.60899999999674,0.13,-0.20996966959
20.67199999996228,0.13,-0.63343315709
20.75,0.02,-0.98038397235
20.81199999997625,0.02,-1.7436972417
20.905999999959022,0.01,-4.5700225525
20.98399999999674,0.01,-1.3055966882
21.04699999996228,0.4,-0.40451620341
21.09399999998277,0.4,-0.24196257848
21.18699999997625,0.4,0.19224504473
21.25,6.29,0.92047182254
21.34399999998277,6.29,2.0149012224
21.405999999959022,5.54,1.130092207
21.46899999998277,5.54,0.55024376822
21.54699999996228,5.54,0.18635195982
21.60899999999674,0.23,-0.030166203305
21.68699999997625,0.23,-0.46587215628
21.764999999955762,0.02,-0.66008405537
21.81199999997625,0.02,-1.0098027452
21.905999999959022,0.02,-1.3297111739
21.98399999999674,0.01,-4.0498378865
22.07799999997951,0.01,-1.3266606959
22.155999999959022,0.23,-0.49560360493
22.21899999998277,0.23,-0.05216216503
22.29699999996228,5.48,0.38984215793
22.35899999999674,5.48,0.93152059629
22.405999999959022,5.48,1.5738957998
22.48399999999674,7.37,3.3617748665
22.54699999996228,7.37,1.2816185555
22.639999999955762,0.68,0.24212212048
22.70299999997951,0.68,-0.051071542608
22.764999999955762,0.68,-0.42390079195
22.85899999999674,0.02,-0.40373052604
22.93699999997625,0.02,-0.9140536973
23.014999999955762,0.02,-1.4509744356
23.07799999997951,0.02,-5.3658318459
23.17199999996228,0.02,-1.7838905006
23.25,0.06,-0.48587536006
23.29699999996228,0.06,-0.16749025746
23.389999999955762,3.62,0.27816086611
23.45299999997951,3.62,1.0605776254
23.514999999955762,3.62,2.6659521503
23.59399999998277,7.79,1.5671926549
23.655999999959022,7.79,0.59481362364
23.71899999998277,7.79,0.13212394777
23.79699999996228,1.05,-0.2030778078
23.85899999999674,1.05,-0.43546467986
23.93699999997625,0.02,-0.46812188384
24.04699999996228,0.02,-0.88837509951
24.09399999998277,0.02,-1.7178449726
24.18699999997625,0.02,-4.6179330568
24.25,0.03,-1.3109873345
24.32799999997951,0.03,-0.62441973296
24.405999999959022,0.03,-0.15412056817
24.46899999998277,2.82,-0.0496813561
24.56199999997625,2.82,0.77255349888
24.639999999955762,9.18,1.7681822185
24.70299999997951,9.18,1.7324858867
24.79699999996228,2.67,0.52382578323
24.85899999999674,2.67,0.25631467252
24.93699999997625,2.67,0.005842624149
25.014999999955762,0.03,-0.24236617866
25.07799999997951,0.03,-0.62930044401
25.139999999955762,0.03,-0.96363487779
25.20299999997951,0.03,-1.624865272
25.280999999959022,0.03,-3.0718934534
25.34399999998277,0.01,-1.7127654599
25.45299999997951,0.01,-0.68066197533
25.514999999955762,1.13,-0.14464503281
25.59399999998277,1.13,-0.13347074406
25.67199999996228,8.45,0.52546516012
25.71899999998277,8.45,1.1789983259
25.780999999959022,8.45,1.4679614898
25.85899999999674,7.0,2.2198125066
25.92199999996228,7.0,0.47448073012
25.98399999999674,7.0,0.22310004228
26.07799999997951,0.52,-0.22112492979
26.139999999955762,0.52,-0.42959615498
26.20299999997951,0.52,-0.53446909048
26.280999999959022,0.02,-0.86309969145
26.35899999999674,0.02,-1.2471896921
26.42199999996228,0.02,-3.1788077351
26.5,0.02,-1.4533956313
26.56199999997625,0.08,-0.75313161593
26.625,0.08,-0.61532639794
26.70299999997951,0.08,-0.19987781461
26.780999999959022,4.07,-0.10818952471
26.85899999999674,4.07,0.40857612125
26.92199999996228,10.17,1.0416110183
26.96899999998277,10.17,5.6627126131
27.04699999996228,10.17,1.5162373453
27.125,3.66,0.53684795772
27.18699999997625,3.66,0.26444269167
27.25,3.66,-0.11965189999
27.34399999998277,0.07,-0.32572508216
27.405999999959022,0.07,-0.62271137619
27.46899999998277,0.07,-0.92783901142
27.54699999996228,0.02,-1.3680690281
27.60899999999674,0.02,-3.9682662723
27.67199999996228,0.02,-1.8123438614
27.75,0.01,-0.82526094906
27.81199999997625,0.01,-0.55663600723
27.889999999955762,0.64,-0.1862197254
27.95299999997951,0.64,-0.16125324614
28.0,7.36,-0.094822073088
28.10899999999674,7.36,0.34944408824
28.17199999996228,10.23,1.2552561191
28.21899999998277,10.23,8.0696381258
28.29699999996228,10.23,1.2617966654
28.375,2.89,0.62526979057
28.45299999997951,2.89,0.28551693425
28.530999999959022,0.04,-0.14578342018
28.60899999999674,0.04,-0.25577381257
28.68699999997625,0.04,-0.80681014803
