# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-40-42

time_s,force_N,voltage_V
21.31300000002375,0.01,-4.0774068023
21.39100000000326,0.01,-11.571276568
21.469000000040978,0.01,-5.9647187888
21.53100000001723,0.01,-3.9506990731
21.594000000040978,0.48,-1.111757415
21.68800000002375,0.48,-0.21348606061
21.75,0.48,-0.30078548166
21.81300000002375,7.29,-1.3350487583
21.89100000000326,7.29,3.2651416209
21.969000000040978,7.29,4.4017110925
22.03100000001723,13.43,11.112998527
22.094000000040978,13.43,8.3446882037
22.18800000002375,4.37,2.4252928001
22.25,4.37,1.1156142729
22.31300000002375,0.1,-0.0079540636137
22.35899999999674,0.1,-1.5073269666
22.42200000002049,0.1,-1.7065871182
22.48399999999674,0.02,-2.8111703056
22.54700000002049,0.02,-4.940262529
22.625,0.02,-12.057960852
22.70300000003772,0.01,-2.9205882533
22.76600000000326,0.01,-3.9740427071
22.81300000002375,0.01,-1.5721879772
22.89100000000326,1.44,-0.58007530569
22.93800000002375,1.44,-0.74664750275
23.0,1.44,-1.3663916252
23.06300000002375,10.21,1.6635869886
23.14100000000326,10.21,4.6010357376
23.20300000003772,10.39,10.979676663
23.28100000001723,10.39,6.3005263272
23.344000000040978,10.39,2.2327934045
23.43800000002375,1.47,1.3358842299
23.5,1.47,-0.40243084073
23.57800000003772,0.01,-0.59695891376
23.65600000001723,0.01,-2.6697560235
23.719000000040978,0.01,-5.4666983536
23.79700000002049,0.01,-12.057828691
23.85899999999674,0.01,-5.678736454
23.92200000002049,0.09,-2.973210666
23.98399999999674,0.09,-1.3409596631
24.04700000002049,0.09,-0.46671585019
24.10899999999674,4.35,-0.797141212
24.17200000002049,4.35,-1.3746265144
24.23399999999674,4.35,2.3359238096
24.31300000002375,12.73,4.6008140933
24.375,12.73,11.125211015
24.43800000002375,12.73,5.651143592
24.51600000000326,5.42,2.1617956844
24.56300000002375,5.42,1.1486254013
24.67200000002049,0.19,0.54338138178
24.73399999999674,0.19,-0.90012661741
24.81300000002375,0.02,-2.7295832789
24.875,0.02,-5.517249323
24.95300000003772,0.02,-12.058055843
25.01600000000326,0.0,-6.7991189426
25.10899999999674,0.0,-4.2299124348
25.17200000002049,1.0,-0.49173398268
25.25,1.0,-0.34594470104
25.29700000002049,1.0,-0.61100763383
25.35899999999674,9.19,1.1496288655
25.42200000002049,9.19,3.0182834229
25.48399999999674,9.19,5.4625310205
25.54700000002049,11.94,10.877639053
25.60899999999674,11.94,6.8454431595
25.70300000003772,2.44,2.9269603586
25.75,2.44,1.1170080017
25.844000000040978,2.44,0.39058512022
25.90600000001723,0.02,-1.1944290029
25.969000000040978,0.02,-2.5838924017
26.03100000001723,0.02,-4.4583752606
26.10899999999674,0.02,-11.003303526
26.15600000001723,0.02,-7.1358235274
26.219000000040978,0.03,-7.229503571
26.28100000001723,0.03,-2.9366141878
26.35899999999674,0.03,-1.5332348934
26.42200000002049,2.95,-0.27499805776
26.48399999999674,2.95,-1.1763510915
26.54700000002049,2.95,3.2724037181
26.594000000040978,11.9,5.3954366882
26.70300000003772,11.9,5.3630027809
26.78100000001723,6.47,6.0747097814
26.844000000040978,6.47,2.0195753606
26.90600000001723,6.47,0.21769452912
26.98399999999674,0.33,0.41628501953
27.03100000001723,0.33,-1.450783085
27.094000000040978,0.33,-2.2155329596
27.15600000001723,0.02,-2.8831664111
27.20300000003772,0.02,-5.3460619718
27.28100000001723,0.01,-12.058022267
27.344000000040978,0.01,-3.2027405137
27.40600000001723,0.01,-5.0980462045
27.45300000003772,0.68,-1.5899402548
27.51600000000326,0.68,-0.27280788557
27.594000000040978,0.68,-0.44478244041
27.65600000001723,8.13,-1.4525670793
27.73399999999674,8.13,3.2645363656
27.79700000002049,8.13,4.7052638729
27.875,12.53,10.429044118
27.93800000002375,12.53,10.247804614
28.01600000000326,3.06,2.5657606668
28.094000000040978,3.06,1.112523635
28.15600000001723,3.06,0.37852734798
28.20300000003772,0.03,-1.7716251846
28.28100000001723,0.03,-1.2291983152
28.344000000040978,0.03,-3.5578919672
28.45300000003772,0.02,-9.1600428417
28.5,0.02,-5.2112541674
28.60899999999674,0.01,-4.9680592255
28.65600000001723,0.01,-1.3708736613
28.73399999999674,2.35,-0.50277785088
28.78100000001723,2.35,-0.65635822527
28.844000000040978,2.35,-1.447412235
28.90600000001723,11.61,2.538310823
28.969000000040978,11.61,4.6542502997
29.04700000002049,11.61,8.5424534341
29.10899999999674,8.48,6.4995424402
29.17200000002049,8.48,3.3318376078
29.23399999999674,8.48,1.4482766268
29.31300000002375,0.76,0.46137321978
29.35899999999674,0.76,-1.6245691616
29.42200000002049,0.76,-0.40418184292
