# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms Nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-19-34

time_s,force_N,voltage_V
4.57799999999952,2.64,-0.037174248694
4.70299999999952,12.06,0.81642883604
4.79700000000048,12.06,6.396478536
4.875,9.68,0.86684883348
4.984000000000378,9.68,0.095625757559
5.07799999999952,1.23,-0.045951643553
5.21900000000096,1.23,-0.48499125429
5.32799999999952,0.01,-1.0304270158
5.438000000000102,0.02,-3.6625660734
5.515999999999622,0.02,-1.3675363916
5.59400000000096,0.0,-0.82867535507
5.71900000000096,0.0,-0.22303485473
5.813000000000102,1.9,-0.11081983971
5.906000000000859,1.9,0.3597760276
6.0,10.89,1.2014212876
6.07799999999952,10.89,1.5309544582
6.188000000000102,9.25,0.29340235908
6.29700000000048,1.08,-0.22262561621
6.390999999999622,1.08,-0.37005236089
6.531000000000859,0.01,-0.82565586594
6.67200000000048,0.02,-3.9933673861
6.79700000000048,0.02,-0.70461231718
6.890999999999622,0.01,-0.41198445286
7.015999999999622,2.17,-0.096584995948
7.109000000000378,2.17,0.25705090841
7.20299999999952,11.27,0.82748210213
7.32799999999952,11.27,1.1469355583
7.406000000000859,8.79,0.35634985051
7.515999999999622,8.79,-0.18783319982
7.625,0.92,-0.34996830109
7.75,0.01,-0.75916997246
7.890999999999622,0.02,-2.5042935134
7.96900000000096,0.02,-1.4895415043
8.063000000000102,0.01,-0.88047520943
8.188000000000102,0.01,-0.26548853772
8.281000000000859,2.51,-0.17384907682
8.406000000000859,2.51,0.28873356394
8.515999999999622,12.04,0.7482229846
8.625,12.67,1.9054888325
8.70299999999952,12.67,0.3906640536
8.813000000000102,2.92,0.024839371576
8.938000000000102,0.03,-0.35354302864
9.031000000000859,0.03,-0.65342304774
9.140999999999622,0.03,-1.1593693942
9.21900000000096,0.02,-3.8031497441
9.313000000000102,0.0,-1.1622520454
9.45299999999952,0.0,-0.36509633341
9.54700000000048,0.68,-0.20012155846
9.656000000000859,7.98,0.061224872217
9.765999999999622,7.98,0.66370330508
9.859000000000378,13.7,2.4634608859
9.984000000000378,13.7,0.42141050496
10.09400000000096,4.43,0.066978697027
10.20299999999952,0.12,-0.43686457915
10.29700000000048,0.12,-0.59923739286
10.406000000000859,0.02,-1.2067468198
10.515999999999622,0.02,-6.5647285556
10.59400000000096,0.01,-1.102178916
10.688000000000102,0.01,-0.49272774216
10.79700000000048,0.3,-0.16638380175
10.906000000000859,6.1,0.067745525091
11.031000000000859,6.1,0.96234540635
11.125,12.88,3.1820994235
11.234000000000378,12.88,0.35353659293
11.34400000000096,4.17,-0.20710309884
11.438000000000102,0.1,-0.45391830987
11.563000000000102,0.1,-0.67914500902
11.688000000000102,0.02,-1.6434444984
11.781000000000859,0.02,-1.3063471111
11.859000000000378,0.01,-0.73060334228
11.96900000000096,0.37,-0.29999067961
12.140999999999622,0.37,-0.17390402195
12.234000000000378,6.52,0.56079250487
12.32799999999952,13.85,2.2998084526
12.42200000000048,13.85,1.1811394472
12.515999999999622,13.85,0.33968369666
12.67200000000048,5.35,-0.032408717462
12.765999999999622,0.21,-0.52676528381
12.875,0.02,-0.90273178497
13.0,0.02,-3.7439285829
13.09400000000096,0.01,-1.3416466698
13.188000000000102,0.01,-0.58330319915
13.29700000000048,0.18,-0.17383882229
13.406000000000859,5.22,0.13813458282
13.515999999999622,5.22,0.68631997944
13.609000000000378,12.97,5.884688592
13.71900000000096,12.97,0.34181702151
13.813000000000102,4.95,0.1391465204
13.906000000000859,4.95,-0.1575118758
14.015999999999622,0.16,-0.60118254843
14.125,0.16,-0.93689510368
14.25,0.02,-4.8431062755
14.34400000000096,0.01,-1.2631060305
14.45299999999952,0.24,-0.37617150077
14.54700000000048,0.24,-0.146248188
14.656000000000859,5.72,0.097309947473
14.781000000000859,5.72,0.76446196503
14.875,13.19,3.9036525087
14.96900000000096,13.19,0.34454192009
15.063000000000102,4.86,0.15564601276
15.17200000000048,0.15,-0.34663618643
15.29700000000048,0.15,-0.63017586722
15.390999999999622,0.02,-1.3036358203
15.484000000000378,0.02,-3.8663294152
15.59400000000096,0.01,-0.8908707543
15.688000000000102,0.01,-0.42846221143
15.813000000000102,0.25,-0.20518529447
15.906000000000859,5.82,-0.089084363438
16.01599999999962,5.82,0.51986600373
16.10900000000038,14.15,2.1417051833
16.188000000000102,14.15,1.11249223
16.32799999999952,6.73,0.13485149258
16.42200000000048,0.42,-0.08797333632
16.51599999999962,0.42,-0.4425734801
16.60900000000038,0.01,-0.76485742602
16.70299999999952,0.01,-1.4792921153
16.79700000000048,0.02,-1.8273089125
16.89099999999962,0.02,-0.63794713054
17.0,0.07,-0.30308570443
17.09400000000096,0.07,-0.18117687834
17.20299999999952,4.04,0.28586948186
17.34400000000096,12.8,1.9234924411
17.42200000000048,12.8,1.1307834031
17.5,6.3,0.36614641866
17.59400000000096,6.3,-0.058608475551
17.71900000000096,0.34,-0.33702138452
17.875,0.01,-0.98913205965
17.98400000000038,0.01,-2.7979680956
18.09400000000096,0.01,-1.1655913983
18.20299999999952,0.11,-0.52751713244
18.313000000000102,0.11,-0.28605556678
18.45299999999952,4.48,-0.090914598216
18.563000000000102,14.02,0.38718859862
18.65600000000086,14.02,1.4576296716
18.73400000000038,10.26,1.4940576385
18.813000000000102,10.26,0.39871027615
18.96900000000096,1.46,-0.040004765423
19.07799999999952,1.46,-0.45508701585
19.188000000000102,0.01,-0.84445444708
19.28100000000086,0.01,-1.8548481525
19.35900000000038,0.02,-1.4490321129
19.46900000000096,0.01,-0.81360431574
19.563000000000102,0.01,-0.23000353531
19.65600000000086,1.76,-0.18336118415
19.76599999999962,1.76,0.35635198529
19.875,10.68,1.5131402176
19.98400000000038,9.68,1.1697150069
20.10900000000038,9.68,0.061971632521
20.20299999999952,1.24,0.004177563614
20.313000000000102,1.24,-0.53538014875
20.42200000000048,0.01,-0.89592145129
20.563000000000102,0.02,-5.2788300186
20.65600000000086,0.02,-1.239645206
20.75,0.01,-0.44261627225
20.85900000000038,2.11,-0.18725207451
20.95299999999952,2.11,0.09603930447
21.09400000000096,11.26,1.1118940464
21.20299999999952,11.26,1.4956470297
21.313000000000102,9.32,0.21780534314
21.42200000000048,9.32,-0.16648874297
21.51599999999962,1.1,-0.27363730548
21.64099999999962,0.01,-0.81196065433
21.75,0.02,-1.8571396018
21.84400000000096,0.02,-1.5117642379
21.92200000000048,0.02,-0.58540295285
22.063000000000102,0.01,-0.20745926892
22.188000000000102,2.34,0.062597463296
22.28100000000086,2.34,0.4324795695
22.375,11.55,2.2483312678
22.45299999999952,11.55,1.1499089751
22.54700000000048,8.81,0.24266253334
22.67200000000048,0.93,-0.058742837637
22.79700000000048,0.93,-0.5589770363
22.90600000000086,0.01,-0.9089106464
23.0,0.01,-2.2885245549
23.10900000000038,0.01,-1.2763396171
23.20299999999952,0.02,-0.53285157657
23.29700000000048,0.02,-0.21474751467
23.40600000000086,2.67,-0.036582107075
23.5,2.67,0.25739320662
23.59400000000096,11.95,1.3474132933
23.70299999999952,8.42,0.91501142905
23.79700000000048,8.42,0.12482709431
23.90600000000086,0.8,-0.045742086554
24.01599999999962,0.8,-0.42611008459
24.125,0.01,-0.87783211271
24.25,0.01,-2.6855691815
24.34400000000096,0.01,-1.5539985699
24.42200000000048,0.01,-0.73715277369
24.53100000000086,0.02,-0.25489879844
24.64099999999962,2.95,-0.2176081033
24.78100000000086,12.49,0.29816695631
24.89099999999962,12.49,2.0688189056
24.96900000000096,9.69,1.1227908347
25.063000000000102,9.69,0.17785912497
25.188000000000102,1.22,-0.069388777562
25.375,0.01,-0.74171681942
25.46900000000096,0.01,-1.4839818536
25.563000000000102,0.01,-1.2094274547
25.67200000000048,0.01,-0.59241541743
25.75,0.01,-0.30609958815
25.875,2.15,-0.24167315443
25.98400000000038,2.15,0.21784136078
26.07799999999952,11.38,1.1022279504
26.188000000000102,9.84,1.4523347396
26.29700000000048,9.84,0.24209980502
26.45299999999952,1.29,-0.13531004043
26.54700000000048,0.01,-0.51315284466
26.65600000000086,0.01,-1.0100491098
26.76599999999962,0.01,-2.7194577109
26.82799999999952,0.02,-1.4426548864
26.92200000000048,0.01,-0.79111148559
27.01599999999962,0.01,-0.23866845879
27.10900000000038,2.08,-0.21387630836
27.20299999999952,2.08,0.2908442041
27.313000000000102,11.19,0.9773367514
27.438000000000102,9.28,1.0977562961
27.54700000000048,9.28,0.24095421778
27.64099999999962,1.08,-0.11852514055
27.75,1.08,-0.24748245371
27.84400000000096,0.01,-0.78042078335
27.96900000000096,0.01,-1.8229508261
28.063000000000102,0.02,-1.4717823634
28.15600000000086,0.02,-0.61588994486
28.25,0.01,-0.24936222171
28.34400000000096,0.01,-0.26128663329
28.46900000000096,2.42,0.25088816675
28.57799999999952,11.87,0.61287039664
28.688000000000102,11.87,2.1313420099
28.76599999999962,10.55,0.29405383781
28.875,1.58,0.05180441238
29.01599999999962,1.58,-0.27734462153
29.10900000000038,0.01,-0.69941859625
29.21900000000096,0.01,-1.4568929175
29.34400000000096,0.02,-1.4877003255
29.42200000000048,0.01,-0.66690970489
29.54700000000048,0.01,-0.22145404538
29.65600000000086,1.72,-0.17329053893
29.76599999999962,10.76,0.2744446831
29.85900000000038,10.76,1.3457281409
29.96900000000096,11.98,1.5425647142
30.063000000000102,11.98,0.40103634272
30.20299999999952,2.4,-0.020267734958
30.313000000000102,0.02,-0.47678417696
30.438000000000102,0.02,-0.9754994967
30.53100000000086,0.02,-2.453730145
30.625,0.02,-1.4957138017
30.73400000000038,0.01,-0.4689618427
30.82799999999952,0.01,-0.21239723664
30.92200000000048,1.06,-0.11444525743
31.03100000000086,9.16,0.25698362821
31.15600000000086,9.16,3.9566220272
31.23400000000038,11.27,0.96339698373
31.34400000000096,11.27,0.087909212729
31.45299999999952,2.07,-0.12953785571
31.563000000000102,0.01,-0.20146065994
31.688000000000102,0.01,-0.70123484762
