# Test Metadata
# Primary Material,1 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-32-25

time_s,force_N,voltage_V
4.172000000020489,0.0,-0.62184856226
4.25,0.0,-0.81656751756
4.328000000037719,0.01,-1.4890350871
4.4060000000172295,0.01,-5.9851146239
4.48399999999674,0.01,-1.0139215911
4.547000000020489,0.01,0.016898088744
4.625,0.01,0.4308571503
4.688000000023749,2.47,1.5798217709
4.75,2.47,6.4250349037
4.813000000023749,3.43,1.1441751107
4.875,3.43,0.72009170107
4.938000000023749,3.43,0.36790023022
5.0,3.43,0.017970347103
5.063000000023749,0.11,-0.20269578116
5.125,0.11,-0.28130961172
5.203000000037719,0.01,-0.63496434285
5.2810000000172295,0.01,-1.178242124
5.344000000040978,0.01,-2.3370126544
5.422000000020489,-0.01,-1.4413966172
5.48399999999674,-0.01,-0.18954760837
5.547000000020489,0.52,-0.049258390095
5.60899999999674,0.52,0.008443596842
5.688000000023749,0.52,1.0864890648
5.76600000000326,4.5,2.8441473883
5.844000000040978,4.5,1.2517201501
5.9060000000172295,2.24,0.72148864661
6.0,2.24,0.33029709368
6.094000000040978,0.01,0.0052747724241
6.14100000000326,0.01,-0.45292298073
6.203000000037719,0.01,-0.56834927207
6.26600000000326,0.01,-0.90509859019
6.328000000037719,0.01,-1.7874625189
6.4060000000172295,0.01,-4.0862501771
6.469000000040978,-0.01,-0.98136030328
6.563000000023749,-0.01,-0.27955738571
6.625,1.33,0.43081964538
6.672000000020489,1.33,0.77462765855
6.73399999999674,1.33,1.8159041558
6.797000000020489,4.49,2.005512413
6.85899999999674,4.49,1.1060442521
6.922000000020489,4.49,0.38353366375
7.0,0.66,0.0096502573542
7.063000000023749,0.66,-0.026388233966
7.14100000000326,0.66,-0.04348774517
7.203000000037719,0.0,-0.53938874596
7.2810000000172295,0.0,-1.0081194493
7.344000000040978,0.01,-2.3460668036
7.4060000000172295,0.01,-2.048599787
7.5,0.07,-1.0618578553
7.563000000023749,0.07,-0.14702482386
7.6560000000172295,0.07,0.050060037907
7.719000000040978,3.23,1.3552490576
7.797000000020489,3.23,7.3514941893
7.844000000040978,3.73,1.2421847185
7.922000000020489,3.73,0.68803450648
7.969000000040978,3.73,0.4122038221
8.01600000000326,3.73,-0.057938492556
8.094000000040978,0.16,-0.18909642633
8.15600000001723,0.16,-0.2419809025
8.219000000040978,0.01,-0.53492997228
8.297000000020489,0.01,-1.0024315574
8.375,0.01,-2.0374437346
8.438000000023749,-0.0,-2.2845668948
8.51600000000326,-0.0,-0.6754970752
8.563000000023749,0.39,-0.12997020263
8.672000000020489,0.39,-0.044736630295
8.75,0.39,1.4982699335
8.813000000023749,4.34,4.9240387334
8.89100000000326,4.34,1.6312820019
8.953000000037719,2.4,0.61023315882
9.01600000000326,2.4,0.1065748636
9.063000000023749,2.4,0.097839426717
9.125,0.02,-0.15947495271
9.188000000023749,0.02,-0.50340322852
9.26600000000326,0.02,-0.83849685031
9.328000000037719,0.01,-1.5539273269
9.40600000001723,0.01,-2.5800913422
9.469000000040978,-0.01,-1.3917454424
9.547000000020489,-0.01,-1.1627968551
9.60899999999674,-0.01,-0.043370464152
9.703000000037719,1.22,0.38485443404
9.78100000001723,1.22,1.8170998349
9.85899999999674,4.67,2.3927157519
9.90600000001723,4.67,0.65263718953
10.0,0.92,0.35160664527
10.047000000020489,0.92,0.0099268218075
10.10899999999674,0.92,-0.12088436368
10.172000000020489,0.0,-0.18958567159
10.23399999999674,0.0,-0.50560449538
10.297000000020489,0.0,-1.0020889433
10.375,0.01,-1.8322555292
10.453000000037719,0.01,-7.4030718811
10.53100000001723,0.01,-0.8432780157
10.60899999999674,0.03,-0.10538342018
10.688000000023749,0.03,0.30209197772
10.76600000000326,2.84,1.8813965687
10.828000000037719,2.84,5.3139908473
10.90600000001723,3.73,1.5809476812
10.969000000040978,3.73,0.46004642489
11.03100000001723,3.73,0.087093844222
11.094000000040978,0.16,0.044098936072
11.15600000001723,0.16,0.011305148222
11.219000000040978,0.16,-0.60980268206
11.28100000001723,0.01,-0.86597461886
11.35899999999674,0.01,-1.1773872462
11.422000000020489,0.01,-4.7595318537
11.5,-0.0,-1.6187158099
11.547000000020489,-0.0,-0.11374468897
11.60899999999674,0.41,-0.12755830486
11.672000000020489,0.41,0.27516717209
11.73399999999674,0.41,1.1158704054
11.797000000020489,4.37,2.1475039842
11.85899999999674,4.37,2.4884599393
11.922000000020489,4.37,0.6017667252
11.98399999999674,2.15,0.38556395598
12.063000000023749,2.15,-0.072724736849
12.125,2.15,-0.22968625041
12.203000000037719,0.01,-0.21446982245
12.26600000000326,0.01,-0.74585164552
12.35899999999674,0.01,-0.99887325289
12.422000000020489,0.01,-3.8327543556
12.48399999999674,-0.01,-1.4336361529
12.547000000020489,-0.01,-0.3777819929
12.60899999999674,-0.01,0.011060242926
12.672000000020489,1.27,-0.069277900541
12.73399999999674,1.27,0.75087861361
12.797000000020489,1.27,1.9129702676
12.85899999999674,4.91,6.4208896539
12.938000000023749,4.91,1.3981589685
12.98399999999674,4.91,0.6278914183
13.047000000020489,1.35,0.42729671661
13.10899999999674,1.35,0.10218345916
13.172000000020489,1.35,-0.25739127485
13.23399999999674,0.0,-0.53416363504
13.297000000020489,0.0,-0.70263738803
13.375,0.01,-1.1719178771
13.438000000023749,0.01,-2.8138201637
13.48399999999674,0.01,-3.5348556485
13.547000000020489,0.01,-1.0506384139
13.60899999999674,0.01,-0.23637460238
13.672000000020489,0.01,-0.052431022603
13.75,2.27,0.41205287006
13.813000000023749,2.27,1.1550862305
13.89100000000326,2.27,6.6378069645
13.969000000040978,4.46,1.641182353
14.047000000020489,4.46,0.47721896544
14.125,0.46,-0.044041314883
14.188000000023749,0.46,-0.25331916703
14.28100000001723,0.01,-0.42477121716
14.328000000037719,0.01,-0.88602354137
14.422000000020489,0.0,-1.231902623
14.5,0.0,-6.8771129696
14.578000000037719,0.0,-1.0118090959
14.64100000000326,0.14,0.023445822714
14.719000000040978,0.14,-0.041313204089
14.797000000020489,3.64,1.1243037508
14.875,3.64,3.6375296792
14.922000000020489,3.64,1.3253567953
15.0,3.08,0.6687107387
15.063000000023749,3.08,0.3700546319
15.10899999999674,3.08,-0.047092661664
15.172000000020489,0.06,-0.17248058193
15.25,0.06,-0.22696758222
15.313000000023749,0.06,-0.58948478868
15.39100000000326,0.01,-0.96416182389
15.453000000037719,0.01,-2.258391381
15.53100000001723,-0.0,-3.3748339118
15.594000000040978,-0.0,-0.47940754027
15.672000000020489,-0.0,0.01080355418
15.73399999999674,0.77,0.019837025291
15.797000000020489,0.77,0.93416828124
15.875,4.72,2.3342262245
15.922000000020489,4.72,1.6659266267
15.98399999999674,4.72,1.252012177
16.04700000002049,1.67,0.47391104709
16.10899999999674,1.67,0.10303269902
16.17200000002049,1.67,0.062884094396
16.23399999999674,0.0,-0.001937548831
16.29700000002049,0.0,-0.57507714511
16.35899999999674,0.0,-0.91625987779
16.43800000002375,0.01,-1.2696445236
16.5,0.01,-6.138265119
16.594000000040978,-0.01,-1.6396662637
16.64100000000326,-0.01,-0.15694125173
16.70300000003772,-0.01,-0.07965766506
16.76600000000326,1.93,0.38260852328
16.82800000003772,1.93,0.97763020009
16.90600000001723,1.93,3.4442311239
16.98399999999674,4.6,1.4009854465
17.04700000002049,4.6,0.60615973786
17.10899999999674,4.6,0.27829377118
17.20300000003772,0.61,0.12617896814
17.26600000000326,0.61,-0.016528080727
17.344000000040978,0.01,-0.56087113359
17.40600000001723,0.01,-1.0662308086
17.48399999999674,0.01,-1.8712938517
17.54700000002049,0.01,-1.2601797575
17.64100000000326,0.09,-0.83227710731
17.70300000003772,0.09,-0.089369599296
17.76600000000326,0.09,0.33485589833
17.82800000003772,3.36,1.1566348481
17.90600000001723,3.36,3.6789762349
18.0,3.36,1.4295214261
18.07800000003772,3.19,0.6248124017
18.14100000000326,3.19,-0.072475407929
18.20300000003772,0.07,-0.12702629964
18.26600000000326,0.07,-0.22886738366
18.35899999999674,0.01,-0.67139842897
18.45300000003772,0.01,-1.2602106194
18.53100000001723,-0.0,-7.3219659505
18.594000000040978,-0.0,-1.5019950719
18.67200000002049,-0.0,-0.23142853563
18.73399999999674,0.71,0.00061963701124
18.79700000002049,0.71,1.010402929
18.85899999999674,0.71,2.0184735151
18.95300000003772,4.59,3.6397593526
19.0,4.59,0.61514970573
19.06300000002375,1.35,0.36293266861
19.125,1.35,-0.052137313321
19.18800000002375,1.35,0.062392969606
19.26600000000326,0.0,-0.035557224293
19.344000000040978,0.0,-0.65819414304
19.39100000000326,0.0,-1.0359259905
19.45300000003772,0.01,-1.9704007278
19.54700000002049,0.01,-4.6096624064
19.625,0.01,-0.94382832785
19.68800000002375,0.01,0.048372757259
19.73399999999674,0.01,0.11350531427
19.79700000002049,2.31,1.1100100988
19.844000000040978,2.31,1.2621155914
19.90600000001723,2.31,5.5702359027
19.98399999999674,4.26,1.315637967
20.06300000002375,4.26,0.76899072524
20.125,4.26,-0.095097038793
20.18800000002375,0.34,-0.039542370948
20.26600000000326,0.34,-0.1718451341
20.344000000040978,0.01,-0.51009548068
20.42200000002049,0.01,-0.88700413561
20.5,0.01,-1.8143719803
20.57800000003772,0.0,-1.299614354
20.65600000001723,0.0,-0.27468017496
20.719000000040978,0.21,-0.18446967623
20.78100000001723,0.21,0.13573323992
20.844000000040978,3.95,0.84679373511
20.90600000001723,3.95,4.5040907125
21.0,3.95,0.94270844971
21.06300000002375,2.81,0.35943136777
21.125,2.81,0.027214515264
21.18800000002375,2.81,-0.085724087173
21.25,0.04,-0.14681769413
21.31300000002375,0.04,-0.58712056757
21.375,0.04,-0.77969858821
21.43800000002375,0.01,-1.4189990047
21.48399999999674,0.01,-2.0530753496
21.594000000040978,-0.0,-4.5399517584
21.65600000001723,-0.0,-0.34081280987
21.73399999999674,0.97,-0.16903198608
21.79700000002049,0.97,0.44115141111
21.875,0.97,1.0853306799
21.93800000002375,4.74,2.4475920278
22.01600000000326,4.74,0.65458019052
22.07800000003772,1.18,0.15219077433
22.17200000002049,1.18,-0.15958430284
22.219000000040978,1.18,-0.26502296263
22.28100000001723,0.01,-0.1373039512
22.344000000040978,0.01,-0.47099299105
22.40600000001723,0.01,-0.6900881104
22.469000000040978,0.01,-1.2603442921
22.53100000001723,0.01,-2.3819527446
22.625,-0.0,-1.8407453545
22.68800000002375,-0.0,-0.34530333836
22.78100000001723,-0.0,-0.20687066969
22.82800000003772,1.81,0.58074341665
22.89100000000326,1.81,1.3548072587
22.95300000003772,1.81,3.9292355919
23.01600000000326,4.49,0.83659310197
23.07800000003772,4.49,0.37636404868
23.125,4.49,0.13347723827
23.18800000002375,0.5,-0.13746836125
23.25,0.5,-0.34412921152
23.344000000040978,0.01,-0.25682788934
23.39100000000326,0.01,-0.70015293138
23.469000000040978,0.01,-1.2079052994
23.53100000001723,0.0,-2.0618483132
23.64100000000326,0.0,-1.2513815017
23.70300000003772,0.13,-0.21974914708
23.76600000000326,0.13,-0.17514113061
23.82800000003772,0.13,0.13718576289
23.90600000001723,3.62,0.79205956206
24.0,3.62,2.7711291572
24.07800000003772,3.41,0.30699066293
24.14100000000326,3.41,0.065294329728
24.219000000040978,0.1,-0.19207676889
24.28100000001723,0.1,-0.34221768898
24.375,0.1,-0.42099884163
24.42200000002049,0.01,-0.78499117087
24.51600000000326,0.01,-1.2385776546
24.57800000003772,0.01,-3.4230450592
24.65600000001723,-0.01,-1.3021678844
24.719000000040978,-0.01,-0.20913113607
24.81300000002375,0.61,-0.26735892601
24.875,0.61,0.37646466856
24.95300000003772,4.63,1.1781940023
25.0,4.63,0.72278526584
25.07800000003772,4.63,0.29640784975
25.125,1.8,0.10050070066
25.18800000002375,1.8,-0.13437605365
25.25,1.8,-0.14697585532
25.31300000002375,0.01,-0.16404896917
25.375,0.01,-0.21679010661
25.43800000002375,0.01,-0.54055948194
