# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-39-55

time_s,force_N,voltage_V
5.546999999962281,0.01,-3.1150521923
5.60899999999674,0.08,-1.5465982753
5.655999999959022,0.08,-0.015569598165
5.7189999999827705,0.08,1.6491350787
5.780999999959022,4.17,4.0889639304
5.8439999999827705,4.17,9.6067545818
5.905999999959022,6.13,7.2353583445
5.98399999999674,6.13,3.2804322969
6.046999999962281,6.13,1.131923636
6.10899999999674,0.39,0.4115870504
6.171999999962281,0.39,-1.6297168016
6.23399999999674,0.39,-1.2936474168
6.296999999962281,0.01,-2.5983989412
6.35899999999674,0.01,-4.913323832
6.421999999962281,0.01,-12.058261056
6.5,0.01,-8.4003620734
6.561999999976251,0.01,-3.0653415072
6.639999999955762,0.7,-1.8504583305
6.686999999976251,0.7,1.0646834116
6.780999999959022,0.7,1.9154810067
6.827999999979511,6.86,7.3557156641
6.889999999955762,6.86,11.125169683
6.952999999979511,6.86,6.9582579493
7.014999999955762,3.44,2.2465267941
7.077999999979511,3.44,-0.10148405634
7.155999999959022,3.44,-0.054966426535
7.2189999999827705,0.04,-0.85437238516
7.264999999955762,0.04,-2.5347251752
7.327999999979511,0.04,-3.6088472588
7.389999999955762,0.01,-10.463228932
7.4689999999827705,0.01,-6.4060278888
7.530999999959022,0.01,-3.3445740493
7.60899999999674,0.01,-1.1157889593
7.671999999962281,2.35,-0.42183454961
7.75,2.35,1.6860268673
7.827999999979511,2.35,6.2197646399
7.889999999955762,8.34,9.7464856283
7.9689999999827705,8.34,6.0658154557
8.046999999962281,8.34,1.9237161511
8.09399999998277,2.14,0.47226262448
8.155999999959022,2.14,-0.00086694838952
8.25,0.01,-1.4483717439
8.311999999976251,0.01,-2.6893400046
8.389999999955762,0.01,-4.9295190778
8.452999999979511,0.01,-12.058121132
8.514999999955762,0.01,-8.5008123921
8.577999999979511,0.05,-6.1024118007
8.639999999955762,0.05,-1.6851082726
8.686999999976251,0.05,-0.32965409381
8.75,3.67,0.86390842765
8.811999999976251,3.67,3.0500955588
8.875,3.67,6.2692526856
8.936999999976251,7.7,11.125154725
9.0,7.7,4.6012510793
9.061999999976251,7.7,1.8245896031
9.125,1.04,1.143786912
9.202999999979511,1.04,0.30666440559
9.280999999959022,1.04,-1.3283600215
9.35899999999674,0.01,-2.4613317728
9.436999999976251,0.01,-5.156088407
9.5,0.01,-12.058089468
9.561999999976251,0.01,-4.7192552712
9.625,0.01,-3.4138316206
9.702999999979511,0.23,-1.767920479
9.764999999955762,0.23,0.4213557719
9.85899999999674,5.45,1.8576088667
9.905999999959022,5.45,7.5064158822
9.98399999999674,5.45,11.125210837
10.046999999962281,5.73,3.622537392
10.09399999998277,5.73,2.3689063291
10.155999999959022,5.73,-0.0020368936767
10.23399999999674,0.27,-0.18353285004
10.296999999962281,0.27,-0.52986687926
10.375,0.27,-2.6331840337
10.436999999976251,0.02,-5.0289542249
10.5,0.02,-12.058221629
10.577999999979511,0.0,-8.2889686366
10.625,0.0,-3.0222436384
10.71899999998277,0.95,-1.4344680907
10.780999999959022,0.95,0.68234462619
10.85899999999674,0.95,2.1573740192
10.905999999959022,7.4,6.2384455049
10.96899999998277,7.4,11.125140413
11.030999999959022,7.4,5.1712417382
11.125,3.37,1.6943350545
11.186999999976251,3.37,0.52225156653
11.25,3.37,-1.1443877396
11.311999999976251,0.04,-0.81889055443
11.375,0.04,-2.3637445948
11.452999999979511,0.01,-5.019905541
11.5,0.01,-12.058015938
11.561999999976251,0.01,-4.7013610755
11.625,0.01,-2.9687449626
11.686999999976251,0.01,-1.5256752748
11.75,0.01,-0.41489429591
11.811999999976251,2.46,0.96646849033
11.889999999955762,2.46,4.9612832238
11.96899999998277,7.97,7.7553400959
12.046999999962281,7.97,6.5727577067
12.09399999998277,7.97,1.7416655544
12.171999999962281,1.63,1.6151692628
12.23399999999674,1.63,0.30189693866
12.311999999976251,0.01,-1.1843419981
12.375,0.01,-2.2724550627
12.436999999976251,0.01,-2.8300370635
12.48399999999674,0.01,-6.4581220089
12.546999999962281,0.01,-11.954785675
12.625,0.01,-3.9404321415
12.686999999976251,0.11,-2.6167992844
12.764999999955762,0.11,-1.5647312234
12.85899999999674,0.11,0.48154068217
12.921999999962281,4.46,6.0960220665
13.0,4.46,10.421710454
13.061999999976251,6.91,5.5216844945
13.125,6.91,1.8032697957
13.21899999998277,0.6,1.4520438876
13.264999999955762,0.6,-0.43564507607
13.327999999979511,0.6,-1.4148639535
13.389999999955762,0.01,-2.2342958936
13.436999999976251,0.01,-2.9009725563
13.514999999955762,0.01,-4.8726474082
13.59399999998277,0.01,-6.623857089
13.671999999962281,0.01,-4.4943807601
13.73399999999674,0.01,-1.048005599
13.811999999976251,0.49,-0.42913230321
13.85899999999674,0.49,-0.34472585916
13.921999999962281,6.68,2.1556459432
13.98399999999674,6.68,4.1149245191
14.046999999962281,6.68,11.125162785
14.125,6.2,4.8724229499
14.186999999976251,6.2,1.8012352641
14.25,6.2,0.41334504659
14.34399999998277,0.34,0.026113408465
14.405999999959022,0.34,-1.1094250525
14.46899999998277,0.01,-2.4827395413
14.546999999962281,0.01,-4.8531224305
14.625,0.01,-12.058067935
14.686999999976251,0.01,-3.2213882573
14.75,0.01,-2.6484941713
14.84399999998277,0.79,-1.9147491766
14.905999999959022,0.79,1.5040117542
14.98399999999674,7.27,5.956369677
15.077999999979511,7.27,10.103250326
15.139999999955762,7.27,4.5982438183
15.202999999979511,4.03,1.6763925038
15.280999999959022,4.03,-0.019582433318
15.327999999979511,4.03,0.20693870484
15.405999999959022,0.07,-1.7047585222
15.452999999979511,0.07,-2.1678884209
15.514999999955762,0.07,-2.8949738836
15.577999999979511,0.01,-5.3501589374
15.639999999955762,0.01,-12.058209733
15.71899999998277,0.01,-3.5329625359
15.780999999959022,0.01,-2.6860465608
15.85899999999674,0.01,-1.8680556803
15.921999999962281,1.96,0.37771081145
16.0,1.96,1.9070815244
16.06199999997625,1.96,6.3326305587
16.139999999955762,8.34,11.125167886
16.20299999997951,8.34,7.1200820904
16.280999999959022,2.55,1.8390748469
16.32799999997951,2.55,0.37928560362
16.42199999996228,0.01,-1.1147660533
16.48399999999674,0.01,-2.3567518628
16.530999999959022,0.01,-2.5936928438
16.59399999998277,0.01,-4.8932529338
16.655999999959022,0.01,-12.058094735
16.71899999998277,0.01,-6.4679007449
16.780999999959022,0.03,-4.2129446004
16.82799999997951,0.03,-1.2075642509
16.889999999955762,0.03,-0.28092412878
16.95299999997951,0.03,2.4433763902
17.030999999959022,3.26,5.4288977645
17.10899999999674,3.26,10.294012952
17.17199999996228,6.91,5.0427511232
17.23399999999674,6.91,1.7079352403
17.29699999996228,0.71,1.2747456732
17.35899999999674,0.71,0.47419426845
17.405999999959022,0.71,-1.2604386672
17.46899999998277,0.71,-2.1946688963
17.54699999996228,0.01,-2.4985898257
17.625,0.01,-4.9922004226
17.70299999997951,0.01,-5.4805367661
17.764999999955762,0.01,-4.4936400602
17.82799999997951,0.01,-1.9145563687
17.905999999959022,0.41,-0.57141415123
17.96899999998277,0.41,2.363350288
18.04699999996228,6.3,6.8691136961
18.09399999998277,6.3,8.5442078371
18.155999999959022,6.3,10.59772601
18.21899999998277,4.96,4.9738199905
18.280999999959022,4.96,2.2904564657
18.34399999998277,4.96,0.14007946346
18.42199999996228,0.15,-0.87115265972
18.48399999999674,0.15,-1.4859838392
18.54699999996228,0.15,-2.5934579365
18.625,0.02,-5.1330712102
18.67199999996228,0.02,-12.058207623
18.73399999999674,0.0,-5.4412603872
18.79699999996228,0.0,-3.8479503272
18.85899999999674,0.0,-1.6744839429
18.93699999997625,1.4,-0.37298189488
19.0,1.4,1.4614325884
19.07799999997951,1.4,3.8655969741
19.139999999955762,7.76,11.12523151
19.21899999998277,7.76,4.9579921288
19.264999999955762,2.57,2.1100656847
19.32799999997951,2.57,0.398727955
19.389999999955762,2.57,0.31531138204
19.45299999997951,2.57,-1.4237925932
19.514999999955762,0.01,-2.1367348118
19.59399999998277,0.01,-2.7225948653
19.67199999996228,0.01,-10.508256961
19.73399999999674,0.01,-11.925583478
19.81199999997625,0.03,-4.25289623
19.85899999999674,0.03,-1.5642616682
19.93699999997625,0.03,-0.3233344562
19.98399999999674,3.3,0.83701534731
20.030999999959022,3.3,2.2856741864
20.10899999999674,3.3,3.9673781449
20.18699999997625,8.16,11.125175397
20.25,8.16,5.9547805272
20.31199999997625,8.16,2.4689991759
20.389999999955762,1.42,-0.12569529806
20.45299999997951,1.42,-1.3517585664
20.54699999996228,0.01,-1.1764256535
20.59399999998277,0.01,-2.5234488317
20.67199999996228,0.01,-5.2922122847
20.71899999998277,0.01,-12.018192519
20.780999999959022,0.01,-6.5641027514
20.84399999998277,0.01,-4.7882037759
20.93699999997625,0.14,-1.4768172386
20.98399999999674,0.14,-0.59640384959
21.04699999996228,4.88,0.41329552265
21.10899999999674,4.88,2.1515590858
21.17199999996228,4.88,6.3523855989
21.23399999999674,8.15,11.125256122
21.29699999996228,8.15,6.0537482942
21.35899999999674,8.15,1.8896429426
21.43699999997625,1.13,0.3919627016
21.5,1.13,-0.15358687078
21.57799999997951,1.13,-0.50425766706
21.639999999955762,0.01,-2.5719323913
21.70299999997951,0.01,-4.5095529026
21.764999999955762,0.01,-12.058381238
21.82799999997951,0.01,-6.3175008933
21.889999999955762,0.01,-3.9931621572
21.95299999997951,0.21,-1.7192651061
22.014999999955762,0.21,-0.24275943668
22.06199999997625,0.21,2.4609756096
22.155999999959022,5.3,5.8512298792
22.21899999998277,5.3,10.289075001
22.280999999959022,5.3,6.6927946708
22.32799999997951,5.48,2.9054027246
22.389999999955762,5.48,2.233324178
22.45299999997951,5.48,0.31092201157
22.514999999955762,0.23,-0.46126848585
22.57799999997951,0.23,-0.62774888676
22.639999999955762,0.23,-2.5717361252
22.68699999997625,0.01,-3.4456074276
22.75,0.01,-8.504174905
22.81199999997625,0.01,-5.0277003223
22.905999999959022,0.01,-4.5133600075
22.95299999997951,0.01,-1.1474973271
23.0,0.01,-1.3404495602
23.06199999997625,1.1,-0.34710711533
23.125,1.1,1.1879893029
23.20299999997951,7.89,2.9703536966
23.264999999955762,7.89,11.125294313
23.34399999998277,7.89,4.4601944992
23.405999999959022,4.05,1.8798077133
23.5,4.05,0.37999750669
23.54699999996228,0.07,-0.72294857171
23.639999999955762,0.07,-1.4120446336
23.68699999997625,0.07,-2.6064564934
23.780999999959022,0.01,-5.2046044126
23.84399999998277,0.01,-7.2339534338
23.905999999959022,0.0,-4.2731319815
23.96899999998277,0.0,-3.0554785836
24.030999999959022,0.0,-1.5816471845
24.09399999998277,1.98,-0.61897107051
24.155999999959022,1.98,1.3574027488
24.23399999999674,1.98,4.9599276016
24.29699999996228,8.62,9.315297144
24.375,8.62,6.2546396325
24.42199999996228,8.62,1.8922204485
24.5,3.11,1.935194581
24.56199999997625,3.11,0.23902510818
24.625,0.03,-1.4603705777
24.68699999997625,0.03,-2.4047671095
24.75,0.03,-2.7618972153
24.81199999997625,0.01,-5.1881762549
24.875,0.01,-12.058344857
24.93699999997625,0.01,-7.0311096012
25.0,0.02,-3.2414262591
25.07799999997951,0.02,-1.1743677706
25.139999999955762,2.72,-0.25176941052
25.20299999997951,2.72,1.8098312457
25.25,2.72,4.4313151781
25.31199999997625,2.72,8.0981920015
25.389999999955762,8.26,9.6448917036
25.46899999998277,8.26,3.7948706188
25.530999999959022,1.75,1.5695846028
25.59399999998277,1.75,0.28005889629
