# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-48-38

time_s,force_N,voltage_V,current_A
8.81199999999808,8.36,-0.00030910820113,
8.889999999999418,8.36,-0.00032759847408,
8.967999999997119,10.33,-0.00030855714992,
9.046999999998661,10.33,-0.00026969551556,
9.139999999999418,10.26,-0.00028968114112,
9.25,10.26,-0.00035534891218,
9.3279999999977,10.13,-0.00027814037539,
9.421999999998661,10.13,0.001304844404,
9.5,9.92,0.0044435444422,
9.5779999999977,9.92,0.026108055226,
9.671999999998661,8.56,0.0018408719565,
9.764999999999418,8.56,0.00050839130102,
9.875,1.63,-2.0507652568e-05,
9.967999999997119,1.63,-0.00022321935536,
10.046999999998661,-0.0,-0.00029926692744,
10.15599999999904,0.0,-0.0013529692422,
10.234000000000378,0.0,-0.0035735569561,
10.31199999999808,0.0,-0.029108460252,
10.389999999999418,-0.01,-0.0042235858391,
10.484000000000378,-0.01,-0.00080990192178,
10.592999999997119,0.28,-0.00032244319215,
10.671999999998661,0.28,-0.00030352334664,
10.75,6.04,-0.0003113758277,
10.842999999997119,6.04,-0.0002590234492,
10.921999999998661,10.37,-0.00027571404171,
11.03099999999904,10.37,-0.00030949974849,
11.109000000000378,10.28,-0.00031317175399,
11.18699999999808,10.28,-0.00027594573374,
11.264999999999418,10.14,-0.00029239085794,
11.342999999997119,10.14,-0.00026880460982,
11.4529999999977,9.96,0.0015318356734,
11.56199999999808,9.96,0.0040419557607,
11.639999999999418,9.6,0.0052198366862,
11.717999999997119,9.6,0.001059458216,
11.796999999998661,4.28,0.00030358865896,
11.921999999998661,0.07,-0.00019069934966,
12.0,0.07,-0.00023619990617,
12.0779999999977,0.07,-0.00093770199029,
12.171999999998661,0.0,-0.0016616406291,
12.264999999999418,0.0,-0.0063684816471,
12.375,-0.0,-0.0050155918377,
12.4529999999977,-0.0,-0.0016379566947,
12.546999999998661,0.04,-0.00032074119506,
12.625,0.04,-0.00031529204911,
12.7029999999977,3.81,-0.00027893393466,
12.81199999999808,10.08,-0.00031462076844,
12.90599999999904,10.08,-0.00032048195047,
12.984000000000378,10.08,-0.00027663830503,
13.06199999999808,10.28,-0.00028624413115,
13.139999999999418,10.28,-0.00030436620466,
13.25,10.23,-0.00027204829816,
13.3279999999977,10.23,-0.00026963619633,
13.40599999999904,10.14,6.0686497286e-05,
13.484000000000378,10.14,0.0039837434526,
13.56199999999808,9.92,0.020671050949,
13.65599999999904,9.92,0.0028568943197,
13.75,5.41,0.00074402498491,
13.8279999999977,5.41,5.1755637232e-05,
13.90599999999904,0.18,-0.00029309721636,
13.984000000000378,0.18,-0.0002677413466,
14.092999999997119,0.0,-0.00087712132155,
14.171999999998661,0.0,-0.0015406758919,
14.264999999999418,-0.0,-0.004907496058,
14.342999999997119,-0.0,-0.0035351406039,
14.421999999998661,-0.01,-0.0044078103397,
14.546999999998661,-0.01,-0.00036619415869,
14.625,1.56,-0.00032264858961,
14.7029999999977,1.56,-0.00033203399354,
14.78099999999904,1.56,-0.00030861932689,
14.859000000000378,8.87,-0.00023198689012,
14.9529999999977,10.31,-0.00029358564811,
15.03099999999904,10.31,-0.00029086044942,
15.125,10.31,-0.00032901197864,
15.2029999999977,10.24,-0.0002858759408,
15.296999999998661,10.24,-0.00026273930453,
15.389999999999418,10.17,-0.00036406885439,
15.467999999997119,10.17,1.4886554456e-05,
15.56199999999808,9.99,0.0041514125388,
15.639999999999418,9.99,0.03071307376,
15.734000000000378,9.22,0.0030321185838,
15.842999999997119,2.7,0.0004553355206,
15.921999999998661,2.7,-0.00029240840235,
16.014999999999418,0.0,-0.00050010836821,
16.09299999999712,0.0,-0.00049669310313,
16.17199999999866,0.0,-0.001265702593,
16.28099999999904,0.0,-0.0043904747698,
16.389999999999418,0.0,-0.0058036055083,
16.46799999999712,-0.01,-0.0034184116776,
16.54699999999866,-0.01,-0.00045079429493,
16.625,0.42,-0.00033816318581,
16.73400000000038,6.64,-0.00029816813983,
16.81199999999808,6.64,-0.000312514257,
16.889999999999418,6.64,-0.00029935790948,
16.96799999999712,10.35,-0.0002811181146,
17.04699999999866,10.35,-0.00026764491264,
17.15599999999904,10.25,-0.000260661846,
17.25,10.25,-0.00026341209252,
17.3279999999977,10.14,-0.00031334484688,
17.42199999999866,10.14,0.00018022546397,
17.5,9.92,0.0042108294576,
17.60900000000038,9.92,0.013488715945,
17.68699999999808,8.97,0.0025602119021,
17.764999999999418,8.97,0.00077432379741,
17.85900000000038,2.2,-0.00037533309896,
17.9529999999977,2.2,-0.0006961688923,
18.04699999999866,-0.0,-0.00026536707194,
18.125,-0.0,-0.00090770743443,
18.2029999999977,0.0,-0.0017372586803,
18.29699999999866,0.0,-0.0066840441802,
18.375,-0.01,-0.0039614466591,
18.48400000000038,-0.01,-0.002967233796,
18.56199999999808,0.07,-0.00037152458363,
18.639999999999418,0.07,-0.00032225935267,
18.71799999999712,4.22,-0.00027756784678,
18.79699999999866,4.22,-0.00030116285788,
18.92199999999866,10.17,-0.00022753740607,
19.0,10.17,-0.0002689413905,
19.0779999999977,10.23,-0.00023598852787,
19.15599999999904,10.23,-0.00027374805996,
19.23400000000038,10.2,-0.00023377179913,
19.34299999999712,10.2,-0.00028181845547,
19.43699999999808,10.02,-0.00032926521743,
19.514999999999418,10.02,0.0036036674532,
19.59299999999712,9.8,0.0039586220834,
19.67199999999866,9.8,0.0077105519635,
19.764999999999418,6.06,0.0011027465641,
19.85900000000038,6.06,0.00044610517018,
19.9529999999977,0.31,4.7889262429e-05,
20.03099999999904,0.31,-0.000249976462,
20.10900000000038,-0.0,-0.00046867366035,
20.21799999999712,-0.0,-0.0016821297635,
20.29699999999866,-0.0,-0.005569452927,
20.389999999999418,-0.0,-0.0037294315548,
20.46799999999712,-0.01,-0.0035962074093,
20.54699999999866,-0.01,-0.00055688819307,
20.65599999999904,2.1,-0.00031474888755,
20.73400000000038,2.1,-0.00030390695318,
20.8279999999977,9.34,-0.00029144317465,
20.90599999999904,9.34,-0.00029973524435,
20.96799999999712,9.34,-0.00030901670162,
21.0779999999977,10.27,-0.00027906455859,
21.17199999999866,10.27,-0.00030723830878,
21.264999999999418,10.19,-0.00029369371826,
21.34299999999712,10.16,-0.00028172338112,
21.4529999999977,10.16,-0.00026371402267,
21.54699999999866,10.02,0.00011939187098,
21.625,10.02,0.0041085323973,
21.71799999999712,9.58,0.032020687264,
21.79699999999866,9.58,0.0030537125003,
21.875,9.58,0.00087970991414,
21.98400000000038,3.95,-0.00036333783608,
22.0779999999977,0.05,-0.00055098959016,
22.17199999999866,0.05,-0.00087723325142,
22.25,0.0,-0.0019925072334,
22.3279999999977,0.0,-0.0079078162753,
22.43699999999808,-0.01,-0.005184408027,
22.514999999999418,-0.01,-0.0023120355831,
22.60900000000038,0.48,-0.00037159483888,
22.68699999999808,0.48,-0.00031226539952,
22.78099999999904,0.48,-0.00032750447279,
22.875,6.86,-0.00029675956732,
22.9529999999977,10.32,-0.00034973187848,
23.04699999999866,10.32,-0.00029257282982,
23.125,10.21,-0.00027223527962,
23.21799999999712,10.21,-0.00029013067064,
23.31199999999808,10.15,-0.00028098321903,
23.40599999999904,10.15,-0.00031067110791,
23.48400000000038,10.15,-0.00029989179302,
23.56199999999808,9.95,0.0028214118144,
23.65599999999904,9.67,0.0039629283623,
23.764999999999418,9.67,0.0030213332267,
23.84299999999712,4.83,0.001172175383,
23.92199999999866,4.83,0.00043290875195,
24.014999999999418,0.12,5.1611308479e-05,
24.09299999999712,0.12,-0.00019666109836,
24.18699999999808,-0.0,-0.0011929910279,
24.264999999999418,-0.0,-0.0029030714796,
24.35900000000038,-0.0,-0.025382250807,
24.43699999999808,-0.01,-0.003897014241,
24.53099999999904,-0.01,-0.0015093985052,
24.625,0.16,-0.00032711136971,
24.71799999999712,5.24,-0.0003197460662,
24.81199999999808,5.24,-0.00029487486022,
24.92199999999866,10.26,-0.00031092673831,
25.014999999999418,10.26,-0.00031030680544,
25.10900000000038,10.2,-0.00025322664254,
25.2029999999977,10.2,-0.00025313146093,
25.28099999999904,10.2,-0.00022715564728,
25.35900000000038,10.15,-0.00026827034697,
25.43699999999808,10.15,-0.00028190135588,
25.53099999999904,9.96,0.0017305623138,
25.625,9.73,0.0037011736264,
25.7029999999977,9.73,0.0090847283206,
25.78099999999904,9.73,0.0025571282087,
25.85900000000038,5.83,0.00077110535367,
25.96799999999712,5.83,-0.00011964425812,
26.03099999999904,0.27,-0.00053745146314,
26.125,0.27,-0.00030480255294,
26.2029999999977,0.0,-0.0012695871787,
26.28099999999904,0.0,-0.0030735830775,
26.375,0.0,-0.034895044374,
26.46799999999712,0.0,-0.0045290151424,
26.54699999999866,0.0,-0.0014038157961,
26.625,0.0,-0.00036704631835,
26.7029999999977,0.0,-0.00032539309111,
26.81199999999808,2.62,-0.00028727160268,
26.889999999999418,9.62,-0.00027424675036,
26.98400000000038,9.62,-0.00028465410832,
27.06199999999808,10.23,-0.00029149215578,
27.15599999999904,10.23,-0.00028150434836,
27.28099999999904,10.19,-0.00034786471853,
27.35900000000038,10.19,-0.00028757969053,
27.43699999999808,10.11,3.5467956698e-05,
27.514999999999418,10.11,0.0035532000325,
27.59299999999712,10.11,0.0072466736854,
27.68699999999808,9.9,0.0025471692628,
27.764999999999418,5.59,0.0010383980377,
27.85900000000038,5.59,0.00045026338081,
27.93699999999808,0.21,-2.6800603991e-05,
28.014999999999418,0.21,-0.00018469561659,
28.139999999999418,-0.0,-0.00051462261503,
28.21799999999712,-0.0,-0.0013281623432,
28.29699999999866,0.0,-0.0030760084716,
28.375,0.0,-0.021522417844,
28.4529999999977,0.0,-0.0048574274066,
28.54699999999866,-0.01,-0.0015677832883,
28.639999999999418,1.05,-0.00030946242079,
28.71799999999712,1.05,-0.00028682422727,
28.79699999999866,1.05,-0.0002848917902,
28.875,8.2,-0.00030333322633,
28.96799999999712,8.2,-0.00027707312223,
29.06199999999808,10.31,-0.00028794511592,
29.17199999999866,10.31,-0.00030626632266,
29.23400000000038,10.23,-0.00028473398911,
29.3279999999977,10.23,-0.00026581414017,
29.42199999999866,10.14,-0.00029521148009,
29.514999999999418,10.14,0.0014547774868,
29.60900000000038,9.98,0.0034801193251,
29.68699999999808,9.98,0.011850615173,
29.764999999999418,8.81,0.002256116436,
29.889999999999418,8.81,0.00042816496718,
29.96799999999712,1.92,3.2977201651e-05,
30.04699999999866,1.92,-0.00043068621495,
30.125,-0.01,-0.00022834890676,
30.21799999999712,-0.01,-0.0012984594203,
30.3279999999977,0.0,-0.0046345609289,
30.40599999999904,-0.01,-0.0057154970977,
30.5,-0.01,-0.0032824949464,
30.5779999999977,-0.01,-0.00050967317152,
30.65599999999904,0.29,-0.00032851001347,
30.75,0.29,-0.00033660921669,
30.8279999999977,6.09,-0.0003039005588,
30.92199999999866,6.09,-0.00031560038198,
30.98400000000038,10.32,-0.00029885092413,
31.0779999999977,10.32,-0.00027707437462,
31.17199999999866,10.2,-0.00031552880021,
31.25,10.2,-0.00030091090683,
31.34299999999712,10.12,-0.00030568251185,
31.40599999999904,10.12,-0.0002973403436,
31.5,9.94,-0.00033863914862,
31.60900000000038,9.94,0.0038418065896,
31.68699999999808,9.7,0.0077166930196,
31.764999999999418,9.7,0.0040647645305,
31.84299999999712,5.82,0.0011595897221,
31.93699999999808,5.82,0.00036349438936,
32.03099999999904,0.27,4.2186279861e-05,
32.10900000000038,0.27,-0.00042473217849,
32.18699999999808,0.27,-0.0011389036869,
32.26499999999942,-0.0,-0.0021284193479,
32.35900000000038,-0.0,-0.0073384133861,
32.48400000000038,-0.0,-0.0041221675022,
32.56199999999808,0.04,-0.0011715885551,
32.63999999999942,0.04,-0.00030194663317,
32.71799999999712,3.86,-0.00032699317616,
32.81199999999808,3.86,-0.00031869108438,
32.92199999999866,3.86,-0.00025663517134,
33.0,10.05,-0.00027100759633,
33.0779999999977,10.05,-0.00032824932309,
33.17199999999866,10.21,-0.00030764625901,
33.26499999999942,10.18,-0.00029924773322,
33.35900000000038,10.18,-0.00026348574338,
33.4529999999977,10.04,-0.00026253893671,
33.53099999999904,10.04,0.0040128479651,
33.60900000000038,10.04,0.0045758071852,
33.68699999999808,9.74,0.0067754507222,
33.79699999999866,9.74,0.0010031274159,
33.875,4.56,0.00045651814421,
33.96799999999712,4.56,6.594615024e-06,
34.04699999999866,0.09,-0.00022387015021,
34.13999999999942,0.09,-0.00023885875096,
34.23400000000038,-0.0,-0.0013329740055,
34.31199999999808,-0.0,-0.0029028821522,
34.38999999999942,-0.01,-0.02004007152,
34.46799999999712,-0.01,-0.0058616579903,
34.54699999999866,-0.01,-0.0027234284747,
34.63999999999942,-0.01,-0.0003412699712,
34.73400000000038,1.77,-0.00028408582454,
34.81199999999808,1.77,-0.00028634513686,
34.88999999999942,9.05,-0.00030577597425,
34.98400000000038,9.05,-0.00032927207096,
35.09299999999712,10.26,-0.0003075355828,
35.17199999999866,10.26,-0.00029702051282,
35.25,10.2,-0.0002724799225,
35.3279999999977,10.2,-0.00029647071342,
35.42199999999866,10.12,-0.00028693250797,
35.53099999999904,10.12,0.0038455739045,
35.60900000000038,9.95,0.0045762948723,
35.68699999999808,9.95,0.007646302056,
35.76499999999942,6.9,0.0013955350465,
35.84299999999712,6.9,0.0005296473376,
35.93699999999808,0.53,-4.0428258443e-05,
36.03099999999904,0.53,-0.0004332793383,
36.10900000000038,-0.0,-0.00022804511034,
36.18699999999808,-0.0,-0.0009054017223,
36.26499999999942,-0.0,-0.0016012010356,
36.375,0.0,-0.0073617097954,
36.4529999999977,0.0,-0.003394966022,
36.53099999999904,-0.01,-0.0035637819889,
36.60900000000038,-0.01,-0.0006638757247,
36.68699999999808,0.52,-0.00035655163912,
36.78099999999904,0.52,-0.00032364257601,
36.85900000000038,6.97,-0.00030673530532,
36.9529999999977,6.97,-0.00033188205259,
37.03099999999904,10.32,-0.0003420927917,
37.10900000000038,10.32,-0.00031838378863,
37.21799999999712,10.22,-0.00033060461436,
37.29699999999866,10.22,-0.00031852155158,
37.375,10.22,-0.00028464564306,
37.4529999999977,10.14,-0.00030861514334,
37.53099999999904,10.14,5.9264523903e-05,
37.63999999999942,9.96,0.0047056830839,
37.73400000000038,9.48,0.011359933968,
37.81199999999808,9.48,0.0023566858327,
37.88999999999942,3.57,0.00076978318183,
37.96799999999712,3.57,-0.00018457088164,
38.06199999999808,0.03,-0.00065473770708,
38.15599999999904,0.03,-0.00022533291147,
38.25,0.0,-0.0012423244949,
38.3279999999977,0.0,-0.0031051684323,
38.40599999999904,0.0,-0.018638366044,
38.5,-0.01,-0.0040045191724,
38.59299999999712,0.1,-0.0011211130848,
38.68699999999808,0.1,-0.00033384632922,
38.76499999999942,4.64,-0.00030326294112,
38.85900000000038,4.64,-0.00027793583803,
38.96799999999712,4.64,-0.00034167252054,
39.04699999999866,10.2,-0.00028115824006,
39.125,10.22,-0.00027796213825,
39.21799999999712,10.22,-0.00033524775474,
39.31199999999808,10.16,-0.00032168561266,
39.42199999999866,10.16,-0.00027832533163,
39.5,9.94,-0.0002820148755,
39.5779999999977,9.94,0.0018727977221,
39.67199999999866,9.94,0.0039624258733,
39.75,9.73,0.0070441342985,
39.85900000000038,5.7,0.0010881973069,
39.93699999999808,5.7,0.00045137777671,
40.03099999999904,0.24,-5.595579616e-05,
40.125,0.24,-0.000248345596,
40.2029999999977,-0.0,-0.00092031347948,
40.31199999999808,-0.0,-0.0019656103518,
40.38999999999942,-0.0,-0.0067684358875,
40.46799999999712,-0.0,-0.0036460485503,
40.54699999999866,-0.0,-0.0037468146774,
40.625,-0.01,-0.00057998499338,
40.73400000000038,2.21,-0.00031381183047,
40.81199999999808,2.21,-0.00028762934433,
40.88999999999942,2.21,-0.00027648932644,
40.96799999999712,9.4,-0.00029233082013,
41.04699999999866,9.4,-0.00030271815104,
41.15599999999904,10.25,-0.00027990334429,
41.23400000000038,10.25,-0.0002918473972,
41.31199999999808,10.21,-0.00025322866849,
41.38999999999942,10.21,-0.00027020482842,
41.46799999999712,10.23,-0.00030462429013,
41.5779999999977,10.23,0.0034915544107,
41.65599999999904,10.05,0.0047263860296,
41.75,10.05,0.0052522514016,
41.8279999999977,6.96,0.0010995331777,
41.90599999999904,6.96,0.00034575887134,
42.03099999999904,0.55,-0.00018922766723,
42.10900000000038,0.55,-0.00024976075309,
42.2029999999977,-0.0,-0.00044217441042,
42.29699999999866,-0.0,-0.0013943087284,
42.38999999999942,0.0,-0.0057770399043,
42.53099999999904,0.0,-0.0041370559107,
42.60900000000038,-0.01,-0.0016231607135,
42.68699999999808,0.81,-0.00034324926622,
42.76499999999942,0.81,-0.00033186753319,
42.875,7.75,-0.00028655225521,
42.96799999999712,7.75,-0.00024866992019,
43.04699999999866,10.3,-0.00029461890821,
43.13999999999942,10.3,-0.00029148918211,
43.21799999999712,10.3,-0.00032392486694,
43.31199999999808,10.22,-0.00026781647989,
43.42199999999866,10.06,-0.00030469564941,
43.5,10.06,-0.00033356076636,
43.5779999999977,9.83,0.0017734587656,
43.65599999999904,9.83,0.0036465416035,
43.73400000000038,9.83,0.012540571951,
43.85900000000038,8.8,0.0011720065631,
43.93699999999808,8.8,0.00043989612321,
44.01499999999942,1.96,3.6338042807e-05,
44.10900000000038,1.96,-0.00036622689122,
44.18699999999808,-0.0,-0.00033971877487,
44.31199999999808,0.0,-0.0017545190378,
44.38999999999942,0.0,-0.0049240711896,
44.46799999999712,-0.01,-0.0057943780108,
44.54699999999866,-0.01,-0.0048209129625,
44.625,-0.01,-0.00088128036828,
44.73400000000038,0.2,-0.00030608830864,
44.81199999999808,0.2,-0.00029852386459,
44.88999999999942,5.5,-0.00028309941213,
44.96799999999712,5.5,-0.00027588689006,
45.04699999999866,10.28,-0.0002938198825,
45.17199999999866,10.23,-0.00030107830622,
45.25,10.23,-0.00032795713615,
45.3279999999977,10.23,-0.000317040038,
45.40599999999904,10.13,-0.00036035525614,
45.48400000000038,10.13,-0.00031391657318,
45.60900000000038,9.95,0.0022274403518,
45.68699999999808,9.95,0.0036732338527,
45.76499999999942,9.65,0.011185696492,
45.84299999999712,9.65,0.0023397485744,
45.92199999999866,4.58,0.00079025954833,
46.03099999999904,4.58,-3.2387693507e-05,
46.125,0.09,-0.00035789180174,
46.2029999999977,0.09,-0.00022354273821,
46.28099999999904,0.0,-0.0011797074555,
46.35900000000038,0.0,-0.0024801433702,
46.48400000000038,-0.01,-0.0088003992776,
46.56199999999808,-0.01,-0.0047133843927,
46.65599999999904,0.01,-0.0005885272413,
46.73400000000038,0.01,-0.00033619536852,
46.81199999999808,3.0,-0.00030237703638,
46.92199999999866,3.0,-0.00031187392238,
47.0,9.8,-0.00031830871076,
47.06199999999808,9.8,-0.00031664052506,
47.15599999999904,10.24,-0.00030741415566,
47.21799999999712,10.24,-0.00028008070756,
47.34299999999712,10.21,-0.00026934645859,
47.43699999999808,10.21,-0.00030835720658,
47.51499999999942,10.22,-0.00031288961202,
47.59299999999712,10.22,0.0042625179459,
47.67199999999866,10.0,0.0043652904584,
47.78099999999904,10.0,0.0027919847,
47.85900000000038,10.0,0.001133613995,
47.93699999999808,5.98,0.00048207476444,
48.03099999999904,0.29,5.0446743645e-05,
48.09299999999712,0.29,-0.00044668136126,
48.21799999999712,-0.0,-0.0004530923542,
48.31199999999808,-0.0,-0.0013584237462,
48.38999999999942,-0.0,-0.0034464562171,
48.46799999999712,-0.0,-0.033621042479,
48.54699999999866,-0.01,-0.0042734542676,
48.65599999999904,-0.01,-0.00061101912978,
48.75,-0.01,-0.00034236725917,
48.81199999999808,1.19,-0.0003378411143,
48.88999999999942,8.39,-0.00031762374947,
48.96799999999712,8.39,-0.00032965798466,
49.0779999999977,10.27,-0.00029053200469,
49.17199999999866,10.27,-0.00026344777426,
49.25,10.27,-0.00030945439614,
49.3279999999977,10.18,-0.00024756118113,
49.42199999999866,10.18,-0.00031671827002,
49.51499999999942,10.05,-0.00030469280158,
49.59299999999712,10.05,0.0044333467754,
49.67199999999866,9.84,0.0044827361082,
49.76499999999942,9.84,0.0069034696691,
49.8279999999977,7.57,0.0013704166296,
49.92199999999866,7.57,0.00040898155459,
50.01499999999942,0.85,1.9591485561e-06,
50.10900000000038,0.85,-0.0004293458869,
50.18699999999808,-0.01,-0.0002822774887,
50.26499999999942,-0.01,-0.00093631293555,
50.375,-0.0,-0.0025698467079,
50.4529999999977,-0.0,-0.012174225913,
50.53099999999904,-0.01,-0.0062231907845,
50.60900000000038,-0.01,-0.0038898065593,
50.68699999999808,0.36,-0.00044031433646,
50.78099999999904,0.36,-0.00031658426407,
50.85900000000038,0.36,-0.0003394015948,
50.9529999999977,6.41,-0.00029091899383,
51.03099999999904,6.41,-0.00029305557467,
51.10900000000038,10.31,-0.00030394136635,
51.21799999999712,10.2,-0.00029652094346,
51.29699999999866,10.2,-0.0003215562605,
51.38999999999942,10.2,-0.00032141098303,
51.46799999999712,10.12,-0.000306201934,
51.54699999999866,10.12,1.4958978015e-05,
51.65599999999904,9.94,0.0050429698954,
51.73400000000038,9.94,0.01718007281,
51.8279999999977,9.03,0.0029458193727,
51.90599999999904,9.03,0.00082001286758,
51.98400000000038,2.33,9.6852894034e-05,
52.09299999999712,2.33,-0.00066829760426,
52.17199999999866,-0.0,-0.00037600680151,
52.25,-0.0,-0.00053549518923,
52.3279999999977,0.0,-0.0014980900855,
52.40599999999904,0.0,-0.0036486353279,
52.51499999999942,-0.01,-0.0036498388767,
52.60900000000038,-0.01,-0.0034579586175,
52.68699999999808,0.03,-0.000440744206,
52.78099999999904,0.03,-0.00032838709341,
52.85900000000038,3.63,-0.00034380905079,
52.96799999999712,3.63,-0.00022023927096,
53.06199999999808,10.0,-0.00028122576086,
53.125,10.0,-0.00029616304246,
53.21799999999712,10.24,-0.00030554596472,
53.28099999999904,10.24,-0.00032304438835,
53.38999999999942,10.19,-0.00027558623885,
53.48400000000038,10.19,-0.00026475054165,
53.56199999999808,10.06,-0.0002866047853,
53.63999999999942,10.06,0.0025732941389,
53.71799999999712,9.88,0.0038686609105,
53.8279999999977,9.88,0.0046553798673,
53.92199999999866,6.53,0.0012495832274,
53.98400000000038,6.53,0.00035942043325,
54.06199999999808,6.53,-9.1022454768e-05,
54.13999999999942,0.43,-0.0004978345038,
54.25,-0.0,-0.00056779814089,
54.34299999999712,-0.0,-0.0015694488874,
54.42199999999866,0.0,-0.0038722173905,
54.5,0.0,-0.033940173747,
54.5779999999977,0.0,-0.0040679600272,
54.7029999999977,-0.01,-0.00044291585405,
54.79699999999866,1.56,-0.00033523141671,
54.875,1.56,-0.00030106615787,
54.9529999999977,8.85,-0.00034211331177,
55.03099999999904,8.85,-0.00030892241406,
55.13999999999942,10.27,-0.00028468987765,
55.21799999999712,10.27,-0.0003195902907,
55.29699999999866,10.27,-0.00030252268998,
55.38999999999942,10.25,-0.00031747124312,
55.46799999999712,10.25,-0.00032770328728,
55.5779999999977,10.27,-0.00030865666579,
55.65599999999904,10.09,0.0040592641034,
55.73400000000038,10.09,0.0043191430042,
