# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-42-16

time_s,force_N,voltage_V,current_A
22.57800000000134,0.03,-3.487985344,
22.67199999999866,2.82,-2.4488384396,
22.76599999999962,2.82,-1.7474285879,
22.84400000000096,9.85,-1.3045184436,
22.93699999999808,9.85,-0.87663453441,
23.03099999999904,10.41,-0.6935621495,
23.10900000000038,10.41,-0.56882915985,
23.21900000000096,10.37,-0.41454808207,
23.32800000000134,10.37,-0.32947591216,
23.40599999999904,10.28,-0.23832023093,
23.5,10.28,0.34535594304,
23.59400000000096,10.05,2.8063363977,
23.68699999999808,10.05,6.02074565,
23.76599999999962,6.17,4.6693167842,
23.84400000000096,6.17,3.6524776926,
23.93699999999808,0.34,2.4013698378,
24.01599999999962,0.34,1.6203345714,
24.125,0.02,0.86204565691,
24.23400000000038,0.02,0.38536325294,
24.31199999999808,0.02,-0.29006730686,
24.42199999999866,0.02,-5.2458260513,
24.51599999999962,0.01,-5.3310905257,
24.60900000000038,0.01,-3.9118656706,
24.68699999999808,0.32,-2.8853449903,
24.78099999999904,0.32,-2.0385944912,
24.85900000000038,6.21,-1.5436488522,
24.93699999999808,6.21,-1.1609037683,
25.03099999999904,10.5,-0.76410530823,
25.14099999999962,10.5,-0.59278818163,
25.23400000000038,10.39,-0.45723442844,
25.31199999999808,10.39,-0.37567731389,
25.39099999999962,10.33,-0.27829705202,
25.5,10.13,-0.23097475128,
25.57800000000134,10.13,0.27407082407,
25.67199999999866,10.13,1.9052157753,
25.76599999999962,9.74,5.7929854074,
25.84400000000096,9.74,4.8853409099,
25.95300000000134,4.1,3.1107714138,
26.03099999999904,0.08,2.1765706161,
26.125,0.08,1.492274094,
26.21900000000096,0.03,0.53252624199,
26.31199999999808,0.03,-0.32408890589,
26.42199999999866,0.01,-5.0396604818,
26.51599999999962,0.01,-4.7282955838,
26.59400000000096,0.28,-3.3098902518,
26.68699999999808,0.28,-2.2297906166,
26.76599999999962,5.97,-1.6453436305,
26.89099999999962,5.97,-0.95022223952,
27.0,10.47,-0.70850254046,
27.07800000000134,10.47,-0.56174381436,
27.15599999999904,10.39,-0.45578699431,
27.26599999999962,10.39,-0.33602114813,
27.35900000000038,10.32,-0.28447430119,
27.43699999999808,10.32,-0.1979585527,
27.54699999999866,10.11,0.79783733439,
27.625,10.11,5.6835712265,
27.70300000000134,9.39,5.1997031125,
27.81199999999808,2.84,4.1963714849,
27.90599999999904,2.84,2.8742710315,
27.98400000000038,0.02,2.1786713947,
28.06199999999808,0.02,1.5816350405,
28.14099999999962,0.02,1.3631631211,
28.25,0.03,0.26752261296,
28.34400000000096,0.03,-0.99367722386,
28.42199999999866,0.01,-5.3373216667,
28.5,0.01,-4.8699548607,
28.57800000000134,0.05,-3.8864390092,
28.68699999999808,0.05,-2.5166457933,
28.76599999999962,3.72,-1.7528214172,
28.85900000000038,3.72,-0.95817533255,
28.96900000000096,10.17,-0.67214475881,
29.04699999999866,10.17,-0.45713545676,
29.17199999999866,10.4,-0.33269914015,
29.25,10.36,-0.2583256303,
29.34400000000096,10.36,-0.20624137565,
29.42199999999866,10.14,-0.14220379604,
29.5,10.14,0.17618421503,
29.60900000000038,9.78,2.9339284169,
29.70300000000134,9.78,5.9338321628,
29.78099999999904,9.78,5.2316094684,
29.85900000000038,4.65,4.1147038247,
29.93699999999808,0.12,2.7143088716,
30.03099999999904,0.12,1.8324084606,
30.10900000000038,0.12,1.3575276781,
30.18699999999808,0.02,0.77432430623,
30.29699999999866,0.02,-0.32583952752,
30.40599999999904,0.02,-5.8509982673,
30.5,0.01,-5.317823526,
30.57800000000134,0.01,-4.2471871697,
30.68699999999808,1.57,-2.8153831988,
30.76599999999962,1.57,-1.9932630923,
30.85900000000038,8.96,-1.2899476053,
30.95300000000134,8.96,-0.88088274929,
31.04699999999866,10.45,-0.66794881812,
31.14099999999962,10.45,-0.47832056007,
31.21900000000096,10.35,-0.37664929717,
31.29699999999866,10.35,-0.30989229111,
31.40599999999904,10.29,-0.1962111874,
31.48400000000038,10.29,0.29070498689,
31.59400000000096,10.12,1.119612435,
31.70300000000134,10.12,5.6373901566,
31.78099999999904,6.96,4.4582823128,
31.89099999999962,6.96,3.0655471098,
31.98400000000038,0.54,1.9320511435,
32.07800000000134,0.54,1.2902202532,
32.15599999999904,0.02,0.80396391461,
32.26599999999962,0.02,0.32448031968,
32.375,0.02,-0.73919014569,
32.45300000000134,0.01,-5.2304636323,
32.54699999999866,0.01,-4.7732771874,
32.60900000000038,0.25,-3.979849357,
32.68699999999808,0.25,-2.8102862634,
32.81199999999808,0.25,-1.7235699486,
32.89099999999962,5.82,-1.2571211119,
32.98400000000038,10.49,-0.83798134863,
33.09400000000096,10.49,-0.6407211144,
33.15599999999904,10.41,-0.48520810161,
33.26599999999962,10.41,-0.32693251815,
33.35900000000038,10.31,-0.2490973316,
33.43699999999808,10.31,-0.2267425826,
33.53099999999904,10.09,0.32371655782,
33.625,10.09,1.1638397205,
33.71900000000096,9.21,5.8136157718,
33.81199999999808,9.21,4.5101529095,
33.89099999999962,2.54,3.3866569947,
34.0,2.54,2.1624284124,
34.09400000000096,0.02,1.5340410902,
34.18699999999808,0.02,0.81901970358,
34.29699999999866,0.03,0.23308398563,
34.375,0.03,-0.86719980002,
34.45300000000134,0.01,-5.16926513,
34.53099999999904,0.01,-4.5126460379,
34.625,0.08,-3.0730053384,
34.70300000000134,0.08,-2.054870614,
34.79699999999866,4.1,-1.2171643632,
34.875,4.1,-0.76170869339,
34.96900000000096,10.27,-0.57986613431,
35.07800000000134,10.27,-0.39164996614,
35.15599999999904,10.4,-0.31051101173,
35.23400000000038,10.4,-0.24397775766,
35.31199999999808,10.37,-0.19952891564,
35.39099999999962,10.37,-0.16253385998,
35.48400000000038,10.18,-0.13006695851,
35.56199999999808,10.18,0.22536728486,
35.67199999999866,9.99,1.0327458692,
35.75,9.99,6.1278670121,
35.82800000000134,6.8,5.0045180103,
35.95300000000134,6.8,3.3911134814,
36.03099999999904,0.5,2.3669087786,
36.10900000000038,0.5,1.6499508081,
36.18699999999808,0.01,1.1433738243,
36.26599999999962,0.01,0.46182906187,
36.39099999999962,0.02,-0.93783385051,
36.46900000000096,0.02,-5.0509991557,
36.56199999999808,0.01,-4.299714328,
36.64099999999962,0.01,-2.7744860303,
36.73400000000038,1.84,-1.5690188397,
36.84400000000096,1.84,-0.95800727376,
36.93699999999808,9.22,-0.70887907688,
37.01599999999962,9.22,-0.54467432549,
37.10900000000038,10.43,-0.42432861167,
37.18699999999808,10.43,-0.34303589735,
37.28099999999904,10.36,-0.2577121036,
37.35900000000038,10.36,-0.20285527709,
37.45300000000134,10.24,-0.15751457093,
37.53099999999904,10.24,-0.12934143997,
37.60900000000038,10.01,0.14747110275,
37.73400000000038,10.01,4.2492616628,
37.82800000000134,8.85,5.3851581814,
37.90599999999904,8.85,4.378784928,
37.98400000000038,1.95,3.3114055678,
38.06199999999808,1.95,2.446455145,
38.17199999999866,0.01,1.5883794059,
38.26599999999962,0.01,0.80351042622,
38.35900000000038,0.03,-0.31689983005,
38.46900000000096,0.03,-5.1307049074,
38.54699999999866,0.01,-4.6845291719,
38.65599999999904,0.53,-2.9566620248,
38.73400000000038,0.53,-2.6076111712,
38.81199999999808,0.53,-1.4500761115,
38.90599999999904,7.03,-0.83174201887,
39.0,7.03,-0.61392972526,
39.14099999999962,10.49,-0.48127777833,
39.21900000000096,10.42,-0.32128438151,
39.29699999999866,10.42,-0.24241273301,
39.375,10.44,-0.53098584983,
39.46900000000096,10.44,-0.42531177289,
39.56199999999808,10.44,-0.17295476297,
39.64099999999962,10.28,0.84109132791,
39.71900000000096,10.28,6.6009329978,
39.79699999999866,9.37,5.2784422568,
39.875,9.37,4.1438344146,
39.98400000000038,2.48,2.711297343,
40.06199999999808,2.48,1.8555825276,
40.14099999999962,0.02,1.2475755521,
40.21900000000096,0.02,0.71921731578,
40.32800000000134,0.02,0.13673580046,
40.42199999999866,0.02,-2.4601873037,
40.5,0.01,-5.1783945964,
40.57800000000134,0.01,-4.7579525937,
40.65599999999904,0.14,-3.3410243591,
40.75,0.14,-2.1286504566,
40.84400000000096,4.9,-1.4773633373,
40.93699999999808,4.9,-0.93240172917,
41.07800000000134,10.39,-0.55943890769,
41.15599999999904,10.39,-0.38614054063,
41.23400000000038,10.41,-0.30699483774,
41.34400000000096,10.35,-0.20632859515,
41.43699999999808,10.35,-0.15522395093,
41.51599999999962,10.17,-0.13058930946,
41.59400000000096,10.17,0.13944149792,
41.67199999999866,10.17,0.93624437206,
41.78099999999904,9.88,6.5315495995,
41.85900000000038,9.88,5.2596976366,
41.93699999999808,4.95,4.0196983628,
42.01599999999962,4.95,2.8666939937,
42.10900000000038,0.14,1.9884377344,
42.21900000000096,0.02,1.3247380023,
42.29699999999866,0.02,0.55417713799,
42.39099999999962,0.02,-0.26343222588,
42.46900000000096,0.02,-6.0284179382,
42.54699999999866,0.02,-5.2019760359,
42.65599999999904,0.02,-3.6075072134,
42.73400000000038,0.02,-2.4900905907,
42.82800000000134,2.55,-1.5424636231,
42.90599999999904,2.55,-0.85451477141,
43.01599999999962,9.72,-0.61309739739,
43.125,10.41,-0.40321016607,
43.21900000000096,10.41,-0.2978135834,
43.29699999999866,10.39,-0.23809416558,
43.375,10.39,-0.19221354909,
43.45300000000134,10.39,-0.15907017013,
43.54699999999866,10.39,0.29550933604,
43.65599999999904,10.18,1.0478906059,
43.73400000000038,10.18,5.8098995505,
43.81199999999808,6.24,4.7697910016,
43.89099999999962,6.24,3.6777121275,
44.0,0.34,2.3838151721,
44.09400000000096,0.34,1.6239039061,
44.17199999999866,0.02,1.189242077,
44.26599999999962,0.02,0.63372158203,
44.375,0.02,-0.3535039627,
44.51599999999962,0.01,-5.1084822156,
44.59400000000096,0.01,-4.7341147581,
44.68699999999808,0.01,-3.3192040067,
44.75,0.92,-2.4046757977,
44.82800000000134,0.92,-1.7407422967,
44.95300000000134,8.02,-0.96143160765,
45.04699999999866,10.48,-0.63573743626,
45.14099999999962,10.48,-0.41310693985,
45.23400000000038,10.48,-0.3091359261,
45.29699999999866,10.37,-0.24559421627,
45.40599999999904,10.24,-0.18173310358,
45.48400000000038,10.24,-0.14893311294,
45.56199999999808,10.24,-0.11803243594,
45.64099999999962,10.1,0.33775604413,
45.71900000000096,10.1,1.1646028383,
45.82800000000134,9.32,6.7247755299,
45.89099999999962,9.32,5.5197764621,
45.98400000000038,2.69,4.0693062751,
46.06199999999808,2.69,2.871615871,
46.15599999999904,0.02,1.9108994833,
46.26599999999962,0.02,1.1134832054,
46.34400000000096,0.03,0.11600271439,
46.46900000000096,0.01,-5.5582930389,
46.56199999999808,0.01,-4.9584281182,
46.64099999999962,0.01,-3.8733739017,
46.73400000000038,0.28,-2.46082549,
46.84400000000096,0.28,-1.7154936755,
46.92199999999866,5.99,-1.1440275873,
47.01599999999962,5.99,-0.78204567439,
47.125,10.47,-0.51032408563,
47.21900000000096,10.38,-0.30019596857,
47.31199999999808,10.38,-0.22733021265,
47.42199999999866,10.34,-0.17112727706,
47.5,10.34,-0.13851844063,
47.57800000000134,10.16,0.1810706526,
47.70300000000134,10.16,4.1307247709,
47.78099999999904,9.31,5.3945034075,
47.875,9.31,4.0771201675,
47.93699999999808,2.55,3.1802068586,
48.01599999999962,2.55,2.2856945304,
48.10900000000038,0.02,1.5694771217,
48.20300000000134,0.02,0.94716155441,
48.29699999999866,0.03,0.50206754759,
48.375,0.03,-0.20251990663,
48.48400000000038,0.01,-5.4099762941,
48.59400000000096,0.01,-4.8276193999,
48.67199999999866,0.04,-3.4144611668,
48.75,0.04,-2.4792778025,
48.82800000000134,3.39,-1.7193794278,
48.92199999999866,3.39,-1.2192833218,
49.03099999999904,10.08,-0.5528372098,
49.14099999999962,10.08,-0.42042387713,
49.21900000000096,10.45,-0.33612266172,
49.31199999999808,10.45,-0.26583166959,
49.39099999999962,10.39,-0.21258466324,
49.5,10.24,-0.17170002364,
49.57800000000134,10.24,0.033622795008,
49.68699999999808,10.03,0.94604922164,
49.78099999999904,10.03,5.7557695923,
49.85900000000038,10.03,5.1221333236,
49.96900000000096,5.75,3.3514901284,
50.04699999999866,5.75,2.4362174207,
50.125,0.25,1.7627634097,
50.20300000000134,0.25,1.335620035,
50.28099999999904,0.02,0.70402740237,
50.40599999999904,0.02,-0.39180774164,
50.51599999999962,0.02,-5.0033282945,
50.59400000000096,0.01,-5.0002098379,
50.68699999999808,0.01,-3.7088262346,
50.76599999999962,1.44,-2.5215196083,
50.85900000000038,1.44,-1.6063036019,
50.95300000000134,8.81,-0.9556094589,
51.04699999999866,8.81,-0.69942574829,
51.125,10.47,-0.54574601351,
51.20300000000134,10.47,-0.44424940864,
51.29699999999866,10.41,-0.32363455476,
51.375,10.41,-0.26695400482,
51.45300000000134,10.41,-0.20196017939,
51.53099999999904,10.29,-0.18944171676,
51.60900000000038,10.29,0.15572746222,
51.71900000000096,10.1,2.5623227491,
51.81199999999808,7.42,5.8196669102,
51.89099999999962,7.42,4.7959726044,
51.96900000000096,7.42,3.5782607661,
52.07800000000134,0.74,2.334446631,
52.17199999999866,0.74,1.7294265168,
52.25,0.02,1.2703897818,
52.34400000000096,0.02,0.42511753467,
52.43699999999808,0.02,-0.69859392912,
52.53099999999904,0.01,-5.621039036,
52.64099999999962,0.01,-5.0014219994,
52.73400000000038,0.52,-3.4592750062,
52.81199999999808,0.52,-2.5166534304,
52.89099999999962,0.52,-1.7767433939,
52.98400000000038,7.0,-1.2535285338,
53.09400000000096,10.5,-0.80173737179,
53.18699999999808,10.5,-0.63074457771,
53.26599999999962,10.39,-0.48689589508,
53.34400000000096,10.39,-0.40571321388,
53.42199999999866,10.26,-0.33940438872,
53.53099999999904,10.26,-0.21578058693,
53.60900000000038,10.26,0.30049337132,
53.75,10.08,4.5250127378,
53.82800000000134,9.1,5.6837250045,
53.90599999999904,9.1,4.4837467817,
54.0,2.34,3.3277214148,
54.09400000000096,2.34,2.1669717513,
54.17199999999866,0.02,1.4439516011,
54.26599999999962,0.02,0.84501295006,
54.375,0.03,0.28151904227,
54.48400000000038,0.03,-2.3283279706,
54.56199999999808,0.01,-5.3102038743,
54.67199999999866,0.09,-4.1781144759,
54.75,0.09,-2.9298984365,
54.84400000000096,4.29,-2.0767984874,
54.95300000000134,4.29,-1.4051501688,
55.03099999999904,10.3,-0.95915988346,
55.14099999999962,10.3,-0.74304667596,
55.25,10.43,-0.51959042349,
55.34400000000096,10.43,-0.38573853545,
55.43699999999808,10.34,-0.30317159775,
55.51599999999962,10.34,-0.24065038178,
55.60900000000038,10.13,0.32983869477,
55.71900000000096,9.78,2.0808356644,
55.82800000000134,9.78,5.6634932697,
55.92199999999866,4.36,4.3144977625,
56.0,4.36,3.1833032322,
56.10900000000038,0.09,2.0757874452,
56.18699999999808,0.09,1.369882907,
56.28099999999904,0.02,0.87097784532,
56.40599999999904,0.02,-0.25742925356,
56.51599999999962,0.02,-5.4581514489,
56.59400000000096,0.02,-5.0532864357,
56.68699999999808,0.02,-3.9716372725,
56.78099999999904,0.02,-2.6081074595,
56.875,2.37,-1.7854359593,
56.95300000000134,2.37,-1.3046887572,
57.03099999999904,9.61,-0.95768778492,
57.14099999999962,10.44,-0.75026455694,
57.21900000000096,10.44,-0.58651523829,
57.32800000000134,10.44,-0.44915432474,
57.40599999999904,10.39,-0.3728050579,
57.48400000000038,10.39,-0.30319213021,
57.56199999999808,10.29,-0.2582620918,
57.64099999999962,10.29,0.39448900654,
57.76599999999962,10.12,4.8207633078,
57.84400000000096,10.12,5.7358012148,
57.92199999999866,7.24,4.8664187979,
58.0,7.24,3.5662988777,
58.07800000000134,0.65,2.7238469281,
58.20300000000134,0.65,1.5637819702,
58.28099999999904,0.02,0.90159965376,
58.40599999999904,0.02,-0.21539891665,
58.51599999999962,0.02,-5.5985661307,
58.59400000000096,0.01,-5.3633573663,
58.70300000000134,0.01,-4.0757105943,
58.78099999999904,1.01,-2.7323396932,
58.875,1.01,-1.869794822,
58.95300000000134,8.18,-1.3218240949,
59.03099999999904,8.18,-0.92776773049,
59.15599999999904,10.48,-0.64918236307,
59.23400000000038,10.48,-0.50444789026,
59.31199999999808,10.41,-0.41140675772,
59.39099999999962,10.41,-0.35341916654,
59.46900000000096,10.44,-0.28195599161,
59.57800000000134,10.44,-0.23009245643,
59.65599999999904,10.26,0.23749358017,
59.78099999999904,10.26,2.2877830931,
59.85900000000038,9.45,6.3570683719,
59.95300000000134,9.45,5.0611716476,
60.04699999999866,2.74,3.3719176951,
60.14099999999962,2.74,2.1319103769,
60.21900000000096,0.02,1.4410632451,
60.29699999999866,0.02,0.75073294502,
60.43699999999808,0.03,-0.24467796326,
60.54699999999866,0.01,-5.1815728804,
60.625,0.01,-4.881760171,
60.71900000000096,0.3,-3.5106449143,
60.81199999999808,0.3,-2.2286065947,
60.89099999999962,6.1,-1.641157096,
61.0,6.1,-0.98879482732,
61.10900000000038,10.46,-0.65584137834,
61.18699999999808,10.46,-0.49331595336,
61.26599999999962,10.37,-0.35616922103,
61.375,10.37,-0.26282499035,
61.48400000000038,10.32,-0.19342273132,
61.57800000000134,10.32,-0.1464336092,
61.67199999999866,10.16,0.41705868431,
61.75,10.16,1.9017727871,
61.875,9.69,5.7408957356,
61.96900000000096,3.75,4.0816074235,
62.04699999999866,3.75,3.1708301942,
62.125,0.06,2.2452951006,
