# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-03-53

time_s,force_N,voltage_V,current_A
36.0,2.43,0.0028365028589,
36.09400000000096,2.43,-0.0037626934517,
36.18700000000172,-0.0,-0.0049296728535,
36.26499999999942,-0.0,-0.011656858538,
36.34400000000096,0.0,-0.031336120294,
36.4220000000023,0.0,-0.25526973938,
36.51499999999942,-0.01,-0.037997566711,
36.63999999999942,-0.01,-0.0015331878339,
36.71900000000096,0.67,-0.00074413001014,
36.7970000000023,0.67,-0.00063819524544,
36.88999999999942,7.49,-0.00055021726622,
36.98400000000038,7.49,-0.00073716421011,
37.10900000000038,10.51,-0.00046398637276,
37.18700000000172,10.51,-0.00030564028742,
37.28100000000268,10.4,-0.00062671958458,
37.375,10.35,-0.00011482094984,
37.46900000000096,10.35,-0.00046236953568,
37.57800000000134,10.14,0.039707367853,
37.6720000000023,10.14,0.31046963594,
37.76499999999942,8.45,0.019075274324,
37.85900000000038,8.45,0.0086862482183,
37.96900000000096,1.39,0.0029484365776,
38.06200000000172,1.39,-0.00049450177328,
38.13999999999942,-0.01,-0.00032767950021,
38.21900000000096,-0.01,-0.0067121697637,
38.2970000000023,0.0,-0.014795769231,
38.38999999999942,0.0,-0.069177203988,
38.48400000000038,-0.01,-0.057917859644,
38.57800000000134,-0.01,-0.021544392254,
38.65600000000268,0.16,-0.0010760120834,
38.73400000000038,0.16,-0.0007261628467,
38.82800000000134,5.35,-0.00057686528453,
38.9220000000023,5.35,-0.00048392532909,
39.0,10.48,-0.00076062239223,
39.07800000000134,10.48,-0.00012635885748,
39.15600000000268,10.42,-0.00036870282834,
39.25,10.42,-0.00047726385997,
39.34400000000096,10.42,-0.00022774744436,
39.4220000000023,10.34,-0.0002121363873,
39.5,10.15,-0.00031389693439,
39.57800000000134,10.15,0.0021443241843,
39.68700000000172,9.98,0.051910171142,
39.78100000000268,9.98,0.13729415438,
39.85900000000038,9.98,0.015239507549,
39.96900000000096,6.72,0.0060952479034,
40.06200000000172,0.46,0.0035587636024,
40.15600000000268,0.46,-0.00030975151932,
40.26499999999942,-0.0,-0.0084781178368,
40.34400000000096,-0.0,-0.020104186138,
40.43700000000172,-0.0,-0.20297813709,
40.53100000000268,-0.0,-0.044244921891,
40.63999999999942,0.0,-0.003579301754,
40.75,2.5,-0.00069108837705,
40.84400000000096,2.5,-0.00053192823371,
40.9220000000023,2.5,-0.00047010393914,
41.0,9.71,-0.0008472953818,
41.07800000000134,9.71,-0.00037740444282,
41.18700000000172,10.44,-0.00032429428663,
41.2970000000023,10.4,-0.00024499913398,
41.375,10.4,-0.00044525649653,
41.46900000000096,10.31,5.4554069669e-05,
41.56200000000172,10.31,-0.00055054753458,
41.65600000000268,10.13,0.020629443238,
41.73400000000038,10.13,0.036770090961,
41.81200000000172,9.08,0.12039122266,
41.88999999999942,9.08,0.013900433816,
42.0,2.18,0.0061878299155,
42.09400000000096,2.18,0.0035117886142,
42.1720000000023,-0.0,-0.0022688272966,
42.25,-0.0,-0.0064746811108,
42.32800000000134,-0.0,-0.012600576352,
42.4220000000023,0.0,-0.058335106507,
42.51499999999942,0.0,-0.055484250136,
42.59400000000096,-0.01,-0.026862016874,
42.6720000000023,-0.01,-0.0020646937421,
42.75,0.84,-0.00075414492554,
42.84400000000096,0.84,-0.00057129200762,
42.95300000000134,7.89,-0.00049025225767,
43.03100000000268,7.89,-0.00056509517442,
43.10900000000038,10.5,-0.00044249731692,
43.18700000000172,10.5,-0.00041733176188,
43.2970000000023,10.41,-0.00036881035754,
43.375,10.41,-0.00063450145962,
43.45300000000134,10.35,-0.0004668175077,
43.5470000000023,10.35,-7.6295534045e-05,
43.63999999999942,10.2,0.016173821227,
43.73400000000038,10.2,0.038436303938,
43.82800000000134,9.75,0.053636763821,
43.90600000000268,9.75,0.013538357411,
44.0,3.84,0.0065799674742,
44.07800000000134,3.84,0.0031388690033,
44.15600000000268,0.04,-0.0022544460849,
44.26499999999942,0.04,-0.0080351246153,
44.34400000000096,0.0,-0.01753940357,
44.43700000000172,0.0,-0.083374809978,
44.53100000000268,-0.01,-0.057021049742,
44.60900000000038,-0.01,-0.035002367581,
44.73400000000038,0.17,-0.00065499308954,
44.81200000000172,0.17,-0.00056858058,
44.90600000000268,5.36,-0.00049322167794,
44.98400000000038,5.36,-0.00045708266847,
45.06200000000172,10.45,-0.00068054062399,
45.1720000000023,10.45,-0.00038460178969,
45.25,10.37,-0.00035702537452,
45.32800000000134,10.37,-0.00026015036356,
45.40600000000268,10.35,-0.00034440126512,
45.48400000000038,10.35,-0.00028468471904,
45.59400000000096,10.17,0.016012488215,
45.68700000000172,10.17,0.038919831438,
45.76499999999942,9.64,0.084424090032,
45.85900000000038,9.64,0.013461141928,
45.93700000000172,3.48,0.0060747842835,
46.0470000000023,3.48,0.0034423030462,
46.13999999999942,0.02,0.00040280449122,
46.21900000000096,0.02,-0.00052083070837,
46.2970000000023,0.0,-0.010528568389,
46.375,0.0,-0.021896886994,
46.48400000000038,-0.01,-0.3161142927,
46.57800000000134,-0.01,-0.041548367202,
46.6720000000023,0.01,-0.0028188794998,
46.76499999999942,0.01,-0.0006625225601,
46.85900000000038,3.14,-0.00056549100016,
46.95300000000134,3.14,-0.00084429094962,
47.0470000000023,10.0,-0.00047076509354,
47.13999999999942,10.0,-0.00055110227071,
47.21900000000096,10.44,-0.00043122583184,
47.2970000000023,10.44,-0.00041230093926,
47.38999999999942,10.4,-0.00042757510973,
47.46900000000096,10.4,-0.00030137534463,
47.5470000000023,10.29,-0.0005646443833,
47.63999999999942,10.29,0.014849434526,
47.71900000000096,10.11,0.036081226547,
47.82800000000134,10.11,0.054662149715,
47.90600000000268,7.35,0.013333153747,
47.98400000000038,7.35,0.0064919610036,
48.07800000000134,0.69,0.0033477700079,
48.15600000000268,0.69,-0.0023287822668,
48.25,-0.01,-0.0026795183492,
48.32800000000134,-0.01,-0.010721794911,
48.4220000000023,-0.0,-0.032695726764,
48.5,-0.0,-0.31355104321,
48.57800000000134,-0.0,-0.046823431468,
48.70300000000134,-0.01,-0.0013294793537,
48.78100000000268,1.28,-0.00059489493433,
48.85900000000038,1.28,-0.000473493038,
48.95300000000134,8.64,-0.00043003126933,
49.03100000000268,8.64,-0.00020654687972,
49.125,10.49,-0.00033712755893,
49.21900000000096,10.49,-0.00014599747102,
49.31200000000172,10.49,-0.00044128902337,
49.38999999999942,10.42,-0.00038245038251,
49.48400000000038,10.28,-0.00036818187746,
49.59400000000096,10.28,0.0020010512227,
49.68700000000172,10.13,0.035711148952,
49.76499999999942,10.13,0.29772818595,
49.85900000000038,8.78,0.034049107948,
49.96900000000096,8.78,0.0069972234312,
50.07800000000134,1.74,0.0027032750784,
50.13999999999942,1.74,-0.0024542954257,
50.21900000000096,-0.01,0.0002068690584,
50.2970000000023,-0.01,-0.0082188729066,
50.38999999999942,0.01,-0.021442629819,
50.5,0.01,-0.33295711974,
50.57800000000134,-0.01,-0.047787532642,
50.68700000000172,-0.01,-0.0035779555396,
50.76499999999942,0.36,-0.00082160172922,
50.84400000000096,0.36,-0.0006261847026,
50.93700000000172,6.47,-0.00048060913084,
51.01499999999942,6.47,-0.00051266912035,
51.10900000000038,10.51,-0.00039886047832,
51.20300000000134,10.51,-0.00033509617868,
51.28100000000268,10.35,-0.00051010923057,
51.375,10.35,4.4000454281e-05,
51.45300000000134,10.34,-0.0002177983718,
51.5470000000023,10.34,-0.00045474973541,
51.63999999999942,10.13,0.046061864162,
51.70300000000134,10.13,0.041423276245,
51.7970000000023,9.08,0.054147731915,
51.875,9.08,0.013583695858,
51.95300000000134,2.15,0.0063166822427,
52.03100000000268,2.15,0.0010076223706,
52.125,2.15,-0.0023717201943,
52.21900000000096,-0.0,-0.00077199974361,
52.2970000000023,-0.0,-0.0073497626019,
52.375,0.0,-0.015254773121,
52.45300000000134,0.0,-0.049409867369,
52.53100000000268,-0.01,-0.064743027015,
52.65600000000268,-0.01,-0.013530621088,
52.75,0.04,-0.0010924543402,
52.82800000000134,0.04,-0.00059447189974,
52.90600000000268,3.93,-0.00061805444448,
53.0,3.93,-0.0006467492541,
53.10900000000038,10.26,-0.00039608170693,
53.18700000000172,10.26,-0.00021160183408,
53.2970000000023,10.46,-0.00054054138769,
53.375,10.46,-0.00046020669132,
53.46900000000096,10.38,-0.00060603022716,
53.57800000000134,10.18,-0.00034764418699,
53.65600000000268,10.18,0.015841428372,
53.73400000000038,9.99,0.052900898986,
53.82800000000134,9.99,0.1991105389,
53.90600000000268,9.99,0.015392563501,
54.03100000000268,6.59,0.006948434468,
54.10900000000038,0.42,0.0035273436322,
54.18700000000172,0.42,-0.0023751368772,
54.26499999999942,-0.01,0.00023524292891,
54.34400000000096,-0.01,-0.0094257065884,
54.45300000000134,-0.0,-0.036127434248,
54.53100000000268,-0.0,-0.23275472226,
54.625,-0.01,-0.027816152716,
54.73400000000038,-0.01,-0.0016801406229,
54.81200000000172,-0.01,-0.00062190054086,
54.9220000000023,1.76,-0.0005569702683,
55.0,9.17,-0.00048953145421,
55.07800000000134,9.17,-0.00030403839608,
55.1720000000023,10.48,-0.00063571317421,
55.25,10.48,-0.00035671401116,
55.34400000000096,10.47,-0.00035694194653,
55.4220000000023,10.47,-0.00038526479568,
55.51499999999942,10.47,-0.00021906734386,
55.59400000000096,10.41,-0.00019717051899,
55.6720000000023,10.41,0.04198891363,
55.81200000000172,10.23,0.11805936427,
55.90600000000268,7.87,0.014011788865,
56.01499999999942,7.87,0.0068392296266,
56.09400000000096,0.92,0.0037713300881,
56.18700000000172,0.92,-0.00030027021986,
56.2970000000023,-0.01,-0.0061487968705,
56.38999999999942,-0.01,-0.012107679295,
56.45300000000134,0.0,-0.035344625729,
56.53100000000268,0.0,-0.3218033257,
56.60900000000038,-0.01,-0.047593171104,
56.73400000000038,-0.01,-0.001672830493,
56.81200000000172,0.66,-0.00065445419398,
56.88999999999942,0.66,-0.00050874088867,
56.96900000000096,7.46,-0.00043332685154,
57.0470000000023,7.46,-0.00025705518125,
57.15600000000268,10.51,-0.00059279142109,
57.23400000000038,10.51,-0.00049930661968,
57.31200000000172,10.4,-0.00025598438608,
57.38999999999942,10.4,-9.4103952348e-05,
57.46900000000096,10.27,-0.00031819445428,
57.57800000000134,10.27,-0.00037417261984,
57.65600000000268,10.27,0.016999039368,
