# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-19-02

time_s,force_N,voltage_V,current_A
13.782000000002881,8.34,0.29981850233,
13.89100000000326,8.34,0.079336724344,
14.0,1.37,0.03086585209,
14.09400000000096,1.37,-0.010666504044,
14.204000000001543,0.01,-0.076237139894,
14.282000000002881,0.01,-0.19820978568,
14.360000000000582,0.03,-2.0404464004,
14.46900000000096,0.01,-0.33409494991,
14.579000000001543,0.01,-0.02523250431,
14.704000000001543,1.75,-0.0031077839859,
14.81300000000192,1.75,-0.0037419345591,
14.9220000000023,9.14,-0.0032058604329,
15.032000000002881,9.14,-0.0032544029034,
15.157000000002881,10.44,-0.0021105357327,
15.282000000002881,10.4,-0.0022015752428,
15.375,10.41,-0.001747561991,
15.485000000000582,10.41,0.011479345478,
15.59400000000096,10.26,0.13735217505,
15.6720000000023,10.26,2.2266399646,
15.782000000002881,8.8,0.16092307676,
15.875,8.8,0.069173208201,
15.985000000000582,1.68,0.032459952522,
16.06300000000192,1.68,-0.010072534566,
16.14100000000326,0.01,-0.0016919890094,
16.25,0.02,-0.10970002623,
16.360000000000582,0.02,-0.54536292972,
16.43800000000192,0.01,-0.55575819308,
16.53200000000288,0.01,-0.29420751947,
16.610000000000582,0.45,-0.015660664953,
16.735000000000582,0.45,-0.0056240477738,
16.829000000001543,6.78,-0.0035985812144,
16.93800000000192,6.78,-0.0032513034852,
17.03200000000288,10.53,-0.0014125858089,
17.110000000000582,10.53,-0.001685953742,
17.21900000000096,10.42,-0.00086765714151,
17.31300000000192,10.42,-0.0017450377453,
17.39100000000326,10.28,-0.0011003461949,
17.46900000000096,10.28,-0.0011605936684,
17.5470000000023,10.06,0.28984570927,
17.65700000000288,10.06,2.1173562413,
17.75,9.32,0.20572964996,
17.860000000000582,2.81,0.06783939406,
17.96900000000096,2.81,0.028981572037,
18.0470000000023,0.02,-0.017622149412,
18.14100000000326,0.02,-0.00052865771022,
18.21900000000096,0.02,-0.070753536716,
18.28200000000288,0.02,-0.1584288999,
18.360000000000582,0.02,-0.66954487013,
18.43800000000192,0.01,-0.55016095014,
18.5470000000023,0.09,-0.19597803346,
18.625,0.09,-0.010985339492,
18.71900000000096,0.09,-0.0061217834732,
18.829000000001543,4.35,-0.0035963630179,
18.9220000000023,4.35,-0.0040426283664,
19.01600000000326,10.34,-0.0019662886322,
19.09400000000096,10.4,-0.0022967943291,
19.18800000000192,10.4,-0.001506681574,
19.26600000000326,10.39,-0.0011445981179,
19.34400000000096,10.39,-0.0014584745816,
19.454000000001543,10.22,0.0063147764453,
19.53200000000288,10.22,0.31509821208,
19.625,10.22,0.67738172321,
19.704000000001543,9.78,0.48916208941,
19.78200000000288,9.78,0.14120458458,
19.89100000000326,3.85,0.012684318805,
20.0,0.06,-0.024742931558,
20.079000000001543,0.06,-0.00078933392496,
20.15700000000288,0.02,-0.0061698276549,
20.235000000000582,0.02,-0.09769691704,
20.360000000000582,0.01,-0.50238364908,
20.43800000000192,0.01,-0.78904202119,
20.51600000000326,0.01,-0.3301136537,
20.610000000000582,0.01,-0.019435156595,
20.71900000000096,2.27,-0.0061938973365,
20.81300000000192,2.27,-0.0040664726179,
20.89100000000326,9.57,-0.0033594371474,
20.96900000000096,9.57,-0.0029117841509,
21.0470000000023,10.46,-0.0022619290464,
21.14100000000326,10.46,-0.0013989372177,
21.235000000000582,10.46,-0.0017558157413,
21.31300000000192,10.38,-0.001592056994,
21.39100000000326,10.38,-0.002341576035,
21.46900000000096,10.26,0.0065684567881,
21.5470000000023,10.26,0.32287404158,
21.65700000000288,10.06,2.1492806667,
21.75,10.06,0.22563245019,
21.860000000000582,6.52,0.062909857382,
22.0,0.42,-0.02444357405,
22.09400000000096,0.42,-0.00088668094017,
22.21900000000096,0.01,-0.06533049155,
22.2970000000023,0.02,-0.1486431931,
22.39100000000326,0.02,-0.71630345805,
22.46900000000096,0.02,-0.56076032596,
22.5470000000023,0.01,-0.30125442853,
22.6720000000023,0.01,-0.0090785060713,
22.7970000000023,0.74,-0.0047160195148,
22.875,7.63,-0.00358187513,
22.954000000001543,7.63,-0.0031939673524,
23.03200000000288,10.53,-0.0024224737952,
23.14100000000326,10.53,-0.0016237607928,
23.21900000000096,10.43,-0.0016837715665,
23.31300000000192,10.43,-0.0017824661638,
23.39100000000326,10.31,-0.0020894382349,
23.46900000000096,10.31,-0.00080232693023,
23.579000000001543,10.12,0.0090621933782,
23.65700000000288,10.12,0.31751138202,
23.75,9.81,2.0998288112,
23.84400000000096,9.81,0.27245283799,
23.93800000000192,5.05,0.068595566092,
24.079000000001543,0.16,-0.011012841279,
24.18800000000192,0.16,-0.0052754571375,
24.26600000000326,0.02,-0.07876644442,
24.34400000000096,0.02,-0.18926744741,
24.454000000001543,0.02,-1.9325791989,
24.56300000000192,0.02,-0.25783184166,
24.65700000000288,0.13,-0.011513124763,
24.78200000000288,0.13,-0.004883452792,
24.875,4.85,-0.0031194388733,
24.954000000001543,4.85,-0.0026362242134,
25.0470000000023,10.41,-0.0019465305119,
25.14100000000326,10.39,-0.0024124033268,
25.21900000000096,10.39,-0.0022060432623,
25.2970000000023,10.39,-0.0018635534096,
25.375,10.37,-0.0006106148196,
25.5,10.37,-0.0018610974727,
25.579000000001543,10.21,-0.0016228766054,
25.65700000000288,10.21,0.18079265006,
25.75,10.02,0.36722740098,
25.829000000001543,10.02,1.0964618816,
25.9220000000023,8.38,0.13865023937,
26.01600000000326,8.38,0.061371932003,
26.110000000000582,1.36,0.031856167362,
26.18800000000192,1.36,-0.0064975641816,
26.26600000000326,0.01,-0.086774654751,
26.39100000000326,0.01,-0.32737436646,
26.46900000000096,0.02,-1.0442370471,
26.5470000000023,0.02,-0.30375140974,
26.6720000000023,0.01,-0.012310744651,
26.76600000000326,2.3,-0.0060441112851,
26.875,2.3,-0.0033585059161,
26.985000000000582,9.58,-0.0033195703591,
27.06300000000192,9.58,-0.002572833993,
27.1720000000023,10.44,-0.0020038167968,
27.26600000000326,10.44,-0.0017905284947,
27.360000000000582,10.43,-0.0016080690282,
27.46900000000096,10.4,-0.0010235722898,
27.56300000000192,10.4,0.17108101773,
27.64100000000326,10.2,0.38222336688,
27.735000000000582,10.2,0.76968932767,
27.860000000000582,6.23,0.12877948218,
27.9220000000023,6.23,0.041325971349,
28.03200000000288,0.34,-0.0077149625371,
28.125,0.34,0.0011143816587,
28.18800000000192,0.02,-0.0029284789771,
28.28200000000288,0.02,-0.092899654426,
28.360000000000582,0.02,-0.24725426501,
28.43800000000192,0.02,-2.1701580546,
28.51600000000326,0.01,-0.38985624034,
28.625,0.01,-0.034389266866,
28.76600000000326,1.13,-0.0061597532331,
28.84400000000096,1.13,-0.0041935032246,
28.9220000000023,8.39,-0.0043038676006,
29.0,8.39,-0.0030913460523,
29.079000000001543,10.49,-0.0024558181731,
29.204000000001543,10.49,-0.0016334675001,
29.28200000000288,10.42,-0.0018526883743,
29.360000000000582,10.42,-0.0012181674167,
29.454000000001543,10.34,-0.0015204756097,
29.53200000000288,10.34,0.0071464749143,
29.64100000000326,10.22,0.44767201184,
29.71900000000096,10.22,2.1388246231,
29.7970000000023,8.97,0.31961188138,
29.89100000000326,8.97,0.12271278632,
29.96900000000096,1.89,0.013093243148,
30.09400000000096,1.89,-0.019996809138,
30.1720000000023,0.01,0.0030205034785,
30.25,0.01,-0.059054947527,
30.329000000001543,0.02,-0.15580154119,
30.4220000000023,0.02,-0.72258198592,
30.53200000000288,0.01,-0.42539120137,
30.625,0.01,-0.15213639881,
30.704000000001543,0.28,-0.0096662123592,
30.81300000000192,0.28,-0.0047151396858,
30.90700000000288,6.0,-0.003148620046,
31.01600000000326,10.5,-0.0021795518683,
31.110000000000582,10.5,-0.0015013487949,
31.204000000001543,10.5,-0.0025302373875,
31.28200000000288,10.41,-0.0014080883111,
31.360000000000582,10.41,-0.0016152724637,
31.454000000001543,10.29,-0.0010136392709,
31.5470000000023,10.05,0.0069306408186,
31.64100000000326,10.05,0.3511471216,
31.71900000000096,9.61,2.151841722,
31.829000000001543,9.61,0.20360843348,
31.954000000001543,3.79,0.063574905373,
32.0470000000023,3.79,0.032368202383,
32.125,0.06,-0.0077363743408,
32.20400000000154,0.06,-0.0086955361125,
32.2970000000023,0.02,-0.096366995013,
32.4220000000023,0.02,-0.54619673203,
32.51600000000326,0.01,-0.55242509582,
32.59400000000096,0.01,-0.31463876801,
32.6720000000023,0.05,-0.017300922898,
32.76600000000326,0.05,-0.0060975204039,
32.875,3.72,-0.0045094083057,
32.95400000000154,3.72,-0.0030235976958,
33.03200000000288,10.2,-0.0023923742813,
33.11000000000058,10.2,-0.0010336036221,
33.1720000000023,10.42,-0.0015143824191,
33.2970000000023,10.42,-0.0017947046726,
33.375,10.35,-0.0015633443783,
33.45400000000154,10.35,0.00019512160283,
33.53200000000288,10.12,-0.001353815749,
33.61000000000058,10.12,0.13115665895,
33.71900000000096,9.92,0.48043080487,
33.7970000000023,9.92,0.65855291763,
33.875,6.32,0.16429209609,
33.96900000000096,6.32,0.04136129229,
34.07900000000154,0.38,0.01349490385,
34.18800000000192,0.38,-0.00041642426464,
34.28200000000288,0.02,-0.061647639755,
34.36000000000058,0.02,-0.17119931973,
34.45400000000154,0.02,-0.92904866789,
34.53200000000288,0.02,-0.58554125774,
34.64100000000326,0.01,-0.11286023064,
34.73500000000058,1.59,-0.010369703558,
34.82900000000154,1.59,-0.0060944155456,
34.90700000000288,1.59,-0.003979266345,
34.98500000000058,8.99,-0.0038982341975,
35.07900000000154,8.99,-0.0023141184587,
35.1720000000023,10.47,-0.0020797937569,
35.25,10.47,-0.0016711188126,
35.32900000000154,10.41,-0.0019893473926,
35.40700000000288,10.41,-0.0014557841026,
35.51600000000326,10.34,-0.000800186664,
35.61000000000058,10.34,-0.0017559795168,
35.68800000000192,10.17,0.24828930485,
35.78200000000288,10.17,0.4659758338,
35.89100000000326,9.63,0.37955297482,
35.98500000000058,3.52,0.11598474652,
36.06300000000192,3.52,0.023058821308,
36.1720000000023,0.04,-0.011296903091,
36.25,0.04,-0.0044270409097,
36.32900000000154,0.04,-0.065499397346,
36.4220000000023,0.02,-0.22221040937,
36.5,0.02,-2.1223976116,
36.59400000000096,0.01,-0.35689953928,
36.68800000000192,0.01,-0.11837466948,
36.78200000000288,0.27,-0.019779610842,
36.90700000000288,5.9,-0.0061711729898,
36.98500000000058,5.9,-0.0053450162915,
37.07900000000154,10.48,-0.0026469157877,
37.15700000000288,10.48,-0.0033584512343,
37.23500000000058,10.43,-0.0023346072551,
37.34400000000096,10.43,-0.0021576294977,
37.4220000000023,10.35,-0.0019935000109,
37.5,10.35,-0.00092380101849,
37.57900000000154,10.35,0.0048575688237,
37.65700000000288,10.19,0.2880929669,
37.76600000000326,9.64,2.0628312549,
37.84400000000096,9.64,0.34320310996,
37.95400000000154,3.42,0.11564886842,
38.03200000000288,3.42,0.019226445196,
38.125,0.04,-0.01860179275,
38.23500000000058,0.04,0.0034715536502,
38.31300000000192,0.02,-0.055861453081,
38.39100000000326,0.02,-0.13980628055,
38.46900000000096,0.02,-0.47876518956,
38.5470000000023,0.01,-0.87039615616,
38.6720000000023,0.04,-0.19950673792,
38.75,0.04,-0.010083651101,
38.86000000000058,3.3,-0.0055250185711,
38.95400000000154,3.3,-0.0033060249301,
39.03200000000288,10.05,-0.0024519512029,
39.14100000000326,10.05,-0.0023149722822,
39.23500000000058,10.42,-0.0020735390132,
39.31300000000192,10.42,-0.0019501122064,
39.40700000000288,10.38,-0.0018922793339,
39.48500000000058,10.38,-0.0015996020169,
39.59400000000096,10.28,-0.0017529033384,
39.68800000000192,10.28,0.14970877643,
39.76600000000326,10.1,0.37618474153,
39.86000000000058,10.1,1.128143992,
39.93800000000192,7.78,0.16132311139,
40.0470000000023,7.78,0.041246166755,
40.14100000000326,0.93,0.019942004572,
40.21900000000096,0.93,0.00045939126758,
40.2970000000023,0.01,-0.055816663852,
40.375,0.01,-0.11888854925,
40.46900000000096,0.02,-0.49712564602,
40.5470000000023,0.02,-0.85278339283,
40.64100000000326,0.02,-0.39599929123,
40.71900000000096,0.01,-0.022998296422,
40.84400000000096,1.39,-0.0055767682179,
40.95400000000154,8.74,-0.0045330148617,
41.03200000000288,8.74,-0.0035757603471,
41.125,8.74,-0.002636123207,
41.20400000000154,10.45,-0.0022682009912,
41.28200000000288,10.45,-0.0021726072912,
41.375,10.38,-0.0017252584819,
41.45400000000154,10.38,-0.0020370385449,
41.53200000000288,10.32,-0.0010238234741,
41.625,10.32,0.012502021935,
41.70400000000154,10.15,0.33938396397,
41.7970000000023,10.15,2.1359760149,
41.89100000000326,8.72,0.29614284494,
42.0,8.72,0.070570134566,
42.11000000000058,1.69,0.028505214355,
42.20400000000154,1.69,-0.0027842596901,
42.31300000000192,0.01,-0.050391497797,
42.40700000000288,0.02,-0.14606733029,
42.48500000000058,0.02,-0.50311470031,
42.56300000000192,0.01,-0.78903242134,
42.64100000000326,0.01,-0.38342239566,
42.73500000000058,0.45,-0.017332386224,
42.84400000000096,0.45,-0.006479925733,
42.9220000000023,6.76,-0.0044286619439,
43.0,6.76,-0.004884798776,
43.09400000000096,10.51,-0.0026228741699,
43.18800000000192,10.51,-0.002244831388,
43.26600000000326,10.51,-0.0021836709072,
43.34400000000096,10.42,-0.0020362608105,
43.4220000000023,10.42,-0.00094363167011,
43.5,10.31,-0.0013900011102,
43.59400000000096,10.31,-0.0014487682731,
43.65700000000288,10.07,0.15061602519,
43.76600000000326,10.07,0.39103224139,
43.84400000000096,9.52,0.86350140331,
43.93800000000192,9.52,0.15584397468,
44.0470000000023,3.38,0.038940470125,
44.14100000000326,3.38,0.0059429253438,
44.21900000000096,0.04,0.0034166600084,
44.31300000000192,0.04,-0.040011114225,
44.375,0.02,-0.10324988982,
44.48500000000058,0.02,-0.49415006341,
44.56300000000192,0.01,-0.77231202292,
44.6720000000023,0.01,-0.31654736036,
44.76600000000326,0.08,-0.012881154463,
44.86000000000058,4.19,-0.0063831537431,
44.95400000000154,4.19,-0.0040752401499,
45.0470000000023,4.19,-0.0033056513263,
45.11000000000058,10.3,-0.0032348612176,
45.20400000000154,10.3,-0.0024581149834,
45.28200000000288,10.39,-0.0026290524817,
45.39100000000326,10.39,-0.0018388793713,
45.46900000000096,10.35,-0.0016578162975,
45.53200000000288,10.35,-0.0010235883211,
45.61000000000058,10.18,-0.00092190174394,
45.68800000000192,10.18,0.018580016773,
45.7970000000023,10.03,0.40844911127,
45.89100000000326,10.03,1.6884425267,
45.95400000000154,7.78,0.21955506883,
46.06300000000192,7.78,0.070927340952,
46.1720000000023,0.93,0.03266290763,
46.2970000000023,0.93,-0.0071488964761,
46.375,0.02,-0.093317037613,
46.46900000000096,0.02,-0.24208308258,
46.53200000000288,0.02,-2.048462552,
46.65700000000288,0.01,-0.31646531324,
46.78200000000288,0.01,-0.010800609822,
46.875,2.07,-0.0057266945867,
46.95400000000154,2.07,-0.0039422926587,
47.03200000000288,9.41,-0.0039350826478,
47.11000000000058,9.41,-0.0027021332123,
47.21900000000096,10.44,-0.0018093154461,
47.2970000000023,10.44,-0.0016026986008,
47.375,10.41,-0.0014095562227,
47.45400000000154,10.41,-0.0015262915216,
47.53200000000288,10.41,-0.00040519807244,
47.65700000000288,10.41,0.21246724312,
47.75,10.22,0.37580382903,
47.82900000000154,10.22,1.2606478272,
47.9220000000023,6.75,0.14717092772,
48.01600000000326,6.75,0.06155211067,
48.14100000000326,0.47,-0.011001308441,
48.21900000000096,0.47,0.0031050954746,
48.2970000000023,0.01,-0.0065574313268,
48.39100000000326,0.01,-0.10246774848,
48.48500000000058,0.02,-0.3085852241,
48.57900000000154,0.02,-0.74713138972,
48.65700000000288,0.01,-0.34045436778,
48.75,0.01,-0.017205063418,
48.86000000000058,0.86,-0.0065389986439,
48.93800000000192,0.86,-0.0045914525752,
49.03200000000288,7.89,-0.0031132573654,
49.14100000000326,7.89,-0.0020668613392,
49.21900000000096,10.5,-0.0019960349014,
49.31300000000192,10.42,-0.0011197272761,
49.40700000000288,10.42,-0.0015394747061,
49.5,10.31,-0.0016119931234,
49.59400000000096,10.31,-0.001173945764,
49.6720000000023,10.09,0.0074920464326,
49.75,10.09,0.34240463981,
49.84400000000096,10.09,0.68330858335,
49.93800000000192,9.68,0.36701949725,
50.01600000000326,3.88,0.13480931043,
50.09400000000096,3.88,0.039490732943,
50.20400000000154,0.06,-0.0064380960492,
50.2970000000023,0.06,0.00049878826575,
50.39100000000326,0.02,-0.10416803012,
50.48500000000058,0.02,-0.31859928521,
50.57900000000154,0.02,-1.4013708735,
50.65700000000288,0.01,-0.31603606267,
50.76600000000326,0.2,-0.016826215303,
50.9220000000023,5.45,-0.0052300414621,
51.01600000000326,5.45,-0.0052616267496,
51.09400000000096,10.45,-0.0027347649296,
51.18800000000192,10.45,-0.0024908280726,
51.26600000000326,10.45,-0.0018468013063,
51.375,10.42,-0.00017565202296,
51.46900000000096,10.28,-0.0022820547126,
51.56300000000192,10.28,-0.001816484896,
51.64100000000326,10.08,-0.0015070856399,
51.71900000000096,10.08,0.19378507598,
51.84400000000096,9.88,2.1657116055,
51.93800000000192,9.88,0.29713949649,
52.0470000000023,5.73,0.070566268081,
52.1720000000023,5.73,0.02126940459,
52.26600000000326,0.25,0.0020621739956,
52.36000000000058,0.02,-0.057149816715,
52.45400000000154,0.02,-0.1635613292,
52.53200000000288,0.02,-0.66227720749,
52.625,0.02,-0.55868359987,
52.71900000000096,0.02,-0.20307209655,
52.81300000000192,0.02,-0.0097154956084,
52.9220000000023,2.81,-0.0054146584655,
53.01600000000326,2.81,-0.0035665587618,
53.09400000000096,9.85,-0.00354997461,
53.1720000000023,9.85,-0.0023128021458,
53.2970000000023,10.42,-0.0016659087629,
53.375,10.42,-0.0016107397196,
53.45400000000154,10.39,-0.0015250737212,
53.53200000000288,10.39,-0.00074504248712,
53.61000000000058,10.3,-0.0014343756187,
53.71900000000096,10.3,0.1067645507,
53.81300000000192,10.15,0.41346562824,
53.89100000000326,10.15,1.8949679003,
53.96900000000096,8.08,0.22064328694,
54.07900000000154,8.08,0.071619953985,
54.20400000000154,1.07,0.019012490892,
54.28200000000288,1.07,0.0030957378612,
54.375,0.01,-0.056438461553,
54.45400000000154,0.01,-0.136502352,
54.53200000000288,0.02,-0.48212689467,
54.625,0.02,-0.58408904758,
54.70400000000154,0.01,-0.31892439847,
54.78200000000288,0.01,-0.018752974151,
54.90700000000288,1.09,-0.0064118228606,
54.98500000000058,1.09,-0.003984686783,
55.09400000000096,8.32,-0.004391092814,
55.18800000000192,8.32,-0.0022930836106,
55.26600000000326,10.47,-0.002075632339,
55.34400000000096,10.47,-0.0018468757404,
55.4220000000023,10.38,-0.0018072338309,
55.5470000000023,10.33,-0.0015363280375,
55.625,10.33,-0.0016689398869,
55.70400000000154,10.33,0.017079495367,
55.78200000000288,10.23,0.34504732478,
55.86000000000058,10.23,2.1958552521,
55.98500000000058,9.43,0.16987357162,
56.09400000000096,2.68,0.069675568803,
56.18800000000192,2.68,0.033068203481,
56.28200000000288,0.02,-0.00043283068243,
56.36000000000058,0.02,-0.05687693712,
56.46900000000096,0.02,-0.15646627629,
56.5470000000023,0.02,-0.65536296177,
56.625,0.01,-0.58888020695,
56.70400000000154,0.01,-0.31854772602,
56.7970000000023,0.36,-0.014542858197,
56.93800000000192,0.36,-0.005428382557,
57.01600000000326,6.39,-0.0041922771097,
57.09400000000096,6.39,-0.0045246351893,
57.1720000000023,10.49,-0.0030512406085,
57.25,10.49,-0.0028818222612,
57.34400000000096,10.37,-0.0019900189396,
57.43800000000192,10.37,-0.0012561507988,
57.51600000000326,10.33,-0.0011918881489,
57.59400000000096,10.33,-0.0014360854672,
57.6720000000023,10.12,-0.0013347019695,
57.81300000000192,10.12,0.43831153191,
57.89100000000326,9.78,1.8616047343,
57.96900000000096,9.78,0.20904461105,
58.07900000000154,4.41,0.063371240782,
58.20400000000154,0.09,-0.019057076412,
58.32900000000154,0.09,-0.0027546695811,
58.40700000000288,0.02,-0.083140640846,
58.48500000000058,0.02,-0.20627756902,
58.56300000000192,0.01,-2.2323986157,
58.6720000000023,0.01,-0.41449979653,
58.78200000000288,0.08,-0.01981772606,
58.875,0.08,-0.006943115744,
58.96900000000096,4.21,-0.0041702651978,
59.0470000000023,4.21,-0.0032947067542,
59.125,10.29,-0.0022811900267,
59.25,10.29,-0.0025053728643,
59.32900000000154,10.4,-0.0024234878423,
59.40700000000288,10.4,-0.0021722508737,
59.48500000000058,10.35,-0.0019288087811,
59.56300000000192,10.35,-0.00194893469,
59.6720000000023,10.16,-0.0015831190558,
59.76600000000326,10.16,0.24663223979,
59.84400000000096,9.99,0.37029915284,
59.9220000000023,9.99,1.1173544655,
60.01600000000326,7.1,0.14352339432,
60.14100000000326,7.1,0.010415703629,
60.23500000000058,0.61,-0.01351138083,
60.32900000000154,0.61,-0.0019026375851,
60.4220000000023,0.02,-0.082833260062,
60.5,0.02,-0.20600806933,
60.61000000000058,0.02,-1.9872631285,
60.68800000000192,0.02,-0.34527860389,
60.7970000000023,0.01,-0.022289481987,
60.89100000000326,1.8,-0.0077154910195,
60.96900000000096,1.8,-0.0044168019464,
