# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-34-35

time_s,force_N,voltage_V,current_A
10.84400000000096,4.95,-1.3754887155,
10.9220000000023,10.4,-0.96746057444,
11.031000000002678,10.4,-0.74257070299,
11.125,10.4,-0.55858478419,
11.203000000001339,10.4,-0.43557277554,
11.312000000001717,10.27,-0.3294722837,
11.389999999999418,10.27,-0.26707178995,
11.46900000000096,10.07,-0.21094092962,
11.562000000001717,10.07,0.90597600178,
11.639999999999418,9.8,4.0649269946,
11.75,9.8,6.4753366079,
11.84400000000096,5.37,4.7464814686,
11.9220000000023,5.37,3.3953600825,
12.014999999999418,0.2,2.3646047242,
12.09400000000096,0.2,1.6963328652,
12.203000000001339,0.01,0.68369091163,
12.2970000000023,0.01,-0.20634578371,
12.375,0.01,-5.0692313713,
12.453000000001339,0.01,-5.6798073736,
12.531000000002678,0.01,-4.8797113569,
12.625,0.01,-3.3318671405,
12.703000000001339,2.48,-2.4449141922,
12.812000000001717,2.48,-1.6718191707,
12.889999999999418,9.69,-1.2391960828,
12.96900000000096,9.69,-0.89180155925,
13.109000000000378,10.44,-0.62850470401,
13.187000000001717,10.44,-0.48951626461,
13.281000000002678,10.44,-0.37639992131,
13.375,10.44,-0.30025345724,
13.453000000001339,10.42,-0.24027098371,
13.562000000001717,10.25,0.8447050604,
13.656000000002678,10.25,6.2413673914,
13.75,7.7,6.6127002246,
13.828000000001339,7.7,5.1274781837,
13.9220000000023,7.7,3.5237644651,
14.031000000002678,0.84,2.2876605094,
14.125,0.01,1.5936753191,
14.21900000000096,0.01,0.6223889017,
14.312000000001717,0.02,-0.56738210673,
14.389999999999418,0.02,-6.2943220864,
14.514999999999418,0.01,-5.1935178242,
14.59400000000096,0.01,-3.8548001404,
14.6720000000023,1.11,-2.7844447368,
14.75,1.11,-2.0879043832,
14.828000000001339,8.37,-1.5639945354,
14.953000000001339,8.37,-0.96285879846,
15.0470000000023,10.49,-0.75588642316,
15.125,10.49,-0.59230464679,
15.203000000001339,10.41,-0.47195486978,
15.2970000000023,10.41,-0.3646587874,
15.389999999999418,10.34,-0.28144760186,
15.484000000000378,10.34,-0.22617379443,
15.578000000001339,10.18,0.58465089001,
15.6720000000023,10.18,3.2889427196,
15.75,9.53,7.1672177039,
15.84400000000096,9.53,5.4587406349,
15.9220000000023,3.06,4.1621700091,
16.014999999999418,3.06,2.875280335,
16.09400000000096,0.03,2.0134108711,
16.1720000000023,0.03,1.4043991414,
16.264999999999418,0.02,0.23123258549,
16.406000000002678,0.02,-6.353482226,
16.48400000000038,0.01,-5.6481092409,
16.562000000001717,0.01,-4.6666143699,
16.639999999999418,0.26,-3.3755263265,
16.75,0.26,-2.2092459427,
16.82800000000134,5.88,-1.6213275727,
16.9220000000023,5.88,-1.1981445397,
17.0,10.48,-0.8587796698,
17.10900000000038,10.39,-0.6435439215,
17.21900000000096,10.39,-0.47704951154,
17.2970000000023,10.28,-0.37744085985,
17.375,10.28,-0.31075443629,
17.46900000000096,10.09,-0.21289339589,
17.562000000001717,10.09,1.1741192209,
17.656000000002678,9.38,7.3551115595,
17.73400000000038,9.38,6.7249214114,
17.812000000001717,9.38,5.2074867982,
17.906000000002678,2.81,3.6594403451,
17.98400000000038,2.81,2.6082064584,
18.09400000000096,0.02,1.7361641687,
18.20300000000134,0.02,0.84018632393,
18.2970000000023,0.02,0.12599518391,
18.375,0.0,-1.8960907666,
18.45300000000134,0.0,-6.1794418699,
18.5470000000023,0.0,-5.3447237609,
18.625,0.03,-4.0177387153,
18.70300000000134,0.03,-2.9454026696,
18.781000000002678,3.2,-2.1768373487,
18.85900000000038,3.2,-1.636885552,
18.95300000000134,10.03,-1.188125383,
19.062000000001717,10.03,-0.77909948484,
19.156000000002678,10.45,-0.62316301312,
19.23400000000038,10.45,-0.49788611237,
19.32800000000134,10.4,-0.38572027607,
19.4220000000023,10.4,-0.29559716589,
19.514999999999418,10.29,-0.22875535137,
19.59400000000096,10.29,0.66129170475,
19.6720000000023,10.11,2.2434447935,
19.764999999999418,10.11,7.2414798701,
19.85900000000038,7.33,5.3825393266,
19.937000000001717,7.33,4.1574529557,
20.014999999999418,0.69,3.0391453969,
20.09400000000096,0.69,2.1459314451,
20.1720000000023,0.01,1.5597228537,
20.281000000002678,0.01,0.23738699859,
20.389999999999418,0.02,-2.5695550702,
20.46900000000096,0.02,-6.1084787027,
20.562000000001717,0.0,-5.0827644385,
20.639999999999418,0.0,-3.7829238574,
20.73400000000038,1.45,-2.6028550199,
20.812000000001717,1.45,-1.9435594052,
20.889999999999418,8.83,-1.4779839552,
20.96900000000096,8.83,-1.1302302737,
21.0470000000023,10.46,-0.81186178159,
21.1720000000023,10.46,-0.58512650699,
21.264999999999418,10.4,-0.45588596637,
21.35900000000038,10.4,-0.35275019887,
21.437000000001717,10.44,-0.28628453692,
21.514999999999418,10.44,-0.23686344875,
21.60900000000038,10.29,0.30041029855,
21.687000000001717,10.29,1.781622792,
21.764999999999418,9.61,7.6837168056,
21.84400000000096,9.61,6.5365341007,
21.937000000001717,3.11,4.7294616253,
22.031000000002678,3.11,3.2255569171,
22.125,0.03,2.2114318235,
22.21900000000096,0.03,1.3505076125,
22.2970000000023,0.02,0.12937418801,
22.406000000002678,0.02,-3.8509319834,
22.5,0.01,-5.8571880766,
22.57800000000134,0.01,-4.9459237328,
22.656000000002678,0.45,-3.5877524694,
22.73400000000038,0.45,-2.628984484,
22.812000000001717,6.78,-1.9600173547,
22.9220000000023,6.78,-1.3265229455,
23.014999999999418,10.5,-0.87779821365,
23.125,10.5,-0.69372307433,
23.21900000000096,10.39,-0.52458426488,
23.312000000001717,10.39,-0.40091878134,
23.437000000001717,10.35,-0.29000876974,
23.531000000002678,10.2,-0.23059973592,
23.60900000000038,10.2,0.51292482115,
23.71900000000096,9.97,2.1857048397,
23.7970000000023,9.97,7.6139321308,
23.889999999999418,5.65,5.7385004954,
23.96900000000096,5.65,4.4557106273,
24.0470000000023,5.65,3.2863143518,
24.125,0.23,2.32876554,
24.21900000000096,0.23,1.4880691516,
24.32800000000134,0.02,-0.47794006689,
24.46900000000096,0.01,-6.2066682786,
24.5470000000023,0.01,-5.651587644,
24.625,0.06,-4.3679752256,
24.70300000000134,0.06,-3.1588757321,
24.812000000001717,3.97,-2.0842889504,
24.889999999999418,3.97,-1.5394075437,
24.98400000000038,10.23,-1.150656478,
25.07800000000134,10.23,-0.79350260853,
25.1720000000023,10.41,-0.62631995716,
25.2970000000023,10.41,-0.43658187492,
25.375,10.32,-0.3561745974,
25.45300000000134,10.32,-0.28653099473,
25.531000000002678,10.07,-0.20308910408,
25.60900000000038,10.07,0.9791616931,
25.75,9.84,7.5284537759,
25.82800000000134,5.41,6.0874024453,
25.906000000002678,5.41,4.6028979098,
25.98400000000038,5.41,3.4182911781,
26.07800000000134,0.2,2.2834397327,
26.1720000000023,0.2,1.5564954251,
26.264999999999418,0.02,0.6546798974,
26.375,0.01,-0.58704826482,
26.45300000000134,0.01,-6.4872078775,
26.5470000000023,0.01,-5.8203197244,
26.656000000002678,0.01,-4.0618116861,
26.73400000000038,1.81,-2.926600355,
26.812000000001717,1.81,-2.2017593767,
26.889999999999418,1.81,-1.6543376001,
26.96900000000096,9.19,-1.2772546368,
27.07800000000134,10.45,-0.83617606025,
27.1720000000023,10.45,-0.66469592056,
27.25,10.4,-0.53105699223,
27.32800000000134,10.4,-0.42184956111,
27.406000000002678,10.4,-0.3443593069,
27.514999999999418,10.3,-0.2609128994,
27.59400000000096,10.12,0.59177464956,
27.71900000000096,10.12,4.7570613772,
27.7970000000023,8.52,7.430936348,
27.875,8.52,5.7589722835,
27.98400000000038,1.47,4.0628882882,
28.062000000001717,1.47,2.9789933122,
28.139999999999418,0.01,2.1182908726,
28.23400000000038,0.01,1.384967068,
28.32800000000134,0.02,0.1340072044,
28.45300000000134,0.02,-6.0336188617,
28.5470000000023,0.01,-5.9954260839,
28.625,0.01,-5.0377734629,
28.70300000000134,0.53,-3.6498687757,
28.781000000002678,0.53,-2.6715121402,
28.889999999999418,7.05,-1.7321944348,
28.98400000000038,7.05,-1.2938755464,
29.062000000001717,10.5,-0.92890505571,
29.1720000000023,10.5,-0.70789439288,
29.23400000000038,10.4,-0.56218684597,
29.34400000000096,10.4,-0.42399957993,
29.4220000000023,10.35,-0.34776115748,
29.5,10.35,-0.28253642066,
29.57800000000134,10.19,-0.20587839855,
29.687000000001717,10.19,1.6438042331,
29.781000000002678,9.64,7.7856484654,
29.85900000000038,9.64,6.6296326179,
29.95300000000134,3.56,4.7751305935,
30.031000000002678,3.56,3.4624739067,
30.10900000000038,0.04,2.5612468288,
30.20300000000134,0.04,1.7695811088,
30.281000000002678,0.02,0.90249745091,
30.375,0.02,-0.21682214171,
30.46900000000096,0.01,-5.8047631623,
30.531000000002678,0.01,-6.1195560551,
30.625,0.09,-4.9771792648,
30.70300000000134,0.09,-3.6293144797,
30.7970000000023,4.41,-2.5044047728,
30.906000000002678,4.41,-1.7297363209,
30.96900000000096,10.34,-1.3497523338,
31.07800000000134,10.34,-0.87608003296,
31.187000000001717,10.34,-0.68342709157,
31.264999999999418,10.42,-0.55232164057,
31.34400000000096,10.42,-0.441119384,
31.406000000002678,10.3,-0.35914551472,
31.5,10.11,-0.28179604783,
31.59400000000096,10.11,-0.1298735966,
31.6720000000023,10.11,1.54672275,
31.764999999999418,9.89,7.5567438014,
31.84400000000096,9.89,6.8859130869,
31.95300000000134,6.03,4.7585490374,
32.0470000000023,6.03,3.4249645053,
32.125,0.31,2.3716749783,
32.21900000000096,0.02,1.6579308864,
32.32800000000134,0.02,0.4891785593,
32.43700000000172,0.02,-2.0092634677,
32.53100000000268,0.02,-6.2680872754,
32.625,0.01,-5.1973115355,
32.70300000000134,0.01,-3.8833573549,
32.78100000000268,2.04,-2.8302612888,
32.875,2.04,-1.9971180254,
32.96900000000096,9.4,-1.4354357327,
33.0470000000023,9.4,-1.0155503617,
33.15600000000268,10.45,-0.77629225675,
33.25,10.45,-0.58962687157,
33.34400000000096,10.4,-0.44823485685,
33.4220000000023,10.4,-0.36409070813,
33.5,10.29,-0.29544437003,
33.57800000000134,10.29,-0.19078148152,
33.6720000000023,10.11,1.54252132,
33.81200000000172,10.11,7.4374198717,
33.90600000000268,7.78,5.8024089714,
33.98400000000038,7.78,4.300777694,
34.07800000000134,0.91,2.9872398943,
34.1720000000023,0.91,1.9763699539,
34.28100000000268,0.01,1.1578853391,
34.38999999999942,0.02,-0.41073812631,
34.53100000000268,0.0,-6.2918286392,
34.625,0.0,-5.6330989869,
34.70300000000134,0.0,-4.0941393201,
34.81200000000172,0.67,-2.6548412218,
34.90600000000268,0.67,-1.8492718119,
34.98400000000038,7.45,-1.4252445388,
35.06200000000172,7.45,-1.1033808181,
35.13999999999942,10.49,-0.80414112846,
35.26499999999942,10.33,-0.58591210768,
35.34400000000096,10.33,-0.4685462941,
35.4220000000023,10.3,-0.37657452286,
35.5,10.3,-0.30754203263,
35.57800000000134,10.3,-0.24372605998,
35.68700000000172,10.11,1.587079994,
35.78100000000268,9.31,7.5943942538,
35.85900000000038,9.31,7.0947562982,
35.95300000000134,2.64,5.1760991081,
36.03100000000268,2.64,3.7289936107,
36.13999999999942,0.02,2.417897756,
36.23400000000038,0.02,1.6895783068,
36.32800000000134,0.02,0.76549516686,
36.4220000000023,0.02,-0.28390232176,
36.51499999999942,0.01,-6.8345785752,
36.60900000000038,0.01,-5.9853686374,
36.68700000000172,0.1,-4.7172996596,
36.76499999999942,0.1,-3.4334545003,
36.84400000000096,4.61,-2.5346518752,
36.93700000000172,4.61,-1.7989965979,
37.0470000000023,4.61,-1.262764946,
37.125,10.36,-0.89146419888,
37.23400000000038,10.39,-0.67297425987,
37.31200000000172,10.39,-0.53308220999,
37.38999999999942,10.34,-0.42892976478,
37.5,10.34,-0.32133387567,
37.59400000000096,10.15,-0.17402519857,
37.6720000000023,10.15,1.6056995533,
37.76499999999942,9.76,7.5851870709,
37.84400000000096,9.76,7.0849053509,
37.95300000000134,4.15,4.8780035382,
38.0470000000023,4.15,3.4622852542,
38.125,0.07,2.4139145275,
38.21900000000096,0.07,1.6981254016,
38.31200000000172,0.02,0.86251006614,
38.4220000000023,0.02,-0.310622434,
38.51499999999942,0.01,-5.9105256683,
38.59400000000096,0.01,-6.1971298904,
38.65600000000268,0.01,-5.3692516628,
38.75,0.01,-3.7974064809,
38.875,2.46,-2.3035480255,
38.96900000000096,2.46,-1.6916890086,
39.0470000000023,9.67,-1.2828472349,
39.125,9.67,-0.93664607068,
39.21900000000096,10.41,-0.74704799729,
39.31200000000172,10.41,-0.5588172789,
39.38999999999942,10.35,-0.45176008697,
39.48400000000038,10.35,-0.34954415499,
39.56200000000172,10.3,-0.28749832668,
39.63999999999942,10.3,-0.23806440764,
39.75,10.12,0.49021513255,
39.84400000000096,10.12,2.268042805,
39.9220000000023,9.56,7.8791701453,
40.0,9.56,6.4505423437,
40.07800000000134,3.35,4.9026849925,
40.1720000000023,3.35,3.3293193705,
40.25,0.03,2.3051781133,
40.34400000000096,0.03,1.4620713568,
40.4220000000023,0.02,0.18351358874,
40.51499999999942,0.02,-5.2876570931,
40.625,0.01,-5.891204561,
40.70300000000134,0.01,-4.6838624748,
40.78100000000268,0.76,-3.3783104855,
40.875,0.76,-2.4485809471,
40.95300000000134,7.67,-1.8466468435,
41.0470000000023,7.67,-1.3052477612,
41.125,10.47,-0.95741534397,
41.25,10.47,-0.68885471888,
41.32800000000134,10.39,-0.54152958095,
41.40600000000268,10.39,-0.43573552578,
41.53100000000268,10.32,-0.31137037888,
41.60900000000038,10.32,-0.25619682701,
41.68700000000172,10.14,0.27903724385,
41.76499999999942,10.14,1.9122622389,
41.84400000000096,9.28,7.9544431368,
41.95300000000134,9.28,6.0824193046,
42.03100000000268,2.57,4.6465847342,
42.10900000000038,2.57,3.4318658836,
42.18700000000172,2.57,2.4541771744,
42.26499999999942,0.02,1.8041438736,
42.35900000000038,0.02,0.6503214298,
42.45300000000134,0.02,-0.51169913629,
42.5470000000023,0.01,-6.5512917934,
42.625,0.01,-5.9282158978,
42.70300000000134,0.33,-4.5052305331,
42.81200000000172,0.33,-3.0551899769,
42.88999999999942,0.33,-2.1786926998,
42.98400000000038,6.26,-1.6087512108,
43.06200000000172,6.26,-1.2189660529,
43.13999999999942,10.47,-0.88832471759,
43.26499999999942,10.34,-0.64580333495,
43.34400000000096,10.34,-0.51007029938,
43.4220000000023,10.32,-0.41345724959,
43.51499999999942,10.32,-0.31932614454,
43.60900000000038,10.32,-0.25268947223,
43.71900000000096,10.14,-0.16712859613,
43.7970000000023,9.97,0.97317436478,
43.875,9.97,4.891872409,
43.95300000000134,7.8,7.3690055724,
44.0470000000023,7.8,5.6987273404,
44.13999999999942,0.94,3.9113151138,
44.25,0.94,2.4764414059,
44.32800000000134,0.01,1.6338453104,
44.40600000000268,0.01,0.47396101718,
44.51499999999942,0.02,-2.7662562176,
44.60900000000038,0.02,-6.0866805074,
44.68700000000172,0.02,-5.267262734,
44.78100000000268,0.02,-3.5721664171,
44.88999999999942,2.92,-2.4555455477,
44.95300000000134,2.92,-1.8603165411,
45.0470000000023,9.88,-1.3380449861,
45.15600000000268,9.88,-0.89143018156,
45.25,10.38,-0.6905349387,
45.35900000000038,10.38,-0.51984113128,
45.43700000000172,10.35,-0.40800866542,
45.5470000000023,10.35,-0.31235864285,
45.65600000000268,10.27,0.1371256105,
45.73400000000038,10.27,1.8423633633,
45.7970000000023,10.02,7.8868168148,
45.875,10.02,6.9330984226,
46.0,5.34,4.6921623829,
46.07800000000134,5.34,3.4762605359,
46.15600000000268,0.19,2.3723790389,
46.25,0.19,1.7288774162,
46.35900000000038,0.01,0.74393023614,
46.48400000000038,0.01,-0.69133677322,
46.57800000000134,0.01,-6.4989837055,
46.6720000000023,0.0,-5.8617635036,
46.75,0.0,-4.4495572778,
46.82800000000134,1.26,-3.235576649,
46.93700000000172,1.26,-2.1451601308,
47.01499999999942,8.58,-1.5732582882,
47.10900000000038,8.58,-1.181469922,
47.18700000000172,10.46,-0.85709033159,
47.2970000000023,10.46,-0.6499440755,
47.40600000000268,10.39,-0.47759982846,
47.5,10.32,-0.3726313423,
47.59400000000096,10.32,-0.2916472783,
47.6720000000023,10.32,-0.15074364378,
47.75,10.15,1.5597685096,
47.85900000000038,10.15,7.9898771811,
47.95300000000134,8.85,6.5362745368,
48.03100000000268,8.85,4.9589347256,
48.10900000000038,1.84,3.6696545848,
48.20300000000134,1.84,2.4843822999,
48.2970000000023,0.01,1.6717081338,
48.375,0.01,0.7605539141,
48.48400000000038,0.02,-0.57657112461,
48.59400000000096,0.02,-6.4109888496,
48.6720000000023,0.01,-5.8082920403,
48.76499999999942,0.43,-4.1315674121,
48.84400000000096,0.43,-3.0376557178,
48.93700000000172,6.69,-2.1299080938,
49.01499999999942,6.69,-1.611363959,
49.09400000000096,6.69,-1.2365491382,
49.18700000000172,10.49,-0.85117700643,
49.28100000000268,10.49,-0.67990843271,
49.375,10.36,-0.51823227554,
49.46900000000096,10.36,-0.3944673097,
49.5470000000023,10.26,-0.3253086704,
49.6720000000023,10.07,-0.22772346773,
49.75,10.07,0.7341260629,
49.82800000000134,9.75,2.3748144947,
49.90600000000268,9.75,7.8323125237,
49.98400000000038,9.75,6.3461198376,
50.09400000000096,4.75,4.3283794425,
50.1720000000023,4.75,3.1636978102,
50.25,0.12,2.2472456053,
50.32800000000134,0.12,1.5846470939,
50.40600000000268,0.02,0.56023104192,
50.53100000000268,0.01,-2.3503623369,
50.60900000000038,0.01,-6.3720859804,
50.68700000000172,0.01,-5.7172670955,
50.78100000000268,0.06,-4.0228685547,
50.88999999999942,0.06,-2.5675088384,
51.01499999999942,3.96,-1.7024467021,
51.09400000000096,10.22,-1.2652224543,
51.18700000000172,10.22,-0.89379913303,
51.2970000000023,10.42,-0.65173924585,
51.375,10.42,-0.51867232356,
51.46900000000096,10.31,-0.40057693984,
51.5470000000023,10.31,-0.32429927359,
51.63999999999942,10.07,-0.25723021363,
51.75,10.07,0.85304271605,
51.82800000000134,9.88,4.0529356689,
51.93700000000172,9.88,7.1530712762,
52.03100000000268,6.32,5.3513136843,
52.10900000000038,6.32,3.8634322645,
52.20300000000134,0.38,2.6089198758,
52.28100000000268,0.38,1.907071635,
52.375,0.01,0.86682481996,
52.51499999999942,0.02,-0.81315239829,
52.59400000000096,0.02,-6.6262383457,
52.6720000000023,0.01,-6.1414139241,
52.75,0.01,-4.9041385546,
52.84400000000096,2.0,-3.3211866112,
52.93700000000172,2.0,-2.32160566,
53.01499999999942,2.0,-1.7431771659,
53.10900000000038,9.35,-1.2641078545,
53.18700000000172,9.35,-0.91558498517,
53.31200000000172,10.42,-0.66192531626,
53.38999999999942,10.37,-0.52714329922,
53.48400000000038,10.37,-0.40645192154,
53.56200000000172,10.37,-0.3289434074,
53.63999999999942,10.29,-0.2696307913,
53.73400000000038,10.29,-0.16348164231,
53.81200000000172,10.11,1.592137247,
53.9220000000023,9.32,8.0024179936,
54.0,9.32,6.9273835973,
54.07800000000134,9.32,5.3788215139,
54.18700000000172,2.64,3.5410243308,
54.26499999999942,2.64,2.4440948058,
54.35900000000038,0.01,1.5972302288,
54.43700000000172,0.01,0.39255862754,
54.5470000000023,0.02,-3.562456182,
54.65600000000268,0.01,-6.0579304249,
54.75,0.01,-4.7165308861,
54.82800000000134,0.83,-3.3195327075,
54.90600000000268,0.83,-2.5067072969,
54.98400000000038,0.83,-1.8628696399,
55.07800000000134,7.84,-1.345120266,
55.1720000000023,10.46,-0.91785372927,
55.28100000000268,10.46,-0.70308897933,
55.35900000000038,10.4,-0.54876169443,
55.43700000000172,10.4,-0.43922884093,
55.5470000000023,10.4,-0.32820925283,
55.625,10.4,-0.27112627043,
55.70300000000134,10.23,0.59886178893,
55.7970000000023,10.23,2.0221327944,
55.88999999999942,9.2,7.9241702759,
55.98400000000038,9.2,5.9916539098,
56.06200000000172,2.26,4.6010788362,
56.13999999999942,2.26,3.3712935957,
56.21900000000096,0.01,2.4128469852,
56.31200000000172,0.01,1.6889538927,
56.40600000000268,0.01,0.54585416858,
56.53100000000268,0.02,-2.0559702444,
56.60900000000038,0.0,-6.5201291095,
56.68700000000172,0.0,-5.8765528861,
56.76499999999942,0.23,-4.5968863675,
56.85900000000038,0.23,-3.1464193253,
56.93700000000172,5.66,-2.3433243354,
57.01499999999942,5.66,-1.7666873516,
57.10900000000038,5.66,-1.2645501486,
57.18700000000172,10.45,-0.92413393946,
57.31200000000172,10.36,-0.67120101191,
57.38999999999942,10.36,-0.53296496176,
57.46900000000096,10.32,-0.43056575053,
57.56200000000172,10.32,-0.33340176922,
57.63999999999942,10.13,-0.27537168449,
57.75,10.13,0.985269081,
57.84400000000096,9.72,7.2199027769,
57.93700000000172,9.72,7.1788863932,
58.03100000000268,4.04,5.2180460281,
58.125,4.04,3.5867303649,
58.25,0.06,2.1890607293,
58.32800000000134,0.06,1.6155253684,
58.40600000000268,0.02,0.71700788288,
58.51499999999942,0.02,-0.54865989645,
58.60900000000038,0.01,-6.6969862391,
58.70300000000134,0.01,-5.8764047836,
58.78100000000268,0.03,-4.5829813558,
58.85900000000038,0.03,-3.3326273946,
58.93700000000172,3.17,-2.4707099687,
59.03100000000268,3.17,-1.7515673066,
59.125,9.99,-1.247179479,
59.20300000000134,9.99,-0.8813664794,
59.32800000000134,10.38,-0.66810287499,
59.40600000000268,10.38,-0.53076039132,
59.48400000000038,10.23,-0.42575062961,
59.59400000000096,10.23,-0.31827120754,
59.6720000000023,10.15,-0.25009404513,
59.75,10.15,0.58247949745,
59.82800000000134,10.0,2.4262427423,
59.90600000000268,10.0,8.0438665458,
60.0,6.94,6.2253255177,
60.07800000000134,6.94,4.7306656688,
60.1720000000023,0.55,3.2902670681,
60.25,0.55,2.2943933532,
60.32800000000134,0.01,1.7285381467,
60.4220000000023,0.01,0.59581007644,
60.51499999999942,0.02,-0.62290220479,
60.59400000000096,0.02,-6.933853575,
60.70300000000134,0.0,-5.899168444,
60.78100000000268,0.0,-4.461995804,
60.88999999999942,1.47,-2.9031839689,
60.96900000000096,1.47,-2.1327403783,
61.06200000000172,8.84,-1.5600163532,
61.13999999999942,8.84,-1.1926291766,
61.21900000000096,10.46,-0.86669691336,
61.34400000000096,10.46,-0.63042845853,
61.4220000000023,10.39,-0.49844565873,
61.5,10.39,-0.40334782724,
61.59400000000096,10.31,-0.31666038287,
61.6720000000023,10.31,-0.25950990364,
