# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-56-13

time_s,force_N,voltage_V,current_A
9.579000000001543,10.24,0.0059404946024,
9.657000000002881,10.24,0.025970662972,
9.735000000000582,9.42,0.0052809837031,
9.81300000000192,9.42,0.0017241452308,
9.9220000000023,2.63,-6.651488515e-05,
10.0,2.63,-0.00084915971716,
10.079000000001543,0.0,-0.00037418252263,
10.157000000002881,0.0,-0.0015023259984,
10.235000000000582,0.0,-0.0024410025972,
10.34400000000096,0.0,-0.01237801955,
10.4220000000023,-0.01,-0.007167679181,
10.5,-0.01,-0.0048713257034,
10.579000000001543,0.06,-0.00065963898732,
10.657000000002881,0.06,-0.00035757079464,
10.76600000000326,4.14,-0.00035333770956,
10.84400000000096,4.14,-0.00032206798517,
10.9220000000023,10.34,-0.00028110850358,
11.0,10.34,-0.00031641343512,
11.079000000001543,10.34,-0.00032221326264,
11.204000000001543,10.47,-0.00031508715195,
11.282000000002881,10.43,-0.00030699294221,
11.360000000000582,10.43,-0.00031706718376,
11.43800000000192,10.24,-0.00026602093671,
11.51600000000326,10.24,0.0071454660677,
11.610000000000582,9.91,0.011951049894,
11.704000000001543,9.91,0.0052929701654,
11.7970000000023,9.91,0.0020329583718,
11.875,4.64,0.00099124905172,
11.954000000001543,4.64,0.00025826178862,
12.079000000001543,0.1,-0.00042432171998,
12.157000000002881,0.0,-0.0014752812048,
12.235000000000582,0.0,-0.0025392016908,
12.31300000000192,0.0,-0.0060603020773,
12.39100000000326,-0.01,-0.055889185003,
12.485000000000582,-0.01,-0.0079334003251,
12.59400000000096,-0.0,-0.00064303939837,
12.6720000000023,-0.0,-0.00039131118078,
12.75,2.25,-0.00034797592478,
12.829000000001543,2.25,-0.00031456211546,
12.9220000000023,9.59,-0.00030394684381,
13.01600000000326,9.59,-0.00045966421245,
13.110000000000582,10.52,-0.00032733776272,
13.18800000000192,10.52,-0.00026644147096,
13.26600000000326,10.52,-0.00031305674069,
13.375,10.52,-0.00029292454486,
13.454000000001543,10.48,-0.00033657289877,
13.532000000002881,10.48,0.0075369166105,
13.610000000000582,10.27,0.0088721790198,
13.68800000000192,10.27,0.013078787249,
13.7970000000023,7.29,0.0021003871384,
13.907000000002881,7.29,9.3146473015e-05,
13.985000000000582,0.64,-0.00032551302808,
14.09400000000096,0.64,-0.00042555282098,
14.1720000000023,-0.0,-0.001582142775,
14.282000000002881,0.0,-0.0039978121541,
14.39100000000326,0.0,-0.060424422055,
14.46900000000096,-0.01,-0.0070160948251,
14.56300000000192,-0.01,-0.001436202828,
14.657000000002881,-0.01,-0.00039174701307,
14.75,0.97,-0.00032839603367,
14.860000000000582,8.16,-0.00032263377967,
14.954000000001543,8.16,-0.0003380244207,
15.032000000002881,10.56,-0.00031948777184,
15.110000000000582,10.56,-0.00021450979865,
15.235000000000582,10.46,-0.00029630958029,
15.31300000000192,10.46,-0.00025728381109,
15.39100000000326,10.36,-0.000198757055,
15.46900000000096,10.36,0.00032451838275,
15.56300000000192,10.13,0.0074420391976,
15.6720000000023,10.13,0.037467008993,
15.75,8.68,0.0051196646532,
15.829000000001543,8.68,0.0016415382153,
15.907000000002881,1.65,0.00026923031089,
16.0,1.65,-0.00088637505276,
16.110000000000582,-0.01,-0.00014267496697,
16.18800000000192,-0.01,-0.0014432872194,
16.26600000000326,-0.0,-0.0030763041944,
16.34400000000096,-0.0,-0.0087744647591,
16.43800000000192,-0.01,-0.0076853713992,
16.53200000000288,-0.01,-0.0063820589909,
16.625,0.19,-0.0004262426859,
16.71900000000096,0.19,-0.00035703303095,
16.81300000000192,5.53,-0.00032933514218,
16.90700000000288,5.53,-0.00036319354437,
17.01600000000326,10.53,-0.00027996962937,
17.09400000000096,10.53,-0.00030578016425,
17.1720000000023,10.46,-0.00026594159301,
17.25,10.46,-0.00023575019292,
17.329000000001543,10.41,-0.00024199085939,
17.43800000000192,10.41,-0.00033913760987,
17.51600000000326,10.23,0.0024351348278,
17.59400000000096,10.23,0.0087253283719,
17.6720000000023,10.23,0.051086081938,
17.75,9.75,0.0060433646966,
17.860000000000582,3.79,0.0012401968591,
17.93800000000192,3.79,-0.00037251759853,
18.03200000000288,0.04,-0.00078246914576,
18.110000000000582,0.04,-0.00028559537165,
18.18800000000192,0.0,-0.00063573896636,
18.2970000000023,0.0,-0.0029376995306,
18.39100000000326,-0.01,-0.015674968683,
18.46900000000096,-0.01,-0.0073594039686,
18.5470000000023,-0.01,-0.0059751232022,
18.625,-0.01,-0.00081594181139,
18.735000000000582,2.18,-0.00037065280481,
18.81300000000192,2.18,-0.00034164867045,
18.89100000000326,9.55,-0.00031625643312,
18.96900000000096,9.55,-0.00030586534099,
19.0470000000023,9.55,-0.00035275613051,
19.15700000000288,10.5,-0.00033503479102,
19.25,10.5,-0.00030240122614,
19.329000000001543,10.44,-0.00029749185153,
19.43800000000192,10.4,-0.00032619165476,
19.51600000000326,10.4,0.00021408502153,
19.625,10.24,0.0099434673509,
19.704000000001543,10.24,0.057965317923,
19.78200000000288,10.24,0.0061120511341,
19.860000000000582,7.66,0.0021724495838,
19.954000000001543,7.66,0.00033026687465,
20.06300000000192,0.8,-0.00073096583453,
20.15700000000288,-0.01,-0.00016362497828,
20.235000000000582,-0.01,-0.0017040477168,
20.31300000000192,-0.01,-0.0036590208029,
20.39100000000326,0.01,-0.013470131696,
20.5,0.01,-0.0093133429192,
20.579000000001543,-0.01,-0.0031228682518,
20.6720000000023,-0.01,-0.0004339286321,
20.75,0.97,-0.00033993915607,
20.829000000001543,0.97,-0.00029603907741,
20.93800000000192,8.17,-0.00030696243593,
21.03200000000288,10.56,-0.00026053252647,
21.110000000000582,10.56,-0.00028547640764,
21.18800000000192,10.56,-0.00028359907281,
21.26600000000326,10.48,-0.00019583273005,
21.375,10.48,-0.00032974594179,
21.454000000001543,10.34,-0.00032962821699,
21.53200000000288,10.34,-0.00018466765998,
21.610000000000582,10.1,0.0072948171652,
21.68800000000192,10.1,0.0085907004475,
21.78200000000288,9.29,0.00862832354,
21.875,9.29,0.0023686016427,
21.954000000001543,2.68,0.0010742675687,
22.0470000000023,2.68,0.00023657672018,
22.125,0.01,-0.00014087152981,
22.235000000000582,0.01,-0.0015210268823,
22.31300000000192,0.0,-0.0028719292194,
22.39100000000326,0.0,-0.0094657853489,
22.46900000000096,-0.01,-0.011976229579,
22.5470000000023,-0.01,-0.0089144086271,
22.65700000000288,0.19,-0.00047679269361,
22.75,0.19,-0.00033383092752,
22.829000000001543,0.19,-0.00030486060248,
22.9220000000023,5.49,-0.00037031560282,
23.0,5.49,-0.00025977199614,
23.110000000000582,10.53,-0.00029939140789,
23.18800000000192,10.49,-0.00030633341514,
23.26600000000326,10.49,-0.00025837056982,
23.360000000000582,10.44,-0.0003094205607,
23.46900000000096,10.44,-0.00034604299908,
23.56300000000192,10.26,0.003038854938,
23.64100000000326,10.26,0.0064226983612,
23.75,9.62,0.0084874026058,
23.829000000001543,9.62,0.0023226822529,
23.9220000000023,3.14,0.0011113138858,
24.03200000000288,3.14,-0.0003979496259,
24.110000000000582,0.01,-0.00026727757966,
24.204000000001543,0.01,-0.00066494951934,
24.2970000000023,0.0,-0.0025718899803,
24.39100000000326,0.0,-0.010771220857,
24.5,-0.01,-0.010668785235,
24.59400000000096,0.02,-0.0056342557231,
24.6720000000023,0.02,-0.00042388164864,
24.76600000000326,3.31,-0.00035357237805,
24.84400000000096,3.31,-0.0003513731782,
24.954000000001543,3.31,-0.00028234009475,
25.03200000000288,10.11,-0.00029114315608,
25.110000000000582,10.11,-0.00030212913616,
25.18800000000192,10.5,-0.00031801322022,
25.26600000000326,10.5,-0.00027506244653,
25.40700000000288,10.44,-0.00033439450379,
25.485000000000582,10.25,-0.00024860441926,
25.56300000000192,10.25,0.0002716653973,
25.64100000000326,10.25,0.0062912322986,
25.735000000000582,10.06,0.03006075529,
25.829000000001543,10.06,0.0063242512073,
25.90700000000288,7.25,0.0019698393368,
26.01600000000326,0.65,-0.00032901394327,
26.110000000000582,0.65,-0.00055826931808,
26.18800000000192,-0.01,-0.0001886157846,
26.28200000000288,-0.01,-0.0020884557043,
26.375,0.0,-0.0064496041916,
26.454000000001543,0.0,-0.058964391758,
26.5470000000023,0.0,-0.0085526559934,
26.625,-0.01,-0.0015271937011,
26.735000000000582,1.55,-0.00033614381122,
26.829000000001543,1.55,-0.00031606796662,
26.89100000000326,8.98,-0.00032556736034,
26.96900000000096,8.98,-0.00032353222325,
27.0470000000023,8.98,-0.00036460191584,
27.15700000000288,10.52,-0.00031389381402,
27.25,10.52,-0.00029793082491,
27.31300000000192,10.44,-0.00027417169528,
27.39100000000326,10.44,-0.00023088902594,
27.46900000000096,10.4,-0.00030293162638,
27.579000000001543,10.4,0.0022419139959,
27.6720000000023,10.25,0.0067603929824,
27.75,10.25,0.016682085788,
27.829000000001543,8.21,0.0034237224849,
27.90700000000288,8.21,0.0015157570455,
28.01600000000326,1.12,0.00028939971884,
28.110000000000582,1.12,-0.00054820760032,
28.18800000000192,-0.01,-0.00031726024386,
28.26600000000326,-0.01,-0.0018675086984,
28.34400000000096,0.01,-0.0036665748916,
28.454000000001543,0.01,-0.038610526137,
28.5470000000023,-0.01,-0.0071418751703,
28.625,-0.01,-0.0026354767575,
28.704000000001543,0.4,-0.00042930299406,
28.78200000000288,0.4,-0.00036305896883,
28.89100000000326,6.61,-0.00026971568436,
28.985000000000582,6.61,-0.00030429548133,
29.0470000000023,10.57,-0.00028502116764,
29.125,10.57,-0.00035338173544,
29.204000000001543,10.43,-0.00033084368806,
29.31300000000192,10.43,-0.00028089894968,
29.40700000000288,10.43,-0.00029632216292,
29.485000000000582,10.41,-0.00025626814701,
29.56300000000192,10.22,-0.00030131044212,
29.64100000000326,10.22,0.007671411242,
29.76600000000326,9.87,0.056855464677,
29.84400000000096,9.87,0.0062638373282,
29.9220000000023,4.44,0.0021311726242,
30.0,4.44,0.0010231171358,
30.079000000001543,4.44,0.00032604801206,
30.1720000000023,0.08,-0.00021209751706,
30.26600000000326,0.08,-0.0016055857728,
30.34400000000096,-0.0,-0.0035279205436,
30.4220000000023,-0.0,-0.014619400047,
30.5,-0.01,-0.0074598467733,
30.610000000000582,-0.01,-0.0046469983382,
30.704000000001543,0.08,-0.0003885420823,
30.78200000000288,0.08,-0.00031212359869,
30.860000000000582,4.4,-0.0003057038349,
30.93800000000192,4.4,-0.00030089590021,
31.0470000000023,10.38,-0.00029295573197,
31.14100000000326,10.38,-0.00029771357095,
31.21900000000096,10.46,-0.00022846127705,
31.2970000000023,10.46,-0.00026925921408,
31.375,10.43,-0.00022920269339,
31.485000000000582,10.43,-0.00033282564619,
31.579000000001543,10.25,0.00012158116535,
31.65700000000288,10.25,0.0059348814178,
31.735000000000582,10.01,0.014778843699,
31.81300000000192,10.01,0.0083664301993,
31.9220000000023,6.13,0.0021259739431,
32.01600000000326,6.13,0.00011215065007,
32.09400000000096,0.31,-0.00032695818747,
32.1720000000023,0.31,-0.00021836699376,
32.25,-0.0,-0.0015555827512,
32.36000000000058,-0.0,-0.0036180001243,
32.45400000000154,-0.01,-0.031407679751,
32.5470000000023,-0.01,-0.0090026590354,
32.64100000000326,-0.0,-0.0027469724344,
32.71900000000096,-0.0,-0.00035373684322,
32.82900000000154,2.16,-0.00034863066498,
32.9220000000023,2.16,-0.00031144587875,
33.0,9.52,-0.00034545209277,
33.07900000000154,9.52,-0.00030995553166,
33.15700000000288,10.5,-0.00031277967678,
33.26600000000326,10.5,-0.00024263818146,
33.36000000000058,10.45,-0.00030177365134,
33.43800000000192,10.45,-0.00029913986988,
33.51600000000326,10.38,-0.00037307611452,
33.59400000000096,10.38,0.0041927575091,
33.70400000000154,10.26,0.013448459206,
33.7970000000023,10.26,0.0057791242865,
33.875,6.71,0.0022559149478,
33.96900000000096,6.71,0.0011098605744,
34.0470000000023,0.44,0.00032877968083,
34.15700000000288,0.44,-0.00041773893647,
34.25,-0.0,-0.00033649498149,
34.32900000000154,-0.0,-0.0020653126409,
34.40700000000288,-0.0,-0.0036977749773,
34.48500000000058,-0.0,-0.016846262036,
34.59400000000096,-0.01,-0.0072319076835,
34.68800000000192,-0.01,-0.0024660206364,
34.76600000000326,0.35,-0.0003634051395,
34.84400000000096,0.35,-0.00036139003994,
34.93800000000192,6.4,-0.0003458829158,
35.03200000000288,6.4,-0.00033674295521,
35.11000000000058,10.57,-0.00037815957575,
35.18800000000192,10.57,-0.00033044342084,
35.26600000000326,10.43,-0.00036981363201,
35.36000000000058,10.43,-0.00031390933483,
35.45400000000154,10.37,-0.0003108008966,
35.5470000000023,10.37,-0.00025929625433,
35.61000000000058,10.37,0.00024297075512,
35.68800000000192,10.19,0.0063047421544,
35.78200000000288,9.75,0.040728589002,
35.89100000000326,9.75,0.0063418029538,
35.96900000000096,3.88,0.0018176940392,
36.06300000000192,3.88,8.6554444074e-05,
36.125,3.88,-0.00029826319511,
36.21900000000096,0.04,-0.00031790697175,
36.32900000000154,0.0,-0.0021380511136,
36.40700000000288,0.0,-0.0055895341619,
36.48500000000058,0.0,-0.035747267608,
36.56300000000192,-0.01,-0.010214020815,
36.65700000000288,-0.01,-0.0029246527207,
36.76600000000326,0.12,-0.00040204059482,
36.84400000000096,0.12,-0.00035611535145,
36.9220000000023,4.9,-0.00032949699523,
37.0,4.9,-0.00034338477881,
37.09400000000096,10.45,-0.00032293445704,
37.20400000000154,10.45,-0.00030419365143,
37.26600000000326,10.44,-0.00024811525977,
37.34400000000096,10.44,-0.00031261098333,
37.4220000000023,10.41,-0.00015297348479,
37.53200000000288,10.41,-0.00033338442243,
37.625,10.23,0.0028392020245,
37.70400000000154,10.23,0.0066172314624,
37.7970000000023,9.85,0.01485169648,
37.875,9.85,0.0029791093272,
37.95400000000154,4.35,0.0012768896181,
38.06300000000192,4.35,0.0003317576277,
38.14100000000326,0.07,-0.00058365382953,
38.21900000000096,0.07,-0.00017780843369,
38.2970000000023,-0.0,-0.0015159738417,
38.39100000000326,-0.0,-0.0036874876699,
38.5,-0.01,-0.024762414032,
38.56300000000192,-0.01,-0.010947782718,
38.64100000000326,-0.0,-0.0069551607865,
38.71900000000096,-0.0,-0.00060570345688,
38.7970000000023,-0.0,-0.00037258556895,
38.95400000000154,2.35,-0.00029423587641,
39.01600000000326,9.65,-0.00029793920187,
39.09400000000096,9.65,-0.00028155665187,
39.1720000000023,10.51,-0.00029794796862,
39.25,10.51,-0.00030301014025,
39.36000000000058,10.51,-0.00042682169083,
39.4220000000023,10.46,-0.00031930377037,
39.51600000000326,10.46,-0.00031943527161,
39.57900000000154,10.34,-0.00030155110266,
39.65700000000288,10.34,0.0027839589788,
39.75,10.16,0.0088157625912,
39.84400000000096,10.16,0.0094900921943,
39.93800000000192,7.71,0.0024522646899,
40.0,7.71,0.00084252917925,
40.09400000000096,0.86,0.00026892201322,
40.20400000000154,0.86,-0.00021618982638,
40.28200000000288,-0.0,-0.0015327852727,
40.375,-0.0,-0.0029456759477,
40.45400000000154,-0.0,-0.0093449985446,
40.53200000000288,-0.0,-0.011034725635,
40.65700000000288,-0.01,-0.0069081515304,
40.71900000000096,-0.01,-0.00062490194905,
40.81300000000192,1.02,-0.00034635476546,
40.89100000000326,1.02,-0.00030961457079,
40.96900000000096,8.25,-0.00025261066089,
41.09400000000096,8.25,-0.00034907621498,
41.1720000000023,10.55,-0.00029257952416,
41.26600000000326,10.55,-0.00030777981536,
41.34400000000096,10.49,-0.00030520614819,
41.4220000000023,10.49,-0.00028914796793,
41.53200000000288,10.4,-0.00028135182286,
41.59400000000096,10.4,-0.00032652688293,
41.6720000000023,10.27,0.0018421101977,
41.75,10.27,0.010594006298,
41.84400000000096,9.73,0.042701828004,
41.93800000000192,9.73,0.004149956998,
42.01600000000326,3.61,0.0016209426418,
42.11000000000058,3.61,-0.00047066727308,
42.18800000000192,0.03,-0.0010653033663,
42.28200000000288,0.03,-0.0013929268135,
42.40700000000288,0.0,-0.0043950337958,
42.48500000000058,0.0,-0.021512584306,
42.57900000000154,-0.01,-0.010749942787,
42.6720000000023,-0.01,-0.0027989155519,
42.75,0.33,-0.00040915474916,
42.875,0.33,-0.00034333399407,
42.95400000000154,6.33,-0.00032508412644,
43.03200000000288,6.33,-0.00023061864363,
43.11000000000058,10.54,-0.00029745759405,
43.18800000000192,10.54,-0.00028643528517,
43.2970000000023,10.47,-0.00030823120756,
43.375,10.47,-0.00040810576418,
43.46900000000096,10.4,-0.00027380042884,
43.5470000000023,10.4,-0.00032482040059,
43.625,10.26,0.00033652307145,
43.73500000000058,10.26,0.0064890885685,
43.82900000000154,9.81,0.020809500932,
43.90700000000288,9.81,0.0030805404143,
43.98500000000058,3.67,0.0012531868234,
44.06300000000192,3.67,-0.00050740672496,
44.1720000000023,0.03,-0.00058419718026,
44.26600000000326,0.03,-0.00023796947514,
44.34400000000096,0.0,-0.0021233564366,
44.4220000000023,0.0,-0.0042531052423,
44.5,-0.01,-0.021016698963,
44.625,-0.01,-0.0088171371552,
44.70400000000154,0.03,-0.0014293956504,
44.78200000000288,0.03,-0.00033045741991,
44.86000000000058,3.58,-0.00034957018413,
44.93800000000192,3.58,-0.00034992711604,
45.03200000000288,10.18,-0.00035763684519,
45.11000000000058,10.18,-0.00031243924686,
45.18800000000192,10.18,-0.00032007132767,
45.26600000000326,10.48,-0.00039161425777,
45.34400000000096,10.48,-0.0003266075649,
45.43800000000192,10.42,-0.00037400937429,
45.51600000000326,10.42,-0.00030841906646,
45.61000000000058,10.2,-0.00025757693446,
45.68800000000192,10.2,0.0029443589948,
45.78200000000288,10.02,0.0068939107161,
45.90700000000288,10.02,0.0055227524193,
46.0,7.54,0.0021905375971,
46.07900000000154,7.54,0.00097410114059,
46.15700000000288,0.8,0.0002142156577,
46.23500000000058,0.8,-0.00013075714999,
46.34400000000096,-0.0,-0.0020247154868,
46.4220000000023,-0.0,-0.003926508792,
46.5,0.01,-0.020585646704,
46.57900000000154,0.01,-0.011435009753,
46.65700000000288,-0.0,-0.0067596050668,
46.76600000000326,-0.0,-0.00044572747401,
46.86000000000058,1.87,-0.00033561334953,
46.93800000000192,1.87,-0.00028821529492,
47.01600000000326,9.28,-0.00036996773403,
47.09400000000096,9.28,-0.00034900017524,
47.20400000000154,10.49,-0.00030194151906,
47.28200000000288,10.49,-0.00031405591377,
47.36000000000058,10.44,-0.0002357675929,
47.43800000000192,10.44,-0.00024809614677,
47.51600000000326,10.44,-0.00038021230642,
47.625,10.32,-0.00028595222129,
47.70400000000154,10.32,0.0026788620954,
47.78200000000288,10.1,0.0093864633055,
47.86000000000058,10.1,0.042615718233,
47.93800000000192,9.15,0.006526321467,
48.0470000000023,9.15,0.0011719155542,
48.14100000000326,2.29,0.00026820901101,
48.23500000000058,-0.0,-0.00059412599132,
48.31300000000192,-0.0,-0.0014732455608,
48.39100000000326,-0.0,-0.0026706043805,
48.5,0.0,-0.018924932237,
48.57900000000154,0.0,-0.011417199866,
48.6720000000023,-0.01,-0.006329011315,
48.75,-0.01,-0.00047059623611,
48.82900000000154,0.76,-0.00035859475581,
48.93800000000192,0.76,-0.00030631236962,
49.01600000000326,7.71,-0.00030480073162,
49.09400000000096,7.71,-0.00039489535859,
49.1720000000023,10.54,-0.00029469016525,
49.25,10.54,-0.00030305865336,
49.36000000000058,10.42,-0.00026490576176,
49.43800000000192,10.42,-0.00027539204594,
49.51600000000326,10.38,-0.00029299442552,
49.59400000000096,10.38,0.00023075620694,
49.6720000000023,10.24,0.0063208739568,
49.78200000000288,10.24,0.061803272557,
49.86000000000058,8.53,0.0066165751478,
49.95400000000154,8.53,0.0020318735152,
50.03200000000288,1.38,0.00057563510259,
50.11000000000058,1.38,-0.00012936556042,
50.21900000000096,-0.01,-0.00042831943253,
50.31300000000192,-0.01,-0.0015001082661,
50.39100000000326,0.0,-0.0028987427672,
50.46900000000096,0.0,-0.0080651065226,
50.5470000000023,-0.01,-0.047989305384,
50.65700000000288,-0.01,-0.0055206091742,
50.73500000000058,-0.01,-0.00066376548706,
50.81300000000192,0.21,-0.00037203941318,
50.89100000000326,0.21,-0.00031607624915,
50.95400000000154,5.65,-0.00030859696045,
51.06300000000192,5.65,-0.00032523875353,
51.15700000000288,10.52,-0.00031271357498,
51.25,10.52,-0.00024313314605,
51.32900000000154,10.45,-0.00019463298963,
51.40700000000288,10.45,-0.00025643480802,
51.51600000000326,10.36,-0.00030898019259,
51.59400000000096,10.36,-0.00026634499079,
51.6720000000023,10.11,0.00032804304929,
51.76600000000326,10.11,0.0083696610427,
51.86000000000058,9.94,0.061090601004,
51.95400000000154,6.62,0.0051631639865,
52.0470000000023,6.62,0.0017268979716,
52.125,6.62,-1.3074035414e-06,
52.20400000000154,0.45,-0.00042334117188,
52.2970000000023,0.45,-0.0007424169957,
52.40700000000288,-0.0,-0.0025331280338,
52.48500000000058,-0.0,-0.0091178427073,
52.57900000000154,-0.0,-0.0068570060243,
52.68800000000192,0.0,-0.0071022796037,
52.76600000000326,0.0,-0.00046540528266,
52.86000000000058,2.84,-0.00032250603284,
52.96900000000096,2.84,-0.00031922100701,
53.0470000000023,9.9,-0.00021108567142,
53.125,9.9,-0.00028636949632,
53.20400000000154,9.9,-0.00027690641771,
53.31300000000192,10.47,-0.00031215876505,
53.40700000000288,10.44,-0.00035397740688,
53.5,10.44,-0.00027707674311,
53.56300000000192,10.33,-0.00032776482943,
53.64100000000326,10.33,0.0033568481364,
53.73500000000058,10.03,0.0094799747867,
53.82900000000154,10.03,0.014758571008,
53.90700000000288,10.03,0.0024256927162,
54.0,5.21,0.00091416774459,
54.07900000000154,5.21,0.00018947962025,
54.1720000000023,0.15,-0.00053900074842,
54.25,0.15,-0.00019658913829,
54.32900000000154,-0.0,-0.0015673264126,
54.40700000000288,-0.0,-0.0027363007585,
54.48500000000058,-0.0,-0.0081282898447,
54.59400000000096,-0.0,-0.0095802723221,
54.68800000000192,-0.01,-0.0072014755981,
54.76600000000326,-0.01,-0.000441900257,
54.86000000000058,1.18,-0.00036620315255,
54.93800000000192,1.18,-0.00035727860395,
55.03200000000288,8.52,-0.00033699109866,
55.125,8.52,-0.00033118751204,
55.20400000000154,10.55,-0.00033259895834,
55.28200000000288,10.55,-0.00030326667477,
55.36000000000058,10.47,-0.00033872190502,
55.45400000000154,10.47,-0.00032996392462,
55.53200000000288,10.3,-0.0003378464827,
55.61000000000058,10.3,-0.00022963977504,
55.70400000000154,10.11,-0.00033515383893,
55.78200000000288,10.11,0.0064677818336,
55.89100000000326,9.8,0.015151142188,
55.96900000000096,9.8,0.0092484888282,
56.06300000000192,9.8,0.0022637170435,
