# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-40-58

time_s,force_N,voltage_V,current_A
6.109000000000378,-0.0,-0.00044759713969,
6.218000000000757,-0.0,-0.0010464887043,
6.2959999999984575,-0.0,-0.0012986454001,
6.375,-0.01,-0.00099516065213,
6.468000000000757,-0.01,-0.00032216555214,
6.5459999999984575,0.88,-0.00029082818584,
6.65599999999904,0.88,-0.00029353711092,
6.734000000000378,7.9,-0.00028921134707,
6.812000000001717,7.9,-0.00029253519688,
6.937000000001717,10.35,-0.00029393411936,
7.014999999999418,10.35,-0.00029104610215,
7.093000000000757,10.22,-0.00028178215448,
7.1709999999984575,10.22,-0.00028815558015,
7.25,10.12,-0.00029137798617,
7.359000000000378,10.12,-0.00028782870569,
7.437000000001717,9.95,-0.00028483423512,
7.514999999999418,9.95,0.00047292587505,
7.593000000000757,9.74,0.00049918729435,
7.6709999999984575,9.74,0.00095468747303,
7.764999999999418,5.33,-4.2120559635e-05,
7.859000000000378,5.33,-0.00016455821214,
7.937000000001717,5.33,-0.00023600094495,
8.014999999999418,0.18,-0.00030870984662,
8.093000000000757,0.18,-0.0004287667009,
8.203000000001339,-0.0,-0.00083795966517,
8.295999999998457,-0.0,-0.0049840765762,
8.375,-0.0,-0.00093731447066,
8.453000000001339,-0.0,-0.00051216101577,
8.53099999999904,0.2,-0.00029793300876,
8.639999999999418,0.2,-0.00028760577982,
8.734000000000378,5.51,-0.00028990016297,
8.812000000001717,5.51,-0.00026622869145,
8.889999999999418,10.31,-0.00028555811801,
8.968000000000757,10.31,-0.00028864526564,
9.078000000001339,10.24,-0.00028909863174,
9.170999999998457,10.24,-0.00028591004031,
9.25,10.19,-0.00028533018257,
9.328000000001339,10.19,-0.00028339899326,
9.40599999999904,10.0,0.00041533209902,
9.5,10.0,0.00094961152604,
9.593000000000757,9.11,0.00025263127854,
9.670999999998457,9.11,-3.9057207467e-05,
9.75,2.43,-0.00015496989481,
9.828000000001339,2.43,-0.00023250176018,
9.937000000001717,-0.0,-0.00028367207441,
10.03099999999904,-0.0,-0.00028145158245,
10.125,0.0,-0.00049587746519,
10.218000000000757,0.0,-0.00089405062318,
10.295999999998457,-0.01,-0.0060580106967,
10.389999999999418,-0.01,-0.00105103427,
10.484000000000378,0.02,-0.00033955257684,
10.562000000001717,0.02,-0.00030292510482,
10.65599999999904,3.34,-0.0002867266598,
10.734000000000378,3.34,-0.00028305214011,
10.843000000000757,9.96,-0.00029385778288,
10.920999999998457,9.96,-0.00028907614819,
11.0,10.3,-0.00028753069581,
11.078000000001339,10.3,-0.00029071052045,
11.15599999999904,10.24,-0.00029218583885,
11.264999999999418,10.24,-0.00028804668153,
11.359000000000378,10.11,-0.00028207652632,
11.437000000001717,10.11,4.9409234071e-05,
11.514999999999418,9.94,0.00052526329131,
11.609000000000378,9.94,0.0014371390613,
11.718000000000757,6.77,-3.3244915923e-05,
11.812000000001717,6.77,-0.00016593214761,
11.889999999999418,0.49,-0.00023301530124,
11.968000000000757,0.49,-0.00030726965452,
12.093000000000757,-0.01,-0.00040369135563,
12.187000000001717,-0.01,-0.00060877439007,
12.264999999999418,0.0,-0.001543637825,
12.359000000000378,0.0,-0.0013382542163,
12.437000000001717,-0.01,-0.00088166320863,
12.53099999999904,-0.01,-0.00030570416385,
12.625,1.39,-0.00028780121259,
12.687000000001717,1.39,-0.0002898288361,
12.78099999999904,8.69,-0.00029858806948,
12.843000000000757,8.69,-0.00029400932238,
12.937000000001717,10.33,-0.00027571938183,
13.045999999998457,10.33,-0.0002915070421,
13.125,10.26,-0.00028688195647,
13.218000000000757,10.26,-0.00028287555276,
13.312000000001717,10.15,-0.00028328132794,
13.389999999999418,10.15,-0.00027577573949,
13.5,9.98,0.00050589367907,
13.593000000000757,9.98,0.0053161744954,
13.670999999998457,8.76,0.00032282143763,
13.75,8.76,-6.6474774325e-05,
13.828000000001339,1.84,-0.00016086259293,
13.937000000001717,1.84,-0.00033429892591,
14.014999999999418,-0.0,-0.00028599289201,
14.093000000000757,-0.0,-0.00040046533029,
14.187000000001717,-0.0,-0.00055085638755,
14.264999999999418,0.0,-0.0014892728896,
14.389999999999418,-0.01,-0.00095142538505,
14.484000000000378,-0.01,-0.00045011017186,
14.562000000001717,0.36,-0.000295301926,
14.639999999999418,0.36,-0.00029050150527,
14.718000000000757,6.4,-0.00028912763061,
14.828000000001339,6.4,-0.00030438678172,
14.920999999998457,10.36,-0.00028926664619,
15.0,10.36,-0.00028647130597,
15.078000000001339,10.25,-0.00028425958069,
15.15599999999904,10.25,-0.00029061547299,
15.264999999999418,10.16,-0.0002823008387,
15.343000000000757,10.16,-0.00028179737689,
15.420999999998457,9.97,-0.00021293832848,
15.514999999999418,9.97,0.00054547930349,
15.609000000000378,9.61,0.0052857526274,
15.703000000001339,9.61,0.00021833182054,
15.78099999999904,4.09,-9.2466929771e-05,
15.859000000000378,4.09,-0.00026281611506,
15.937000000001717,4.09,-0.00029926700088,
16.014999999999418,0.06,-0.00027892689311,
16.125,-0.0,-0.00045811671757,
16.218000000000757,-0.0,-0.00071996069463,
16.295999999998457,-0.0,-0.0021540679148,
16.375,-0.01,-0.0012947575372,
16.45300000000134,-0.01,-0.00085741453661,
16.545999999998457,0.06,-0.00029700643229,
16.639999999999418,0.06,-0.00029020343583,
16.718000000000757,4.1,-0.00029606588546,
16.795999999998457,4.1,-0.0002907482266,
16.889999999999418,10.14,-0.00028210797025,
17.014999999999418,10.26,-0.0002885457726,
17.093000000000757,10.26,-0.00029072618857,
17.187000000001717,10.26,-0.00028239151409,
17.264999999999418,10.17,-0.00028431769431,
17.343000000000757,10.17,-0.00029398741958,
17.45300000000134,9.93,0.00018484369967,
17.53099999999904,9.93,0.00042796571596,
17.625,9.64,0.0011453513747,
17.70300000000134,9.64,2.4206781903e-05,
17.78099999999904,4.97,-0.00013474817225,
17.889999999999418,4.97,-0.00022928629966,
17.98400000000038,0.14,-0.00027204299189,
18.062000000001717,0.14,-0.00028897910053,
18.15599999999904,-0.0,-0.00046333973925,
18.25,-0.0,-0.00085892806229,
18.343000000000757,-0.0,-0.0026887090974,
18.437000000001717,-0.0,-0.0011140354783,
18.5,-0.01,-0.00042237897838,
18.57800000000134,-0.01,-0.0002888450945,
18.65599999999904,1.79,-0.00028871860282,
18.78099999999904,9.09,-0.00029104805354,
18.875,9.09,-0.00029169679304,
18.95300000000134,9.09,-0.0002903179085,
19.014999999999418,10.3,-0.0002874060951,
19.093000000000757,10.3,-0.00029012879718,
19.20300000000134,10.24,-0.00028995721936,
19.295999999998457,10.24,-0.00029025654125,
19.375,10.16,-0.00028769915503,
19.45300000000134,10.16,0.00044249096835,
19.53099999999904,9.99,0.00053261566332,
19.639999999999418,9.99,0.00023591502809,
19.73400000000038,6.77,-4.5709301885e-05,
19.812000000001717,6.77,-0.000168188314,
19.920999999998457,0.48,-0.00034018693978,
20.014999999999418,0.48,-0.00029386468508,
20.10900000000038,-0.0,-0.00039135219768,
20.187000000001717,-0.0,-0.00051194134896,
20.264999999999418,-0.0,-0.00093391508477,
20.343000000000757,-0.0,-0.0059230462199,
20.437000000001717,-0.01,-0.0010982691045,
20.545999999998457,-0.01,-0.00033178862521,
20.639999999999418,0.53,-0.00028490654466,
20.73400000000038,0.53,-0.0002894427122,
20.812000000001717,7.02,-0.00029159933299,
20.90599999999904,7.02,-0.00028839821642,
21.0,10.36,-0.00028836941138,
21.07800000000134,10.36,-0.00028564545655,
21.15599999999904,10.21,-0.00028760294685,
21.25,10.21,-0.00027583420958,
21.32800000000134,10.15,-0.00027784805757,
21.420999999998457,10.15,-0.00020984436864,
21.514999999999418,9.92,0.00050630151639,
21.593000000000757,9.92,0.0051560185234,
21.670999999998457,8.77,0.00023814914076,
21.75,8.77,-5.3222601567e-05,
21.85900000000038,1.95,-0.0002548015211,
21.968000000000757,1.95,-0.00032474140965,
22.045999999998457,-0.0,-0.00027406332584,
22.139999999999418,-0.0,-0.00040751707432,
22.218000000000757,0.0,-0.00056702685971,
22.32800000000134,0.0,-0.0022040610941,
22.40599999999904,-0.01,-0.0012406289536,
22.48400000000038,-0.01,-0.00094039026868,
22.57800000000134,0.1,-0.0002985476095,
22.65599999999904,0.1,-0.00029196753654,
22.75,4.63,-0.00029142024079,
22.843000000000757,4.63,-0.00028141737769,
22.920999999998457,10.24,-0.00029864905334,
23.0,10.24,-0.00028217632787,
23.093000000000757,10.27,-0.00029009395658,
23.187000000001717,10.27,-0.00028328720048,
23.264999999999418,10.19,-0.00028140861094,
23.35900000000038,10.19,-0.00029674291115,
23.45300000000134,9.98,3.849389692e-05,
23.545999999998457,9.98,0.00043118047789,
23.639999999999418,9.51,0.00091542199865,
23.718000000000757,9.51,-8.0675710078e-06,
23.812000000001717,3.62,-0.00016940710261,
23.889999999999418,3.62,-0.00023343820086,
23.968000000000757,0.03,-0.00030951606763,
24.062000000001717,0.03,-0.00028975428697,
24.139999999999418,0.0,-0.00041686468321,
24.23400000000038,0.0,-0.00063236147769,
24.312000000001717,-0.01,-0.0016014708563,
24.389999999999418,-0.01,-0.00099421669963,
24.514999999999418,-0.0,-0.00058005903255,
24.593000000000757,-0.0,-0.00029590479002,
24.670999999998457,2.31,-0.00029117450087,
24.75,2.31,-0.00028803099392,
24.82800000000134,9.49,-0.00030388629193,
24.95300000000134,9.49,-0.00027647516179,
25.03099999999904,10.29,-0.00028566021358,
25.10900000000038,10.29,-0.00028529827194,
25.187000000001717,10.25,-0.0002742985024,
25.264999999999418,10.25,-0.00028292999638,
25.375,10.14,-0.00029075745393,
25.45300000000134,10.14,-0.00022077497387,
25.53099999999904,9.96,0.00055831128807,
25.60900000000038,9.96,0.0013359848505,
25.70300000000134,7.39,0.00025689906713,
25.812000000001717,7.39,-6.8972393152e-05,
25.889999999999418,0.74,-0.00026552799276,
25.98400000000038,0.74,-0.00034475939666,
26.07800000000134,-0.01,-0.00029219520134,
26.15599999999904,-0.01,-0.00041319517111,
26.264999999999418,0.0,-0.00066137316635,
26.343000000000757,0.0,-0.0021610438987,
26.45300000000134,-0.01,-0.0010397624834,
26.545999999998457,-0.01,-0.00052007440747,
26.625,0.75,-0.00029845591498,
26.73400000000038,0.75,-0.0002885319512,
26.812000000001717,7.61,-0.00028575915264,
26.889999999999418,7.61,-0.00028118916983,
26.98400000000038,10.35,-0.00028589441111,
27.062000000001717,10.35,-0.00028959648543,
27.170999999998457,10.25,-0.00029299798538,
27.25,10.25,-0.00028606724137,
27.343000000000757,10.17,-0.00028713302799,
27.420999999998457,10.17,-0.00029479266485,
27.5,9.99,7.4461696154e-05,
27.60900000000038,9.99,0.00097259563379,
27.687000000001717,8.76,0.0004222490435,
27.78099999999904,8.76,-2.1902130906e-05,
27.875,1.83,-0.00014548952902,
27.968000000000757,1.83,-0.00028175239714,
28.062000000001717,-0.01,-0.00027293930728,
28.139999999999418,-0.01,-0.00038268776224,
28.218000000000757,0.0,-0.00049218824338,
28.312000000001717,0.0,-0.00097505213921,
28.389999999999418,0.0,-0.0035389674628,
28.5,-0.01,-0.00079917983624,
28.57800000000134,0.21,-0.00032122657354,
28.65599999999904,0.21,-0.00029555001132,
28.75,5.6,-0.00028584271283,
28.82800000000134,5.6,-0.00028917157354,
28.937000000001717,10.33,-0.00029298260558,
29.014999999999418,10.33,-0.00028920288337,
29.093000000000757,10.33,-0.00028092331295,
29.15599999999904,10.25,-0.00028796927622,
29.23400000000038,10.25,-0.00027964962922,
29.343000000000757,10.18,-0.00029453557296,
29.437000000001717,10.18,-0.00022200698691,
29.5,9.97,0.00047179496477,
29.593000000000757,9.97,0.0010621880751,
29.65599999999904,9.16,0.00078960347636,
29.764999999999418,9.16,-4.9352081674e-05,
29.85900000000038,2.54,-0.00016497551241,
29.937000000001717,2.54,-0.00027230434401,
30.014999999999418,0.0,-0.00027782238777,
30.093000000000757,0.0,-0.00028874200273,
30.218000000000757,0.0,-0.00045745562705,
30.295999999998457,0.0,-0.00074147958385,
30.375,-0.01,-0.0033822505115,
30.45300000000134,-0.01,-0.001310475559,
30.53099999999904,0.0,-0.00078391942698,
30.639999999999418,0.0,-0.00028832620824,
30.73400000000038,2.7,-0.00029221363625,
30.812000000001717,2.7,-0.00027967592947,
30.889999999999418,9.7,-0.00029189177124,
30.968000000000757,9.7,-0.0002913945712,
31.07800000000134,10.28,-0.00028611866371,
31.15599999999904,10.28,-0.00028939617543,
31.23400000000038,10.23,-0.00028995849976,
31.32800000000134,10.23,-0.00028218865538,
31.40599999999904,10.16,-0.00029525862571,
31.514999999999418,10.16,-0.0002145819921,
31.60900000000038,10.16,0.000689139578,
31.687000000001717,10.02,0.0055032018975,
31.764999999999418,7.55,0.00034492445117,
31.843000000000757,7.55,-3.3647564869e-05,
31.95300000000134,0.8,-0.00028105023041,
32.03099999999904,0.8,-0.00033494068873,
32.10900000000038,0.8,-0.00028052422547,
32.18700000000172,-0.0,-0.0004085099937,
32.28099999999904,-0.0,-0.00051559833717,
32.38999999999942,0.0,-0.001884082842,
32.48400000000038,0.0,-0.0013079346044,
32.57800000000134,-0.01,-0.00057889301235,
32.67099999999846,0.69,-0.00029660745266,
32.75,0.69,-0.00028733849421,
32.85900000000038,7.48,-0.00028789205179,
32.93700000000172,7.48,-0.00028802981498,
33.01499999999942,10.35,-0.00028728213654,
33.125,10.35,-0.00028994347104,
33.21800000000076,10.35,-0.00029309699589,
33.32800000000134,10.26,-0.0002843840998,
33.40599999999904,10.18,-0.00029176194526,
33.5,10.18,-0.00021773927412,
33.57800000000134,10.06,0.00043105149785,
33.65599999999904,10.06,0.0014439291118,
33.76499999999942,8.72,0.00035281703003,
33.84300000000076,8.72,-5.1876140765e-05,
33.93700000000172,1.7,-0.00024614103601,
34.01499999999942,1.7,-0.0003171291596,
34.125,-0.0,-0.00027004921284,
34.23400000000038,-0.0,-0.00043548903747,
34.29599999999846,-0.0,-0.00063103262566,
34.375,-0.0,-0.0017081316854,
34.45300000000134,-0.01,-0.0010321978062,
34.54599999999846,-0.01,-0.00097850647832,
34.65599999999904,0.19,-0.00030186647726,
34.73400000000038,0.19,-0.00029284800178,
34.81200000000172,5.46,-0.00029630585635,
34.88999999999942,5.46,-0.0002944610828,
34.96800000000076,10.31,-0.000288249218,
35.07800000000134,10.31,-0.00029204396605,
35.15599999999904,10.26,-0.00029276910108,
35.23400000000038,10.26,-0.00029078280721,
35.31200000000172,10.26,-0.0002870143594,
35.38999999999942,10.17,-0.0002848589926,
35.48400000000038,10.17,-0.00028368925838,
35.59300000000076,9.98,-0.00028185826114,
35.67099999999846,9.98,0.00021207641457,
35.75,9.81,0.00050014287763,
35.82800000000134,9.81,0.0018915605148,
35.92099999999846,8.43,-8.5512389284e-06,
36.0,8.43,-0.00013224249185,
36.09300000000076,1.54,-0.00028845711509,
36.17099999999846,1.54,-0.00033109355159,
36.26499999999942,-0.01,-0.00041785677118,
36.35900000000038,-0.01,-0.00070794835226,
36.43700000000172,0.0,-0.0024558493803,
36.53099999999904,0.0,-0.0013438479339,
36.60900000000038,-0.01,-0.00062378760344,
36.68700000000172,-0.01,-0.00029265262861,
36.81200000000172,1.92,-0.0002846210381,
36.88999999999942,1.92,-0.00029124994946,
36.96800000000076,9.18,-0.00028333608381,
37.04599999999846,9.18,-0.00029672916488,
37.125,9.18,-0.00028818033644,
37.25,10.25,-0.00028795114868,
37.34300000000076,10.18,-0.00028687283909,
37.42099999999846,10.18,-0.00029415549913,
37.5,10.14,-0.00022151300041,
37.57800000000134,10.14,0.0004329207319,
37.67099999999846,9.94,0.0058352367702,
37.76499999999942,9.94,0.00037034621324,
37.85900000000038,5.46,-5.7032589336e-05,
37.93700000000172,5.46,-0.00022533029152,
38.01499999999942,0.2,-0.00028804507809,
38.125,0.2,-0.00027617028941,
38.21800000000076,-0.0,-0.00040564378607,
38.29599999999846,-0.0,-0.00051552862562,
38.375,-0.0,-0.0009282129506,
38.45300000000134,-0.0,-0.0061929103325,
38.56200000000172,-0.01,-0.00085855367706,
38.65599999999904,-0.01,-0.00031664382895,
38.73400000000038,1.1,-0.0002889734888,
38.81200000000172,1.1,-0.00029115515498,
38.90599999999904,8.28,-0.00029189657081,
39.0,8.28,-0.00029438131576,
39.09300000000076,10.31,-0.0002856909704,
39.17099999999846,10.31,-0.0002938678352,
39.25,10.22,-0.00028667910738,
39.34300000000076,10.22,-0.00029731817407,
39.43700000000172,10.1,-0.00028395515563,
39.51499999999942,10.1,-0.00021391765983,
39.60900000000038,9.88,0.00056838750475,
39.70300000000134,9.88,0.0039571876141,
39.78099999999904,7.75,0.00035161104159,
39.875,7.75,-7.9425829993e-05,
39.95300000000134,0.95,-0.00024216535251,
40.03099999999904,0.95,-0.00029025343302,
40.10900000000038,0.95,-0.00028681311328,
40.18700000000172,-0.0,-0.00028270526881,
40.29599999999846,-0.0,-0.00051589432397,
40.38999999999942,0.0,-0.00095522578516,
40.46800000000076,0.0,-0.0066314139628,
40.54599999999846,-0.01,-0.00094394424157,
40.625,-0.01,-0.00056831567944,
40.73400000000038,0.23,-0.00030128825547,
40.81200000000172,0.23,-0.00029220340675,
40.88999999999942,5.73,-0.00028841366975,
40.96800000000076,5.73,-0.00030530968491,
41.04599999999846,10.33,-0.00028607044506,
41.15599999999904,10.33,-0.0002899728973,
41.25,10.26,-0.00028842619367,
41.32800000000134,10.26,-0.0003000596593,
41.40599999999904,10.19,-0.00027889549354,
41.5,10.19,-0.00028588133392,
41.60900000000038,10.03,-0.00016563130077,
41.68700000000172,10.03,0.0006208429569,
41.76499999999942,9.74,0.0059345468737,
41.84300000000076,9.74,0.00029442591976,
41.93700000000172,5.21,-5.75248736e-05,
42.04599999999846,5.21,-0.00029130877953,
42.125,0.16,-0.00035240419006,
42.20300000000134,0.16,-0.00029664521936,
42.28099999999904,-0.0,-0.0004335040487,
42.35900000000038,-0.0,-0.0005985329182,
42.46800000000076,-0.01,-0.0055033147561,
42.56200000000172,-0.01,-0.00095932434258,
42.63999999999942,0.01,-0.00058051351048,
42.71800000000076,0.01,-0.00031023116146,
42.81200000000172,2.99,-0.00030003419054,
42.92099999999846,2.99,-0.00029162312978,
43.01499999999942,9.81,-0.00029476287506,
43.09300000000076,9.81,-0.00029365826583,
43.17099999999846,10.26,-0.00029211031004,
43.25,10.26,-0.00028032655919,
43.35900000000038,10.27,-0.00028218009849,
43.43700000000172,10.27,-0.00028440309326,
43.51499999999942,10.19,-0.00027663701408,
43.60900000000038,10.19,-0.00021567560943,
43.67099999999846,9.96,0.00056255916511,
43.78099999999904,9.96,0.0059566428155,
43.85900000000038,7.75,0.00036250090766,
43.93700000000172,7.75,-6.1969610741e-05,
44.01499999999942,7.75,-0.00016019466963,
44.13999999999942,0.94,-0.0003521937883,
44.23400000000038,-0.01,-0.00032095288439,
44.31200000000172,-0.01,-0.00048445634114,
44.38999999999942,0.0,-0.00079833318301,
44.46800000000076,0.0,-0.0033879041697,
44.56200000000172,0.0,-0.0010289710817,
44.65599999999904,-0.01,-0.00039528481981,
44.75,1.45,-0.00029628077346,
44.82800000000134,1.45,-0.00028840573623,
44.90599999999904,1.45,-0.00029186734611,
44.98400000000038,8.74,-0.0002860312021,
45.07800000000134,8.74,-0.00028375041462,
45.17099999999846,10.28,-0.00027131542001,
45.25,10.28,-0.00028856085014,
45.32800000000134,10.22,-0.0002770526252,
45.40599999999904,10.22,-0.00028475107538,
45.51499999999942,10.27,-0.00028875872799,
45.60900000000038,10.27,0.00043740663416,
45.68700000000172,10.11,0.00061407272791,
45.76499999999942,10.11,0.0014170723049,
45.84300000000076,7.52,6.6242897314e-05,
45.93700000000172,7.52,-0.00015142523981,
46.03099999999904,0.76,-0.00022909980934,
46.10900000000038,0.76,-0.00029981233484,
46.20300000000134,-0.0,-0.00028499028215,
46.29599999999846,-0.0,-0.00046388438028,
46.38999999999942,0.0,-0.00077988653613,
46.46800000000076,0.0,-0.0026872336138,
46.56200000000172,-0.01,-0.0012553081032,
46.63999999999942,-0.01,-0.0006127849558,
46.71800000000076,-0.01,-0.00030923658043,
46.82800000000134,0.41,-0.00028693649844,
46.90599999999904,6.59,-0.00028216488706,
46.98400000000038,6.59,-0.00029110445716,
47.07800000000134,10.33,-0.00029062479124,
47.15599999999904,10.33,-0.00028479616147,
47.25,10.18,-0.00028475733734,
47.34300000000076,10.18,-0.0002819394566,
47.42099999999846,10.18,-0.00028554258677,
47.5,10.16,-0.00027319400717,
47.57800000000134,10.16,-0.00028253434253,
47.67099999999846,9.98,0.00046205870727,
47.76499999999942,9.98,0.0046332210382,
47.84300000000076,9.45,0.00027166389854,
47.92099999999846,9.45,-2.4574267987e-05,
48.0,3.41,-0.00014891795215,
48.10900000000038,3.41,-0.00028913444542,
48.20300000000134,0.02,-0.00028451186862,
48.28099999999904,0.02,-0.00041578503462,
48.375,0.0,-0.00061620398443,
48.46800000000076,0.0,-0.0025783795069,
48.57800000000134,-0.01,-0.00096287763358,
48.67099999999846,0.08,-0.00044536942462,
48.75,0.08,-0.00029571239671,
48.82800000000134,4.41,-0.00029105850987,
48.90599999999904,4.41,-0.00029192516479,
49.0,4.41,-0.00030468202468,
49.07800000000134,10.18,-0.00030002062349,
49.15599999999904,10.18,-0.00028982239945,
49.23400000000038,10.22,-0.00029130022143,
49.32800000000134,10.22,-0.00028314715272,
49.42099999999846,10.15,-0.00029361839811,
49.51499999999942,10.15,-0.00028385475392,
49.60900000000038,9.97,6.1835359413e-05,
49.68700000000172,9.97,0.00068323946301,
49.78099999999904,9.72,0.0025696090844,
49.875,9.72,5.3723619622e-05,
49.96800000000076,5.09,-0.00015173746906,
50.04599999999846,5.09,-0.00023436024156,
50.13999999999942,0.15,-0.0003148539485,
50.21800000000076,0.15,-0.00028069997971,
50.34300000000076,0.0,-0.00050522371952,
50.42099999999846,0.0,-0.00094444869256,
50.5,-0.01,-0.0066166989007,
50.57800000000134,-0.01,-0.0010056154938,
50.65599999999904,-0.0,-0.00057379966888,
50.78099999999904,-0.0,-0.00028848860249,
50.85900000000038,2.18,-0.00029399787273,
50.95300000000134,2.18,-0.00028624055974,
51.03099999999904,9.38,-0.00028595376208,
51.10900000000038,9.38,-0.00028711472901,
51.21800000000076,10.27,-0.00028091413866,
51.29599999999846,10.27,-0.0002901392545,
51.375,10.27,-0.0002868504744,
51.45300000000134,10.27,-0.00028834958704,
51.53099999999904,10.25,-0.00029034715149,
51.63999999999942,10.25,2.6233626043e-05,
51.71800000000076,10.04,0.00073401141471,
51.79599999999846,10.04,0.0041716156997,
51.875,8.03,0.00037045343174,
51.95300000000134,8.03,-5.3417221412e-05,
52.07800000000134,1.09,-0.00028622434621,
52.15599999999904,1.09,-0.00035887434229,
52.23400000000038,-0.01,-0.0002944137362,
52.31200000000172,-0.01,-0.00044275578806,
52.38999999999942,0.0,-0.00061186500079,
52.48400000000038,0.0,-0.002256368153,
52.57800000000134,-0.01,-0.0013551382451,
52.65599999999904,-0.01,-0.00072415945939,
52.73400000000038,-0.01,-0.00030054168929,
52.81200000000172,0.81,-0.00029635744828,
52.92099999999846,0.81,-0.00029225586513,
53.0,7.73,-0.00029401297083,
53.07800000000134,7.73,-0.0002940330091,
53.15599999999904,10.3,-0.00028945551706,
53.23400000000038,10.3,-0.00028685429928,
53.34300000000076,10.2,-0.00029575755261,
53.42099999999846,10.2,-0.00027921095211,
53.51499999999942,10.14,-0.000296858405,
53.625,10.14,-0.00028907353756,
53.70300000000134,9.94,0.00031112897194,
53.81200000000172,9.94,0.001341900026,
53.90599999999904,9.58,0.00029488795504,
53.98400000000038,9.58,-3.6810518692e-05,
54.07800000000134,4.16,-0.0001584227723,
54.15599999999904,4.16,-0.00023745370462,
54.26499999999942,0.06,-0.00035210265981,
54.35900000000038,0.01,-0.00050779124199,
54.43700000000172,0.01,-0.00090986662068,
54.5,0.01,-0.004294607007,
54.57800000000134,-0.01,-0.0011583925024,
54.70300000000134,-0.01,-0.00034517943793,
54.78099999999904,0.17,-0.00030190679636,
54.875,0.17,-0.00029167851251,
54.95300000000134,5.36,-0.00029445130796,
55.04599999999846,5.36,-0.00028270262046,
55.15599999999904,10.26,-0.00028340646465,
55.23400000000038,10.23,-0.00029404428062,
55.31200000000172,10.23,-0.00028663387833,
55.38999999999942,10.23,-0.00030057299909,
55.48400000000038,10.11,-0.00029095838722,
55.59300000000076,9.92,-0.00028941035488,
