# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-33-33

time_s,force_N,voltage_V,current_A
9.328000000001339,10.08,-0.00028401771322,
9.437000000001717,10.08,-0.00025340425948,
9.53099999999904,9.94,-0.00023174540377,
9.625,9.94,-0.00014391895676,
9.703000000001339,7.7,-0.00025545818126,
9.78099999999904,7.7,-0.00027084005162,
9.889999999999418,0.9,-0.00028594013392,
9.968000000000757,0.9,-0.0002844109641,
10.045999999998457,-0.01,-0.00028561826934,
10.139999999999418,-0.01,-0.00030351243671,
10.218000000000757,-0.0,-0.00033740089379,
10.328000000001339,-0.0,-0.00074844825318,
10.389999999999418,-0.01,-0.00034653082661,
10.484000000000378,-0.01,-0.00030034138186,
10.562000000001717,0.67,-0.00028403649909,
10.65599999999904,0.67,-0.00029099228055,
10.75,0.67,-0.00028563705521,
10.812000000001717,7.4,-0.00028521124216,
10.90599999999904,7.4,-0.0002813914486,
10.984000000000378,10.29,-0.0002863183561,
11.062000000001717,10.29,-0.00028297948081,
11.170999999998457,10.18,-0.00028051853184,
11.25,10.18,-0.00028317360146,
11.328000000001339,10.12,-0.0002816657223,
11.40599999999904,10.12,-0.0002749892241,
11.484000000000378,9.96,-0.00023205098725,
11.578000000001339,9.96,9.314619866e-05,
11.65599999999904,8.94,-0.00024100433289,
11.734000000000378,8.94,-0.00026082342573,
11.828000000001339,2.15,-0.00026742478045,
11.90599999999904,2.15,-0.00027586589803,
12.0,-0.0,-0.00028304460516,
12.093000000000757,-0.0,-0.00029695616808,
12.170999999998457,0.0,-0.00030607232459,
12.264999999999418,0.0,-0.00036755346752,
12.343000000000757,-0.01,-0.00033427242024,
12.453000000001339,-0.01,-0.00034462146355,
12.53099999999904,0.17,-0.00028520050951,
12.609000000000378,0.17,-0.00028788187912,
12.687000000001717,5.33,-0.00028599703033,
12.764999999999418,5.33,-0.0002808071211,
12.875,10.26,-0.00028621118923,
12.968000000000757,10.26,-0.00028834776866,
13.045999999998457,10.21,-0.0002873433509,
13.125,10.21,-0.00028560503188,
13.218000000000757,10.07,-0.00028216972275,
13.295999999998457,10.07,-0.00028475090106,
13.375,10.07,-0.00028338579463,
13.453000000001339,9.84,-0.00024607079809,
13.562000000001717,9.61,-0.00017135188525,
13.639999999999418,9.61,-0.00020549457481,
13.75,4.45,-0.00026227423576,
13.843000000000757,4.45,-0.00028312780203,
13.937000000001717,0.08,-0.00028937222468,
14.014999999999418,0.08,-0.00028730828394,
14.093000000000757,0.08,-0.00029779580806,
14.187000000001717,-0.0,-0.00032077593463,
14.295999999998457,-0.01,-0.00054953521091,
14.389999999999418,-0.01,-0.00036932863762,
14.453000000001339,0.01,-0.00032173025675,
14.545999999998457,0.01,-0.00028713545395,
14.639999999999418,3.21,-0.00028358742961,
14.718000000000757,3.21,-0.00028260054533,
14.812000000001717,3.21,-0.00028236760056,
14.889999999999418,9.86,-0.00028884872515,
14.968000000000757,9.86,-0.00028976672792,
15.078000000001339,10.21,-0.00028475340584,
15.170999999998457,10.17,-0.00028847801735,
15.25,10.17,-0.00028756001458,
15.328000000001339,10.17,-0.00028260931207,
15.40599999999904,10.09,-0.00027867304645,
15.5,10.09,-0.00021084729491,
15.578000000001339,9.98,9.0173702626e-05,
15.65599999999904,9.98,-0.00023755453777,
15.75,6.22,-0.00026059352673,
15.843000000000757,6.22,-0.00027420701934,
15.937000000001717,0.34,-0.00028751473248,
16.03099999999904,0.34,-0.00028888109127,
16.10900000000038,-0.0,-0.00029707673921,
16.187000000001717,-0.0,-0.00031523014949,
16.28099999999904,0.0,-0.00039890240483,
16.375,0.0,-0.00038822076038,
16.468000000000757,-0.01,-0.00032043759206,
16.562000000001717,-0.01,-0.00028768881486,
16.639999999999418,1.52,-0.00028890739149,
16.718000000000757,1.52,-0.00029199578816,
16.82800000000134,8.8,-0.00028697745666,
16.920999999998457,8.8,-0.00028176124736,
17.0,10.24,-0.00028702504753,
17.07800000000134,10.24,-0.00028295602856,
17.15599999999904,10.15,-0.00028638632802,
17.25,10.15,-0.00029063819611,
17.343000000000757,10.03,-0.00028781655876,
17.420999999998457,10.03,-0.00028702129036,
17.5,9.81,-0.00020325134851,
17.57800000000134,9.81,-0.00020461395012,
17.687000000001717,8.67,-0.00023192108761,
17.764999999999418,8.67,-0.00026603998077,
17.85900000000038,1.8,-0.00027794145424,
17.95300000000134,1.8,-0.00029071333958,
18.03099999999904,-0.01,-0.00028766251464,
18.125,-0.01,-0.00029913692272,
18.20300000000134,0.0,-0.00030835201709,
18.295999999998457,0.0,-0.00042904245118,
18.375,-0.01,-0.00035226460934,
18.45300000000134,-0.01,-0.00034280279391,
18.562000000001717,0.38,-0.00028243378143,
18.65599999999904,0.38,-0.00028101106504,
18.73400000000038,0.38,-0.00028801193179,
18.812000000001717,6.47,-0.00028382017848,
18.889999999999418,6.47,-0.00028038236466,
19.0,10.3,-0.00028944842448,
19.093000000000757,10.18,-0.00028859429369,
19.170999999998457,10.18,-0.00028622977912,
19.25,10.18,-0.00028767629095,
19.343000000000757,10.09,-0.00028192280583,
19.437000000001717,10.09,-0.00027988170887,
19.53099999999904,9.89,-0.00022916862336,
19.60900000000038,9.89,2.6708718762e-05,
19.687000000001717,9.43,-0.0002271785734,
19.795999999998457,3.54,-0.00027041237739,
19.889999999999418,3.54,-0.00028874363051,
19.968000000000757,3.54,-0.00029087770548,
20.045999999998457,0.03,-0.00027973392668,
20.125,0.03,-0.00029486531974,
20.23400000000038,0.0,-0.00031647658598,
20.32800000000134,0.0,-0.00048054361834,
20.40599999999904,-0.01,-0.00037777989329,
20.48400000000038,-0.01,-0.00034208172843,
20.562000000001717,0.04,-0.0002917355936,
20.639999999999418,0.04,-0.00028136203552,
20.75,3.83,-0.00029345512701,
20.843000000000757,3.83,-0.00029187085187,
20.920999999998457,10.03,-0.00028860085789,
20.98400000000038,10.03,-0.00028718816038,
21.07800000000134,10.18,-0.00028713430755,
21.187000000001717,10.18,-0.00028740983366,
21.264999999999418,10.16,-0.00029196478123,
21.35900000000038,10.16,-0.0002851868389,
21.437000000001717,10.04,-0.00028726205147,
21.514999999999418,10.04,-0.00020867949983,
21.625,9.84,0.00020487642605,
21.718000000000757,9.84,-0.00022884926355,
21.78099999999904,5.84,-0.00026187732991,
21.85900000000038,5.84,-0.00027533051847,
21.95300000000134,0.26,-0.00028520311999,
22.062000000001717,0.26,-0.00028691138188,
22.15599999999904,-0.0,-0.00029458353168,
22.23400000000038,-0.0,-0.00031225602691,
22.312000000001717,-0.0,-0.0003727026985,
22.389999999999418,-0.0,-0.00035567393244,
22.48400000000038,-0.01,-0.00034478313671,
22.562000000001717,-0.01,-0.00028605599854,
22.639999999999418,-0.01,-0.00028805481524,
22.73400000000038,1.62,-0.00027919038881,
22.812000000001717,1.62,-0.00029158405424,
22.920999999998457,8.9,-0.00028591221654,
23.0,10.25,-0.00028793858579,
23.093000000000757,10.25,-0.00028366667879,
23.187000000001717,10.19,-0.00028631298178,
23.264999999999418,10.19,-0.00027814738997,
23.375,10.11,-0.00028560287586,
23.45300000000134,10.11,-0.00028735121423,
23.545999999998457,9.98,-0.00024846320946,
23.60900000000038,9.98,-0.00020932597881,
23.70300000000134,9.12,-8.8534082509e-05,
23.812000000001717,9.12,-0.00026109482893,
23.889999999999418,2.51,-0.00027035751558,
23.968000000000757,2.51,-0.00028270734699,
24.045999999998457,2.51,-0.00028913837673,
24.15599999999904,0.0,-0.00029717747701,
24.25,0.0,-0.00031649686645,
24.32800000000134,0.0,-0.00037078678042,
24.40599999999904,0.0,-0.00034670705134,
24.48400000000038,-0.01,-0.00036699453932,
24.57800000000134,-0.01,-0.00028871381605,
24.687000000001717,0.42,-0.00028955291828,
24.764999999999418,0.42,-0.00028226274805,
24.843000000000757,6.64,-0.00028020005945,
24.920999999998457,6.64,-0.00028612261829,
25.0,10.28,-0.0002898985783,
25.093000000000757,10.28,-0.00028711075509,
25.187000000001717,10.2,-0.00028081247883,
25.264999999999418,10.2,-0.00028223770022,
25.343000000000757,10.11,-0.00028165659062,
25.420999999998457,10.11,-0.00028184695411,
25.545999999998457,9.94,-0.00020530079291,
25.625,9.94,-0.00015690838995,
25.70300000000134,9.38,-0.00019749714222,
25.78099999999904,9.38,-0.00025928011382,
25.85900000000038,3.19,-0.00027191173329,
25.95300000000134,3.19,-0.00027854940761,
26.062000000001717,0.02,-0.00028542628868,
26.139999999999418,0.02,-0.00028569054326,
26.218000000000757,0.0,-0.00030545202686,
26.295999999998457,0.0,-0.00033688705052,
26.389999999999418,-0.01,-0.0008792322029,
26.48400000000038,-0.01,-0.00035812584663,
26.57800000000134,0.05,-0.00029067454141,
26.65599999999904,0.05,-0.00028963004684,
26.73400000000038,4.0,-0.00028570880883,
26.843000000000757,4.0,-0.00028112881286,
26.920999999998457,10.08,-0.00029202211474,
27.014999999999418,10.08,-0.00028442635987,
27.093000000000757,10.19,-0.00027997160305,
27.170999999998457,10.19,-0.00028517153285,
27.295999999998457,10.16,-0.00028657922098,
27.375,10.16,-0.00028852543748,
27.45300000000134,10.16,-0.00028638384789,
27.53099999999904,10.0,-0.00027689071978,
27.60900000000038,10.0,-0.00022494151743,
27.73400000000038,9.8,-2.0066537551e-05,
27.812000000001717,7.48,-0.00023845732726,
27.889999999999418,7.48,-0.00027344664297,
27.968000000000757,0.81,-0.00028217330743,
28.045999999998457,0.81,-0.00028741456615,
28.139999999999418,0.81,-0.00029082733318,
28.23400000000038,-0.01,-0.00029754891874,
28.312000000001717,-0.01,-0.00034260871507,
28.40599999999904,0.0,-0.00091470494175,
28.48400000000038,0.0,-0.00035419959905,
28.57800000000134,-0.01,-0.00029353124659,
28.65599999999904,-0.01,-0.0002853719155,
28.75,1.73,-0.00028690108561,
28.82800000000134,1.73,-0.00028617219372,
28.90599999999904,9.01,-0.00029472853293,
29.014999999999418,9.01,-0.00029200332887,
29.093000000000757,10.24,-0.00028568501339,
29.187000000001717,10.24,-0.0002825339962,
29.264999999999418,10.18,-0.00028466306187,
29.343000000000757,10.18,-0.00028295229499,
29.468000000000757,10.09,-0.00028493858802,
29.562000000001717,9.93,-0.00020206783778,
29.639999999999418,9.93,-0.00019404752216,
29.718000000000757,9.93,-0.00014868840426,
29.795999999998457,8.05,-0.00025666334353,
29.920999999998457,8.05,-0.00027262750024,
30.0,1.13,-0.0002846967971,
30.07800000000134,1.13,-0.00028887853231,
30.15599999999904,-0.01,-0.00028584774488,
30.23400000000038,-0.01,-0.00030356282261,
30.32800000000134,0.0,-0.00034241451163,
30.420999999998457,0.0,-0.0008587141587,
30.5,-0.01,-0.00035134782018,
30.57800000000134,-0.01,-0.00031218303328,
30.65599999999904,-0.01,-0.00028205425104,
30.78099999999904,0.48,-0.00028225463368,
30.85900000000038,6.84,-0.0002880244013,
30.95300000000134,6.84,-0.00028561229528,
31.03099999999904,10.29,-0.00028598049838,
31.10900000000038,10.29,-0.00028719531813,
31.23400000000038,10.15,-0.00028284951964,
31.312000000001717,10.15,-0.00028754724014,
31.389999999999418,10.08,-0.00028406559178,
31.468000000000757,10.08,-0.00028214066605,
31.562000000001717,9.86,-0.00026904816534,
31.65599999999904,9.86,-0.00021299112193,
31.73400000000038,9.52,9.3797203983e-05,
31.812000000001717,9.52,-0.00021833382406,
31.889999999999418,3.95,-0.00026482259643,
31.98400000000038,3.95,-0.00028172612447,
32.07800000000134,0.05,-0.00028986291202,
32.17099999999846,0.05,-0.00028282321942,
32.25,0.0,-0.00029840296964,
32.31200000000172,0.0,-0.00031676803855,
32.38999999999942,0.0,-0.00042618071692,
32.51499999999942,-0.01,-0.00035452513741,
32.59300000000076,0.05,-0.00030942025764,
32.67099999999846,0.05,-0.00028652153151,
32.75,0.05,-0.000286036856,
32.84300000000076,4.01,-0.0002806453106,
32.95300000000134,4.01,-0.00028561605246,
33.03099999999904,10.07,-0.00028418832615,
33.10900000000038,10.07,-0.00028565988616,
33.18700000000172,10.2,-0.00029067070454,
33.26499999999942,10.2,-0.00027886065272,
33.375,10.16,-0.00028905322686,
33.45300000000134,10.16,-0.00028677136917,
33.54599999999846,10.04,-0.00028257710934,
33.60900000000038,10.04,-0.00021594987049,
33.70300000000134,9.84,-3.0980382027e-05,
33.79599999999846,9.84,-0.00022449493911,
33.88999999999942,5.98,-0.00026801555095,
33.98400000000038,5.98,-0.00028243057951,
34.04599999999846,0.3,-0.00028757289986,
34.13999999999942,0.3,-0.0002818732652,
34.23400000000038,-0.0,-0.00030121770751,
34.34300000000076,-0.0,-0.00033429086773,
34.42099999999846,-0.0,-0.00062448505507,
34.5,-0.0,-0.00038288992794,
34.57800000000134,-0.01,-0.00031810120012,
34.70300000000134,-0.01,-0.00028548892006,
34.78099999999904,2.17,-0.00028662233455,
34.85900000000038,2.17,-0.00028346255027,
34.93700000000172,9.35,-0.00028757164747,
35.01499999999942,9.35,-0.00029209653871,
35.10900000000038,10.21,-0.00028529229456,
35.18700000000172,10.21,-0.00028877143872,
35.26499999999942,10.21,-0.00028795613172,
35.34300000000076,10.16,-0.00028369925231,
35.42099999999846,10.16,-0.00028779833037,
35.53099999999904,10.09,-0.00028503555426,
35.60900000000038,10.09,-0.00019989921837,
35.68700000000172,9.93,-0.00018834590487,
35.78099999999904,9.93,-0.00019294969678,
35.85900000000038,7.98,-0.00026266533358,
35.96800000000076,7.98,-0.00027918062303,
36.06200000000172,1.07,-0.00028402863133,
36.13999999999942,1.07,-0.00028668495414,
36.21800000000076,-0.01,-0.00029743172738,
36.29599999999846,-0.01,-0.0003058715951,
36.40599999999904,0.0,-0.00042767169823,
36.5,0.0,-0.00037291838516,
36.57800000000134,-0.01,-0.00034324922561,
36.65599999999904,-0.01,-0.00028492283901,
36.75,0.76,-0.00028825044377,
36.84300000000076,0.76,-0.00028638051454,
36.93700000000172,7.61,-0.00028678503717,
37.03099999999904,7.61,-0.00028858973412,
37.10900000000038,10.27,-0.00028594843928,
37.20300000000134,10.27,-0.00028680507544,
37.29599999999846,10.17,-0.00028813386341,
37.375,10.17,-0.00028167026802,
37.45300000000134,10.11,-0.00028670989365,
37.53099999999904,10.11,-0.00026001515699,
37.60900000000038,9.95,-0.00020215589644,
37.71800000000076,9.95,-6.4484194992e-05,
37.78099999999904,8.18,-0.00022608785622,
37.875,8.18,-0.00026725899264,
37.95300000000134,1.27,-0.00028588581968,
38.04599999999846,1.27,-0.00029147274063,
38.15599999999904,-0.01,-0.00028658340205,
38.21800000000076,-0.01,-0.00030367229164,
38.29599999999846,0.0,-0.00031173268691,
38.375,0.0,-0.00035283869894,
38.48400000000038,-0.01,-0.00035256066791,
38.57800000000134,-0.01,-0.00034910782301,
38.65599999999904,0.17,-0.00028492899215,
38.75,0.17,-0.00028688522854,
38.84300000000076,5.31,-0.00028735863273,
38.92099999999846,5.31,-0.00028783454171,
39.01499999999942,10.26,-0.00028602608759,
39.09300000000076,10.26,-0.00028997112256,
39.17099999999846,10.26,-0.00028839436096,
39.23400000000038,10.18,-0.0002852045184,
39.31200000000172,10.18,-0.00028286004047,
39.40599999999904,10.13,-0.0002814047609,
39.48400000000038,10.13,-0.00027933706162,
39.56200000000172,9.9,-0.00028620768443,
39.63999999999942,9.9,-0.00021624906423,
39.73400000000038,9.65,0.00022283583312,
39.84300000000076,9.65,-0.00022561445202,
39.93700000000172,5.2,-0.00026457636886,
40.01499999999942,5.2,-0.00028564661279,
40.07800000000134,0.16,-0.00028737366144,
40.17099999999846,0.16,-0.00028414624711,
40.28099999999904,-0.0,-0.00030161204387,
40.35900000000038,-0.0,-0.00033707103483,
40.43700000000172,-0.0,-0.00064944780033,
40.51499999999942,-0.0,-0.00038280340208,
40.59300000000076,-0.0,-0.0003238207214,
40.68700000000172,0.01,-0.00028742494079,
40.79599999999846,3.16,-0.00028389319373,
40.88999999999942,3.16,-0.00028858089913,
40.96800000000076,9.84,-0.00028511051931,
41.04599999999846,9.84,-0.00028684257824,
41.15599999999904,10.22,-0.00028113793006,
41.23400000000038,10.22,-0.00028398461839,
41.31200000000172,10.24,-0.00028671107702,
41.38999999999942,10.24,-0.00028718072424,
41.48400000000038,10.22,-0.00028621137238,
41.59300000000076,10.22,-0.00024879614422,
41.67099999999846,10.03,-0.00022027791291,
41.75,10.03,-6.2866032805e-06,
41.82800000000134,10.03,-0.00022614537212,
41.92099999999846,6.63,-0.00027100231696,
42.03099999999904,6.63,-0.00028604856135,
42.10900000000038,0.44,-0.00028723582951,
42.21800000000076,-0.0,-0.00029671143173,
42.31200000000172,-0.0,-0.00030617075284,
42.38999999999942,-0.0,-0.00034898880257,
42.48400000000038,-0.0,-0.00048366233328,
42.56200000000172,-0.01,-0.00035979945527,
42.63999999999942,-0.01,-0.000301826203,
42.71800000000076,-0.01,-0.00028577178259,
42.79599999999846,1.25,-0.00028455320462,
42.88999999999942,1.25,-0.00028476611135,
42.98400000000038,8.48,-0.00028533720237,
43.06200000000172,8.48,-0.00028640298845,
43.13999999999942,10.28,-0.00028430147371,
43.21800000000076,10.28,-0.00028472353001,
43.34300000000076,10.2,-0.00029350530674,
43.43700000000172,10.12,-0.0002870692613,
43.53099999999904,10.12,-0.00029106188882,
43.625,10.12,-0.00025356775993,
43.70300000000134,9.93,-0.00021780443757,
43.79599999999846,9.93,-0.00015671013753,
43.875,8.75,-0.00025493030251,
43.96800000000076,1.9,-0.00027128655369,
44.04599999999846,1.9,-0.00028004078001,
44.125,1.9,-0.00029258599961,
44.21800000000076,-0.01,-0.00028256309929,
44.29599999999846,-0.01,-0.00029829190163,
44.375,0.0,-0.00032943515569,
44.45300000000134,0.0,-0.00048993306204,
44.53099999999904,-0.01,-0.00039905317179,
44.63999999999942,-0.01,-0.00031245396046,
44.71800000000076,0.33,-0.00028875242497,
44.79599999999846,0.33,-0.00028431895413,
44.88999999999942,6.26,-0.00029101174175,
44.96800000000076,6.26,-0.000287267087,
45.06200000000172,10.36,-0.00028849568443,
45.13999999999942,10.36,-0.00028105396586,
45.21800000000076,10.24,-0.00028508291379,
45.31200000000172,10.24,-0.00028513927147,
45.38999999999942,10.24,-0.00028862969046,
45.5,10.12,-0.00028244036479,
45.57800000000134,9.89,-0.00028021987219,
45.65599999999904,9.89,-0.00019552304566,
45.75,9.89,0.00024052008293,
45.82800000000134,9.22,-0.00021588194452,
45.93700000000172,2.84,-0.00027283075413,
46.0,2.84,-0.00029045066973,
46.09300000000076,2.84,-0.00029656610422,
46.18700000000172,0.0,-0.0002824566459,
46.26499999999942,0.0,-0.00029902455147,
46.375,0.0,-0.00031952371834,
46.45300000000134,0.0,-0.00044005401031,
46.53099999999904,-0.01,-0.00036368935369,
46.63999999999942,0.04,-0.000320322745,
46.71800000000076,0.04,-0.00028880502547,
46.82800000000134,3.87,-0.00028378418236,
46.90599999999904,3.87,-0.00028830782549,
46.98400000000038,3.87,-0.00028865724311,
47.07800000000134,10.12,-0.00028444168863,
47.15599999999904,10.12,-0.00028348360807,
47.26499999999942,10.3,-0.0002870953589,
47.35900000000038,10.25,-0.00028470829826,
47.43700000000172,10.25,-0.00028891132844,
47.51499999999942,10.25,-0.00028894138587,
47.59300000000076,10.09,-0.00027671677991,
47.70300000000134,9.87,-0.000209748833,
47.79599999999846,9.87,-8.8487494645e-06,
47.875,9.87,-0.00023333013672,
47.95300000000134,6.18,-0.0002698123385,
48.04599999999846,6.18,-0.00028765643087,
48.15599999999904,0.34,-0.00028502139646,
48.21800000000076,0.34,-0.00028670711714,
48.31200000000172,-0.0,-0.00029968065398,
48.38999999999942,-0.0,-0.00033918112237,
48.48400000000038,-0.01,-0.00089866505521,
48.59300000000076,-0.01,-0.00036979461156,
48.67099999999846,-0.01,-0.00029172670742,
48.76499999999942,-0.01,-0.00028818744541,
48.84300000000076,2.05,-0.0002850138821,
48.93700000000172,2.05,-0.00028751866766,
49.04599999999846,9.33,-0.00028486860454,
49.125,10.32,-0.00029058327281,
49.21800000000076,10.32,-0.00028809476835,
49.29599999999846,10.32,-0.00028293866726,
49.38999999999942,10.26,-0.00028591059533,
49.51499999999942,10.19,-0.00028551859639,
49.60900000000038,10.19,-0.00022408873037,
49.67099999999846,10.01,-0.00021634518579,
49.75,10.01,-3.3231584562e-05,
49.82800000000134,10.01,-0.00022865244967,
49.93700000000172,6.44,-0.00027746696319,
50.01499999999942,0.38,-0.00028637648545,
50.10900000000038,0.38,-0.00028827135573,
50.20300000000134,0.38,-0.00028495001007,
50.28099999999904,-0.01,-0.00029766304921,
50.38999999999942,-0.0,-0.00032504661741,
50.46800000000076,-0.0,-0.00049263806249,
50.54599999999846,-0.0,-0.00037913245215,
50.63999999999942,-0.01,-0.00034234341414,
50.71800000000076,-0.01,-0.00028684362795,
50.82800000000134,0.69,-0.00028707713182,
50.90599999999904,0.69,-0.0002801238472,
50.98400000000038,7.48,-0.00028516973764,
51.06200000000172,7.48,-0.00028207507513,
51.13999999999942,10.38,-0.00028618668057,
51.25,10.38,-0.00028233181565,
51.32800000000134,10.3,-0.00028570576175,
51.40599999999904,10.3,-0.00028257477984,
51.48400000000038,10.22,-0.00028740150155,
51.56200000000172,10.22,-0.00028547782626,
51.67099999999846,10.12,-0.00019666940309,
51.75,10.12,0.00024960322431,
51.82800000000134,8.99,-0.00022343303642,
51.90599999999904,8.99,-0.00025582617522,
51.98400000000038,2.02,-0.00027110411453,
52.10900000000038,2.02,-0.00029010291274,
52.18700000000172,-0.0,-0.00028535634417,
52.26499999999942,-0.0,-0.00028832451501,
52.34300000000076,-0.0,-0.00030211962129,
52.42099999999846,0.0,-0.00034173280437,
52.54599999999846,-0.01,-0.00034448431127,
52.625,-0.01,-0.00035473765081,
52.71800000000076,0.12,-0.00028257853702,
52.79599999999846,0.12,-0.00028561684186,
52.875,4.88,-0.00028907219349,
52.98400000000038,4.88,-0.00028770082342,
53.07800000000134,10.29,-0.00028543148773,
53.17099999999846,10.29,-0.0002881704707,
53.25,10.26,-0.00028356166534,
53.32800000000134,10.26,-0.00028112075184,
53.43700000000172,10.2,-0.00028456858912,
53.51499999999942,10.2,-0.00028625556217,
53.60900000000038,10.02,-0.00027290505532,
53.68700000000172,10.02,-0.00019958246865,
53.78099999999904,9.68,0.0003459360232,
53.875,9.68,-0.00022081052598,
53.95300000000134,4.66,-0.00026337685119,
54.03099999999904,4.66,-0.00028183336333,
54.125,0.11,-0.00029214807012,
54.23400000000038,0.11,-0.00027919832895,
54.32800000000134,0.0,-0.0003044190355,
54.40599999999904,0.0,-0.00033028471566,
54.48400000000038,-0.01,-0.00051679864989,
54.59300000000076,-0.01,-0.00035713853419,
54.68700000000172,0.0,-0.00030246029228,
54.78099999999904,0.0,-0.00028911228379,
54.875,2.61,-0.00027996605505,
54.95300000000134,2.61,-0.00028219907242,
55.03099999999904,9.58,-0.00028340137005,
55.125,9.58,-0.00028768079818,
