# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-31_23-26-05

time_s,force_N,voltage_V,current_A
8.015999999999622,1.84,-0.00027668604064,
8.09400000000096,1.84,-0.0002797581616,
8.171999999998661,-0.03,-0.00028569200145,
8.265999999999622,-0.03,-0.00028694439483,
8.359000000000378,-0.02,-0.00028673774992,
8.453000000001339,-0.02,-0.00028550414244,
8.53099999999904,-0.04,-0.00027928976648,
8.625,-0.04,-0.00028812665418,
8.71900000000096,0.16,-0.00028655364809,
8.828000000001339,5.2,-0.00028506580475,
8.921999999998661,5.2,-0.00028477023992,
9.0,9.98,-0.00028206006064,
9.078000000001339,9.98,-0.00028229676299,
9.15599999999904,9.98,-0.00028344145054,
9.265999999999622,9.87,-0.00028146016421,
9.34400000000096,9.86,-0.00028221660981,
9.43699999999808,9.86,-0.00028687175601,
9.515999999999622,9.86,-0.00028474644444,
9.59400000000096,9.82,-0.00028645971859,
9.68699999999808,9.82,-0.0002821802904,
9.765999999999622,9.61,-0.00029595411282,
9.859000000000378,9.61,-0.00028141507805,
9.93699999999808,3.98,-0.0002861178152,
10.03099999999904,3.98,-0.00028332873513,
10.140999999999622,0.04,-0.00028374327734,
10.21900000000096,0.04,-0.00028563313896,
10.31199999999808,-0.01,-0.0002878962138,
10.390999999999622,-0.01,-0.00028681915549,
10.46900000000096,-0.02,-0.0002801188509,
10.578000000001339,-0.02,-0.00028638582738,
10.671999999998661,0.0,-0.00028583602668,
10.75,0.0,-0.00028145640703,
10.828000000001339,3.23,-0.00028506830954,
10.90599999999904,3.23,-0.00028277642965,
11.015999999999622,9.61,-0.0002831234016,
11.109000000000378,9.61,-0.00028390990463,
11.18699999999808,9.9,-0.00028226801693,
11.265999999999622,9.9,-0.00027979203525,
11.34400000000096,9.88,-0.00028004126153,
11.453000000001339,9.88,-0.00028584735717,
11.53099999999904,9.91,-0.00028621681321,
11.609000000000378,9.91,-0.0002861066026,
11.703000000001339,9.91,-0.00028539148599,
11.765999999999622,9.89,-0.00028077766883,
11.875,6.54,-0.0002872387662,
11.96900000000096,6.54,-0.00028021283942,
12.046999999998661,0.45,-0.0002834064425,
12.125,0.45,-0.00028172197342,
12.203000000001339,-0.03,-0.00028114712487,
12.31199999999808,-0.03,-0.0002835579821,
12.390999999999622,-0.03,-0.00028946301682,
12.484000000000378,-0.03,-0.0002822354547,
12.56199999999808,-0.03,-0.00028040696039,
12.65599999999904,-0.03,-0.0002840677062,
12.75,1.31,-0.000288145499,
12.828000000001339,1.31,-0.00028256232937,
12.921999999998661,8.35,-0.00028558685935,
13.0,8.35,-0.00028496567224,
13.09400000000096,9.94,-0.00028623309433,
13.21900000000096,9.94,-0.00028285789421,
13.296999999998661,9.83,-0.00028317099255,
13.390999999999622,9.83,-0.00028480536589,
13.46900000000096,9.81,-0.00027715449482,
13.546999999998661,9.81,-0.00028775600466,
13.65599999999904,9.79,-0.00028583733802,
13.734000000000378,9.79,-0.00028403263918,
13.828000000001339,8.19,-0.00028744290632,
13.90599999999904,8.19,-0.0002809905757,
13.984000000000378,1.31,-0.00028208641989,
14.109000000000378,1.31,-0.00028215279674,
14.18699999999808,-0.02,-0.0002842192458,
14.28099999999904,-0.02,-0.00028006129982,
14.359000000000378,-0.02,-0.00028437203779,
14.43699999999808,-0.02,-0.00028487424753,
14.546999999998661,-0.03,-0.00028270100651,
14.625,-0.03,-0.0002815713478,
14.71900000000096,0.46,-0.00027997705118,
14.796999999998661,0.46,-0.00028650577721,
14.875,6.66,-0.00028331217442,
14.96900000000096,6.66,-0.00028536609935,
15.046999999998661,10.03,-0.00028084120253,
15.125,10.03,-0.0002847636982,
15.203000000001339,10.03,-0.0002802337918,
15.296999999998661,9.92,-0.00028337729887,
15.40599999999904,9.87,-0.00028376428838,
15.5,9.87,-0.00028144485608,
15.59400000000096,9.81,-0.00028723467009,
15.671999999998661,9.81,-0.00028065835311,
15.75,9.81,-0.000284578344,
15.84400000000096,9.68,-0.00028085247407,
15.921999999998661,9.68,-0.00028302913354,
16.01599999999962,4.31,-0.00028256073846,
16.09400000000096,4.31,-0.0002795099085,
16.17199999999866,0.08,-0.00028024381095,
16.28099999999904,0.08,-0.00028335726057,
16.35900000000038,-0.01,-0.00028000836102,
16.45300000000134,-0.01,-0.00028180304055,
16.54699999999866,-0.02,-0.00028370667829,
16.64099999999962,-0.02,-0.00028451447194,
16.75,0.05,-0.00028261584377,
16.85900000000038,4.11,-0.00028114177691,
16.93699999999808,4.11,-0.00028184436952,
17.01599999999962,9.86,-0.0002807159632,
17.10900000000038,9.86,-0.00028915458894,
17.20300000000134,9.95,-0.00028932491443,
17.28099999999904,9.95,-0.00027905403736,
17.375,9.98,-0.00028722465094,
17.45300000000134,9.98,-0.00028102405194,
17.53099999999904,9.98,-0.00027839903568,
17.625,9.96,-0.00028732609479,
17.70300000000134,9.96,-0.000288549683,
17.78099999999904,9.64,-0.00028023754898,
17.85900000000038,9.64,-0.00028494279043,
17.95300000000134,3.95,-0.00028567043091,
18.04699999999866,3.95,-0.00028531062505,
18.125,0.05,-0.00028294234987,
18.20300000000134,0.05,-0.00027872429022,
18.28099999999904,-0.01,-0.00028397807889,
18.35900000000038,-0.01,-0.00028184901077,
18.45300000000134,-0.02,-0.00028428616757,
18.54699999999866,-0.02,-0.00028611967093,
18.625,-0.02,-0.00028712283773,
18.70300000000134,-0.02,-0.00028387663505,
18.78099999999904,-0.02,-0.0002823286773,
18.89099999999962,2.3,-0.00029003465147,
18.96900000000096,9.26,-0.00028434878722,
19.04699999999866,9.26,-0.0002871817002,
19.125,9.26,-0.00028478962956,
19.20300000000134,10.0,-0.00028276576246,
19.29699999999866,10.0,-0.00029041537895,
19.375,10.01,-0.0002880420942,
19.46900000000096,10.01,-0.00028734451129,
19.54699999999866,10.0,-0.00028187155385,
19.625,10.0,-0.00027754829319,
19.75,9.92,-0.00027950327867,
19.82800000000134,9.92,-0.00028464685675,
19.90599999999904,6.78,-0.00028374388139,
19.98400000000038,6.78,-0.00028690742613,
20.06199999999808,0.53,-0.00028978166808,
20.18699999999808,0.53,-0.00028343704511,
20.26599999999962,-0.02,-0.00028635512082,
20.34400000000096,-0.02,-0.00028403819375,
20.42199999999866,-0.01,-0.00028187280624,
20.5,-0.01,-0.00028017957089,
20.60900000000038,-0.03,-0.00028396305017,
20.67199999999866,-0.03,-0.00029010729027,
20.76599999999962,0.74,-0.00028422229552,
20.84400000000096,0.74,-0.00028470571922,
20.93699999999808,7.47,-0.00028262799922,
21.04699999999866,7.47,-0.00027979258145,
21.125,10.12,-0.0002845667036,
21.20300000000134,10.12,-0.00028491111168,
21.28099999999904,10.01,-0.00028786550678,
21.35900000000038,10.01,-0.00028557112279,
21.46900000000096,9.91,-0.00028475613401,
21.56199999999808,9.91,-0.0002845156746,
21.64099999999962,9.77,-0.00028409737542,
21.71900000000096,9.77,-0.00028522327651,
21.79699999999866,8.84,-0.00028296270758,
21.90599999999904,8.84,-0.00028990722542,
22.0,2.13,-0.00028202717019,
22.07800000000134,2.13,-0.00028565284722,
22.15599999999904,-0.01,-0.00028277610106,
22.25,-0.01,-0.0002841687618,
22.34400000000096,-0.01,-0.00028331462994,
22.43699999999808,-0.01,-0.00028474235769,
22.54699999999866,-0.02,-0.00028777189577,
22.625,-0.02,-0.00028544495002,
22.70300000000134,0.22,-0.00028295268843,
22.81199999999808,0.22,-0.0002856227898,
22.89099999999962,5.56,-0.00028448311239,
22.98400000000038,5.56,-0.00029333001483,
23.06199999999808,10.14,-0.00027955619927,
23.14099999999962,10.14,-0.00028466095216,
23.25,10.04,-0.0002851543949,
23.32800000000134,10.04,-0.00028532096314,
23.40599999999904,9.99,-0.00028862101806,
23.48400000000038,9.99,-0.00028616257107,
23.56199999999808,9.99,-0.00028881388654,
23.67199999999866,9.82,-0.00028362146617,
23.75,9.82,-0.00028147361259,
23.84400000000096,8.93,-0.00029153408362,
23.92199999999866,8.93,-0.00028690774477,
24.01599999999962,2.22,-0.00028460459448,
24.125,-0.01,-0.00028835175362,
24.20300000000134,-0.01,-0.00028254065122,
24.28099999999904,-0.0,-0.00028650697908,
24.375,-0.0,-0.00028523329565,
24.43699999999808,-0.0,-0.00028227013438,
24.56199999999808,-0.02,-0.00028289633076,
24.64099999999962,-0.02,-0.00029052715984,
24.71900000000096,0.0,-0.00028142351688,
24.81199999999808,0.0,-0.00028511807551,
24.89099999999962,2.96,-0.00028312426624,
25.0,9.69,-0.00028778151849,
25.09400000000096,9.69,-0.00027961592007,
25.17199999999866,10.13,-0.00028715156512,
25.25,10.13,-0.00028166107686,
25.32800000000134,10.13,-0.00028399428389,
25.43699999999808,10.08,-0.00028482462005,
25.53099999999904,10.08,-0.00028292474078,
25.60900000000038,10.0,-0.00027964597749,
25.68699999999808,10.0,-0.00028904393003,
25.76599999999962,9.88,-0.00028405189394,
25.875,9.88,-0.00029103272915,
25.96900000000096,5.72,-0.0002890652207,
26.04699999999866,5.72,-0.00028426354825,
26.125,0.25,-0.00029044660951,
26.20300000000134,0.25,-0.00028454784133,
26.29699999999866,-0.01,-0.00028653037849,
26.39099999999962,-0.01,-0.00028507760331,
26.46900000000096,-0.01,-0.00028309256136,
26.54699999999866,-0.01,-0.00028716659383,
26.625,-0.02,-0.00028630244307,
26.75,-0.02,-0.00028871455083,
26.82800000000134,1.21,-0.00028595678277,
26.92199999999866,1.21,-0.00028330672046,
27.01599999999962,8.34,-0.00028061282442,
27.10900000000038,8.34,-0.0002851953282,
27.20300000000134,10.19,-0.00027997660908,
27.28099999999904,10.19,-0.00027900350019,
27.35900000000038,10.12,-0.0002858703677,
27.45300000000134,10.12,-0.00029077097914,
27.54699999999866,10.16,-0.00028722796105,
27.65599999999904,10.16,-0.0002840093126,
27.75,9.99,-0.00029078350307,
27.82800000000134,9.99,-0.00028007680048,
27.92199999999866,7.37,-0.00028168988188,
28.0,7.37,-0.00028474697172,
28.10900000000038,0.74,-0.00028187774074,
28.20300000000134,-0.01,-0.0002858365531,
28.28099999999904,-0.01,-0.00028730811417,
28.35900000000038,-0.01,-0.00028789673859,
28.43699999999808,-0.01,-0.00028292599318,
28.54699999999866,-0.01,-0.00028417595148,
28.64099999999962,-0.02,-0.00028549472071,
28.71900000000096,-0.02,-0.00028307259375,
28.79699999999866,0.31,-0.00027872553962,
28.875,0.31,-0.000288658264,
28.98400000000038,6.1,-0.00028085711154,
29.06199999999808,6.1,-0.00028785548045,
29.14099999999962,10.25,-0.00028470446109,
29.23400000000038,10.25,-0.00028292606384,
29.31199999999808,10.14,-0.00028493740608,
29.39099999999962,10.14,-0.0002862749612,
29.48400000000038,10.07,-0.00028574144202,
29.54699999999866,10.07,-0.0002844051393,
29.64099999999962,9.88,-0.00028463182233,
29.73400000000038,9.88,-0.00028483971947,
29.82800000000134,9.04,-0.00028565252216,
29.92199999999866,9.04,-0.00028638767652,
30.0,2.49,-0.00028391420147,
30.09400000000096,2.49,-0.00028543836306,
30.18699999999808,-0.01,-0.00028656802103,
30.28099999999904,-0.01,-0.00028757619694,
30.35900000000038,-0.01,-0.00028175131974,
30.43699999999808,-0.01,-0.00028654547796,
30.53099999999904,-0.02,-0.00028278454349,
30.60900000000038,-0.02,-0.00028681975191,
30.71900000000096,0.03,-0.00028880479391,
30.81199999999808,0.03,-0.00028172126232,
30.90599999999904,3.66,-0.00028518037021,
30.98400000000038,3.66,-0.000290014605,
31.06199999999808,3.66,-0.00028560367886,
31.18699999999808,9.97,-0.00028529058075,
31.26599999999962,10.19,-0.00028035865935,
31.34400000000096,10.19,-0.00027862033866,
31.42199999999866,10.14,-0.00028037869763,
31.51599999999962,10.14,-0.00028604201621,
31.59400000000096,9.97,-0.00028062541894,
31.70300000000134,9.97,-0.00028705895886,
31.79699999999866,9.8,-0.00028218464752,
31.875,9.8,-0.00028259543224,
31.96900000000096,9.8,-0.00028246768821,
32.06199999999808,6.67,-0.00028621373349,
32.14099999999962,0.49,-0.00028103634292,
32.21900000000096,0.49,-0.00028264566728,
32.31199999999808,-0.01,-0.00028454554669,
32.40599999999904,-0.01,-0.00028538840684,
32.48400000000038,-0.0,-0.00028318795323,
32.57800000000134,-0.0,-0.00028170887769,
32.67199999999866,-0.02,-0.00028302388981,
32.75,-0.02,-0.0002826920058,
32.84400000000096,-0.02,-0.00028439025002,
32.93699999999808,1.5,-0.0002848611496,
33.03099999999904,8.75,-0.00028441404548,
33.10900000000038,8.75,-0.00028635024427,
33.21900000000096,10.24,-0.00028411096649,
33.31199999999808,10.24,-0.00028159866715,
33.40599999999904,10.17,-0.00028900907354,
33.5,10.17,-0.00028348351785,
33.59400000000096,10.08,-0.00028106765273,
33.67199999999866,10.08,-0.00028380663512,
33.75,9.91,-0.00028382792579,
33.875,9.91,-0.00028914057475,
33.95300000000134,8.56,-0.00028795205427,
34.03099999999904,8.56,-0.00028525815802,
34.10900000000038,1.61,-0.00028224490168,
34.20300000000134,1.61,-0.00028758635566,
34.29699999999866,-0.01,-0.00028645795003,
34.375,-0.01,-0.00028615612344,
34.46900000000096,-0.0,-0.00028362378581,
34.54699999999866,-0.0,-0.00028569774778,
34.64099999999962,-0.02,-0.0002841760909,
34.75,-0.02,-0.00028151475685,
34.82800000000134,0.41,-0.00028345596522,
34.90599999999904,0.41,-0.00028301261828,
34.98400000000038,6.55,-0.00028817372774,
35.07800000000134,6.55,-0.00028059299598,
35.17199999999866,10.28,-0.00028509910417,
35.26599999999962,10.28,-0.00028606595118,
35.34400000000096,10.18,-0.00029186703321,
35.42199999999866,10.18,-0.00028400701792,
35.51599999999962,10.11,-0.00028612105645,
35.625,10.11,-0.0002839413697,
35.70300000000134,9.98,-0.00029040997784,
35.79699999999866,9.98,-0.00028591013098,
35.89099999999962,8.83,-0.00028072146815,
35.96900000000096,8.83,-0.00028138273148,
36.06199999999808,1.93,-0.00028739922586,
36.14099999999962,1.93,-0.00028724518157,
36.23400000000038,-0.01,-0.00028267394832,
36.31199999999808,-0.01,-0.00028547555072,
36.40599999999904,-0.0,-0.00027823922588,
36.51599999999962,-0.0,-0.00028835730626,
36.625,-0.02,-0.00028665154744,
36.70300000000134,-0.02,-0.00027981974543,
36.78099999999904,0.06,-0.00028640482609,
36.85900000000038,0.06,-0.00028078033061,
36.96900000000096,4.26,-0.00028315737189,
37.06199999999808,4.26,-0.00028118986301,
37.14099999999962,10.12,-0.00028827214355,
37.23400000000038,10.12,-0.00028578990128,
37.31199999999808,10.18,-0.00028191625076,
37.40599999999904,10.18,-0.00029460549328,
37.48400000000038,10.1,-0.00028579616325,
37.56199999999808,10.1,-0.00028206152831,
37.64099999999962,9.93,-0.00028100075172,
37.71900000000096,9.93,-0.00028198638475,
37.81199999999808,9.59,-0.00028128754964,
37.90599999999904,9.59,-0.0002884687692,
37.98400000000038,4.35,-0.00028333646405,
38.06199999999808,4.35,-0.00028167704376,
38.14099999999962,4.35,-0.00028330515423,
38.26599999999962,0.07,-0.00028633719688,
38.34400000000096,-0.01,-0.00028461515696,
38.42199999999866,-0.01,-0.00028334898797,
38.5,-0.01,-0.00028640983566,
38.57800000000134,-0.01,-0.0002880943038,
38.68699999999808,-0.01,-0.00028210786684,
38.78099999999904,-0.01,-0.00028715125212,
38.85900000000038,-0.01,-0.00028551061772,
38.93699999999808,2.07,-0.00028320496282,
39.01599999999962,2.07,-0.00028470658163,
39.125,9.27,-0.00028532747924,
39.21900000000096,9.27,-0.00028188590389,
39.29699999999866,10.25,-0.00028846347074,
39.39099999999962,10.25,-0.00028662245336,
39.5,10.2,-0.00028510705811,
39.59400000000096,10.22,-0.0002870495193,
39.67199999999866,10.22,-0.00027844808573,
39.75,10.04,-0.00028450966675,
39.84400000000096,10.04,-0.00028177569333,
39.93699999999808,7.64,-0.00028198734771,
40.03099999999904,7.64,-0.00028205873409,
40.10900000000038,0.87,-0.00028450716197,
40.20300000000134,0.87,-0.00027875366956,
40.28099999999904,0.87,-0.00028176692658,
40.35900000000038,-0.01,-0.00028742899431,
40.45300000000134,-0.01,-0.00028014132076,
40.54699999999866,-0.0,-0.00028215892552,
40.64099999999962,-0.0,-0.00028585223181,
40.71900000000096,-0.01,-0.00028088023249,
40.79699999999866,-0.01,-0.00028469627328,
40.875,0.6,-0.0002799597238,
40.98400000000038,0.6,-0.00028550531901,
41.06199999999808,7.2,-0.00028796627081,
41.14099999999962,7.2,-0.0002839122754,
41.23400000000038,10.29,-0.00028630559799,
41.34400000000096,10.29,-0.00028612775822,
41.42199999999866,10.17,-0.0002785219769,
41.51599999999962,10.17,-0.00028441949447,
41.59400000000096,10.11,-0.00028922743034,
41.68699999999808,10.11,-0.00028546023287,
41.78099999999904,9.94,-0.00028000856712,
41.85900000000038,9.94,-0.00027665090209,
41.93699999999808,9.7,-0.00028882290747,
42.03099999999904,9.7,-0.00028398992375,
42.125,4.67,-0.00028656108612,
42.21900000000096,4.67,-0.00028812281991,
42.29699999999866,0.1,-0.00028157906766,
42.375,0.1,-0.00028461486775,
42.45300000000134,-0.01,-0.00028333867951,
42.54699999999866,-0.01,-0.00028242818996,
42.64099999999962,-0.01,-0.00028486593741,
42.73400000000038,-0.01,-0.00028829749395,
42.81199999999808,0.08,-0.00028525793639,
42.89099999999962,0.08,-0.0002846567878,
43.0,4.41,-0.00028843400477,
43.10900000000038,4.41,-0.00028485591827,
43.17199999999866,10.14,-0.00027926398399,
43.26599999999962,10.14,-0.0002854508049,
43.35900000000038,10.18,-0.00028501371978,
43.43699999999808,10.18,-0.00028145191438,
43.53099999999904,10.09,-0.00028732062749,
43.60900000000038,10.09,-0.00028237868512,
43.70300000000134,9.94,-0.00028487219938,
43.78099999999904,9.94,-0.00028143939045,
43.875,9.4,-0.00028535061346,
43.96900000000096,9.4,-0.00028663556858,
44.04699999999866,3.35,-0.00028607199177,
44.125,3.35,-0.00028495485731,
44.20300000000134,0.02,-0.00028131916073,
44.28099999999904,0.02,-0.00028678710812,
44.375,0.02,-0.00028061155875,
44.45300000000134,-0.0,-0.00028820356448,
44.53099999999904,-0.0,-0.00028385901353,
44.60900000000038,-0.01,-0.00028782784661,
44.68699999999808,-0.01,-0.00028616341645,
44.79699999999866,-0.01,-0.00028286711835,
44.89099999999962,-0.01,-0.0002810599154,
44.98400000000038,2.45,-0.00028609578724,
45.06199999999808,2.45,-0.00028314640197,
45.14099999999962,9.52,-0.00028525918878,
45.25,9.52,-0.00028628865574,
45.34400000000096,10.22,-0.00028158216324,
45.43699999999808,10.22,-0.00028220084533,
45.51599999999962,10.16,-0.00027922641221,
45.60900000000038,10.16,-0.00028489223767,
45.70300000000134,10.09,-0.00028648402904,
45.78099999999904,10.09,-0.00028445515254,
45.85900000000038,9.88,-0.00028286336117,
45.93699999999808,9.88,-0.00028640512828,
46.01599999999962,5.71,-0.00028296730978,
46.10900000000038,5.71,-0.00028183410427,
46.18699999999808,0.24,-0.00028618867471,
46.26599999999962,0.24,-0.00028503396837,
46.35900000000038,-0.01,-0.00028516296485,
46.43699999999808,-0.01,-0.0002830614494,
46.54699999999866,-0.01,-0.00028715176492,
46.625,-0.01,-0.00028005445383,
46.71900000000096,-0.01,-0.00028319670785,
46.79699999999866,-0.01,-0.00028260808314,
46.875,-0.01,-0.00028283351388,
47.01599999999962,1.01,-0.00028391683382,
47.10900000000038,8.08,-0.00028702777802,
47.21900000000096,8.08,-0.00028031495157,
47.29699999999866,10.28,-0.00028039385233,
47.375,10.28,-0.0002832593275,
47.46900000000096,10.18,-0.00028667460319,
47.54699999999866,10.18,-0.00028873228488,
47.625,10.05,-0.00028716053167,
47.70300000000134,10.05,-0.00028973169449,
47.78099999999904,9.86,-0.00028266694561,
47.875,9.86,-0.0002836162595,
47.96900000000096,9.14,-0.0002851354122,
48.04699999999866,9.14,-0.00028308524487,
48.125,2.68,-0.00028601584448,
48.20300000000134,2.68,-0.00028411972148,
48.29699999999866,2.68,-0.00028105135865,
48.375,-0.0,-0.00028541344345,
48.48400000000038,-0.0,-0.00028302888719,
48.56199999999808,-0.0,-0.00028115405487,
48.64099999999962,-0.0,-0.00028203699194,
48.73400000000038,-0.01,-0.00028458686407,
48.81199999999808,-0.01,-0.00028452048724,
48.89099999999962,0.22,-0.00028684868582,
48.98400000000038,0.22,-0.00028700648734,
49.07800000000134,5.65,-0.00028289863832,
49.18699999999808,5.65,-0.00028886879572,
49.26599999999962,10.27,-0.00028648674424,
49.34400000000096,10.27,-0.00028461441672,
49.42199999999866,10.21,-0.00028643038656,
49.5,10.21,-0.00028564388376,
49.59400000000096,10.14,-0.00028891223503,
49.67199999999866,10.14,-0.00028794037813,
49.76599999999962,10.0,-0.00028363590369,
49.84400000000096,10.0,-0.00028507991272,
49.92199999999866,9.67,-0.00028561468449,
50.01599999999962,9.67,-0.000281778605,
50.10900000000038,4.35,-0.000287398092,
50.21900000000096,4.35,-0.00028025319043,
50.29699999999866,0.08,-0.00028498222607,
50.375,0.08,-0.00028470544724,
50.46900000000096,-0.0,-0.00028586892025,
50.56199999999808,-0.0,-0.00027998016878,
50.64099999999962,-0.01,-0.00028847014033,
50.73400000000038,-0.01,-0.00028380873391,
50.82800000000134,0.01,-0.00028336789161,
50.92199999999866,0.01,-0.00028428088604,
51.0,3.13,-0.00028489956814,
51.07800000000134,3.13,-0.00028846888794,
51.15599999999904,9.82,-0.00028615196105,
51.23400000000038,9.82,-0.00028252878835,
51.32800000000134,10.21,-0.00028574242857,
51.40599999999904,10.21,-0.00028513877518,
51.48400000000038,10.21,-0.00027903461213,
51.57800000000134,10.17,-0.00028110356522,
51.65599999999904,10.17,-0.00028265653243,
51.75,10.07,-0.00028236722967,
51.82800000000134,10.07,-0.00028750705018,
51.90599999999904,9.9,-0.00028504359332,
51.98400000000038,9.9,-0.00028591525879,
52.06199999999808,6.98,-0.00028480939585,
52.17199999999866,6.98,-0.00028899113579,
52.26599999999962,0.58,-0.00028411682257,
52.34400000000096,0.58,-0.00028193390172,
52.42199999999866,-0.01,-0.00028750955497,
52.5,-0.01,-0.00028249747853,
52.60900000000038,-0.0,-0.00028169845185,
52.68699999999808,-0.0,-0.00028028575265,
52.78099999999904,-0.01,-0.00028239979188,
52.85900000000038,-0.01,-0.00028796918317,
52.93699999999808,1.43,-0.00028082553399,
53.04699999999866,1.43,-0.00028255846419,
53.125,8.68,-0.00028006244461,
53.20300000000134,8.68,-0.00028207128325,
53.28099999999904,8.68,-0.00028459861266,
53.35900000000038,10.24,-0.00028165548872,
53.46900000000096,10.16,-0.00028327859026,
53.56199999999808,10.16,-0.0002824657871,
53.64099999999962,10.11,-0.00028733258693,
53.71900000000096,10.11,-0.00028236684804,
53.79699999999866,10.11,-0.00028290036752,
53.90599999999904,10.0,-0.00027943875282,
54.0,7.98,-0.00028369814197,
54.07800000000134,7.98,-0.00028648847394,
54.15599999999904,7.98,-0.00028261356949,
54.23400000000038,1.09,-0.00028850357454,
54.35900000000038,-0.01,-0.00028449591642,
54.43699999999808,-0.01,-0.00028593115898,
54.53099999999904,-0.0,-0.00028059972128,
54.60900000000038,-0.0,-0.00028719983326,
54.68699999999808,-0.02,-0.0002790392394,
54.79699999999866,-0.02,-0.00028482654821,
54.875,0.42,-0.00028924874848,
54.95300000000134,0.42,-0.0002818608812,
55.03099999999904,0.42,-0.0002788739235,
55.10900000000038,6.6,-0.00028439447257,
55.20300000000134,6.6,-0.00028175818496,
