# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-31-17

time_s,force_N,voltage_V,current_A
11.062999999998283,19.84,-0.59007452709,
11.156999999999243,19.84,-0.45406950722,
11.265999999999622,20.2,-0.32599436714,
11.3279999999977,20.2,-0.26086097038,
11.421999999998661,20.07,-0.19333034808,
11.515999999999622,20.07,0.20610870082,
11.625,19.86,1.480986924,
11.735000000000582,14.05,5.4842932915,
11.812999999998283,14.05,5.3727534309,
11.890999999999622,14.05,3.9618843675,
11.96900000000096,3.05,2.9610822292,
12.062999999998283,3.05,2.0430572705,
12.187999999998283,0.04,1.1321776137,
12.265999999999622,0.02,0.27043155583,
12.390999999999622,0.02,-3.3050613879,
12.485000000000582,0.02,-4.4800825633,
12.562999999998283,0.02,-4.1311198361,
12.656999999999243,0.41,-2.880713551,
12.735000000000582,0.41,-2.1020038071,
12.8279999999977,7.17,-1.4424963542,
12.937999999998283,7.17,-0.89062270372,
13.046999999998661,18.27,-0.65759552352,
13.156999999999243,20.31,-0.46408748324,
13.235000000000582,20.31,-0.36370237129,
13.312999999998283,20.11,-0.28815573219,
13.406999999999243,20.11,-0.22262341982,
13.5,20.11,-0.017379084282,
13.625,19.97,1.5555434801,
13.71900000000096,17.15,3.1101686881,
13.812999999998283,17.15,5.4674536452,
13.890999999999622,5.85,4.1844511683,
13.985000000000582,5.85,3.0232996247,
14.0779999999977,0.24,2.0235631157,
14.187999999998283,0.24,1.1782755172,
14.281999999999243,0.02,0.29007375636,
14.375,0.02,-1.8966566878,
14.46900000000096,0.03,-4.5822433303,
14.562999999998283,0.07,-4.3528982075,
14.656999999999243,0.07,-3.0332015538,
14.75,4.02,-2.1341341232,
14.8279999999977,4.02,-1.5239951825,
14.921999999998661,4.02,-1.0151655447,
15.031999999999243,15.4,-0.72180231108,
15.110000000000582,20.36,-0.55723879339,
15.187999999998283,20.36,-0.43382548492,
15.281999999999243,20.09,-0.32780262808,
15.375,20.09,-0.25383756037,
15.46900000000096,20.01,-0.17345132551,
15.562999999998283,20.01,0.11895525703,
15.640999999999622,19.19,1.5823444723,
15.75,19.19,4.8387213095,
15.8279999999977,19.19,5.474947125,
15.937999999998283,9.81,3.8382742263,
16.031999999999243,1.1,2.6745156326,
16.110000000000582,1.1,1.9461808587,
16.187999999998283,0.02,1.3501382955,
16.26599999999962,0.02,0.57394664323,
16.39099999999962,0.03,-1.9542151964,
16.5,0.03,-4.6639688565,
16.5779999999977,0.02,-4.3531703536,
16.67199999999866,0.02,-3.1599383623,
16.75,1.62,-2.2162607779,
16.860000000000582,1.62,-1.4939402543,
16.937999999998283,11.34,-1.1152617029,
17.01599999999962,11.34,-0.78136758247,
17.125,19.98,-0.58026388687,
17.21900000000096,19.98,-0.41682125212,
17.3279999999977,20.2,-0.31047946109,
17.42199999999866,20.08,-0.23828323879,
17.5,20.08,-0.16146735932,
17.59400000000096,19.87,0.14018608401,
17.67199999999866,19.87,1.4548363706,
17.76599999999962,19.87,3.2293024277,
17.860000000000582,14.37,5.5133713748,
17.9529999999977,14.37,3.9032638383,
18.031999999999243,3.28,2.8742772497,
18.125,0.05,1.9759474446,
18.21900000000096,0.05,1.227248383,
18.3279999999977,0.03,-0.428302383,
18.485000000000582,0.02,-4.6444228084,
18.5779999999977,0.02,-4.6133722642,
18.64099999999962,0.02,-3.8095719104,
18.735000000000582,0.36,-2.6150690952,
18.812999999998283,0.36,-1.8939107394,
18.89099999999962,6.86,-1.4046799105,
18.96900000000096,6.86,-0.97091558266,
19.09400000000096,18.07,-0.67322062639,
19.2029999999977,20.32,-0.4896137396,
19.26599999999962,20.32,-0.38751586136,
19.39099999999962,20.13,-0.28012886684,
19.485000000000582,20.13,-0.21518205959,
19.54699999999866,20.0,-0.17831051048,
19.67199999999866,20.0,0.099970427296,
19.79699999999866,19.72,1.7268273954,
19.860000000000582,19.72,3.1210825182,
19.937999999998283,12.71,5.740178243,
20.01599999999962,12.71,4.519804459,
20.125,2.28,3.063572078,
20.235000000000582,2.28,2.0061245406,
20.312999999998283,0.03,1.3581217104,
20.406999999999243,0.03,0.50852369331,
20.5,0.03,-0.63042089451,
20.610000000000582,0.02,-4.6317311588,
20.7029999999977,0.02,-4.51270945,
20.781999999999243,0.02,-3.5842089199,
20.860000000000582,0.66,-2.5966623774,
20.9529999999977,0.66,-1.779809978,
21.04699999999866,8.35,-1.2435988757,
21.110000000000582,8.35,-0.86896089432,
21.21900000000096,18.94,-0.64522492277,
21.312999999998283,18.94,-0.47261420182,
21.39099999999962,20.27,-0.37260643058,
21.485000000000582,20.27,-0.28299216896,
21.562999999998283,20.1,-0.22538219813,
21.64099999999962,20.1,-0.012413455662,
21.735000000000582,19.96,0.7807377615,
21.8279999999977,19.96,2.2097150776,
21.937999999998283,15.45,5.8202991263,
22.01599999999962,15.45,4.5319495186,
22.110000000000582,4.07,3.3900719033,
22.17199999999866,4.07,2.4990002613,
22.25,0.09,1.7816244041,
22.360000000000582,0.09,0.82941588195,
22.485000000000582,0.02,-0.24085243931,
22.562999999998283,0.02,-5.0191048787,
22.64099999999962,0.02,-4.5955214542,
22.71900000000096,0.02,-4.3147633407,
22.812999999998283,0.21,-3.0037652852,
22.92199999999866,5.74,-1.9108359652,
23.0,5.74,-1.4016942178,
23.09400000000096,17.18,-0.92375690159,
23.2029999999977,17.18,-0.71031689377,
23.34400000000096,20.34,-0.44939409395,
23.406999999999243,20.34,-0.35751804062,
23.485000000000582,20.12,-0.28564336313,
23.562999999998283,20.12,-0.22664066979,
23.64099999999962,19.96,0.007945780565,
23.781999999999243,19.96,1.5898636782,
23.860000000000582,17.48,3.3920640281,
23.9529999999977,17.48,5.5715754405,
24.031999999999243,6.34,4.3153888093,
24.125,6.34,3.0536739395,
24.21900000000096,0.31,2.0586945171,
24.29699999999866,0.31,1.4480781081,
24.375,0.02,0.66832944996,
24.5,0.02,-0.75244934387,
24.59400000000096,0.03,-4.6298850648,
24.687999999998283,0.03,-4.5383177203,
24.76599999999962,0.06,-3.607775711,
24.84400000000096,0.06,-2.6067421218,
24.92199999999866,3.57,-1.9005551169,
25.0,3.57,-1.3942090521,
25.110000000000582,14.81,-0.87259635458,
25.21900000000096,14.81,-0.64820730463,
25.29699999999866,20.38,-0.49995246671,
25.375,20.38,-0.394175949,
25.4529999999977,20.16,-0.31088174631,
25.5779999999977,20.16,-0.20082105713,
25.64099999999962,20.02,0.19816899208,
25.735000000000582,20.02,1.5283720358,
25.8279999999977,18.03,3.3102224467,
25.906999999999243,18.03,5.7725719991,
26.0,7.17,4.330530165,
26.09400000000096,7.17,3.0571260686,
26.17199999999866,0.45,2.2466778046,
26.25,0.45,1.5761959094,
26.3279999999977,0.02,0.80890833673,
26.4529999999977,0.02,-0.31489232908,
26.54699999999866,0.03,-5.0824071778,
26.625,0.03,-4.7252452703,
26.7029999999977,0.04,-4.0570432044,
26.781999999999243,0.04,-2.9673497096,
26.875,3.07,-2.0285488539,
26.96900000000096,3.07,-1.4417689716,
27.04699999999866,14.07,-0.97893683924,
27.14099999999962,14.07,-0.75632331542,
27.21900000000096,20.33,-0.58715221175,
27.3279999999977,20.33,-0.41265193145,
27.42199999999866,20.14,-0.31008165472,
27.5,20.14,-0.25148158836,
27.5779999999977,20.04,-0.2042140577,
27.656999999999243,20.04,-0.16419474874,
27.76599999999962,19.82,0.27966678932,
27.875,19.82,1.7763341113,
27.9529999999977,17.54,3.3303573043,
28.031999999999243,17.54,5.7891424316,
28.110000000000582,6.47,4.5739536241,
28.21900000000096,6.47,3.0926887022,
28.3279999999977,0.33,2.0424035942,
28.406999999999243,0.33,1.3724884362,
28.485000000000582,0.02,0.52008713166,
28.59400000000096,0.02,-0.651713388,
28.7029999999977,0.02,-4.6785388026,
28.79699999999866,0.02,-4.5460667812,
28.875,0.05,-3.4137381702,
28.96900000000096,0.05,-2.3920957373,
29.04699999999866,3.43,-1.7092943214,
29.156999999999243,14.63,-1.1247281982,
29.25,14.63,-0.76917287389,
29.34400000000096,20.38,-0.58046648375,
29.437999999998283,20.38,-0.44626895428,
29.51599999999962,20.15,-0.35334705952,
29.610000000000582,20.15,-0.25884772065,
29.7029999999977,20.15,-0.15322978941,
29.781999999999243,20.04,0.33451393384,
29.875,18.73,1.7509680429,
29.937999999998283,18.73,3.5280442153,
30.0779999999977,8.59,5.0988401609,
30.156999999999243,8.59,3.6381424817,
30.25,0.76,2.6416384077,
30.3279999999977,0.76,1.8753949154,
30.406999999999243,0.02,1.3156545699,
30.51599999999962,0.02,0.18990008715,
30.625,0.02,-2.1646004212,
30.7029999999977,0.02,-4.7611856037,
30.79699999999866,0.02,-4.5700346077,
30.875,0.02,-3.3432023618,
30.96900000000096,2.15,-2.2745399144,
31.04699999999866,2.15,-1.65867792,
31.125,12.48,-1.2182250435,
31.2029999999977,12.48,-0.85802506504,
31.3279999999977,20.18,-0.60722531965,
31.4529999999977,20.18,-0.41038840452,
31.531999999999243,20.19,-0.31623757988,
31.625,20.19,-0.25112324475,
31.7029999999977,20.07,-0.15773607222,
31.76599999999962,20.07,0.13916828446,
31.906999999999243,19.61,2.2254617524,
32.0,19.61,6.2504485003,
32.0779999999977,11.8,4.9628294809,
32.15699999999924,11.8,3.7703932352,
32.23500000000058,1.86,2.7838363939,
32.34400000000096,0.02,1.7445718448,
32.43799999999828,0.02,0.90926980664,
32.53199999999924,0.03,0.21075441077,
32.625,0.03,-2.1539422165,
32.7029999999977,0.02,-4.8487259696,
32.81299999999828,0.02,-4.240691977,
32.89099999999962,0.9,-3.1398914565,
33.0,0.9,-2.0207803767,
33.09400000000096,0.9,-1.4245854818,
33.17199999999866,9.28,-0.97472777777,
33.29699999999866,19.34,-0.68073775227,
33.39099999999962,19.34,-0.50549747215,
33.46900000000096,20.26,-0.39369234204,
33.54699999999866,20.26,-0.31252744726,
33.625,20.11,-0.24757123129,
33.73500000000058,20.11,0.31569333973,
33.86000000000058,19.83,1.9482982148,
33.93799999999828,19.83,5.5902672993,
34.01599999999962,13.18,5.6511404078,
34.11000000000058,13.18,4.1766314226,
34.2029999999977,2.54,2.8757450015,
34.28199999999924,2.54,2.0960385906,
34.36000000000058,0.03,1.4741600692,
34.43799999999828,0.03,0.68937591553,
34.53199999999924,0.03,-0.55035951927,
34.65699999999924,0.02,-4.7233092454,
34.73500000000058,0.02,-4.6834151049,
34.81299999999828,0.02,-3.8666692817,
34.90699999999924,0.58,-2.6929810538,
34.98500000000058,0.58,-1.9474644282,
35.09400000000096,7.97,-1.2798909996,
35.17199999999866,7.97,-0.89838984889,
35.28199999999924,18.73,-0.66528378824,
35.36000000000058,18.73,-0.51317219356,
35.43799999999828,20.29,-0.40393884991,
35.54699999999866,20.11,-0.29254965639,
35.64099999999962,20.11,-0.17354976242,
35.73500000000058,19.91,0.33193727207,
35.8279999999977,19.91,1.9459811473,
35.92199999999866,13.97,6.38569123,
36.01599999999962,13.97,5.2138739745,
36.09400000000096,3.01,3.9017266487,
36.17199999999866,3.01,2.7522753625,
36.26599999999962,0.04,1.9618247929,
36.34400000000096,0.04,1.3501235656,
36.48500000000058,0.03,-0.20050787564,
36.5779999999977,0.03,-4.5992766611,
36.65699999999924,0.02,-4.8500726597,
36.73500000000058,0.02,-4.6011512043,
36.81299999999828,0.44,-3.4364078327,
36.92199999999866,0.44,-2.2132660454,
37.0,7.34,-1.5623271943,
37.09400000000096,7.34,-1.1335968887,
37.18799999999828,18.38,-0.76651191837,
37.28199999999924,18.38,-0.59065962532,
37.39099999999962,20.33,-0.41777595446,
37.46900000000096,20.33,-0.32455949325,
37.56299999999828,20.14,-0.25363014513,
37.64099999999962,20.14,-0.19456013781,
37.71900000000096,20.02,0.15646076403,
37.84400000000096,20.02,1.7787679564,
37.93799999999828,18.08,5.4372595246,
38.01599999999962,18.08,5.7094934668,
38.11000000000058,7.12,4.1612541911,
38.21900000000096,0.44,2.7794312201,
38.31299999999828,0.44,1.8064762272,
38.39099999999962,0.02,1.2077271885,
38.46900000000096,0.02,0.38703817765,
38.59400000000096,0.02,-2.0940447673,
38.68799999999828,0.02,-4.8688266359,
38.78199999999924,0.04,-4.4232297777,
38.86000000000058,0.04,-3.2681144343,
38.93799999999828,3.01,-2.377597002,
39.03199999999924,3.01,-1.6303661361,
39.11000000000058,14.0,-1.2145994973,
39.21900000000096,14.0,-0.75915905216,
39.34400000000096,20.35,-0.54008361051,
39.43799999999828,20.35,-0.41049621177,
39.51599999999962,20.18,-0.32152972822,
39.59400000000096,20.18,-0.25648343597,
39.68799999999828,20.07,-0.19722305962,
39.78199999999924,20.07,0.15401353595,
39.89099999999962,19.86,1.5650174915,
39.96900000000096,19.86,2.5796884988,
40.04699999999866,14.26,6.2014157339,
40.18799999999828,14.26,4.0225732418,
40.26599999999962,3.21,2.9617777811,
40.34400000000096,3.21,2.0785300932,
40.43799999999828,0.05,1.4031234547,
40.51599999999962,0.05,0.58323356011,
40.64099999999962,0.03,-1.9787878353,
40.73500000000058,0.02,-4.8027852452,
40.81299999999828,0.02,-4.7034060147,
40.90699999999924,0.37,-3.5814126283,
40.98500000000058,0.37,-2.6057050304,
41.0779999999977,6.87,-1.6856618913,
41.15699999999924,6.87,-1.2530323861,
41.23500000000058,18.07,-0.87515767068,
41.3279999999977,18.07,-0.68420175278,
41.42199999999866,20.34,-0.50833678058,
41.51599999999962,20.34,-0.37633037326,
41.61000000000058,20.13,-0.28657923911,
41.68799999999828,20.13,-0.20574770096,
41.76599999999962,20.0,0.21003236056,
41.875,20.0,1.7573812645,
42.0,15.6,6.551075481,
42.0779999999977,15.6,5.3175918533,
42.17199999999866,4.19,3.7976905424,
42.25,4.19,2.7717214909,
42.34400000000096,0.09,1.9625304398,
42.43799999999828,0.09,1.1202661155,
42.53199999999924,0.02,-0.2714949723,
42.68799999999828,0.02,-4.812637724,
42.78199999999924,0.02,-4.7322184291,
42.86000000000058,0.2,-3.7672044889,
42.9529999999977,0.2,-2.5590259834,
43.03199999999924,5.64,-1.8705530172,
43.11000000000058,5.64,-1.3831522637,
43.18799999999828,17.1,-0.96703577663,
43.31299999999828,17.1,-0.67743569265,
43.40699999999924,20.38,-0.49944654416,
43.48500000000058,20.38,-0.3932596663,
43.5779999999977,20.11,-0.29873465417,
43.67199999999866,20.11,-0.21490291719,
43.75,20.02,0.21551309923,
43.875,20.02,2.0124799024,
43.96900000000096,16.81,6.2452787568,
44.04699999999866,16.81,5.5533397952,
44.14099999999962,5.42,4.0846506161,
44.21900000000096,5.42,2.9354777821,
44.3279999999977,0.19,1.8154212642,
44.40699999999924,0.19,1.2103137395,
44.48500000000058,0.02,0.35190203798,
44.59400000000096,0.02,-1.7203133806,
44.68799999999828,0.02,-4.8547626198,
44.78199999999924,0.02,-4.6191377942,
44.86000000000058,0.1,-3.4559039087,
44.93799999999828,0.1,-2.4997789376,
45.01599999999962,4.46,-1.835229427,
45.09400000000096,4.46,-1.3536818391,
45.2029999999977,15.92,-0.84908700181,
45.31299999999828,15.92,-0.6335854867,
45.39099999999962,20.41,-0.49081856958,
45.46900000000096,20.41,-0.38828017605,
45.54699999999866,20.16,-0.30846003331,
45.68799999999828,20.16,-0.14747277411,
45.76599999999962,20.02,0.36176217261,
45.84400000000096,20.02,1.8359736503,
45.92199999999866,17.79,3.3714648751,
46.0,17.79,5.9037161552,
46.11000000000058,6.74,4.2001058535,
46.21900000000096,0.37,2.7429471753,
46.31299999999828,0.37,1.8597767411,
46.39099999999962,0.37,1.2459396268,
46.46900000000096,0.02,0.39154960832,
46.59400000000096,0.02,-2.9495050722,
46.68799999999828,0.02,-4.9241704579,
46.76599999999962,0.05,-4.5260628107,
46.86000000000058,0.05,-3.2982754643,
46.93799999999828,3.36,-2.3202818841,
47.04699999999866,3.36,-1.4763253551,
47.14099999999962,14.52,-0.99814610797,
47.23500000000058,14.52,-0.77333738769,
47.31299999999828,20.36,-0.59852092928,
47.39099999999962,20.36,-0.46436453338,
47.48500000000058,20.13,-0.35023142717,
47.56299999999828,20.13,-0.28103139521,
47.64099999999962,20.02,-0.22404701133,
47.73500000000058,20.02,-0.17838994186,
47.81299999999828,20.02,-0.034110176117,
47.9529999999977,19.79,1.5959081368,
48.04699999999866,17.96,2.6199337175,
48.125,17.96,6.0199230447,
48.21900000000096,7.16,4.6585774743,
48.29699999999866,7.16,3.5171352622,
48.39099999999962,0.44,2.432936572,
48.48500000000058,0.44,1.5965955162,
48.56299999999828,0.02,0.82247263288,
48.67199999999866,0.02,-0.4415134248,
48.78199999999924,0.03,-5.0474807889,
48.875,0.03,-4.8634701088,
48.96900000000096,0.04,-3.7649125874,
49.04699999999866,0.04,-2.6121872796,
49.14099999999962,2.94,-1.8641129982,
49.21900000000096,2.94,-1.3159163817,
49.3279999999977,13.89,-0.85140957278,
49.43799999999828,20.33,-0.6320140756,
49.51599999999962,20.33,-0.48753786075,
49.59400000000096,20.33,-0.38853334518,
49.67199999999866,20.16,-0.30669294285,
49.78199999999924,20.16,-0.20298695709,
49.86000000000058,20.04,0.24992170919,
49.9529999999977,20.04,1.6740495205,
50.03199999999924,18.86,2.5854305912,
50.11000000000058,18.86,6.1987439471,
50.2029999999977,8.95,4.6447620426,
50.29699999999866,8.95,3.3255050015,
50.375,0.85,2.3154814269,
50.46900000000096,0.85,1.5999774479,
50.54699999999866,0.02,0.72643924552,
50.67199999999866,0.02,-0.40790930014,
50.76599999999962,0.02,-4.987448726,
50.84400000000096,0.02,-4.8348381456,
50.93799999999828,0.02,-3.9861654537,
51.01599999999962,0.02,-2.9188349756,
51.11000000000058,1.97,-1.976692866,
51.18799999999828,1.97,-1.4071765261,
51.28199999999924,12.1,-0.95464542606,
51.39099999999962,20.12,-0.70595655261,
51.46900000000096,20.12,-0.5411758196,
51.56299999999828,20.18,-0.40279849464,
51.64099999999962,20.18,-0.3187921539,
51.71900000000096,20.18,-0.25664622764,
51.79699999999866,20.06,-0.13130147936,
51.875,20.06,0.38759101856,
51.98500000000058,19.44,2.1874398378,
52.0779999999977,19.44,6.5169245067,
52.15699999999924,11.11,5.2222422399,
52.23500000000058,11.11,3.8262151381,
52.3279999999977,1.57,2.7264495438,
52.43799999999828,0.02,1.6971576739,
52.53199999999924,0.02,0.83842090767,
52.625,0.03,-0.23634419747,
52.73500000000058,0.03,-5.2174893326,
52.81299999999828,0.02,-4.7824535919,
52.92199999999866,0.02,-3.980331788,
53.0,0.02,-2.8179023228,
53.09400000000096,1.11,-1.9920368559,
53.17199999999866,9.95,-1.4455084443,
53.25,9.95,-1.0061872607,
53.375,19.6,-0.70059317122,
53.46900000000096,19.6,-0.52246212546,
53.54699999999866,20.26,-0.40530668572,
53.625,20.26,-0.32191049241,
53.7029999999977,20.12,-0.25648833046,
53.79699999999866,20.12,0.23779169296,
53.90699999999924,19.73,1.654288797,
53.98500000000058,19.73,2.6755181794,
54.06299999999828,19.73,6.2853516421,
54.14099999999962,12.1,4.9625300554,
54.25,1.99,3.3736889731,
54.3279999999977,1.99,2.4476904482,
54.40699999999924,0.03,1.7081506419,
54.48500000000058,0.03,0.90893267169,
54.59400000000096,0.03,-0.33776023794,
54.71900000000096,0.03,-5.0278966505,
54.79699999999866,0.02,-4.9402161277,
54.89099999999962,0.02,-3.9855674245,
54.98500000000058,0.83,-2.7026086386,
55.0779999999977,0.83,-1.8582790853,
55.17199999999866,9.02,-1.2857385443,
55.25,9.02,-0.90377221513,
55.36000000000058,19.25,-0.66620657054,
55.4529999999977,19.25,-0.49135224375,
55.53199999999924,20.31,-0.38681541432,
55.64099999999962,20.14,-0.28228708154,
55.73500000000058,20.14,-0.20793092243,
55.81299999999828,19.97,0.16817119643,
55.92199999999866,19.97,1.7390744721,
56.0,15.53,2.8911002532,
56.09400000000096,15.53,5.9549324387,
56.18799999999828,4.14,4.3954542212,
56.26599999999962,4.14,3.2839764225,
56.36000000000058,4.14,2.2803212732,
56.43799999999828,0.09,1.580225068,
56.53199999999924,0.09,0.61173563614,
56.625,0.02,-0.24998994728,
56.71900000000096,0.02,-5.3347399668,
56.8279999999977,0.02,-4.9429757196,
56.90699999999924,0.22,-3.9075205418,
57.0,0.22,-2.6684006145,
57.0779999999977,5.77,-1.9280067656,
57.15699999999924,5.77,-1.4168207576,
57.23500000000058,5.77,-0.99270187362,
57.34400000000096,17.21,-0.73254204589,
57.43799999999828,17.21,-0.53830017347,
57.51599999999962,20.36,-0.42139033866,
57.59400000000096,20.15,-0.33254316788,
57.67199999999866,20.15,-0.26774615035,
57.76599999999962,20.15,-0.18168756,
57.875,20.0,0.36722317661,
57.9529999999977,18.41,1.8725929923,
58.04699999999866,18.41,5.2352023085,
58.125,18.41,5.8585646657,
58.2029999999977,7.78,4.446987137,
58.31299999999828,0.57,2.9559853912,
58.39099999999962,0.57,2.1457410921,
58.48500000000058,0.57,1.4017600272,
58.5779999999977,0.03,0.342519314,
58.67199999999866,0.03,-0.92104272898,
58.76599999999962,0.03,-4.8927576432,
58.84400000000096,0.03,-4.9155584855,
58.92199999999866,0.03,-3.9685388469,
59.03199999999924,2.59,-2.5302528137,
59.125,2.59,-1.7797129518,
59.21900000000096,13.28,-1.2144175952,
59.29699999999866,13.28,-0.84495973951,
59.40699999999924,20.26,-0.63087110214,
59.5,20.26,-0.46917243551,
59.5779999999977,20.26,-0.36494579519,
59.73500000000058,20.18,-0.17729756823,
59.81299999999828,20.02,0.35691686261,
59.89099999999962,20.02,1.8090490793,
59.96900000000096,17.93,3.4543762997,
60.04699999999866,17.93,6.0141115395,
60.14099999999962,6.99,4.4646594443,
60.25,6.99,2.9465121825,
60.34400000000096,0.41,2.0470866081,
60.42199999999866,0.41,1.3610512333,
60.5,0.02,0.48823237142,
60.64099999999962,0.02,-2.1531902129,
60.71900000000096,0.02,-4.9867532516,
60.79699999999866,0.02,-4.8064872087,
60.875,0.04,-3.706302252,
60.96900000000096,0.04,-2.5805707618,
61.06299999999828,3.2,-1.7225210835,
61.15699999999924,14.27,-1.2073025183,
61.25,14.27,-0.82814290478,
61.34400000000096,20.37,-0.63366283613,
61.43799999999828,20.37,-0.48571437546,
61.54699999999866,20.16,-0.33906451101,
61.625,20.16,-0.26958851192,
61.7029999999977,20.16,-0.21717603954,
61.78199999999924,20.05,-0.16794931423,
61.86000000000058,20.05,0.18001964898,
62.01599999999962,19.82,2.1533407051,
62.09400000000096,16.33,6.6265515199,
62.21900000000096,4.94,4.7002832457,
62.31299999999828,4.94,3.451076782,
62.39099999999962,0.15,2.4654306554,
62.5,0.15,1.5289770358,
