# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-08-59

time_s,force_N,voltage_V,current_A
8.0470000000023,1.43,0.47237885833,
8.15599999999904,0.01,0.29918753509,
8.25,0.01,0.20347507261,
8.31300000000192,0.01,0.045578267996,
8.4220000000023,0.01,-0.38305087827,
8.515999999999622,0.0,-1.2646642195,
8.625,0.16,-0.73831412016,
8.735000000000582,0.16,-0.50313228027,
8.81300000000192,0.16,-0.36447646042,
8.890999999999622,3.75,-0.27080235363,
8.985000000000582,5.24,-0.19269175256,
9.09400000000096,5.24,-0.13254693663,
9.1720000000023,5.22,-0.092173973879,
9.28099999999904,5.22,-0.066100375261,
9.390999999999622,5.22,-0.046517665472,
9.515999999999622,5.22,0.0026597418666,
9.625,5.11,1.5215688021,
9.71900000000096,4.63,1.3734976221,
9.81300000000192,4.63,0.92636973233,
9.90599999999904,0.8,0.66404691898,
10.015999999999622,0.8,0.40978719139,
10.125,0.01,0.27197297743,
10.203000000001339,0.01,0.20611463886,
10.2970000000023,0.01,0.079886700542,
10.40599999999904,0.01,-0.20666610442,
10.5,0.0,-1.6068977735,
10.610000000000582,0.01,-0.99561200526,
10.71900000000096,0.01,-0.67937316198,
10.7970000000023,1.86,-0.48163019629,
10.875,1.86,-0.35215806665,
10.953000000001339,5.22,-0.26378885505,
11.0470000000023,5.22,-0.18738043265,
11.140999999999622,5.23,-0.1375854978,
11.21900000000096,5.23,-0.095648296962,
11.34400000000096,5.24,-0.066768090751,
11.453000000001339,5.24,-0.048362145759,
11.578000000001339,5.1,-0.018515864574,
11.68800000000192,4.99,0.28844763549,
11.78099999999904,4.99,1.5433583414,
11.860000000000582,3.77,1.2017626147,
11.96900000000096,3.77,0.71373675427,
12.09400000000096,0.22,0.45039488011,
12.1720000000023,0.22,0.33243495241,
12.25,0.01,0.24756477652,
12.34400000000096,0.01,0.012925711761,
12.46900000000096,0.01,-0.58489977599,
12.578000000001339,0.01,-1.3482402819,
12.6720000000023,0.01,-0.81307702217,
12.765999999999622,0.7,-0.57754231145,
12.860000000000582,0.7,-0.40577572236,
12.93800000000192,4.77,-0.29551057753,
13.0470000000023,4.77,-0.19948329629,
13.125,5.21,-0.15298367037,
13.21900000000096,5.21,-0.1152823038,
13.2970000000023,5.22,-0.081921609409,
13.40599999999904,5.22,-0.058071322986,
13.5470000000023,5.17,-0.03030890098,
13.65599999999904,5.05,0.23615284482,
13.735000000000582,5.05,1.6688452973,
13.828000000001339,4.22,1.2654206501,
13.90599999999904,4.22,0.85320223742,
14.06300000000192,0.44,0.49410382635,
14.140999999999622,0.44,0.35177864703,
14.21900000000096,0.01,0.2578222332,
14.2970000000023,0.01,0.16969516787,
14.375,0.01,-0.090997766324,
14.515999999999622,0.0,-1.6955074063,
14.59400000000096,0.0,-1.3259134217,
14.703000000001339,0.19,-0.74223299275,
14.7970000000023,0.19,-0.54181517703,
14.875,3.86,-0.39780567818,
14.985000000000582,3.86,-0.26469472234,
15.078000000001339,3.86,-0.19504886028,
15.15599999999904,5.24,-0.14609273811,
15.235000000000582,5.21,-0.11223768145,
15.31300000000192,5.21,-0.081571374507,
15.43800000000192,5.21,-0.056999175509,
15.5470000000023,5.21,-0.02674442403,
15.65599999999904,5.11,0.41259664216,
15.735000000000582,5.11,1.6538068684,
15.828000000001339,4.68,1.2569785111,
15.9220000000023,0.88,0.77038257571,
16.03099999999904,0.88,0.53000492293,
16.110000000000582,0.88,0.37127292079,
16.20300000000134,0.0,0.27020949377,
16.28099999999904,0.0,0.19071943061,
16.375,0.01,-0.0019120514684,
16.485000000000582,0.0,-0.6118230762,
16.56300000000192,0.0,-1.5074764159,
16.65599999999904,0.03,-0.96839226757,
16.76599999999962,0.03,-0.66007772218,
16.860000000000582,2.52,-0.44341929847,
16.93800000000192,2.52,-0.33119653504,
17.01599999999962,5.25,-0.24831486294,
17.110000000000582,5.25,-0.17638312687,
17.18800000000192,5.25,-0.13583711741,
17.2970000000023,5.25,-0.090203850729,
17.4220000000023,5.19,-0.06085362843,
17.5470000000023,5.07,-0.044333415482,
17.64099999999962,5.07,0.0080698165099,
17.735000000000582,4.96,0.46690748251,
17.82800000000134,4.96,1.5844097455,
17.90599999999904,3.61,1.2314498348,
17.985000000000582,3.61,0.82979626342,
18.09400000000096,0.17,0.58186787788,
18.18800000000192,0.17,0.3842148137,
18.28099999999904,0.01,0.25394618287,
18.375,0.01,0.058510785478,
18.485000000000582,0.0,-0.39109818619,
18.56300000000192,0.0,-1.5635209757,
18.65599999999904,0.01,-1.1511833621,
18.75,0.01,-0.68265539257,
18.84400000000096,1.13,-0.50415515309,
18.9220000000023,1.13,-0.37136409153,
19.0,5.01,-0.27849896423,
19.09400000000096,5.01,-0.19854185846,
19.20300000000134,5.22,-0.13789909634,
19.26599999999962,5.22,-0.097461393895,
19.375,5.23,-0.07212719484,
19.51599999999962,5.15,-0.047166559168,
19.625,5.15,0.10159258461,
19.75,5.03,1.7490032694,
19.82800000000134,3.9,1.4308762678,
19.9220000000023,3.9,0.96803491658,
20.03099999999904,0.27,0.66159240681,
20.110000000000582,0.27,0.44873785924,
20.21900000000096,0.27,0.30665257875,
20.28099999999904,0.01,0.22475345843,
20.375,0.01,0.045054695631,
20.485000000000582,0.0,-0.37867649799,
20.56300000000192,0.0,-1.5916222873,
20.65599999999904,0.0,-1.1220582509,
20.735000000000582,0.39,-0.71887897729,
20.84400000000096,0.39,-0.49717629176,
20.93800000000192,0.39,-0.35689320981,
21.01599999999962,4.37,-0.25868663705,
21.125,5.22,-0.17665156654,
21.21900000000096,5.22,-0.13110662373,
21.2970000000023,5.22,-0.094990482232,
21.39099999999962,5.22,-0.070416177344,
21.5,5.2,-0.052346201649,
21.65599999999904,5.15,0.19614094803,
21.75,5.15,1.7725045092,
21.82800000000134,4.58,1.4419562176,
21.9220000000023,4.58,0.95705035104,
22.01599999999962,0.73,0.69323476508,
22.125,0.73,0.42789885738,
22.20300000000134,0.01,0.31760050021,
22.2970000000023,0.01,0.21676502735,
22.39099999999962,0.01,0.011579067411,
22.5,0.01,-0.52171611492,
22.610000000000582,0.01,-1.4866908776,
22.68800000000192,0.06,-0.95797031914,
22.81300000000192,0.06,-0.63585165229,
22.89099999999962,3.04,-0.44881502036,
22.96900000000096,3.04,-0.33180369101,
23.09400000000096,5.25,-0.21699555506,
23.1720000000023,5.25,-0.16463204476,
23.25,5.21,-0.12544408245,
23.32800000000134,5.21,-0.092912204708,
23.43800000000192,5.19,-0.06328466603,
23.59400000000096,5.06,-0.044527646086,
23.70300000000134,5.06,0.16426152202,
23.76599999999962,4.93,1.8033493441,
23.84400000000096,4.93,1.5281209232,
23.9220000000023,2.43,1.1447437772,
24.03099999999904,2.43,0.6795230882,
24.14099999999962,0.02,0.47942651503,
24.20300000000134,0.02,0.35735289063,
24.28099999999904,0.01,0.26674988913,
24.360000000000582,0.01,0.1430222275,
24.46900000000096,0.0,-0.18056064465,
24.56300000000192,0.0,-1.7874245105,
24.64099999999962,0.01,-1.3501153877,
24.71900000000096,0.01,-0.85407910988,
24.81300000000192,1.76,-0.62625477707,
24.90599999999904,1.76,-0.42746559719,
25.0,1.76,-0.31265681669,
25.07800000000134,5.19,-0.22768952915,
25.15599999999904,5.19,-0.17426829702,
25.235000000000582,5.21,-0.13438639695,
25.34400000000096,5.21,-0.087519274896,
25.45300000000134,5.21,-0.060923170779,
25.59400000000096,5.06,-0.0066628901646,
25.68800000000192,5.06,0.39541458065,
25.78099999999904,4.93,1.6813574791,
25.875,4.93,1.2248003266,
25.95300000000134,2.51,0.82363700812,
26.0470000000023,2.51,0.61482107174,
26.125,0.03,0.43414347051,
26.21900000000096,0.03,0.30342287914,
26.31300000000192,0.01,0.21579877118,
26.39099999999962,0.01,0.068354009563,
26.485000000000582,0.01,-0.1274142711,
26.56300000000192,0.01,-1.797185401,
26.65599999999904,0.0,-1.4502461053,
26.76599999999962,0.0,-0.78252427432,
26.875,0.48,-0.56022392425,
26.96900000000096,4.52,-0.38561696421,
27.06300000000192,4.52,-0.26683252385,
27.14099999999962,5.23,-0.20625145468,
27.235000000000582,5.23,-0.15001335668,
27.31300000000192,5.24,-0.11749895888,
27.39099999999962,5.24,-0.086492777972,
27.5,5.2,-0.059474857308,
27.625,5.2,-0.044496534679,
27.76599999999962,5.15,0.162601991,
27.860000000000582,5.01,1.8339560492,
27.93800000000192,5.01,1.5318508402,
28.01599999999962,2.35,1.1504077856,
28.110000000000582,2.35,0.7256774652,
28.25,0.02,0.42955300866,
28.34400000000096,0.02,0.27934569362,
28.4220000000023,0.01,0.12912835337,
28.5,0.01,-0.18070218711,
28.59400000000096,0.0,-1.7125993704,
28.70300000000134,0.0,-1.161281935,
28.78099999999904,0.11,-0.73380544967,
28.89099999999962,0.11,-0.51095451423,
28.96900000000096,3.45,-0.37744411582,
29.0470000000023,3.45,-0.28097080079,
29.14099999999962,5.24,-0.20108447208,
29.21900000000096,5.24,-0.15093878153,
29.31300000000192,5.22,-0.11374228617,
29.40599999999904,5.22,-0.078283114424,
29.51599999999962,5.21,-0.057537700335,
29.65599999999904,5.15,-0.038007072869,
29.76599999999962,5.15,0.089471090724,
29.875,5.03,1.7904369934,
29.95300000000134,5.03,1.6356255434,
30.03099999999904,3.99,1.2375468828,
30.14099999999962,3.99,0.74329847542,
30.235000000000582,0.31,0.52902317834,
30.31300000000192,0.31,0.39055354651,
30.39099999999962,0.01,0.22429264454,
30.485000000000582,0.01,-0.094541995174,
30.610000000000582,0.01,-1.7194535157,
30.68800000000192,0.01,-1.2906567824,
30.78099999999904,0.01,-0.79473462647,
30.90599999999904,2.01,-0.51330461558,
31.0,2.01,-0.34808526224,
31.110000000000582,5.2,-0.23664652626,
31.20300000000134,5.2,-0.17128437116,
31.28099999999904,5.16,-0.12749128176,
31.375,5.16,-0.086389784608,
31.485000000000582,5.17,-0.064590786112,
31.625,5.04,-0.044818837304,
31.71900000000096,5.04,0.1413213026,
31.81300000000192,4.92,1.8784424506,
31.89099999999962,4.92,1.5673144579,
31.96900000000096,3.24,1.183052375,
32.07800000000134,3.24,0.70448268687,
32.1720000000023,0.1,0.48307521771,
32.26599999999962,0.1,0.35058662046,
32.34400000000096,0.01,0.24260205437,
32.43800000000192,0.01,0.051606417276,
32.56300000000192,0.01,-0.60739351847,
32.64099999999962,0.01,-1.650930012,
32.71900000000096,0.01,-1.1788369494,
32.7970000000023,0.01,-0.75657436926,
32.90599999999904,0.84,-0.55601964566,
33.01599999999962,4.86,-0.3649301077,
33.09400000000096,4.86,-0.26202120114,
33.1720000000023,5.2,-0.19574905133,
33.25,5.2,-0.15107281104,
33.32800000000134,5.2,-0.11769407208,
33.43800000000192,5.22,-0.079755578959,
33.53099999999904,5.18,-0.059410122952,
33.65599999999904,5.18,0.0019564779503,
33.75,5.14,0.48796647128,
33.84400000000096,5.14,1.7829812381,
33.93800000000192,4.15,1.2655562178,
34.03099999999904,4.15,0.79854211434,
34.14099999999962,0.36,0.57778326556,
34.20300000000134,0.36,0.42203566096,
34.28099999999904,0.01,0.31547800088,
34.375,0.01,0.19163633664,
34.46900000000096,0.01,-0.11342469128,
34.57800000000134,0.01,-1.8274973269,
34.6720000000023,0.0,-1.4985280936,
34.78099999999904,0.26,-0.83534485734,
34.90599999999904,0.26,-0.54054384432,
34.98500000000058,4.08,-0.40001581954,
35.07800000000134,4.08,-0.28292373169,
35.1720000000023,5.21,-0.20341725743,
35.25,5.21,-0.15721463594,
35.36000000000058,5.22,-0.10262031239,
35.48500000000058,5.22,-0.069743591878,
35.61000000000058,5.16,-0.050572821853,
35.70300000000134,5.03,0.0081786012164,
35.81300000000192,5.03,1.7840735206,
35.9220000000023,4.86,1.604456104,
36.0,4.86,1.2017542916,
36.09400000000096,1.9,0.75996759808,
36.18800000000192,1.9,0.53064259737,
36.28099999999904,0.01,0.38066357099,
36.375,0.01,0.25230065906,
36.45300000000134,0.01,0.1131878526,
36.53099999999904,0.01,-0.13093812034,
36.61000000000058,0.01,-1.8041811326,
36.70300000000134,0.01,-1.4687289797,
36.7970000000023,0.03,-0.86896588588,
36.89099999999962,0.03,-0.63757723445,
36.96900000000096,2.53,-0.46540611676,
37.06300000000192,2.53,-0.31937736601,
37.15599999999904,5.23,-0.2311392623,
37.26599999999962,5.19,-0.15710179087,
37.36000000000058,5.19,-0.11901215337,
37.43800000000192,5.19,-0.081479645619,
37.56300000000192,5.18,-0.058616986391,
37.6720000000023,5.04,-0.013101414386,
37.81300000000192,4.91,1.8068676421,
37.89099999999962,4.91,1.6656777829,
37.96900000000096,4.91,1.2226090807,
38.06300000000192,2.46,0.79620461572,
38.18800000000192,0.03,0.50540862606,
38.28099999999904,0.03,0.34130862554,
38.375,0.01,0.2400402242,
38.46900000000096,0.01,0.026858931555,
38.56300000000192,0.0,-0.42916423256,
38.65599999999904,0.0,-1.7204102657,
38.76599999999962,0.0,-1.133674461,
38.84400000000096,0.0,-0.70473014549,
38.95300000000134,1.3,-0.51008809592,
39.03099999999904,1.3,-0.37701613368,
39.11000000000058,5.07,-0.2841586605,
39.23500000000058,5.17,-0.18216489019,
39.31300000000192,5.17,-0.13712523917,
39.40599999999904,5.21,-0.095432566745,
39.51599999999962,5.21,-0.071470782256,
39.61000000000058,5.14,-0.051554147789,
39.73500000000058,5.14,0.16689026044,
39.84400000000096,5.02,1.8876219472,
39.93800000000192,3.84,1.4891794596,
40.01599999999962,3.84,1.1195657074,
40.09400000000096,3.84,0.74883217237,
40.21900000000096,0.25,0.47150634572,
40.2970000000023,0.01,0.35094142276,
40.39099999999962,0.01,0.22492159385,
40.46900000000096,0.01,0.019966691799,
40.57800000000134,0.01,-0.4882502167,
40.68800000000192,0.01,-1.5805478263,
40.78099999999904,0.01,-0.96824581919,
40.875,0.5,-0.70272642195,
40.95300000000134,0.5,-0.51107368487,
41.01599999999962,4.53,-0.3781282442,
41.125,4.53,-0.25516547503,
41.21900000000096,5.18,-0.18578422112,
41.2970000000023,5.18,-0.14237570514,
41.40599999999904,5.16,-0.094952376295,
41.5,5.16,-0.070285850634,
41.64099999999962,5.14,-0.046599497145,
41.75,5.02,0.10708244382,
41.86000000000058,5.02,1.8135386892,
41.93800000000192,4.83,1.6753344024,
42.01599999999962,4.83,1.2890340415,
42.125,1.61,0.75961550498,
42.23500000000058,1.61,0.51877468296,
42.31300000000192,0.01,0.37753213035,
42.40599999999904,0.01,0.24717270162,
42.46900000000096,0.01,0.018103805648,
42.61000000000058,0.0,-1.813667833,
42.70300000000134,0.0,-1.4881256734,
42.78099999999904,0.09,-0.95221255341,
42.875,0.09,-0.69095391753,
42.98500000000058,3.36,-0.46357763184,
43.07800000000134,3.36,-0.31224725305,
43.1720000000023,5.19,-0.2228737753,
43.26599999999962,5.19,-0.16714340569,
43.34400000000096,5.18,-0.12629338738,
43.4220000000023,5.18,-0.091468955359,
43.56300000000192,5.16,-0.059477062141,
43.6720000000023,5.12,-0.044122468197,
43.7970000000023,5.12,0.01254149007,
43.90599999999904,5.0,1.7612927676,
44.0,5.0,1.6913370752,
44.11000000000058,4.14,1.1518641531,
44.18800000000192,4.14,0.77000956745,
44.2970000000023,0.39,0.53532037206,
44.36000000000058,0.39,0.40321583389,
44.43800000000192,0.01,0.23525198852,
44.5470000000023,0.01,-0.11831027956,
44.64099999999962,0.01,-1.8010454063,
44.73500000000058,0.01,-1.3647195264,
44.81300000000192,0.02,-0.83655787172,
44.9220000000023,2.17,-0.57618840148,
45.03099999999904,2.17,-0.36846777744,
45.11000000000058,5.17,-0.28011047062,
45.18800000000192,5.17,-0.21149628833,
45.26599999999962,5.11,-0.16248407872,
45.36000000000058,5.11,-0.1188854493,
45.46900000000096,5.11,-0.077620094604,
45.59400000000096,5.16,-0.05596680666,
45.70300000000134,5.05,0.0096265605905,
45.81300000000192,4.96,1.7814174313,
45.90599999999904,4.96,1.6887015804,
46.0,2.89,1.1989366214,
46.09400000000096,2.89,0.76573529624,
46.18800000000192,0.06,0.53099802659,
46.28099999999904,0.06,0.37893635012,
46.36000000000058,0.01,0.28325495543,
46.46900000000096,0.01,0.11163626832,
46.56300000000192,0.01,-0.18825564097,
46.64099999999962,0.01,-1.9396646707,
46.71900000000096,0.01,-1.5324923413,
46.81300000000192,0.01,-0.93513844306,
46.9220000000023,0.87,-0.62242237061,
47.01599999999962,0.87,-0.4295944662,
47.11000000000058,4.85,-0.2986494114,
47.18800000000192,4.85,-0.23145686937,
47.26599999999962,5.18,-0.17735370452,
47.36000000000058,5.18,-0.13084198984,
47.43800000000192,5.25,-0.093580349211,
47.5470000000023,5.25,-0.070103434279,
47.64099999999962,5.25,-0.053969101556,
47.75,5.12,-0.02583155867,
47.89099999999962,5.12,1.8020173793,
47.98500000000058,4.92,1.7110915212,
48.06300000000192,4.92,1.2939565345,
48.15599999999904,1.6,0.81433791604,
48.26599999999962,1.6,0.5733323877,
48.36000000000058,0.01,0.38512987709,
48.45300000000134,0.01,0.23602733222,
48.53099999999904,0.01,-0.087097853321,
48.65599999999904,0.01,-1.9102101093,
48.75,0.01,-1.473229503,
48.84400000000096,0.18,-0.8422215885,
48.95300000000134,0.18,-0.58135614219,
49.0470000000023,3.79,-0.40855050614,
49.125,3.79,-0.30058160197,
49.20300000000134,5.2,-0.22598382515,
49.31300000000192,5.2,-0.15574765519,
49.40599999999904,5.21,-0.1173966069,
49.48500000000058,5.21,-0.081109529588,
49.59400000000096,5.25,-0.061682018354,
49.70300000000134,5.15,-0.044206685812,
49.84400000000096,5.15,1.7246475573,
49.93800000000192,4.92,1.7348163061,
50.01599999999962,4.92,1.3174914292,
50.09400000000096,1.55,0.87537789647,
50.21900000000096,1.55,0.56403518849,
50.31300000000192,0.01,0.3928845961,
50.40599999999904,0.01,0.2826088984,
50.48500000000058,0.02,0.13868096766,
50.57800000000134,0.02,-0.1273919915,
50.65599999999904,0.01,-1.842192853,
50.76599999999962,0.01,-1.4657560714,
50.84400000000096,0.02,-0.8996478467,
50.95300000000134,2.26,-0.6347470816,
51.03099999999904,2.26,-0.46534221435,
51.14099999999962,2.26,-0.31654750451,
51.23500000000058,5.21,-0.22271031339,
51.31300000000192,5.18,-0.16908312015,
51.39099999999962,5.18,-0.13131051915,
51.46900000000096,5.18,-0.097327770377,
51.57800000000134,5.18,-0.06651628432,
51.70300000000134,5.05,-0.030806367269,
51.81300000000192,5.05,0.31959587346,
51.89099999999962,4.92,1.9378566475,
51.96900000000096,4.92,1.5339315799,
52.09400000000096,2.32,0.8609914789,
52.21900000000096,0.02,0.54929747628,
52.2970000000023,0.02,0.39143287067,
52.39099999999962,0.01,0.28739842757,
52.46900000000096,0.01,0.17961399906,
52.5470000000023,0.01,-0.031241038749,
52.6720000000023,0.01,-1.9008096326,
52.76599999999962,0.01,-1.5390728149,
52.86000000000058,0.01,-0.94622186975,
52.96900000000096,0.95,-0.64852535501,
53.0470000000023,0.95,-0.45469859699,
53.15599999999904,4.92,-0.31513935198,
53.23500000000058,4.92,-0.23121540233,
53.32800000000134,5.16,-0.17395819613,
53.4220000000023,5.16,-0.1277468199,
53.5,5.19,-0.091923313062,
53.625,5.13,-0.065699373375,
53.73500000000058,5.13,-0.046720794058,
53.86000000000058,5.02,0.57099187283,
53.93800000000192,5.02,1.8952967793,
54.03099999999904,4.15,1.4113940563,
54.125,4.15,0.88809027105,
54.21900000000096,0.4,0.66339268824,
54.31300000000192,0.4,0.43872464405,
54.39099999999962,0.01,0.31499790265,
54.48500000000058,0.01,0.18192062733,
54.57800000000134,0.01,-0.19361424939,
54.68800000000192,0.01,-1.9979113197,
54.76599999999962,0.01,-1.5827011178,
54.84400000000096,0.01,-1.1109308292,
54.9220000000023,0.31,-0.71976170622,
55.0470000000023,0.31,-0.4705018925,
55.125,4.19,-0.35696521508,
55.20300000000134,4.19,-0.26658906845,
55.28099999999904,5.2,-0.20467365746,
55.36000000000058,5.2,-0.15606279568,
55.45300000000134,5.21,-0.11681527829,
55.5470000000023,5.21,-0.080632281906,
55.65599999999904,5.17,-0.06016096305,
55.76599999999962,5.12,-0.045616673526,
55.89099999999962,5.12,0.18393413657,
56.0470000000023,5.0,1.7926974875,
56.14099999999962,3.38,1.3441915896,
56.21900000000096,3.38,0.90381437493,
56.32800000000134,0.11,0.61916567971,
56.40599999999904,0.11,0.44635409631,
56.5,0.01,0.24225363084,
56.59400000000096,0.01,-0.11155246149,
56.70300000000134,0.01,-1.9646814261,
56.78099999999904,0.01,-1.518338286,
56.875,0.04,-0.92225746111,
57.0,0.04,-0.59463299029,
57.09400000000096,2.8,-0.40578700798,
57.1720000000023,2.8,-0.30468484765,
57.25,5.21,-0.22703035534,
57.32800000000134,5.21,-0.17523753112,
57.4220000000023,5.17,-0.12689746087,
57.51599999999962,5.17,-0.090234052348,
57.61000000000058,5.18,-0.065608172393,
57.73500000000058,5.05,-0.0474635047,
57.84400000000096,5.05,0.17945491238,
57.93800000000192,4.91,1.9736820177,
58.01599999999962,4.91,1.573972649,
58.09400000000096,2.47,1.1835300196,
58.1720000000023,2.47,0.79001567891,
58.26599999999962,2.47,0.54776089682,
58.375,0.03,0.37145801466,
58.46900000000096,0.01,0.24395712056,
58.5470000000023,0.01,0.041446286892,
58.65599999999904,0.01,-0.46375490325,
58.73500000000058,0.01,-1.8052491044,
58.82800000000134,0.01,-1.2298030081,
58.9220000000023,0.01,-0.73899627334,
59.03099999999904,1.57,-0.53700987742,
59.09400000000096,1.57,-0.40270975932,
59.1720000000023,5.12,-0.30244803794,
59.26599999999962,5.12,-0.21824326119,
59.34400000000096,5.16,-0.16597028566,
59.45300000000134,5.16,-0.11956004315,
59.5470000000023,5.14,-0.085059562848,
59.65599999999904,5.14,-0.061945150613,
59.7970000000023,5.01,0.12411557068,
59.875,4.89,1.9918222046,
59.98500000000058,4.89,1.577594969,
60.06300000000192,2.66,1.1525719258,
60.14099999999962,2.66,0.79041643937,
60.26599999999962,0.04,0.50216855954,
60.34400000000096,0.04,0.36320467105,
60.43800000000192,0.01,0.26423190575,
60.51599999999962,0.01,0.14330764069,
60.59400000000096,0.0,-0.12727298125,
60.71900000000096,0.0,-2.0379394307,
60.7970000000023,0.01,-1.5641736742,
60.875,0.01,-1.1221635639,
60.95300000000134,0.53,-0.72296247721,
61.0470000000023,0.53,-0.52132890274,
61.15599999999904,4.56,-0.35796313161,
61.23500000000058,4.56,-0.26886080746,
61.31300000000192,5.18,-0.20373876938,
61.4220000000023,5.18,-0.14403404407,
61.5,5.21,-0.11345308295,
61.59400000000096,5.21,-0.078522357943,
61.71900000000096,5.17,-0.055206849034,
61.82800000000134,5.11,0.23869983034,
61.90599999999904,5.11,1.9984420877,
62.0,3.94,1.5262440405,
62.09400000000096,3.94,0.96486573157,
62.20300000000134,0.27,0.68326700041,
62.2970000000023,0.27,0.45340318758,
62.375,0.01,0.33847494423,
62.45300000000134,0.01,0.25344607056,
62.56300000000192,0.01,-0.011426038487,
62.6720000000023,0.01,-0.52895410634,
62.76599999999962,0.01,-1.7906224159,
62.84400000000096,0.01,-1.2420550034,
62.93800000000192,0.13,-0.78923840781,
63.06300000000192,3.57,-0.5164080181,
63.14099999999962,3.57,-0.37131623328,
63.23500000000058,5.21,-0.27372484384,
63.31300000000192,5.21,-0.20663972589,
63.39099999999962,5.21,-0.16019781825,
63.48500000000058,5.15,-0.11779238669,
63.56300000000192,5.15,-0.086808044056,
63.6720000000023,5.18,-0.06346928693,
63.7970000000023,5.06,-0.044819637167,
63.90599999999904,5.06,0.18650341201,
64.0,4.97,1.9834646903,
64.09400000000096,4.97,1.4304299369,
64.18800000000192,2.89,0.93295017742,
64.2970000000023,0.06,0.6687716485,
64.39099999999962,0.06,0.44593546392,
64.48500000000058,0.06,0.28007146283,
64.56300000000192,0.01,0.12456177282,
64.64099999999962,0.01,-0.1857805876,
64.71900000000096,0.01,-1.9964288884,
64.81300000000192,0.01,-1.4735978861,
64.9220000000023,0.02,-0.82683697005,
65.01599999999962,2.34,-0.59448263068,
