# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-16-22

time_s,force_N,voltage_V,current_A
4.952999999997701,10.07,-0.24415678054,
5.062999999998283,9.98,-0.17207338008,
5.15599999999904,9.98,-0.13456038179,
5.2189999999973224,9.93,-0.099492271301,
5.3439999999973224,9.93,-0.070886850013,
5.4689999999973224,9.86,0.26805000767,
5.562999999998283,9.86,2.3013847694,
5.640999999999622,9.26,2.6208786663,
5.7189999999973224,9.26,2.036379136,
5.796999999998661,2.73,1.5242755665,
5.875,2.73,1.1257515422,
5.98399999999674,0.02,0.64693305002,
6.0939999999973224,0.02,0.42102593968,
6.187999999998283,0.02,0.13339584673,
6.265999999999622,0.02,-0.51033444964,
6.35899999999674,0.01,-2.451739128,
6.452999999997701,0.01,-1.9689737741,
6.53099999999904,0.08,-1.4130814653,
6.60899999999674,0.08,-0.93151045371,
6.7189999999973224,4.08,-0.66036236761,
6.796999999998661,4.08,-0.48363041773,
6.90599999999904,9.91,-0.33345232794,
6.98399999999674,9.91,-0.25677427113,
7.062999999998283,9.97,-0.19956013343,
7.140999999999622,9.97,-0.15707171538,
7.2189999999973224,9.96,-0.1250803826,
7.327999999997701,9.96,-0.086526507285,
7.452999999997701,9.89,0.13775840323,
7.577999999997701,9.82,0.72572743457,
7.65599999999904,9.82,2.9574403569,
7.73399999999674,6.35,2.3558910145,
7.827999999997701,6.35,1.6767351467,
7.90599999999904,6.35,1.2276344169,
8.0,0.38,0.73466099789,
8.10899999999674,0.01,0.47945982226,
8.187999999998283,0.01,0.19140455236,
8.28099999999904,0.01,-0.84196895918,
8.375,0.01,-2.4573136593,
8.4529999999977,0.02,-2.0835375852,
8.53099999999904,0.02,-1.5060203748,
8.60899999999674,2.24,-0.98935421134,
8.73399999999674,2.24,-0.63516542447,
8.8279999999977,9.28,-0.46393302655,
8.90599999999904,9.28,-0.35247301645,
8.98399999999674,10.03,-0.27003071694,
9.062999999998283,10.03,-0.20914013096,
9.15599999999904,10.03,-0.15347694511,
9.25,10.0,-0.12066150109,
9.3279999999977,9.92,-0.08936562249,
9.4529999999977,9.92,0.12329546958,
9.546999999998661,9.85,0.68649799336,
9.671999999998661,7.55,2.8255691663,
9.75,7.55,2.1668352042,
9.8279999999977,7.55,1.6498912713,
9.90599999999904,0.81,1.2099706774,
9.98399999999674,0.81,0.77979332832,
10.125,0.01,0.43087221004,
10.2029999999977,0.01,-0.043054887996,
10.312999999998283,0.02,-2.0783155118,
10.40599999999904,0.01,-2.4625854171,
10.48399999999674,0.01,-1.9966710452,
10.5779999999977,0.85,-1.317802608,
10.671999999998661,0.85,-0.84327582412,
10.765999999999622,7.74,-0.62439325284,
10.843999999997322,7.74,-0.46704564495,
10.921999999998661,10.08,-0.35599062148,
11.03099999999904,10.08,-0.24738249687,
11.10899999999674,9.97,-0.18832198795,
11.2029999999977,9.97,-0.14611969588,
11.296999999998661,9.95,-0.11365251831,
11.375,9.95,-0.085722747171,
11.5,9.89,0.13578456057,
11.5779999999977,9.89,0.77769731238,
11.671999999998661,9.37,3.0876649863,
11.765999999999622,9.37,2.3721411225,
11.843999999997322,3.0,1.7492368392,
11.9529999999977,3.0,1.1382305944,
12.03099999999904,0.03,0.73959634317,
12.140999999999622,0.03,0.47253435172,
12.218999999997322,0.02,0.16671538598,
12.296999999998661,0.02,-0.41886100561,
12.40599999999904,0.01,-2.5788672972,
12.48399999999674,0.01,-2.1313111817,
12.5779999999977,0.14,-1.4699520428,
12.65599999999904,0.14,-0.92957469406,
12.765999999999622,4.91,-0.69005190306,
12.85899999999674,4.91,-0.48729418525,
12.937999999998283,10.05,-0.3710404665,
13.015999999999622,10.05,-0.28545714011,
13.093999999997322,10.01,-0.22258208251,
13.171999999998661,10.01,-0.17521300799,
13.265999999999622,10.0,-0.12941314318,
13.35899999999674,10.0,-0.095840199673,
13.4529999999977,9.92,0.15910567928,
13.5779999999977,9.92,0.84041747484,
13.671999999998661,9.72,3.152884877,
13.796999999998661,4.45,2.1175800376,
13.875,4.45,1.5288633728,
13.9529999999977,0.1,0.96056054107,
14.062999999998283,0.1,0.68175177083,
14.140999999999622,0.02,0.44716374065,
14.265999999999622,0.02,-0.20365007443,
14.375,0.01,-2.8198181575,
14.468999999997322,0.01,-2.4289916216,
14.562999999998283,0.02,-1.7391113404,
14.640999999999622,0.02,-1.2005490077,
14.75,2.56,-0.73709518096,
14.843999999997322,9.46,-0.53352604372,
14.937999999998283,9.46,-0.38927379336,
15.015999999999622,10.05,-0.29621886345,
15.093999999997322,10.05,-0.23042797954,
15.187999999998283,10.01,-0.17363426882,
15.28099999999904,10.01,-0.13242185432,
15.35899999999674,9.93,-0.10154025742,
15.468999999997322,9.93,0.12588951268,
15.5779999999977,9.86,0.83298204752,
15.687999999998283,9.86,3.0989859216,
15.765999999999622,6.8,2.3759225633,
15.843999999997322,6.8,1.7808742294,
15.921999999998661,0.51,1.3101688606,
16.0,0.51,0.85168646366,
16.14099999999962,0.01,0.52176140106,
16.218999999997322,0.01,0.22021418995,
16.312999999998283,0.02,-0.41755293493,
16.39099999999962,0.02,-2.8701415926,
16.468999999997322,0.01,-2.5131556715,
16.593999999997322,0.01,-1.5267952063,
16.687999999998283,0.95,-0.96778907038,
16.812999999998283,7.94,-0.65054010419,
16.90599999999904,7.94,-0.46793488316,
16.98399999999674,10.07,-0.35229322243,
17.093999999997322,10.07,-0.24676434232,
17.187999999998283,9.94,-0.19029030731,
17.26599999999962,9.94,-0.14812254402,
17.35899999999674,9.94,-0.11533240113,
17.437999999998283,9.94,-0.076455018638,
17.562999999998283,9.87,0.52936092358,
17.65599999999904,9.87,3.1879530147,
17.73399999999674,8.97,2.9478438967,
17.812999999998283,8.97,2.2316202866,
17.89099999999962,2.12,1.6640444294,
18.0,2.12,0.9432407904,
18.10899999999674,0.02,0.69170805646,
18.187999999998283,0.02,0.37909497196,
18.26599999999962,0.02,-0.16146147791,
18.375,0.01,-3.0564345457,
18.48399999999674,0.01,-2.4746680678,
18.562999999998283,0.01,-1.8158453488,
18.64099999999962,0.27,-1.2972939198,
18.73399999999674,0.27,-0.83134947413,
18.8279999999977,5.87,-0.62068016385,
18.937999999998283,10.09,-0.41897699907,
19.03099999999904,10.09,-0.31564011792,
19.10899999999674,10.01,-0.23744808511,
19.187999999998283,10.01,-0.18670984221,
19.26599999999962,9.97,-0.14887869112,
19.375,9.97,-0.11030626551,
19.4529999999977,9.89,-0.069456130783,
19.562999999998283,9.89,0.41906730734,
19.65599999999904,9.89,2.4008695245,
19.75,9.72,3.0972146095,
19.843999999997322,4.73,2.1460928287,
19.9529999999977,4.73,1.4733136316,
20.01599999999962,0.12,0.961458098,
20.125,0.12,0.71124136765,
20.187999999998283,0.02,0.42090142779,
20.29699999999866,0.02,-0.2239282706,
20.375,0.01,-3.0907484477,
20.468999999997322,0.01,-2.5982604308,
20.54699999999866,0.06,-1.9788541375,
20.625,0.06,-1.4073098485,
20.73399999999674,3.74,-0.82764180819,
20.843999999997322,3.74,-0.60604243489,
20.92199999999866,9.86,-0.44863779049,
21.03099999999904,9.86,-0.3093655256,
21.10899999999674,9.99,-0.24122737225,
21.2029999999977,9.99,-0.18114970521,
21.29699999999866,9.98,-0.14222919839,
21.375,9.98,-0.11247715787,
21.4529999999977,9.91,-0.066649203152,
21.562999999998283,9.91,0.40646540273,
21.67199999999866,9.84,3.3555492789,
21.75,9.84,3.0324288452,
21.8279999999977,6.64,2.3177799637,
21.90599999999904,6.64,1.7153144459,
21.98399999999674,0.46,1.256779651,
22.093999999997322,0.46,0.72624566006,
22.2029999999977,0.02,0.42107902515,
22.28099999999904,0.02,-0.19136689529,
22.40599999999904,0.02,-2.9808449133,
22.5,0.01,-2.5835832885,
22.593999999997322,0.01,-1.7549180743,
22.67199999999866,1.65,-1.2448219247,
22.75,1.65,-0.83877042604,
22.85899999999674,8.84,-0.60369135471,
22.937999999998283,8.84,-0.45273423731,
23.03099999999904,10.06,-0.3301960811,
23.10899999999674,10.06,-0.25509630509,
23.187999999998283,10.02,-0.20158854714,
23.26599999999962,10.02,-0.1589295408,
23.343999999997322,10.02,-0.1284393932,
23.468999999997322,9.94,-0.087247939131,
23.562999999998283,9.87,0.14981181617,
23.64099999999962,9.87,0.81831063443,
23.718999999997322,8.97,3.4847339941,
23.79699999999866,8.97,2.8624737376,
23.92199999999866,2.12,1.9018256482,
24.0,2.12,1.3472796511,
24.093999999997322,0.02,0.84741820279,
24.218999999997322,0.02,0.48161126822,
24.29699999999866,0.02,-0.18744493136,
24.437999999998283,0.01,-2.9162425267,
24.53099999999904,0.01,-2.5463893553,
24.60899999999674,0.01,-1.7946496663,
24.7029999999977,0.37,-1.2436888816,
24.78099999999904,6.36,-0.83356129904,
24.90599999999904,6.36,-0.54326996579,
25.0,10.1,-0.40848503707,
25.0779999999977,10.1,-0.3137859091,
25.15599999999904,9.98,-0.24511832032,
25.23399999999674,9.98,-0.19041084138,
25.343999999997322,9.96,-0.1403373154,
25.437999999998283,9.96,-0.10293518984,
25.54699999999866,9.9,0.26470878429,
25.625,9.9,0.94919608868,
25.7029999999977,9.06,3.4315747759,
25.79699999999866,9.06,2.5917453246,
25.875,2.26,1.9346951319,
25.9529999999977,2.26,1.4175586377,
26.03099999999904,0.02,0.92640507902,
26.125,0.02,0.70152349498,
26.25,0.02,0.31300028549,
26.3279999999977,0.02,-0.28289268738,
26.4529999999977,0.01,-3.0222930384,
26.53099999999904,0.01,-2.6819527973,
26.625,0.05,-1.9077164206,
26.718999999997322,0.05,-1.2218482012,
26.812999999998283,3.6,-0.8077524768,
26.92199999999866,9.82,-0.58257969307,
27.0,9.82,-0.44198020362,
27.0779999999977,9.82,-0.34007156292,
27.17199999999866,10.01,-0.2487936526,
27.25,10.01,-0.19804358929,
27.343999999997322,9.98,-0.14690352001,
27.437999999998283,9.98,-0.11748783445,
27.51599999999962,9.9,-0.056704381572,
27.64099999999962,9.82,0.76301156722,
27.718999999997322,9.82,3.5204695816,
27.812999999998283,9.82,2.8292177349,
27.90599999999904,6.13,2.0790828594,
27.98399999999674,0.33,1.5222427448,
28.0779999999977,0.33,0.89746335904,
28.17199999999866,0.01,0.67004874791,
28.25,0.01,0.3725589981,
28.3279999999977,0.01,-0.17668878024,
28.4529999999977,0.01,-3.0546985494,
28.562999999998283,0.01,-2.5549894754,
28.64099999999962,0.01,-1.8001004601,
28.73399999999674,1.55,-1.2113390369,
28.812999999998283,1.55,-0.82137070555,
28.90599999999904,8.72,-0.62535316511,
29.0,8.72,-0.4451152156,
29.0779999999977,10.04,-0.34297278978,
29.15599999999904,10.04,-0.26598743561,
29.23399999999674,10.0,-0.20871406612,
29.3279999999977,10.0,-0.15895588201,
29.437999999998283,9.92,-0.12032464891,
29.51599999999962,9.92,-0.082758568215,
29.625,9.85,0.44520988924,
29.7029999999977,9.85,2.3338978137,
29.79699999999866,8.65,3.1756609892,
29.90599999999904,8.65,2.2924079045,
29.968999999997322,1.68,1.7233618973,
30.062999999998283,1.68,1.2166534145,
30.14099999999962,0.01,0.77168375698,
30.25,0.01,0.42918494199,
30.35899999999674,0.01,-0.13822022291,
30.437999999998283,0.01,-3.1438156832,
30.51599999999962,0.01,-2.7343669095,
30.593999999997322,0.01,-2.1969956981,
30.687999999998283,0.61,-1.5333163063,
30.78099999999904,0.61,-0.9152759096,
30.89099999999962,7.16,-0.65272750489,
30.98399999999674,7.16,-0.48433456299,
31.04699999999866,10.07,-0.3750051539,
31.125,10.07,-0.28933914086,
31.23399999999674,9.97,-0.20628615246,
31.312999999998283,9.97,-0.16459989847,
31.40599999999904,9.93,-0.12781487682,
31.48399999999674,9.93,-0.053379400643,
31.593999999997322,9.86,0.55689921412,
31.687999999998283,9.86,3.4310970091,
31.78099999999904,8.54,2.9558245795,
31.89099999999962,8.54,2.0292427327,
31.968999999997322,1.55,1.452363141,
32.04699999999866,1.55,0.94144332717,
32.17199999999866,0.01,0.63918680844,
32.25,0.02,0.39843496346,
32.3279999999977,0.02,-0.12776245096,
32.46899999999732,0.01,-3.2049694836,
32.54699999999866,0.01,-2.7627389573,
32.64099999999962,0.1,-1.9958176014,
32.71899999999732,0.1,-1.4386411833,
32.81299999999828,4.44,-0.90310695322,
32.90599999999904,4.44,-0.67138583731,
32.98399999999674,9.97,-0.51847726774,
33.0779999999977,9.97,-0.36434082869,
33.17199999999866,9.99,-0.27559369957,
33.25,9.99,-0.21645528139,
33.3279999999977,9.97,-0.17241657029,
33.42199999999866,9.97,-0.13356021089,
33.51599999999962,9.89,-0.082250362596,
33.625,9.89,0.43175274524,
33.7029999999977,9.74,2.2165754062,
33.79699999999866,9.74,3.174774789,
33.89099999999962,4.96,2.367202789,
34.01599999999962,4.96,1.4593262043,
34.09399999999732,0.14,0.91852532331,
34.2029999999977,0.14,0.67149934129,
34.29699999999866,0.02,0.31692778042,
34.375,0.02,-0.17598035801,
34.48399999999674,0.01,-3.0567939664,
34.56299999999828,0.01,-2.7111809169,
34.64099999999962,0.02,-2.0746615403,
34.71899999999732,0.02,-1.4579281034,
34.79699999999866,2.38,-0.97314288511,
34.92199999999866,9.35,-0.65332892881,
35.0,9.35,-0.48972337139,
35.0779999999977,9.35,-0.3770943806,
35.15599999999904,10.0,-0.28838664672,
35.23399999999674,10.0,-0.22811628497,
35.34399999999732,9.95,-0.16511654241,
35.42199999999866,9.95,-0.13084090989,
35.5,9.91,-0.10158000973,
35.625,9.85,0.4272533283,
35.7029999999977,9.85,2.1832915189,
35.81299999999828,7.02,3.1083801579,
35.89099999999962,7.02,2.3685328554,
35.96899999999732,7.02,1.7586447564,
36.04699999999866,0.58,1.2917336014,
36.125,0.58,0.83587352527,
36.25,0.01,0.50145569329,
36.3279999999977,0.01,0.1897587079,
36.40599999999904,0.02,-0.4646655461,
36.48399999999674,0.02,-3.0222020277,
36.56299999999828,0.01,-2.7187828381,
36.67199999999866,0.01,-1.8109045711,
36.75,1.03,-1.2950426972,
36.8279999999977,1.03,-0.87593284269,
36.92199999999866,8.06,-0.66413381978,
37.0,8.06,-0.50125683995,
37.09399999999732,10.07,-0.36260826344,
37.17199999999866,10.07,-0.2816905825,
37.25,10.07,-0.21996683879,
37.3279999999977,9.98,-0.17574571655,
37.40599999999904,9.98,-0.14081760449,
37.5,9.95,-0.10370970868,
37.60899999999674,9.88,0.17498601808,
37.71899999999732,9.88,0.92942002681,
37.79699999999866,9.17,3.5393101287,
37.875,9.17,2.8359718514,
37.98399999999674,2.5,1.9188281189,
38.0779999999977,2.5,1.3170176837,
38.17199999999866,0.02,0.76762696917,
38.28099999999904,0.02,0.48474847965,
38.375,0.02,-0.22003096993,
38.5,0.01,-3.0504625558,
38.5779999999977,0.01,-2.7255672811,
38.67199999999866,0.24,-1.939028538,
38.75,0.24,-1.3304287184,
38.84399999999732,5.69,-0.87226353911,
38.96899999999732,5.69,-0.59186990001,
39.04699999999866,10.08,-0.44724889962,
39.14099999999962,10.08,-0.32547132185,
39.21899999999732,9.99,-0.24937099099,
39.29699999999866,9.99,-0.19822673341,
39.40599999999904,9.96,-0.14449606448,
39.48399999999674,9.96,-0.11411940227,
39.5779999999977,9.88,0.14950954257,
39.67199999999866,9.88,0.82555848505,
39.75,9.33,3.5838243601,
39.85899999999674,9.33,2.6767904381,
39.93799999999828,2.87,1.9548513267,
40.03099999999904,2.87,1.390336117,
40.10899999999674,0.03,0.8833859727,
40.21899999999732,0.03,0.64047667292,
40.31299999999828,0.02,0.29201382987,
40.40599999999904,0.02,-0.27490811412,
40.48399999999674,0.01,-3.2395474825,
40.56299999999828,0.01,-2.7934815097,
40.64099999999962,0.05,-2.2367932426,
40.75,0.05,-1.3796593639,
40.8279999999977,3.66,-0.89275705202,
40.93799999999828,3.66,-0.65885822509,
41.04699999999866,9.84,-0.4435110748,
41.14099999999962,9.84,-0.33316462076,
41.23399999999674,9.96,-0.24032708237,
41.3279999999977,9.94,-0.18251561029,
41.40599999999904,9.94,-0.14662674127,
41.5,9.9,-0.1139752759,
41.59399999999732,9.9,-0.024726713036,
41.71899999999732,9.83,0.87543875195,
41.79699999999866,9.83,3.5990850746,
41.89099999999962,6.66,2.822082923,
41.9529999999977,6.66,2.1661799259,
42.03099999999904,6.66,1.5763098549,
42.125,0.46,0.96909834067,
42.23399999999674,0.01,0.66847184558,
42.31299999999828,0.01,0.35038609281,
42.39099999999962,0.02,-0.1118491851,
42.48399999999674,0.02,-3.1931244648,
42.5779999999977,0.01,-2.7618583204,
42.65599999999904,0.01,-2.0937794026,
42.73399999999674,1.68,-1.4864039888,
42.81299999999828,1.68,-0.98933935282,
42.92199999999866,1.68,-0.72405884974,
43.01599999999962,8.87,-0.50657084676,
43.09399999999732,8.87,-0.38355176666,
43.17199999999866,10.04,-0.29857619361,
43.26599999999962,10.04,-0.23057527986,
43.3279999999977,10.0,-0.18556639055,
43.43799999999828,10.0,-0.13663455407,
43.54699999999866,9.93,-0.098951776049,
43.64099999999962,9.87,0.13055792994,
43.71899999999732,9.87,0.85012840438,
43.79699999999866,9.87,3.6425357454,
43.90599999999904,8.59,2.6691045532,
43.98399999999674,8.59,2.0077276479,
44.06299999999828,1.6,1.4740199169,
44.14099999999962,1.6,0.96374521545,
44.23399999999674,0.01,0.72850068212,
44.34399999999732,0.02,0.28549302597,
44.43799999999828,0.02,-0.36653931998,
44.51599999999962,0.01,-3.1255025322,
44.59399999999732,0.01,-2.7822148241,
44.67199999999866,0.01,-2.1329752018,
44.76599999999962,0.47,-1.4194612738,
44.84399999999732,0.47,-0.94987168561,
44.93799999999828,6.73,-0.71876124884,
45.03099999999904,6.73,-0.52326961961,
45.10899999999674,10.09,-0.39067939779,
45.23399999999674,9.93,-0.25904487725,
45.3279999999977,9.93,-0.19853437553,
45.40599999999904,9.94,-0.15663818049,
45.48399999999674,9.94,-0.12429457775,
45.5779999999977,9.94,-0.0042128055877,
45.7029999999977,9.88,0.84188043379,
45.78099999999904,9.88,3.6322689766,
45.875,9.13,2.844412351,
45.9529999999977,9.13,2.1324179215,
46.03099999999904,2.41,1.5675466509,
46.14099999999962,0.02,0.90712761909,
46.23399999999674,0.02,0.68192537353,
46.31299999999828,0.02,0.41424491946,
46.39099999999962,0.02,-0.175022181,
46.51599999999962,0.01,-3.2501587127,
46.60899999999674,0.01,-2.7885814308,
46.68799999999828,0.08,-2.1132549282,
46.76599999999962,0.08,-1.4988486012,
46.85899999999674,4.15,-0.93930374249,
46.96899999999732,4.15,-0.69257533114,
47.06299999999828,9.94,-0.482027594,
47.17199999999866,9.94,-0.33324673342,
47.26599999999962,10.01,-0.25088538963,
47.34399999999732,10.01,-0.1959457317,
47.42199999999866,9.97,-0.15576966158,
47.54699999999866,9.97,-0.1148746397,
47.625,9.9,0.31727113738,
47.73399999999674,9.72,2.3372764832,
47.84399999999732,9.72,3.2684778491,
47.92199999999866,4.65,2.4801974459,
48.01599999999962,4.65,1.69593496,
48.09399999999732,0.12,1.267307635,
48.18799999999828,0.12,0.78398804453,
48.28099999999904,0.02,0.54631242392,
48.35899999999674,0.02,0.24500008483,
48.4529999999977,0.02,-0.52448733571,
48.53099999999904,0.02,-3.1278287791,
48.60899999999674,0.02,-2.7849936676,
48.68799999999828,0.02,-2.1398382729,
48.78099999999904,0.02,-1.423711788,
48.875,2.3,-0.88199599728,
48.98399999999674,9.3,-0.64312418021,
49.06299999999828,9.3,-0.48697051125,
49.14099999999962,9.99,-0.37372025524,
49.21899999999732,9.99,-0.29046636358,
49.31299999999828,9.99,-0.21469734015,
49.39099999999962,9.93,-0.17234675738,
49.46899999999732,9.93,-0.13666104846,
49.54699999999866,9.91,-0.11254980538,
49.625,9.91,0.023237686608,
49.75,9.84,0.89175022591,
49.84399999999732,9.84,3.5234523637,
49.92199999999866,7.83,2.7321619213,
50.01599999999962,7.83,2.0015934735,
50.09399999999732,0.98,1.4299146104,
50.23399999999674,0.98,0.75935113583,
50.3279999999977,0.01,0.4693112997,
50.40599999999904,0.02,-0.21776735856,
50.53099999999904,0.02,-3.2511704842,
50.60899999999674,0.01,-2.8327420172,
50.7029999999977,0.01,-2.1050693621,
50.78099999999904,0.8,-1.4929419867,
50.875,0.8,-0.93656892528,
50.96899999999732,7.62,-0.68603195735,
51.06299999999828,7.62,-0.50512466222,
51.17199999999866,10.07,-0.3489517302,
51.25,10.07,-0.2665889758,
51.3279999999977,10.0,-0.21281861585,
51.40599999999904,10.0,-0.16968479865,
51.48399999999674,9.93,-0.13669642593,
51.59399999999732,9.93,-0.03840555919,
51.7029999999977,9.86,0.7388467702,
51.78099999999904,9.86,3.5050526597,
51.85899999999674,8.33,3.136709534,
51.9529999999977,8.33,2.317314841,
52.06299999999828,1.35,1.4989058168,
52.15599999999904,1.35,0.88018396753,
52.26599999999962,0.01,0.65859201202,
52.34399999999732,0.01,0.39579097224,
52.42199999999866,0.02,-0.17827222961,
52.56299999999828,0.01,-3.1473601345,
52.65599999999904,0.01,-2.7025533895,
52.73399999999674,0.17,-1.9932345281,
52.81299999999828,0.17,-1.4133597822,
52.89099999999962,5.12,-0.94920607869,
53.01599999999962,5.12,-0.64002711447,
53.09399999999732,10.05,-0.48553415952,
53.17199999999866,10.05,-0.37243556785,
53.25,9.95,-0.28768675821,
53.3279999999977,9.95,-0.22043199487,
53.43799999999828,9.95,-0.16388075733,
53.51599999999962,9.95,-0.13197758365,
53.59399999999732,9.9,-0.094915508717,
53.7029999999977,9.9,0.45228605362,
53.78099999999904,9.66,2.3265948434,
53.89099999999962,9.66,3.1876030035,
53.96899999999732,4.21,2.4187210175,
54.04699999999866,4.21,1.8006330951,
54.14099999999962,0.08,1.2116452937,
54.23399999999674,0.08,0.74109681658,
54.35899999999674,0.02,0.37703542919,
54.43799999999828,0.02,-0.25475066955,
54.56299999999828,0.02,-3.1829591203,
54.64099999999962,0.02,-2.7789116841,
54.73399999999674,0.03,-1.9670918277,
54.85899999999674,2.85,-1.1987242922,
54.93799999999828,2.85,-0.79661916989,
55.06299999999828,9.58,-0.54211909448,
55.14099999999962,9.58,-0.40810222226,
55.21899999999732,10.0,-0.31896982762,
55.3279999999977,10.0,-0.22707957327,
55.40599999999904,9.97,-0.17679638774,
55.5,9.97,-0.13907117443,
55.5779999999977,9.9,-0.11079043976,
55.67199999999866,9.9,0.26950954098,
55.79699999999866,9.83,2.2121827857,
55.89099999999962,9.83,3.3091284807,
55.96899999999732,6.83,2.5716921224,
56.06299999999828,6.83,1.811297932,
56.14099999999962,0.52,1.3315257791,
56.23399999999674,0.52,0.81436083513,
56.34399999999732,0.02,0.51376664503,
56.42199999999866,0.02,0.17828442179,
56.5,0.02,-0.55146220543,
56.5779999999977,0.02,-3.1421783968,
56.68799999999828,0.01,-2.587086783,
56.76599999999962,0.01,-1.8105215886,
56.85899999999674,1.12,-1.2637121034,
56.93799999999828,1.12,-0.82733409519,
57.03099999999904,8.2,-0.61640220167,
57.15599999999904,10.04,-0.41841938914,
57.23399999999674,10.04,-0.32003824787,
57.31299999999828,10.04,-0.25195020114,
57.39099999999962,9.92,-0.19941757392,
57.46899999999732,9.92,-0.15922357677,
57.56299999999828,9.92,-0.1187542164,
57.65599999999904,9.92,0.15537335826,
57.75,9.85,0.85028990001,
57.84399999999732,9.85,3.6452505538,
57.90599999999904,8.18,3.0248616396,
58.03099999999904,1.23,1.9202911481,
58.125,1.23,1.3646372973,
58.2029999999977,0.01,0.85585530531,
58.31299999999828,0.01,0.59527840784,
58.40599999999904,0.02,0.25965686537,
58.5,0.02,-0.49704174551,
58.5779999999977,0.02,-3.157128669,
58.65599999999904,0.01,-2.8186350347,
58.75,0.01,-2.1275795728,
58.81299999999828,0.28,-1.5343227574,
58.92199999999866,5.91,-0.90264024988,
59.03099999999904,5.91,-0.6657946195,
59.10899999999674,10.09,-0.49272003289,
59.18799999999828,10.09,-0.37733463409,
59.26599999999962,10.09,-0.29150521404,
59.39099999999962,9.98,-0.20006275508,
59.46899999999732,9.96,-0.16043952106,
59.54699999999866,9.96,-0.12935212013,
59.625,9.96,-0.078058586113,
59.75,9.88,0.67832384455,
59.84399999999732,9.43,3.6689442257,
59.92199999999866,9.43,3.0770050361,
60.0,3.21,2.3189559787,
60.09399999999732,3.21,1.5872047278,
60.17199999999866,0.03,1.1494185767,
60.26599999999962,0.03,0.72194028773,
60.35899999999674,0.02,0.48061334385,
60.43799999999828,0.02,0.15532930252,
60.51599999999962,0.02,-0.5558646009,
60.59399999999732,0.01,-3.156284431,
60.68799999999828,0.01,-2.7172447919,
60.76599999999962,0.04,-2.0060874873,
60.85899999999674,0.04,-1.3388863695,
60.9529999999977,3.25,-0.86794612155,
61.06299999999828,9.72,-0.63969338096,
61.17199999999866,9.72,-0.43744361233,
61.25,9.72,-0.32362129696,
61.34399999999732,9.97,-0.24894503897,
61.42199999999866,9.93,-0.1964729358,
61.5,9.93,-0.15812194221,
61.60899999999674,9.9,-0.11837707036,
61.68799999999828,9.9,-0.022244944857,
61.78099999999904,9.83,0.76381923831,
61.85899999999674,9.83,3.5630643549,
61.9529999999977,6.67,3.2276456841,
62.06299999999828,6.67,2.1783059081,
62.14099999999962,6.67,1.5467699582,
62.21899999999732,0.47,0.98032987754,
