# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-23-45

time_s,force_N,voltage_V,current_A
24.04699999999866,0.19,1.9901276276,
24.17199999999866,0.19,1.1666226644,
24.25,0.02,0.53713037123,
24.35899999999674,0.02,-0.28294876393,
24.437999999998283,0.02,-4.5236993604,
24.51599999999962,0.02,-4.0160360624,
24.625,0.05,-3.1337958898,
24.718999999997322,0.05,-2.050176071,
24.812999999998283,3.46,-1.4503463239,
24.89099999999962,3.46,-0.98519976529,
24.98399999999674,13.08,-0.75741764529,
25.0779999999977,13.08,-0.54608484207,
25.15599999999904,15.1,-0.4238218714,
25.23399999999674,15.1,-0.33233092121,
25.3279999999977,14.92,-0.24651553876,
25.42199999999866,14.92,-0.19519149128,
25.51599999999962,14.87,-0.14936301206,
25.593999999997322,14.87,0.29546494953,
25.7029999999977,14.74,1.4226109495,
25.78099999999904,14.74,5.3339828516,
25.85899999999674,10.2,4.6485993958,
25.9529999999977,10.2,3.3384574281,
26.03099999999904,1.37,2.4963825276,
26.10899999999674,1.37,1.8092733647,
26.187999999998283,0.01,1.2831925215,
26.26599999999962,0.01,0.6254507595,
26.39099999999962,0.02,-0.56767673358,
26.468999999997322,0.02,-4.2922925973,
26.562999999998283,0.02,-3.9576348572,
26.65599999999904,0.02,-2.9516076613,
26.73399999999674,1.36,-2.0823309108,
26.8279999999977,1.36,-1.4229330745,
26.90599999999904,10.22,-0.9777209585,
27.01599999999962,10.22,-0.71376065105,
27.125,15.11,-0.48673532119,
27.2029999999977,15.11,-0.38270100639,
27.3279999999977,14.94,-0.26257176485,
27.40599999999904,14.94,-0.2050954687,
27.5,14.84,-0.16471092019,
27.5779999999977,14.84,0.0141727436,
27.687999999998283,14.63,1.1256724616,
27.79699999999866,12.73,5.2793068653,
27.875,12.73,4.4985236115,
27.968999999997322,3.42,3.315481876,
28.062999999998283,3.42,2.2938368903,
28.14099999999962,0.05,1.6720328267,
28.25,0.05,0.81779031403,
28.35899999999674,0.02,0.1481794309,
28.4529999999977,0.02,-2.4488195338,
28.54699999999866,0.01,-4.0166415741,
28.625,0.01,-3.4847873838,
28.718999999997322,0.34,-2.3814776753,
28.79699999999866,0.34,-1.7222893685,
28.875,6.67,-1.2686382648,
28.98399999999674,6.67,-0.7867121005,
29.0779999999977,14.68,-0.60911521094,
29.17199999999866,14.68,-0.44702619435,
29.26599999999962,14.99,-0.33224690892,
29.35899999999674,14.99,-0.2494911382,
29.437999999998283,14.93,-0.20131564388,
29.53099999999904,14.93,-0.15825639961,
29.625,14.82,0.273541338,
29.718999999997322,14.38,1.4733481571,
29.843999999997322,14.38,5.2788136103,
29.92199999999866,7.0,4.1248776032,
30.01599999999962,7.0,2.951071238,
30.125,0.4,1.9892668822,
30.2029999999977,0.4,1.3588449484,
30.28099999999904,0.4,0.69603391867,
30.375,0.02,-0.40220319465,
30.48399999999674,0.02,-4.4209743755,
30.5779999999977,0.02,-3.9785632614,
30.65599999999904,0.06,-3.2388934447,
30.73399999999674,0.06,-2.3240900084,
30.812999999998283,3.66,-1.6757431651,
30.89099999999962,3.66,-1.2239694115,
30.98399999999674,13.21,-0.7989639719,
31.093999999997322,13.21,-0.59090347196,
31.17199999999866,15.03,-0.45475468978,
31.25,15.03,-0.3575722876,
31.3279999999977,15.03,-0.28187173742,
31.437999999998283,14.89,-0.20775061448,
31.54699999999866,14.82,-0.15576665995,
31.625,14.82,-0.044737629049,
31.73399999999674,14.83,0.86308132301,
31.8279999999977,14.83,2.255881228,
31.937999999998283,11.87,4.5269595839,
32.03099999999904,11.87,3.3823058734,
32.10899999999674,2.42,2.5329248625,
32.18799999999828,2.42,1.8496513797,
32.26599999999962,0.03,1.2972261909,
32.35899999999674,0.03,0.52426405537,
32.4529999999977,0.02,-0.54499399078,
32.54699999999866,0.02,-4.1976133938,
32.625,0.02,-3.9499980034,
32.71899999999732,0.02,-3.0069469828,
32.8279999999977,0.8,-1.9496309769,
32.92199999999866,0.8,-1.3346477826,
33.0,8.75,-0.88602343154,
33.10899999999674,15.01,-0.67075304653,
33.18799999999828,15.01,-0.51451678607,
33.26599999999962,15.01,-0.38129193398,
33.35899999999674,14.97,-0.28620328755,
33.43799999999828,14.97,-0.2283528326,
33.53099999999904,14.89,-0.17715136075,
33.625,14.89,5.4916431181e-05,
33.76599999999962,14.77,1.4906519091,
33.84399999999732,12.74,5.3541290904,
33.93799999999828,12.74,4.2985844595,
34.01599999999962,3.33,3.1612122524,
34.09399999999732,3.33,2.3243253479,
34.18799999999828,0.04,1.5786017508,
34.28099999999904,0.04,0.81949574213,
34.39099999999962,0.02,0.17377785163,
34.46899999999732,0.02,-2.0071544924,
34.54699999999866,0.02,-4.080738614,
34.65599999999904,0.02,-3.4989836348,
34.73399999999674,0.47,-2.5506278098,
34.8279999999977,0.47,-1.7815027152,
34.90599999999904,7.42,-1.2674876109,
34.98399999999674,7.42,-0.85330171908,
35.10899999999674,14.83,-0.60728266572,
35.18799999999828,14.83,-0.46616417306,
35.28099999999904,14.98,-0.35382318727,
35.35899999999674,14.98,-0.27253255648,
35.4529999999977,14.9,-0.20884704834,
35.54699999999866,14.9,-0.15979118136,
35.625,14.8,0.25918100078,
35.71899999999732,14.8,1.3933348369,
35.81299999999828,13.49,5.1974174872,
35.89099999999962,13.49,4.6209017654,
35.98399999999674,4.46,3.2877254664,
36.06299999999828,4.46,2.4630677893,
36.15599999999904,0.1,1.7338295588,
36.23399999999674,0.1,1.2007911412,
36.3279999999977,0.02,0.49977867922,
36.43799999999828,0.02,-0.53389470831,
36.53099999999904,0.02,-4.1556179223,
36.64099999999962,0.02,-3.7958360305,
36.71899999999732,0.11,-2.7966178477,
36.79699999999866,0.11,-2.0000244961,
36.90599999999904,4.61,-1.2999917992,
36.98399999999674,4.61,-0.89395202118,
37.09399999999732,13.87,-0.66929826441,
37.17199999999866,13.87,-0.50298706669,
37.25,15.04,-0.38907015031,
37.34399999999732,15.04,-0.29329010682,
37.42199999999866,14.91,-0.23426687901,
37.53099999999904,14.91,-0.17812451276,
37.60899999999674,14.85,-0.014734636843,
37.71899999999732,14.85,1.091660867,
37.8279999999977,14.53,5.3853387244,
37.92199999999866,7.88,4.5367220077,
38.0,7.88,3.3029916347,
38.09399999999732,0.58,2.4012970067,
38.17199999999866,0.58,1.744630337,
38.26599999999962,0.02,1.1459476037,
38.35899999999674,0.02,0.37024815102,
38.4529999999977,0.02,-0.7964075104,
38.54699999999866,0.02,-4.1929051538,
38.625,0.02,-3.9582526669,
38.73399999999674,0.02,-2.8022122038,
38.8279999999977,2.32,-1.8892853672,
38.90599999999904,2.32,-1.3817964192,
39.01599999999962,11.86,-0.85298857667,
39.09399999999732,11.86,-0.6627532379,
39.18799999999828,15.12,-0.48477390294,
39.28099999999904,15.12,-0.37630941494,
39.35899999999674,14.93,-0.2954205637,
39.43799999999828,14.93,-0.23596327667,
39.51599999999962,14.87,-0.19105730194,
39.60899999999674,14.87,-0.14488706086,
39.7029999999977,14.87,0.13777738967,
39.84399999999732,14.78,1.5695008015,
39.93799999999828,13.72,5.4104737177,
40.03099999999904,13.72,4.182346186,
40.125,4.96,2.890327721,
40.2029999999977,0.13,2.0783437207,
40.29699999999866,0.13,1.4368566522,
40.375,0.13,0.72222781157,
40.46899999999732,0.02,0.11394056999,
40.5779999999977,0.02,-4.495366607,
40.65599999999904,0.02,-4.0018102983,
40.75,0.02,-3.4599496025,
40.81299999999828,0.18,-2.5303373314,
40.90599999999904,0.18,-1.770855088,
41.01599999999962,5.48,-1.1718193712,
41.09399999999732,14.24,-0.7708296842,
41.21899999999732,14.24,-0.56494916402,
41.29699999999866,14.98,-0.43695043838,
41.375,14.98,-0.3417271511,
41.46899999999732,14.89,-0.25887247264,
41.54699999999866,14.89,-0.19939093386,
41.64099999999962,14.89,-0.15190989358,
41.73399999999674,14.78,0.34696200189,
41.81299999999828,14.78,1.4998032353,
41.92199999999866,14.08,5.276242248,
42.01599999999962,5.78,4.0124020242,
42.10899999999674,5.78,2.7762945505,
42.2029999999977,0.22,1.9833073579,
42.28099999999904,0.22,1.328842359,
42.375,0.02,0.51069607255,
42.5,0.02,-0.67210716614,
42.5779999999977,0.02,-4.2059557721,
42.67199999999866,0.02,-3.959105054,
42.75,0.11,-3.0095123684,
42.85899999999674,0.11,-1.941276901,
42.93799999999828,4.67,-1.4204465626,
43.03099999999904,4.67,-0.89263299918,
43.14099999999962,13.87,-0.67209802225,
43.23399999999674,13.87,-0.49018992442,
43.3279999999977,15.0,-0.35883157754,
43.40599999999904,15.0,-0.28698005285,
43.48399999999674,14.91,-0.22256307326,
43.5779999999977,14.91,-0.17843190442,
43.65599999999904,14.79,-0.013168973017,
43.78099999999904,14.79,1.4921733272,
43.875,14.42,5.351138387,
43.9529999999977,14.42,4.7040090877,
44.03099999999904,7.44,3.6138299032,
44.10899999999674,7.44,2.6058477419,
44.2029999999977,0.48,1.7367805612,
44.31299999999828,0.02,1.1369002295,
44.39099999999962,0.02,0.47264636849,
44.48399999999674,0.02,-0.53326690237,
44.5779999999977,0.02,-4.2676442159,
44.68799999999828,0.03,-3.9211552858,
44.76599999999962,0.03,-2.9656993569,
44.84399999999732,2.46,-2.1255703375,
44.93799999999828,2.46,-1.4567066033,
45.01599999999962,2.46,-0.95854152996,
45.14099999999962,12.05,-0.68523312375,
45.21899999999732,15.12,-0.52664529552,
45.29699999999866,15.12,-0.39612222058,
45.39099999999962,14.87,-0.30730908562,
45.46899999999732,14.87,-0.24311816794,
45.59399999999732,14.86,-0.17454764481,
45.67199999999866,14.86,-0.14393739294,
45.75,14.86,0.019921823573,
45.875,14.78,1.4324068001,
45.96899999999732,13.8,5.3224062797,
46.06299999999828,13.8,4.5451034551,
46.14099999999962,5.13,3.4121701959,
46.23399999999674,5.13,2.3703450193,
46.31299999999828,0.15,1.7003294469,
46.40599999999904,0.15,0.93660426794,
46.53099999999904,0.02,0.11254846331,
46.625,0.02,-4.4825314204,
46.71899999999732,0.02,-4.0730719332,
46.79699999999866,0.02,-3.4664285053,
46.89099999999962,0.16,-2.4149086053,
47.0,5.2,-1.5229696935,
47.0779999999977,5.2,-1.0000602883,
47.18799999999828,14.14,-0.76419030456,
47.28099999999904,14.14,-0.55491069104,
47.35899999999674,14.98,-0.42839553078,
47.4529999999977,14.98,-0.31836488583,
47.53099999999904,14.84,-0.25226984995,
47.60899999999674,14.84,-0.20199707229,
47.68799999999828,14.81,-0.001516715513,
47.81299999999828,14.81,1.4300987877,
47.92199999999866,13.45,5.540040817,
48.03099999999904,4.38,4.0149659088,
48.125,4.38,2.9239483394,
48.2029999999977,4.38,2.1050519192,
48.28099999999904,0.09,1.4893922062,
48.42199999999866,0.02,0.48251071667,
48.51599999999962,0.02,-0.47645676994,
48.60899999999674,0.02,-4.3283472972,
48.68799999999828,0.02,-4.1501681731,
48.78099999999904,0.17,-3.1032575154,
48.875,0.17,-2.0842010153,
48.9529999999977,5.39,-1.5271832852,
49.04699999999866,5.39,-0.99685730197,
49.14099999999962,14.26,-0.76051509846,
49.21899999999732,14.26,-0.58106839802,
49.3279999999977,15.03,-0.41196296939,
49.40599999999904,15.03,-0.31978613711,
49.48399999999674,15.03,-0.25232503396,
49.56299999999828,14.95,-0.20439840667,
49.64099999999962,14.95,-0.16603730776,
49.75,14.84,0.17055486057,
49.84399999999732,14.56,1.4752977461,
49.9529999999977,14.56,5.4913639183,
50.03099999999904,8.02,4.3159483088,
50.125,8.02,3.1115684052,
50.21899999999732,0.61,2.1413375022,
50.31299999999828,0.61,1.4241849237,
50.40599999999904,0.02,0.6530854473,
50.51599999999962,0.02,-0.26210463129,
50.59399999999732,0.02,-4.6047244581,
50.71899999999732,0.02,-3.9924039537,
50.79699999999866,0.03,-2.9556943081,
50.875,2.9,-2.102876685,
50.9529999999977,2.9,-1.5537397119,
51.04699999999866,2.9,-1.106629949,
51.14099999999962,12.55,-0.71437278295,
51.23399999999674,15.07,-0.56026104856,
51.31299999999828,15.07,-0.43298554454,
51.40599999999904,15.07,-0.32528202836,
51.5,14.87,-0.24849575445,
51.59399999999732,14.84,-0.19116986349,
51.68799999999828,14.84,-0.15097306695,
51.76599999999962,14.84,-0.058831294203,
51.875,14.77,0.61666100705,
51.9529999999977,14.77,1.6848767732,
52.04699999999866,13.96,5.4491708071,
52.14099999999962,5.33,4.1190148776,
52.21899999999732,5.33,3.0188644271,
52.31299999999828,0.17,2.1539951862,
52.39099999999962,0.17,1.5237084259,
52.5,0.02,0.65828334183,
52.60899999999674,0.02,-0.2587811082,
52.68799999999828,0.02,-4.5925010513,
52.76599999999962,0.02,-4.1487321355,
52.84399999999732,0.02,-3.5029256548,
52.9529999999977,0.13,-2.3066222119,
53.04699999999866,4.97,-1.563109568,
53.125,4.97,-1.117476184,
53.21899999999732,14.05,-0.76112682129,
53.31299999999828,14.05,-0.59347985718,
53.40599999999904,15.0,-0.43859674708,
53.5,15.0,-0.32815570564,
53.5779999999977,14.84,-0.26017940757,
53.67199999999866,14.84,-0.19954802326,
53.76599999999962,14.82,-0.030027858219,
53.90599999999904,14.82,1.5000036651,
53.98399999999674,14.16,5.4184297834,
54.0779999999977,14.16,4.707288999,
54.15599999999904,6.1,3.5080869585,
54.23399999999674,6.1,2.6146078244,
54.3279999999977,0.25,1.7819534553,
54.42199999999866,0.25,1.1215347478,
54.5,0.02,0.28330395895,
54.60899999999674,0.02,-1.8647887975,
54.7029999999977,0.02,-4.2589146766,
54.85899999999674,0.09,-3.0323637456,
54.93799999999828,0.09,-2.1656367957,
55.01599999999962,4.4,-1.5569616693,
55.09399999999732,4.4,-1.1504960162,
55.18799999999828,13.72,-0.75955235052,
55.31299999999828,13.72,-0.53208453364,
55.39099999999962,15.01,-0.41461111396,
55.46899999999732,15.01,-0.31906782221,
55.56299999999828,14.92,-0.24816958231,
55.65599999999904,14.92,-0.18857136345,
55.75,14.81,0.19155029391,
55.8279999999977,14.81,1.4230442968,
55.90599999999904,13.74,4.3817631746,
55.98399999999674,13.74,5.0008783116,
56.06299999999828,4.98,3.8722533859,
56.17199999999866,4.98,2.5918789903,
56.26599999999962,0.13,1.7610052903,
56.35899999999674,0.13,1.1932575258,
56.43799999999828,0.02,0.5557576378,
56.54699999999866,0.02,-0.52489192485,
56.65599999999904,0.02,-4.3384553118,
56.73399999999674,0.02,-4.1771331626,
56.81299999999828,0.05,-3.1577956564,
56.90599999999904,0.05,-2.2444900197,
56.98399999999674,3.54,-1.6126175591,
57.0779999999977,3.54,-1.1298964282,
57.18799999999828,13.16,-0.71025730905,
57.28099999999904,13.16,-0.55350117135,
57.35899999999674,15.11,-0.42975508192,
57.4529999999977,15.11,-0.32203161428,
57.54699999999866,14.98,-0.24211830772,
57.625,14.98,-0.19797734535,
57.71899999999732,14.88,0.020481490325,
57.8279999999977,14.62,1.1336925345,
57.92199999999866,14.62,4.3618280313,
58.03099999999904,8.35,4.4757743256,
58.125,8.35,3.3212469384,
58.2029999999977,0.69,2.4310012782,
58.28099999999904,0.69,1.7675478901,
58.375,0.02,1.1744138998,
58.46899999999732,0.02,0.37548067895,
58.56299999999828,0.02,-0.54742773933,
58.64099999999962,0.02,-4.5547121911,
58.71899999999732,0.02,-4.2520750896,
58.81299999999828,0.02,-3.3200431532,
58.90599999999904,1.79,-2.2082003504,
59.0,1.79,-1.5317954078,
59.0779999999977,11.08,-1.1219048375,
59.15599999999904,11.08,-0.79114943675,
59.25,15.15,-0.61460787131,
59.35899999999674,15.15,-0.43056532488,
59.43799999999828,14.92,-0.33724906841,
59.51599999999962,14.92,-0.26824068234,
59.59399999999732,14.92,-0.21580592003,
59.68799999999828,14.89,-0.16878848773,
59.78099999999904,14.8,-0.13069135046,
59.875,14.8,0.24038573727,
59.96899999999732,14.8,1.5150921752,
60.04699999999866,14.35,5.5319510776,
60.125,14.35,4.7195798588,
60.23399999999674,6.95,3.2714709104,
60.31299999999828,0.38,2.4134533793,
60.40599999999904,0.38,1.6712903539,
60.48399999999674,0.38,1.1068789885,
60.5779999999977,0.02,0.24968128998,
60.68799999999828,0.02,-2.2009948569,
60.78099999999904,0.02,-4.2254166498,
60.89099999999962,0.05,-3.4828323973,
60.96899999999732,0.05,-2.4538416064,
61.06299999999828,3.59,-1.6674000129,
61.15599999999904,3.59,-1.1192408925,
61.25,13.17,-0.76337597561,
61.375,15.03,-0.53706828767,
61.4529999999977,15.03,-0.41662278764,
61.53099999999904,15.03,-0.32723858441,
61.625,14.83,-0.24836844032,
61.7029999999977,14.83,-0.20140835015,
61.79699999999866,14.82,0.28852391622,
61.92199999999866,14.82,1.6447887628,
62.01599999999962,14.32,5.6990760344,
62.10899999999674,6.77,4.4268660106,
62.18799999999828,6.77,3.3481198083,
62.26599999999962,6.77,2.4546857992,
62.34399999999732,0.35,1.7957330181,
62.42199999999866,0.35,1.2055912271,
