# Test Metadata
# Primary Material,offset 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-08-58

time_s,force_N,voltage_V
5.860000000000582,8.03,0.13528442608
5.92200000000048,0.79,0.0097377330794
6.0,0.79,-0.19324795474
6.063000000000102,0.79,-0.22041152219
6.110000000000582,0.01,-0.19837459986
6.219000000000051,0.01,-0.37120604972
6.282000000000153,0.01,-0.65957499185
6.344000000000051,0.01,-1.1440778988
6.407000000000153,0.01,-2.313028739
6.453000000000429,0.01,-1.7314586729
6.516000000000531,0.01,-1.1302979359
6.578000000000429,0.01,-0.57010202653
6.67200000000048,1.97,-0.31715361118
6.719000000000051,1.97,-0.2155899252
6.813000000000102,10.88,-0.25753901775
6.860000000000582,10.88,-0.22285081211
6.92200000000048,10.88,-0.22871444422
6.969000000000051,10.88,-0.21121562344
7.016000000000531,15.31,-0.19021397782
7.110000000000582,15.31,-0.23456468585
7.17200000000048,15.09,-0.22738661766
7.25,15.09,-0.24317438878
7.29700000000048,15.09,-0.18472578955
7.375,14.96,-0.21224987944
7.42200000000048,14.96,-0.2138293197
7.485000000000582,14.96,0.011450510535
7.54700000000048,14.56,-0.014488400303
7.610000000000582,14.56,0.66731751046
7.688000000000102,14.56,1.8882049376
7.75,8.47,2.41662316
7.813000000000102,8.47,0.087066866606
7.875,8.47,-0.03497776401
7.938000000000102,0.94,-0.051182935862
7.985000000000582,0.94,-0.13045017734
8.04700000000048,0.94,-0.25544734739
8.110000000000582,0.01,-0.33763422596
8.17200000000048,0.01,-0.42765760228
8.235000000000582,0.01,-0.62435574892
8.29700000000048,0.01,-1.1159452757
8.344000000000051,0.01,-1.6343374638
8.42200000000048,0.01,-1.4364874799
8.516000000000531,0.01,-1.1700735925
8.57800000000043,0.01,-0.42550912992
8.657000000000153,1.76,-0.22506725714
8.735000000000582,1.76,-0.23044015965
8.813000000000102,10.48,-0.20658570187
8.875,10.48,-0.252723339
8.938000000000102,10.48,-0.21542023752
9.016000000000531,15.29,-0.22574596372
9.063000000000102,15.29,-0.21490004884
9.141000000000531,15.12,-0.21712031973
9.188000000000102,15.12,-0.21484865486
9.25,15.12,-0.21283485259
9.313000000000102,14.99,-0.20908232698
9.375,14.99,-0.22874058756
9.45300000000043,14.99,-0.2397504533
9.5,14.77,-0.046610999058
9.57800000000043,14.77,0.15721419374
9.625,14.77,1.0688779046
9.688000000000102,9.8,1.2484246087
9.75,9.8,0.4015572239
9.813000000000102,9.8,0.1221780404
9.875,1.49,-0.0039968486042
9.92200000000048,1.49,-0.21065699943
10.016000000000531,0.01,-0.19530716191
10.07800000000043,0.01,-0.19083754388
10.141000000000531,0.01,-0.36148696875
10.20300000000043,0.01,-0.47660207818
10.25,0.01,-0.73031832381
10.313000000000102,0.01,-1.2874735303
10.375,0.01,-2.2068771995
10.42200000000048,0.01,-1.4785123355
10.485000000000582,0.01,-0.70698137783
10.57800000000043,0.01,-0.49822338357
10.641000000000531,0.75,-0.23719899108
10.70300000000043,0.75,-0.21126480015
10.766000000000531,7.99,-0.23482747153
10.82800000000043,7.99,-0.20652800995
10.891000000000531,7.99,-0.20522109813
10.95300000000043,15.03,-0.23456336006
11.016000000000531,15.03,-0.18403300697
11.094000000000051,15.11,-0.21201351983
11.157000000000153,15.11,-0.20412231278
11.219000000000051,15.11,-0.19244669819
11.29700000000048,15.01,-0.21037669184
11.375,15.01,-0.22471127515
11.42200000000048,15.01,-0.1557156914
11.5,14.82,-0.10598940536
11.54700000000048,14.82,0.19841290564
11.610000000000582,12.86,0.96938516107
11.67200000000048,12.86,1.3544784373
11.735000000000582,12.86,6.1910518842
11.79700000000048,3.91,0.28802066195
11.860000000000582,3.91,0.049448167809
11.92200000000048,3.91,-0.046633316541
11.985000000000582,0.08,-0.14259148873
12.032000000000153,0.08,-0.23386195819
12.094000000000051,0.08,-0.25723639675
12.17200000000048,0.01,-0.41753114151
12.25,0.01,-0.54497072606
12.313000000000102,0.01,-1.0993185017
12.391000000000531,0.01,-1.9747114262
12.469000000000051,0.01,-1.2177340441
12.532000000000153,0.2,-0.83575923473
12.594000000000051,0.2,-0.33557356624
12.67200000000048,5.25,-0.24693630466
12.735000000000582,5.25,-0.19107092721
12.79700000000048,5.25,-0.19947339563
12.860000000000582,14.04,-0.22552963043
12.907000000000153,14.04,-0.21072905856
12.969000000000051,14.04,-0.23201228524
13.04700000000048,15.15,-0.20599188595
13.141000000000531,15.15,-0.22568279212
13.20300000000043,15.15,-0.22868914832
13.266000000000531,15.02,-0.17153943162
13.32800000000043,15.02,-0.24149185914
13.391000000000531,14.89,-0.19634563233
13.45300000000043,14.89,-0.19533726471
13.516000000000531,14.89,-0.2228572713
13.57800000000043,14.65,-0.11883408217
13.641000000000531,14.65,-0.00038665770972
13.719000000000051,14.65,1.1390572835
13.782000000000153,8.86,4.0540513174
13.860000000000582,8.86,0.29439859328
13.938000000000102,1.09,0.017553920187
14.016000000000531,1.09,-0.13429627175
14.094000000000051,1.09,-0.2125127993
14.141000000000531,0.01,-0.24390775851
14.219000000000051,0.01,-0.44104025013
14.313000000000102,0.02,-0.61925198002
14.375,0.02,-1.1141314439
14.438000000000102,0.02,-2.2781047215
14.5,0.01,-1.1105666405
14.563000000000102,0.01,-0.55526431419
14.625,0.01,-0.606284885
14.67200000000048,1.54,-0.28211168068
14.75,1.54,-0.24102787412
14.79700000000048,10.03,-0.24744727469
14.860000000000582,10.03,-0.2261845805
14.92200000000048,10.03,-0.21502328885
14.985000000000582,15.21,-0.15890821171
15.04700000000048,15.21,-0.18698067111
15.094000000000051,15.21,-0.21896022023
15.188000000000102,14.99,-0.21785429335
15.266000000000531,14.99,-0.23169712612
15.32800000000043,14.99,-0.18846344463
15.407000000000153,14.93,-0.23052258892
15.469000000000051,14.93,-0.22228667283
15.532000000000153,14.71,-0.11933038885
15.610000000000582,14.71,0.035207335183
15.67200000000048,14.71,0.86003724538
15.735000000000582,9.31,3.3862036798
15.79700000000048,9.31,0.53762844077
15.860000000000582,9.31,0.092329377119
15.92200000000048,1.28,-0.014726437043
15.985000000000582,1.28,-0.19421344826
16.063000000000102,0.0,-0.19787861647
16.125,0.0,-0.38073760795
16.21900000000005,0.0,-0.42497162276
16.282000000000153,0.01,-0.71596786982
16.375,0.01,-1.2167299575
16.42200000000048,0.01,-1.5231157027
16.51600000000053,0.01,-0.99565285175
16.59400000000005,0.01,-0.46510597986
16.657000000000153,1.34,-0.27407037303
16.71900000000005,1.34,-0.23979518393
16.782000000000153,9.59,-0.19773591211
16.84400000000005,9.59,-0.18646571115
16.938000000000102,9.59,-0.21310679101
16.985000000000582,15.17,-0.26575475165
17.07800000000043,15.17,-0.19240904794
17.14100000000053,15.02,-0.21645798413
17.20300000000043,15.02,-0.24122299268
17.25,15.02,-0.20888904194
17.313000000000102,15.02,-0.22357088452
17.375,14.9,-0.20164369611
17.438000000000102,14.9,-0.20138621613
17.51600000000053,14.66,-0.20945787577
17.57800000000043,14.66,0.012826038135
17.64100000000053,14.66,0.4006623146
17.688000000000102,12.04,1.124403743
17.75,12.04,2.908331197
17.813000000000102,12.04,0.46787109518
17.875,3.04,0.15978219876
17.95300000000043,3.04,-0.050264082876
18.0,3.04,-0.12776874719
18.07800000000043,0.04,-0.23248110112
18.14100000000053,0.04,-0.30748569726
18.20300000000043,0.01,-0.45051296068
18.26600000000053,0.01,-0.66491319191
18.32800000000043,0.01,-1.2672686837
18.407000000000153,0.01,-1.75465968
18.485000000000582,0.01,-1.3804972615
18.54700000000048,0.37,-0.7754856067
18.610000000000582,0.37,-0.43320262833
18.70300000000043,0.37,-0.25897106048
18.76600000000053,6.38,-0.22131585578
18.84400000000005,6.38,-0.21926609063
18.89100000000053,6.38,-0.21972468302
18.95300000000043,14.51,-0.20871349207
19.01600000000053,14.51,-0.21283840053
19.07800000000043,14.51,-0.25252679169
19.14100000000053,15.07,-0.20255565222
19.188000000000102,15.07,-0.20895707146
19.26600000000053,14.96,-0.21792653155
19.32800000000043,14.96,-0.22648471232
19.39100000000053,14.96,-0.21618500272
19.45300000000043,14.82,-0.21124467721
19.51600000000053,14.82,-0.25368934125
19.57800000000043,14.82,-0.14092190638
19.657000000000153,14.08,-0.020088423114
19.735000000000582,14.08,1.7794043912
19.782000000000153,14.08,6.24769283
19.860000000000582,6.22,0.20649600596
19.92200000000048,6.22,0.029975302019
19.985000000000582,0.38,-0.048889779366
20.04700000000048,0.38,-0.15844987472
20.110000000000582,0.38,-0.24845233069
20.188000000000102,0.01,-0.34775671362
20.235000000000582,0.01,-0.45861810953
20.32800000000043,0.02,-0.71274371883
20.39100000000053,0.02,-1.3333801711
20.46900000000005,0.02,-1.199972761
20.51600000000053,0.04,-1.1592631213
20.610000000000582,0.04,-0.82279148307
20.67200000000048,0.04,-0.30514664454
20.76600000000053,3.13,-0.25213662833
20.82800000000043,3.13,-0.2365463998
20.907000000000153,12.34,-0.21595858541
20.985000000000582,12.34,-0.228960496
21.04700000000048,15.16,-0.1969221549
21.09400000000005,15.16,-0.22971240389
21.157000000000153,15.16,-0.16945188377
21.21900000000005,14.91,-0.22229687814
21.26600000000053,14.91,-0.19632302613
21.34400000000005,14.91,-0.20833531576
21.407000000000153,14.82,-0.19695850052
21.46900000000005,14.82,-0.21879673161
21.532000000000153,14.82,-0.13553568588
21.610000000000582,14.22,0.20518367079
21.67200000000048,14.22,1.1295938429
21.735000000000582,14.22,2.0418661098
21.79700000000048,7.09,0.54490192892
21.860000000000582,7.09,0.18946502109
21.92200000000048,0.57,0.019884541735
21.985000000000582,0.57,-0.19613198847
22.04700000000048,0.57,-0.21274320997
22.110000000000582,0.01,-0.21246749341
22.157000000000153,0.01,-0.35693978404
22.235000000000582,0.01,-0.443012195
22.29700000000048,0.01,-0.72830665626
22.375,0.01,-1.1167696132
22.438000000000102,0.01,-1.2307747136
22.51600000000053,0.01,-1.1500879576
22.57800000000043,0.01,-0.71778810765
22.625,2.09,-0.35708600503
22.688000000000102,2.09,-0.22368203705
22.76600000000053,2.09,-0.24062049677
22.82800000000043,10.98,-0.23982140334
22.907000000000153,10.98,-0.15064941199
22.985000000000582,10.98,-0.22558578214
23.04700000000048,15.19,-0.22010894421
23.125,15.19,-0.21810113589
23.188000000000102,14.98,-0.19507038582
23.26600000000053,14.98,-0.23019976241
23.32800000000043,14.98,-0.18311293332
23.39100000000053,14.79,-0.20622695948
23.45300000000043,14.79,-0.22206076754
23.51600000000053,14.79,-0.12083019361
23.57800000000043,14.56,-0.15652350113
23.625,14.56,0.38389116887
23.71900000000005,9.72,1.7791057484
23.76600000000053,9.72,4.00212654
23.84400000000005,9.72,0.19967475491
23.907000000000153,1.48,-0.04513898241
23.96900000000005,1.48,-0.14377588219
24.032000000000153,1.48,-0.15595089827
24.09400000000005,0.01,-0.25140825808
24.157000000000153,0.01,-0.28531807986
24.20300000000043,0.01,-0.42862680198
24.29700000000048,0.02,-0.55421659011
24.34400000000005,0.02,-1.1464014449
24.407000000000153,0.02,-1.606737159
24.45300000000043,0.0,-1.2067638609
24.5,0.0,-1.2777968394
24.59400000000005,0.69,-0.63907391052
24.67200000000048,0.69,-0.33512840708
24.75,0.69,-0.23210924628
24.813000000000102,7.76,-0.23419076606
24.89100000000053,7.76,-0.23013140714
24.938000000000102,7.76,-0.23030395317
25.032000000000153,14.88,-0.19915053188
25.09400000000005,14.88,-0.2132277627
25.17200000000048,15.0,-0.2181943592
25.235000000000582,15.0,-0.22737283868
25.29700000000048,15.0,-0.2192541447
25.34400000000005,14.91,-0.2123243747
25.407000000000153,14.91,-0.23209779286
25.46900000000005,14.91,-0.21670102456
25.54700000000048,14.79,-0.27681182809
25.610000000000582,14.79,-0.1898178937
25.67200000000048,13.93,0.12161047733
25.735000000000582,13.93,1.0329201872
25.782000000000153,13.93,1.622517502
25.84400000000005,5.84,1.3327372178
25.907000000000153,5.84,0.20840049367
25.96900000000005,5.84,-0.085846475526
26.04700000000048,0.31,-0.14950206065
26.110000000000582,0.31,-0.18063622582
26.20300000000043,0.01,-0.16087619814
26.26600000000053,0.01,-0.3770643883
26.34400000000005,0.01,-0.69161746211
26.407000000000153,0.01,-1.2028747976
26.485000000000582,0.01,-1.9103136554
26.54700000000048,0.01,-1.2646841529
26.625,0.05,-0.50778299197
26.688000000000102,0.05,-0.37721640224
26.75,3.42,-0.22972423281
26.813000000000102,3.42,-0.21545711178
26.875,3.42,-0.22800884724
26.938000000000102,12.62,-0.23115816303
27.01600000000053,12.62,-0.1978285951
27.07800000000043,15.13,-0.21562902017
27.125,15.13,-0.22215580018
27.21900000000005,15.13,-0.21238788388
27.26600000000053,14.89,-0.2264503217
27.34400000000005,14.89,-0.22557063026
27.407000000000153,14.89,-0.22088293843
27.45300000000043,14.76,-0.20036245844
27.51600000000053,14.76,-0.16532069316
27.59400000000005,14.76,-0.21699548782
27.67200000000048,14.59,-0.084873815818
27.71900000000005,14.59,-0.0017771517459
27.782000000000153,12.47,0.76353004887
27.84400000000005,12.47,1.704572641
27.907000000000153,12.47,6.374367626
27.96900000000005,3.48,0.20815544357
28.032000000000153,3.48,0.073524519772
28.110000000000582,3.48,-0.019233447798
28.17200000000048,0.05,-0.15375686509
28.25,0.05,-0.2414895729
28.29700000000048,0.05,-0.36315034015
28.39100000000053,0.01,-0.40246239697
28.45300000000043,0.01,-0.74616759205
28.54700000000048,0.01,-1.242469158
28.59400000000005,0.01,-1.9705040006
28.688000000000102,0.01,-1.18483738
28.735000000000582,0.26,-0.43799183155
28.813000000000102,0.26,-0.27999220646
28.875,5.66,-0.19601457475
28.96900000000005,5.66,-0.22861212956
29.04700000000048,5.66,-0.22891717768
29.110000000000582,14.17,-0.20650736304
29.157000000000153,14.17,-0.19185880416
29.25,15.03,-0.20485880237
29.313000000000102,15.03,-0.19158040949
29.39100000000053,14.9,-0.20708532211
29.438000000000102,14.9,-0.20654396371
29.5,14.9,-0.19257500411
29.563000000000102,14.9,-0.178256744
29.625,14.75,-0.080852148725
29.70300000000043,14.75,0.49293891002
29.782000000000153,10.29,1.4806337259
29.84400000000005,10.29,1.6338764111
29.907000000000153,10.29,0.11273608415
30.0,1.76,-0.016667702306
30.04700000000048,1.76,-0.18684234387
30.125,0.01,-0.18324961152
30.188000000000102,0.01,-0.27241382652
30.235000000000582,0.01,-0.36921113117
30.29700000000048,0.02,-0.50124901839
30.360000000000582,0.02,-0.74748355844
30.438000000000102,0.02,-1.250880554
30.485000000000582,0.01,-1.2704494167
30.563000000000102,0.01,-1.1761602147
30.625,0.01,-0.75215442507
30.688000000000102,0.75,-0.42706187771
30.735000000000582,0.75,-0.21917399976
30.813000000000102,0.75,-0.21267591346
30.89100000000053,7.97,-0.22233453815
30.938000000000102,7.97,-0.19804826896
31.032000000000153,14.91,-0.19455743181
31.07800000000043,14.91,-0.21564146079
31.157000000000153,14.91,-0.19827628989
31.21900000000005,14.98,-0.19345341773
31.26600000000053,14.98,-0.20695013964
31.34400000000005,14.98,-0.22669613978
31.42200000000048,14.89,-0.20323778551
31.5,14.89,-0.21325170455
31.563000000000102,14.77,-0.19315627637
31.64100000000053,14.77,-0.22217844329
31.70300000000043,14.77,-0.13888742326
31.782000000000153,14.34,0.076468522627
31.82800000000043,14.34,1.8159213184
31.89100000000053,14.34,3.0677525095
31.95300000000043,7.43,0.31543547438
32.0,7.43,0.10704424152
32.07800000000043,0.65,-0.037410331496
32.125,0.65,-0.20574729099
32.1880000000001,0.65,-0.17242601139
32.25,0.01,-0.19339258665
32.29700000000048,0.01,-0.34191799636
32.375,0.01,-0.4883042433
32.42200000000048,0.01,-0.763871487
32.5,0.01,-1.3496356962
32.5630000000001,0.01,-1.7915211236
32.61000000000058,0.01,-1.1417415694
32.67200000000048,0.01,-0.56942485608
32.76600000000053,0.01,-0.48358785743
32.8130000000001,2.29,-0.23301543116
32.89100000000053,2.29,-0.21951819914
32.96900000000005,11.27,-0.23231185652
33.03200000000015,11.27,-0.17095395012
33.125,11.27,-0.20726054397
33.17200000000048,15.14,-0.22040694513
33.23500000000058,15.14,-0.2184093385
33.3130000000001,15.14,-0.15384944521
33.39100000000053,14.91,-0.21503161902
33.45300000000043,14.91,-0.21854898219
33.53200000000015,14.79,-0.19202292955
33.59400000000005,14.79,-0.17920108803
33.6880000000001,13.98,-0.052202482763
33.73500000000058,13.98,0.92561313007
33.79700000000048,13.98,1.7784619215
33.84400000000005,6.3,1.8773096337
33.92200000000048,6.3,0.16721461358
33.98500000000058,6.3,-0.02434975128
34.04700000000048,0.4,-0.1829333367
34.125,0.4,-0.17435487803
34.20300000000043,0.4,-0.2196458547
34.26600000000053,0.01,-0.3720315557
34.3130000000001,0.01,-0.48394532645
34.375,0.01,-0.70404214963
34.4380000000001,0.01,-1.122657211
34.51600000000053,0.01,-1.9165798075
34.57800000000043,0.02,-1.1181763701
34.625,0.02,-0.63798022583
34.6880000000001,0.02,-0.48294448289
34.75,2.5,-0.23636700722
34.8130000000001,2.5,-0.21963858558
34.875,2.5,-0.22948620775
34.9380000000001,11.55,-0.23592767158
35.03200000000015,11.55,-0.2446768909
35.09400000000005,15.15,-0.21649959942
35.15700000000015,15.15,-0.22010738029
35.20300000000043,15.15,-0.21409964084
35.26600000000053,14.96,-0.2015194658
35.3130000000001,14.96,-0.19867124459
35.375,14.96,-0.22690401096
35.45300000000043,14.83,-0.23818161005
35.5,14.83,-0.22281608534
35.5630000000001,14.83,-0.1815732454
35.61000000000058,14.71,-0.23464129174
35.67200000000048,14.71,-0.24928755579
35.75,14.71,0.25204796536
35.79700000000048,12.32,0.99143646604
35.875,12.32,1.6296979274
35.92200000000048,12.32,1.3209388336
35.98500000000058,3.31,0.20003841417
36.0630000000001,3.31,0.037757138395
36.125,3.31,-0.12685370026
36.1880000000001,0.05,-0.14544748129
36.25,0.05,-0.2086606745
36.32800000000043,0.02,-0.38282110137
36.375,0.02,-0.50310010458
36.45300000000043,0.02,-0.78019897608
36.51600000000053,0.01,-1.2689599392
36.5630000000001,0.01,-1.2896968364
36.625,0.01,-1.1036984502
36.6880000000001,0.3,-0.62568380262
36.78200000000015,0.3,-0.48571797172
36.86000000000058,0.3,-0.21778623049
36.9380000000001,5.96,-0.21908600083
37.01600000000053,5.96,-0.20769566643
37.07800000000043,14.28,-0.21498595996
37.14100000000053,14.28,-0.17428626336
37.21900000000005,14.28,-0.16966705401
37.26600000000053,15.01,-0.21829277364
37.32800000000043,15.01,-0.23909738853
37.39100000000053,14.92,-0.21557539663
37.45300000000043,14.92,-0.21597787653
37.51600000000053,14.92,-0.19746545869
37.57800000000043,14.88,-0.21291719283
37.65700000000015,14.88,-0.13058773438
37.71900000000005,14.88,0.28361650404
37.79700000000048,11.81,1.6765140178
37.84400000000005,11.81,6.3446313079
37.90700000000015,11.81,0.2973994004
37.96900000000005,2.77,0.081549273286
38.03200000000015,2.77,-0.036355914655
38.11000000000058,0.02,-0.13806995828
38.15700000000015,0.02,-0.25722747597
38.23500000000058,0.02,-0.20795595208
38.29700000000048,0.01,-0.40717100821
38.34400000000005,0.01,-0.50952779541
38.40700000000015,0.01,-0.76683101331
38.48500000000058,0.01,-1.1570831098
38.54700000000048,0.0,-1.1456537515
38.61000000000058,0.0,-1.1093221604
38.70300000000043,0.21,-0.67775797517
38.76600000000053,0.21,-0.30233348858
38.84400000000005,5.35,-0.23129961022
38.89100000000053,5.35,-0.25228365788
38.96900000000005,5.35,-0.21934891554
39.01600000000053,14.0,-0.19702747662
39.07800000000043,14.0,-0.20828237587
39.15700000000015,14.0,-0.21610841664
39.21900000000005,15.03,-0.22085961802
39.28200000000015,15.03,-0.19624164607
39.34400000000005,15.03,-0.18929542435
39.40700000000015,14.85,-0.19828682045
39.46900000000005,14.85,-0.20995185132
39.53200000000015,14.85,-0.22005146998
39.59400000000005,14.79,-0.20159886283
39.64100000000053,14.79,-0.21244669114
39.71900000000005,14.7,-0.29400549567
39.76600000000053,14.7,-0.14214495384
39.82800000000043,14.7,0.22644094507
39.89100000000053,12.06,1.143929099
39.95300000000043,12.06,1.8873398455
40.03200000000015,12.06,1.9291273605
40.07800000000043,12.06,0.08762019121
40.14100000000053,3.01,-0.040601032305
40.20300000000043,3.01,-0.12154323659
40.25,0.03,-0.15336746085
40.3130000000001,0.03,-0.25803519272
40.375,0.03,-0.35589315834
40.45300000000043,0.01,-0.41823125164
40.53200000000015,0.01,-0.69936015341
40.61000000000058,0.01,-1.1733567652
40.6880000000001,0.01,-1.2158339542
40.76600000000053,0.01,-0.79877447671
40.82800000000043,0.35,-0.45097788945
40.89100000000053,0.35,-0.3001602756
40.95300000000043,0.35,-0.21765814283
41.04700000000048,6.25,-0.20735658977
41.125,6.25,-0.19647585942
41.20300000000043,14.39,-0.21738785289
41.26600000000053,14.39,-0.21498559881
41.32800000000043,14.98,-0.18168842144
41.39100000000053,14.98,-0.2068893254
41.45300000000043,14.98,-0.17339766709
41.51600000000053,14.86,-0.19108127696
41.57800000000043,14.86,-0.20935712912
41.64100000000053,14.86,-0.26932421108
41.70300000000043,14.77,-0.17102066365
41.79700000000048,14.77,0.27228059365
41.84400000000005,14.77,0.64687116101
41.90700000000015,11.55,1.6327924773
41.96900000000005,11.55,0.50920798708
42.03200000000015,2.56,0.098519589293
42.09400000000005,2.56,-0.036473648265
42.15700000000015,2.56,-0.21251116362
42.23500000000058,0.02,-0.20791478195
42.32800000000043,0.02,-0.26758778322
42.39100000000053,0.02,-0.42821156821
42.46900000000005,0.02,-0.66611468207
42.54700000000048,0.02,-1.346440382
42.64100000000053,0.01,-1.198831134
42.70300000000043,0.01,-0.64964182764
42.78200000000015,0.51,-0.39090208963
42.86000000000058,0.51,-0.27673833462
42.90700000000015,0.51,-0.20963858449
42.98500000000058,7.05,-0.20228095606
43.04700000000048,7.05,-0.21726937893
43.14100000000053,14.65,-0.21182850364
43.1880000000001,14.65,-0.24324897182
43.25,14.65,-0.20667852082
43.3130000000001,14.97,-0.17942402566
43.375,14.97,-0.20758741633
43.4380000000001,14.97,-0.20426593693
43.48500000000058,14.87,-0.20233910905
43.5630000000001,14.87,-0.23225716415
43.61000000000058,14.87,-0.20455389625
43.67200000000048,14.74,-0.19329274842
43.73500000000058,14.74,-0.25498197431
43.79700000000048,14.74,-0.13355113948
43.875,14.39,-0.03091290171
43.92200000000048,14.39,1.8089331064
44.01600000000053,7.55,6.291103577
44.09400000000005,7.55,0.23928806878
44.15700000000015,0.69,-0.030668302083
44.21900000000005,0.69,-0.22090980728
44.3130000000001,0.69,-0.16777302495
44.36000000000058,0.01,-0.30851039661
44.45300000000043,0.01,-0.41511260217
44.51600000000053,0.01,-0.65453176799
44.57800000000043,0.01,-1.3278225953
44.64100000000053,0.01,-2.3822678704
44.70300000000043,0.01,-1.2895036023
44.78200000000015,0.01,-0.68403828785
44.84400000000005,0.01,-0.43205195533
44.90700000000015,2.14,-0.27952062216
44.96900000000005,2.14,-0.21155572068
45.01600000000053,2.14,-0.23092079309
45.09400000000005,11.04,-0.23083598665
45.15700000000015,11.04,-0.17286013608
45.21900000000005,15.12,-0.19715928544
45.28200000000015,15.12,-0.22273945841
45.32800000000043,15.12,-0.20247556526
45.40700000000015,15.12,-0.20980347934
45.45300000000043,14.87,-0.20559567709
45.51600000000053,14.87,-0.22663073497
45.57800000000043,14.87,-0.21943430275
45.65700000000015,14.78,-0.27680209752
45.71900000000005,14.78,-0.14106039907
45.79700000000048,13.75,-0.017317345339
45.84400000000005,13.75,1.7670397451
45.90700000000015,13.75,5.310093155
45.96900000000005,5.67,0.25686838009
46.03200000000015,5.67,0.079356640402
46.09400000000005,5.67,-0.010495591799
46.15700000000015,0.29,-0.14413192255
46.23500000000058,0.29,-0.24527909731
46.29700000000048,0.01,-0.36920591958
46.39100000000053,0.01,-0.39991831075
46.4380000000001,0.01,-0.69830332618
46.5,0.01,-1.2888481818
46.5630000000001,0.01,-1.9449896065
46.64100000000053,0.01,-1.3458258661
