# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-00-41

time_s,force_N,voltage_V
3.905999999959022,0.27,0.0011011714103
3.98499999998603,0.27,-0.5687974582
4.062999999965541,0.02,-0.19479757298
4.125,0.02,-2.0720251793
4.187999999965541,0.02,-3.1396390885
4.26600000000326,0.01,-6.9482702635
4.312999999965541,0.01,-2.367132328
4.375,0.01,-3.840226746
4.437999999965541,0.06,-4.5186724187
4.5,0.06,-2.8133633781
4.577999999979511,0.06,-0.03367211538
4.625,3.84,-0.38434986829
4.702999999979511,3.84,-0.35989770713
4.75,10.48,-0.93658122834
4.827999999979511,10.48,1.5588041639
4.875,10.48,4.1415648502
4.937999999965541,10.48,4.1841489943
5.0,9.66,11.125370474
5.077999999979511,9.66,5.2325821273
5.155999999959022,2.3,2.151924561
5.202999999979511,2.3,-0.22322887418
5.296999999962281,2.3,0.023478318546
5.375,0.02,-0.25370738823
5.437999999965541,0.02,-1.373288596
5.5,0.02,-2.5301853685
5.5939999999827705,0.02,-4.5912495763
5.655999999959022,0.02,-8.959596983
5.73499999998603,0.01,-4.1317976523
5.796999999962281,0.01,-3.5771075454
5.85999999998603,0.88,-1.6453356748
5.921999999962281,0.88,-0.76339107731
6.0,0.88,-0.44288066923
6.046999999962281,7.86,-0.40942883136
6.10999999998603,7.86,-0.51433251659
6.171999999962281,7.86,2.3163804237
6.25,10.8,2.1055908285
6.312999999965541,10.8,9.4474307251
6.375,10.8,3.7948450788
6.452999999979511,5.96,1.6810932789
6.530999999959022,5.96,0.49697034074
6.5939999999827705,0.3,-0.24718164858
6.655999999959022,0.3,-1.2671476513
6.73499999998603,0.02,-0.30281296497
6.780999999959022,0.02,-2.0911905505
6.8439999999827705,0.02,-2.6642998378
6.905999999959022,0.01,-4.2760350784
6.952999999979511,0.01,-12.058052967
7.030999999959022,0.01,-7.2292266597
7.0939999999827705,0.05,-4.6674916863
7.171999999962281,0.05,-1.447243592
7.25,0.05,-0.70783476515
7.312999999965541,3.4,-0.18883385046
7.39100000000326,3.4,-0.45185205025
7.452999999979511,10.34,-0.87919960378
7.51600000000326,10.34,2.8118828342
7.577999999979511,10.34,2.5491064282
7.64100000000326,9.72,7.9712087839
7.702999999979511,9.72,7.7681604155
7.76600000000326,9.72,4.1537758321
7.812999999965541,2.35,2.2315321037
7.875,2.35,-0.19375032402
7.937999999965541,2.35,-0.095516116603
8.030999999959022,0.02,-0.19015198365
8.077999999979511,0.02,-0.52646749422
8.171999999962281,0.02,-2.197956023
8.25,0.02,-4.0480621836
8.327999999979511,0.0,-10.428276607
8.375,0.0,-5.5990172775
8.48499999998603,0.0,-4.8744758351
8.530999999959022,0.49,-2.2036218532
8.60999999998603,0.49,-0.14629701913
8.655999999959022,0.49,-0.35498851771
8.71899999998277,6.81,-0.3625482717
8.780999999959022,6.81,-1.2024637339
8.84399999998277,6.81,1.8151914644
8.921999999962281,10.9,4.7214788753
8.96899999998277,10.9,5.4345198091
9.046999999962281,7.12,11.125934012
9.10999999998603,7.12,5.7504872759
9.171999999962281,7.12,2.2962338156
9.21899999998277,0.57,-0.20408668279
9.280999999959022,0.57,-0.063915537606
9.34399999998277,0.57,-1.3745691859
9.39100000000326,0.02,-0.54423760865
9.46899999998277,0.02,-1.9119346949
9.51600000000326,0.02,-2.3719298922
9.59399999998277,0.01,-3.685267885
9.64100000000326,0.01,-11.15071069
9.702999999979511,0.01,-6.2708835628
9.780999999959022,0.02,-3.062120931
9.84399999998277,0.02,-2.6383060411
9.921999999962281,0.02,-0.19621614218
9.96899999998277,2.33,0.21830218491
10.046999999962281,2.33,-0.35889731918
10.10999999998603,2.33,-0.38639626066
10.187999999965541,9.68,-1.140222041
10.23499999998603,9.68,4.2484260487
10.312999999965541,10.22,5.1013573101
10.375,10.22,11.093738201
10.46899999998277,3.19,5.705895325
10.530999999959022,3.19,1.4632131753
10.577999999979511,3.19,0.036341397129
10.64100000000326,0.04,-1.1295415404
10.702999999979511,0.04,-0.17494708889
10.76600000000326,0.04,-0.13891382166
10.827999999979511,0.02,-2.1778255984
10.89100000000326,0.02,-2.6959738579
10.937999999965541,0.02,-5.5121900247
11.0,0.01,-12.058004475
11.062999999965541,0.01,-6.4698088114
11.125,0.01,-3.6956872075
11.202999999979511,0.32,-1.3581984971
11.25,0.32,-1.1852697783
11.327999999979511,0.32,-0.024138292618
11.39100000000326,6.04,-0.36993711151
11.452999999979511,6.04,-0.40180976578
11.51600000000326,6.04,0.23410099164
11.562999999965541,10.9,2.4186235065
11.625,10.9,2.3313872179
11.702999999979511,10.9,10.047137591
11.76600000000326,8.23,4.6598078943
11.84399999998277,8.23,1.7472411168
11.905999999959022,1.04,0.8051810466
11.98499999998603,1.04,0.16441821745
12.062999999965541,0.02,-0.20198314686
12.125,0.02,-0.22579116235
12.187999999965541,0.02,-2.286628634
12.26600000000326,0.02,-4.1300319004
12.327999999979511,0.02,-11.709034245
12.39100000000326,0.02,-6.0747547953
12.48499999998603,0.01,-3.6870127694
12.562999999965541,0.01,-1.5190769764
12.625,2.01,0.062706056629
12.687999999965541,2.01,-0.53546523159
12.75,2.01,-0.34054615923
12.812999999965541,9.33,-1.079387611
12.89100000000326,9.33,1.0568758748
12.952999999979511,10.39,3.8319784244
13.046999999962281,10.39,10.726243226
13.10999999998603,10.39,5.85573103
13.187999999965541,3.72,1.9054584182
13.25,3.72,0.0067115395512
13.327999999979511,0.06,-0.13525877569
13.39100000000326,0.06,-0.15479943702
13.48499999998603,0.06,-0.14577514729
13.530999999959022,0.02,-2.1618849779
13.60999999998603,0.02,-3.5624959863
13.671999999962281,0.01,-11.438680741
13.73499999998603,0.01,-5.0510185458
13.796999999962281,0.01,-2.767608751
13.85999999998603,0.01,-3.0000049667
13.921999999962281,0.21,-1.5578536338
14.0,0.21,-0.47511664106
14.062999999965541,5.42,-0.48297736198
14.125,5.42,-0.32894444693
14.202999999979511,10.81,-0.83467477217
14.25,10.81,2.9895017174
14.327999999979511,10.81,2.6208513808
14.405999999959022,8.49,11.125443474
14.5,8.49,6.2945720688
14.562999999965541,8.49,1.9356864726
14.655999999959022,1.18,0.10859212354
14.71899999998277,1.18,-1.4156196715
14.780999999959022,0.02,-0.58076719266
14.827999999979511,0.02,-1.9146300168
14.905999999959022,0.02,-2.5711011695
14.952999999979511,0.02,-5.4529626352
15.01600000000326,0.02,-11.891977356
15.077999999979511,0.02,-3.8053254415
15.14100000000326,0.01,-3.3008806022
15.202999999979511,0.01,-1.2439258055
15.280999999959022,1.58,-1.1939696277
15.35999999998603,1.58,-0.093155970531
15.421999999962281,1.58,-0.32267119894
15.5,9.06,-0.40101111073
15.577999999979511,9.06,1.9582083651
15.64100000000326,10.64,3.0002042807
15.687999999965541,10.64,9.8653144917
15.780999999959022,10.64,10.015528244
15.85999999998603,4.6,2.402741652
15.937999999965541,4.6,0.48675594899
15.98499999998603,0.12,0.0050546465238
16.07799999997951,0.12,-1.2512765407
16.155999999959022,0.12,-0.14208108147
16.21899999998277,0.02,-2.3433365231
16.280999999959022,0.02,-3.9042544259
16.35999999998603,0.01,-9.7479567736
16.42199999996228,0.01,-10.72195163
16.48499999998603,0.01,-2.6053625585
16.54699999996228,0.12,-1.6246886591
16.59399999998277,0.12,-1.1820214948
16.655999999959022,0.12,-0.46610197276
16.75,4.59,-0.56558710833
16.81299999996554,4.59,-0.31973026722
16.875,4.59,-1.0537946803
16.95299999997951,10.53,2.4883015393
17.030999999959022,10.53,4.1935068164
17.09399999998277,9.28,11.125433572
17.18799999996554,9.28,6.3762003665
17.25,1.81,2.0087030543
17.32799999997951,1.81,0.15216713179
17.39100000000326,0.02,-1.5005377767
17.45299999997951,0.02,-0.40956536117
17.530999999959022,0.02,-0.90325942921
17.57799999997951,0.02,-2.6094649112
17.67199999996228,0.02,-4.1404821232
17.71899999998277,0.02,-12.057908182
17.79699999996228,0.01,-7.4614345877
17.85999999998603,0.01,-4.212071193
17.93799999996554,0.87,-1.5985071097
18.030999999959022,0.87,-0.7043823822
18.09399999998277,0.87,-0.41090568432
18.14100000000326,7.83,-0.40914592036
18.20299999997951,7.83,-1.2181148552
18.26600000000326,7.83,2.1942600183
18.31299999996554,10.77,3.6826033051
18.39100000000326,10.77,8.7906174253
18.45299999997951,10.77,9.3960550378
18.530999999959022,5.45,3.4054878593
18.59399999998277,5.45,1.6076960942
18.67199999996228,0.22,0.27237192843
18.75,0.22,-1.4357885635
18.81299999996554,0.22,-0.6458074549
18.875,0.02,-2.0528057518
18.96899999998277,0.02,-2.9608172984
19.030999999959022,0.01,-10.320870432
19.10999999998603,0.01,-5.0752357074
19.155999999959022,0.01,-3.6235355528
19.21899999998277,0.05,-4.0489518251
19.280999999959022,0.05,-1.9690827404
19.34399999998277,0.05,-0.39269119006
19.405999999959022,3.42,-0.29533437588
19.46899999998277,3.42,-0.34647210379
19.530999999959022,3.42,-0.39505225027
19.59399999998277,10.37,-1.2960723308
19.655999999959022,10.37,1.8238655544
19.71899999998277,10.44,5.3306314253
19.780999999959022,10.44,10.094855741
19.84399999998277,10.44,7.267659489
19.905999999959022,3.93,3.5704197919
20.0,3.93,2.2531425066
20.07799999997951,3.93,0.30742899556
20.14100000000326,0.07,-1.2459874755
20.18799999996554,0.07,-0.63619781068
20.280999999959022,0.02,-2.1940832585
20.34399999998277,0.02,-4.1937743009
20.42199999996228,0.01,-10.014489435
20.48499999998603,0.01,-5.941255287
20.56299999996554,0.01,-3.869749575
20.625,0.46,-1.8367629151
20.70299999997951,0.46,0.48367358862
20.75,0.46,-0.27837538805
20.81299999996554,6.73,-0.33875930715
20.875,6.73,-0.37783527569
20.93799999996554,6.73,0.043549838245
21.01600000000326,10.9,3.8884154864
21.07799999997951,10.9,6.023619835
21.155999999959022,7.36,11.125451923
21.21899999998277,7.36,6.7086171894
21.280999999959022,7.36,2.5764567719
21.34399999998277,0.65,0.023453917344
21.45299999997951,0.65,-0.57499541449
21.5,0.65,-0.60166988648
21.57799999997951,0.01,-2.4362078609
21.655999999959022,0.01,-3.0474347705
21.71899999998277,0.02,-8.8329678871
21.780999999959022,0.02,-7.8484909157
21.85999999998603,0.02,-3.2326412924
21.93799999996554,0.02,-7.0450980278
22.01600000000326,2.67,-0.22606222952
22.07799999997951,2.67,-0.23770875812
22.155999999959022,2.67,-0.37142212891
22.21899999998277,9.87,-0.88005003995
22.29699999996228,9.87,2.0770376846
22.35999999998603,9.87,8.1175492026
22.43799999996554,10.06,10.303888497
22.5,10.06,8.5922844129
22.59399999998277,2.88,2.6521511424
22.67199999996228,2.88,0.47316067078
22.73499999998603,2.88,-0.41613204363
22.79699999996228,0.03,-0.13799903738
22.85999999998603,0.03,-0.13039605081
22.92199999996228,0.03,-1.7572280713
23.0,0.02,-3.0293079113
23.04699999996228,0.02,-7.387677816
23.10999999998603,0.02,-12.057924498
23.17199999996228,0.01,-7.9236951284
23.23499999998603,0.01,-4.050207229
23.31299999996554,0.3,-1.6901637053
23.35999999998603,0.3,-0.12724584493
23.45299999997951,5.97,-0.052325986164
23.530999999959022,5.97,-0.412162723
23.59399999998277,5.97,-0.37250892301
23.67199999996228,10.89,-0.73736810978
23.75,10.89,2.9561299415
23.79699999996228,10.89,4.8856518319
23.905999999959022,9.63,11.125448341
23.96899999998277,9.63,2.2549904214
24.04699999996228,2.28,1.7546392243
24.10999999998603,2.28,0.35453301256
24.18799999996554,0.02,-1.4618062985
24.25,0.02,-2.0813011337
24.32799999997951,0.02,-2.1412784929
24.39100000000326,0.02,-6.0562443581
24.48499999998603,0.02,-12.057899718
24.530999999959022,0.01,-5.303135368
24.625,0.01,-3.9053412456
24.70299999997951,0.01,-0.86892663496
24.76600000000326,1.86,-0.35501241274
24.82799999997951,1.86,-0.38674466029
24.92199999996228,9.38,-0.36295436973
24.96899999998277,9.38,0.22651658795
25.06299999996554,10.69,2.4569790415
25.10999999998603,10.69,6.465261371
25.21899999998277,10.69,11.125419341
25.280999999959022,4.97,2.6717077692
25.35999999998603,4.97,1.2314684968
25.405999999959022,0.16,0.29941819094
25.48499999998603,0.16,-1.6145826157
25.54699999996228,0.16,-0.38686797629
25.60999999998603,0.02,-2.2777427875
25.655999999959022,0.02,-2.9122639123
25.73499999998603,0.02,-5.3007957594
25.79699999996228,0.01,-11.933475603
25.85999999998603,0.01,-6.7896913151
25.92199999996228,0.01,-5.7668065016
25.98499999998603,0.16,-1.720361791
26.06299999996554,0.16,-0.16478942759
26.125,4.99,0.12496116025
26.18799999996554,4.99,-0.28423913446
26.25,4.99,-0.41763700222
26.29699999996228,4.99,-0.078340110611
26.35999999998603,10.61,3.0960563943
26.405999999959022,10.61,3.847793439
26.48499999998603,8.74,9.4249626295
26.54699999996228,8.74,5.4012066195
26.60999999998603,8.74,2.6408891347
26.67199999996228,1.35,1.7365388845
26.73499999998603,1.35,0.20277259785
26.79699999996228,1.35,-1.5687179286
26.875,0.01,-0.21771791137
26.93799999996554,0.01,-2.3282524407
27.01600000000326,0.01,-2.8123336984
27.07799999997951,0.02,-5.2237562511
27.14100000000326,0.02,-12.05781231
27.20299999997951,0.01,-8.4271713275
27.25,0.01,-5.8633880755
27.31299999996554,0.01,-1.3928225054
27.375,1.32,-0.13550955048
27.43799999996554,1.32,0.16213963475
27.51600000000326,1.32,-0.28778761147
27.56299999996554,8.67,-0.43669968855
27.655999999959022,8.67,-0.8416789216
27.73499999998603,8.67,5.3123471438
27.79699999996228,10.72,5.8851778789
27.85999999998603,10.72,10.862711428
27.905999999959022,5.09,7.518455821
27.96899999998277,5.09,2.5431589925
28.030999999959022,5.09,1.2179760827
28.10999999998603,0.17,0.24539599039
28.18799999996554,0.17,-1.3761831364
28.25,0.02,-0.17215116132
28.31299999996554,0.02,-2.4436972629
28.39100000000326,0.02,-4.2957381422
28.43799999996554,0.01,-11.068190954
28.530999999959022,0.01,-6.5947187705
28.59399999998277,0.01,-4.3052149032
28.67199999996228,0.12,-1.1618571665
28.71899999998277,0.12,-1.412862082
28.81299999996554,4.62,-0.23692779584
28.85999999998603,4.62,-0.36247629137
28.92199999996228,4.62,-0.37845699938
28.98499999998603,10.69,-1.3531782931
29.04699999996228,10.69,0.3411288623
29.10999999998603,10.69,5.5592055365
29.17199999996228,10.14,5.6563943998
29.25,10.14,11.125476882
29.31299999996554,3.22,5.8218706263
29.375,3.22,2.3955775474
29.43799999996554,3.22,0.013357604644
29.51600000000326,0.04,0.0455411751
29.57799999997951,0.04,-0.13574002528
29.64100000000326,0.04,-1.9765649116
29.70299999997951,0.02,-3.293507703
29.76600000000326,0.02,-6.5798696364
29.82799999997951,0.02,-12.057783061
29.92199999996228,0.01,-3.7323779814
29.98499999998603,0.01,-6.7085530344
30.04699999996228,0.01,-1.6802753083
30.10999999998603,0.97,0.19393982201
30.17199999996228,0.97,-0.4563898435
30.25,8.13,-0.33288090925
30.32799999997951,8.13,-0.68988932182
30.39100000000326,10.8,3.7034748788
30.43799999996554,10.8,5.5883995147
30.530999999959022,10.8,9.7941073412
30.60999999998603,5.63,8.3527649677
30.68799999996554,5.63,2.7016853813
30.75,5.63,0.060054381806
30.81299999996554,0.24,-1.5026647781
30.89100000000326,0.24,-0.30031172271
30.96899999998277,0.02,-2.037487911
31.04699999996228,0.02,-2.9381159784
31.10999999998603,0.01,-5.4522831347
31.17199999996228,0.01,-12.057928763
31.25,0.01,-10.001863821
31.32799999997951,0.05,-3.2451349242
31.405999999959022,0.05,-1.6781955953
31.46899999998277,0.05,0.11583682233
31.530999999959022,3.6,-0.29235114664
31.625,3.6,-0.41224375794
31.68799999996554,10.38,-0.77903754749
31.75,10.38,1.9340051323
31.81299999996554,10.38,6.7489413729
31.875,10.59,5.5908282925
31.93799999996554,10.59,11.125405864
32.0,4.72,7.1407126144
32.06299999996554,4.72,2.3644740933
32.125,4.72,1.2233360596
32.18799999996554,0.13,0.40506186183
32.25,0.13,-1.5255855801
32.31299999996554,0.13,-2.1492434469
32.39100000000326,0.02,-3.4194012976
32.43799999996554,0.02,-5.2598009911
32.51600000000326,0.02,-11.583587769
32.56299999996554,0.0,-5.3823430043
32.625,0.0,-5.489124041
32.68799999996554,0.0,-2.7136256161
32.75,0.56,0.038997662091
32.81299999996554,0.56,-0.57432964142
32.89100000000326,0.56,-0.41434070697
32.95299999997951,7.07,-0.41107623569
33.04699999996228,7.07,-1.1007091207
33.10999999998603,10.89,4.6165727394
33.17199999996228,10.89,6.7957237731
33.25,6.84,11.125392838
33.32799999997951,6.84,7.3591049837
33.375,6.84,2.2946969981
33.43799999996554,0.49,0.26100658908
33.53099999995902,0.49,-1.3211821052
33.57799999997951,0.49,-0.5583192246
