# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-59-53

time_s,force_N,voltage_V
8.39000000001397,0.01,-2.703138621
8.46799999999348,0.01,-2.6021212998
8.53100000001723,0.01,-1.9363230455
8.59299999999348,1.35,-0.11931347792
8.672000000020489,1.35,-0.48105002382
8.73399999999674,1.35,-0.37404504092
8.812000000034459,5.4,0.72171578484
8.875,5.4,3.0692293858
8.953000000037719,5.41,5.5491618253
9.03100000001723,5.41,2.7099165168
9.10899999999674,5.41,1.2611707802
9.172000000020489,1.64,-0.25007291715
9.21799999999348,1.64,-0.38418941345
9.297000000020489,0.01,-0.35513321978
9.35899999999674,0.01,-0.21984563036
9.46799999999348,0.02,-0.42187532508
9.53100000001723,0.02,-1.6004349719
9.60899999999674,0.02,-3.2676990576
9.687000000034459,0.01,-7.785787136
9.75,0.01,-4.6520845364
9.812000000034459,0.12,-1.7999417727
9.89000000001397,0.12,-1.2372982919
9.953000000037719,0.12,-0.47737529355
10.03100000001723,3.59,-0.45640325143
10.078000000037719,3.59,-0.39804983545
10.172000000020489,5.64,0.23996049495
10.23399999999674,5.64,1.8456767063
10.312000000034459,5.64,11.125475939
10.375,4.3,3.5258090431
10.453000000037719,4.3,1.416191091
10.51500000001397,4.3,-0.26753933163
10.578000000037719,0.31,-0.45622611451
10.625,0.31,-0.25760665621
10.672000000020489,0.31,-0.5113042191
10.73399999999674,0.02,-0.40520060678
10.812000000034459,0.02,-0.66588047602
10.89000000001397,0.01,-2.105636482
10.937000000034459,0.01,-3.1436477387
10.98399999999674,0.01,-8.2224259457
11.047000000020489,0.01,-9.4805098673
11.10899999999674,0.01,-2.3773258763
11.172000000020489,0.01,-1.3547774767
11.23399999999674,1.16,-1.6880916441
11.297000000020489,1.16,-0.33168844611
11.34299999999348,1.16,-0.55073323177
11.40600000001723,1.16,-0.43449302648
11.46799999999348,5.27,-0.37238670549
11.547000000020489,5.27,2.6876257793
11.60899999999674,5.49,5.128903595
11.65600000001723,5.49,6.9547200125
11.71799999999348,5.49,3.9019105857
11.78100000001723,1.98,1.5812812488
11.84299999999348,1.98,-0.24119405272
11.90600000001723,1.98,-0.29600128688
11.96799999999348,0.02,-0.30374021908
12.03100000001723,0.02,-0.51329791351
12.10899999999674,0.02,-0.45352548941
12.172000000020489,0.02,-1.863194231
12.23399999999674,0.02,-2.2574137846
12.312000000034459,0.01,-3.5221049482
12.375,0.01,-11.976852289
12.46799999999348,0.01,-4.8423760405
12.547000000020489,0.06,-2.3195976428
12.60899999999674,0.06,-0.87566406605
12.687000000034459,0.06,-0.43963662862
12.75,3.13,-0.44358516232
12.828000000037719,3.13,-0.45448246237
12.89000000001397,5.65,4.0289473436
12.953000000037719,5.65,3.2659634111
13.03100000001723,4.65,4.4136321104
13.09299999999348,4.65,2.2136080201
13.15600000001723,4.65,1.2904163054
13.25,0.49,-0.099834454916
13.312000000034459,0.49,-0.23120398956
13.375,0.49,-0.5198176744
13.453000000037719,0.01,-0.40113619333
13.51500000001397,0.01,-1.8170102108
13.59299999999348,0.01,-2.2892572384
13.65600000001723,0.01,-5.4965196019
13.73399999999674,0.0,-12.050351057
13.797000000020489,0.0,-2.6943186173
13.85899999999674,0.0,-1.3239423942
13.90600000001723,0.79,-1.9361092116
13.96799999999348,0.79,-0.31078134144
14.03100000001723,0.79,-0.2739066387
14.078000000037719,0.79,-0.42482550567
14.172000000020489,4.98,-0.45492245775
14.21799999999348,4.98,2.9267028855
14.28100000001723,5.58,2.6548278162
14.34299999999348,5.58,11.126024357
14.422000000020489,5.58,3.996402369
14.46799999999348,2.67,1.7244191622
14.53100000001723,2.67,-0.30788211131
14.60899999999674,2.67,-0.10900300988
14.65600000001723,0.03,-0.39964987367
14.71799999999348,0.03,-0.60651709759
14.78100000001723,0.03,-0.36721762196
14.84299999999348,0.02,-0.44244699425
14.90600000001723,0.02,-1.4873961529
14.96799999999348,0.02,-2.4599669637
15.047000000020489,0.01,-4.2188704792
15.125,0.01,-12.058250183
15.187000000034459,0.01,-3.9069722866
15.25,0.01,-2.5450184441
15.328000000037719,1.67,-0.36300535966
15.39000000001397,1.67,-0.35782745249
15.46799999999348,1.67,-0.44256929396
15.51500000001397,5.5,-0.44954904958
15.60899999999674,5.5,1.7573452038
15.65600000001723,5.5,2.9940606962
15.71799999999348,5.36,11.126027417
15.78100000001723,5.36,4.1203063898
15.84299999999348,5.36,1.5813821866
15.90600000001723,1.49,-0.11629776059
15.96799999999348,1.49,-0.082514600767
16.04700000002049,0.01,-0.6588502801
16.10899999999674,0.01,-0.29706515436
16.17200000002049,0.01,-0.35787731608
16.23399999999674,0.01,-1.9740444403
16.29700000002049,0.01,-2.2360202468
16.35899999999674,0.01,-3.2725649029
16.42200000002049,0.01,-8.806792078
16.5,0.01,-2.8298303809
16.56200000003446,0.18,-2.7860139262
16.64000000001397,0.18,-2.1310820008
16.70300000003772,0.18,-0.099281667899
16.78100000001723,3.89,-0.39438985558
16.85899999999674,3.89,-0.39461711115
16.93700000003446,5.63,0.660325549
17.0,5.63,3.7663556787
17.06200000003446,5.63,5.866929132
17.125,4.66,4.1515196874
17.20300000003772,4.66,1.654495454
17.26500000001397,4.66,1.2093466879
17.34299999999348,0.51,-0.24821402467
17.40600000001723,0.51,-0.30941757071
17.46799999999348,0.02,-0.44435101005
17.53100000001723,0.02,-0.37821339112
17.59299999999348,0.02,-1.2553195155
17.65600000001723,0.01,-2.391863758
17.71799999999348,0.01,-4.3372821074
17.78100000001723,0.01,-11.921659159
17.85899999999674,0.01,-5.0610255391
17.92200000002049,0.01,-1.6331128941
17.98399999999674,0.01,-1.1712032011
18.06200000003446,1.27,-0.46843652937
18.10899999999674,1.27,-0.47513240679
18.17200000002049,5.31,-0.4473101785
18.23399999999674,5.31,-0.30337285319
18.28100000001723,5.31,3.7936163996
18.35899999999674,5.48,2.8992212532
18.43700000003446,5.48,9.8265171438
18.5,5.48,2.0914820213
18.57800000003772,1.97,1.416551351
18.64000000001397,1.97,-0.050216527805
18.71799999999348,1.97,-0.76892513927
18.79700000002049,0.02,-0.58125501787
18.85899999999674,0.02,-0.37733319027
18.93700000003446,0.02,-1.5611121581
19.0,0.02,-2.5028003102
19.07800000003772,0.01,-3.5884506557
19.125,0.01,-12.044232785
19.18700000003446,0.01,-3.9586200667
19.25,0.07,-2.6505712175
19.31200000003446,0.07,-2.2883977744
19.375,0.07,-0.84553727724
19.43700000003446,3.16,-0.4004469252
19.51500000001397,3.16,-0.4458085131
19.57800000003772,3.16,-0.4490849721
19.64000000001397,5.63,2.5563940932
19.70300000003772,5.63,3.850742059
19.78100000001723,4.48,10.960634004
19.82800000003772,4.48,2.4591919659
19.89000000001397,4.48,1.6755762674
19.95300000003772,0.4,-0.27174426902
20.01500000001397,0.4,-0.32550092231
20.07800000003772,0.4,-0.27013804914
20.14000000001397,0.01,-0.28468839907
20.20300000003772,0.01,-0.42266160294
20.25,0.01,-1.5770924498
20.31200000003446,0.01,-1.8437692026
20.375,0.01,-3.3300709654
20.43700000003446,0.01,-8.350176345
20.51500000001397,0.01,-10.616644674
20.56200000003446,0.01,-3.6520679968
20.64000000001397,0.01,-1.7206455302
20.68700000003446,0.84,-2.0032007134
20.75,0.84,-0.70040692592
20.81200000003446,0.84,-0.42308321175
20.875,5.02,-0.39468595839
20.93700000003446,5.02,0.85015676755
21.01500000001397,5.02,2.3054630139
21.07800000003772,5.57,11.125423236
21.125,5.57,3.6378154556
21.21799999999348,2.44,2.8936153345
21.28100000001723,2.44,-0.02641869939
21.35899999999674,2.44,-0.0585892623
21.40600000001723,0.02,-0.45668910651
21.46799999999348,0.02,-0.60749561827
21.53100000001723,0.02,-0.40136487444
21.59299999999348,0.02,-1.0004924146
21.65600000001723,0.02,-1.8406065015
21.73399999999674,0.02,-3.4489566029
21.79700000002049,-0.0,-9.8639782569
21.875,-0.0,-3.6311047415
21.95300000003772,0.05,-1.9288232338
22.01500000001397,0.05,-1.0570182286
22.06200000003446,0.05,-0.25830062713
22.14000000001397,2.96,-0.37575030598
22.21799999999348,2.96,-0.38928999342
22.28100000001723,5.63,0.81737531724
22.35899999999674,5.63,3.4585195647
22.42200000002049,5.63,11.125448113
22.48399999999674,4.78,3.6367945391
22.54700000002049,4.78,1.7842972324
22.60899999999674,4.78,1.2492073054
22.65600000001723,0.6,-0.0082743638486
22.71799999999348,0.6,-0.86395927247
22.79700000002049,0.6,-0.26013882111
22.84299999999348,0.01,-0.41529047826
22.90600000001723,0.01,-0.3020530616
22.96799999999348,0.01,-1.9556865756
23.03100000001723,0.01,-2.5102901292
23.09299999999348,0.01,-4.527809024
23.15600000001723,0.0,-9.9293806923
23.23399999999674,0.0,-4.4981674765
23.31200000003446,0.0,-2.5639807223
23.39000000001397,0.64,-0.25074712155
23.43700000003446,0.64,-0.31023910791
23.51500000001397,4.9,-0.39913492882
23.56200000003446,4.9,-0.37964400228
23.64000000001397,4.9,1.313495889
23.68700000003446,5.55,2.554708381
23.76500000001397,5.55,11.125563781
23.81200000003446,5.55,3.4592131916
23.85899999999674,2.44,1.5594967191
23.95300000003772,2.44,1.2351873461
24.03100000001723,2.44,-0.18333383779
24.10899999999674,0.03,-0.27751634743
24.17200000002049,0.03,-0.21585497591
24.23399999999674,0.02,-0.41068708655
24.28100000001723,0.02,-1.9216386437
24.34299999999348,0.02,-2.0754930787
24.40600000001723,0.0,-3.2549725018
24.46799999999348,0.0,-7.8811056024
24.54700000002049,0.0,-5.55453909
24.59299999999348,0.02,-3.288749411
24.67200000002049,0.02,-2.5062735858
24.73399999999674,0.02,-0.83432805518
24.78100000001723,2.41,-0.35018470414
24.84299999999348,2.41,-0.40860800141
24.90600000001723,2.41,-0.41697067433
24.96799999999348,5.61,0.53637735438
25.01500000001397,5.61,4.0964452004
25.10899999999674,5.61,3.7149223991
25.15600000001723,5.12,4.3349089708
25.23399999999674,5.12,2.5080484791
25.29700000002049,0.97,0.73561582092
25.39000000001397,0.97,-0.015313311223
25.48399999999674,0.97,-0.22201843634
25.53100000001723,0.01,-0.32884703971
25.60899999999674,0.01,-0.28005353725
25.67200000002049,0.01,-1.9789773122
25.75,0.01,-3.0956320513
25.81200000003446,0.01,-7.9397101175
25.875,0.0,-7.9469912223
25.95300000003772,0.0,-4.0948579013
26.0,0.36,-1.3419765428
26.06200000003446,0.36,-0.14739839833
26.125,0.36,-0.62304682953
26.17200000002049,0.36,-0.45115988281
26.25,4.44,-0.41673436426
26.32800000003772,4.44,0.57643707636
26.39000000001397,5.61,3.6756139467
26.46799999999348,5.61,11.125322738
26.54700000002049,3.51,4.7033751624
26.59299999999348,3.51,1.8200914537
26.70300000003772,3.51,0.099496527706
26.76500000001397,0.11,-0.97038730891
26.84299999999348,0.11,-0.4584139516
26.89000000001397,0.02,-0.41822019731
26.98399999999674,0.02,-0.7313864493
27.04700000002049,0.02,-2.2979718446
27.125,0.0,-3.8361113995
27.18700000003446,0.0,-12.057998809
27.26500000001397,0.01,-3.3573472016
27.32800000003772,0.01,-1.4471090695
27.39000000001397,0.01,-0.79643242152
27.45300000003772,1.84,-0.45870082686
27.54700000002049,1.84,-0.38354835891
27.625,5.52,-0.40443316981
27.68700000003446,5.52,1.791990993
27.73399999999674,5.52,2.2206987756
27.79700000002049,5.39,7.7285341368
27.84299999999348,5.39,6.6788962084
27.90600000001723,5.39,3.5476207444
27.96799999999348,1.65,1.6294777663
28.04700000002049,1.65,-0.058962261014
28.10899999999674,1.65,-0.97347941879
28.17200000002049,0.01,-0.18015769889
28.25,0.01,-0.22831126333
28.31200000003446,0.01,-0.26190873972
28.39000000001397,0.02,-1.8863031273
28.46799999999348,0.02,-3.3899187123
28.54700000002049,0.0,-12.058115827
28.60899999999674,0.0,-2.1022613256
28.67200000002049,0.16,-1.8247074352
28.73399999999674,0.16,-0.55579952433
28.82800000003772,0.16,-0.60854806344
28.90600000001723,3.79,-0.40329166338
28.96799999999348,3.79,-0.45203428136
29.03100000001723,3.79,3.7599767763
29.10899999999674,5.64,2.8285612169
29.17200000002049,5.64,11.125908766
29.23399999999674,4.08,4.1070994325
29.29700000002049,4.08,1.5700237855
29.35899999999674,4.08,-0.10972046487
29.42200000002049,0.23,-0.15834639439
29.48399999999674,0.23,-0.23520684978
29.56200000003446,0.02,-0.38348740035
29.64000000001397,0.02,-0.41270568006
29.70300000003772,0.02,-1.9164600851
29.78100000001723,0.01,-2.7174466289
29.85899999999674,0.01,-8.1160792277
29.93700000003446,0.01,-2.3905294455
30.0,0.01,-3.5135411845
30.07800000003772,0.01,-0.56732320761
30.14000000001397,1.32,-0.29108273661
30.20300000003772,1.32,-0.40347080833
30.26500000001397,5.38,-0.41208853773
30.32800000003772,5.38,0.17609715883
30.39000000001397,5.38,3.3712658115
30.45300000003772,5.38,3.0302367216
30.5,5.44,11.12565839
30.56200000003446,5.44,4.3822725739
30.64000000001397,5.44,1.5684411572
30.71799999999348,1.83,-0.11128329762
30.76500000001397,1.83,-0.44230447136
30.84299999999348,0.01,-0.37012481846
30.89000000001397,0.01,-0.21075325589
30.95300000003772,0.01,-0.42698499875
31.01500000001397,0.02,-2.0466388741
31.07800000003772,0.02,-2.5015590851
31.15600000001723,0.02,-4.1614925401
31.21799999999348,0.0,-11.13924119
31.31200000003446,0.0,-4.1065862219
31.375,0.11,-1.8073213086
31.45300000003772,0.11,-0.67205116045
31.51500000001397,0.11,-0.32938001533
31.57800000003772,3.52,-0.36560202493
31.64000000001397,3.52,-0.40094128318
31.70300000003772,5.64,4.3137499245
31.75,5.64,2.3848703659
31.81200000003446,5.64,11.126128077
31.875,4.2,4.5816314211
31.95300000003772,4.2,1.7959016452
32.03100000001723,4.2,0.16396653303
32.09299999999348,0.27,-0.21129435875
32.15600000001723,0.27,-0.50143006556
32.23399999999674,0.27,-0.44701281867
32.29700000002049,0.02,-0.44525611542
32.34299999999348,0.02,-1.514186898
32.42200000002049,0.01,-1.8777689996
32.48399999999674,0.01,-3.8248151155
32.53100000001723,0.01,-9.3625240698
32.59299999999348,0.0,-4.7625637244
32.65600000001723,0.0,-3.0780308004
32.73399999999674,0.0,-1.0583047373
32.79700000002049,0.96,-0.48990684815
32.875,0.96,-0.27983459637
32.96799999999348,0.96,-0.45184562417
33.01500000001397,5.13,0.55533248891
33.07800000003772,5.13,3.4038351908
33.14000000001397,5.53,3.1321291165
33.20300000003772,5.53,7.6284747034
33.25,5.53,4.6110229298
33.31200000003446,2.11,1.8951745986
33.375,2.11,-0.29965339744
33.45300000003772,2.11,-0.18097039714
33.51500000001397,0.02,-0.41515137676
33.59299999999348,0.02,-0.19554688959
33.65600000001723,0.02,-0.27971216914
