# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-12-43

time_s,force_N,voltage_V
9.75,0.22,-1.5488127489
9.812999999965541,0.22,-0.32575871996
9.875,0.22,-0.17405838899
9.937999999965541,5.62,-0.068318383409
10.01600000000326,5.62,-0.093298254426
10.062999999965541,17.81,0.018647408298
10.155999999959022,17.81,0.089842023762
10.202999999979511,17.81,0.58970432049
10.280999999959022,17.81,1.4000880797
10.34399999998277,22.7,1.8152493608
10.39100000000326,22.7,3.2659372897
10.48499999998603,9.95,9.9130317796
10.546999999962281,9.95,2.4524505106
10.625,1.37,1.4202079728
10.687999999965541,1.37,0.34103895478
10.75,1.37,0.31586842888
10.812999999965541,0.02,-0.28096209079
10.905999999959022,0.02,-0.9237464319
10.96899999998277,0.03,-1.7565741609
11.030999999959022,0.03,-2.8548570008
11.10999999998603,0.03,-6.7112633558
11.171999999962281,0.02,-3.697250759
11.23499999998603,0.02,-2.3798656659
11.296999999962281,0.02,-0.69163934742
11.375,1.31,-0.24782639907
11.437999999965541,1.31,-0.15822242835
11.51600000000326,1.31,-0.060037329868
11.577999999979511,10.2,-0.092479139821
11.64100000000326,10.2,-0.028729304637
11.73499999998603,22.64,0.071281235664
11.796999999962281,22.64,0.92008495984
11.89100000000326,20.88,1.7143237651
11.937999999965541,20.88,2.4958861245
12.01600000000326,20.88,6.7613392009
12.062999999965541,7.74,3.1176048285
12.125,7.74,1.6742802448
12.187999999965541,7.74,1.1794976524
12.25,0.69,0.47100954959
12.327999999979511,0.69,0.33970967274
12.39100000000326,0.02,-0.14145123356
12.5,0.02,-0.96343625514
12.546999999962281,0.02,-1.8871792105
12.655999999959022,0.02,-3.0218501089
12.73499999998603,0.02,-2.461661795
12.812999999965541,0.03,-2.3244967616
12.85999999998603,0.03,-0.72673049595
12.937999999965541,2.33,-0.25928628427
12.98499999998603,2.33,-0.10355159234
13.077999999979511,2.33,0.0072063999328
13.125,12.56,-0.056897512263
13.202999999979511,12.56,0.015023377878
13.26600000000326,12.56,0.35492393282
13.34399999998277,23.28,0.74416163688
13.421999999962281,23.28,1.2352183608
13.5,14.41,3.4757183452
13.562999999965541,14.41,6.4631575063
13.625,14.41,2.7744866057
13.687999999965541,3.35,1.5741017496
13.75,3.35,0.78482507256
13.827999999979511,3.35,0.30387994424
13.89100000000326,0.07,-0.45127919998
13.937999999965541,0.07,-0.86267610317
14.01600000000326,0.03,-1.3404586559
14.077999999979511,0.03,-1.9270888261
14.14100000000326,0.03,-4.0449224757
14.187999999965541,0.02,-10.28870364
14.26600000000326,0.02,-3.4526088768
14.34399999998277,0.34,-1.784887188
14.405999999959022,0.34,-0.41237913665
14.46899999998277,0.34,-0.16442295009
14.530999999959022,0.34,-0.0999229339
14.577999999979511,6.48,-0.017645465001
14.64100000000326,6.48,-0.069272896549
14.702999999979511,18.9,-0.0097708441263
14.812999999965541,18.9,0.11269591062
14.875,18.9,0.79870829884
14.952999999979511,23.23,1.6977765712
15.0,23.23,2.5328963876
15.062999999965541,10.42,5.5818797557
15.125,10.42,3.418845053
15.187999999965541,10.42,1.8169527118
15.26600000000326,1.54,1.2601011693
15.375,1.54,0.18549547216
15.437999999965541,0.02,-0.46250428418
15.5,0.02,-0.95956760071
15.577999999979511,0.02,-1.3583038773
15.64100000000326,0.02,-2.3701787591
15.71899999998277,0.02,-4.8336888857
15.827999999979511,0.02,-2.5367708348
15.89100000000326,0.02,-1.490244331
15.96899999998277,0.02,-0.41369918266
16.030999999959022,1.18,-0.19890151619
16.09399999998277,1.18,-0.04748467707
16.18799999996554,9.83,-0.043809054817
16.23499999998603,9.83,0.031721781509
16.29699999996228,21.89,0.24838225466
16.35999999998603,21.89,0.83402931725
16.42199999996228,21.89,1.7456874439
16.5,16.56,1.6966849285
16.59399999998277,16.56,3.818772827
16.655999999959022,4.57,2.8345566775
16.73499999998603,4.57,1.3883824518
16.81299999996554,4.57,0.92098822454
16.905999999959022,0.15,0.3605415301
16.96899999998277,0.15,-0.15233504742
17.030999999959022,0.03,-1.0215122037
17.10999999998603,0.03,-1.5719475397
17.18799999996554,0.03,-2.8725825806
17.26600000000326,0.02,-10.30535597
17.31299999996554,0.02,-2.4044938409
17.405999999959022,0.16,-1.5946001403
17.45299999997951,0.16,-0.29685856928
17.54699999996228,0.16,-0.1554488779
17.60999999998603,5.07,-0.056492994055
17.655999999959022,5.07,-0.087024940643
17.73499999998603,17.04,-0.045734064197
17.81299999996554,17.04,0.012829125424
17.875,17.04,0.32038645892
17.96899999998277,24.9,0.82583375277
18.030999999959022,24.9,1.7069293408
18.09399999998277,24.9,2.7666637186
18.17199999996228,14.04,9.4718373146
18.23499999998603,14.04,3.088755714
18.29699999996228,3.19,1.3787478663
18.34399999998277,3.19,0.86101997428
18.405999999959022,3.19,-0.071580618942
18.48499999998603,0.06,-0.091410768377
18.530999999959022,0.06,-0.2441113104
18.60999999998603,0.03,-1.2609459139
18.67199999996228,0.03,-1.5209280286
18.71899999998277,0.03,-2.6647190246
18.79699999996228,0.02,-5.2886981231
18.89100000000326,0.02,-2.5555649531
18.96899999998277,0.02,-1.3984133212
19.04699999996228,0.39,-0.36052684657
19.10999999998603,0.39,-0.16042784002
19.18799999996554,6.74,-0.039070707532
19.25,6.74,-0.038724340514
19.31299999996554,6.74,0.0090448489512
19.42199999996228,19.12,0.18402816577
19.48499999998603,19.12,0.95795121793
19.56299999996554,20.19,1.7601209085
19.60999999998603,20.19,3.54310214
19.70299999997951,7.25,6.7671104486
19.76600000000326,7.25,2.1945535265
19.82799999997951,7.25,1.465243337
19.875,0.58,0.71593478812
19.93799999996554,0.58,0.40567359839
20.0,0.58,-0.48937215198
20.06299999996554,0.02,-0.86092257348
20.125,0.02,-1.3600846269
20.18799999996554,0.02,-1.8078388522
20.26600000000326,0.02,-2.8687170203
20.32799999997951,0.02,-11.220030132
20.405999999959022,0.02,-2.7588829688
20.46899999998277,0.04,-1.4080568409
20.54699999996228,0.04,-0.39988091366
20.60999999998603,2.8,-0.16677833595
20.67199999996228,2.8,-0.091835404933
20.76600000000326,13.44,-0.076275925292
20.82799999997951,13.44,0.0034433252332
20.89100000000326,13.44,0.01272190582
20.95299999997951,24.28,0.46753559086
21.01600000000326,24.28,0.95028436224
21.07799999997951,24.28,1.1279809705
21.17199999996228,16.26,2.2778595202
21.23499999998603,16.26,10.904013838
21.31299999996554,16.26,2.9209063338
21.405999999959022,4.42,1.3097959794
21.48499999998603,4.42,-0.10415285871
21.54699999996228,0.14,-0.45212252205
21.64100000000326,0.14,-0.46128364902
21.70299999997951,0.03,-1.3722354011
21.75,0.03,-2.1465869401
21.84399999998277,0.02,-3.8057953791
21.905999999959022,0.02,-2.6398245362
22.0,0.02,-2.6552478156
22.06299999996554,0.18,-0.68264022751
22.125,0.18,-0.25743926435
22.18799999996554,5.21,-0.15730680496
22.25,5.21,-0.076382794054
22.31299999996554,5.21,-0.028306899409
22.39100000000326,17.23,0.034469188815
22.46899999998277,17.23,0.36284718095
22.54699999996228,17.23,1.5075535632
22.60999999998603,21.79,1.9665191889
22.655999999959022,21.79,2.8122074122
22.71899999998277,9.03,10.179747913
22.780999999959022,9.03,2.9770613443
22.85999999998603,9.03,1.4159969075
22.92199999996228,1.06,0.9230879409
22.96899999998277,1.06,0.10503585913
23.07799999997951,0.02,-0.15465549392
23.155999999959022,0.02,-0.91621582851
23.23499999998603,0.02,-1.5406877685
23.32799999997951,0.02,-3.0020849671
23.405999999959022,0.02,-10.25583514
23.46899999998277,0.02,-2.6772299385
23.54699999996228,0.02,-1.1106908368
23.64100000000326,1.82,-0.27482533881
23.70299999997951,1.82,-0.079111775121
23.75,1.82,-0.048614770945
23.84399999998277,11.46,-0.083010699632
23.89100000000326,11.46,0.0065125503201
24.01600000000326,23.39,0.16532195756
24.06299999996554,23.39,0.96006351323
24.17199999996228,18.06,1.1453228122
24.25,18.06,4.2502254102
24.31299999996554,5.55,3.38714332
24.375,5.55,1.3596565365
24.45299999997951,5.55,1.2275362641
24.51600000000326,0.27,0.010030547624
24.57799999997951,0.27,-0.17477946892
24.64100000000326,0.27,-0.15970714726
24.68799999996554,0.02,-1.0197733193
24.76600000000326,0.02,-1.3363657855
24.82799999997951,0.02,-2.6108736177
24.89100000000326,0.02,-5.3921789993
24.93799999996554,0.02,-4.0197575714
25.0,0.02,-2.4721269719
25.09399999998277,0.09,-1.6574624259
25.14100000000326,0.09,-0.25352465964
25.20299999997951,4.11,-0.17075900989
25.26600000000326,4.11,-0.10093621326
25.32799999997951,4.11,-0.071476142171
25.405999999959022,15.63,-0.018963152259
25.45299999997951,15.63,0.17320703598
25.54699999996228,15.63,0.50576707298
25.59399999998277,22.58,1.3359838565
25.655999999959022,22.58,2.1580118907
25.71899999998277,22.58,2.8967780622
25.76600000000326,10.48,8.84482136
25.85999999998603,10.48,2.971815621
25.905999999959022,1.56,1.465003532
25.96899999998277,1.56,0.88502980664
26.030999999959022,1.56,0.25007503499
26.09399999998277,1.56,-0.45721930551
26.17199999996228,0.03,-0.4763929392
26.21899999998277,0.03,-1.1652434908
26.34399999998277,0.02,-1.6975411218
26.42199999996228,0.02,-6.6297926027
26.48499999998603,0.02,-3.4296442994
26.56299999996554,0.02,-1.7357578002
26.64100000000326,1.26,-0.3691900502
26.73499999998603,1.26,-0.16166901817
26.79699999996228,1.26,-0.040951948986
26.875,10.04,-0.049228794531
26.95299999997951,10.04,-0.012663480901
27.01600000000326,21.92,0.46546647968
27.09399999998277,21.92,1.3619968361
27.14100000000326,15.96,1.4814926937
27.20299999997951,15.96,3.1799317003
27.26600000000326,15.96,9.6806186311
27.35999999998603,15.96,3.0666695564
27.42199999996228,4.22,1.4881319476
27.5,4.22,0.4862734966
27.56299999996554,0.12,0.22258170622
27.625,0.12,-0.2804957345
27.70299999997951,0.02,-0.98150598759
27.79699999996228,0.02,-1.5299238408
27.85999999998603,0.02,-3.6114988464
27.905999999959022,0.02,-11.463074298
27.98499999998603,0.02,-3.402278754
28.04699999996228,0.02,-1.5554717244
28.10999999998603,0.22,-0.52081706042
28.18799999996554,0.22,-0.20627550494
28.26600000000326,5.61,-0.10271278541
28.34399999998277,5.61,0.0028315972822
28.405999999959022,5.61,-0.0083818564667
28.48499999998603,17.76,0.064164435265
28.59399999998277,22.55,0.57571485601
28.64100000000326,22.55,1.2357359589
28.68799999996554,22.55,2.2945030388
28.780999999959022,9.77,4.1477035601
28.84399999998277,9.77,3.1170006257
28.89100000000326,9.77,1.5329291917
28.95299999997951,1.3,0.91429563191
29.030999999959022,1.3,-0.012053525416
29.09399999998277,1.3,-0.17290695604
29.155999999959022,0.02,-0.1568012722
29.26600000000326,0.02,-1.2163391335
29.31299999996554,0.02,-2.3023633594
29.405999999959022,0.02,-4.3093841224
29.46899999998277,0.02,-2.9367326432
29.530999999959022,0.02,-2.7947466506
29.59399999998277,0.02,-0.78129539763
29.655999999959022,0.02,-0.30191196469
29.73499999998603,1.53,-0.1913895134
29.79699999996228,1.53,-0.084987375828
29.85999999998603,10.75,-0.071785385171
29.905999999959022,10.75,-0.052689033817
29.98499999998603,10.75,-0.015926689171
30.06299999996554,23.04,0.25590803977
30.125,23.04,0.60286220012
30.21899999998277,20.1,1.7543406107
30.280999999959022,20.1,2.67530195
30.35999999998603,20.1,7.4329150376
30.43799999996554,7.07,3.1655983671
30.51600000000326,7.07,1.3621972869
30.57799999997951,0.54,0.19443490782
30.655999999959022,0.54,0.22633077033
30.70299999997951,0.54,-0.17051834989
30.76600000000326,0.02,-1.0067400286
30.82799999997951,0.02,-1.4581698831
30.89100000000326,0.02,-2.4084655503
30.98499999998603,0.02,-4.9906023513
31.06299999996554,0.02,-3.2344159675
31.125,0.04,-1.9149602646
31.17199999996228,0.04,-0.56414845568
31.25,0.04,-0.28198150723
31.32799999997951,2.93,-0.12942583701
31.375,2.93,-0.022393199429
31.45299999997951,2.93,-0.055713681167
31.51600000000326,13.68,0.022581333737
31.57799999997951,13.68,0.33292937112
31.655999999959022,22.81,0.7981989848
31.71899999998277,22.81,1.9865837174
31.780999999959022,22.81,2.6326663522
31.82799999997951,12.03,9.6920172047
31.905999999959022,12.03,2.8521413803
31.96899999998277,2.19,1.6862300774
32.03099999995902,2.19,0.94844651928
32.09399999998277,2.19,-0.08847622634
32.15599999995902,0.03,-0.29140177195
32.23499999998603,0.03,-0.20588214806
32.29699999996228,0.03,-1.4634650428
32.35999999998603,0.03,-1.9485234868
32.43799999996554,0.03,-3.4165724239
32.5,0.02,-10.241727777
32.56299999996554,0.02,-2.9316560465
32.625,0.02,-2.0076318603
32.67199999996228,0.02,-0.53058783805
32.76600000000326,0.83,-0.23135606501
32.84399999998277,0.83,-0.10498183908
32.90599999995902,8.7,-0.08371112926
32.95299999997951,8.7,-0.03332569541
33.01600000000326,8.7,-0.036984611517
33.09399999998277,21.21,0.30360129214
33.17199999996228,21.21,0.67117831762
33.23499999998603,19.73,1.4816580132
33.31299999996554,19.73,3.0336588681
33.375,19.73,6.4973867025
33.45299999997951,6.78,3.0875796431
33.53099999995902,6.78,1.4662842147
33.57799999997951,0.47,0.37542666594
33.67199999996228,0.47,0.33175483494
33.73499999998603,0.47,-0.25863272283
33.82799999997951,0.02,-1.0766228185
33.90599999995902,0.02,-1.9738685583
33.96899999998277,0.02,-4.9074851079
34.03099999995902,0.02,-6.5581121831
34.09399999998277,0.02,-2.3913743378
34.15599999995902,0.04,-1.6414600286
34.21899999998277,0.04,-0.45073528024
34.28099999995902,0.04,-0.18921925426
34.34399999998277,3.2,-0.14143692933
34.42199999996228,3.2,-0.060285151834
34.48499999998603,14.15,-0.024310167398
34.57799999997951,14.15,0.021245129827
34.625,23.06,0.64258547673
34.71899999998277,23.06,1.1883336449
34.76600000000326,23.06,1.8537763584
34.82799999997951,12.09,3.5931746479
34.90599999995902,12.09,5.3940537208
34.96899999998277,12.09,1.6918527104
35.04699999996228,2.23,0.85806121515
35.14100000000326,2.23,-0.04322351549
35.20299999997951,0.03,-0.52283662527
35.26600000000326,0.03,-0.99001763314
35.35999999998603,0.02,-1.2824592858
35.43799999996554,0.02,-2.7820494262
35.51600000000326,0.02,-7.5066473179
35.57799999997951,0.02,-3.0367119508
35.67199999996228,0.02,-2.073090849
35.71899999998277,0.82,-0.31128646475
35.78099999995902,0.82,-0.19204158434
35.84399999998277,0.82,-0.14541543149
35.90599999995902,8.65,-0.067244246766
35.98499999998603,8.65,-0.10654402301
36.03099999995902,8.65,-0.081885522415
36.09399999998277,21.25,-0.037143728582
36.15599999995902,21.25,0.31612244656
36.23499999998603,21.25,0.59132009731
36.31299999996554,23.28,1.8850384049
36.39100000000326,23.28,2.966741201
36.45299999997951,10.26,7.5382451255
36.53099999995902,10.26,3.0832448594
36.60999999998603,1.49,1.5170196218
36.70299999997951,1.49,0.52267722186
36.76600000000326,0.02,-0.47108484162
36.81299999996554,0.02,-0.5426601334
36.92199999996228,0.02,-1.2756175196
36.96899999998277,0.03,-2.3560926187
37.04699999996228,0.03,-4.5265281212
37.10999999998603,0.03,-7.0877791275
37.17199999996228,0.02,-2.2336504727
37.23499999998603,0.02,-1.5161391939
37.31299999996554,0.02,-0.3300142456
37.39100000000326,1.31,-0.15976031484
37.45299999997951,1.31,-0.072028582722
37.53099999995902,10.18,-0.052194479551
37.57799999997951,10.18,-0.01117651305
37.68799999996554,22.27,0.056669977028
37.76600000000326,22.27,0.76716847138
37.84399999998277,17.16,1.7658600161
37.90599999995902,17.16,3.4116601711
37.98499999998603,17.16,9.2690586386
38.04699999996228,4.97,2.1257385427
38.125,4.97,1.3801645208
38.18799999996554,0.19,0.11948521827
38.25,0.19,0.17771517734
38.31299999996554,0.19,-0.2875937222
38.35999999998603,0.02,-0.92879037284
