# Test Metadata
# Primary Material,test 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_21-08-09

time_s,force_N,voltage_V
3.5310000000172295,5.07,-0.064022559449
3.6089999999967404,5.07,0.024455974207
3.687000000034459,5.84,0.51599806973
3.75,5.84,3.0243985171
3.8280000000377186,5.84,0.41093115803
3.9060000000172295,2.55,0.10772803532
3.9839999999967404,2.55,-0.032294780511
4.0310000000172295,0.03,-0.055200275518
4.125,0.03,-0.044664393108
4.203000000037719,0.03,-0.039178761005
4.25,0.02,-0.17434312918
4.312000000034459,0.02,-0.21526429955
4.35899999999674,0.02,-0.32037903438
4.422000000020489,0.01,-0.63793305018
4.48399999999674,0.01,-1.2880533369
4.547000000020489,0.01,-0.31282795307
4.625,0.03,-0.12813935183
4.687000000034459,0.03,-0.045759989188
4.76500000001397,0.03,-0.05997519211
4.842999999993481,2.38,-0.064331688176
4.89000000001397,2.38,-0.07688321817
4.98399999999674,5.88,0.20499881519
5.0310000000172295,5.88,1.186613219
5.125,4.97,2.2789031013
5.187000000034459,4.97,0.15426459429
5.25,4.97,0.085746034879
5.297000000020489,0.61,-0.13935667874
5.35899999999674,0.61,0.04422127378
5.422000000020489,0.61,-0.051007078314
5.48399999999674,0.01,-0.093023206146
5.562000000034459,0.01,-0.033295941067
5.60899999999674,0.01,-0.18707357887
5.687000000034459,0.01,-0.28926625416
5.76500000001397,0.01,-0.66799153111
5.828000000037719,0.01,-1.4883613847
5.89000000001397,0.01,-0.31829094145
5.953000000037719,0.01,-0.16347318242
6.0,0.32,-0.07157421296
6.062000000034459,0.32,-0.10054100238
6.125,0.32,-0.059381865058
6.203000000037719,4.53,-0.026834079572
6.26500000001397,4.53,-0.0051569381684
6.328000000037719,4.53,0.2774696057
6.39000000001397,5.89,1.9950877382
6.453000000037719,5.89,0.55969813358
6.5310000000172295,2.78,0.19746775601
6.592999999993481,2.78,0.11316998632
6.6560000000172295,2.78,-0.060058147898
6.717999999993481,0.04,-0.13576522535
6.7810000000172295,0.04,-0.084053754705
6.842999999993481,0.04,-0.071946085628
6.9060000000172295,0.01,-0.034643915726
6.98399999999674,0.01,-0.20291974153
7.062000000034459,0.01,-0.3171234194
7.125,0.01,-0.6579232954
7.187000000034459,0.01,-1.8584568182
7.25,0.01,-0.49561158794
7.312000000034459,0.01,-0.12714851732
7.4060000000172295,1.24,0.038553531321
7.48399999999674,1.24,-0.024986448838
7.562000000034459,1.24,-0.054845076334
7.625,5.6,-0.057137270915
7.672000000020489,5.6,0.25879088107
7.76500000001397,5.6,0.96805587389
7.828000000037719,5.56,0.55453244284
7.9060000000172295,5.56,0.23337843409
7.967999999993481,1.38,0.10345650344
8.03100000001723,1.38,-0.0068427673645
8.10899999999674,1.38,-0.12084469631
8.15600000001723,0.01,-0.034764207124
8.25,0.01,-0.044636559362
8.312000000034459,0.01,-0.23642300321
8.375,0.01,-0.30314188309
8.422000000020489,0.01,-0.47105769772
8.48399999999674,0.01,-1.3228121576
8.547000000020489,0.01,-3.0385924929
8.60899999999674,0.01,-0.29264948801
8.687000000034459,0.12,-0.045215665604
8.75,0.12,-0.064073282871
8.828000000037719,3.69,-0.074822137466
8.875,3.69,-0.043362296079
8.937000000034459,3.69,-0.066558810432
8.98399999999674,3.69,-0.00017367224745
9.062000000034459,5.94,0.41125370282
9.14000000001397,5.94,2.8879343676
9.203000000037719,5.94,0.64673084962
9.28100000001723,4.18,0.20685432247
9.34299999999348,4.18,0.11027047076
9.40600000001723,0.23,0.069066443132
9.48399999999674,0.23,-0.12239837421
9.547000000020489,0.23,-0.060636776396
9.60899999999674,0.01,-0.037855621881
9.672000000020489,0.01,-0.22678428291
9.73399999999674,0.01,-0.42071511598
9.797000000020489,0.01,-0.68107023844
9.85899999999674,0.01,-1.2877478549
9.922000000020489,0.01,-1.2049542814
9.98399999999674,0.01,-0.27824388548
10.062000000034459,0.01,-0.057979340617
10.14000000001397,0.8,-0.067401517776
10.203000000037719,0.8,-0.062289366182
10.26500000001397,5.29,-0.044167459712
10.34299999999348,5.29,0.091859127532
10.40600000001723,5.29,1.1862258337
10.46799999999348,5.6,3.7808396537
10.53100000001723,5.6,0.65031432913
10.59299999999348,5.6,0.23566928026
10.65600000001723,1.48,0.14378599472
10.71799999999348,1.48,0.088041183704
10.78100000001723,1.48,-0.18225579784
10.85899999999674,0.01,-0.024468027516
10.90600000001723,0.01,-0.090515726635
11.0,0.02,-0.21143058665
11.062000000034459,0.02,-0.40183398827
11.125,0.02,-0.73491152006
11.187000000034459,0.01,-1.4341159389
11.23399999999674,0.01,-1.5367252516
11.297000000020489,0.01,-0.34809813139
11.34299999999348,0.08,-0.10133025849
11.437000000034459,0.08,-0.061198361123
11.48399999999674,0.08,-0.051272956948
11.562000000034459,3.36,-0.068186787332
11.60899999999674,3.36,-0.021296652437
11.672000000020489,5.91,-0.023692782659
11.73399999999674,5.91,0.55161235762
11.797000000020489,5.91,1.7736854462
11.85899999999674,4.39,0.77972997409
11.922000000020489,4.39,0.25871480138
12.0,4.39,0.08541218671
12.047000000020489,0.3,0.038572553042
12.14000000001397,0.3,-0.15502594393
12.203000000037719,0.3,-0.020916107832
12.28100000001723,0.01,-0.062112101772
12.328000000037719,0.01,-0.22316893389
12.39000000001397,0.01,-0.34340087957
12.453000000037719,0.01,-0.50699782142
12.51500000001397,0.01,-1.1838257328
12.578000000037719,0.01,-3.5059744618
12.65600000001723,0.01,-0.34641335433
12.71799999999348,0.01,-0.094428551558
12.78100000001723,0.65,-0.037735132925
12.84299999999348,0.65,-0.074713125895
12.90600000001723,0.65,-0.098948868672
13.0,5.11,-0.065374734905
13.062000000034459,5.11,0.41936460608
13.125,5.71,1.3262737984
13.21799999999348,5.71,0.72020768313
13.297000000020489,1.9,0.31870023018
13.35899999999674,1.9,0.097066541941
13.437000000034459,1.9,0.0061916248039
13.5,0.01,-0.032345657307
13.562000000034459,0.01,-0.03071801297
13.625,0.01,-0.037267486464
13.703000000037719,0.02,-0.29154524421
13.76500000001397,0.02,-0.4323369257
13.84299999999348,0.01,-0.87188379008
13.90600000001723,0.01,-2.8675216395
13.96799999999348,0.01,-0.6551035758
14.01500000001397,0.02,-0.16501276264
14.078000000037719,0.02,-0.065764078958
14.15600000001723,0.02,-0.065003627405
14.203000000037719,2.42,-0.03916345045
14.28100000001723,2.42,-0.052605448702
14.34299999999348,2.42,-0.011385735268
14.422000000020489,5.88,0.31073787009
14.48399999999674,5.88,2.3715305914
14.562000000034459,4.81,0.74639129393
14.625,4.81,0.31898359817
14.71799999999348,0.49,0.13119287347
14.76500000001397,0.49,0.063152417591
14.85899999999674,0.49,-0.11418901666
14.90600000001723,0.01,-0.021034657791
14.96799999999348,0.01,-0.051427724385
15.03100000001723,0.01,-0.30558279986
15.078000000037719,0.01,-0.39059523873
15.15600000001723,0.01,-0.67062811202
15.21799999999348,0.01,-1.6981291328
15.28100000001723,0.01,-2.2773467044
15.328000000037719,0.01,-0.35839637069
15.39000000001397,0.01,-0.071170643376
15.453000000037719,0.39,-0.076050448794
15.53100000001723,0.39,-0.046721352442
15.59299999999348,4.7,-0.074060751552
15.672000000020489,4.7,-0.027579602888
15.73399999999674,4.7,0.12789492126
15.797000000020489,5.87,1.1694750288
15.875,5.87,5.0217089582
15.937000000034459,5.87,0.60440024705
16.0,3.0,0.24339517551
16.06200000003446,3.0,0.097490633434
16.14000000001397,0.05,0.075696931942
16.20300000003772,0.05,-0.037793092996
16.28100000001723,0.05,-0.066557366307
16.32800000003772,0.01,-0.059533105055
16.39000000001397,0.01,-0.25583060025
16.45300000003772,0.01,-0.51109847754
16.5,0.01,-0.8910835927
16.57800000003772,0.01,-1.7483763145
16.625,0.01,-0.87280610274
16.70300000003772,0.01,-0.27885227218
16.76500000001397,0.01,-0.036656177799
16.81200000003446,0.01,-0.047381311628
16.875,1.92,-0.085931344978
16.93700000003446,1.92,-0.058382416796
17.0,1.92,-0.062582690373
17.07800000003772,5.8,0.078589912453
17.15600000001723,5.8,1.1191496657
17.21799999999348,5.3,3.4585370262
17.29700000002049,5.3,0.38696709662
17.35899999999674,5.3,0.19417650339
17.45300000003772,0.96,-0.033496663047
17.51500000001397,0.96,-0.15469335341
17.57800000003772,0.01,-0.024023985096
17.64000000001397,0.01,-0.077256356826
17.70300000003772,0.01,-0.038915852547
17.75,0.01,-0.2840375747
17.81200000003446,0.01,-0.44688540518
17.875,0.01,-1.0244281231
17.93700000003446,0.01,-1.8070109144
18.01500000001397,0.01,-3.2390148423
18.07800000003772,0.01,-0.14344160499
18.15600000001723,0.1,-0.037662075327
18.23399999999674,0.1,-0.086266824158
18.29700000002049,3.55,-0.07884543992
18.35899999999674,3.55,-0.081949989837
18.43700000003446,3.55,-0.0021991219696
18.5,5.93,0.84270265877
18.57800000003772,5.93,1.5526169665
18.64000000001397,4.52,0.89858417471
18.71799999999348,4.52,0.35278927636
18.76500000001397,4.52,0.19444090693
18.82800000003772,0.34,0.079705954623
18.89000000001397,0.34,-0.15961105079
18.95300000003772,0.34,-0.053652343811
19.01500000001397,0.01,-0.02706242979
19.09299999999348,0.01,-0.30245031616
19.15600000001723,0.01,-0.46011003255
19.23399999999674,0.01,-0.94258060597
19.29700000002049,0.01,-2.5618663514
19.39000000001397,0.01,-0.65586705522
19.45300000003772,0.01,-0.096142618835
19.54700000002049,1.02,-0.058738046496
19.625,1.02,-0.055997334933
19.67200000002049,1.02,-0.040983295895
19.75,5.47,-0.046733421233
19.81200000003446,5.47,0.72047592659
19.875,5.65,1.4519093665
19.92200000002049,5.65,1.561589478
20.0,5.65,0.42860334436
20.04700000002049,1.67,0.22335706541
20.14000000001397,1.67,-0.032985611086
20.20300000003772,1.67,-0.097915390294
20.28100000001723,0.01,-0.12318576858
20.34299999999348,0.01,-0.053192349087
20.42200000002049,0.01,-0.21213461799
20.48399999999674,0.01,-0.37819488122
20.56200000003446,0.01,-0.87022191835
20.625,0.01,-2.1965411435
20.68700000003446,0.01,-0.90423398178
20.78100000001723,0.08,-0.24594735463
20.84299999999348,0.08,-0.042054105674
20.90600000001723,0.08,-0.055699000107
20.95300000003772,3.4,-0.068649375215
21.01500000001397,3.4,-0.037025408284
21.07800000003772,3.4,0.011022040489
21.14000000001397,5.97,0.57750189384
21.20300000003772,5.97,1.2223160283
21.26500000001397,5.97,1.3533229559
21.32800000003772,4.17,0.44566411913
21.39000000001397,4.17,0.20122915252
21.45300000003772,4.17,-0.025065673299
21.51500000001397,0.22,0.085391210519
21.56200000003446,0.22,-0.1878742148
21.65600000001723,0.01,-0.068793737293
21.75,0.01,-0.062679773753
21.81200000003446,0.01,-0.37176727133
21.875,0.01,-0.56414172745
21.95300000003772,0.01,-1.2355651596
22.01500000001397,0.01,-4.0180713875
22.09299999999348,0.01,-0.40328411446
22.14000000001397,0.01,-0.064628151688
22.21799999999348,0.57,-0.065690462737
22.26500000001397,0.57,-0.032646722828
22.32800000003772,0.57,-0.091034169177
22.39000000001397,5.06,-0.063365238566
22.45300000003772,5.06,0.1813184083
22.53100000001723,5.06,1.2001577246
22.59299999999348,5.82,4.8128822268
22.65600000001723,5.82,0.89903602959
22.70300000003772,2.09,0.42836923616
22.81200000003446,2.09,0.19900620608
22.89000000001397,2.09,0.0028565285899
22.95300000003772,0.01,-0.050178553449
23.01500000001397,0.01,-0.047494719593
23.07800000003772,0.01,0.029782989222
23.14000000001397,0.01,-0.37916621039
23.23399999999674,0.01,-0.5470318881
23.28100000001723,0.01,-1.3358350798
23.35899999999674,0.01,-5.1299321684
23.40600000001723,0.01,-0.38352959245
23.48399999999674,0.03,-0.088841813202
23.54700000002049,0.03,-0.10374145941
23.60899999999674,0.03,-0.051962274808
23.67200000002049,2.63,-0.031317094243
23.71799999999348,2.63,-0.072574935646
23.81200000003446,5.98,0.15986905886
23.85899999999674,5.98,1.6527804773
23.95300000003772,5.98,4.9245654698
24.0,4.65,0.40569906569
24.06200000003446,4.65,0.32629239631
24.125,0.38,0.13331242957
24.18700000003446,0.38,0.067941401889
24.25,0.38,-0.1992339161
24.31200000003446,0.38,-0.022548755618
24.40600000001723,0.01,-0.038614903565
24.45300000003772,0.01,-0.2879907084
24.53100000001723,0.01,-0.50990902373
24.57800000003772,0.01,-1.052081483
24.64000000001397,0.01,-1.5931675283
24.70300000003772,0.01,-4.0800732238
24.76500000001397,0.01,-0.43321424453
24.82800000003772,0.01,-0.1431664635
24.89000000001397,0.46,-0.052571477693
24.96799999999348,0.46,-0.064735003345
25.01500000001397,4.88,-0.051748792365
25.09299999999348,4.88,-0.034681164354
25.14000000001397,4.88,0.44968971192
25.20300000003772,5.86,1.3663027247
25.26500000001397,5.86,5.1612622795
25.31200000003446,5.86,0.9481556581
25.40600000001723,2.34,0.45348623063
25.46799999999348,2.34,0.16126842735
25.54700000002049,0.02,0.087436659402
25.60899999999674,0.02,-0.04229702936
25.68700000003446,0.02,-0.082983033681
25.73399999999674,0.02,-0.033741790593
25.81200000003446,0.02,-0.324740678
25.85899999999674,0.02,-0.47576101488
25.92200000002049,0.01,-0.76611703191
25.98399999999674,0.01,-1.244059077
26.06200000003446,0.01,-4.9537124617
26.14000000001397,0.01,-0.17697803728
26.21799999999348,0.01,-0.10402621332
26.28100000001723,1.91,-0.069929470118
26.34299999999348,1.91,-0.041493582577
26.42200000002049,1.91,-0.059259683696
26.46799999999348,5.85,0.15082451623
26.54700000002049,5.85,0.78557822892
26.59299999999348,5.85,3.7593453659
26.65600000001723,5.14,1.0006023668
26.71799999999348,5.14,0.35471109371
26.78100000001723,5.14,0.21450553971
26.84299999999348,0.72,-0.030768703911
26.92200000002049,0.72,-0.021459389862
26.98399999999674,0.01,-0.054634868304
27.04700000002049,0.01,-0.048473846481
27.14000000001397,0.01,-0.023284703048
27.20300000003772,0.02,-0.50387054854
27.28100000001723,0.02,-0.77183897107
27.35899999999674,0.01,-2.1732585272
27.42200000002049,0.01,-0.51604950538
27.48399999999674,0.01,-0.1379204415
27.54700000002049,0.31,-0.097635512946
27.625,0.31,-0.13735867915
27.70300000003772,4.56,-0.04001412626
27.76500000001397,4.56,-0.033344776458
27.84299999999348,4.56,0.40394213559
27.90600000001723,5.97,1.4476111471
27.98399999999674,5.97,1.7544338852
28.03100000001723,5.97,0.39699541164
28.10899999999674,2.75,0.27048270346
28.17200000002049,2.75,0.029213615007
28.23399999999674,2.75,0.097046451247
28.28100000001723,0.04,-0.089991336484
28.34299999999348,0.04,-0.082953684825
28.43700000003446,0.02,-0.086835775142
28.51500000001397,0.02,-0.31057456238
28.56200000003446,0.02,-0.58624863004
28.64000000001397,0.01,-1.1538524208
28.70300000003772,0.01,-3.4014785237
28.76500000001397,0.01,-0.66942855434
28.85899999999674,0.01,-0.17021921896
28.93700000003446,0.01,-0.087574983193
29.0,1.61,-0.031596924983
29.06200000003446,1.61,-0.045740583938
29.14000000001397,5.83,-0.084970599272
29.20300000003772,5.83,0.35878418177
29.28100000001723,5.83,1.3490909019
29.32800000003772,5.55,1.6789416985
29.39000000001397,5.55,0.48247201351
29.45300000003772,5.55,0.34164909036
29.53100000001723,1.2,0.13979951677
29.57800000003772,1.2,0.099030106745
29.64000000001397,1.2,-0.20555847192
29.71799999999348,0.01,-0.037214931294
29.76500000001397,0.01,-0.048639940929
29.82800000003772,0.01,-0.36174983628
29.875,0.01,-0.45588106045
29.93700000003446,0.01,-0.67781685896
30.01500000001397,0.01,-1.1833628229
30.06200000003446,0.01,-6.6427984735
30.15600000001723,0.01,-0.46822605959
30.23399999999674,0.15,-0.051063744709
30.29700000002049,0.15,-0.033906080779
30.375,0.15,-0.02634492503
30.43700000003446,3.93,-0.060514998103
30.5,3.93,0.11730071057
30.56200000003446,5.97,0.94531715059
30.625,5.97,4.7549711057
30.68700000003446,5.97,1.028591759
30.75,3.35,0.47066671434
30.81200000003446,3.35,0.24909947276
30.89000000001397,3.35,0.052537224469
30.95300000003772,0.08,-0.26983020871
31.01500000001397,0.08,-0.093769800222
31.07800000003772,0.08,-0.03020610082
31.15600000001723,0.01,-0.012938507454
31.20300000003772,0.01,-0.48150290836
31.29700000002049,0.01,-0.59217659972
31.34299999999348,0.01,-1.4299656646
31.42200000002049,0.01,-5.2200908252
31.46799999999348,0.01,-0.43616063393
31.53100000001723,0.01,-0.076899252922
31.59299999999348,0.01,-0.08352728369
31.65600000001723,1.12,-0.021662772552
31.73399999999674,1.12,-0.0970081777
31.78100000001723,1.12,-0.022364688573
31.89000000001397,5.6,0.060220883407
31.95300000003772,5.6,1.3186137318
32.03100000001723,5.61,1.8363242376
32.07800000003772,5.61,0.39625858729
32.15600000001723,1.33,0.23874067448
32.21799999999348,1.33,-0.073834874277
32.28100000001723,1.33,-0.012970312907
32.34299999999348,0.01,-0.034217683236
32.40600000001723,0.01,-0.049131230694
32.46799999999348,0.01,-0.021560112233
32.54700000002049,0.01,-0.33714481986
32.60899999999674,0.01,-0.64460405887
32.67200000002049,0.01,-1.1778984011
32.75,0.01,-3.9183025035
32.79700000002049,0.01,-0.50064942338
32.84299999999348,0.01,-0.18034629445
32.90600000001723,0.09,-0.04490965983
32.98399999999674,0.09,-0.025402413793
33.04700000002049,3.49,-0.073156678529
33.14000000001397,3.49,-0.068760776416
33.20300000003772,3.49,0.088410004236
33.26500000001397,5.99,1.0848503188
33.34299999999348,5.99,3.1677518051
33.40600000001723,4.15,1.1344124254
33.48399999999674,4.15,0.45798638804
33.54700000002049,4.15,0.12062455733
33.60899999999674,0.21,0.094446431003
33.67200000002049,0.21,-0.10571734356
33.75,0.01,-0.052598471386
33.79700000002049,0.01,-0.063810125994
33.85899999999674,0.01,-0.067460497392
33.92200000002049,0.01,-0.21109694966
33.98399999999674,0.01,-0.46667395888
