# Test Metadata
# Primary Material,Freq test - 0.75 Hz no offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_23-01-37

time_s,force_N,voltage_V
13.579000000027008,0.02,-2.3286763889
13.688000000023749,0.02,-3.7112190123
13.75,0.02,-12.057956073
13.844000000040978,0.01,-10.75725566
13.90700000000652,0.01,-4.2508861097
13.969000000040978,0.01,-1.3663649186
14.01600000000326,1.84,-0.3919655428
14.094000000040978,1.84,-0.19948656804
14.14100000000326,1.84,-0.37883292472
14.204000000027008,11.11,-0.23034040303
14.26600000000326,11.11,-1.559316131
14.344000000040978,11.11,4.5028900341
14.40700000000652,15.33,5.8420967268
14.469000000040978,15.33,11.119364277
14.547000000020489,7.31,11.125514843
14.610000000044238,7.31,3.7331061269
14.672000000020489,7.31,2.5676003644
14.735000000044238,0.49,0.14517394203
14.78200000000652,0.49,-1.0540978937
14.860000000044238,0.49,-0.13660984534
14.938000000023749,0.01,-2.3804510004
15.01600000000326,0.01,-4.210160685
15.079000000027008,0.01,-11.975216926
15.125,0.01,-10.016790157
15.188000000023749,0.01,-4.1986290479
15.28200000000652,0.16,-8.3298705558
15.344000000040978,0.16,-0.40000082725
15.40700000000652,5.13,-0.3758422324
15.469000000040978,5.13,-0.43257922871
15.53200000000652,5.13,-0.37022856038
15.594000000040978,5.13,-0.38625632793
15.65700000000652,14.35,-0.74419241667
15.719000000040978,14.35,2.5057566561
15.813000000023749,14.91,3.7801768931
15.875,14.91,9.9795327175
15.938000000023749,14.91,10.865803351
16.01600000000326,6.11,7.2439557438
16.110000000044238,6.11,2.475657279
16.17200000002049,0.29,0.45713722143
16.219000000040978,0.29,-1.5382618122
16.31300000002375,0.02,-2.2017613973
16.375,0.02,-4.2261897175
16.45400000002701,0.02,-4.8456625504
16.54700000002049,0.01,-8.8908453529
16.610000000044238,0.01,-5.2647532188
16.65700000000652,0.52,-1.7091983101
16.735000000044238,0.52,0.048352887121
16.79700000002049,0.52,-0.36781100477
16.844000000040978,7.5,-0.43161753716
16.90700000000652,7.5,-0.44721119807
16.985000000044238,7.5,-0.61176706826
17.06300000002375,15.31,2.2461021034
17.125,15.31,4.2113705154
17.18800000002375,15.31,6.5547359787
17.235000000044238,10.76,11.125537099
17.32900000002701,10.76,8.3916099595
17.39100000000326,1.64,2.9993131895
17.45400000002701,1.64,1.3560311243
17.5,1.64,0.026370946768
17.56300000002375,1.64,-1.4543356365
17.625,0.02,-2.3685427654
17.68800000002375,0.02,-3.855756357
17.78200000000652,0.02,-6.4809898673
17.82900000002701,0.02,-4.0344615455
17.93800000002375,0.05,-8.2068637771
17.985000000044238,0.05,-1.6669291208
18.06300000002375,0.05,-0.37573609657
18.125,3.37,-0.39114471378
18.18800000002375,3.37,-0.42792479295
18.25,3.37,-0.31557292269
18.29700000002049,13.13,-1.869375077
18.360000000044238,13.13,1.8613484832
18.43800000002375,13.13,3.9752808137
18.51600000000326,13.9,7.7290908376
18.594000000040978,13.9,11.125558928
18.65700000000652,4.17,3.1525370439
18.735000000044238,4.17,2.0099974826
18.78200000000652,0.09,0.41388982671
18.844000000040978,0.09,-1.8259533195
18.90700000000652,0.09,-0.15231197588
18.969000000040978,0.09,-2.9383213226
19.03200000000652,0.02,-4.2062766345
19.094000000040978,0.02,-10.75577643
19.15700000000652,0.01,-5.6907050292
19.235000000044238,0.01,-11.666645751
19.29700000002049,0.01,-1.3422760281
19.360000000044238,0.01,-1.3506727521
19.42200000002049,0.78,-0.30836884418
19.469000000040978,0.78,-0.35072038346
19.54700000002049,8.54,-0.36416582871
19.610000000044238,8.54,-0.91717316192
19.65700000000652,8.54,-1.6227046996
19.719000000040978,15.49,2.2188822195
19.79700000002049,15.49,6.0500779983
19.860000000044238,15.49,11.126330857
19.93800000002375,10.14,11.125610832
20.0,10.14,3.7109513256
20.06300000002375,1.37,2.7587619082
20.14100000000326,1.37,0.042811428011
20.18800000002375,1.37,-1.6456918187
20.25,0.02,-0.863288338
20.31300000002375,0.02,-2.6196498214
20.375,0.02,-5.0175933797
20.45400000002701,0.02,-11.720266767
20.53200000000652,0.02,-6.9538542778
20.594000000040978,0.04,-5.0571260309
20.67200000002049,0.04,-1.6289872174
20.735000000044238,0.04,-0.65646622119
20.79700000002049,3.38,-0.499501481
20.875,3.38,-0.47035474139
20.93800000002375,13.16,-0.081178030949
21.01600000000326,13.16,-1.8521102397
21.06300000002375,13.16,4.4524042304
21.125,14.56,6.4001750752
21.18800000002375,14.56,11.084661035
21.26600000000326,14.56,11.125625575
21.32900000002701,5.22,8.589859357
21.375,5.22,3.1970580541
21.42200000002049,5.22,1.4976998754
21.485000000044238,0.18,0.52987077593
21.54700000002049,0.18,-1.4826751781
21.610000000044238,0.18,-2.9729470012
21.68800000002375,0.02,-3.3553374162
21.78200000000652,0.02,-6.7213818946
21.82900000002701,0.01,-6.8158020485
21.92200000002049,0.01,-6.7295016267
21.985000000044238,0.01,-5.0010574119
22.04700000002049,0.56,-1.3907119101
22.110000000044238,0.56,-0.38420166655
22.18800000002375,7.68,-0.3790870132
22.28200000000652,7.68,-0.40901971023
22.344000000040978,7.68,-1.320783889
22.40700000000652,15.39,1.3920437573
22.485000000044238,15.39,6.419036013
22.53200000000652,15.39,11.126422755
22.625,11.04,11.125554542
22.67200000002049,11.04,3.3427177857
22.735000000044238,1.79,2.9252612736
22.79700000002049,1.79,-0.19912763015
22.860000000044238,1.79,-0.29791685489
22.93800000002375,0.02,-1.2574654089
22.985000000044238,0.02,-3.0200374945
23.07900000002701,0.02,-4.2526191006
23.15700000000652,0.02,-11.897042647
23.235000000044238,0.02,-5.3192490087
23.31300000002375,0.02,-4.5984177896
23.375,0.02,-1.8962010685
23.43800000002375,2.51,-0.49950730553
23.5,2.51,-0.54310683599
23.54700000002049,2.51,-0.37906860972
23.594000000040978,2.51,-0.37172463284
23.65700000000652,12.16,-0.41396726132
23.735000000044238,12.16,-1.8784572797
23.79700000002049,15.62,1.6530701273
23.860000000044238,15.62,8.9093042954
23.92200000002049,15.62,9.7694180589
23.985000000044238,8.84,11.125624749
24.04700000002049,8.84,7.5481637872
24.110000000044238,8.84,3.2901941674
24.17200000002049,0.9,1.4791206503
24.25,0.9,0.60697917508
24.31300000002375,0.9,-0.50358744856
24.39100000000326,0.01,-3.1317017634
24.43800000002375,0.01,-5.7026238077
24.5,0.02,-11.454726015
24.56300000002375,0.02,-8.0162183349
24.610000000044238,0.02,-7.6080470296
24.67200000002049,0.14,-5.5646738073
24.76600000000326,0.14,-1.9129358528
24.82900000002701,0.14,-0.31966907801
24.89100000000326,4.93,-0.26634614614
24.985000000044238,4.93,-0.44087842783
25.06300000002375,14.29,-0.74411605005
25.14100000000326,14.29,1.1864224836
25.20400000002701,14.29,8.2700731312
25.26600000000326,13.92,9.0322990426
25.344000000040978,13.92,11.123312532
25.42200000002049,4.23,6.505400433
25.5,4.23,1.9999607144
25.57900000002701,0.09,0.50881624419
25.64100000000326,0.09,-1.6502138697
25.719000000040978,0.09,-2.991037704
25.81300000002375,0.02,-4.2792636005
25.875,0.02,-12.057839254
25.93800000002375,0.01,-9.5469212805
26.01600000000326,0.01,-7.4776723617
26.06300000002375,0.01,-1.3241233801
26.15700000000652,1.16,-0.40933006744
26.235000000044238,1.16,-0.30498379884
26.29700000002049,9.63,-0.38785161067
26.375,9.63,-0.83458262249
26.43800000002375,9.63,1.7429713243
26.485000000044238,15.48,3.7267827344
26.54700000002049,15.48,6.9403268185
26.610000000044238,15.48,10.933309167
26.67200000002049,8.83,9.5854891692
26.75,8.83,4.7827888566
26.79700000002049,8.83,2.4249781635
26.860000000044238,0.89,0.0069736938637
26.92200000002049,0.89,-0.86394105768
26.985000000044238,0.89,-0.82780397914
27.04700000002049,0.02,-2.8860646704
27.125,0.02,-5.3020487079
27.18800000002375,0.02,-12.058030612
27.25,0.02,-10.365351856
27.31300000002375,0.02,-6.1756424481
27.39100000000326,0.15,-3.170967528
27.45400000002701,0.15,-0.38623582613
27.5,0.15,-0.56846150657
27.56300000002375,4.96,-0.46876900349
27.625,4.96,-0.38210326907
27.68800000002375,4.96,-0.63544438376
27.75,14.33,1.7997299964
27.79700000002049,14.33,4.8328249979
27.860000000044238,14.33,6.7814892048
27.92200000002049,12.51,11.12554659
28.01600000000326,12.51,9.190526389
28.094000000040978,2.75,3.3897082728
28.17200000002049,2.75,1.5160737287
28.219000000040978,0.03,-0.89884570198
28.29700000002049,0.03,-1.3714273535
28.360000000044238,0.03,-2.9037446945
28.42200000002049,0.02,-4.5541766858
28.469000000040978,0.02,-9.7615698261
28.54700000002049,0.02,-12.023663078
28.625,0.01,-7.0531254027
28.68800000002375,0.01,-5.1449827412
28.75,0.01,-1.2218720001
28.82900000002701,1.77,-0.3600936552
28.89100000000326,1.77,-0.4771398347
28.95400000002701,10.94,-0.44296006243
29.04700000002049,10.94,-1.5536704781
29.110000000044238,10.94,1.9923953554
29.18800000002375,15.13,7.7337765795
29.25,15.13,11.125544303
29.31300000002375,6.8,10.325628059
29.375,6.8,2.9435153608
29.42200000002049,6.8,2.8742978054
29.5,0.4,-0.1107598701
29.54700000002049,0.4,-0.56161820057
29.625,0.4,-0.21785437291
29.70400000002701,0.02,-2.6727278809
29.76600000000326,0.02,-4.5460443289
29.82900000002701,0.02,-11.388843996
29.90700000000652,0.02,-3.6856394085
29.95400000002701,0.02,-6.7201738132
30.03200000000652,0.17,-4.7445478546
30.094000000040978,0.17,-1.2720776256
30.15700000000652,0.17,-0.34992377747
30.219000000040978,5.24,-0.82867779206
30.28200000000652,5.24,-0.43342808163
30.360000000044238,5.24,-0.84534715338
30.43800000002375,14.33,-1.190115267
30.5,14.33,5.7496681986
30.594000000040978,13.04,4.7509011696
30.64100000000326,13.04,11.125557311
30.70400000002701,13.04,9.7052168019
30.79700000002049,3.22,3.3023615867
30.860000000044238,3.22,0.23269431867
30.93800000002375,0.05,-1.1159436168
31.0,0.05,-0.72268169113
31.06300000002375,0.02,-2.874563468
31.125,0.02,-5.6218669485
31.18800000002375,0.02,-11.968239449
31.25,0.01,-6.8872082397
31.29700000002049,0.01,-8.9333190126
31.375,0.01,-4.7255734518
31.469000000040978,1.11,-1.2391094853
31.53200000000652,1.11,-0.41304637279
31.610000000044238,1.11,-0.38434687799
31.67200000002049,9.5,-0.41060866797
31.719000000040978,9.5,-1.8883077079
31.79700000002049,15.52,3.1187405393
31.844000000040978,15.52,3.97538368
31.89100000000326,15.52,7.8645791826
31.95400000002701,15.52,11.125665574
32.01600000000326,9.39,8.8631597427
32.07900000002701,9.39,5.1832932621
32.14100000000326,1.07,3.4899423434
32.20400000002701,1.07,-0.17641862751
32.26600000000326,1.07,-0.68386205138
32.32900000002701,0.02,-0.282616731
32.40700000000652,0.02,-3.1281570258
32.46900000004098,0.02,-5.7217472965
32.53200000000652,0.02,-11.338297118
32.59400000004098,0.02,-6.333826644
32.65700000000652,0.02,-8.415230668
32.70400000002701,0.06,-6.3925717804
32.78200000000652,0.06,-1.5108929767
32.84400000004098,0.06,-0.4689022691
32.90700000000652,3.8,-0.34276076879
32.98500000004424,3.8,-0.39883308075
33.06300000002375,13.53,-0.90820447853
33.14100000000326,13.53,1.8124202462
33.20400000002701,13.53,4.5913180399
33.28200000000652,14.08,7.1289707962
33.34400000004098,14.08,11.12556623
33.40700000000652,4.41,8.4251683973
33.46900000004098,4.41,3.439073189
33.53200000000652,4.41,1.5683406356
33.59400000004098,0.11,-0.062055647585
33.65700000000652,0.11,-1.4025216622
