# Test Metadata
# Primary Material,0.75 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-23-08

time_s,force_N,voltage_V
11.90700000000652,0.2,-0.056322854773
11.98499999998603,0.2,-0.13346845131
12.063000000023749,0.05,-0.039415656396
12.125,0.05,-0.032578734086
12.188000000023749,0.05,-0.16941741757
12.25,0.05,-0.53200703924
12.34399999998277,0.05,-0.8735924868
12.39100000000326,0.05,-2.1614801121
12.46899999998277,0.05,-5.3335659343
12.547000000020489,0.05,-0.7611870872
12.625,0.36,-0.16398624025
12.688000000023749,0.36,-0.096024597751
12.78200000000652,4.25,-0.031607733238
12.84399999998277,4.25,0.25127501254
12.922000000020489,4.25,0.70040447904
12.98499999998603,5.29,2.9911842217
13.063000000023749,5.29,1.3392924544
13.125,5.29,0.52361729465
13.188000000023749,2.1,0.34744886521
13.26600000000326,2.1,0.066707315356
13.327999999979511,0.06,-0.14964542506
13.39100000000326,0.06,-0.021103733636
13.5,0.05,-0.06340731075
13.563000000023749,0.05,-0.52072244761
13.625,0.05,-0.8259540319
13.688000000023749,0.04,-1.498910556
13.78200000000652,0.04,-5.2200858197
13.827999999979511,0.04,-0.945439425
13.922000000020489,0.07,-0.084549981029
14.01600000000326,0.07,-0.091486758161
14.077999999979511,2.52,-0.079698547495
14.14100000000326,2.52,-0.095973333083
14.21899999998277,5.39,0.54396801386
14.28200000000652,5.39,1.788502782
14.35999999998603,5.39,5.2379457362
14.422000000020489,4.23,0.53341721079
14.5,4.23,0.31422862243
14.563000000023749,0.37,-0.067196433119
14.625,0.37,0.010979466359
14.688000000023749,0.37,-0.069391578627
14.75,0.37,-0.051186651444
14.797000000020489,0.05,-0.01886204028
14.875,0.05,-0.44725221676
14.952999999979511,0.05,-0.67008173955
15.0,0.05,-1.4313526671
15.10999999998603,0.05,-2.2929771845
15.172000000020489,0.05,-0.82842259819
15.23499999998603,0.05,-0.17729688732
15.297000000020489,0.45,-0.1073668435
15.39100000000326,0.45,-0.055326476779
15.452999999979511,4.47,-0.056877859171
15.51600000000326,4.47,-0.057418196795
15.563000000023749,4.47,0.87929960476
15.625,4.47,1.337774612
15.688000000023749,5.35,6.2553374626
15.75,5.35,1.3443421945
15.827999999979511,2.74,0.55366234152
15.89100000000326,2.74,0.29057759963
15.98499999998603,0.07,0.088524228824
16.03200000000652,0.07,-0.033866388739
16.09399999998277,0.07,-0.0051494268413
16.15700000000652,0.05,-0.053258732573
16.21899999998277,0.05,-0.44067877187
16.28200000000652,0.05,-0.62844679923
16.34399999998277,0.05,-1.1574080062
16.40700000000652,0.05,-2.5987799916
16.46899999998277,0.05,-1.1709868425
16.54700000002049,0.06,-0.81649181818
16.60999999998603,0.06,-0.16366410806
16.68800000002375,2.11,-0.021929607436
16.73499999998603,2.11,-0.038825966359
16.84399999998277,2.11,-0.033760030093
16.89100000000326,5.35,0.90245952662
16.98499999998603,5.35,1.4916199821
17.03200000000652,5.35,2.7117430292
17.09399999998277,4.56,1.3752775242
17.15700000000652,4.56,0.56364908678
17.21899999998277,4.56,0.35006485742
17.28200000000652,0.57,0.094112776278
17.34399999998277,0.57,-0.13244835563
17.40700000000652,0.05,-0.033671780473
17.46899999998277,0.05,-0.051976690048
17.53200000000652,0.05,-0.033631226457
17.59399999998277,0.05,-0.42378343317
17.64100000000326,0.05,-0.57763134187
17.71899999998277,0.05,-0.97269810869
17.78200000000652,0.05,-2.0390222179
17.84399999998277,0.05,-4.6639195465
17.90700000000652,0.05,-0.8916857229
17.96899999998277,0.11,-0.14722200513
18.03200000000652,0.11,-0.12476362465
18.10999999998603,0.11,-0.015743462123
18.18800000002375,3.18,-0.099128385382
18.25,3.18,0.14411307242
18.31300000002375,5.4,0.72895184714
18.39100000000326,5.4,2.7887014162
18.46899999998277,3.69,1.1061881818
18.53200000000652,3.69,0.55354225534
18.59399999998277,3.69,0.34085658061
18.65700000000652,0.19,0.098942426357
18.71899999998277,0.19,-0.18285787984
18.78200000000652,0.19,-0.023049798452
18.84399999998277,0.19,-0.028480848651
18.89100000000326,0.05,-0.028593201134
18.95299999997951,0.05,-0.42090358887
19.03200000000652,0.05,-0.72049257072
19.09399999998277,0.05,-1.3383946306
19.17200000002049,0.05,-3.5094106226
19.21899999998277,0.05,-1.2487485711
19.28200000000652,0.05,-0.36066187047
19.34399999998277,0.05,-0.14484460936
19.42200000002049,0.74,-0.10044267824
19.46899999998277,0.74,-0.074857173815
19.53200000000652,0.74,-0.052877916306
19.59399999998277,4.85,0.012383063224
19.64100000000326,4.85,0.7788341083
19.71899999998277,5.25,1.5060760495
19.78200000000652,5.25,2.4649337199
19.84399999998277,5.25,1.3160593056
19.92200000002049,1.83,0.31346846283
19.98499999998603,1.83,-0.079692921637
20.06300000002375,0.05,-0.16800159126
20.125,0.05,-0.029979816975
20.20299999997951,0.05,-0.044327777519
20.26600000000326,0.06,-0.26089222728
20.34399999998277,0.06,-0.55042521549
20.40700000000652,0.05,-1.1856613124
20.5,0.05,-1.8154333293
20.57799999997951,0.05,-1.1546608264
20.65700000000652,0.06,-0.29362646136
20.71899999998277,0.06,-0.11589847764
20.79700000002049,2.43,-0.06052171105
20.84399999998277,2.43,-0.06957507674
20.93800000002375,2.43,-0.053678794397
20.98499999998603,5.4,0.64733961798
21.07799999997951,5.4,1.4727358006
21.125,4.15,1.4323264102
21.18800000002375,4.15,0.63197895576
21.25,4.15,0.26744793854
21.31300000002375,4.15,-0.0019680919289
21.375,0.33,0.043043425271
21.43800000002375,0.33,-0.069051962598
21.51600000000326,0.05,-0.04427830341
21.56300000002375,0.05,-0.051516047946
21.625,0.05,-0.45410165528
21.68800000002375,0.05,-0.66650638753
21.75,0.05,-1.1635000919
21.81300000002375,0.05,-1.7174006488
21.89100000000326,0.04,-6.9050736205
21.95299999997951,0.04,-0.91461855043
22.04700000002049,0.04,0.015907558274
22.10999999998603,0.41,-0.14293092687
22.15700000000652,0.41,-0.046028630149
22.23499999998603,4.4,-0.071762832944
22.29700000002049,4.4,0.22427448759
22.39100000000326,5.33,0.72586635453
22.45299999997951,5.33,4.6701429187
22.54700000002049,5.33,1.4200756534
22.60999999998603,2.44,0.31045598521
22.68800000002375,2.44,-0.065455152736
22.75,0.07,-0.18400538854
22.82799999997951,0.07,-0.078985274076
22.90700000000652,0.07,-0.066646777731
22.96899999998277,0.05,-0.168866752
23.06300000002375,0.05,-0.63644438232
23.10999999998603,0.04,-1.2975790735
23.18800000002375,0.04,-2.2325640838
23.25,0.04,-1.2857305411
23.32799999997951,0.05,-0.6492151998
23.39100000000326,0.05,-0.15661459235
23.45299999997951,1.62,-0.090290153065
23.51600000000326,1.62,-0.045503595892
23.57799999997951,1.62,-0.053167540206
23.625,1.62,0.10259649123
23.68800000002375,5.29,0.7447590434
23.76600000000326,5.29,1.73260966
23.82799999997951,4.73,1.6684525787
23.875,4.73,0.61373574157
23.93800000002375,4.73,0.42045859795
24.0,0.7,0.06641498923
24.06300000002375,0.7,0.070624317967
24.125,0.7,-0.057407018706
24.18800000002375,0.05,-0.021748812624
24.26600000000326,0.05,-0.063606044991
24.32799999997951,0.05,-0.43158238263
24.39100000000326,0.05,-0.66575621497
24.45299999997951,0.05,-1.1504639835
24.5,0.05,-1.6574556758
24.57799999997951,0.05,-5.5643302361
24.64100000000326,0.05,-0.87560962297
24.70299999997951,0.18,-0.33612153527
24.76600000000326,0.18,-0.11550881418
24.85999999998603,0.18,-0.049021518607
24.90700000000652,3.65,-0.081252527414
24.96899999998277,3.65,-0.072419275226
25.03200000000652,3.65,0.88436355699
25.10999999998603,5.4,1.6094198262
25.18800000002375,5.4,2.824004181
25.25,3.53,0.60198349264
25.31300000002375,3.53,0.38820476157
25.375,3.53,-0.091365399214
25.43800000002375,0.16,-0.020339624193
25.5,0.16,-0.035729874786
25.56300000002375,0.16,-0.057967888455
25.625,0.05,-0.022286217153
25.68800000002375,0.05,-0.50280455133
25.75,0.05,-0.87380458649
25.82799999997951,0.05,-1.5012227166
25.89100000000326,0.05,-3.5980759727
25.96899999998277,0.05,-1.3344212266
26.03200000000652,0.05,-0.31644314341
26.09399999998277,0.05,-0.12481761964
26.17200000002049,1.34,-0.11594763929
26.25,1.34,-0.040861871242
26.34399999998277,5.21,0.099667882824
26.40700000000652,5.21,1.078006452
26.46899999998277,5.01,6.7431516587
26.53200000000652,5.01,1.152605344
26.59399999998277,5.01,0.60462028948
26.65700000000652,1.09,0.31721598652
26.71899999998277,1.09,-0.070467314209
26.78200000000652,1.09,-0.19629343198
26.82799999997951,0.04,-0.035956225333
26.92200000002049,0.04,-0.043565460372
26.98499999998603,0.04,-0.16786748664
27.07799999997951,0.05,-0.55342539962
27.14100000000326,0.05,-1.2797222739
27.20299999997951,0.05,-2.685088315
27.29700000002049,0.05,-1.1129795725
27.35999999998603,0.05,-0.34346218705
27.40700000000652,0.18,-0.055377520254
27.5,0.18,-0.086104459913
27.54700000002049,3.65,-0.078895791474
27.64100000000326,3.65,-0.095533652269
27.71899999998277,3.65,0.88821429991
27.78200000000652,5.4,1.6380377348
27.84399999998277,5.4,1.6995644328
27.93800000002375,3.26,1.1102686044
28.0,3.26,0.3832531078
28.06300000002375,0.12,0.096403935823
28.10999999998603,0.12,-0.24830332566
28.20299999997951,0.12,-0.0029692279645
28.25,0.06,-0.06604871137
28.29700000002049,0.06,-0.0543981024
28.35999999998603,0.06,-0.4379577734
28.45299999997951,0.06,-0.7200257794
28.51600000000326,0.05,-1.5369937919
28.59399999998277,0.05,-5.6264307416
28.67200000002049,0.05,-0.95920395532
28.75,0.05,-0.0081773589203
28.79700000002049,1.14,-0.040661894526
28.875,1.14,-0.034218523813
28.95299999997951,1.14,-0.055610897164
29.01600000000326,5.13,0.1599333393
29.07799999997951,5.13,0.77688343885
29.125,5.07,5.9740880193
29.18800000002375,5.07,1.7225949617
29.23499999998603,5.07,1.1439091057
29.29700000002049,5.07,0.50980771045
29.375,1.22,0.15789547569
29.43800000002375,1.22,0.049267194789
29.51600000000326,0.05,-0.088484484353
29.56300000002375,0.05,-0.0017266808475
29.65700000000652,0.05,-0.036626604027
29.70299999997951,0.05,-0.43077151558
29.79700000002049,0.05,-0.70795633539
29.84399999998277,0.04,-1.4496740739
29.92200000002049,0.04,-3.3422153255
29.98499999998603,0.04,-1.2509171597
30.04700000002049,0.1,-0.37555606839
30.10999999998603,0.1,-0.095723759666
30.17200000002049,0.1,-0.082195295379
30.23499999998603,3.01,-0.054886243222
30.29700000002049,3.01,-0.063469029887
30.375,3.01,0.17871983788
30.42200000002049,5.41,1.082332161
30.51600000000326,5.41,7.1419795109
30.56300000002375,3.97,1.4214230762
30.67200000002049,3.97,0.62841776421
30.71899999998277,3.97,-0.016009602957
30.79700000002049,0.26,0.071389030596
30.85999999998603,0.26,-0.099886795697
30.93800000002375,0.05,-0.049721726921
31.0,0.05,-0.063163216861
31.04700000002049,0.05,-0.43661958393
31.10999999998603,0.05,-0.72310619534
31.17200000002049,0.05,-1.4037198643
31.23499999998603,0.05,-2.6115739358
31.29700000002049,0.04,-1.3063402231
31.35999999998603,0.04,-0.96888817487
31.42200000002049,0.04,-0.048990734318
31.48499999998603,0.71,-0.047770797954
31.54700000002049,0.71,-0.081459839283
31.59399999998277,0.71,-0.078542372819
31.65700000000652,4.83,-0.050961047597
31.71899999998277,4.83,0.75706060217
31.79700000002049,5.24,1.5259485161
31.85999999998603,5.24,3.2370081458
31.92200000002049,5.24,1.4728332046
31.98499999998603,1.77,0.60412754108
32.03200000000652,1.77,0.40019462769
32.09399999998277,1.77,0.084782788881
32.15700000000652,1.77,-0.22909934711
32.25,0.05,-0.044278090438
32.31300000002375,0.05,-0.078331226145
32.39100000000326,0.05,-0.48192727555
32.45299999997951,0.05,-0.79150112059
32.53200000000652,0.04,-1.2955090558
32.59399999998277,0.04,-3.6380704315
32.68800000002375,0.04,-1.3581068668
32.73499999998603,0.08,-0.21195124472
32.81300000002375,0.08,-0.10132000039
32.85999999998603,0.08,-0.090894301018
32.92200000002049,2.72,-0.016955009447
32.98499999998603,2.72,-0.072399881615
33.03200000000652,2.72,0.49475194109
33.09399999998277,5.41,1.1958358443
33.15700000000652,5.41,7.4114936546
33.21899999998277,5.41,1.764947268
33.28200000000652,3.89,0.66256856479
33.34399999998277,3.89,0.31021366987
33.39100000000326,3.89,-0.077373870665
33.45299999997951,0.24,0.079422898981
33.5,0.24,-0.12310171861
33.56300000002375,0.24,-0.035121808465
33.625,0.05,-0.080763064649
33.70299999997951,0.05,-0.059394028239
33.78200000000652,0.05,-0.59465585146
