# Test Metadata
# Primary Material,offset 2 repeat 2
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-48-47

time_s,force_N,voltage_V
20.01599999999962,6.53,0.3546034627
20.10900000000038,6.53,0.088997747986
20.15599999999904,0.44,-0.051463512883
20.23400000000038,0.44,-0.10651436564
20.28099999999904,0.44,-0.20143265891
20.34399999999914,0.01,-0.37273910356
20.40599999999904,0.01,-0.42791850501
20.46899999999914,0.01,-0.67285517031
20.53099999999904,0.02,-1.3510040114
20.59399999999914,0.02,-3.5582294232
20.65599999999904,0.02,-1.7598886837
20.70299999999952,0.02,-1.433498938
20.76599999999962,0.02,-1.0110060297
20.84399999999914,2.51,-0.46761714788
20.90599999999904,2.51,-0.18756882675
20.96899999999914,2.51,-0.18945331502
21.03099999999904,12.49,-0.18387470944
21.09399999999914,12.49,-0.18865396654
21.15599999999904,12.49,-0.17959396114
21.20299999999952,20.27,-0.20211676499
21.28099999999904,20.27,-0.23529151218
21.32799999999952,20.27,-0.18819843483
21.40599999999904,20.27,-0.22659279494
21.45299999999952,20.24,-0.20841514127
21.51599999999962,20.24,-0.22384838218
21.59399999999914,19.98,-0.20744681757
21.64099999999962,19.98,-0.12533276331
21.70299999999952,19.98,-0.086167110979
21.76599999999962,19.5,-0.11610480291
21.82799999999952,19.5,0.21307832644
21.90599999999904,19.5,0.75746652134
21.96899999999914,11.89,2.7349444686
22.061999999999898,11.89,2.4073256036
22.10900000000038,2.25,0.10938390376
22.17200000000048,2.25,0.038287672035
22.23400000000038,2.25,-0.20135707786
22.29700000000048,0.02,-0.16533780805
22.375,0.02,-0.18546600974
22.436999999999898,0.02,-0.48091849528
22.51599999999962,0.02,-0.58552563925
22.57799999999952,0.02,-1.2393659124
22.625,0.01,-3.3198464404
22.686999999999898,0.01,-1.896206803
22.75,0.01,-1.2795491144
22.82799999999952,0.47,-1.1063177507
22.875,0.47,-0.45512509618
22.98400000000038,6.99,-0.21960538231
23.03099999999904,6.99,-0.22037093574
23.09399999999914,6.99,-0.17063100491
23.15599999999904,17.89,-0.20219391971
23.21899999999914,17.89,-0.18700838995
23.28099999999904,17.89,-0.21960760111
23.34399999999914,20.42,-0.17564241469
23.42200000000048,20.42,-0.23581124151
23.46899999999914,20.42,-0.17508830347
23.53099999999904,20.15,-0.20426503296
23.59399999999914,20.15,-0.18086776639
23.65599999999904,20.15,-0.12070531599
23.73400000000038,19.97,-0.11450067314
23.79700000000048,19.97,0.017209587247
23.89099999999962,17.25,0.0084927609792
23.96899999999914,17.25,0.96755815331
24.03099999999904,17.25,4.1890947286
24.09399999999914,6.36,0.51177699782
24.17200000000048,6.36,0.22592434597
24.21899999999914,0.41,0.049248565817
24.28099999999904,0.41,-0.24755878196
24.34399999999914,0.41,-0.18916107059
24.40599999999904,0.41,-0.17966721333
24.48400000000038,0.01,-0.35664676631
24.53099999999904,0.01,-0.58170812486
24.59399999999914,0.02,-0.94094792988
24.65599999999904,0.02,-1.9386814859
24.71899999999914,0.02,-1.4910621528
24.79700000000048,0.02,-1.2317780181
24.85900000000038,0.02,-1.1075021576
24.95299999999952,2.53,-0.45776728171
25.0,2.53,-0.191706794
25.07799999999952,2.53,-0.22310659985
25.125,12.5,-0.16474026049
25.186999999999898,12.5,-0.17115507027
25.25,12.5,-0.18038711157
25.311999999999898,20.25,-0.18740653385
25.39099999999962,20.25,-0.2226154877
25.45299999999952,20.25,-0.23273423448
25.53099999999904,20.21,-0.20430660724
25.59399999999914,20.21,-0.21750134083
25.686999999999898,19.95,-0.20539544536
25.73400000000038,19.95,0.087131026602
25.84399999999914,17.33,0.052052661907
25.89099999999962,17.33,0.81504052071
26.0,17.33,1.6643107848
26.04700000000048,6.41,0.49022677165
26.10900000000038,6.41,0.17623075297
26.17200000000048,6.41,-0.020636865911
26.25,0.42,-0.24088632047
26.311999999999898,0.42,-0.18029040068
26.35900000000038,0.02,-0.32661223625
26.45299999999952,0.02,-0.34180954949
26.51599999999962,0.02,-0.64148858399
26.59399999999914,0.02,-1.5672235186
26.64099999999962,0.02,-3.5719773853
26.70299999999952,0.02,-1.6931336566
26.76599999999962,0.02,-1.3116314603
26.82799999999952,0.02,-0.90608083686
26.90599999999904,2.53,-0.34503206651
26.96899999999914,2.53,-0.19811760611
27.04700000000048,2.53,-0.22309801121
27.10900000000038,12.51,-0.18331091259
27.20299999999952,12.51,-0.22886650669
27.25,20.26,-0.1740467341
27.32799999999952,20.26,-0.21245550496
27.39099999999962,20.26,-0.22238079107
27.436999999999898,20.25,-0.1789267387
27.5,20.25,-0.17716455024
27.57799999999952,20.25,-0.16311881912
27.64099999999962,20.11,-0.18087537379
27.686999999999898,20.11,0.023132691907
27.79700000000048,18.52,-0.20285337601
27.85900000000038,18.52,0.54500637278
27.936999999999898,18.52,1.3450083063
28.0,8.29,8.6188821663
28.07799999999952,8.29,0.2889612058
28.125,8.29,0.030041036895
28.20299999999952,0.87,-0.05482827013
28.26599999999962,0.87,-0.15355290826
28.34399999999914,0.01,-0.1437321955
28.40599999999904,0.01,-0.38656120409
28.46899999999914,0.01,-0.61465200195
28.54700000000048,0.02,-0.95505955027
28.59399999999914,0.02,-2.4091711098
28.65599999999904,0.02,-1.4406100861
28.70299999999952,0.01,-1.3575284744
28.76599999999962,0.01,-1.5509396864
28.84399999999914,0.01,-0.72705843975
28.90599999999904,1.58,-0.26695700752
28.98400000000038,1.58,-0.18773606523
29.03099999999904,10.55,-0.22276571363
29.10900000000038,10.55,-0.22084283932
29.15599999999904,10.55,-0.16644505918
29.21899999999914,19.79,-0.19768660184
29.29700000000048,19.79,-0.18561309874
29.34399999999914,19.79,-0.20871666697
29.42200000000048,19.79,-0.18855033452
29.48400000000038,20.3,-0.20279258683
29.54700000000048,20.3,-0.17533710947
29.625,20.11,-0.20214831298
29.70299999999952,20.11,-0.16824423087
29.78099999999904,20.0,-0.13477871918
29.85900000000038,20.0,0.025618687006
29.92200000000048,17.69,0.082902946599
30.01599999999962,17.69,0.62370108061
30.07799999999952,17.69,5.9985923528
30.125,6.88,1.5458283497
30.20299999999952,6.88,0.26119285257
30.26599999999962,0.51,0.054949725612
30.32799999999952,0.51,-0.1857593739
30.39099999999962,0.51,-0.1951688072
30.45299999999952,0.51,-0.18848414725
30.51599999999962,0.02,-0.33522771751
30.57799999999952,0.02,-0.65429885505
30.65599999999904,0.02,-0.89112892101
30.71899999999914,0.02,-2.3020232174
30.78099999999904,0.02,-1.6849191869
30.84399999999914,0.02,-1.5420972447
30.90599999999904,0.02,-1.158566203
30.98400000000038,2.21,-0.42216936107
31.03099999999904,2.21,-0.23616793589
31.14099999999962,2.21,-0.21737776319
31.186999999999898,11.9,-0.21715611871
31.26599999999962,11.9,-0.22468969957
31.32799999999952,20.14,-0.23073467659
31.375,20.14,-0.22222891021
31.436999999999898,20.14,-0.23314254164
31.51599999999962,20.14,-0.2260483879
31.59399999999914,20.23,-0.19375970956
31.65599999999904,20.23,-0.21314505727
31.73400000000038,19.97,-0.19598023529
31.82799999999952,19.97,0.072165079716
31.875,17.8,0.17749964279
31.95299999999952,17.8,0.66185736395
32.03099999999904,17.8,2.3262370409
32.10900000000038,7.14,1.4245679064
32.1869999999999,7.14,0.15163036506
32.25,0.57,-0.029246452553
32.32799999999952,0.57,-0.084217982254
32.375,0.57,-0.16217129006
32.4369999999999,0.01,-0.25724733545
32.48400000000038,0.01,-0.43204844169
32.54700000000048,0.01,-0.54779557683
32.625,0.02,-1.2054505885
32.67200000000048,0.02,-3.1456941136
32.73400000000038,0.02,-1.7029374932
32.79700000000048,0.02,-1.4829117307
32.84399999999914,0.02,-1.139019478
32.9369999999999,2.1,-0.49004749727
32.98400000000038,2.1,-0.17999964267
33.04700000000048,2.1,-0.21855774814
33.10900000000038,11.68,-0.23074487887
33.17200000000048,11.68,-0.22158221334
33.26599999999962,11.68,-0.17958402739
33.32799999999952,20.1,-0.18197161541
33.40599999999904,20.1,-0.20767434095
33.45299999999952,20.1,-0.22206439848
33.51599999999962,20.25,-0.20690496169
33.57799999999952,20.25,-0.17147461949
33.625,20.25,-0.1786859719
33.70299999999952,19.99,-0.20594033634
33.76599999999962,19.99,-0.0033905653167
33.84399999999914,18.76,-0.088819081934
33.89099999999962,18.76,0.45192707604
33.95299999999952,18.76,1.4217465367
34.01599999999962,8.89,1.1282905173
34.09399999999914,8.89,1.5011310969
34.17200000000048,1.05,0.14098715839
34.25,1.05,-0.044609743805
34.32799999999952,1.05,-0.1908397548
34.375,0.02,-0.30364200301
34.45299999999952,0.02,-0.39786450078
34.51599999999962,0.02,-0.58328885695
34.57799999999952,0.02,-0.91343800558
34.64099999999962,0.02,-1.9278896254
34.6869999999999,0.02,-1.8175343935
34.78099999999904,0.01,-1.277241025
34.84399999999914,0.01,-1.0877574376
34.90599999999904,1.34,-0.50007270386
34.96899999999914,1.34,-0.24917816391
35.01599999999962,1.34,-0.1838319378
35.10900000000038,9.94,-0.17064778942
35.15599999999904,9.94,-0.20840080782
35.25,19.57,-0.22270350842
35.29700000000048,19.57,-0.233068895
35.375,19.57,-0.20576887524
35.4369999999999,20.32,-0.15999788682
35.5,20.32,-0.2350787437
35.5619999999999,20.32,-0.17985674783
35.60900000000038,20.14,-0.18772678483
35.6869999999999,20.14,-0.16678125372
35.73400000000038,20.14,-0.054300504777
35.79700000000048,19.63,0.027862645729
35.85900000000038,19.63,0.02445572263
35.95299999999952,19.63,0.58983228351
36.01599999999962,11.78,2.3323948273
36.09399999999914,11.78,1.4908202925
36.15599999999904,2.2,0.12248724076
36.21899999999914,2.2,0.013521814124
36.28099999999904,2.2,-0.24503846222
36.34399999999914,0.02,-0.17358425999
36.39099999999962,0.02,-0.16536568769
36.45299999999952,0.02,-0.40210163423
36.54700000000048,0.02,-0.62223299821
36.60900000000038,0.02,-1.5237428545
36.67200000000048,0.01,-4.9787681654
36.73400000000038,0.01,-1.7540393786
36.78099999999904,0.01,-1.4133330403
36.84399999999914,0.01,-1.0335500655
36.90599999999904,0.52,-0.48836011333
36.95299999999952,0.52,-0.24870452977
37.01599999999962,7.22,-0.19815033095
37.07799999999952,7.22,-0.22797171613
37.14099999999962,7.22,-0.17813218686
37.21899999999914,18.05,-0.16366114867
37.26599999999962,18.05,-0.22967396616
37.32799999999952,18.05,-0.16762919705
37.39099999999962,20.41,-0.16882579669
37.45299999999952,20.41,-0.18108332321
37.51599999999962,20.41,-0.21585281306
37.57799999999952,20.14,-0.1766318144
37.67200000000048,20.14,-0.22171695474
37.75,20.0,-0.23440986346
37.82799999999952,20.0,-0.16934713308
37.89099999999962,20.0,0.067714011272
37.98400000000038,19.09,0.027030261047
38.03099999999904,19.09,0.70691807979
38.09399999999914,10.04,1.3125181412
38.15599999999904,10.04,6.179521849
38.21899999999914,10.04,0.30395361721
38.28099999999904,1.45,0.059628068569
38.32799999999952,1.45,-0.054122608985
38.39099999999962,1.45,-0.083810854442
38.45299999999952,0.01,-0.17090489335
38.51599999999962,0.01,-0.17036557545
38.57799999999952,0.01,-0.46673383522
38.625,0.02,-0.62078172421
38.71899999999914,0.02,-0.89298818482
38.78099999999904,0.02,-4.7290703524
38.84399999999914,0.01,-1.9062755982
38.90599999999904,0.01,-1.400216482
38.96899999999914,0.01,-1.1346383137
39.03099999999904,0.88,-0.419416309
39.07799999999952,0.88,-0.19597225853
39.14099999999962,0.88,-0.23538863191
39.20299999999952,8.62,-0.16084823855
39.28099999999904,8.62,-0.18983673609
39.35900000000038,18.93,-0.23167768083
39.40599999999904,18.93,-0.224154266
39.48400000000038,18.93,-0.13087560376
39.54700000000048,20.32,-0.18790149149
39.59399999999914,20.32,-0.22836321578
39.64099999999962,20.32,-0.19515263302
39.71899999999914,20.11,-0.17955590059
39.79700000000048,20.11,-0.095000313535
39.84399999999914,20.11,0.061237116126
39.9369999999999,19.47,-0.088261836469
39.98400000000038,19.47,0.63245781316
40.07799999999952,10.83,1.6328574822
40.125,10.83,1.7995952239
40.1869999999999,10.83,0.32061243439
40.25,1.77,0.068449489003
40.3119999999999,1.77,-0.036832663374
40.39099999999962,0.02,-0.17343325853
40.45299999999952,0.02,-0.16072581121
40.53099999999904,0.02,-0.42871720827
40.59399999999914,0.02,-0.55715942432
40.67200000000048,0.02,-0.91087801254
40.71899999999914,0.02,-2.3628144356
40.78099999999904,0.02,-1.8113992932
40.84399999999914,0.01,-1.3041378245
40.89099999999962,0.01,-1.1268705668
40.98400000000038,0.71,-0.59924764677
41.03099999999904,0.71,-0.27378834829
41.09399999999914,7.98,-0.1303356482
41.15599999999904,7.98,-0.20631928131
41.21899999999914,7.98,-0.18328776634
41.28099999999904,7.98,-0.19826356263
41.34399999999914,18.57,-0.23233406989
41.40599999999904,18.57,-0.21580102339
41.46899999999914,20.38,-0.25901570486
41.53099999999904,20.38,-0.23513714576
41.60900000000038,20.38,-0.18389429176
41.67200000000048,20.1,-0.19209473494
41.75,20.1,-0.21945558731
41.8119999999999,20.1,0.084905153512
41.89099999999962,19.51,0.065069884162
41.96899999999914,19.51,0.6311325798
42.01599999999962,10.84,2.0297039853
42.07799999999952,10.84,2.8976617862
42.15599999999904,10.84,0.26359321077
42.20299999999952,1.77,0.037179916143
42.29700000000048,1.77,-0.071671251061
42.35900000000038,0.01,-0.17707392069
42.45299999999952,0.01,-0.17489114326
42.53099999999904,0.02,-0.54863541039
42.60900000000038,0.02,-0.92145943203
42.6869999999999,0.02,-1.7081261175
42.75,0.01,-1.463502904
42.82799999999952,0.01,-1.294869447
42.89099999999962,0.74,-1.1488121014
42.96899999999914,0.74,-0.41589484353
43.01599999999962,0.74,-0.22910120374
43.07799999999952,8.1,-0.24322817089
43.14099999999962,8.1,-0.16970723816
43.20299999999952,8.1,-0.19255064925
43.28099999999904,18.65,-0.21738146414
43.34399999999914,18.65,-0.16496776981
43.42200000000048,20.38,-0.21796171872
43.46899999999914,20.38,-0.16377601618
43.54700000000048,20.38,-0.233186451
43.60900000000038,20.16,-0.22415641453
43.65599999999904,20.16,-0.18862825585
43.71899999999914,20.16,-0.23054393341
43.78099999999904,19.96,-0.1782207843
43.84399999999914,19.96,-0.16547035954
43.90599999999904,19.96,-0.050568221112
43.96899999999914,19.07,-0.13444280838
44.03099999999904,19.07,0.48811053951
44.09399999999914,19.07,0.90866821539
44.17200000000048,10.0,3.0518018867
44.23400000000038,10.0,1.2675097596
44.29700000000048,10.0,0.20365508118
44.34399999999914,1.45,0.0036546050358
44.40599999999904,1.45,-0.19303359067
44.48400000000038,0.01,-0.1665729613
44.53099999999904,0.01,-0.16687354593
44.60900000000038,0.01,-0.41265638077
44.65599999999904,0.03,-0.58352720077
44.70299999999952,0.03,-0.92867372366
44.79700000000048,0.03,-1.4437158563
44.84399999999914,0.02,-1.8878614633
44.92200000000048,0.02,-1.2412576345
44.98400000000038,0.02,-1.030348993
45.04700000000048,0.02,-0.63156156812
45.09399999999914,0.89,-0.292664961
45.15599999999904,0.89,-0.22488765453
45.23400000000038,8.64,-0.23421942356
45.28099999999904,8.64,-0.21647791641
45.34399999999914,8.64,-0.17066101428
45.40599999999904,18.94,-0.20089419115
45.5,18.94,-0.18851818976
45.54700000000048,20.31,-0.23875586667
45.625,20.31,-0.24347850136
45.6869999999999,20.31,-0.1746758659
45.75,20.07,-0.18022820088
45.82799999999952,20.07,-0.13941309328
45.875,20.07,0.006796014096
45.95299999999952,19.36,-0.024056696134
46.0,19.36,0.49754473633
46.0619999999999,19.36,1.252354823
46.125,10.39,5.7751813329
46.1869999999999,10.39,1.5013061029
46.25,1.59,0.22750802495
46.29700000000048,1.59,0.049693151667
46.35900000000038,1.59,-0.11645745668
46.4369999999999,0.01,-0.16335898854
46.5,0.01,-0.16955559741
