# Test Metadata
# Primary Material,0
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_15-44-29

time_s,force_N,voltage_V
9.015999999945052,21.88,-0.20448538536
9.125,31.17,-0.036208576302
9.23499999998603,31.17,0.21347074092
9.344000000040978,30.31,0.5671127432
9.452999999979511,30.31,2.1616683475
9.530999999959022,18.74,4.9524355325
9.640999999945052,18.74,1.8803576501
9.719000000040978,6.23,0.33266197524
9.844000000040978,0.44,0.28807625991
9.952999999979511,0.44,0.86897999896
10.047000000020489,0.06,-0.17630528679
10.187999999965541,0.06,-1.4012301427
10.280999999959022,0.06,-2.8287329752
10.375,0.06,-3.5004651215
10.452999999979511,0.06,-3.0839143779
10.530999999959022,0.26,-0.80800856264
10.672000000020489,0.26,-0.23597697464
10.780999999959022,5.6,-0.13174520466
10.875,5.6,-0.1791936776
10.98499999998603,17.57,-0.14967735609
11.094000000040978,29.81,-0.15880787968
11.219000000040978,29.81,0.20402560476
11.327999999979511,31.15,0.49753681693
11.437999999965541,22.62,1.8797358216
11.515999999945052,22.62,2.8240444999
11.594000000040978,22.62,2.4360312973
11.687999999965541,8.82,0.86879049175
11.812999999965541,1.13,-0.085273854347
11.922000000020489,1.13,-1.6576435973
12.015999999945052,0.07,-0.13829417078
12.125,0.07,-0.8568242676
12.265999999945052,0.07,-2.7423527587
12.375,0.06,-2.6707084492
12.469000000040978,0.06,-2.0464456906
12.547000000020489,0.09,-1.2852410191
12.625,0.09,-0.53339731496
12.75,3.37,-0.23272678574
12.844000000040978,14.17,-0.19010169208
12.969000000040978,14.17,-0.1362352247
13.062999999965541,14.17,-0.21342332139
13.155999999959022,27.54,-0.15242980163
13.297000000020489,31.5,0.1956539717
13.405999999959022,29.81,0.36142763431
13.547000000020489,29.81,1.8184007571
13.625,17.41,9.1537974609
13.702999999979511,17.41,2.115222863
13.812999999965541,5.44,0.40957266761
13.922000000020489,0.31,1.2214186168
14.030999999959022,0.31,-0.67955293485
14.140999999945052,0.07,-1.2119231917
14.25,0.07,-2.2694881922
14.35999999998603,0.06,-10.818134532
14.452999999979511,0.06,-4.262051409
14.547000000020489,0.06,-1.0647469963
14.687999999965541,1.45,-0.44229335274
14.780999999959022,1.45,-0.042887908522
14.922000000020489,10.32,-0.14993474097
15.015999999945052,23.65,-0.12741054667
15.10999999998603,23.65,-0.23652793029
15.23499999998603,31.45,0.052515070498
15.375,31.45,0.44586597619
15.48499999998603,30.6,1.9968247273
15.562999999965541,19.94,2.7305157867
15.640999999945052,19.94,4.0808652163
15.719000000040978,19.94,1.2997690077
15.797000000020489,7.01,0.38711950664
15.937999999965541,0.61,-0.65554201442
16.07799999997951,0.06,0.21441391008
16.18799999996554,0.06,-1.0152578136
16.280999999959022,0.07,-2.0596103613
16.390999999945052,0.07,-4.3400447204
16.515999999945052,0.06,-1.6119350335
16.594000000040978,0.44,-0.45795180033
16.719000000040978,0.44,-0.22051610149
16.82799999997951,6.75,-0.18303958438
16.93799999996554,19.16,-0.21673985791
17.06299999996554,19.16,-0.23423905049
17.155999999959022,30.52,-0.14906997086
17.265999999945052,30.52,-0.034692423149
17.375,31.27,0.42245813758
17.48499999998603,31.27,1.8978448316
17.594000000040978,25.39,2.6728353312
17.68799999996554,11.1,1.9199563434
17.765999999945052,11.1,0.73157435612
17.890999999945052,2.04,0.20581835665
18.0,2.04,-1.6484568961
18.140999999945052,0.07,-0.87434952998
18.23499999998603,0.07,-1.8885334546
18.344000000040978,0.07,-6.7159369508
18.42200000002049,0.06,-4.1589443505
18.5,0.06,-1.627694124
18.594000000040978,0.13,-0.65438496608
18.68799999996554,0.13,-0.27802785553
18.780999999959022,4.04,-0.17626477929
18.890999999945052,15.25,-0.22936926504
19.015999999945052,15.25,-0.14582298383
19.125,28.38,-0.16745575471
19.23499999998603,28.38,-0.036562385124
19.344000000040978,31.46,0.17269068544
19.45299999997951,28.75,0.53177751679
19.56299999996554,28.75,2.0599635304
19.67200000002049,15.16,4.020840032
19.75,15.16,1.1169048754
19.82799999997951,4.14,0.39633393371
19.93799999996554,4.14,0.2366874998
20.04700000002049,0.16,0.35063451233
20.17200000002049,0.16,-1.0092684612
20.280999999959022,0.07,-2.1191097846
20.375,0.06,-11.184819714
20.48499999998603,0.06,-1.4996740969
20.57799999997951,0.06,-1.3126732027
20.719000000040978,1.97,-0.30969290346
20.844000000040978,1.97,-0.12804692697
20.98499999998603,11.53,-0.12605314788
21.07799999997951,25.0,-0.11703229862
21.20299999997951,31.53,-0.17995200807
21.32799999997951,31.53,0.33022295345
21.43799999996554,29.61,0.31868252549
21.54700000002049,29.61,2.097598183
21.640999999945052,16.74,3.4233229063
21.719000000040978,16.74,1.4782520202
21.81299999996554,5.06,0.35552495317
21.905999999959022,5.06,0.25668507929
22.030999999959022,0.26,0.16514531419
22.155999999959022,0.07,-1.1388447923
22.25,0.07,-1.903987068
22.35999999998603,0.06,-4.8741093241
22.45299999997951,0.06,-3.2988308368
22.530999999959022,0.06,-1.6835303637
22.625,0.06,-0.55925035925
22.719000000040978,0.69,-0.26428530894
22.844000000040978,7.92,-0.13789304964
22.93799999996554,7.92,-0.27674011604
23.04700000002049,20.67,-0.19676539232
23.140999999945052,20.67,-0.21595318934
23.29700000002049,31.01,-0.08765897133
23.45299999997951,31.28,0.33222780819
23.54700000002049,27.03,1.7826388934
23.655999999959022,27.03,2.9226520778
23.73499999998603,12.82,3.3066411402
23.81299999996554,12.82,0.88914144111
23.93799999996554,2.88,0.13410451663
24.06299999996554,0.09,-0.089766250775
24.17200000002049,0.09,-1.2296205347
24.280999999959022,0.06,-1.3532634091
24.390999999945052,0.06,-4.2131622228
24.515999999945052,0.06,-1.928417813
24.57799999997951,0.1,-0.85933006396
24.68799999996554,0.1,-0.4887263834
24.79700000002049,3.57,-0.19202286581
24.905999999959022,3.57,-0.23417903957
25.030999999959022,14.5,-0.19883454077
25.140999999945052,27.8,-0.23452017807
25.25,27.8,-0.18350690118
25.344000000040978,31.5,0.010524896403
25.45299999997951,31.5,0.15817346355
25.57799999997951,30.58,1.0296795342
25.67200000002049,20.3,2.5542214813
25.765999999945052,20.3,7.1366488233
25.844000000040978,20.3,1.4722520875
25.93799999996554,7.27,0.3748671871
26.07799999997951,0.68,-0.30051736081
26.17200000002049,0.06,0.067602847075
26.31299999996554,0.06,-1.4654673722
26.42200000002049,0.07,-4.9599649179
26.5,0.07,-3.5445851893
26.60999999998603,0.06,-0.89516259447
26.73499999998603,1.37,-0.53187851915
26.85999999998603,1.37,-0.22764252316
26.969000000040978,10.1,-0.20977936298
27.07799999997951,23.39,-0.16981693123
27.20299999997951,23.39,-0.17539247354
27.29700000002049,31.45,-0.168927293
27.405999999959022,31.45,0.00020446217095
27.515999999945052,31.16,0.30840034298
27.60999999998603,26.22,0.84581822051
27.73499999998603,26.22,1.9588077993
27.81299999996554,11.96,3.6866700213
27.905999999959022,11.96,0.87804184543
28.015999999945052,2.45,-0.069772802347
28.125,0.08,-0.86717559103
28.25,0.08,-0.95966595682
28.344000000040978,0.08,-1.835833483
28.42200000002049,0.07,-5.8793935258
28.5,0.07,-3.6015035441
28.57799999997951,0.06,-1.4477544405
28.67200000002049,0.06,-0.570126969
28.780999999959022,0.46,-0.24826654602
28.890999999945052,6.86,-0.20829480469
29.0,6.86,-0.20653287211
29.125,19.31,-0.22520736807
29.25,30.56,-0.22803250506
29.375,31.28,-0.020454375938
29.48499999998603,31.28,0.25475054148
29.57799999997951,28.36,0.47725880476
29.719000000040978,28.36,2.3685818483
29.82799999997951,14.63,1.969889636
29.905999999959022,3.85,0.66031219939
30.06299999996554,3.85,0.3063547872
30.17200000002049,0.14,-0.35282543586
30.265999999945052,0.06,-0.7796747745
30.390999999945052,0.06,-2.6296799617
30.469000000040978,0.06,-10.749481584
30.56299999996554,0.06,-2.6787676921
30.640999999945052,0.06,-1.2025684295
30.719000000040978,0.12,-0.51293234069
30.85999999998603,3.98,-0.30112880039
30.969000000040978,3.98,-0.14194629289
31.07799999997951,15.17,-0.22514545324
31.18799999996554,28.32,-0.19625095594
31.29700000002049,28.32,-0.060376053082
31.42200000002049,31.45,0.25172145005
31.54700000002049,27.27,1.5092759101
31.640999999945052,27.27,2.1421608306
31.73499999998603,13.06,3.5914440718
31.81299999996554,13.06,0.79984689995
31.93799999996554,3.0,0.049655597509
32.03099999995902,0.09,-0.5837529547
32.125,0.09,-0.067896149109
32.23499999998603,0.07,-1.2371184298
32.31299999996554,0.07,-1.6841805379
32.48499999998603,0.06,-6.6999624156
32.56299999996554,0.06,-2.9498928636
32.64099999994505,0.06,-0.85012501436
32.75,2.13,-0.52912717508
32.84400000004098,2.13,-0.28056280178
32.96900000004098,11.84,-0.16951321932
33.07799999997951,11.84,-0.1385094019
33.20299999997951,25.33,-0.22355797944
33.31299999996554,25.33,-0.19246450954
33.40599999995902,31.57,0.10801132843
33.53099999995902,30.46,0.37478472003
33.625,30.46,2.179015397
33.71900000004098,19.32,5.3139082427
33.79700000002049,19.32,1.9516684374
33.875,6.64,0.72253712968
34.0,0.53,-0.10381810014
34.09400000004098,0.53,-0.26059401878
34.20299999997951,0.06,-0.77915149377
34.31299999996554,0.06,-1.1128423645
34.45299999997951,0.07,-6.1669330152
34.54700000002049,0.06,-3.1931442962
34.65599999995902,0.06,-0.78944665938
34.76599999994505,0.72,-0.50686649093
34.85999999998603,0.72,-0.19230244783
34.95299999997951,8.03,-0.1772251444
35.07799999997951,20.83,-0.14287357697
35.18799999996554,20.83,-0.19446532997
35.31299999996554,31.05,-0.075303404661
35.42200000002049,31.05,0.15811557509
35.53099999995902,31.16,0.54281005121
35.65599999995902,23.29,1.813528174
35.76599999994505,23.29,2.9726837905
35.85999999998603,9.37,0.79411208734
35.96900000004098,1.33,0.22361761889
36.06299999996554,1.33,-0.2217769456
36.18799999996554,0.07,0.026802741183
36.28099999995902,0.07,-0.56637520873
36.39099999994505,0.07,-1.3318619186
36.51599999994505,0.06,-4.831426639
36.59400000004098,0.06,-3.3402813675
36.70299999997951,0.07,-1.3319640689
36.81299999996554,0.07,-0.43783752093
36.93799999996554,2.43,-0.29875591026
37.03099999995902,12.46,-0.23552527529
37.14099999994505,12.46,-0.1638185909
37.28099999995902,25.96,-0.16936582245
37.375,31.6,-0.22162863004
37.48499999998603,31.6,0.02076401507
37.59400000004098,31.11,0.18504103465
37.68799999996554,31.11,0.4196775283
37.82799999997951,25.33,2.0283482803
37.92200000002049,25.33,3.82735113
38.0,11.09,0.78922188225
38.10999999998603,2.05,0.29000560267
38.20299999997951,2.05,0.18845866898
38.34400000004098,0.07,-0.8445120317
38.43799999996554,0.07,-1.4149964254
38.51599999994505,0.07,-3.9987372938
38.60999999998603,0.07,-2.1548772124
38.68799999996554,0.06,-1.289253013
38.79700000002049,0.63,-0.50461801992
38.89099999994505,0.63,-0.30156572864
39.0,7.66,-0.20223243429
39.10999999998603,7.66,-0.22973381198
39.20299999997951,20.34,-0.13713401856
39.32799999997951,30.89,-0.16538947183
39.43799999996554,30.89,-0.12823317202
39.53099999995902,31.24,0.17106711838
39.65599999995902,31.24,0.36912934986
39.76599999994505,26.54,2.1518181093
39.85999999998603,12.29,8.5912270079
39.95299999997951,12.29,1.9155969495
40.03099999995902,2.61,0.3859156616
40.17200000002049,2.61,0.08539390393
40.26599999994505,0.08,-0.20098023267
40.39099999994505,0.06,-1.1668563059
40.51599999994505,0.06,-3.2584928812
40.60999999998603,0.06,-3.2818842727
40.68799999996554,0.06,-1.5242176108
40.76599999994505,0.2,-0.99058001057
40.89099999994505,0.2,-0.26597547791
41.0,4.95,-0.23811995379
41.10999999998603,4.95,-0.2346669941
41.20299999997951,16.61,-0.23389213138
41.31299999996554,29.28,-0.15004104309
41.45299999997951,29.28,-0.1192695815
41.54700000002049,31.41,0.089550692997
41.65599999995902,29.2,0.41729033266
41.76599999994505,29.2,2.2496604688
41.84400000004098,16.06,3.6328666868
41.93799999996554,16.06,2.1012307707
42.01599999994505,4.66,0.70846769992
42.10999999998603,4.66,0.069309126059
42.21900000004098,0.21,0.014345521921
42.32799999997951,0.21,-0.66255419712
42.48499999998603,0.07,-1.880087981
42.59400000004098,0.06,-2.5355176517
42.68799999996554,0.06,-2.4957034044
42.78099999995902,0.07,-1.0426505048
42.875,2.57,-0.38888775812
43.0,2.57,-0.19018735462
43.10999999998603,12.73,-0.19761295205
43.20299999997951,12.73,-0.17114021963
43.31299999996554,26.22,-0.19554482363
43.42200000002049,26.22,0.0050637605373
43.57799999997951,31.55,0.37835131176
43.67200000002049,28.97,2.1322665328
43.79700000002049,15.49,4.4735107129
43.89099999994505,15.49,2.0812615404
43.98499999998603,4.33,0.39680939297
44.125,0.18,0.1536827054
44.21900000004098,0.18,-0.21548070419
44.32799999997951,0.07,-0.67352632275
44.45299999997951,0.07,-1.3374627527
44.53099999995902,0.06,-3.7005270459
44.64099999994505,0.06,-3.7573669736
44.71900000004098,0.06,-1.4786795654
44.81299999996554,0.06,-0.57768654567
44.93799999996554,1.1,-0.29017524869
45.04700000002049,9.32,-0.17558904863
45.20299999997951,9.32,-0.15168359088
45.31299999996554,22.43,-0.21856944257
45.42200000002049,31.37,-0.22731164343
45.53099999995902,31.37,-0.13056998534
45.64099999994505,31.24,0.052762833619
45.76599999994505,29.93,0.32410288904
45.85999999998603,29.93,1.8763468315
45.93799999996554,18.04,2.7431520319
46.01599999994505,18.04,3.05522339
46.10999999998603,5.85,0.83270766061
46.23499999998603,5.85,-0.035423835339
46.32799999997951,0.38,-0.40262917354
46.43799999996554,0.38,-0.8524286768
46.54700000002049,0.06,-1.4923692314
46.625,0.06,-4.8012493413
46.71900000004098,0.06,-3.3334011579
46.84400000004098,0.08,-0.99819302547
46.96900000004098,0.08,-0.4530706178
47.06299999996554,2.95,-0.28006517799
47.17200000002049,13.43,-0.18957713112
47.31299999996554,13.43,-0.21752409825
47.40599999995902,26.87,-0.17307699737
47.5,31.43,0.078401923633
47.60999999998603,31.43,0.14894707993
47.75,24.37,1.6583196247
47.84400000004098,24.37,6.7845259531
47.92200000002049,10.19,1.5848252459
48.0,10.19,0.37065831497
48.125,1.65,-0.042472454819
48.21900000004098,1.65,-0.058897478872
48.35999999998603,0.07,-0.73736096552
48.46900000004098,0.07,-1.3844365175
48.56299999996554,0.07,-2.4793763548
48.64099999994505,0.06,-6.5715570552
48.71900000004098,0.06,-2.8765171
48.82799999997951,0.07,-1.0450057023
48.93799999996554,2.34,-0.51192258461
49.03099999995902,2.34,-0.30653970708
49.14099999994505,12.26,-0.2145157026
49.25,12.26,-0.18361964509
49.375,25.74,-0.2504501533
49.46900000004098,31.59,-0.23398011171
49.59400000004098,31.59,-0.031136962852
49.70299999997951,31.1,0.20537356382
49.81299999996554,31.1,1.0633710631
49.93799999996554,25.05,2.1595601689
50.01599999994505,25.05,2.9400693541
50.09400000004098,10.85,0.76689131281
50.20299999997951,10.85,0.28945471513
50.34400000004098,1.94,-0.33762935275
50.48499999998603,0.07,-1.2850258113
50.59400000004098,0.07,-2.8188306352
50.67200000002049,0.07,-3.8701530715
50.75,0.06,-2.8473940702
50.82799999997951,0.06,-1.1636888873
50.92200000002049,0.69,-0.4781156907
51.04700000002049,0.69,-0.27694941316
51.14099999994505,7.9,-0.18243465093
51.25,20.65,-0.17436554462
51.35999999998603,20.65,-0.22047128025
51.5,30.96,-0.057345403544
51.60999999998603,30.96,0.26839946051
51.71900000004098,30.94,0.92609025882
51.84400000004098,21.47,2.3895326248
51.92200000002049,21.47,3.0233534156
52.03099999995902,8.05,0.76023889005
52.14099999994505,0.9,-0.12314178721
52.25,0.9,-0.083618811945
52.35999999998603,0.06,-0.27627270459
52.45299999997951,0.06,-0.92583292746
52.60999999998603,0.06,-4.1854078496
52.71900000004098,0.06,-3.1590984023
52.78099999995902,0.06,-1.5009187116
52.875,0.23,-0.68713986657
52.96900000004098,0.23,-0.33242946884
53.10999999998603,5.25,-0.20129580387
53.20299999997951,5.25,-0.21612276996
53.31299999996554,17.02,-0.23274023529
53.40599999995902,29.53,-0.23975455434
53.51599999994505,29.53,-0.12572104983
53.67200000002049,31.42,0.13924975542
53.76599999994505,29.05,0.70118276682
53.89099999994505,29.05,2.4390038383
53.96900000004098,15.75,8.6873944891
54.06299999996554,15.75,1.3877689582
54.15599999995902,4.49,0.39008773186
54.25,0.19,0.015303848166
54.375,0.19,-0.14428332382
54.46900000004098,0.19,-1.0394862697
54.57799999997951,0.07,-2.3395680248
54.68799999996554,0.06,-2.1823600233
54.76599999994505,0.06,-1.7338198135
54.85999999998603,0.08,-0.69479692893
54.95299999997951,0.08,-0.58540010331
55.06299999996554,3.01,-0.27504243777
55.18799999996554,13.52,-0.22500754857
55.32799999997951,26.96,-0.24655245762
55.42200000002049,26.96,-0.15904359254
55.54700000002049,31.55,0.072380475018
55.65599999995902,31.55,0.30775422577
55.79700000002049,28.3,1.9938235743
55.875,14.4,4.7028333617
55.96900000004098,14.4,2.2930157558
56.06299999996554,14.4,0.42867772162
56.17200000002049,3.72,0.014536631359
56.29700000002049,0.13,-0.45724438139
56.39099999994505,0.06,-0.70554225739
56.54700000002049,0.06,-1.5748287853
56.64099999994505,0.06,-5.0737233423
56.71900000004098,0.06,-2.9454917239
56.82799999997951,0.06,-0.68501591706
56.93799999996554,1.36,-0.46335847747
57.04700000002049,1.36,-0.26944905882
57.15599999995902,10.07,-0.22352326134
57.25,10.07,-0.19431542234
57.40599999995902,23.31,-0.20616459997
57.51599999994505,31.48,-0.16304149505
57.60999999998603,31.48,0.0041737977149
57.73499999998603,31.16,0.42008893612
57.84400000004098,31.16,1.8614575962
57.95299999997951,24.75,4.3161268275
58.06299999996554,10.57,2.0956593709
58.14099999994505,10.57,0.35551108381
58.25,1.82,0.017950440215
58.35999999998603,0.07,-0.33040701631
58.51599999994505,0.07,-0.83429331427
58.60999999998603,0.07,-3.3140152529
58.70299999997951,0.06,-2.5023319193
58.82799999997951,0.06,-0.95785485626
58.92200000002049,0.44,-0.45043244968
59.04700000002049,0.44,-0.23195174358
59.15599999995902,6.72,-0.15992087408
59.25,19.08,-0.1850551996
59.35999999998603,19.08,-0.22003293542
59.46900000004098,30.49,-0.11000547683
59.60999999998603,30.49,0.18236444323
59.70299999997951,31.17,0.46235300946
59.81299999996554,22.76,1.7134950172
59.90599999995902,22.76,8.5567514144
59.98499999998603,8.96,1.9112061862
60.09400000004098,8.96,0.31997124491
60.18799999996554,1.19,-0.0088001426258
60.31299999996554,0.06,-0.052662020361
60.40599999995902,0.06,-0.57118680456
60.5,0.07,-1.1538905329
60.64099999994505,0.07,-4.3750355811
60.73499999998603,0.06,-3.4569819105
60.81299999996554,0.06,-1.5507307372
60.89099999994505,0.11,-0.68376700138
61.0,0.11,-0.37047310337
61.125,3.72,-0.24038529173
61.23499999998603,14.71,-0.15276891521
61.375,14.71,-0.17074353918
61.46900000004098,27.95,-0.2200771523
61.59400000004098,31.54,0.026392734119
61.75,29.8,0.31928705481
61.85999999998603,29.8,2.1649608147
61.95299999997951,17.31,4.005818463
62.03099999995902,17.31,1.7896313431
62.10999999998603,5.41,0.75248498063
62.25,5.41,0.0095802768518
62.34400000004098,0.31,-0.30997616043
62.45299999997951,0.07,-0.58650016497
62.56299999996554,0.07,-1.1672556413
62.64099999994505,0.07,-3.6735769838
62.75,0.06,-3.1774013042
62.85999999998603,0.06,-0.968655469
62.98499999998603,1.69,-0.54694160703
63.07799999997951,1.69,-0.33558208645
63.20299999997951,10.87,-0.16257100642
63.32799999997951,10.87,-0.17785924373
63.42200000002049,24.25,-0.16959501802
63.53099999995902,31.53,-0.19963294003
63.625,31.53,-0.035913709901
63.73499999998603,31.14,0.13916741182
63.85999999998603,25.55,0.7577234665
63.98499999998603,25.55,2.3177859276
64.07799999997951,11.31,2.367876167
64.17200000002049,11.31,0.77992298027
64.26599999994505,2.15,-0.12751586039
64.40599999995902,2.15,-0.182948692
64.5,0.07,-0.729676387
64.625,0.07,-2.0066249284
64.71900000004098,0.07,-5.7526029249
64.79700000002049,0.06,-2.3859556019
64.90599999995902,0.06,-0.88522066007
65.01599999994505,0.45,-0.38259969705
65.125,6.78,-0.22133998179
65.25,6.78,-0.20357922316
65.34400000004098,19.2,-0.15212404727
65.46900000004098,30.52,-0.11919709617
65.59400000004098,30.52,0.061931422865
65.70299999997951,30.72,0.34095039161
65.84400000004098,30.72,2.2554294295
65.92200000002049,19.83,10.7900067
66.03099999995902,6.95,0.91736823832
66.15599999995902,6.95,-0.21210845291
66.26599999994505,0.6,-0.38814170057
66.375,0.07,-0.21248721238
66.48499999998603,0.07,-0.60837834677
66.625,0.07,-1.5999550901
66.73499999998603,0.06,-9.3976848814
66.81299999996554,0.06,-1.9665614857
66.90599999995902,0.09,-0.69433545002
67.01599999994505,0.09,-0.46435116733
67.14099999994505,3.42,-0.30546501144
67.23499999998603,14.22,-0.16225860505
67.34400000004098,14.22,-0.23433678793
67.43799999996554,14.22,-0.19302063331
67.53099999995902,27.55,-0.18794933728
67.67200000002049,31.56,0.0089280516854
67.78099999995902,31.56,0.26741787438
67.93799999996554,30.65,2.1994286298
68.03099999995902,20.5,3.0134679275
68.14099999994505,7.4,2.0895925909
68.25,7.4,0.33240483822
68.34400000004098,0.72,0.057779606898
68.46900000004098,0.72,-1.1703922385
68.54700000002049,0.07,-1.2761903443
68.64099999994505,0.07,-1.7887387589
68.73499999998603,0.07,-10.059260089
68.82799999997951,0.07,-2.3065895585
68.92200000002049,0.06,-0.87619397632
69.03099999995902,0.06,-0.53794978514
69.14099999994505,1.74,-0.1853076331
69.26599999994505,11.02,-0.20700723479
69.35999999998603,11.02,-0.1996577708
69.46900000004098,24.43,-0.21304710923
69.57799999997951,31.52,0.0057828941212
69.67200000002049,31.52,0.13184437435
69.82799999997951,29.71,1.4275353639
69.92200000002049,16.94,2.4547279761
70.0,16.94,4.0249563246
70.09400000004098,5.18,0.87270464965
70.20299999997951,5.18,0.22582008168
70.35999999998603,0.27,-0.010178692941
70.45299999997951,0.27,-0.32874039976
70.56299999996554,0.07,-1.1373445475
70.67200000002049,0.06,-3.2603768008
70.78099999995902,0.06,-3.3784215882
70.875,0.06,-1.2524023638
70.98499999998603,0.76,-0.5457143542
71.10999999998603,0.76,-0.25121050497
71.23499999998603,8.16,-0.23016410396
71.32799999997951,20.95,-0.16318361677
71.46900000004098,20.95,-0.17052568411
71.56299999996554,31.07,-0.14907042691
71.65599999995902,31.07,-0.03174477235
71.75,31.21,0.36260619359
71.89099999994505,31.21,2.0259558089
72.0,24.36,4.4317860759
72.07799999997951,10.22,1.829158129
72.15599999995902,10.22,0.7260554882
72.26599999994505,1.67,-0.13493836285
72.35999999998603,1.67,-0.42144107776
72.48499999998603,0.07,-0.74795405528
72.60999999998603,0.07,-1.6231545745
72.70299999997951,0.07,-4.03829378
72.78099999995902,0.06,-2.7047327102
72.85999999998603,0.06,-2.0024045153
72.95299999997951,0.2,-0.71882200112
73.07799999997951,0.2,-0.34966249275
73.17200000002049,5.0,-0.23657754129
73.28099999995902,5.0,-0.21341735636
73.39099999994505,16.67,-0.14385747889
73.54700000002049,29.32,-0.20236472153
73.64099999994505,29.32,-0.10489065394
73.75,31.44,0.12485846217
73.875,30.08,0.39367668103
73.96900000004098,30.08,1.6708862502
74.06299999996554,18.27,4.8048020164
74.14099999994505,18.27,1.9430395928
74.21900000004098,5.99,0.68116621127
74.32799999997951,5.99,-0.13709030975
74.42200000002049,0.41,-0.22593389016
74.57799999997951,0.07,-0.87597784828
74.67200000002049,0.07,-1.7113365707
74.75,0.06,-9.1514686967
74.84400000004098,0.06,-2.235153134
74.92200000002049,0.07,-1.1770469894
75.07799999997951,2.7,-0.34911590585
75.17200000002049,2.7,-0.225437677
75.28099999995902,12.97,-0.21328919028
75.375,12.97,-0.21140521264
75.48499999998603,26.45,-0.21869945682
75.60999999998603,31.53,-0.0046443731225
75.70299999997951,31.53,0.13259612274
75.81299999996554,28.82,0.50177348509
75.92200000002049,28.82,2.1882494918
76.0,15.25,9.6194556473
76.10999999998603,15.25,0.8192370448
