# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-28-36

time_s,force_N,voltage_V
29.26500000001397,9.51,-0.17998200146
29.375,9.76,-0.22440725159
29.51500000001397,9.77,-0.22889497264
29.609000000025844,9.77,-0.22116229388
29.75,9.75,-0.18799855822
29.859000000025844,9.74,-0.15332871329
29.969000000011874,9.74,-0.16849884278
30.094000000011874,9.73,-0.24071276558
30.187000000005355,9.73,-0.22105491505
30.29700000002049,9.8,-0.20833473181
30.39000000001397,10.02,-0.23490997266
30.5,10.02,-0.16893396936
30.625,10.01,-0.183259989
30.719000000011874,10.01,-0.17295455422
30.828000000008615,10.0,-0.21228772668
30.937000000005355,9.98,-0.17697335369
31.03100000001723,9.98,-0.21355829118
31.17200000002049,9.97,0.073197743188
31.29700000002049,9.69,1.545291163
31.375,9.69,0.15147014746
31.484000000025844,3.97,-0.062473871596
31.578000000008615,3.97,-0.16639234362
31.734000000025844,0.08,-0.13777244355
31.844000000011874,0.01,-0.17941298259
31.953000000008615,0.01,-0.21604191467
32.062000000005355,0.02,-0.1789046548
32.15600000001723,0.02,-0.18460236399
32.28100000001723,0.01,-0.16788314939
32.375,0.01,-0.16532888516
32.484000000025844,0.01,-0.23909303666
32.578000000008615,0.01,-0.18600466512
32.703000000008615,0.01,-0.2122043332
32.844000000011874,0.0,-0.21996264459
32.937000000005355,0.01,-0.16417182094
33.04700000002049,0.01,-0.2329204121
33.14000000001397,0.01,-0.16033921307
33.234000000025844,0.0,-0.16382188329
33.359000000025844,0.0,-0.16273878548
33.469000000011874,0.01,-0.22731822161
33.562000000005355,0.01,-0.22280882108
33.687000000005355,0.01,-0.22277158282
33.78100000001723,0.01,-0.18867128178
33.90600000001723,0.01,-0.21879282753
34.0,0.0,-0.23851724641
34.094000000011874,0.0,-0.23381680849
34.187000000005355,0.0,-0.26310011076
34.28100000001723,0.01,-0.1902294225
34.42200000002049,0.01,-0.25939401096
34.53100000001723,0.01,-0.19995817357
34.625,0.01,-0.19697005808
34.75,0.01,-0.21596935107
34.844000000011874,0.01,-0.1614777857
34.984000000025844,0.01,-0.22924785225
35.109000000025844,0.01,-0.13329020655
35.203000000008615,0.01,-0.16437051002
35.312000000005355,0.01,-0.22758156754
35.40600000001723,0.01,-0.26679945155
35.54700000002049,0.01,-0.16177354929
35.65600000001723,0.01,-0.16442664784
35.76500000001397,0.01,-0.14374143161
35.875,0.01,-0.23661021079
35.969000000011874,0.01,-0.2420705896
36.109000000025844,0.0,-0.21383544352
36.203000000008615,0.0,-0.17558766876
36.29700000002049,0.01,-0.17599563176
36.40600000001723,0.01,-0.17827826064
36.51500000001397,0.01,-0.21164616535
36.625,0.01,-0.25673761828
36.734000000025844,0.01,-0.17293533538
36.828000000008615,0.01,-0.19970747692
36.92200000002049,0.01,-0.13568164365
37.03100000001723,0.0,-0.21818097001
37.17200000002049,0.0,-0.22588087313
37.26500000001397,0.0,-0.22699177207
37.39000000001397,0.0,-0.16378862381
37.484000000025844,0.0,-0.20126319453
37.594000000011874,0.0,-0.18644887067
37.734000000025844,0.0,-0.17080331742
37.844000000011874,0.0,-0.18602764473
37.953000000008615,0.0,-0.15625833331
38.094000000011874,0.0,-0.17649783817
38.203000000008615,0.0,-0.15381603902
38.328000000008615,0.01,-0.2174064907
38.437000000005355,0.01,-0.16155394557
38.53100000001723,0.01,-0.20895021729
38.65600000001723,0.01,-0.15447280972
38.76500000001397,0.01,-0.20760122304
38.89000000001397,0.01,-0.20131344068
39.01500000001397,0.01,-0.18927107174
39.109000000025844,0.0,-0.18584438658
39.219000000011874,0.0,-0.17818146666
39.312000000005355,0.01,-0.20403438428
39.453000000008615,0.01,-0.19579694942
39.562000000005355,0.01,-0.20211533857
39.65600000001723,0.01,-0.12089805411
39.78100000001723,0.01,-0.20819690768
39.875,0.01,-0.1426676434
40.0,0.0,-0.16169561338
40.109000000025844,0.0,-0.24342925495
40.203000000008615,0.0,-0.17605364014
40.29700000002049,0.0,-0.2282326022
40.40600000001723,0.01,-0.1793094372
40.54700000002049,0.01,-0.1640264478
40.64000000001397,0.01,-0.16536332679
40.76500000001397,0.01,-0.17803887292
40.859000000025844,0.01,-0.16437332473
40.969000000011874,0.0,-0.17780090515
41.109000000025844,0.01,-0.19328768474
41.203000000008615,0.01,-0.17308146599
41.344000000011874,0.01,-0.34587718796
41.437000000005355,0.01,-0.22203587541
41.54700000002049,0.01,-0.14464814265
41.67200000002049,0.0,-0.26916739556
41.76500000001397,0.0,-0.17686255204
41.90600000001723,0.0,-0.17720420031
42.04700000002049,0.01,-0.19414709784
42.14000000001397,0.01,-0.18091080985
42.26500000001397,0.01,-0.15117797331
42.40600000001723,0.01,-0.1590394543
42.51500000001397,0.0,-0.19767325486
42.609000000025844,0.0,-0.19512128639
42.703000000008615,0.01,-0.13748768463
42.828000000008615,0.01,-0.17345053284
42.92200000002049,0.01,-0.16428941112
43.04700000002049,0.01,-0.16283609881
43.14000000001397,0.01,-0.14041624412
43.25,0.01,-0.24029256931
43.375,0.01,-0.21361977392
43.469000000011874,0.01,-0.23107431492
43.578000000008615,0.01,-0.16159754413
43.67200000002049,0.01,-0.2415645364
43.76500000001397,0.01,-0.21956616269
43.90600000001723,0.01,-0.18223340567
44.0,0.01,-0.18459739745
44.094000000011874,0.0,-0.164482744
44.203000000008615,0.0,-0.21083455622
44.312000000005355,0.01,-0.18487273101
44.437000000005355,0.01,-0.15581859081
44.53100000001723,0.01,-0.20966600442
44.625,0.0,-0.25589679147
44.719000000011874,0.0,-0.17075623336
44.812000000005355,0.01,-0.21836598371
44.953000000008615,0.01,-0.1790158575
45.04700000002049,0.01,-0.22883592801
45.17200000002049,0.01,-0.21069911102
45.26500000001397,0.01,-0.19563980649
45.359000000025844,0.01,-0.13831265623
45.484000000025844,0.01,-0.19265411439
45.578000000008615,0.01,-0.13127335021
45.67200000002049,0.01,-0.14447227217
45.78100000001723,0.0,-0.19215127038
45.89000000001397,0.01,-0.45835622601
46.01500000001397,0.01,-0.19237827072
46.15600000001723,0.01,-0.18305875904
46.25,0.01,-0.19450148906
46.359000000025844,0.01,-0.15189684113
46.453000000008615,0.01,-0.29066775972
46.578000000008615,0.01,-0.16471866198
46.67200000002049,0.0,-0.1502227774
46.78100000001723,0.01,-0.20014984413
46.875,0.01,-0.17236793577
47.0,0.01,-0.17741971354
47.14000000001397,0.0,-0.17442687985
47.234000000025844,0.0,-0.13128559292
47.344000000011874,0.0,-0.20308860583
47.437000000005355,0.0,-0.183680842
47.562000000005355,0.01,-0.16005393253
47.719000000011874,0.01,-0.19972020135
47.859000000025844,0.0,-0.2410861671
47.969000000011874,0.0,-0.19357104273
48.062000000005355,0.0,-0.21044175895
48.15600000001723,0.0,-0.41728599835
48.28100000001723,0.01,-0.26465964221
48.40600000001723,0.0,-0.17230123848
48.51500000001397,0.0,-0.16137346765
48.609000000025844,0.01,-0.14566504418
48.703000000008615,0.0,-0.35757202879
48.844000000011874,0.0,-0.13401980346
48.937000000005355,0.0,-0.18707858132
49.03100000001723,0.0,-0.18477274252
49.14000000001397,0.01,-0.20442536033
49.25,0.01,-0.15928034978
49.375,0.0,-0.19485704113
49.484000000025844,0.01,-0.16313374424
49.609000000025844,0.01,-0.16774873758
49.703000000008615,0.01,-0.16541854088
49.828000000008615,0.0,-0.56548456981
49.953000000008615,0.0,-0.20810149048
50.062000000005355,0.01,-0.23399266414
50.15600000001723,0.03,-0.18211938916
50.26500000001397,0.03,-0.19264110976
50.375,0.04,-0.22081491208
50.5,0.04,-0.2178155745
50.609000000025844,0.04,-0.20051827646
50.703000000008615,0.09,-0.19458247274
50.828000000008615,0.09,-0.24129684628
50.92200000002049,0.14,-0.12164050595
51.04700000002049,0.14,-0.28922834971
51.15600000001723,0.14,-0.18220802131
51.25,0.22,-0.21614571922
51.359000000025844,0.22,-0.16306564414
51.453000000008615,0.27,-0.2074878244
51.594000000011874,0.27,-0.2068311813
51.687000000005355,0.27,-0.19057629941
51.78100000001723,0.27,-0.15716848149
51.89000000001397,0.27,-0.20484225027
51.984000000025844,0.27,-0.26568854245
52.109000000025844,0.26,-0.17960249105
52.219000000011874,0.26,-0.17688039995
52.328000000008615,0.26,-0.21668427114
52.437000000005355,0.26,-0.16340384913
52.53100000001723,0.27,-0.14867101725
52.67200000002049,0.32,-0.17235862979
52.78100000001723,0.32,-0.17625959229
52.89000000001397,1.54,-0.19260272375
52.984000000025844,1.85,-0.19891588364
53.109000000025844,1.85,-0.21212424249
53.234000000025844,1.81,-0.22700653532
53.328000000008615,1.81,-0.22560487206
53.437000000005355,1.79,-0.15283583636
53.54700000002049,1.77,-0.31657346768
53.65600000001723,1.77,-0.20876387084
53.812000000005355,1.8,-0.15315733514
53.90600000001723,3.24,-0.16931159661
54.01500000001397,3.24,-0.22814816842
54.15600000001723,3.82,-0.18142780282
54.28100000001723,3.76,-0.17527239564
54.40600000001723,3.73,-0.16350128094
54.51500000001397,3.73,-0.16052744912
54.64000000001397,3.71,-0.21523656837
54.734000000025844,3.71,-0.22411853003
54.844000000011874,3.97,-0.16168680866
55.0,5.87,-0.1900238461
55.094000000011874,5.87,-0.22084947027
55.187000000005355,6.0,-0.17544124308
55.28100000001723,6.0,-0.16022010599
55.375,5.94,-0.22595429953
55.5,5.9,-0.16630741307
55.609000000025844,5.9,-0.24245059183
55.703000000008615,5.88,-0.16049747998
55.79700000002049,5.88,-0.21789323736
55.937000000005355,6.79,-0.20180478048
56.078000000008615,8.54,-0.19033616284
56.17200000002049,8.54,-0.22252927269
56.28100000001723,8.46,-0.17163669209
56.375,8.39,-0.22956717552
56.469000000011874,8.39,-0.1731572117
56.594000000011874,8.35,-0.2393571385
56.703000000008615,8.35,-0.16360100805
56.79700000002049,8.32,-0.16117860849
56.92200000002049,8.51,-0.18895120579
57.01500000001397,8.51,-0.19542058758
57.14000000001397,8.56,-0.1931473961
57.25,8.53,-0.20596704827
57.344000000011874,8.53,-0.19898423766
57.469000000011874,8.51,-0.22353687358
57.578000000008615,8.51,-0.22753042146
57.703000000008615,8.48,-0.17638983729
57.812000000005355,8.48,-0.24413451188
57.90600000001723,8.48,-0.1770705832
58.01500000001397,8.7,-0.17711177483
58.125,8.7,-0.16571304305
58.25,8.73,-0.17183044661
58.344000000011874,8.71,-0.17528671776
58.453000000008615,8.71,-0.22406105216
58.54700000002049,8.69,-0.17294746672
58.67200000002049,8.69,-0.1408395468
58.79700000002049,8.68,-0.21789888618
58.90600000001723,8.71,-0.16762418169
59.0,8.71,-0.18133653134
59.109000000025844,8.93,-0.22071522048
59.203000000008615,8.93,-0.16805089128
59.328000000008615,8.92,-0.1823784373
59.437000000005355,8.9,-0.22965763026
59.53100000001723,8.9,-0.23921396113
59.625,8.89,-0.16453200375
59.734000000025844,8.89,-0.20021148038
59.859000000025844,8.87,-0.20799618853
59.953000000008615,9.0,-0.23016634053
60.04700000002049,9.0,-0.17010396889
60.17200000002049,9.16,-0.23298229225
60.26500000001397,9.14,-0.20115251148
60.39000000001397,9.14,-0.17603581882
60.484000000025844,9.12,-0.16986855171
60.594000000011874,9.12,-0.17353282147
60.719000000011874,9.11,-0.23301723499
60.812000000005355,9.1,-0.18006494696
60.937000000005355,9.1,-0.22939288157
61.078000000008615,9.22,-0.18910568104
61.17200000002049,9.39,-0.1946127343
61.29700000002049,9.39,-0.17427605623
61.39000000001397,9.37,-0.18200503452
61.51500000001397,9.35,-0.1845550898
61.64000000001397,9.35,-0.19280973962
61.734000000025844,9.34,-0.25309707112
61.859000000025844,9.34,-0.23044435216
61.953000000008615,9.33,-0.17821591458
62.078000000008615,9.52,-0.21787992734
62.187000000005355,9.52,-0.15294699656
62.29700000002049,9.61,-0.23461724739
62.40600000001723,9.61,-0.17922011536
62.51500000001397,9.59,-0.16423414101
62.64000000001397,9.58,-0.2107166645
62.76500000001397,9.58,-0.20527490576
62.859000000025844,9.57,-0.19608687661
62.953000000008615,9.57,-0.17218897181
63.04700000002049,9.57,-0.19118417986
63.203000000008615,9.82,-0.23912167336
63.29700000002049,9.84,-0.23728271573
63.40600000001723,9.84,-0.17008067448
63.51500000001397,9.83,-0.19197370737
63.625,9.83,-0.20673382915
63.75,9.81,-0.16302950899
63.844000000011874,9.81,-0.113001062
63.969000000011874,9.8,-0.17350276803
64.06200000000536,9.81,-0.23901046871
64.17200000002049,9.81,-0.17313217088
64.32800000000861,10.06,-0.17187716519
64.43700000000536,10.08,-0.17383395894
64.54700000002049,10.08,-0.1707037776
64.68700000000536,10.06,-0.16911541301
64.81200000000536,10.05,-0.18186403142
64.95300000000861,10.04,-0.070638211693
65.06200000000536,10.04,0.98671689806
65.17200000002049,9.51,0.26771009785
65.26500000001397,3.07,-0.05174349592
65.35900000002584,3.07,-0.22006257365
65.46900000001187,0.04,-0.18148437977
65.57800000000861,0.04,-0.15158333679
65.68700000000536,0.01,-0.25998988909
65.79700000002049,0.01,-0.19476644892
65.89000000001397,0.02,-0.17430823657
66.01500000001397,0.01,-0.17879085521
66.125,0.01,-0.24041378978
66.23400000002584,0.01,-0.27553214174
66.32800000000861,0.01,-0.24301855466
66.43700000000536,0.01,-0.17277815241
66.56200000000536,0.01,-0.1804141205
66.65600000001723,0.01,-0.18594846484
66.78100000001723,0.01,-0.28205376928
66.92200000002049,0.01,-0.17243799237
67.01500000001397,0.01,-0.17326054971
67.14000000001397,0.01,-0.17004403168
67.26500000001397,0.01,-0.20918220275
67.35900000002584,0.01,-0.19775707255
67.5,0.01,-0.22981487407
67.64000000001397,0.01,-0.17279277601
67.76500000001397,0.01,-0.2339841558
67.85900000002584,0.01,-0.21003077586
67.98400000002584,0.01,-0.25582630523
68.07800000000861,0.01,-0.24461644275
68.20300000000861,0.01,-0.29621183032
68.34400000001187,0.01,-0.18908094174
68.46900000001187,0.01,-0.17160625299
68.57800000000861,0.01,-0.14730599615
68.67200000002049,0.01,-0.22253505029
68.76500000001397,0.01,-0.20662066992
68.90600000001723,0.01,-0.22256463685
69.0,0.01,-0.1524406669
69.09400000001187,0.01,-0.15662231888
69.18700000000536,0.01,-0.19027639175
69.31200000000536,0.01,-0.17232372704
69.43700000000536,0.01,-0.17390443995
69.54700000002049,0.01,-0.22514861466
69.64000000001397,0.01,-0.20350642956
69.76500000001397,0.01,-0.22511571236
69.85900000002584,0.01,-0.20934186815
69.98400000002584,0.01,-0.19248696679
70.09400000001187,0.0,-0.14201497575
70.20300000000861,0.0,-0.22501037401
70.31200000000536,0.01,-0.24227311078
70.42200000002049,0.0,-0.18764050993
70.54700000002049,0.0,-0.1974460311
70.64000000001397,0.0,-0.24710490189
70.75,0.0,-0.1756703239
70.84400000001187,0.01,-0.21205987817
70.95300000000861,0.01,-0.15371301645
71.09400000001187,0.01,-0.15031121978
71.18700000000536,0.01,-0.18650285037
71.29700000002049,0.01,-0.17711638705
71.39000000001397,0.01,-0.15567136054
71.48400000002584,0.01,-0.14379235716
71.60900000002584,0.01,-0.19923348754
71.70300000000861,0.01,-0.17271627911
71.81200000000536,0.01,-0.21084825234
71.90600000001723,0.01,-0.27323916338
72.0,0.01,-0.18145094545
72.125,0.01,-0.1880831807
72.23400000002584,0.01,-0.18328199636
72.34400000001187,0.01,-0.25815550208
72.46900000001187,0.01,-0.17239771349
72.56200000000536,0.01,-0.19056398816
72.68700000000536,0.01,-0.1728366658
72.79700000002049,0.01,-0.19747920865
72.89000000001397,0.01,-0.32149101502
72.98400000002584,0.01,-0.15724493187
73.09400000001187,0.01,-0.24791294147
73.23400000002584,0.01,-0.21262701667
73.32800000000861,0.01,-0.17206014616
73.45300000000861,0.01,-0.20805474557
73.54700000002049,0.01,-0.17917469334
73.65600000001723,0.01,-0.21532857556
73.78100000001723,0.01,-0.14195505736
73.875,0.01,-0.19251415048
73.96900000001187,0.01,-0.21589276063
74.07800000000861,0.01,-0.1692594978
74.17200000002049,0.01,-0.21980048191
74.29700000002049,0.01,-0.18197126079
74.42200000002049,0.01,-0.1739124943
74.51500000001397,0.01,-0.2261739623
74.625,0.01,-0.15218601289
74.73400000002584,0.0,-0.23287442518
74.85900000002584,0.0,-0.16054816915
74.98400000002584,0.0,-0.15807488586
75.07800000000861,0.01,-0.19106160347
75.18700000000536,0.01,-0.16631282958
75.28100000001723,0.01,-0.15182421519
75.40600000001723,0.01,-0.1891086062
75.51500000001397,0.01,-0.20470365608
75.625,0.01,-0.16181385754
75.71900000001187,0.01,-0.22340465703
75.81200000000536,0.0,-0.17210360374
75.93700000000536,0.01,-0.17836843014
76.04700000002049,0.01,-0.18052901413
76.15600000001723,0.01,-0.17715028008
76.26500000001397,0.01,-0.22277607018
76.375,0.01,-0.21217311453
76.48400000002584,0.01,-0.15456629827
76.60900000002584,0.01,-0.18002680779
76.70300000000861,0.01,-0.16307702508
76.81200000000536,0.01,-0.19534435615
76.90600000001723,0.01,-0.17406154531
77.03100000001723,0.01,-0.19336703028
77.125,0.01,-0.17340362695
77.23400000002584,0.01,-0.22992479503
77.32800000000861,0.01,-0.16584413354
77.45300000000861,0.01,-0.27989636607
77.57800000000861,0.01,-0.20453162044
