# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-38-56

time_s,force_N,voltage_V,current_A
23.562999999998283,25.24,-0.25306242084,
23.65599999999904,25.24,-0.1115391294,
23.75,25.08,0.24178126487,
23.8279999999977,25.08,1.815265164,
23.92199999999866,19.8,3.1661941922,
24.01599999999962,19.8,6.5839161113,
24.093999999997322,6.91,5.1617929495,
24.187999999998283,6.91,3.7551245998,
24.26599999999962,0.44,2.7286023939,
24.35899999999674,0.44,1.8539878301,
24.4529999999977,0.02,0.79411476232,
24.562999999998283,0.02,-0.41470928776,
24.64099999999962,0.03,-5.6436621994,
24.73399999999674,0.03,-5.426397409,
24.8279999999977,0.04,-4.6290563964,
24.92199999999866,0.04,-3.24122173,
25.0,2.72,-2.3756063516,
25.0779999999977,2.72,-1.7672692745,
25.17199999999866,13.72,-1.2546776331,
25.25,13.72,-0.88656864388,
25.375,24.48,-0.62950308055,
25.468999999997322,25.37,-0.47111399494,
25.562999999998283,25.37,-0.32857374672,
25.65599999999904,25.21,-0.0090035108848,
25.76599999999962,25.21,1.0605066671,
25.89099999999962,20.4,3.3705704695,
25.968999999997322,20.4,6.7436549598,
26.04699999999866,7.43,5.3448453754,
26.125,7.43,4.0681382117,
26.2029999999977,7.43,2.9335563575,
26.312999999998283,0.54,1.8990532385,
26.39099999999962,0.03,1.2293993469,
26.48399999999674,0.03,-0.46289759865,
26.60899999999674,0.03,-5.6479922649,
26.7029999999977,0.03,-5.4589541437,
26.79699999999866,0.03,-4.423537027,
26.89099999999962,2.45,-3.1942209075,
26.968999999997322,2.45,-2.3586178268,
27.04699999999866,2.45,-1.757691413,
27.125,13.19,-1.3091891388,
27.218999999997322,13.19,-0.87632632475,
27.3279999999977,24.28,-0.65444105906,
27.42199999999866,24.28,-0.491374493,
27.5,25.4,-0.38788383355,
27.5779999999977,25.4,-0.26909796837,
27.687999999998283,25.24,0.12725884371,
27.78099999999904,22.05,1.7790385891,
27.85899999999674,22.05,2.9342062434,
27.937999999998283,22.05,7.1358060279,
28.03099999999904,9.3,5.5202741507,
28.125,1.03,3.9398431279,
28.218999999997322,1.03,2.7266665226,
28.29699999999866,1.03,1.9368399736,
28.39099999999962,0.03,1.1067920403,
28.48399999999674,0.03,-0.23094468646,
28.60899999999674,0.03,-5.4252975511,
28.7029999999977,0.03,-5.4607354637,
28.78099999999904,0.03,-4.5152053762,
28.875,1.52,-3.2494285645,
28.9529999999977,1.52,-2.3108625608,
29.062999999998283,11.11,-1.5793692469,
29.14099999999962,11.11,-1.1903696592,
29.218999999997322,23.21,-0.84062424434,
29.3279999999977,23.21,-0.63057835978,
29.40599999999904,25.48,-0.49243390188,
29.5,25.48,-0.37471209333,
29.593999999997322,25.28,-0.28907591172,
29.67199999999866,25.28,-0.21973532229,
29.75,25.13,0.0055684722862,
29.843999999997322,25.13,0.63683714732,
29.9529999999977,21.45,2.5674517102,
30.04699999999866,21.45,7.3388561652,
30.125,8.61,6.0460041067,
30.218999999997322,8.61,4.3915371954,
30.29699999999866,0.83,3.1743621617,
30.40599999999904,0.83,2.1001545117,
30.48399999999674,0.03,1.3965500607,
30.562999999998283,0.03,0.47028301239,
30.67199999999866,0.03,-1.9550579054,
30.76599999999962,0.03,-5.4389546446,
30.875,0.02,-5.1238751196,
30.9529999999977,0.02,-3.9158106044,
31.03099999999904,1.77,-2.8973519715,
31.10899999999674,1.77,-2.1410788301,
31.187999999998283,11.74,-1.5863194302,
31.29699999999866,11.74,-0.99582035833,
31.40599999999904,23.55,-0.73643240363,
31.48399999999674,23.55,-0.57586884586,
31.562999999998283,25.4,-0.45216246427,
31.64099999999962,25.4,-0.35869978241,
31.75,25.18,-0.13479212009,
31.8279999999977,25.18,0.34386074697,
31.90599999999904,23.4,1.8633524481,
31.98399999999674,23.4,3.3453854634,
32.0779999999977,11.5,6.8432941568,
32.18799999999828,11.5,4.9409980354,
32.26599999999962,1.81,3.7193283823,
32.375,1.81,2.4022457549,
32.4529999999977,0.03,1.5819740239,
32.54699999999866,0.03,0.62056458009,
32.68799999999828,0.03,-2.6386391099,
32.76599999999962,0.03,-5.4143354534,
32.84399999999732,0.03,-5.3635302104,
32.92199999999866,0.03,-4.1388007363,
33.0,0.8,-3.0892903875,
33.10899999999674,8.91,-2.0095846995,
33.18799999999828,8.91,-1.4951972848,
33.29699999999866,21.59,-0.94011706969,
33.40599999999904,21.59,-0.72905066979,
33.46899999999732,25.53,-0.57396550153,
33.56299999999828,25.53,-0.43113624516,
33.65599999999904,25.26,-0.32170421306,
33.75,25.26,-0.14192726284,
33.8279999999977,24.61,0.43532130418,
33.92199999999866,24.61,2.0779887082,
34.01599999999962,14.92,5.9626972041,
34.09399999999732,14.92,6.6423959163,
34.2029999999977,3.46,4.634982868,
34.28099999999904,3.46,3.4816205898,
34.375,0.06,2.3683654319,
34.46899999999732,0.06,1.4976229479,
34.54699999999866,0.03,0.57454875303,
34.65599999999904,0.03,-1.814684589,
34.75,0.02,-5.3803124696,
34.8279999999977,0.02,-5.4380480015,
34.92199999999866,0.25,-4.2725206387,
35.0,0.25,-3.1608185246,
35.0779999999977,0.25,-2.3256159775,
35.15599999999904,6.08,-1.7379680766,
35.23399999999674,18.69,-1.2962194461,
35.34399999999732,18.69,-0.82908324733,
35.4529999999977,25.49,-0.62469466181,
35.53099999999904,25.49,-0.48658126533,
35.60899999999674,25.28,-0.38980770997,
35.68799999999828,25.28,-0.26336260714,
35.81299999999828,25.02,0.42448032514,
35.90599999999904,25.02,2.0777183475,
35.98399999999674,17.45,3.8552241631,
36.06299999999828,17.45,6.983337364,
36.14099999999962,5.04,5.5604193258,
36.23399999999674,5.04,3.9904264088,
36.31299999999828,0.17,2.9273055245,
36.39099999999962,0.17,2.1098365686,
36.46899999999732,0.17,1.4076816933,
36.54699999999866,0.03,0.36745387536,
36.68799999999828,0.03,-5.3225592386,
36.76599999999962,0.03,-5.5036691739,
36.85899999999674,0.03,-5.2405199326,
36.93799999999828,0.09,-3.9365803281,
37.01599999999962,0.09,-2.8340227401,
37.125,4.29,-1.9028750035,
37.21899999999732,16.3,-1.3397104121,
37.29699999999866,16.3,-0.91638931937,
37.40599999999904,25.2,-0.71011035722,
37.48399999999674,25.2,-0.54822037672,
37.60899999999674,25.33,-0.36850287262,
37.68799999999828,25.33,-0.17709632194,
37.78099999999904,25.04,0.45528894481,
37.85899999999674,25.04,2.059097001,
37.93799999999828,17.37,3.4645254329,
38.04699999999866,17.37,6.6196789089,
38.125,4.98,5.1129790858,
38.2029999999977,4.98,3.8541366715,
38.28099999999904,0.17,2.8236433538,
38.35899999999674,0.17,2.0120810147,
38.46899999999732,0.03,0.82617083825,
38.56299999999828,0.03,-0.60073081806,
38.67199999999866,0.03,-5.609240831,
38.78099999999904,0.03,-5.4859886023,
38.85899999999674,0.1,-4.3455051426,
38.96899999999732,0.1,-2.9656463318,
39.04699999999866,4.37,-2.1972224704,
39.125,4.37,-1.625236595,
39.21899999999732,16.43,-1.159442931,
39.29699999999866,16.43,-0.79256620848,
39.42199999999866,25.22,-0.58893952251,
39.51599999999962,25.37,-0.44267856827,
39.59399999999732,25.37,-0.32938510398,
39.68799999999828,25.18,-0.0074963150387,
39.79699999999866,25.18,1.0009767703,
39.89099999999962,19.29,2.8934938076,
39.98399999999674,19.29,7.3490412059,
40.06299999999828,6.45,5.6898410503,
40.15599999999904,6.45,4.2883903252,
40.23399999999674,0.36,3.156768927,
40.34399999999732,0.36,1.9259316417,
40.43799999999828,0.03,1.1656129698,
40.51599999999962,0.03,-0.4499079085,
40.64099999999962,0.03,-5.8555060806,
40.73399999999674,0.03,-5.6153646583,
40.84399999999732,0.05,-4.5297381257,
40.90599999999904,0.05,-3.3677761313,
41.01599999999962,3.12,-2.3322010232,
41.09399999999732,3.12,-1.7317586439,
41.17199999999866,14.45,-1.2911567215,
41.28099999999904,14.45,-0.80393438213,
41.375,24.76,-0.62609507696,
41.46899999999732,24.76,-0.47709011774,
41.54699999999866,25.38,-0.37417015122,
41.625,25.38,-0.25647345341,
41.73399999999674,25.25,0.13693641605,
41.8279999999977,22.49,1.8592277811,
41.92199999999866,22.49,3.2418872871,
42.0,9.9,7.0676970621,
42.0779999999977,9.9,5.5919837258,
42.18799999999828,1.21,3.849465022,
42.29699999999866,1.21,2.4838147773,
42.39099999999962,0.02,1.5686452068,
42.46899999999732,0.02,0.65154838082,
42.5779999999977,0.03,-0.84866974357,
42.67199999999866,0.03,-5.4405108909,
42.75,0.03,-5.6143681494,
42.84399999999732,0.03,-4.6237280164,
42.92199999999866,1.3,-3.3512238052,
43.01599999999962,1.3,-2.3567703104,
43.10899999999674,10.5,-1.6321831259,
43.2029999999977,10.5,-1.1633682952,
43.29699999999866,22.81,-0.7789337458,
43.40599999999904,22.81,-0.59515503577,
43.5,25.52,-0.44790680329,
43.625,25.52,-0.31776804223,
43.7029999999977,25.33,-0.19214189898,
43.78099999999904,25.0,0.2305132043,
43.89099999999962,25.0,1.8421939648,
43.98399999999674,17.6,3.4170367026,
44.09399999999732,17.6,6.6643206181,
44.17199999999866,5.15,5.0975950788,
44.25,5.15,3.8369969595,
44.3279999999977,0.19,2.8187625734,
44.40599999999904,0.19,1.9929488962,
44.51599999999962,0.03,0.83574019483,
44.625,0.03,-0.40128141238,
44.7029999999977,0.03,-5.8130571152,
44.78099999999904,0.03,-5.4518999356,
44.85899999999674,0.09,-5.2154078764,
44.9529999999977,0.09,-3.7519393508,
45.04699999999866,4.17,-2.6066553136,
45.125,4.17,-1.9242931295,
45.21899999999732,16.13,-1.3600319111,
45.29699999999866,16.13,-0.93595250296,
45.42199999999866,25.16,-0.68082117321,
45.53099999999904,25.16,-0.48526405362,
45.60899999999674,25.34,-0.38656691258,
45.68799999999828,25.34,-0.31137627727,
45.76599999999962,25.21,-0.20512991304,
45.85899999999674,25.21,0.26800521952,
45.96899999999732,23.91,1.9235986895,
46.04699999999866,23.91,3.2528090072,
46.14099999999962,13.02,7.0060199866,
46.23399999999674,13.02,5.3371142856,
46.3279999999977,2.48,3.8120788818,
46.42199999999866,2.48,2.6218548966,
46.5,0.04,1.8502734148,
46.59399999999732,0.04,0.80181129078,
46.68799999999828,0.03,-0.13118593011,
46.79699999999866,0.03,-5.5948462878,
46.89099999999962,0.03,-5.6178885466,
46.96899999999732,0.03,-4.7938421613,
47.04699999999866,0.49,-3.5724977426,
47.14099999999962,0.49,-2.424531778,
47.25,7.57,-1.6388069638,
47.3279999999977,7.57,-1.2200452351,
47.39099999999962,20.32,-0.87871115511,
47.5,25.53,-0.65603145356,
47.59399999999732,25.53,-0.4902828821,
47.68799999999828,25.18,-0.198001539,
47.78099999999904,25.18,0.54459054914,
47.85899999999674,25.18,2.0551883876,
47.93799999999828,20.06,3.707515947,
48.01599999999962,20.06,7.037222665,
48.125,7.11,5.0677114726,
48.2029999999977,7.11,3.6625882432,
48.29699999999866,0.47,2.6245500953,
48.375,0.47,1.8439069639,
48.4529999999977,0.03,0.81364623152,
48.60899999999674,0.03,-2.703797398,
48.68799999999828,0.03,-5.5975849385,
48.76599999999962,0.04,-5.561135339,
48.875,0.04,-4.0592327894,
48.96899999999732,2.73,-2.9488700866,
49.0779999999977,2.73,-1.9199203951,
49.15599999999904,13.72,-1.4321965317,
49.25,13.72,-0.95390346654,
49.34399999999732,24.49,-0.74252977274,
49.42199999999866,24.49,-0.58407292196,
49.54699999999866,25.39,-0.40347077912,
49.625,25.39,-0.31980567175,
49.7029999999977,25.25,-0.22603977228,
49.78099999999904,25.25,0.12494790802,
49.90599999999904,24.61,1.761963816,
50.0,15.14,3.3406310854,
50.0779999999977,15.14,7.1713413521,
50.15599999999904,15.14,5.7672534002,
50.23399999999674,3.59,4.2219362742,
50.31299999999828,3.59,3.0615693349,
50.42199999999866,0.07,1.9474402011,
50.51599999999962,0.07,0.89057067467,
50.625,0.03,-0.28095873934,
50.71899999999732,0.03,-5.815363054,
50.79699999999866,0.03,-5.504426284,
50.90599999999904,0.23,-4.620059599,
51.0,0.23,-3.301823462,
51.0779999999977,5.91,-2.3855722653,
51.18799999999828,5.91,-1.6544892111,
51.26599999999962,18.48,-1.245850209,
51.35899999999674,18.48,-0.79786903436,
51.46899999999732,25.47,-0.60061546437,
51.56299999999828,25.47,-0.47005001535,
51.65599999999904,25.23,-0.36005870949,
51.73399999999674,25.23,-0.2529278682,
51.85899999999674,25.14,0.21537491417,
51.93799999999828,25.14,1.8582003413,
52.03099999999904,21.25,3.2041753604,
52.10899999999674,21.25,7.1558906743,
52.18799999999828,8.36,5.694002961,
52.31299999999828,8.36,3.7748729127,
52.39099999999962,0.76,2.6858417056,
52.48399999999674,0.76,1.8155379302,
52.56299999999828,0.02,0.84804695455,
52.67199999999866,0.03,-0.37855105007,
52.78099999999904,0.03,-5.5233469994,
52.85899999999674,0.03,-5.667902116,
52.9529999999977,0.03,-4.6365273724,
53.03099999999904,1.94,-3.3816929916,
53.125,1.94,-2.4834707738,
53.23399999999674,12.11,-1.5564538643,
53.3279999999977,12.11,-1.1229703701,
53.40599999999904,23.75,-0.79087643114,
53.51599999999962,23.75,-0.60206084465,
53.60899999999674,25.42,-0.45245444978,
53.7029999999977,25.42,-0.3116071208,
53.78099999999904,25.23,-0.015866996202,
53.89099999999962,25.23,1.0798199661,
53.96899999999732,22.49,2.5893752161,
54.06299999999828,22.49,7.5863138638,
54.17199999999866,9.92,5.7617678547,
54.25,9.92,4.3565990143,
54.3279999999977,1.22,3.2049781532,
54.40599999999904,1.22,2.3353320431,
54.48399999999674,0.03,1.5970358415,
54.59399999999732,0.03,0.30588580581,
54.7029999999977,0.03,-2.5768839714,
54.78099999999904,0.03,-5.6420880121,
54.85899999999674,0.03,-5.5729776944,
54.93799999999828,0.03,-4.4997293526,
55.0779999999977,1.29,-2.7349237044,
55.15599999999904,10.49,-1.9583267336,
55.23399999999674,10.49,-1.4284508679,
55.31299999999828,10.49,-1.0213063047,
55.42199999999866,22.79,-0.76178906818,
55.51599999999962,22.79,-0.56089086392,
55.59399999999732,25.49,-0.44411890319,
55.68799999999828,25.49,-0.31758441839,
55.76599999999962,25.28,0.11827743241,
55.875,23.14,1.7674265361,
56.0,23.14,4.544923554,
56.0779999999977,10.98,6.8998179678,
56.15599999999904,10.98,5.4121530849,
56.23399999999674,1.61,4.1268613519,
56.31299999999828,1.61,3.0038061916,
56.4529999999977,0.03,1.6789346715,
56.53099999999904,0.03,0.66497471756,
56.64099999999962,0.03,-0.62528479345,
56.71899999999732,0.03,-5.6538425814,
56.84399999999732,0.03,-5.6200167589,
56.93799999999828,0.96,-4.0659979622,
57.01599999999962,0.96,-3.0391182667,
57.09399999999732,0.96,-2.2245527057,
57.17199999999866,9.48,-1.6622829089,
57.25,9.48,-1.2510443814,
57.34399999999732,22.03,-0.8446769632,
57.43799999999828,22.03,-0.66590144016,
57.53099999999904,25.51,-0.50772735415,
57.60899999999674,25.51,-0.39717000942,
57.68799999999828,25.2,-0.2804044797,
57.81299999999828,25.2,0.34578233066,
57.90599999999904,24.65,1.8716558167,
58.0,15.2,3.3703481006,
58.0779999999977,15.2,7.2036861844,
58.15599999999904,15.2,5.7242011156,
58.26599999999962,3.63,3.9502267912,
58.34399999999732,3.63,2.8983058821,
58.42199999999866,0.07,2.0617189744,
58.53099999999904,0.07,0.86493060802,
58.625,0.03,-0.55426583723,
58.75,0.02,-5.5422391132,
58.84399999999732,0.02,-5.6201676493,
58.93799999999828,0.23,-4.4145215639,
59.01599999999962,0.23,-3.1920519018,
59.09399999999732,5.91,-2.3415015021,
59.2029999999977,5.91,-1.566868257,
59.28099999999904,18.48,-1.1790155678,
59.375,18.48,-0.80122765566,
59.46899999999732,25.49,-0.62949774651,
59.54699999999866,25.49,-0.49093866806,
59.67199999999866,25.27,-0.33940720508,
59.75,25.27,-0.2792127789,
59.8279999999977,25.2,-0.19538914742,
59.90599999999904,25.2,0.12155640608,
60.01599999999962,24.58,1.6826652505,
60.14099999999962,15.44,3.85728584,
60.21899999999732,15.44,7.176552894,
60.29699999999866,15.44,5.7194313214,
60.375,3.77,4.3332129879,
60.4529999999977,3.77,3.1900559302,
60.54699999999866,0.08,2.1563866633,
60.625,0.08,1.4641568064,
60.7029999999977,0.03,0.47064761531,
60.81299999999828,0.03,-2.0654057205,
60.90599999999904,0.03,-5.6394984388,
61.01599999999962,0.03,-5.2711845383,
61.09399999999732,0.2,-4.0028596625,
61.2029999999977,0.2,-2.662047897,
61.28099999999904,5.63,-1.9171303526,
61.375,18.14,-1.3532379104,
61.48399999999674,18.14,-0.88808624294,
61.5779999999977,25.44,-0.67826912504,
61.65599999999904,25.44,-0.53072227318,
61.73399999999674,25.29,-0.42185962631,
61.81299999999828,25.29,-0.26685123036,
61.92199999999866,25.29,0.18199476433,
62.0,24.78,1.8812242511,
62.09399999999732,24.78,3.27945213,
62.17199999999866,15.59,7.1688691044,
62.25,15.59,5.7216179484,
62.375,3.85,3.6926479219,
62.4529999999977,0.08,2.7177676233,
