# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-46-40

time_s,force_N,voltage_V,current_A
9.89100000000326,14.36,9.2060136152,
9.96900000000096,14.36,7.6487828319,
10.0470000000023,3.23,5.7647430307,
10.125,3.23,4.4298989286,
10.204000000001543,0.06,3.2485627967,
10.2970000000023,0.06,2.081223312,
10.39100000000326,0.03,0.43935132757,
10.485000000000582,0.03,-1.7454484164,
10.579000000001543,0.03,-7.0156969229,
10.657000000002881,0.03,-7.0477887318,
10.782000000002881,0.24,-5.3281018061,
10.875,0.24,-3.8412418185,
10.96900000000096,5.97,-2.7528315744,
11.0470000000023,5.97,-2.0160719006,
11.125,18.84,-1.5111515835,
11.235000000000582,18.84,-0.99491529029,
11.34400000000096,29.89,-0.75113733348,
11.4220000000023,29.89,-0.59170750285,
11.5,30.49,-0.47695581108,
11.579000000001543,30.49,-0.31362148514,
11.68800000000192,30.33,0.27397564239,
11.782000000002881,30.33,1.800314263,
11.875,24.39,3.7041456113,
11.954000000001543,24.39,8.9895590547,
12.032000000002881,10.03,8.0417173457,
12.125,10.03,5.9129562665,
12.21900000000096,1.31,4.1935407625,
12.2970000000023,1.31,2.9476335181,
12.39100000000326,0.03,1.8589481399,
12.46900000000096,0.03,0.18774679427,
12.59400000000096,0.03,-2.9288240505,
12.68800000000192,0.03,-7.0349445772,
12.76600000000326,0.03,-7.0953145826,
12.860000000000582,0.03,-5.4975941511,
12.93800000000192,1.04,-4.1189722141,
13.0470000000023,1.04,-2.7736854917,
13.157000000002881,9.75,-1.8304933006,
13.235000000000582,9.75,-1.3520212448,
13.329000000001543,23.51,-0.95240769483,
13.43800000000192,30.73,-0.72462455504,
13.532000000002881,30.73,-0.50308456948,
13.610000000000582,30.44,-0.19544940517,
13.68800000000192,30.44,0.44032070607,
13.76600000000326,25.54,2.0830152768,
13.84400000000096,25.54,3.8701733428,
13.96900000000096,11.1,8.5880731158,
14.06300000000192,11.1,6.6144571213,
14.157000000002881,11.1,4.8968762439,
14.235000000000582,1.71,3.5235107814,
14.31300000000192,0.03,2.4066788179,
14.407000000002881,0.03,1.134351343,
14.5,0.03,-0.94319846464,
14.625,0.03,-7.173173607,
14.704000000001543,0.03,-7.2485294997,
14.782000000002881,0.03,-6.4363756375,
14.875,0.78,-4.6698817979,
14.96900000000096,0.78,-3.3036221023,
15.06300000000192,8.82,-2.2420582344,
15.157000000002881,8.82,-1.6456333057,
15.25,22.44,-1.2135877867,
15.34400000000096,22.44,-0.83578500144,
15.454000000001543,30.65,-0.6453461855,
15.532000000002881,30.65,-0.49383233273,
15.610000000000582,30.42,-0.2259463346,
15.704000000001543,30.42,0.46436760082,
15.7970000000023,28.5,2.7816928567,
15.89100000000326,15.6,4.4225356625,
15.96900000000096,15.6,8.9772141751,
16.06300000000192,15.6,6.8312926434,
16.15700000000288,3.92,5.1016389121,
16.25,0.09,3.452676232,
16.329000000001543,0.09,2.3582269588,
16.40700000000288,0.09,1.3362210788,
16.485000000000582,0.03,-0.3760500757,
16.625,0.03,-7.4297573791,
16.71900000000096,0.03,-7.4357732863,
16.7970000000023,0.16,-6.4061088031,
16.875,0.16,-4.9139643589,
16.954000000001543,0.16,-3.6633754295,
17.03200000000288,5.23,-2.7327125556,
17.14100000000326,17.8,-1.7854114062,
17.235000000000582,17.8,-1.288146741,
17.31300000000192,29.58,-0.93043329121,
17.43800000000192,29.58,-0.67687159069,
17.51600000000326,30.62,-0.5125373561,
17.610000000000582,30.62,-0.16102015555,
17.68800000000192,29.6,0.50859409149,
17.76600000000326,29.6,2.2791013214,
17.860000000000582,18.65,4.0891019041,
17.9220000000023,18.65,9.5117833824,
18.03200000000288,5.73,7.3902979906,
18.125,5.73,5.543655632,
18.204000000001543,0.26,4.012669926,
18.2970000000023,0.26,2.7207849365,
18.375,0.03,1.6179409649,
18.485000000000582,0.03,-0.61406916302,
18.59400000000096,0.03,-4.9192932695,
18.6720000000023,0.03,-7.2329184968,
18.76600000000326,0.03,-6.9541093238,
18.84400000000096,0.06,-5.2366376357,
18.954000000001543,3.46,-3.4914569133,
19.0470000000023,3.46,-2.4875302545,
19.125,15.03,-1.8291612443,
19.21900000000096,15.03,-1.3462402322,
19.2970000000023,28.12,-0.94666552434,
19.4220000000023,28.12,-0.69020506095,
19.51600000000326,30.71,-0.48141049537,
19.59400000000096,30.71,-0.11349186882,
19.71900000000096,29.82,1.8669835842,
19.7970000000023,29.82,3.8604617508,
19.90700000000288,18.95,9.5253414933,
19.985000000000582,18.95,7.9310660137,
20.06300000000192,5.92,6.0603139868,
20.14100000000326,5.92,4.6139141819,
20.235000000000582,0.29,3.0523531072,
20.34400000000096,0.03,1.6115532112,
20.454000000001543,0.03,-0.65946975669,
20.56300000000192,0.03,-6.473826859,
20.64100000000326,0.03,-7.2997179648,
20.71900000000096,0.05,-7.2907140622,
20.84400000000096,0.05,-4.6436087812,
20.9220000000023,3.34,-3.4622102442,
21.01600000000326,3.34,-2.4697544006,
21.09400000000096,14.82,-1.824075762,
21.18800000000192,14.82,-1.3760603508,
21.2970000000023,27.99,-0.8654042961,
21.39100000000326,27.99,-0.68153574692,
21.46900000000096,30.73,-0.53938031706,
21.5470000000023,30.73,-0.43466474024,
21.625,30.46,-0.28709656977,
21.71900000000096,30.46,0.13104101559,
21.7970000000023,29.43,1.1296375094,
21.90700000000288,29.43,3.6824746579,
22.0,17.79,8.2625845478,
22.079000000001543,17.79,8.2756532974,
22.1720000000023,5.2,6.0023458561,
22.2970000000023,5.2,3.9525152188,
22.375,0.2,2.7027989667,
22.46900000000096,0.2,1.6297569004,
22.5470000000023,0.03,-0.44362664488,
22.68800000000192,0.03,-6.6291604069,
22.76600000000326,0.03,-7.2488086704,
22.84400000000096,0.03,-7.1871731995,
22.90700000000288,0.07,-5.567180555,
23.0,0.07,-4.1224980505,
23.09400000000096,3.87,-2.7902498422,
23.18800000000192,15.73,-1.9677009024,
23.2970000000023,15.73,-1.3775511717,
23.375,28.55,-0.9929734589,
23.485000000000582,28.55,-0.76077163285,
23.59400000000096,30.7,-0.51193830167,
23.6720000000023,30.7,0.22516050895,
23.7970000000023,29.85,1.8177545034,
23.89100000000326,29.85,3.7975643514,
23.96900000000096,18.86,9.4013491828,
24.079000000001543,5.87,7.6491488244,
24.1720000000023,5.87,5.6929823978,
24.25,0.28,4.1138627191,
24.34400000000096,0.28,2.7916960976,
24.4220000000023,0.03,1.7255324452,
24.53200000000288,0.03,-0.57501119657,
24.625,0.03,-4.2055165563,
24.704000000001543,0.03,-7.5077652994,
24.7970000000023,0.03,-7.4479533618,
24.875,0.05,-5.8432423897,
24.96900000000096,3.39,-4.1456871473,
25.0470000000023,3.39,-3.1325487426,
25.125,3.39,-2.3285453956,
25.204000000001543,14.91,-1.7565568865,
25.28200000000288,14.91,-1.3318325481,
25.39100000000326,28.06,-0.87163349789,
25.5,30.74,-0.68444372332,
25.579000000001543,30.74,-0.51582057032,
25.65700000000288,30.74,-0.25029828174,
25.735000000000582,30.34,0.32733926162,
25.829000000001543,30.34,2.1354598942,
25.90700000000288,23.66,3.8585223886,
25.985000000000582,23.66,9.3538839275,
26.06300000000192,9.37,8.4122812928,
26.14100000000326,9.37,6.5515741106,
26.25,1.08,4.4188361638,
26.34400000000096,1.08,3.0556546839,
26.4220000000023,0.03,1.9606705863,
26.51600000000326,0.03,0.14856465873,
26.610000000000582,0.03,-1.8931087816,
26.704000000001543,0.03,-7.2658561226,
26.81300000000192,0.03,-7.4884817941,
26.89100000000326,0.03,-5.907071319,
26.985000000000582,1.36,-4.1690860645,
27.06300000000192,1.36,-3.1017712114,
27.1720000000023,10.7,-2.081085281,
27.25,10.7,-1.5856121516,
27.329000000001543,24.5,-1.2242345888,
27.4220000000023,24.5,-0.86223288082,
27.51600000000326,30.86,-0.69289454625,
27.625,30.56,-0.37811211769,
27.704000000001543,30.56,0.32162874437,
27.81300000000192,25.5,2.1163644299,
27.89100000000326,25.5,4.0407313429,
27.96900000000096,25.5,9.4509836042,
28.079000000001543,11.06,7.6837974865,
28.15700000000288,11.06,5.9185188143,
28.25,1.7,4.1066281806,
28.34400000000096,1.7,2.6450210134,
28.4220000000023,0.02,1.7066415368,
28.53200000000288,0.03,-0.65976248842,
28.625,0.03,-4.1751379346,
28.704000000001543,0.03,-7.5124126651,
28.78200000000288,0.03,-7.4657540281,
28.860000000000582,0.03,-6.0594384195,
28.96900000000096,0.83,-4.1011444331,
29.0470000000023,0.83,-3.0084476886,
29.125,9.03,-2.2365305395,
29.204000000001543,9.03,-1.6945500221,
29.28200000000288,22.67,-1.2993721494,
29.39100000000326,22.67,-0.87429161437,
29.485000000000582,30.73,-0.70816522117,
29.56300000000192,30.73,-0.52122766055,
29.65700000000288,30.5,-0.18205941114,
29.735000000000582,30.5,0.46870677088,
29.829000000001543,28.07,2.771957379,
29.93800000000192,28.07,5.6959741233,
30.01600000000326,14.46,8.90266517,
30.110000000000582,14.46,6.8877011683,
30.18800000000192,3.3,5.1963013493,
30.28200000000288,3.3,3.5987961183,
30.360000000000582,0.06,2.4664793896,
30.43800000000192,0.06,1.3979872882,
30.53200000000288,0.03,-0.58562317811,
30.64100000000326,0.03,-5.8205836173,
30.735000000000582,0.03,-7.4276435866,
30.81300000000192,0.03,-6.9870564617,
30.89100000000326,0.27,-5.3862024172,
30.96900000000096,0.27,-3.9891149923,
31.0470000000023,6.15,-2.9898692694,
31.15700000000288,6.15,-1.9883096675,
31.26600000000326,19.08,-1.3874563152,
31.34400000000096,19.08,-0.99090630413,
31.454000000001543,30.05,-0.76386767901,
31.53200000000288,30.05,-0.5821859863,
31.64100000000326,30.61,-0.11908924389,
31.71900000000096,30.61,0.73101232929,
31.7970000000023,28.61,2.8047756872,
31.875,28.61,4.3252909143,
31.954000000001543,15.65,9.6168458254,
32.06300000000192,15.65,7.2437108973,
32.14100000000326,3.95,5.5375507389,
32.25,0.09,3.6357338881,
32.34400000000096,0.09,2.3625778758,
32.4220000000023,0.09,1.1794404851,
32.51600000000326,0.03,-0.97770695491,
32.625,0.03,-7.7930796307,
32.70400000000154,0.03,-7.5928975854,
32.78200000000288,0.18,-7.1322950999,
32.86000000000058,0.18,-5.4720493228,
32.95400000000154,5.35,-3.8757021395,
33.03200000000288,5.35,-2.9251583184,
33.11000000000058,5.35,-2.1797605938,
33.18800000000192,17.97,-1.6558860625,
33.28200000000288,17.97,-1.208191768,
33.375,29.68,-0.83801604691,
33.46900000000096,29.68,-0.68045121269,
33.5470000000023,30.68,-0.54782585609,
33.625,30.68,-0.44806205163,
33.71900000000096,30.47,-0.25520735793,
33.82900000000154,30.47,0.35440156261,
33.90700000000288,28.94,1.9957150762,
34.0,28.94,4.0910426378,
34.07900000000154,16.29,9.5767883551,
34.15700000000288,16.29,8.4558804263,
34.25,4.31,6.2437865157,
34.34400000000096,4.31,4.4176674001,
34.43800000000192,0.12,3.1071829542,
34.51600000000326,0.12,1.9095960217,
34.59400000000096,0.03,0.32115643044,
34.73500000000058,0.03,-3.537935363,
34.81300000000192,0.03,-7.443734534,
34.90700000000288,0.03,-7.4220204915,
34.98500000000058,0.13,-5.6923493556,
35.07900000000154,0.13,-3.9772783334,
35.18800000000192,4.81,-2.6919379397,
35.26600000000326,17.17,-1.9721275319,
35.36000000000058,17.17,-1.4817682687,
35.43800000000192,17.17,-1.1097105441,
35.51600000000326,29.32,-0.82057003258,
35.64100000000326,30.66,-0.58290352132,
35.71900000000096,30.66,-0.30733582397,
35.81300000000192,30.66,0.38474471018,
35.89100000000326,29.55,2.0702791454,
35.96900000000096,29.55,3.9578437164,
36.06300000000192,17.85,9.6771242997,
36.15700000000288,5.24,7.6094092342,
36.25,5.24,5.517817751,
36.34400000000096,0.2,3.8602484892,
36.43800000000192,0.2,2.5807815535,
36.53200000000288,0.03,1.1837107883,
36.61000000000058,0.03,-0.60751547893,
36.70400000000154,0.03,-4.0655206119,
36.7970000000023,0.03,-7.4817588489,
36.90700000000288,0.08,-6.9080637158,
37.0,0.08,-4.9025175755,
37.07900000000154,3.97,-3.669771131,
37.15700000000288,3.97,-2.7564545393,
37.25,15.89,-1.9413863763,
37.32900000000154,15.89,-1.4818000234,
37.43800000000192,28.68,-0.96782301072,
37.5470000000023,28.68,-0.74017912414,
37.625,30.75,-0.56760704285,
37.71900000000096,30.75,-0.27651152107,
37.81300000000192,30.23,0.37475296447,
37.90700000000288,30.23,2.5642229845,
37.98500000000058,21.66,4.1555731525,
38.06300000000192,21.66,9.570939441,
38.14100000000326,7.78,8.1213407746,
38.23500000000058,7.78,5.6844452654,
38.34400000000096,0.64,3.8268170018,
38.43800000000192,0.64,2.5336557777,
38.51600000000326,0.03,1.4594958777,
38.59400000000096,0.03,-0.19615397905,
38.70400000000154,0.03,-3.6139730737,
38.7970000000023,0.03,-7.3326349976,
38.875,0.03,-7.2514636701,
38.96900000000096,0.03,-5.3964258953,
39.0470000000023,2.13,-3.9641120752,
39.125,2.13,-3.048713954,
39.21900000000096,12.53,-2.1272042788,
39.2970000000023,12.53,-1.6416208309,
39.375,26.25,-1.2633386866,
39.45400000000154,26.25,-0.92318294152,
39.5470000000023,30.86,-0.7425793516,
39.64100000000326,30.86,-0.53663155368,
39.71900000000096,30.43,-0.27260713895,
39.81300000000192,30.43,0.44707048744,
39.89100000000326,25.19,2.0251049359,
39.96900000000096,25.19,3.9743810028,
40.07900000000154,10.77,9.4533973344,
40.15700000000288,10.77,7.6598812777,
40.26600000000326,10.77,5.4004794607,
40.34400000000096,1.59,3.8632983483,
40.43800000000192,1.59,2.568857502,
40.53200000000288,0.03,1.1923435734,
40.61000000000058,0.04,-0.51975661761,
40.70400000000154,0.04,-3.5336957219,
40.7970000000023,0.03,-7.4595254619,
40.875,0.03,-7.4747516137,
40.98500000000058,0.92,-5.2271902246,
41.07900000000154,0.92,-3.7137022987,
41.15700000000288,9.33,-2.7376571958,
41.23500000000058,9.33,-2.041765297,
41.31300000000192,9.33,-1.5699189852,
41.4220000000023,23.03,-1.0235377887,
41.53200000000288,30.83,-0.78434468839,
41.61000000000058,30.83,-0.62292261345,
41.70400000000154,30.57,-0.34624841918,
41.78200000000288,30.57,0.22408333529,
41.89100000000326,27.6,2.1026788982,
41.96900000000096,27.6,3.9929781742,
42.0470000000023,13.62,9.2620314225,
42.125,13.62,8.4851083517,
42.20400000000154,13.62,6.6084718539,
42.2970000000023,2.87,4.7330463679,
42.40700000000288,2.87,2.8700912675,
42.5,0.05,1.7305199196,
42.57900000000154,0.03,-0.40515089699,
42.70400000000154,0.03,-3.7348972995,
42.81300000000192,0.03,-7.2589485766,
42.90700000000288,0.03,-6.8474171785,
42.98500000000058,0.37,-5.1258788146,
43.07900000000154,0.37,-3.5493668846,
43.15700000000288,6.86,-2.6706365725,
43.25,6.86,-1.8974610576,
43.32900000000154,20.01,-1.4461458326,
43.4220000000023,20.01,-1.0041985379,
43.53200000000288,30.35,-0.76825356682,
43.625,30.35,-0.56263146397,
43.71900000000096,30.64,-0.19194285791,
43.7970000000023,30.64,0.4946390621,
43.875,28.68,2.0580165918,
43.95400000000154,28.68,3.9645401857,
44.03200000000288,15.75,9.2796970689,
44.125,15.75,7.6922067106,
44.20400000000154,4.0,5.9182178677,
44.28200000000288,4.0,4.4628878364,
44.36000000000058,0.09,3.250545855,
44.45400000000154,0.09,1.9776613214,
44.57900000000154,0.03,-0.24076491571,
44.6720000000023,0.03,-3.4652108997,
44.75,0.03,-7.3466768211,
44.82900000000154,0.03,-7.5558023123,
44.90700000000288,0.17,-6.2785720654,
45.01600000000326,0.17,-4.337019032,
45.09400000000096,5.31,-3.1725549358,
45.18800000000192,5.31,-2.2465818332,
45.26600000000326,17.91,-1.6728744987,
45.34400000000096,17.91,-1.2872824448,
45.45400000000154,29.68,-0.8572930638,
45.5470000000023,29.68,-0.69136337445,
45.64100000000326,30.71,-0.48129949999,
45.71900000000096,30.71,-0.18541132877,
45.7970000000023,30.05,0.43762406631,
45.89100000000326,30.05,2.6411415502,
45.98500000000058,20.12,4.4651740388,
46.09400000000096,20.12,8.9172719424,
46.1720000000023,6.7,6.8359633689,
46.26600000000326,6.7,4.9702830978,
46.36000000000058,0.41,3.3632772628,
46.45400000000154,0.41,2.1117620118,
46.53200000000288,0.03,0.63033982652,
46.64100000000326,0.03,-1.7627928793,
46.75,0.03,-7.1003014989,
46.84400000000096,0.04,-7.3932693978,
46.93800000000192,0.04,-5.7286509841,
47.01600000000326,2.83,-4.2744666327,
47.11000000000058,2.83,-2.9909784294,
47.20400000000154,2.83,-2.1133681281,
47.2970000000023,13.91,-1.5218915951,
47.39100000000326,27.35,-1.1059506658,
47.5,27.35,-0.75716852524,
47.59400000000096,30.82,-0.60332401432,
47.70400000000154,30.82,-0.26039127423,
47.7970000000023,30.39,0.51310558934,
47.875,30.39,2.5622501857,
47.98500000000058,23.94,4.5205819029,
48.07900000000154,23.94,9.1005737833,
48.15700000000288,9.62,7.2300921877,
48.25,1.17,5.1993467833,
48.32900000000154,1.17,3.8600976315,
48.40700000000288,1.17,2.7021487533,
48.48500000000058,0.03,1.7137231374,
48.56300000000192,0.03,-0.41309074588,
48.70400000000154,0.03,-6.1095032193,
48.78200000000288,0.03,-7.4448382633,
48.875,0.03,-7.3098738497,
48.95400000000154,0.03,-5.562278365,
49.03200000000288,1.31,-4.1079803039,
49.125,1.31,-2.9077137369,
49.21900000000096,10.55,-2.049370102,
49.32900000000154,10.55,-1.4416695262,
49.40700000000288,24.34,-1.0148178935,
49.5,30.89,-0.80831540111,
49.61000000000058,30.89,-0.58176345092,
49.70400000000154,30.51,-0.26781900603,
49.78200000000288,30.51,0.29774317384,
49.86000000000058,26.84,1.8389747175,
49.95400000000154,26.84,3.8991239346,
50.0470000000023,12.61,9.6682776846,
50.14100000000326,12.61,7.5853387235,
50.21900000000096,2.38,5.8196232098,
50.31300000000192,2.38,4.0530171638,
50.40700000000288,2.38,2.7366958694,
50.5,0.04,1.4069116354,
50.57900000000154,0.04,-0.33344921799,
50.68800000000192,0.04,-3.8567624734,
50.81300000000192,0.03,-7.6073372501,
50.90700000000288,0.03,-6.5673105006,
51.0,0.52,-4.6691963212,
51.09400000000096,0.52,-3.2782340656,
51.1720000000023,7.69,-2.429078229,
51.26600000000326,7.69,-1.72036671,
51.34400000000096,21.07,-1.2890383201,
51.45400000000154,30.57,-0.87708448396,
51.5470000000023,30.57,-0.70829628235,
51.64100000000326,30.6,-0.54807147578,
51.71900000000096,30.6,-0.43986544472,
51.7970000000023,30.6,-0.28367929987,
51.9220000000023,30.28,0.35110257974,
52.0,27.02,1.8656553944,
52.09400000000096,27.02,3.9203946892,
52.1720000000023,13.08,9.5344288092,
52.25,13.08,8.2980693708,
52.40700000000288,2.61,4.9456325685,
52.48500000000058,2.61,3.5192529635,
52.57900000000154,0.04,2.3525537281,
52.65700000000288,0.04,1.1471740477,
52.73500000000058,0.04,-0.55402370524,
52.875,0.03,-7.4314001418,
52.95400000000154,0.03,-7.5312778643,
53.0470000000023,0.03,-6.4271729822,
53.125,0.42,-4.8003709576,
53.20400000000154,0.42,-3.5801516665,
53.2970000000023,7.19,-2.5306982738,
53.375,7.19,-1.8979472642,
53.46900000000096,20.44,-1.393470133,
53.56300000000192,20.44,-0.95170565287,
53.68800000000192,30.41,-0.69820907919,
53.78200000000288,30.58,-0.47733565978,
53.875,30.58,0.25574353949,
54.0,28.95,1.9260200376,
54.09400000000096,28.95,4.070078707,
54.1720000000023,16.5,9.4939746963,
54.26600000000326,16.5,8.0213654632,
54.34400000000096,4.43,6.1911411638,
54.43800000000192,4.43,4.3838181956,
54.51600000000326,0.12,3.1793637352,
54.59400000000096,0.12,2.1059359856,
54.68800000000192,0.03,0.25823023476,
54.7970000000023,0.03,-2.0455628955,
54.875,0.03,-7.2856647921,
54.95400000000154,0.03,-7.7381758036,
55.06300000000192,0.13,-6.0791923191,
55.1720000000023,0.13,-4.1558984116,
55.25,4.8,-3.0451105207,
55.34400000000096,4.8,-2.1319512802,
55.43800000000192,17.15,-1.5674526853,
55.51600000000326,17.15,-1.1962400094,
55.61000000000058,29.32,-0.83684554466,
55.73500000000058,30.71,-0.60039022472,
55.81300000000192,30.71,-0.31816295641,
55.89100000000326,30.71,0.31227664541,
55.96900000000096,29.65,1.8639670399,
56.06300000000192,18.07,4.1812514147,
56.14100000000326,18.07,9.3547472425,
56.21900000000096,18.07,8.5915177557,
56.2970000000023,5.38,6.7388585964,
56.375,5.38,5.1740196346,
56.46900000000096,0.22,3.5666758994,
56.57900000000154,0.22,2.010954085,
56.65700000000288,0.03,0.34171293758,
56.76600000000326,0.03,-1.7439947952,
56.84400000000096,0.03,-7.3268295108,
56.93800000000192,0.03,-7.6569932855,
57.03200000000288,0.07,-6.2803893479,
57.11000000000058,0.07,-4.7504515215,
57.18800000000192,3.89,-3.5916864603,
57.28200000000288,3.89,-2.4917768698,
57.39100000000326,15.74,-1.7196123464,
57.46900000000096,15.74,-1.307751963,
57.5470000000023,28.59,-0.9687832721,
57.65700000000288,28.59,-0.74596177012,
57.73500000000058,30.77,-0.58397056598,
57.84400000000096,30.77,-0.28556653019,
57.93800000000192,30.4,0.41376176018,
58.01600000000326,30.4,1.9931792758,
58.125,24.78,4.562764454,
58.21900000000096,24.78,9.5046605589,
58.31300000000192,10.37,7.0529563177,
58.40700000000288,1.44,5.161234382,
58.5,1.44,3.6628114241,
58.57900000000154,0.03,2.4644384018,
58.6720000000023,0.03,1.2267631043,
58.76600000000326,0.03,-1.7059781359,
58.875,0.03,-7.5003214632,
58.96900000000096,0.03,-7.6862804843,
59.0470000000023,0.03,-6.6737432905,
59.14100000000326,1.05,-4.8394940328,
59.23500000000058,1.05,-3.3309483634,
59.36000000000058,9.74,-2.1204388199,
59.45400000000154,9.74,-1.5601784989,
59.53200000000288,23.46,-1.1939391758,
59.61000000000058,23.46,-0.88190040105,
59.73500000000058,30.82,-0.62814898146,
59.81300000000192,30.51,-0.33400245403,
59.90700000000288,30.51,0.39671242427,
59.98500000000058,25.18,2.2203897504,
60.06300000000192,25.18,4.1620253716,
60.1720000000023,10.76,9.6320791762,
60.25,10.76,7.7467511319,
60.32900000000154,10.76,5.9609689828,
60.43800000000192,1.58,3.9487539309,
60.51600000000326,1.58,2.7008067079,
60.625,0.03,1.2699409996,
60.70400000000154,0.03,-0.55923469884,
60.7970000000023,0.03,-3.772880759,
60.90700000000288,0.03,-7.3514956037,
61.0,0.03,-6.9596545308,
61.09400000000096,0.95,-5.0365674349,
61.18800000000192,0.95,-3.5224888024,
61.28200000000288,9.43,-2.4843558471,
61.36000000000058,9.43,-1.8737545024,
61.43800000000192,23.13,-1.4013168821,
61.5470000000023,23.13,-0.95370437061,
61.65700000000288,30.83,-0.73358356943,
61.73500000000058,30.83,-0.55049084822,
61.82900000000154,30.55,-0.27538441627,
61.90700000000288,30.55,0.41930873233,
62.01600000000326,28.33,2.7587914135,
62.09400000000096,28.33,4.6767467584,
62.1720000000023,14.92,9.6060995591,
62.26600000000326,14.92,7.3368787897,
62.36000000000058,3.55,5.515424722,
