# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-56-53

time_s,force_N,voltage_V
17.5,30.93,-0.34529435272
17.56199999997625,28.9,-0.42778237761
17.65600000001723,28.9,-0.4235512415
17.70299999997951,28.76,-0.39920250574
17.78100000001723,28.76,-0.38658025824
17.84399999998277,28.76,-0.37317753714
17.89100000000326,30.39,-0.34323821288
17.96899999998277,30.39,-0.42104288608
18.04700000002049,30.39,-0.41183827125
18.125,30.37,-0.38732400366
18.17200000002049,30.37,-0.66275963992
18.25,30.21,-0.20944769453
18.31199999997625,30.21,-0.70768265442
18.375,30.21,0.11837136561
18.45299999997951,24.36,1.3087806848
18.53100000001723,24.36,9.7045699454
18.59399999998277,10.1,11.125658566
18.65600000001723,10.1,10.342524855
18.73399999999674,10.1,4.6001637131
18.78100000001723,1.43,2.7462031385
18.84399999998277,1.43,1.7920375657
18.90600000001723,1.43,-0.23193566392
18.96899999998277,0.02,-1.7053681746
19.06199999997625,0.02,-0.30370964824
19.125,0.03,-0.51129713338
19.21899999998277,0.03,-0.32826000636
19.31199999997625,0.03,-0.39973123834
19.39100000000326,0.01,-0.40544680463
19.46899999998277,0.01,-0.30591372098
19.54700000002049,0.01,-0.37562098062
19.64100000000326,0.01,-0.34291072004
19.70299999997951,0.01,-0.39422787926
19.76600000000326,0.01,-0.36302066799
19.84399999998277,0.02,-0.40043851066
19.90600000001723,0.02,-0.4057735323
19.96899999998277,0.02,-0.37472050283
20.03100000001723,0.02,-0.37207824262
20.09399999998277,0.02,-0.39331821943
20.18699999997625,0.02,-0.34430766576
20.25,0.02,-3.8535053164
20.35899999999674,0.02,-6.2695458304
20.42200000002049,0.01,-12.057849652
20.5,0.01,-8.6064309798
20.57799999997951,0.13,-1.8242547065
20.64100000000326,0.13,-0.87045849221
20.71899999998277,4.82,-0.83478625926
20.78100000001723,4.82,-0.75544474494
20.84399999998277,4.82,-0.41251677559
20.92200000002049,16.96,-0.36779130434
20.98399999999674,16.96,-0.4354226545
21.06199999997625,16.96,-0.40332045047
21.14100000000326,29.46,-0.41426837761
21.18699999997625,29.46,-0.42768844203
21.29700000002049,31.37,-0.36333138252
21.375,31.37,-0.35394861094
21.45299999997951,30.69,-0.42854836576
21.54700000002049,30.69,-0.37968434416
21.60899999999674,28.7,-0.42797856905
21.67200000002049,28.7,-0.28385940669
21.76600000000326,28.7,-0.38769070215
21.85899999999674,28.7,-0.3813545831
21.92200000002049,28.7,-0.38682185143
21.96899999998277,30.34,-0.42111779832
22.07799999997951,30.34,-0.38442712388
22.125,30.34,-0.41314995389
22.23399999999674,30.33,-0.30832049395
22.28100000001723,30.33,0.062026327929
22.375,29.86,-1.2252701918
22.42200000002049,29.86,0.045779214823
22.48399999999674,29.86,4.79460531
22.56199999997625,20.3,8.5441278455
22.625,20.3,11.125766444
22.71899999998277,6.93,11.125395974
22.76600000000326,6.93,3.9349565274
22.82799999997951,6.93,3.0061415909
22.89100000000326,0.5,1.2276615571
22.96899999998277,0.5,-0.24801309752
23.03100000001723,0.5,-1.5584317843
23.10899999999674,0.03,-0.26962545628
23.20299999997951,0.03,-0.42373225723
23.25,0.03,-0.54109700511
23.34399999998277,0.03,-0.34902641772
23.40600000001723,0.01,-0.36528398784
23.48399999999674,0.01,-0.38785064089
23.54700000002049,0.01,-0.37273253665
23.60899999999674,0.01,-0.38123179159
23.68699999997625,0.01,-0.32461621473
23.78100000001723,0.01,-0.36160900315
23.84399999998277,0.01,-0.38253589658
23.90600000001723,0.01,-0.34855877123
24.0,0.01,-0.39472722501
24.04700000002049,0.01,-0.39319254875
24.10899999999674,0.01,-0.32757015409
24.17200000002049,0.01,-0.38570178806
24.23399999999674,0.01,-2.7785362621
24.29700000002049,0.02,-3.9316414254
24.375,0.02,-7.0444253839
24.45299999997951,0.01,-12.057726772
24.54700000002049,0.01,-12.058190713
24.60899999999674,0.01,-2.2128009545
24.67200000002049,0.83,-0.62666521753
24.75,0.83,-1.0662313644
24.81199999997625,8.82,-0.63435913089
24.85899999999674,8.82,-0.40948722962
24.93699999997625,8.82,-0.32575950646
25.0,22.23,-0.38964050139
25.07799999997951,22.23,-0.42452154774
25.15600000001723,22.23,-0.37461396251
25.23399999999674,30.97,-0.3861876711
25.29700000002049,30.97,-0.3797064249
25.375,31.14,-0.35207842638
25.43699999997625,31.14,-0.4014292228
25.5,31.14,-0.42108759164
25.56199999997625,29.09,-0.43768094393
25.625,29.09,-0.3674082277
25.70299999997951,28.67,-0.36195422242
25.75,28.67,-0.36139909148
25.84399999998277,28.67,-0.39362640022
25.90600000001723,30.3,-0.35670349734
25.96899999998277,30.3,-0.42079759216
26.03100000001723,30.3,-0.40863456337
26.10899999999674,30.45,-0.41638318642
26.20299999997951,30.45,-0.40937014694
26.28100000001723,30.31,-0.55620234527
26.34399999998277,30.31,-1.5079913729
26.43699999997625,30.31,-0.32852966559
26.5,25.97,11.111947534
26.56199999997625,25.97,8.5867889909
26.64100000000326,11.73,11.125584396
26.70299999997951,11.73,8.9069008561
26.76600000000326,11.73,3.6965504745
26.82799999997951,2.09,2.3407804293
26.875,2.09,-0.79104517936
26.96899999998277,0.03,0.49482287439
27.01600000000326,0.03,-0.55265616421
27.07799999997951,0.03,-0.33670601875
27.14100000000326,0.03,-0.33671367045
27.23399999999674,0.03,-0.33540306151
27.29700000002049,0.03,-0.35702396431
27.375,0.01,-0.29095445505
27.46899999998277,0.01,-0.31867618698
27.51600000000326,0.02,-0.44247778403
27.625,0.02,-0.31339689554
27.70299999997951,0.02,-0.38752951278
27.78100000001723,0.02,-0.38940583751
27.82799999997951,0.02,-0.32761732771
27.93699999997625,0.01,-0.38956741594
27.98399999999674,0.01,-0.31591149971
28.09399999998277,0.01,-0.35935135685
28.15600000001723,0.01,-0.32693849426
28.26600000000326,0.01,-2.0050103217
28.32799999997951,0.01,-6.0887119323
28.42200000002049,0.01,-12.058097207
28.48399999999674,0.01,-11.945674833
28.57799999997951,0.1,-11.274427916
28.65600000001723,0.1,-1.781178286
28.73399999999674,4.41,-1.0000207989
28.82799999997951,4.41,-0.62840022978
28.89100000000326,4.41,-0.39540897992
28.95299999997951,16.32,-0.40222613584
29.03100000001723,16.32,-0.37345879253
29.09399999998277,28.97,-0.38829697233
29.15600000001723,28.97,-0.35323560019
29.21899999998277,28.97,-0.34996500786
29.28100000001723,31.42,-0.34676876456
29.35899999999674,31.42,-0.39993495544
29.43699999997625,31.42,-0.40966587946
29.5,30.86,-0.37760626987
29.54700000002049,30.86,-0.39146197118
29.60899999999674,30.86,-0.35361078863
29.67200000002049,28.87,-0.43796034173
29.73399999999674,28.87,-0.35200520657
29.81199999997625,28.6,-0.35825830467
29.90600000001723,28.6,-0.37557078971
29.96899999998277,30.26,-0.43369324279
30.03100000001723,30.26,-0.35744505631
30.09399999998277,30.26,-0.36587213037
30.15600000001723,30.37,-0.35992216719
30.21899999998277,30.37,-0.69846507417
30.29700000002049,30.37,-0.31239948884
30.39100000000326,29.73,-1.1687580404
30.45299999997951,29.73,0.17819242162
30.5,29.73,10.01225334
30.57799999997951,19.34,8.4243311547
30.64100000000326,19.34,11.125450439
30.71899999998277,6.29,10.592579051
30.78100000001723,6.29,3.3814120308
30.85899999999674,6.29,2.1892270538
30.92200000002049,0.38,0.19944259985
30.96899999998277,0.38,-1.6158791036
31.04700000002049,0.03,-0.53774044387
31.10899999999674,0.03,-0.49293922073
31.17200000002049,0.03,-0.5238709695
31.23399999999674,0.02,-0.35627383585
31.32799999997951,0.02,-0.37325563985
31.40600000001723,0.01,-0.40389420092
31.5,0.01,-0.39779337169
31.56199999997625,0.01,-0.4083602441
31.625,0.01,-0.37677746306
31.71899999998277,0.01,-0.36068121599
31.76600000000326,0.01,-0.39441517161
31.82799999997951,0.01,-0.343680438
31.875,0.01,-0.35368031902
31.93699999997625,0.01,-0.37260846028
32.03100000001723,0.01,-0.36176791233
32.10899999999674,0.01,-0.38610389356
32.17200000002049,0.01,-0.34651271527
32.23399999999674,0.01,-0.34108447077
32.28100000001723,0.01,-2.5715274979
32.34399999998277,0.01,-3.9900631561
32.40600000001723,0.01,-9.5395288388
32.48399999999674,0.01,-12.057847953
32.54700000002049,0.01,-12.058744172
32.60899999999674,0.01,-11.13163008
32.67200000002049,0.3,-1.1160549091
32.76600000000326,0.3,-1.0271494081
32.85899999999674,6.3,-0.76203427847
32.93699999997625,6.3,-0.30652071536
33.01600000000326,19.04,-0.46679491059
33.10899999999674,19.04,-0.4252100815
33.17200000002049,19.04,-0.36670861592
33.23399999999674,30.16,-0.36027838113
33.31199999997625,30.16,-0.37662585857
33.35899999999674,31.35,-0.42932707944
33.43699999997625,31.35,-0.37021118224
33.5,31.35,-0.35186520792
33.56199999997625,31.35,-0.41968593568
33.625,30.91,-0.39079885
33.68699999997625,30.91,-0.38341125984
33.76600000000326,29.1,-0.42602269219
33.84399999998277,29.1,-0.4100864937
33.92200000002049,28.43,-0.39553780373
33.98399999999674,28.43,-0.36355471214
34.06199999997625,28.43,-0.38301043821
34.10899999999674,29.84,-0.39405082309
34.18699999997625,29.84,-0.37553166527
34.26600000000326,30.38,-0.43676198262
34.32799999997951,30.38,0.11682994118
34.42200000002049,28.09,-1.1704477937
34.46899999998277,28.09,-0.097241836199
34.54700000002049,28.09,9.0129874704
34.60899999999674,14.69,10.616575967
34.67200000002049,14.69,11.125292069
34.73399999999674,14.69,9.8372988909
34.79700000002049,14.69,5.3947754851
34.85899999999674,3.55,4.4585530849
34.90600000001723,3.55,2.359240055
34.96899999998277,3.55,0.86908560882
35.04700000002049,0.07,-1.100396029
35.125,0.07,-0.18664667589
35.18699999997625,0.03,-0.26885451578
35.26600000000326,0.03,-0.25958078116
35.35899999999674,0.02,-0.31195348936
35.42200000002049,0.02,-0.35486384849
35.51600000000326,0.02,-0.38287647243
35.59399999998277,0.02,-0.40873169915
35.65600000001723,0.02,-0.35505424832
35.70299999997951,0.02,-0.35639916238
35.78100000001723,0.02,-0.37873996263
35.84399999998277,0.01,-0.38631323413
35.90600000001723,0.01,-0.36532933561
35.96899999998277,0.01,-0.35610571963
36.06199999997625,0.01,-0.32110696474
36.125,0.01,-0.33375918061
36.17200000002049,0.01,-0.31998905116
36.26600000000326,0.02,-2.3489834548
36.31199999997625,0.02,-4.7065421737
36.375,0.02,-10.38001188
36.43699999997625,0.01,-12.057874702
36.48399999999674,0.01,-11.625330244
36.56199999997625,0.01,-11.349494951
36.625,0.07,-3.320661289
36.67200000002049,0.07,-0.28350216786
36.73399999999674,3.81,-1.0096472324
36.82799999997951,3.81,-0.80482597795
36.92200000002049,15.36,-0.30901893432
37.01600000000326,15.36,-0.39484666665
37.09399999998277,28.36,-0.37706526024
37.15600000001723,28.36,-0.37956991718
37.21899999998277,28.36,-0.41008528513
37.28100000001723,31.45,-0.41366800309
37.32799999997951,31.45,-0.29463622427
37.39100000000326,31.45,-0.33454813605
37.48399999999674,30.84,-0.40490183146
37.54700000002049,30.84,-0.4145765151
37.59399999998277,30.84,-0.409446687
37.68699999997625,28.83,-0.41341345649
37.73399999999674,28.83,-0.49158731819
37.79700000002049,28.83,-0.34708098519
37.85899999999674,28.45,-0.35978204423
37.93699999997625,28.45,-0.43933525262
38.0,29.67,-0.39416356134
38.07799999997951,29.67,-0.4255935622
38.15600000001723,30.41,-0.40459958926
38.21899999998277,30.41,-0.44893737262
38.31199999997625,30.41,-0.51367331644
38.35899999999674,29.88,-1.5637574817
38.42200000002049,29.88,-1.172748147
38.48399999999674,29.88,3.1197480277
38.54700000002049,20.07,9.9198023747
38.625,20.07,11.12574736
38.68699999997625,20.07,11.12525204
38.76600000000326,6.79,11.003660129
38.82799999997951,6.79,4.8292948372
38.89100000000326,6.79,2.6088406141
38.95299999997951,0.47,0.88944415206
39.03100000001723,0.47,-1.6469383617
39.10899999999674,0.02,-0.34371092087
39.17200000002049,0.02,-0.41127837677
39.25,0.03,-0.32774628368
39.31199999997625,0.03,-0.41910364419
39.40600000001723,0.02,-0.34808195525
39.46899999998277,0.02,-0.36268701264
39.53100000001723,0.02,-0.34523080381
39.59399999998277,0.02,-0.32689975046
39.65600000001723,0.02,-0.33944828558
39.73399999999674,0.02,-0.43284660989
39.79700000002049,0.01,-0.41093838617
39.89100000000326,0.01,-0.37852577934
39.93699999997625,0.01,-0.32912154947
40.01600000000326,0.01,-0.33118290136
40.07799999997951,0.01,-0.3853820703
40.14100000000326,0.01,-0.40540453239
40.21899999998277,0.02,-0.41021426436
40.28100000001723,0.02,-3.0844395211
40.35899999999674,0.01,-5.5217632567
40.42200000002049,0.01,-12.058042976
40.48399999999674,0.02,-12.057515708
40.53100000001723,0.02,-10.33051351
40.60899999999674,0.02,-10.278294984
40.68699999997625,0.91,-1.5624980051
40.78100000001723,0.91,-0.7480232353
40.85899999999674,9.07,-0.50342014913
40.92200000002049,9.07,-0.39162560358
41.0,22.55,-0.38313616842
41.06199999997625,22.55,-0.37114072367
41.125,22.55,-0.35775624007
41.18699999997625,31.29,-0.37139373993
41.23399999999674,31.29,-0.3309110109
41.34399999998277,31.29,-0.43721176238
41.40600000001723,30.98,-0.43750928604
41.46899999998277,30.98,-0.36989018061
41.53100000001723,28.9,-0.43882512362
41.64100000000326,28.9,-0.47303588055
41.70299999997951,28.9,-0.37562232518
41.79700000002049,28.85,-0.39454434508
41.84399999998277,28.85,-0.37870417544
41.96899999998277,30.46,-0.4171592036
42.03100000001723,30.46,-0.3637463745
42.09399999998277,30.43,-0.41368010251
42.15600000001723,30.43,-0.36072790583
42.21899999998277,30.43,-0.42212031173
42.26600000000326,30.31,-0.54088032858
42.34399999998277,30.31,-0.51342755433
42.43699999997625,27.33,-1.1186494608
42.5,27.33,5.0703251472
42.56199999997625,27.33,9.8892413237
42.60899999999674,13.51,11.107340791
42.67200000002049,13.51,11.125301885
42.73399999999674,13.51,9.8492250934
42.79700000002049,2.94,3.3781877318
42.89100000000326,2.94,2.6607060505
42.95299999997951,2.94,0.72947399117
43.04700000002049,0.04,-1.6404275619
43.10899999999674,0.04,-0.45484564755
43.17200000002049,0.03,-0.20328027625
43.23399999999674,0.03,-0.31280035445
43.31199999997625,0.03,-0.37022229295
43.375,0.02,-0.4519677151
43.43699999997625,0.02,-0.43450321664
43.51600000000326,0.01,-0.42839486337
43.56199999997625,0.01,-0.39328745429
43.65600000001723,0.01,-0.42097564612
43.70299999997951,0.01,-0.3697444442
43.76600000000326,0.01,-0.3946002312
43.84399999998277,0.01,-0.37909788406
43.90600000001723,0.01,-0.34280586406
44.0,0.01,-0.38297614894
44.09399999998277,0.01,-0.39956325229
44.15600000001723,0.01,-0.4048429263
44.23399999999674,0.02,-1.2236453776
44.29700000002049,0.02,-3.2961657216
44.35899999999674,0.02,-6.7353085118
44.43699999997625,0.01,-11.34438995
44.5,0.01,-11.846106659
44.56199999997625,0.01,-10.237077035
44.625,0.06,-5.244435442
44.68699999997625,0.06,-1.537861095
44.76600000000326,3.8,-0.78428633792
44.81199999997625,3.8,-0.75862941778
44.89100000000326,3.8,-0.34875774003
44.93699999997625,15.36,-0.38570308781
45.03100000001723,15.36,-0.35634414697
45.09399999998277,28.44,-0.40983336599
45.15600000001723,28.44,-0.37245888529
45.23399999999674,28.44,-0.4111214024
45.29700000002049,31.45,-0.36107736196
45.35899999999674,31.45,-0.36509157207
45.42200000002049,31.45,-0.36297957494
45.48399999999674,30.83,-0.35471446209
45.56199999997625,30.83,-0.43046851022
45.64100000000326,30.83,-0.38360834234
45.71899999998277,28.82,-0.40572239739
45.79700000002049,28.82,-0.44176535482
45.85899999999674,28.46,-0.39847241019
45.92200000002049,28.46,-0.42470218796
46.01600000000326,29.9,-0.3708178856
46.07799999997951,29.9,-0.39732899093
46.14100000000326,29.9,-0.35261716578
46.18699999997625,30.39,-0.36598392317
46.25,30.39,-0.6872666274
46.34399999998277,30.39,0.087776132805
46.40600000001723,29.92,-1.3879922366
46.48399999999674,29.92,-0.21933727808
46.53100000001723,20.42,10.982992612
46.59399999998277,20.42,10.654682458
46.65600000001723,20.42,11.125332752
46.75,7.03,11.038606072
46.81199999997625,7.03,4.0886739774
46.875,7.03,1.9594959531
46.95299999997951,0.52,-0.22905570418
47.0,0.52,-1.5815123125
47.06199999997625,0.52,-0.53454733693
47.125,0.02,-0.38375372467
47.18699999997625,0.02,-0.28931285368
47.26600000000326,0.03,-0.26925251532
47.31199999997625,0.03,-0.3460750885
47.39100000000326,0.03,-0.38837152654
47.45299999997951,0.01,-0.3359164345
47.53100000001723,0.01,-0.35158278326
47.625,0.01,-0.32441860521
47.68699999997625,0.01,-0.37710707414
47.76600000000326,0.01,-0.32773587288
47.875,0.01,-0.32811322929
47.93699999997625,0.01,-0.33838398072
47.98399999999674,0.02,-0.35905237428
48.07799999997951,0.02,-0.34607993458
48.125,0.02,-0.37849368999
48.18699999997625,0.02,-0.33007308511
48.26600000000326,0.02,-3.139987286
48.34399999998277,0.01,-4.2286467209
48.40600000001723,0.01,-10.400614181
48.46899999998277,0.01,-12.057800484
48.56199999997625,0.01,-11.192626596
48.625,0.01,-11.903174658
48.71899999998277,0.77,-0.86010063569
48.76600000000326,0.77,-0.81598513274
48.82799999997951,0.77,-0.71978373189
48.89100000000326,8.58,-0.34891047428
48.98399999999674,8.58,-0.32042688757
49.04700000002049,21.96,-0.38703329206
49.10899999999674,21.96,-0.42052274948
49.18699999997625,31.18,-0.42182430392
49.25,31.18,-0.38385656062
49.31199999997625,31.18,-0.35929791424
49.375,31.01,-0.40711224974
49.45299999997951,31.01,-0.36534747705
49.53100000001723,31.01,-0.41555717773
49.57799999997951,28.92,-0.3669786923
49.67200000002049,28.92,-0.34385729054
