# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-48-18

time_s,force_N,voltage_V
6.530999999959022,5.46,0.0080115890848
6.5939999999827705,0.22,-1.1523527936
6.655999999959022,0.22,-0.30350653527
6.73499999998603,0.02,-0.16166158271
6.827999999979511,0.02,-0.27728032734
6.89100000000326,0.02,-0.43763398139
6.952999999979511,0.01,-0.32842596007
7.030999999959022,0.01,-0.3836568364
7.077999999979511,0.01,-0.39962530043
7.155999999959022,0.01,-0.33682215639
7.2189999999827705,0.01,-0.37216358061
7.296999999962281,0.01,-0.32676169914
7.35999999998603,0.01,-0.33370243012
7.405999999959022,0.01,-0.35856127823
7.4689999999827705,0.0,-0.3715528473
7.530999999959022,0.0,-0.37392359951
7.5939999999827705,0.01,-0.37786664886
7.671999999962281,0.01,-0.3791425701
7.73499999998603,0.01,-0.36497340416
7.812999999965541,0.01,-0.36515245398
7.89100000000326,0.01,-0.38637916687
7.9689999999827705,0.01,-0.37412394656
8.030999999959022,0.01,-0.38528675894
8.077999999979511,0.01,-1.5221867827
8.155999999959022,0.0,-2.0344392549
8.202999999979511,0.0,-3.5828352922
8.26600000000326,0.0,-8.2314184639
8.327999999979511,0.0,-10.889096218
8.39100000000326,0.0,-4.523874583
8.452999999979511,0.0,-2.025250199
8.530999999959022,0.64,0.013502711345
8.60999999998603,0.64,-0.28044135843
8.702999999979511,7.29,-0.38026507472
8.76600000000326,7.29,-0.37557611199
8.84399999998277,7.29,-0.39669633871
8.905999999959022,10.81,-0.39496335583
8.96899999998277,10.81,-0.26585517475
9.030999999959022,10.56,-0.44855179282
9.09399999998277,10.56,-0.4107623342
9.171999999962281,10.56,-0.35231277119
9.23499999998603,9.47,-0.42083210102
9.312999999965541,9.47,-0.44436057328
9.375,9.47,-0.31342962936
9.452999999979511,9.23,-0.39509011902
9.5,9.23,-0.36491805685
9.562999999965541,10.23,-0.39567292362
9.625,10.23,-0.39547652995
9.687999999965541,10.23,-0.40009458691
9.75,10.29,-0.3972188224
9.827999999979511,10.29,-0.37560096587
9.89100000000326,10.29,-0.39096366941
9.952999999979511,10.24,-0.3927809485
10.01600000000326,10.24,-0.39666074371
10.077999999979511,10.24,-0.38730003477
10.14100000000326,10.2,-0.35925221307
10.202999999979511,10.2,1.5380078153
10.26600000000326,10.2,3.1241212248
10.327999999979511,9.39,11.125319215
10.405999999959022,9.39,3.85960978
10.452999999979511,2.55,1.9097129324
10.51600000000326,2.55,0.45972074066
10.577999999979511,2.55,0.13227153429
10.64100000000326,0.02,-1.1267233499
10.702999999979511,0.02,-0.47044610056
10.76600000000326,0.02,-0.45668170992
10.827999999979511,0.02,-0.32871822606
10.905999999959022,0.02,-0.34069709217
10.96899999998277,0.02,-0.29905194198
11.030999999959022,0.01,-0.32207323348
11.09399999998277,0.01,-0.30132934339
11.187999999965541,0.01,-0.3439176933
11.26600000000326,0.01,-0.36329116367
11.327999999979511,0.0,-0.37339140955
11.39100000000326,0.0,-0.35377958868
11.46899999998277,0.0,-0.37100548152
11.530999999959022,0.01,-0.3573491074
11.60999999998603,0.01,-0.35962510599
11.687999999965541,0.01,-0.36420834762
11.75,0.01,-0.35423945594
11.796999999962281,0.01,-0.37309643646
11.875,0.01,-0.36496114751
11.937999999965541,0.01,-0.38437415167
12.0,0.01,-0.3656010848
12.062999999965541,0.01,-0.35458990387
12.125,0.01,-1.8220144568
12.187999999965541,0.01,-2.3238723371
12.23499999998603,0.01,-3.6842906512
12.296999999962281,0.01,-9.5270509206
12.35999999998603,0.01,-4.0965057885
12.421999999962281,0.02,-2.781954207
12.48499999998603,0.02,-2.1027278429
12.546999999962281,0.02,0.14814971476
12.59399999998277,2.74,-0.31528412947
12.671999999962281,2.74,-0.44864423167
12.73499999998603,2.74,-0.35190912611
12.796999999962281,9.96,-0.39349459329
12.85999999998603,9.96,-0.41412383552
12.905999999959022,9.96,-0.40440757746
12.952999999979511,10.72,-0.4182201739
13.046999999962281,10.72,-0.27352662654
13.10999999998603,10.72,-0.39324119444
13.187999999965541,10.39,-0.3764798873
13.25,10.39,-0.38906515083
13.327999999979511,9.24,-0.41445757723
13.39100000000326,9.24,-0.39030243096
13.452999999979511,9.24,-0.30597532451
13.546999999962281,9.21,-0.39662350155
13.60999999998603,9.21,-0.37522908917
13.671999999962281,10.21,-0.41614005886
13.75,10.21,-0.37381033619
13.812999999965541,10.21,-0.39008461252
13.89100000000326,10.29,-0.377371183
13.96899999998277,10.29,-0.39279522777
14.030999999959022,10.24,-0.38999610784
14.09399999998277,10.24,-0.39202011041
14.171999999962281,10.18,-0.55763583265
14.25,10.18,2.7043392158
14.312999999965541,10.18,5.0072896627
14.375,6.73,8.9115010924
14.452999999979511,6.73,4.0794053181
14.51600000000326,6.73,0.81539466206
14.60999999998603,0.5,0.048684992228
14.655999999959022,0.5,-1.2099621301
14.76600000000326,0.02,-0.53998055172
14.812999999965541,0.02,-0.29839962994
14.89100000000326,0.01,-0.3430902851
14.937999999965541,0.01,-0.38754832854
15.0,0.01,-0.43850866037
15.077999999979511,0.0,-0.43622258702
15.14100000000326,0.0,-0.39939793603
15.202999999979511,0.0,-0.3709798986
15.26600000000326,0.0,-0.33647888586
15.327999999979511,0.0,-0.34514431048
15.405999999959022,0.0,-0.3315301478
15.46899999998277,0.01,-0.3592856754
15.530999999959022,0.01,-0.34154737305
15.59399999998277,0.01,-0.37458244728
15.655999999959022,0.01,-0.34909016551
15.71899999998277,0.01,-0.37679876267
15.780999999959022,0.01,-0.36688177471
15.84399999998277,0.01,-0.36420125609
15.905999999959022,0.01,-0.35422790059
15.96899999998277,0.0,-0.38639450668
16.04699999996228,0.0,-0.37335001319
16.09399999998277,0.0,-0.4998183587
16.155999999959022,0.0,-1.894413425
16.21899999998277,0.0,-2.7234661194
16.280999999959022,0.0,-5.4451660753
16.34399999998277,0.0,-12.058191695
16.405999999959022,0.0,-4.190796604
16.5,0.0,-2.7911361112
16.56299999996554,0.35,-1.0381003956
16.64100000000326,0.35,-0.48466633151
16.71899999998277,6.19,-0.35281437624
16.780999999959022,6.19,-0.38359946759
16.82799999997951,6.19,-0.40317978959
16.92199999996228,10.79,-0.39996441701
16.96899999998277,10.79,-0.25450633335
17.06299999996554,10.59,-0.44012258786
17.125,10.59,-0.36161447081
17.20299999997951,9.47,-0.38353034721
17.26600000000326,9.47,-0.40509526557
17.34399999998277,9.47,-0.48449850419
17.39100000000326,9.31,-0.38328230455
17.46899999998277,9.31,-0.42779365601
17.530999999959022,9.31,-0.39840512774
17.59399999998277,10.3,-0.38163820892
17.64100000000326,10.3,-0.40086833804
17.70299999997951,10.3,-0.40288596424
17.780999999959022,10.31,-0.39092194407
17.82799999997951,10.31,-0.36595125235
17.905999999959022,10.31,-0.39263732812
17.96899999998277,10.25,-0.39847787223
18.06299999996554,10.25,-0.39967294055
18.14100000000326,10.21,-0.70741329857
18.20299999997951,10.21,1.176512497
18.26600000000326,10.21,3.0210542174
18.34399999998277,9.67,6.3536532806
18.39100000000326,9.67,4.340524544
18.46899999998277,3.22,3.0632001744
18.530999999959022,3.22,0.8803834692
18.625,0.04,0.068754689055
18.70299999997951,0.04,-1.1273384473
18.76600000000326,0.04,-0.29830931429
18.81299999996554,0.02,-0.36140639644
18.89100000000326,0.02,-0.47890452899
18.93799999996554,0.02,-0.42016266807
19.0,0.01,-0.38318441551
19.06299999996554,0.01,-0.32733681086
19.14100000000326,0.01,-0.30172375876
19.20299999997951,0.01,-0.33665645633
19.26600000000326,0.01,-0.32347997049
19.34399999998277,0.01,-0.33502307301
19.405999999959022,0.01,-0.33917348369
19.48499999998603,0.01,-0.35846380692
19.530999999959022,0.0,-0.35758959997
19.59399999998277,0.0,-0.37951414914
19.64100000000326,0.0,-0.37661428162
19.70299999997951,0.0,-0.37809208033
19.76600000000326,0.01,-0.37022141216
19.84399999998277,0.01,-0.36611920721
19.905999999959022,0.01,-0.36339405355
19.96899999998277,0.01,-0.37670827003
20.030999999959022,0.01,-0.36172547241
20.09399999998277,0.0,-0.35648278128
20.155999999959022,0.0,-1.9503868825
20.21899999998277,0.0,-2.6983818136
20.280999999959022,0.0,-5.325072347
20.34399999998277,0.0,-12.058082734
20.405999999959022,0.0,-4.9204016146
20.48499999998603,0.02,-2.7099180649
20.530999999959022,0.02,-1.4975943519
20.625,2.3,-0.56159936708
20.67199999996228,2.3,-0.41810520985
20.75,2.3,-0.42274137623
20.81299999996554,9.67,-0.37081820021
20.89100000000326,9.67,-0.4095341556
20.93799999996554,9.67,-0.3863150652
21.0,10.74,-0.62846950576
21.06299999996554,10.74,-0.24284628611
21.125,10.74,-0.26887023549
21.18799999996554,10.46,-0.34186938765
21.26600000000326,10.46,-0.42026949382
21.34399999998277,9.31,-0.39092814894
21.42199999996228,9.31,-0.18140541275
21.48499999998603,9.26,-0.39973206999
21.54699999996228,9.26,-0.3907063771
21.64100000000326,9.26,-0.38143672244
21.70299999997951,10.26,-0.40068037096
21.76600000000326,10.26,-0.39274721362
21.81299999996554,10.26,-0.39788749964
21.905999999959022,10.29,-0.36755717225
21.98499999998603,10.29,-0.38553675955
22.04699999996228,10.24,-0.38899456379
22.10999999998603,10.24,-0.40186090108
22.18799999996554,10.19,-0.70567135536
22.26600000000326,10.19,2.7151316715
22.34399999998277,10.19,4.8603029691
22.42199999996228,7.23,4.2524030285
22.48499999998603,7.23,1.6967937858
22.56299999996554,7.23,0.82915018164
22.625,0.67,0.3011221521
22.70299999997951,0.67,-1.2672948212
22.76600000000326,0.02,-0.17677128682
22.84399999998277,0.02,-0.34162108991
22.905999999959022,0.02,-0.26776226901
22.96899999998277,0.02,-0.37263165364
23.07799999997951,0.02,-0.41811528459
23.155999999959022,0.01,-0.30993258537
23.20299999997951,0.01,-0.36176100599
23.26600000000326,0.01,-0.32827180044
23.32799999997951,0.01,-0.36942010496
23.375,0.01,-0.38446386184
23.43799999996554,0.01,-0.36838674256
23.51600000000326,0.01,-0.3680884537
23.57799999997951,0.01,-0.36747325683
23.64100000000326,0.01,-0.37165236159
23.68799999996554,0.01,-0.35946230709
23.780999999959022,0.01,-0.35876217633
23.84399999998277,0.01,-0.35827871627
23.92199999996228,0.01,-0.3601285153
23.96899999998277,0.01,-0.38201608227
24.030999999959022,0.01,-0.35950477404
24.07799999997951,0.01,-0.37692234403
24.155999999959022,0.01,-1.1646890734
24.21899999998277,0.01,-2.4743808412
24.280999999959022,0.01,-4.1613400471
24.35999999998603,0.0,-12.058108547
24.42199999996228,0.0,-3.0512273759
24.48499999998603,0.0,-3.0707328404
24.530999999959022,0.36,-0.90400603263
24.57799999997951,0.36,-0.26997195011
24.655999999959022,0.36,-0.15668785959
24.71899999998277,6.25,-0.40794145255
24.780999999959022,6.25,-0.37864053379
24.875,6.25,-0.39976012489
24.93799999996554,10.79,-0.40369526787
25.01600000000326,10.79,-0.47501321442
25.07799999997951,10.58,-0.33626043272
25.155999999959022,10.58,-0.39004488598
25.23499999998603,9.46,-0.37951244527
25.280999999959022,9.46,-0.38423469336
25.35999999998603,9.46,-0.27766548174
25.42199999996228,9.32,-0.34809570329
25.5,9.32,-0.38830386865
25.59399999998277,9.32,-0.36067420921
25.655999999959022,10.3,-0.37227163936
25.70299999997951,10.3,-0.3889554111
25.76600000000326,10.3,-0.37896777159
25.82799999997951,10.3,-0.38041880798
25.875,10.3,-0.36460082611
25.93799999996554,10.25,-0.38980999744
25.98499999998603,10.25,-0.39061584924
26.04699999996228,10.25,-0.38824637205
26.10999999998603,10.21,-0.39889040025
26.17199999996228,10.21,-1.214459475
26.23499999998603,10.21,1.8888330664
26.280999999959022,9.54,4.5560891358
26.375,9.54,11.12530064
26.42199999996228,9.54,5.4746653012
26.48499999998603,2.86,1.7419332599
26.54699999996228,2.86,0.71863717018
26.625,2.86,0.24404912585
26.68799999996554,0.03,-1.2489203197
26.73499999998603,0.03,-0.53501648216
26.81299999996554,0.02,-0.51170888641
26.875,0.02,-0.51019499709
26.92199999996228,0.02,-0.42667768519
26.98499999998603,0.02,-0.33525170118
27.04699999996228,0.01,-0.31834092868
27.10999999998603,0.01,-0.32309697186
27.20299999997951,0.01,-0.3853229116
27.25,0.01,-0.34289677214
27.31299999996554,0.01,-0.39237319023
27.375,0.01,-0.36641134644
27.43799999996554,0.01,-0.38649540747
27.5,0.01,-0.36501478322
27.56299999996554,0.01,-0.36850446964
27.625,0.01,-0.36506209624
27.70299999997951,0.01,-0.36004653282
27.780999999959022,0.01,-0.35814368195
27.84399999998277,0.01,-0.36839262726
27.905999999959022,0.0,-0.36325387143
27.98499999998603,0.0,-0.36382864181
28.04699999996228,0.0,-0.36095925339
28.125,0.0,-0.35415178879
28.17199999996228,0.0,-1.7897219885
28.23499999998603,0.0,-2.7575144142
28.29699999996228,0.01,-7.2030271506
28.375,0.01,-4.4668126393
28.43799999996554,0.01,-3.2160133606
28.5,0.01,-2.9069361063
28.56299999996554,0.01,-1.3553974835
28.625,2.3,-0.11120963597
28.70299999997951,2.3,-0.40353336039
28.75,2.3,-0.36274519574
28.81299999996554,9.65,-0.38593916349
28.875,9.65,-0.37940652259
28.93799999996554,9.65,-0.37937808376
29.0,10.74,-0.51544460869
29.04699999996228,10.74,-0.20859897339
29.125,10.74,-0.41738268663
29.17199999996228,10.44,-0.36797602701
29.23499999998603,10.44,-0.37223241398
29.29699999996228,10.44,-0.39089160032
29.35999999998603,9.29,-0.43365020586
29.43799999996554,9.29,-0.42489091958
29.5,9.19,-0.37178593714
29.56299999996554,9.19,-0.42233907684
29.64100000000326,9.19,-0.37013737787
29.70299999997951,10.19,-0.38394372704
29.76600000000326,10.19,-0.37899180032
29.82799999997951,10.19,-0.36469586973
29.89100000000326,10.29,-0.39436343274
29.95299999997951,10.29,-0.40743152016
30.01600000000326,10.23,-0.4056814483
30.09399999998277,10.23,-0.40504699465
30.14100000000326,10.23,-0.69256404717
30.18799999996554,10.23,2.2182569072
30.26600000000326,10.18,5.4444861344
30.32799999997951,10.18,8.9681314214
30.39100000000326,10.18,6.5076946422
30.45299999997951,6.73,3.6605858427
30.51600000000326,6.73,1.9181726987
30.59399999998277,0.5,-0.23927503078
30.655999999959022,0.5,-1.0476003591
30.73499999998603,0.5,-0.29662517769
30.780999999959022,0.02,-0.31304904671
30.85999999998603,0.02,-0.29238996043
30.93799999996554,0.02,-0.36017488127
31.01600000000326,0.02,-0.32633305888
31.07799999997951,0.02,-0.3331344022
31.155999999959022,0.01,-0.34872895452
31.21899999998277,0.01,-0.40700738161
31.31299999996554,0.01,-0.37292351037
31.35999999998603,0.01,-0.39457948637
31.43799999996554,0.01,-0.34446364048
31.5,0.01,-0.37187943556
31.59399999998277,0.01,-0.36272481113
31.67199999996228,0.0,-0.36886224173
31.73499999998603,0.0,-0.38157465277
31.81299999996554,0.0,-0.38121833849
31.875,0.0,-0.37906374658
31.92199999996228,0.0,-0.38298843234
32.01600000000326,0.01,-0.36472649651
32.06299999996554,0.01,-0.36880880734
32.125,0.01,-0.37388469173
32.18799999996554,0.0,-1.7749657505
32.25,0.0,-2.8090999778
32.31299999996554,0.0,-7.0957968304
32.39100000000326,0.01,-5.0017597103
32.46899999998277,0.01,-4.1534062966
32.53099999995902,0.01,-2.3221123444
32.59399999998277,0.25,-0.35307690695
32.67199999996228,0.25,-0.14869891237
32.73499999998603,5.65,-0.40953244344
32.79699999996228,5.65,-0.36454145284
32.875,10.7,-0.39879646716
32.93799999996554,10.7,-0.37257676071
33.03099999995902,10.7,-0.42321190215
33.07799999997951,10.44,-0.38377821556
33.17199999996228,10.44,-0.375393735
33.21899999998277,10.44,-0.34436391329
33.28099999995902,9.27,-0.38204229932
33.34399999998277,9.27,-0.49833376694
33.40599999995902,9.19,-0.38242845524
33.46899999998277,9.19,-0.38113034391
33.53099999995902,9.19,-0.40130023175
33.59399999998277,10.15,-0.38797224124
33.65599999995902,10.15,-0.38484733196
33.73499999998603,10.15,-0.41170519049
33.78099999995902,10.32,-0.39506656329
33.875,10.32,-0.39019995295
33.92199999996228,10.32,-0.3785874741
34.01600000000326,10.26,-0.40656911268
34.07799999997951,10.26,-0.39045896308
34.17199999996228,10.22,-0.3800521375
34.23499999998603,10.22,1.6269203208
34.32799999997951,9.86,4.6600224365
34.39100000000326,9.86,11.125430401
34.48499999998603,3.82,5.0482532452
34.54699999996228,3.82,1.9581390589
34.625,3.82,0.048665232166
34.68799999996554,0.07,-1.2910093884
34.76600000000326,0.07,-0.3650943343
34.82799999997951,0.07,-0.38280394479
34.89100000000326,0.02,-0.32528737201
34.95299999997951,0.02,-0.34228626687
35.03099999995902,0.01,-0.27003557566
35.09399999998277,0.01,-0.35019506662
35.15599999995902,0.01,-0.30384003235
35.21899999998277,0.01,-0.34843377222
35.26600000000326,0.01,-0.40512549147
35.32799999997951,0.01,-0.40388170722
35.39100000000326,0.01,-0.41848230344
35.46899999998277,0.01,-0.36762079895
35.51600000000326,0.01,-0.35835815796
35.57799999997951,0.01,-0.37311701689
35.64100000000326,0.01,-0.36459467812
35.71899999998277,0.01,-0.3582626392
35.78099999995902,0.0,-0.36845049856
35.82799999997951,0.0,-0.37994628894
35.90599999995902,0.01,-0.37872265418
35.98499999998603,0.01,-0.36168244013
36.04699999996228,0.01,-0.38170260974
36.10999999998603,0.0,-0.36680614768
36.17199999996228,0.0,-1.9560776475
36.23499999998603,0.0,-2.5429650185
36.28099999995902,0.0,-4.3065512294
36.34399999998277,0.0,-10.951882195
36.40599999995902,0.0,-4.0673823111
36.5,0.01,-4.1070730959
36.54699999996228,0.01,-1.2042799272
36.625,1.97,-0.23765511827
36.68799999996554,1.97,-0.62483510078
36.76600000000326,1.97,-0.38491468731
36.82799999997951,9.24,-0.41923219134
36.90599999995902,9.24,-0.38131711176
36.95299999997951,10.74,-0.39682417998
37.01600000000326,10.74,-0.95884378381
37.07799999997951,10.74,-0.39730751253
37.14100000000326,10.37,-0.39521566454
37.20299999997951,10.37,-0.39926991922
37.28099999995902,10.37,-0.37578021216
37.34399999998277,9.23,-0.42566663567
37.40599999995902,9.23,-0.21053263782
37.46899999998277,9.23,-0.35467248014
37.56299999996554,9.27,-0.38946655772
37.625,9.27,-0.3762680082
37.67199999996228,10.26,-0.41776893073
37.75,10.26,-0.40535276781
37.79699999996228,10.26,-0.37162049151
37.85999999998603,10.29,-0.41459602467
37.92199999996228,10.29,-0.39561291544
37.98499999998603,10.29,-0.37535592524
38.04699999996228,10.24,-0.3889721302
38.09399999998277,10.24,-0.37757593925
38.20299999997951,10.24,-0.84734546756
38.26600000000326,10.2,1.6493866321
38.34399999998277,10.2,3.5674110194
38.40599999995902,7.7,11.125462618
38.48499999998603,7.7,5.3639094065
38.54699999996228,7.7,1.6069542423
38.64100000000326,0.88,-0.10865021636
38.70299999997951,0.88,-1.2268766805
38.78099999995902,0.02,-0.47050140506
38.84399999998277,0.02,-0.41299312049
38.90599999995902,0.02,-0.42816989021
38.95299999997951,0.02,-0.39550706689
39.03099999995902,0.02,-0.28059123525
39.09399999998277,0.02,-0.30757062852
39.17199999996228,0.01,-0.31013165338
39.23499999998603,0.01,-0.32311876068
39.28099999995902,0.01,-0.32658383421
39.375,0.01,-0.38149385491
39.45299999997951,0.01,-0.35193048167
39.51600000000326,0.01,-0.34667733277
39.59399999998277,0.01,-0.36178383417
39.65599999995902,0.01,-0.38300952967
39.73499999998603,0.01,-0.36276988358
39.79699999996228,0.01,-0.36196951549
39.875,0.01,-0.37095924582
39.93799999996554,0.01,-0.36499130037
39.98499999998603,0.01,-0.38976100946
40.07799999997951,0.01,-0.36832323427
40.14100000000326,0.01,-0.37113676532
40.21899999998277,0.01,-1.8399897344
40.28099999995902,0.01,-3.1402742923
40.375,0.0,-10.167535603
40.43799999996554,0.0,-5.2335419019
40.5,0.0,-3.5394364536
40.56299999996554,0.25,-1.3252728356
40.64100000000326,0.25,-0.14825312578
40.70299999997951,0.25,-0.50100554283
40.76600000000326,5.6,-0.38889432661
40.82799999997951,5.6,-0.39374142515
40.875,10.66,-0.39433545233
40.93799999996554,10.66,-0.9269178014
41.0,10.66,-0.4750352816
41.06299999996554,10.56,-0.37745923965
41.125,10.56,-0.37508797702
41.20299999997951,10.56,-0.40750594544
41.26600000000326,9.38,-0.35127064985
41.34399999998277,9.38,-0.13231590454
41.39100000000326,9.38,-0.39471127846
41.46899999998277,9.21,-0.39495842845
41.56299999996554,9.21,-0.37871896496
41.625,10.2,-0.41799936286
41.67199999996228,10.2,-0.41067961662
41.76600000000326,10.2,-0.39275310185
41.84399999998277,10.31,-0.40413577453
41.92199999996228,10.31,-0.39083686048
41.98499999998603,10.26,-0.39266714773
42.06299999996554,10.26,-0.37929605261
42.10999999998603,10.26,-0.39307791662
42.20299999997951,10.22,-0.83152621029
42.26600000000326,10.22,1.7680454803
42.32799999997951,9.83,2.9660906543
42.39100000000326,9.83,11.125474974
42.46899999998277,3.72,5.0455860712
42.54699999996228,3.72,2.2812310133
42.625,3.72,-0.24565600727
42.68799999996554,0.06,-1.2276850744
42.76600000000326,0.06,-0.31073488503
42.82799999997951,0.06,-0.30492252426
42.89100000000326,0.02,-0.27919023124
42.93799999996554,0.02,-0.24698064451
43.01600000000326,0.02,-0.37711149154
43.06299999996554,0.01,-0.36880429316
43.14100000000326,0.01,-0.38987912238
43.20299999997951,0.01,-0.41552125284
43.28099999995902,0.01,-0.40287668688
43.35999999998603,0.01,-0.41629790064
43.40599999995902,0.01,-0.40511200425
43.48499999998603,0.01,-0.41322051342
43.54699999996228,0.01,-0.3720974584
43.64100000000326,0.01,-0.36758193368
43.71899999998277,0.01,-0.37758883025
43.78099999995902,0.0,-0.36410908096
43.85999999998603,0.0,-0.36839403438
43.93799999996554,0.0,-0.3607187391
43.98499999998603,0.0,-0.36074488242
44.07799999997951,0.0,-0.38582614308
44.14100000000326,0.0,-0.37182110441
44.21899999998277,0.0,-1.8209848255
44.26600000000326,0.01,-3.1048475417
44.34399999998277,0.01,-7.3179417788
44.40599999995902,0.01,-5.0559969987
44.46899999998277,0.01,-3.2111434628
44.51600000000326,0.01,-3.342255129
44.59399999998277,0.01,-1.2266769782
44.64100000000326,1.97,-0.16185279997
44.70299999997951,1.97,-0.36425270047
44.79699999996228,9.41,-0.3942431657
44.85999999998603,9.41,-0.4108933978
44.93799999996554,9.41,-0.38249091588
44.98499999998603,10.75,-0.39195441397
45.04699999996228,10.75,-0.21999744938
45.10999999998603,10.75,-0.26384922868
45.17199999996228,10.43,-0.37152398579
45.23499999998603,10.43,-0.39789315531
45.29699999996228,10.43,-0.37373915366
45.35999999998603,9.28,-0.3994320402
45.43799999996554,9.28,-0.56902603154
45.51600000000326,9.23,-0.42422495901
45.56299999996554,9.23,-0.3840361772
45.65599999995902,9.23,-0.37793139391
45.70299999997951,10.23,-0.36980885669
45.79699999996228,10.23,-0.35291657574
45.85999999998603,10.23,-0.38330059353
45.95299999997951,10.28,-0.37801071656
46.0,10.28,-0.38389041226
46.04699999996228,10.23,-0.38784124131
46.10999999998603,10.23,-0.37797054512
46.17199999996228,10.23,-0.9498350672
46.23499999998603,10.18,2.615392166
46.31299999996554,10.18,3.440405485
46.375,10.18,11.125385333
46.43799999996554,7.09,5.1554555253
46.51600000000326,7.09,1.6963641643
46.59399999998277,0.62,0.74828277577
46.67199999996228,0.62,-0.058846474067
46.73499999998603,0.62,-0.15879466956
46.79699999996228,0.01,-0.15515080131
46.84399999998277,0.01,-0.34233618415
