# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-15-40

time_s,force_N,voltage_V
13.202999999979511,23.02,-0.065626361976
13.26600000000326,26.0,-0.041861710915
13.327999999979511,26.0,-0.014710289734
13.40700000000652,25.58,-0.059747433041
13.452999999979511,25.58,-0.056914135916
13.51600000000326,25.58,-0.041399930797
13.577999999979511,25.34,-0.064016571743
13.65700000000652,25.34,-0.05911218319
13.73499999998603,25.17,-0.073283515057
13.797000000020489,25.17,-0.055187115902
13.89100000000326,25.04,-0.037661023489
13.952999999979511,25.04,-0.039886393045
14.03200000000652,25.04,-0.042879355686
14.09399999998277,24.94,-0.052426509899
14.15700000000652,24.94,-0.055517159249
14.21899999998277,24.94,-0.029060767211
14.28200000000652,24.84,-0.081125105234
14.375,24.84,0.37290524874
14.438000000023749,24.84,1.6796108796
14.51600000000326,19.98,2.0567143527
14.625,7.34,6.3159631548
14.688000000023749,7.34,3.5555080173
14.76600000000326,7.34,1.6193342265
14.827999999979511,0.61,0.58719953746
14.90700000000652,0.61,0.30952838168
14.98499999998603,0.03,-0.24439288156
15.047000000020489,0.03,-0.11717277629
15.125,0.03,-0.035719021909
15.188000000023749,0.03,-0.070515002297
15.23499999998603,0.03,-0.055521367685
15.313000000023749,0.03,-0.031481255128
15.375,0.03,-0.017450076908
15.438000000023749,0.03,-0.041265739584
15.5,0.03,-0.056350429431
15.563000000023749,0.03,-0.061491862038
15.625,0.03,-0.085866226377
15.71899999998277,0.03,-0.04058027475
15.797000000020489,0.03,-0.05231721811
15.875,0.03,-0.053577580707
15.938000000023749,0.03,-0.070852442288
15.98499999998603,0.03,-0.04970862589
16.09399999998277,0.03,-0.052511061189
16.14100000000326,0.03,-0.029307534551
16.21899999998277,0.03,-0.73410081935
16.28200000000652,0.03,-1.2612846181
16.34399999998277,0.03,-1.789733498
16.40700000000652,0.03,-4.0791472761
16.5,0.03,-9.4009253771
16.56300000002375,0.03,-2.8796200962
16.60999999998603,0.12,-1.7036750209
16.67200000002049,0.12,-0.1483465235
16.73499999998603,0.12,-0.18197791483
16.79700000002049,4.49,-0.099484550006
16.89100000000326,4.49,0.013230098334
16.98499999998603,16.27,-0.067763023097
17.04700000002049,16.27,-0.014699883488
17.10999999998603,16.27,-0.049550573283
17.20299999997951,25.61,-0.06021168748
17.26600000000326,25.61,-0.063810409716
17.35999999998603,25.81,-0.071199529285
17.42200000002049,25.81,-0.052991160377
17.5,25.48,-0.047531289542
17.56300000002375,25.48,-0.016818511806
17.625,25.48,-0.032802658929
17.68800000002375,25.27,-0.050663258053
17.73499999998603,25.27,-0.031246175535
17.79700000002049,25.27,-0.065974948237
17.85999999998603,25.13,-0.043328848142
17.92200000002049,25.13,-0.033424487117
18.0,25.01,-0.068666816445
18.07799999997951,25.01,-0.05352499401
18.17200000002049,25.01,-0.048414040714
18.23499999998603,24.92,-0.029194372067
18.32799999997951,24.92,-0.12243250968
18.40700000000652,24.24,0.54143565034
18.48499999998603,24.24,1.4794716331
18.53200000000652,24.24,3.10087894
18.60999999998603,14.55,5.4846340869
18.67200000002049,14.55,3.8454655254
18.73499999998603,14.55,1.8284702803
18.78200000000652,3.48,1.3805578467
18.875,3.48,0.57686187554
18.93800000002375,0.08,0.075240881359
19.0,0.08,-0.10890481345
19.06300000002375,0.08,-0.092235201498
19.125,0.03,-0.012834398925
19.18800000002375,0.03,-0.032062994555
19.26600000000326,0.03,-0.04948883668
19.31300000002375,0.03,-0.031510656475
19.39100000000326,0.03,-0.080314221857
19.45299999997951,0.03,-0.067004216539
19.5,0.03,-0.064647237758
19.59399999998277,0.03,-0.037238464338
19.65700000000652,0.02,-0.032678305956
19.73499999998603,0.02,-0.062693631118
19.82799999997951,0.02,0.0027312129309
19.89100000000326,0.02,-0.047265890185
19.93800000002375,0.02,-0.045205159739
20.03200000000652,0.03,-0.041656046036
20.09399999998277,0.03,-0.044408617727
20.15700000000652,0.03,-0.041401371941
20.21899999998277,0.03,-0.31563895194
20.29700000002049,0.03,-1.2015771822
20.35999999998603,0.03,-1.9083667887
20.40700000000652,0.03,-3.5657129803
20.48499999998603,0.02,-8.4279422576
20.54700000002049,0.02,-2.96563335
20.60999999998603,0.02,-2.3436614396
20.67200000002049,0.96,-0.45529192135
20.75,0.96,-0.25929374312
20.81300000002375,0.96,-0.049385538724
20.85999999998603,9.15,-0.0047089179536
20.95299999997951,9.15,-0.048276424751
21.01600000000326,9.15,-0.032288196764
21.07799999997951,21.72,-0.045457410795
21.14100000000326,21.72,-0.062467140786
21.23499999998603,26.1,-0.047325956033
21.29700000002049,26.1,-0.051506590075
21.34399999998277,26.1,-0.062621450077
21.42200000002049,25.67,-0.058411612045
21.48499999998603,25.67,-0.052944599637
21.54700000002049,25.67,-0.060219071208
21.625,25.41,-0.03539912309
21.68800000002375,25.41,-0.059680519028
21.75,25.24,-0.043940461191
21.81300000002375,25.24,-0.075499006795
21.90700000000652,25.24,-0.054053331025
21.95299999997951,25.11,-0.066885310619
22.0,25.11,-0.058138651694
22.09399999998277,25.0,-0.040860729216
22.15700000000652,25.0,-0.02329943876
22.21899999998277,25.0,-0.045305729607
22.28200000000652,24.92,-0.043451084917
22.39100000000326,24.92,-0.0049738709447
22.45299999997951,22.29,1.3404058941
22.53200000000652,22.29,1.2997600607
22.59399999998277,22.29,2.8601921456
22.65700000000652,10.02,10.975296921
22.71899999998277,10.02,3.053064226
22.76600000000326,10.02,1.5036351589
22.875,1.4,1.26225372
22.93800000002375,1.4,0.30468955854
23.03200000000652,0.03,-0.43489180921
23.09399999998277,0.03,-0.067789996684
23.17200000002049,0.03,-0.047006575116
23.21899999998277,0.03,-0.044765774603
23.31300000002375,0.03,-0.016637613184
23.375,0.02,-0.059269955624
23.42200000002049,0.02,-0.017867496523
23.48499999998603,0.02,-0.029434444751
23.54700000002049,0.03,-0.032484795184
23.64100000000326,0.03,-0.041680863989
23.68800000002375,0.03,-0.029193033598
23.75,0.03,-0.042791635856
23.81300000002375,0.03,-0.020375341386
23.875,0.03,-0.033929053667
23.95299999997951,0.02,-0.066069894395
24.0,0.02,-0.023856482561
24.09399999998277,0.02,-0.053687274886
24.15700000000652,0.02,-0.035246166392
24.20299999997951,0.02,-0.018094624502
24.26600000000326,0.03,-0.93260611007
24.34399999998277,0.03,-1.302285653
24.42200000002049,0.03,-2.5945832757
24.48499999998603,0.03,-9.2292802567
24.57799999997951,0.06,-3.0936257842
24.64100000000326,0.06,-1.7861675921
24.73499999998603,0.06,-0.34745785141
24.79700000002049,3.37,-0.17778636008
24.89100000000326,3.37,-0.046208351002
24.93800000002375,14.51,-0.054663990484
25.01600000000326,14.51,-0.036357423881
25.06300000002375,14.51,-0.030514075047
25.125,14.51,-0.056933357409
25.20299999997951,25.09,-0.036667190234
25.25,25.09,-0.02082332353
25.32799999997951,25.89,-0.023926980897
25.39100000000326,25.89,-0.058149212664
25.46899999998277,25.89,-0.056460354772
25.53200000000652,25.54,-0.065640610318
25.60999999998603,25.54,-0.046526916811
25.68800000002375,25.32,-0.062508641658
25.75,25.32,-0.034637831658
25.82799999997951,25.32,-0.075209444737
25.875,25.17,-0.074619371078
25.95299999997951,25.17,-0.036350027237
26.01600000000326,25.05,-0.053030734951
26.07799999997951,25.05,-0.062870694634
26.15700000000652,25.05,-0.050604890745
26.20299999997951,24.95,-0.046607259669
26.28200000000652,24.95,-0.059469386106
26.34399999998277,24.95,0.027326023895
26.40700000000652,24.52,0.54923667439
26.46899999998277,24.52,1.487592543
26.54700000002049,24.52,2.0077625591
26.60999999998603,15.81,5.397695941
26.67200000002049,15.81,6.3416334703
26.78200000000652,4.22,3.5751831134
26.85999999998603,4.22,0.93931247372
26.93800000002375,0.12,-0.025981972671
26.98499999998603,0.12,-0.41744655569
27.06300000002375,0.12,-0.075479039661
27.125,0.03,-0.035265653707
27.18800000002375,0.03,-0.060336451333
27.25,0.03,-0.066528845251
27.31300000002375,0.03,-0.066939869112
27.40700000000652,0.03,-0.024784481498
27.45299999997951,0.03,-0.050744134031
27.54700000002049,0.03,-0.050876508459
27.64100000000326,0.02,-0.073730864082
27.70299999997951,0.02,-0.027534739481
27.76600000000326,0.02,-0.035029198032
27.84399999998277,0.03,-0.058096270944
27.90700000000652,0.03,-0.055290902298
27.96899999998277,0.03,-0.037054603289
28.03200000000652,0.03,-0.047471373983
28.07799999997951,0.03,-0.036064218122
28.18800000002375,0.03,-0.045225854794
28.23499999998603,0.03,-0.73872208954
28.32799999997951,0.03,-1.1972048723
28.39100000000326,0.03,-2.3499357969
28.48499999998603,0.03,-5.2538295302
28.54700000002049,0.03,-3.6081820206
28.625,0.03,-2.8855747618
28.68800000002375,0.83,-0.48069423382
28.75,0.83,-0.22333896262
28.81300000002375,0.83,-0.059067016745
28.89100000000326,8.69,-0.068836326005
28.96899999998277,8.69,-0.027062629529
29.01600000000326,8.69,-0.037831123413
29.10999999998603,21.28,-0.036201056041
29.17200000002049,21.28,-0.050428501365
29.23499999998603,26.11,-0.084354358231
29.29700000002049,26.11,-0.012443162058
29.375,26.11,-0.041175554394
29.43800000002375,25.69,-0.08119777651
29.51600000000326,25.69,-0.045511900883
29.59399999998277,25.42,-0.055089407505
29.68800000002375,25.42,-0.044209071258
29.75,25.25,-0.084223004031
29.81300000002375,25.25,-0.06910184003
29.89100000000326,25.25,-0.040928021867
29.93800000002375,25.12,-0.011593568189
30.0,25.12,-0.082208183627
30.06300000002375,25.12,-0.047925247381
30.125,25.01,-0.040932230302
30.20299999997951,25.01,-0.038068836257
30.26600000000326,25.01,-0.02678547272
30.32799999997951,24.92,-0.12186729679
30.39100000000326,24.92,0.31242145399
30.43800000002375,24.92,0.79056656763
30.51600000000326,21.52,2.0669122788
30.57799999997951,21.52,3.0859687731
30.625,21.52,6.6123950261
30.68800000002375,8.98,3.7647735009
30.78200000000652,8.98,1.966843586
30.84399999998277,1.06,0.9497783194
30.92200000002049,1.06,-0.095467907548
30.98499999998603,0.03,-0.24117836014
31.04700000002049,0.03,-0.053402807921
31.14100000000326,0.03,-0.080004202078
31.20299999997951,0.03,-0.056578008848
31.28200000000652,0.03,-0.037475026776
31.32799999997951,0.03,-0.053197359745
31.39100000000326,0.03,-0.05269451545
31.46899999998277,0.03,-0.042592612044
31.53200000000652,0.03,-0.039941425118
31.60999999998603,0.03,-0.033951928503
31.70299999997951,0.03,0.000258189764
31.78200000000652,0.03,-0.030605839584
31.84399999998277,0.03,-0.072845780582
31.90700000000652,0.03,-0.043161388497
31.96899999998277,0.03,-0.026957763525
32.07799999997951,0.03,-0.038108970218
32.14100000000326,0.03,-0.024806615271
32.23499999998603,0.03,-0.036217979803
32.28200000000652,0.03,-0.93947426633
32.39100000000326,0.03,-1.3475051843
32.43800000002375,0.03,-3.6685141903
32.5,0.03,-8.2906305102
32.56300000002375,0.03,-3.6294264952
32.625,0.07,-2.8215496839
32.71899999998277,0.07,-1.2179213296
32.78200000000652,0.07,-0.19347803766
32.85999999998603,3.51,-0.11535761203
32.95299999997951,3.51,0.025928754474
33.01600000000326,14.74,-0.026432984353
33.07799999997951,14.74,-0.041653060108
33.17200000002049,25.18,-0.033312068106
33.21899999998277,25.18,-0.060453800187
33.29700000002049,25.18,-0.046485747087
33.35999999998603,25.89,-0.023301857477
33.43800000002375,25.89,-0.046493526317
33.5,25.55,-0.052215596038
33.56300000002375,25.55,-0.067061554327
33.65700000000652,25.55,-0.075287898339
33.71899999998277,25.33,-0.039176586999
33.81300000002375,25.33,-0.067300925048
33.85999999998603,25.18,-0.036479872422
33.93800000002375,25.18,-0.061554497411
34.0,25.18,-0.067582252597
34.06300000002375,25.07,-0.04397586155
34.125,25.07,-0.065527770812
34.20299999997951,25.07,-0.042081682906
34.28200000000652,24.97,-0.079608814033
34.34399999998277,24.97,-0.1492672241
34.42200000002049,24.47,0.29235772747
34.48499999998603,24.47,1.8049159334
34.54700000002049,24.47,1.6920821614
34.59399999998277,15.45,2.8920083056
34.67200000002049,15.45,11.01102726
34.76600000000326,4.01,3.5288211419
34.85999999998603,4.01,1.3162572496
34.92200000002049,0.11,-0.071838001303
34.96899999998277,0.11,-0.11352867814
35.04700000002049,0.11,-0.12427332456
35.10999999998603,0.04,-0.072711060415
35.17200000002049,0.04,-0.07515297334
35.23499999998603,0.04,-0.048606926201
35.31300000002375,0.03,-0.023133009936
35.375,0.03,-0.064972002245
35.43800000002375,0.03,-0.0081945935901
35.51600000000326,0.03,-0.039125958242
35.57799999997951,0.03,-0.029578037897
35.67200000002049,0.02,-0.036986415045
35.73499999998603,0.02,-0.040029751688
35.79700000002049,0.02,-0.048059702034
35.85999999998603,0.03,-0.038688140371
35.93800000002375,0.03,-0.060396781825
36.0,0.03,-0.04751641815
36.06300000002375,0.03,-0.05250749531
36.15700000000652,0.03,-0.032271168694
36.23499999998603,0.03,-0.025192962506
36.29700000002049,0.03,-0.98860539672
36.35999999998603,0.02,-1.5302554235
36.43800000002375,0.02,-2.8275764927
36.5,0.02,-9.753081251
36.56300000002375,0.02,-3.5062640244
36.625,0.02,-2.6742202047
36.67200000002049,0.02,-1.2126009148
36.78200000000652,0.87,-0.026572819288
36.82799999997951,0.87,-0.0626568393
36.92200000002049,8.83,-0.0021767728471
36.98499999998603,8.83,-0.042709236876
37.09399999998277,21.4,-0.03098440761
37.18800000002375,21.4,-0.050273198562
37.25,26.1,-0.055638061325
37.32799999997951,26.1,-0.077434697342
37.39100000000326,25.68,-0.052585542662
37.45299999997951,25.68,-0.072519116967
37.5,25.68,-0.056866159366
37.56300000002375,25.68,-0.018381545633
37.60999999998603,25.42,-0.043133906292
37.67200000002049,25.42,-0.064223015006
37.73499999998603,25.42,-0.052519738032
37.81300000002375,25.25,-0.038402604388
37.89100000000326,25.25,-0.069350547503
37.95299999997951,25.12,-0.041284745171
38.03200000000652,25.12,-0.044113068988
38.09399999998277,25.12,-0.041688117352
38.17200000002049,25.01,-0.060620849141
38.21899999998277,25.01,-0.058124481627
38.28200000000652,25.01,-0.050043902583
38.34399999998277,24.93,-0.14586335099
38.39100000000326,24.93,0.27405741944
38.48499999998603,21.74,0.79606476414
38.53200000000652,21.74,1.570617782
38.59399999998277,21.74,2.9146630861
38.65700000000652,9.26,7.8456504814
38.73499999998603,9.26,2.863051597
38.81300000002375,9.26,1.5012356309
38.85999999998603,1.15,0.8916416934
38.96899999998277,1.15,0.034295749108
39.03200000000652,0.03,-0.22332580431
39.09399999998277,0.03,0.051635268962
39.15700000000652,0.03,-0.03449355386
39.21899999998277,0.03,-0.046687559783
39.28200000000652,0.03,-0.039607058174
39.35999999998603,0.03,-0.043351673162
39.40700000000652,0.03,-0.063513267909
39.46899999998277,0.03,-0.061042406096
39.53200000000652,0.03,-0.012622824145
39.59399999998277,0.03,-0.02592454133
39.64100000000326,0.03,-0.03067867075
39.73499999998603,0.03,-0.064133438283
39.79700000002049,0.03,-0.056305110419
39.90700000000652,0.03,-0.035506384028
39.96899999998277,0.03,-0.035108240514
40.06300000002375,0.03,-0.037243192649
40.125,0.03,-0.059385685281
40.20299999997951,0.03,-0.050037984637
40.25,0.03,-0.96909948929
40.35999999998603,0.03,-1.1930855675
40.45299999997951,0.03,-2.9395168397
40.53200000000652,0.02,-9.298495938
40.60999999998603,0.02,-2.3712947573
40.68800000002375,0.08,-1.4299304569
40.75,0.08,-0.13688963816
40.82799999997951,3.87,-0.11852083698
40.89100000000326,3.87,-0.047589057701
40.93800000002375,3.87,-0.027575778427
41.0,15.31,-0.058907071377
41.06300000002375,15.31,-0.061988156352
41.125,15.31,-0.055106471443
41.18800000002375,25.35,-0.031489878594
41.25,25.35,-0.070700893333
41.31300000002375,25.35,-0.06997627724
41.35999999998603,25.86,-0.040579071725
41.45299999997951,25.86,-0.048881677288
41.51600000000326,25.52,-0.039068625972
41.60999999998603,25.52,-0.069700935145
41.67200000002049,25.52,-0.067675912508
41.75,25.32,-0.045463790036
41.79700000002049,25.32,-0.060992151793
41.85999999998603,25.32,-0.037721416504
41.92200000002049,25.17,-0.049863007926
41.96899999998277,25.17,-0.062094634361
42.04700000002049,25.05,-0.06714003839
42.10999999998603,25.05,-0.072679104654
42.17200000002049,25.05,-0.056834217537
42.23499999998603,24.96,-0.067116573174
42.29700000002049,24.96,-0.041600318735
42.375,24.96,-0.079140328402
42.42200000002049,24.49,0.42663952253
42.48499999998603,24.49,1.9663453796
42.54700000002049,24.49,1.7750144716
42.60999999998603,15.61,2.8589303148
42.67200000002049,15.61,9.9792223502
42.75,15.61,3.440471314
42.84399999998277,4.11,1.5426338464
42.90700000000652,4.11,0.50692499397
42.98499999998603,0.12,0.27076736163
43.06300000002375,0.12,-0.12236848497
43.14100000000326,0.03,-0.072188885685
43.21899999998277,0.03,-0.081545385515
43.29700000002049,0.03,-0.055086696585
43.35999999998603,0.03,-0.046356743528
43.45299999997951,0.03,-0.066144424578
43.5,0.03,-0.04260804774
43.56300000002375,0.03,-0.061127076785
43.625,0.03,-0.06102479905
43.68800000002375,0.03,-0.074805639856
43.76600000000326,0.03,-0.058068054303
43.82799999997951,0.03,-0.040269815481
43.90700000000652,0.03,-0.054215295384
43.96899999998277,0.03,-0.041131269471
44.04700000002049,0.03,-0.042771666611
44.10999999998603,0.03,-0.058351299355
44.15700000000652,0.03,-0.055783133563
44.23499999998603,0.03,-0.017523355071
44.28200000000652,0.03,-0.88858989544
44.35999999998603,0.02,-1.2547987578
44.42200000002049,0.02,-2.6602765221
44.46899999998277,0.02,-5.6157952485
44.54700000002049,0.03,-4.0924954499
44.625,0.03,-2.8875072907
44.70299999997951,0.9,-1.2884356338
44.78200000000652,0.9,-0.22205497109
44.85999999998603,0.9,-0.066667040084
44.90700000000652,8.95,0.047503347548
44.98499999998603,8.95,-0.059242467423
45.04700000002049,8.95,-0.029081886532
45.10999999998603,8.95,-0.035738483505
45.17200000002049,21.5,-0.061945303146
45.25,21.5,-0.068867159075
45.32799999997951,26.09,-0.053584289855
45.39100000000326,26.09,-0.038075695466
45.48499999998603,25.67,-0.06107326433
45.54700000002049,25.67,-0.041801563565
45.59399999998277,25.42,-0.031078725343
45.65700000000652,25.42,-0.038553161586
45.73499999998603,25.42,-0.044308005639
45.79700000002049,25.24,-0.071190087862
45.85999999998603,25.24,-0.037079954156
45.93800000002375,25.11,-0.033100559709
46.0,25.11,-0.026489490355
46.09399999998277,25.11,-0.034343195893
46.15700000000652,25.01,-0.031081658495
46.25,25.01,-0.06399506622
46.29700000002049,24.92,-0.018953585449
46.35999999998603,24.92,-0.037247271344
46.42200000002049,24.92,0.48041820577
46.51600000000326,24.92,1.7213786675
46.57799999997951,20.93,2.4663048824
46.65700000000652,20.93,5.5137993459
46.73499999998603,8.3,3.4122120691
46.78200000000652,8.3,1.4679934935
46.85999999998603,0.86,0.89419254811
46.92200000002049,0.86,-0.066120967473
46.96899999998277,0.86,0.039904053099
47.04700000002049,0.03,-0.22722624282
47.10999999998603,0.03,-0.096271089846
47.20299999997951,0.03,-0.053037580121
47.25,0.03,-0.051449214659
47.34399999998277,0.03,-0.059032942393
47.39100000000326,0.03,-0.051804508611
47.45299999997951,0.03,-0.05580545519
47.51600000000326,0.03,-0.030882719432
47.59399999998277,0.03,-0.041619840404
47.65700000000652,0.03,-0.026820431722
47.76600000000326,0.03,-0.055080073998
47.82799999997951,0.03,-0.042034817619
47.89100000000326,0.03,-0.025676757578
47.96899999998277,0.03,-0.024292947572
48.01600000000326,0.03,-0.029530153869
48.07799999997951,0.03,-0.058987924889
48.15700000000652,0.03,-0.067649139559
48.21899999998277,0.03,-0.043481244039
48.29700000002049,0.02,-0.93923060486
48.34399999998277,0.02,-1.2603302562
48.43800000002375,0.03,-1.9539556166
48.48499999998603,0.03,-6.9811162352
48.54700000002049,0.03,-2.7070165796
48.60999999998603,0.09,-2.8889624086
48.68800000002375,0.09,-1.4307862919
48.75,0.09,0.00056168805327
