# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-30-38

time_s,force_N,voltage_V
12.53099999999904,0.04,-2.2987816439
12.59400000000096,0.03,-2.3092611689
12.671999999998661,0.03,-1.961968864
12.71900000000096,0.03,-0.79700490742
12.78099999999904,1.91,-0.44096797491
12.84400000000096,1.91,-0.077700177798
12.90599999999904,11.3,-0.017663170222
13.0,11.3,-0.031985766081
13.046999999998661,11.3,-0.055648547683
13.109000000000378,11.3,-0.039722918854
13.15599999999904,23.09,-0.03305853564
13.21900000000096,23.09,-0.019855129706
13.28099999999904,25.45,-0.022812260058
13.34400000000096,25.45,-0.03505129564
13.40599999999904,25.45,-0.049992277089
13.46900000000096,25.25,-0.038859168471
13.53099999999904,25.25,0.012007860574
13.609000000000378,25.25,0.09256045866
13.65599999999904,24.63,0.28462204516
13.75,24.63,0.49624713786
13.796999999998661,15.39,1.4196038213
13.875,15.39,2.6219018873
13.93699999999808,15.39,8.6068554538
14.0,15.39,1.9534681278
14.06199999999808,4.1,0.60725787251
14.109000000000378,4.1,0.34027560058
14.18699999999808,0.11,-0.011925663988
14.234000000000378,0.11,-0.1454951662
14.296999999998661,0.11,0.085606968386
14.390999999999622,0.03,-0.44164281852
14.453000000001339,0.03,-1.1857264713
14.53099999999904,0.03,-1.9666585851
14.59400000000096,0.03,-9.4454512862
14.65599999999904,0.03,-2.8188745273
14.71900000000096,0.1,-2.2537236592
14.765999999999622,0.1,-1.1503820811
14.828000000001339,0.1,-0.6243172888
14.890999999999622,4.16,-0.1576558993
15.0,4.16,-0.078434060884
15.06199999999808,15.3,-0.037031940435
15.15599999999904,15.3,-0.038691723579
15.203000000001339,15.3,-0.058478659671
15.296999999998661,24.92,-0.024137663532
15.34400000000096,24.92,-0.07097275221
15.40599999999904,25.29,-0.050533635479
15.46900000000096,25.29,-0.034935244725
15.546999999998661,25.29,0.092746738924
15.625,24.6,0.29113539456
15.68699999999808,24.6,0.41342219649
15.765999999999622,14.87,1.16957667
15.81199999999808,14.87,2.3813001031
15.875,14.87,2.0124510183
15.93699999999808,3.8,2.5290273059
16.01599999999962,3.8,0.59033569418
16.09400000000096,3.8,0.3165530954
16.14099999999962,0.09,0.062306201483
16.21900000000096,0.09,-0.24987828253
16.28099999999904,0.03,-0.40246993159
16.34400000000096,0.03,-0.49256612278
16.39099999999962,0.03,-1.1050299248
16.46900000000096,0.03,-1.5574523743
16.54699999999866,0.03,-7.0278589761
16.59400000000096,0.03,-2.2007748797
16.65599999999904,0.13,-2.4532854734
16.71900000000096,0.13,-1.3734466354
16.78099999999904,0.13,-0.51456618794
16.84400000000096,4.58,-0.12039211547
16.90599999999904,4.58,-0.072772599423
16.96900000000096,4.58,-0.050305397445
17.03099999999904,15.93,-0.056170559649
17.10900000000038,15.93,-0.060614927087
17.17199999999866,25.11,-0.050646663651
17.21900000000096,25.11,-0.061223365452
17.29699999999866,25.11,-0.046642014403
17.35900000000038,25.11,-0.03670282746
17.42199999999866,25.3,-0.035643065813
17.46900000000096,25.3,-0.029334232036
17.53099999999904,25.0,0.0025522232826
17.59400000000096,25.0,0.018647082301
17.65599999999904,25.0,0.26234443798
17.71900000000096,25.0,0.38883088019
17.79699999999866,22.61,0.7591831432
17.85900000000038,22.61,1.4831884527
17.93699999999808,10.48,3.0173937843
18.0,10.48,4.9864390866
18.07800000000134,1.69,0.7129637623
18.14099999999962,1.69,0.33865654241
18.21900000000096,1.69,-0.0060834057247
18.28099999999904,0.02,-0.17546519632
18.32800000000134,0.02,-0.30487713971
18.40599999999904,0.02,-0.56683529382
18.46900000000096,0.04,-0.95386763776
18.53099999999904,0.04,-1.4332669435
18.59400000000096,0.04,-5.5003693709
18.65599999999904,0.02,-2.3137940604
18.71900000000096,0.02,-2.5465803308
18.78099999999904,0.67,-1.3903311665
18.85900000000038,0.67,-0.76447560915
18.90599999999904,0.67,-0.13660459179
18.98400000000038,0.67,-0.060764682793
19.04699999999866,7.82,-0.02962108136
19.10900000000038,7.82,-0.043377195409
19.20300000000134,20.03,-0.036040482223
19.26599999999962,20.03,-0.029108161832
19.34400000000096,25.54,-0.038664763189
19.40599999999904,25.54,-0.063768743558
19.46900000000096,25.54,0.0024811516219
19.51599999999962,25.17,0.0098304901269
19.57800000000134,25.17,0.12592999103
19.67199999999866,25.17,0.43757502453
19.71900000000096,21.99,0.82705808318
19.81199999999808,21.99,1.6435775106
19.85900000000038,9.41,3.6204897576
19.93699999999808,9.41,6.2005036763
19.98400000000038,9.41,0.79054425765
20.06199999999808,1.28,0.40947718567
20.14099999999962,1.28,-0.081539454011
20.20300000000134,1.28,-0.095769846459
20.29699999999866,0.02,0.06827704543
20.34400000000096,0.02,-0.51294902927
20.40599999999904,0.03,-0.8769181035
20.46900000000096,0.03,-1.4443155004
20.51599999999962,0.03,-5.4332075195
20.59400000000096,0.03,-2.288987859
20.64099999999962,0.03,-2.6616167544
20.71900000000096,0.03,-1.6956172476
20.78099999999904,0.98,-0.69086565671
20.84400000000096,0.98,-0.16881408912
20.92199999999866,8.92,-0.10764964921
20.98400000000038,8.92,-0.033418004553
21.04699999999866,8.92,-0.035813244288
21.10900000000038,21.15,-0.052744689219
21.17199999999866,21.15,-0.055043134846
21.23400000000038,21.15,-0.04048856555
21.31199999999808,25.57,-0.052569465101
21.39099999999962,25.57,-0.052960977506
21.45300000000134,25.3,-0.038549112568
21.53099999999904,25.3,0.015543108477
21.57800000000134,25.3,0.13464717586
21.64099999999962,25.3,0.2498213259
21.70300000000134,24.39,0.47361504517
21.79699999999866,24.39,1.0022107362
21.85900000000038,14.03,2.8824993066
21.90599999999904,14.03,7.3992099662
22.0,3.35,2.6756214738
22.06199999999808,3.35,0.45647305073
22.125,3.35,0.24154549333
22.18699999999808,0.06,0.015900315723
22.23400000000038,0.06,-0.03627834062
22.32800000000134,0.06,-0.30244530718
22.375,0.03,-0.52920521115
22.46900000000096,0.03,-1.2935770691
22.51599999999962,0.03,-3.2819567307
22.57800000000134,0.03,-6.8553336817
22.64099999999962,0.03,-2.0668584485
22.71900000000096,0.19,-2.2265302151
22.79699999999866,0.19,-0.82955554662
22.85900000000038,0.19,-0.17935623014
22.93699999999808,5.14,-0.064129665906
22.98400000000038,5.14,-0.037226769856
23.04699999999866,16.72,-0.058339235697
23.10900000000038,16.72,-0.05524871074
23.17199999999866,16.72,-0.064787330229
23.26599999999962,25.27,-0.056502698192
23.32800000000134,25.27,-0.060621230151
23.42199999999866,25.31,-0.047422671083
23.48400000000038,25.31,-0.034417024983
23.56199999999808,25.15,0.014317215818
23.625,25.15,0.15132003418
23.71900000000096,25.15,0.34449264096
23.78099999999904,18.91,0.9399572592
23.84400000000096,18.91,1.5960554175
23.90599999999904,18.91,3.2664245051
23.96900000000096,6.44,5.7362071013
24.04699999999866,6.44,0.68518062071
24.10900000000038,6.44,0.36328574686
24.20300000000134,0.45,-0.05249138041
24.26599999999962,0.45,-0.25268481222
24.34400000000096,0.03,-0.35548921266
24.39099999999962,0.03,-0.56641391041
24.45300000000134,0.03,-1.1486641558
24.51599999999962,0.03,-2.0285190543
24.60900000000038,0.03,-7.3038753881
24.67199999999866,0.03,-2.2377847342
24.73400000000038,0.03,-1.8448318879
24.81199999999808,0.03,-1.1711036833
24.85900000000038,2.32,-0.16769091079
24.93699999999808,2.32,-0.082738711174
24.98400000000038,2.32,-0.025923628679
25.06199999999808,12.14,-0.056942124119
25.125,12.14,-0.059748133112
25.18699999999808,23.61,-0.029347130538
25.28099999999904,23.61,-0.018336194647
25.375,23.61,-0.056647405818
25.43699999999808,25.45,-0.020374992346
25.53099999999904,25.22,-0.037173297871
25.59400000000096,25.22,0.041002421273
25.65599999999904,25.22,0.12916846594
25.71900000000096,23.21,0.3841093611
25.78099999999904,23.21,0.53701230195
25.84400000000096,23.21,1.5007676728
25.90599999999904,11.23,2.5121636002
25.95300000000134,11.23,1.4873835595
26.01599999999962,11.23,3.525332301
26.09400000000096,2.01,0.66572564203
26.15599999999904,2.01,0.32856063635
26.20300000000134,2.01,0.1379126091
26.29699999999866,0.02,-0.055944315992
26.35900000000038,0.02,-0.25677271261
26.42199999999866,0.02,-0.49954535165
26.5,0.04,-1.1537634869
26.54699999999866,0.04,-2.5301660574
26.625,0.03,-7.9926226169
26.68699999999808,0.03,-2.0354833642
26.76599999999962,0.03,-2.2938670188
26.82800000000134,0.53,-0.85194235911
26.92199999999866,0.53,-0.26103917768
26.98400000000038,7.26,-0.077917599484
27.03099999999904,7.26,-0.065822288954
27.10900000000038,7.26,-0.037048294562
27.15599999999904,19.4,-0.038110606745
27.21900000000096,19.4,-0.027752616609
27.28099999999904,19.4,-0.046868497126
27.35900000000038,25.56,-0.025968493266
27.43699999999808,25.56,-0.047411130781
27.5,25.29,-0.034715543727
27.57800000000134,25.29,0.012877062312
27.625,25.29,0.038382374403
27.68699999999808,24.69,0.25914334388
27.75,24.69,0.41075952284
27.81199999999808,24.69,0.86837058153
27.89099999999962,15.15,1.3897766113
27.93699999999808,15.15,3.0953745515
28.0,15.15,9.7999885384
28.06199999999808,3.97,1.1929251901
28.125,3.97,0.40460168298
28.20300000000134,0.1,0.1670825794
28.26599999999962,0.1,-0.033856256873
28.32800000000134,0.1,-0.20980359327
28.39099999999962,0.03,-0.41682464503
28.45300000000134,0.03,-0.80632529665
28.53099999999904,0.03,-1.2766324525
28.59400000000096,0.03,-3.7714455789
28.67199999999866,0.03,-2.1404348343
28.71900000000096,0.12,-2.4577471009
28.79699999999866,0.12,-1.346151029
28.85900000000038,0.12,-0.58553902547
28.92199999999866,0.12,-0.18078736688
28.98400000000038,4.44,-0.084883658343
29.03099999999904,4.44,-0.042974103211
29.10900000000038,15.7,-0.051323392453
29.17199999999866,15.7,-0.054688996431
29.21900000000096,15.7,-0.046796131599
29.29699999999866,25.07,-0.052122613405
29.34400000000096,25.07,-0.062406254553
29.42199999999866,25.07,-0.026998993763
29.48400000000038,25.39,-0.039268253263
29.53099999999904,25.39,-0.036729671444
29.59400000000096,25.39,-0.007147146211
29.67199999999866,25.25,0.02928174519
29.75,25.25,0.22455946711
29.81199999999808,21.54,0.21551731566
29.85900000000038,21.54,0.90626828514
29.92199999999866,21.54,1.2720131917
29.98400000000038,21.54,2.964516144
30.06199999999808,8.88,9.2959478361
30.10900000000038,8.88,0.6574133004
30.17199999999866,8.88,0.38149396769
30.23400000000038,1.11,0.069187700455
30.31199999999808,1.11,0.078260076149
30.375,0.02,0.006412063811
30.43699999999808,0.02,-0.37568926238
30.53099999999904,0.04,-0.6822923287
30.57800000000134,0.04,-1.3048025563
30.64099999999962,0.04,-3.8020336495
30.70300000000134,0.02,-2.2517207382
30.75,0.02,-2.4202191383
30.84400000000096,0.02,-2.0264332706
30.89099999999962,1.14,-0.53702719367
30.98400000000038,1.14,-0.13602168402
31.03099999999904,9.41,-0.032105106364
31.10900000000038,9.41,-0.048134287885
31.17199999999866,9.41,-0.04162804016
31.21900000000096,9.41,-0.044361102902
31.31199999999808,21.59,-0.034220676232
31.375,21.59,-0.034664602852
31.43699999999808,25.55,-0.036056512001
31.5,25.55,-0.036666608217
31.54699999999866,25.55,-0.040429973467
31.64099999999962,25.15,-0.0020022011679
31.70300000000134,25.15,0.080725902101
31.78099999999904,23.28,0.29842771856
31.82800000000134,23.28,0.70062331959
31.89099999999962,23.28,1.4914953557
31.95300000000134,11.42,2.8368638722
32.03099999999904,11.42,6.1182830798
32.09400000000096,2.09,1.1821040102
32.15599999999904,2.09,0.41862126427
32.23400000000038,2.09,0.22281200578
32.28099999999904,0.03,0.038373951148
32.35900000000038,0.03,-0.0013782043476
32.42199999999866,0.03,-0.34800748154
32.48400000000038,0.04,-0.60127928474
32.57800000000134,0.04,-1.2184940133
32.625,0.04,-4.3763345593
32.70300000000134,0.03,-1.9831734864
32.76599999999962,0.03,-2.7092684546
32.82800000000134,0.03,-1.6366874236
32.90599999999904,0.5,-0.76084316569
32.96900000000096,0.5,-0.12341912752
33.04699999999866,7.14,-0.038214548827
33.10900000000038,7.14,-0.062867588131
33.18699999999808,19.25,-0.036205975372
33.25,19.25,-0.037199677236
33.31199999999808,19.25,-0.056273600886
33.375,25.56,-0.04267766281
33.43699999999808,25.56,-0.061318499765
33.51599999999962,25.56,-0.050223267524
33.56199999999808,25.26,-0.040410971725
33.64099999999962,25.26,-0.0029404281466
33.68699999999808,25.26,0.069591773676
33.78099999999904,24.84,0.20950606745
33.82800000000134,24.84,0.40926296983
33.90599999999904,24.84,1.2119052464
33.96900000000096,16.02,2.3406445884
34.04699999999866,16.02,7.2171428831
34.125,4.48,1.2553015513
34.17199999999866,4.48,0.39322947731
34.23400000000038,4.48,0.21307727241
34.29699999999866,0.15,0.01544780038
34.35900000000038,0.15,-0.17920579473
34.45300000000134,0.03,-0.43719155995
34.53099999999904,0.03,-0.83778833579
34.60900000000038,0.03,-1.3248040163
34.65599999999904,0.03,-8.4707337158
34.76599999999962,0.03,-2.701711342
34.81199999999808,0.09,-1.9631106779
34.89099999999962,0.09,-1.205341209
34.95300000000134,3.91,-0.23626560442
35.01599999999962,3.91,-0.077696318314
35.06199999999808,3.91,-0.032216604104
35.14099999999962,14.89,-0.064269610546
35.21900000000096,14.89,-0.056028465554
35.28099999999904,14.89,-0.041676538714
35.32800000000134,24.83,-0.03272557024
35.39099999999962,24.83,-0.065336131167
35.45300000000134,24.83,-0.064694025305
35.53099999999904,25.36,-0.068304611437
35.59400000000096,25.36,-0.05026060777
35.65599999999904,25.23,0.0084889541854
35.71900000000096,25.23,0.034039283782
35.78099999999904,25.23,0.21254433092
35.84400000000096,21.34,0.3185768597
35.90599999999904,21.34,0.89555138022
36.0,21.34,1.5162163905
36.04699999999866,8.66,7.8252417602
36.125,8.66,2.5285068035
36.18699999999808,1.04,0.48953872518
36.25,1.04,0.30625633391
36.31199999999808,1.04,0.084207709836
36.35900000000038,1.04,-0.1440220918
36.43699999999808,0.03,-0.31053091806
36.5,0.03,-0.5641131251
36.56199999999808,0.03,-0.83386198916
36.625,0.03,-1.3353492182
36.67199999999866,0.03,-4.138675269
36.75,0.02,-2.4317577886
36.81199999999808,0.02,-2.5222114393
36.875,0.02,-1.0108926696
36.93699999999808,1.24,-0.75922364403
37.0,1.24,-0.15822365025
37.07800000000134,9.66,-0.060240718432
37.125,9.66,-0.045859460004
37.21900000000096,9.66,-0.051486526369
37.28099999999904,21.82,-0.022500579627
37.32800000000134,21.82,-0.040573532306
37.39099999999962,21.82,-0.046719129444
37.45300000000134,25.56,-0.059167056214
37.53099999999904,25.56,-0.027585267394
37.59400000000096,25.56,-0.049327979426
37.65599999999904,25.27,-0.056642119967
37.71900000000096,25.27,-0.0052112894182
37.78099999999904,25.27,0.080035883862
37.85900000000038,24.15,0.28046052551
37.92199999999866,24.15,0.8287959783
38.0,13.27,1.5167577657
38.04699999999866,13.27,1.7944540774
38.10900000000038,13.27,5.8885049981
38.17199999999866,2.96,0.73030357023
38.25,2.96,0.36040583003
38.32800000000134,0.04,-0.065610942451
38.39099999999962,0.04,-0.072424661262
38.46900000000096,0.04,-0.1582686678
38.53099999999904,0.04,-0.49774920919
38.60900000000038,0.04,-0.83517743486
38.67199999999866,0.04,-2.3705437387
38.71900000000096,0.03,-9.0244705197
38.78099999999904,0.03,-2.5387210204
38.85900000000038,0.03,-2.0209348859
38.93699999999808,0.26,-1.2312204251
39.0,0.26,-0.4289469601
39.09400000000096,5.72,-0.041328628398
39.15599999999904,5.72,-0.039473471694
39.25,17.48,-0.050698017817
39.31199999999808,17.48,-0.060799420674
39.39099999999962,25.4,-0.045464504322
39.43699999999808,25.4,-0.047574738129
39.5,25.4,-0.05745730234
39.56199999999808,25.36,-0.056242976189
39.625,25.36,-0.050940724732
39.70300000000134,25.36,-0.031376071076
39.79699999999866,25.03,0.006785805215
39.85900000000038,25.03,0.19308361176
39.90599999999904,25.03,0.63938940885
39.96900000000096,25.03,1.5209701724
40.03099999999904,17.27,2.7146609406
40.09400000000096,17.27,4.982330731
40.17199999999866,5.28,2.0077036442
40.26599999999962,5.28,0.42466078639
40.32800000000134,0.25,0.07747585983
40.40599999999904,0.25,-0.084066501495
40.48400000000038,0.03,-0.33105090145
40.53099999999904,0.03,-0.50609763571
40.59400000000096,0.03,-0.89068207334
40.65599999999904,0.03,-1.7362169131
40.71900000000096,0.03,-6.5451573622
40.79699999999866,0.03,-2.6352276312
40.84400000000096,0.05,-2.1350262595
40.92199999999866,0.05,-1.0976173031
40.98400000000038,0.05,-0.41564283527
41.03099999999904,3.2,-0.086302713326
41.09400000000096,3.2,-0.054276359557
41.17199999999866,3.2,-0.040443473266
41.25,13.74,-0.059324446761
41.31199999999808,13.74,-0.03340861993
41.39099999999962,24.41,-0.052712732909
41.48400000000038,24.41,-0.054065937571
41.56199999999808,25.41,-0.035136375727
41.625,25.41,-0.051344990001
41.70300000000134,25.25,0.008292044048
41.75,25.25,0.02036644018
41.84400000000096,25.25,0.18150211319
41.89099999999962,20.47,0.42510828382
41.96900000000096,20.47,1.3839137887
42.03099999999904,20.47,2.5739234473
42.09400000000096,7.77,7.9833573601
42.18699999999808,7.77,1.8326703913
42.26599999999962,0.77,0.36360186363
42.34400000000096,0.77,-0.056526428781
42.40599999999904,0.77,-0.17955697878
42.48400000000038,0.03,-0.32240048087
42.53099999999904,0.03,-0.48283934233
42.59400000000096,0.03,-0.95228914665
42.65599999999904,0.04,-1.4612598992
42.73400000000038,0.04,-5.9256811345
42.81199999999808,0.02,-2.1926280773
42.875,0.02,-1.8806211078
42.95300000000134,1.63,-1.1556255279
43.01599999999962,1.63,-0.20107689957
43.07800000000134,1.63,-0.06466784691
43.14099999999962,10.65,-0.027805357335
43.21900000000096,10.65,-0.02428149039
43.28099999999904,10.65,-0.031527531065
43.32800000000134,22.61,-0.048228788265
43.40599999999904,22.61,-0.036398098753
43.5,22.61,-0.027178299801
43.57800000000134,25.54,-0.049159873693
43.64099999999962,25.54,-0.050281231613
43.71900000000096,25.31,-0.043557675119
43.78099999999904,25.31,-0.023681468894
43.84400000000096,24.15,0.15520846803
43.89099999999962,24.15,0.23000812968
43.96900000000096,24.15,0.7474808234
44.04699999999866,13.28,1.1609673051
44.09400000000096,13.28,1.5313203393
44.15599999999904,13.28,6.4538616212
44.21900000000096,2.97,0.72984427233
44.28099999999904,2.97,0.36412103207
44.34400000000096,2.97,0.070829632181
44.40599999999904,0.04,-0.0025723173307
44.46900000000096,0.04,-0.18772147956
44.53099999999904,0.04,-0.33298904299
44.60900000000038,0.03,-0.669537593
44.65599999999904,0.03,-1.1970136207
44.71900000000096,0.03,-2.780551839
44.78099999999904,0.03,-8.8095270206
44.84400000000096,0.03,-1.8497047365
44.90599999999904,0.03,-1.8742653191
44.96900000000096,0.25,-1.1670663308
45.03099999999904,0.25,-0.39663974203
45.125,5.71,-0.067574559637
45.18699999999808,5.71,-0.053447337115
45.26599999999962,17.47,-0.054422292351
45.32800000000134,17.47,-0.038834868723
45.39099999999962,17.47,-0.035673055097
45.45300000000134,25.4,-0.033185739607
45.51599999999962,25.4,-0.035982439192
45.60900000000038,25.32,-0.031885076631
45.65599999999904,25.32,-0.028140202791
45.71900000000096,25.32,-0.041612439036
45.78099999999904,25.32,-0.011916284515
45.84400000000096,25.07,0.1512974709
45.90599999999904,25.07,0.26328877433
45.96900000000096,17.6,0.59268680606
46.04699999999866,17.6,1.4420545447
46.09400000000096,17.6,3.0729466557
46.15599999999904,5.5,7.1148239978
46.21900000000096,5.5,0.81529873682
46.28099999999904,5.5,0.40990635583
46.35900000000038,0.27,0.14054975312
46.45300000000134,0.27,-0.11671855243
46.51599999999962,0.03,-0.26054734111
46.59400000000096,0.03,-0.52916874213
46.67199999999866,0.03,-1.1205967378
46.71900000000096,0.03,-2.8617685925
46.78099999999904,0.03,-8.2865850578
46.84400000000096,0.03,-1.907402192
