# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-15-20

time_s,force_N,voltage_V
8.110000000000582,0.13,-0.10375326606
8.203000000001339,0.03,-0.12618450256
8.281000000000859,0.03,-0.37514607914
8.360000000000582,0.03,-1.1932493344
8.406000000000859,0.03,-1.6587583229
8.485000000000582,0.03,-1.0954114101
8.54700000000048,0.18,-0.72521808791
8.625,0.18,-0.1388808538
8.688000000000102,0.18,-0.023874920235
8.75,5.08,-0.038843956225
8.813000000000102,5.08,-0.0341972016
8.875,5.08,-0.036763456871
8.938000000000102,14.11,-0.044943132521
8.985000000000582,14.11,-0.03863353426
9.063000000000102,15.31,-0.05846140471
9.110000000000582,15.31,-0.052702729412
9.17200000000048,15.31,-0.03530937733
9.235000000000582,15.17,-0.03081412652
9.313000000000102,15.17,-0.035150731922
9.360000000000582,15.17,-0.018385667647
9.438000000000102,15.04,-0.046974615549
9.5,15.04,0.17320148774
9.563000000000102,15.04,0.26123617007
9.656000000000859,14.22,0.33445408564
9.703000000001339,14.22,1.8675308534
9.781000000000859,6.38,2.6303939946
9.84400000000096,6.38,0.24451718878
9.906000000000859,6.38,0.10756845494
9.96900000000096,0.38,0.0017480157321
10.031000000000859,0.38,0.039226717624
10.110000000000582,0.38,-0.12910983126
10.188000000000102,0.03,-0.20320833085
10.25,0.03,-0.35254428674
10.313000000000102,0.03,-0.95082952537
10.406000000000859,0.03,-2.5284456083
10.46900000000096,0.03,-1.1176583052
10.531000000000859,0.06,-0.75756524318
10.59400000000096,0.06,-0.1775114734
10.656000000000859,3.4,-0.070297403163
10.703000000001339,3.4,-0.032908608837
10.76600000000144,3.4,-0.061589887344
10.84400000000096,12.84,-0.054301380716
10.89100000000144,12.84,-0.02773937018
10.96900000000096,12.84,-0.038234197387
11.031000000000859,15.39,-0.025931909296
11.09400000000096,15.39,-0.055063108216
11.14100000000144,15.39,-0.056650710033
11.203000000001339,15.39,-0.00091618135595
11.26600000000144,15.16,-0.02498832621
11.328000000001339,15.16,-0.040111033754
11.42200000000048,15.02,-0.018947175463
11.485000000000582,15.02,-0.034129438798
11.563000000000102,14.77,0.16593134521
11.64100000000144,14.77,0.29821687332
11.71900000000096,12.06,0.64293293609
11.781000000000859,12.06,1.856020007
11.860000000000582,12.06,1.4663022109
11.906000000000859,2.97,0.22809407351
11.985000000000582,2.97,0.10462688345
12.031000000000859,2.97,-0.035252015503
12.09400000000096,0.04,0.04790228261
12.156000000000859,0.04,-0.12599043144
12.203000000001339,0.04,-0.22391635169
12.281000000000859,0.03,-0.20184193952
12.34400000000096,0.03,-0.54209426119
12.406000000000859,0.03,-1.5605358194
12.453000000001339,0.03,-2.3079241691
12.51600000000144,0.03,-1.1251229047
12.578000000001339,0.03,-0.65972294673
12.656000000000859,0.47,-0.26968708303
12.71900000000096,0.47,-0.032682571986
12.781000000000859,0.47,-0.030453884527
12.828000000001339,6.98,-0.034797248996
12.89100000000144,6.98,-0.048410275018
12.953000000001339,6.98,-0.050079367571
13.01600000000144,14.91,-0.029962007237
13.063000000000102,14.91,-0.058520986798
13.156000000000859,15.27,-0.033713639627
13.21900000000096,15.27,-0.050293232807
13.328000000001339,15.16,-0.043914641561
13.39100000000144,15.16,-0.064822168266
13.46900000000096,15.16,-0.035405687304
13.531000000000859,14.99,-0.03450775938
13.610000000000582,14.99,0.16537742387
13.656000000000859,14.99,0.27375965804
13.75,14.44,0.31475763657
13.813000000000102,14.44,1.7351380553
13.860000000000582,7.38,6.0112157003
13.92200000000048,7.38,0.29055630466
14.0,7.38,0.13510599208
14.063000000000102,0.6,0.039996282936
14.14100000000144,0.6,0.026339514651
14.203000000001339,0.03,-0.14262116354
14.26600000000144,0.03,-0.19805472669
14.34400000000096,0.03,-0.34122060481
14.42200000000048,0.03,-0.93147029261
14.5,0.03,-2.9728625605
14.563000000000102,0.03,-1.3848156224
14.625,0.03,-0.64917442973
14.688000000000102,0.03,-0.25319849804
14.75,2.61,-0.063303764316
14.79700000000048,2.61,-0.058556262068
14.875,2.61,-0.03908585334
14.953000000001339,11.94,-0.051327948548
15.031000000000859,11.94,-0.045063622711
15.09400000000096,15.41,-0.022137575108
15.14100000000144,15.41,-0.032335771572
15.235000000000582,15.41,-0.025702378351
15.313000000000102,15.16,-0.046042531225
15.375,15.16,-0.048828390591
15.438000000000102,15.16,-0.045693868396
15.51600000000144,15.07,0.15302634537
15.563000000000102,15.07,0.16458323012
15.625,13.79,0.36117716175
15.688000000000102,13.79,0.88008998461
15.75,13.79,2.646235425
15.828000000001339,5.21,0.67822007277
15.89100000000144,5.21,0.20157605024
15.953000000001339,5.21,0.10795548955
16.01600000000144,0.21,0.077710965803
16.09400000000096,0.21,-0.087367748431
16.14100000000144,0.21,-0.11349425045
16.20300000000134,0.03,-0.24856385848
16.26600000000144,0.03,-0.33024163327
16.34400000000096,0.03,-0.88107457642
16.39100000000144,0.03,-2.7661303652
16.46900000000096,0.03,-1.4936378016
16.54700000000048,0.09,-0.83049704139
16.625,0.09,-0.36242101893
16.67200000000048,0.09,-0.046738199014
16.71900000000096,4.09,-0.045995473221
16.78100000000086,4.09,-0.052220137704
16.84400000000096,4.09,-0.04255526529
16.92200000000048,13.44,-0.060138635289
16.96900000000096,13.44,-0.044400219625
17.01600000000144,13.44,-0.036735886275
17.110000000000582,15.38,-0.049693288655
17.17200000000048,15.38,-0.053981050779
17.21900000000096,15.38,-0.047061611206
17.29700000000048,15.21,-0.038072232742
17.34400000000096,15.21,-0.015780255996
17.40600000000086,15.06,-0.042706107268
17.485000000000582,15.06,-0.019496435644
17.54700000000048,15.06,0.17919407007
17.625,14.77,0.30229385994
17.688000000000102,14.77,0.63463547864
17.75,14.77,1.5341992513
17.813000000000102,9.21,7.7160908759
17.860000000000582,9.21,0.31206929983
17.92200000000048,9.21,0.15583582777
17.985000000000582,1.18,0.076501003553
18.07800000000134,1.18,0.13975538027
18.14100000000144,0.02,-0.145944358
18.20300000000134,0.02,-0.19077444144
18.26600000000144,0.02,-0.32817935497
18.313000000000102,0.03,-0.60948484471
18.40600000000086,0.03,-1.1109669645
18.45300000000134,0.03,-1.3708008681
18.51600000000144,0.02,-1.1465695979
18.57800000000134,0.02,-0.8363222868
18.64100000000144,0.02,-0.21909519913
18.70300000000134,1.63,-0.045214719823
18.76600000000144,1.63,-0.042189744488
18.860000000000582,10.37,-0.031581671206
18.90600000000086,10.37,-0.029999935579
18.985000000000582,10.37,-0.05162761652
19.03100000000086,15.4,-0.053819830938
19.09400000000096,15.4,-0.020384798973
19.15600000000086,15.4,-0.031999071892
19.21900000000096,15.2,-0.029449777755
19.28100000000086,15.2,-0.05014790367
19.34400000000096,15.2,-0.046500971982
19.42200000000048,15.09,-0.05063416973
19.485000000000582,15.09,-0.0012602468635
19.563000000000102,14.84,0.14795903176
19.625,14.84,0.50009179388
19.71900000000096,14.84,0.56236624183
19.76600000000144,11.43,2.668766114
19.813000000000102,11.43,1.8813456502
19.875,11.43,0.31031023363
19.938000000000102,2.39,0.14293383509
20.01600000000144,2.39,0.066586365853
20.09400000000096,0.03,0.016517158123
20.17200000000048,0.03,-0.052553281549
20.25,0.03,-0.28394042771
20.313000000000102,0.03,-0.55885712165
20.39100000000144,0.03,-1.1309747069
20.45300000000134,0.02,-2.0630728987
20.5,0.02,-1.1581261558
20.57800000000134,0.02,-0.7397173604
20.625,0.68,-0.24385567897
20.67200000000048,0.68,-0.072160911366
20.75,0.68,-0.027915673811
20.79700000000048,7.85,-0.053179318809
20.89100000000144,7.85,-0.050641884838
20.938000000000102,7.85,-0.045169128069
21.0,15.12,-0.026890982553
21.063000000000102,15.12,-0.053888887217
21.125,15.12,-0.034146714864
21.188000000000102,15.22,-0.063094657364
21.28100000000086,15.22,-0.045641876108
21.34400000000096,15.12,-0.05329677253
21.40600000000086,15.12,-0.034363130678
21.485000000000582,15.12,-0.06361688645
21.54700000000048,14.89,0.03204425948
21.610000000000582,14.89,0.20550312841
21.67200000000048,14.14,0.43729543252
21.75,14.14,0.61668718094
21.813000000000102,14.14,2.4780324106
21.875,6.5,1.6274014459
21.938000000000102,6.5,0.26043550682
22.0,6.5,0.12165009859
22.063000000000102,0.41,-0.018546667222
22.110000000000582,0.41,0.062997842231
22.188000000000102,0.02,-0.13230741881
22.26600000000144,0.02,-0.15001921039
22.34400000000096,0.02,-0.3734207788
22.39100000000144,0.03,-1.2481231248
22.46900000000096,0.03,-2.5443446855
22.53100000000086,0.03,-1.7204481923
22.59400000000096,0.05,-0.93022390385
22.65600000000086,0.05,-0.44300865926
22.71900000000096,0.05,-0.10892105519
22.78100000000086,3.3,-0.054332494267
22.82800000000134,3.3,-0.031925487304
22.89100000000144,3.3,-0.052930446285
22.96900000000096,12.71,-0.031503368073
23.03100000000086,12.71,-0.034351971473
23.09400000000096,15.37,-0.063919956996
23.15600000000086,15.37,-0.048713717475
23.21900000000096,15.37,-0.033914931411
23.28100000000086,15.13,-0.027175434439
23.32800000000134,15.13,-0.04136246644
23.39100000000144,15.13,-0.027170078244
23.45300000000134,15.13,-0.040500118937
23.51600000000144,15.03,0.0055718358026
23.563000000000102,15.03,0.19755727311
23.64100000000144,14.48,0.35709041353
23.70300000000134,14.48,0.57864205097
23.79700000000048,7.46,1.9443882894
23.860000000000582,7.46,0.59626623025
23.92200000000048,7.46,0.2338763607
23.96900000000096,7.46,0.11140235557
24.04700000000048,0.62,-0.040025713034
24.110000000000582,0.62,-0.089194314044
24.188000000000102,0.03,0.0023365660866
24.235000000000582,0.03,-0.26182424559
24.29700000000048,0.03,-0.37851381444
24.39100000000144,0.03,-0.64326929136
24.438000000000102,0.03,-3.6583084374
24.54700000000048,0.03,-1.6061120338
24.610000000000582,0.03,-0.63084789101
24.688000000000102,2.49,-0.12640928912
24.75,2.49,-0.044165797234
24.84400000000096,2.49,-0.053186523449
24.89100000000144,11.77,-0.046815073637
24.96900000000096,11.77,-0.025918258797
25.01600000000144,11.77,-0.046101296799
25.07800000000134,15.4,-0.044092978478
25.14100000000144,15.4,-0.034127317353
25.20300000000134,15.4,-0.039455201713
25.26600000000144,15.2,-0.028554833391
25.34400000000096,15.2,-0.032698488392
25.40600000000086,15.08,-0.049720095676
25.45300000000134,15.08,-0.049960231782
25.51600000000144,15.08,0.011354053089
25.563000000000102,15.08,0.040770789876
25.625,14.85,0.47640918624
25.688000000000102,14.85,0.56017052204
25.75,14.85,1.248325616
25.82800000000134,9.59,4.9860197526
25.89100000000144,9.59,0.29816366596
25.95300000000134,1.34,0.13413897274
26.01600000000144,1.34,-0.018142006404
26.07800000000134,1.34,0.046393264998
26.14100000000144,0.02,-0.12463376138
26.20300000000134,0.02,-0.22221229663
26.28100000000086,0.02,-0.33323705102
26.360000000000582,0.03,-0.58038620286
26.42200000000048,0.03,-1.5691039623
26.46900000000096,0.03,-1.3406558401
26.53100000000086,0.02,-1.2521087435
26.59400000000096,0.02,-0.73144482163
26.67200000000048,0.02,-0.23107909599
26.71900000000096,1.09,-0.050331084569
26.78100000000086,1.09,-0.046321206932
26.860000000000582,9.13,-0.039093020862
26.92200000000048,9.13,-0.042247692589
27.0,15.31,-0.044206402338
27.063000000000102,15.31,-0.081131632768
27.110000000000582,15.31,-0.036402552761
27.17200000000048,15.31,-0.05485528452
27.235000000000582,15.21,-0.041296330214
27.29700000000048,15.21,-0.050510772181
27.360000000000582,15.21,-0.047258541176
27.438000000000102,15.1,-0.050479910292
27.5,15.1,0.014028835189
27.57800000000134,14.87,0.15908328613
27.65600000000086,14.87,0.51510744497
27.71900000000096,12.01,0.57601247984
27.76600000000144,12.01,2.6431393552
27.82800000000134,12.01,2.0435109317
27.89100000000144,2.87,0.3000935332
27.95300000000134,2.87,0.14181131368
28.01600000000144,2.87,0.012375524686
28.07800000000134,0.04,0.052550436998
28.15600000000086,0.04,-0.16622261824
28.20300000000134,0.04,-0.12946024034
28.26600000000144,0.03,-0.2063892412
28.32800000000134,0.03,-0.46193678955
28.39100000000144,0.03,-1.112826303
28.46900000000096,0.02,-3.6995256027
28.54700000000048,0.02,-1.2236032736
28.610000000000582,0.28,-0.79719511734
28.67200000000048,0.28,-0.16896728604
28.76600000000144,0.28,-0.024202702098
28.82800000000134,5.88,-0.03175060231
28.89100000000144,5.88,-0.047027748223
28.96900000000096,5.88,-0.038137865888
29.04700000000048,14.5,-0.046129565186
29.110000000000582,14.5,-0.023881712931
29.17200000000048,15.29,-0.05872134404
29.21900000000096,15.29,-0.048949474785
29.28100000000086,15.29,-0.044056589855
29.34400000000096,15.15,-0.054623854198
29.40600000000086,15.15,-0.027674027137
29.46900000000096,15.15,-0.062803913051
29.54700000000048,15.04,-0.026972237949
29.610000000000582,15.04,0.11248524858
29.688000000000102,15.04,0.40101102244
29.75,14.45,0.58158190332
29.79700000000048,14.45,1.9408542092
29.875,7.23,7.0309917641
29.92200000000048,7.23,0.28063026515
30.0,7.23,0.12857105254
30.063000000000102,0.56,0.024397123736
30.125,0.56,0.022096637609
30.20300000000134,0.02,-0.14756418239
30.25,0.02,-0.1461314
30.32800000000134,0.02,-0.35874704438
30.39100000000144,0.03,-0.63017444919
30.438000000000102,0.03,-1.4786893881
30.5,0.03,-2.7473777608
30.563000000000102,0.03,-1.2044312337
30.64100000000144,0.04,-0.72285628092
30.688000000000102,0.04,-0.18049373122
30.75,2.81,-0.040334449825
30.813000000000102,2.81,-0.046037778432
30.875,2.81,-0.044624507836
30.938000000000102,12.17,-0.050741666355
31.01600000000144,12.17,-0.050556495005
31.063000000000102,12.17,-0.061003372891
31.125,15.4,-0.053850300543
31.21900000000096,15.4,-0.047554219568
31.29700000000048,15.21,-0.050259098593
31.360000000000582,15.21,-0.02669604424
31.40600000000086,15.21,-0.054660361437
31.485000000000582,15.04,-0.025291700636
31.54700000000048,15.04,-0.043884587604
31.59400000000096,15.04,0.05856401264
31.65600000000086,14.76,-0.069591778264
31.735000000000582,14.76,0.38158217066
31.78100000000086,14.76,0.61888831087
31.84400000000096,11.17,2.3425168035
31.938000000000102,11.17,3.3824995565
32.0,2.24,0.20006680656
32.07800000000134,2.24,0.10402051851
32.14100000000144,2.24,0.021673084546
32.1880000000001,0.03,-0.21048052256
32.25,0.03,-0.15724873289
32.3130000000001,0.03,-0.29385583606
32.375,0.03,-0.47213873582
32.45300000000134,0.03,-1.2397906723
32.51600000000144,0.02,-4.5066967559
32.5630000000001,0.02,-1.4787328753
32.625,0.02,-0.98461600685
32.6880000000001,0.77,-0.42753322748
32.75,0.77,-0.082292594477
32.8130000000001,0.77,-0.032364174987
32.86000000000058,8.16,-0.046988592804
32.9380000000001,8.16,-0.031186666485
32.98500000000058,8.16,-0.039648053546
33.03100000000086,8.16,-0.028140648761
33.11000000000058,15.18,-0.039585054477
33.17200000000048,15.18,-0.0082988752795
33.25,15.21,-0.039358946484
33.32800000000134,15.21,-0.036389700904
33.39100000000144,15.21,-0.052010409255
33.4380000000001,15.12,-0.034824416352
33.54700000000048,15.12,-0.03570665837
33.59400000000096,14.9,-0.05481144477
33.65600000000086,14.9,0.032660976702
33.71900000000096,14.9,-0.0027853090131
33.76600000000144,14.9,0.37057714121
33.84400000000096,14.22,0.63077783314
33.90600000000086,14.22,2.3774309658
33.96900000000096,6.71,1.3682815319
34.0630000000001,6.71,0.28262125928
34.125,0.45,0.075788302715
34.17200000000048,0.45,0.054092775261
34.26600000000144,0.45,-0.10825582474
34.32800000000134,0.02,-0.23019830142
34.40600000000086,0.02,-0.26046629324
34.45300000000134,0.02,-0.6777693186
34.53100000000086,0.03,-1.6564335798
34.57800000000134,0.03,-1.4400487401
34.65600000000086,0.03,-1.3073830313
34.71900000000096,0.05,-0.66481165995
34.79700000000048,0.05,-0.20113430597
34.875,3.13,-0.019985712635
34.92200000000048,3.13,-0.034542450884
35.01600000000144,12.55,-0.041876741247
35.09400000000096,12.55,-0.044367499973
35.15600000000086,12.55,-0.032088547889
35.23500000000058,15.38,-0.036681103479
35.29700000000048,15.38,-0.037019946648
35.36000000000058,15.13,-0.049412399078
35.40600000000086,15.13,-0.052695364716
35.46900000000096,15.13,-0.028892174088
35.53100000000086,15.13,-0.046325355151
35.59400000000096,15.04,-0.014590786021
35.65600000000086,15.04,0.15221544339
35.75,14.55,0.050298764431
35.8130000000001,14.55,0.55934947278
35.89100000000144,8.15,2.1041024408
35.9380000000001,8.15,1.3821942043
35.98500000000058,8.15,0.30950600787
36.04700000000048,8.15,0.14856251766
36.11000000000058,0.81,0.046684989941
36.1880000000001,0.81,0.02034768107
36.23500000000058,0.81,-0.12409974541
36.3130000000001,0.03,-0.18079699394
36.39100000000144,0.03,-0.34851199129
36.48500000000058,0.03,-0.74629014893
36.5630000000001,0.03,-4.6931988661
36.625,0.03,-1.2282237118
36.67200000000048,0.03,-0.791606501
36.76600000000144,2.2,-0.3122891849
36.82800000000134,2.2,-0.041383499088
36.90600000000086,2.2,-0.03971134568
36.96900000000096,11.35,-0.045915478622
37.0630000000001,11.35,-0.03901070422
37.125,11.35,-0.040175039227
37.20300000000134,15.41,-0.032538761474
37.26600000000144,15.41,-0.04767307611
37.34400000000096,15.21,-0.04669250964
37.40600000000086,15.21,-0.035743679662
37.46900000000096,15.21,-0.039700633288
37.53100000000086,15.08,-0.039160167597
37.59400000000096,15.08,0.028743135855
37.65600000000086,14.84,0.1311715866
37.70300000000134,14.84,0.4950630045
37.79700000000048,14.84,0.42454281668
37.86000000000058,9.66,2.4163362806
37.9380000000001,9.66,1.7214644641
37.98500000000058,9.66,0.28764035756
38.07800000000134,1.37,0.12826393729
38.125,1.37,0.12391521618
38.1880000000001,0.02,-0.08285550518
38.25,0.02,-0.051516050787
38.3130000000001,0.02,-0.24446510675
38.375,0.03,-0.37614297822
38.42200000000048,0.03,-0.81539887757
38.53100000000086,0.03,-1.6239579907
38.59400000000096,0.02,-1.2875246043
38.67200000000048,0.02,-0.66319108922
38.73500000000058,0.02,-0.25444127695
38.79700000000048,1.41,-0.009738741818
38.86000000000058,1.41,-0.019339213125
38.9380000000001,9.91,-0.033003251836
39.0,9.91,-0.029280440524
39.09400000000096,15.37,-0.023129869587
39.15600000000086,15.37,-0.02631578601
39.21900000000096,15.37,-0.045973663159
39.28100000000086,15.2,-0.035261781171
39.34400000000096,15.2,-0.014809911722
39.40600000000086,15.2,-0.040996354214
39.48500000000058,15.08,-0.037765292711
39.54700000000048,15.08,-0.039542784629
39.61000000000058,15.08,0.00084229595189
39.67200000000048,14.85,0.137683923
39.73500000000058,14.85,0.46702749117
39.78100000000086,14.85,0.58304308022
39.84400000000096,12.42,1.1957961169
39.90600000000086,12.42,6.6743721929
39.96900000000096,3.27,0.31530431104
40.0630000000001,3.27,0.16927221674
40.125,3.27,-0.018198598423
40.1880000000001,0.05,0.068138180777
40.26600000000144,0.05,-0.10086332265
40.32800000000134,0.05,-0.26000866016
40.40600000000086,0.03,-0.3935573744
40.45300000000134,0.03,-1.1585741844
40.53100000000086,0.02,-2.3889151173
40.57800000000134,0.02,-1.5136152509
40.64100000000144,0.02,-1.1362311952
40.70300000000134,0.36,-0.60264770975
40.76600000000144,0.36,-0.11407654819
40.84400000000096,0.36,-0.027320200298
40.9380000000001,6.4,-0.036844103706
40.98500000000058,6.4,-0.046452609359
41.0630000000001,14.68,-0.033135065449
41.125,14.68,-0.039297751625
41.1880000000001,14.68,-0.034089743636
41.25,15.23,-0.051420481223
41.3130000000001,15.23,-0.046191048451
41.375,15.23,-0.051880986558
41.4380000000001,15.1,-0.054354911504
41.5,15.1,-0.048714964561
41.5630000000001,15.0,-0.038841072145
41.625,15.0,-0.0026097214056
41.6880000000001,15.0,0.11834683162
41.75,14.45,0.24476951028
41.8130000000001,14.45,0.3667936042
41.86000000000058,14.45,1.6382203936
41.92200000000048,14.45,4.4282399764
42.01600000000144,7.02,0.56819002006
42.09400000000096,7.02,0.13246589202
42.17200000000048,0.51,-0.071705416005
42.21900000000096,0.51,-0.054542505895
42.3130000000001,0.03,0.0012214891332
42.36000000000058,0.03,-0.28935367853
42.45300000000134,0.03,-0.41387337724
42.53100000000086,0.03,-1.4442911099
42.61000000000058,0.03,-1.4976763163
42.65600000000086,0.04,-1.2526683491
42.75,0.04,-0.8849031268
42.79700000000048,0.04,-0.094454456041
42.90600000000086,2.91,-0.031335000981
42.96900000000096,2.91,-0.046268458237
43.03100000000086,12.29,-0.046595568783
43.09400000000096,12.29,-0.045233564637
43.1880000000001,15.37,-0.036302745317
43.25,15.37,-0.025354553001
43.3130000000001,15.37,-0.048670329593
43.36000000000058,15.1,-0.03081302692
43.42200000000048,15.1,-0.022821582369
43.48500000000058,15.1,-0.049362171587
43.57800000000134,15.05,-0.023009176761
43.64100000000144,15.05,0.013203395826
43.70300000000134,15.05,0.10977892993
43.78100000000086,14.91,0.28464891775
43.82800000000134,14.91,0.56263996654
43.90600000000086,10.78,1.7580168435
43.95300000000134,10.78,8.0742190664
44.01600000000144,10.78,0.37950753589
44.07800000000134,1.94,0.19313116325
44.14100000000144,1.94,0.094690525095
44.21900000000096,1.94,0.098000399319
44.28100000000086,0.02,-0.20437779358
44.36000000000058,0.02,-0.22726788083
44.45300000000134,0.03,-0.39397706602
44.51600000000144,0.03,-1.1177520858
44.57800000000134,0.03,-2.824170661
44.65600000000086,0.02,-1.5423525558
44.73500000000058,0.02,-0.7537266247
44.8130000000001,0.93,-0.21300318247
44.875,0.93,-0.020893384321
44.95300000000134,8.67,-0.041762655247
45.01600000000144,8.67,-0.022472186929
45.11000000000058,8.67,-0.026277509307
45.17200000000048,15.23,-0.057014934178
45.23500000000058,15.23,-0.031537166494
45.28100000000086,15.23,-0.045850835798
45.36000000000058,15.18,-0.025687562549
45.40600000000086,15.18,-0.029749472232
45.46900000000096,15.18,-0.059678238998
45.53100000000086,15.06,-0.040170334619
45.57800000000134,15.06,-0.052797822332
45.65600000000086,14.84,0.0086644020909
45.71900000000096,14.84,0.097346943377
45.76600000000144,14.84,0.26920789666
45.82800000000134,14.84,0.24680433057
45.92200000000048,12.96,1.641832275
45.98500000000058,12.96,5.373172702
46.0630000000001,3.92,0.35711646759
46.125,3.92,0.15099065162
46.20300000000134,3.92,-0.047320984139
46.26600000000144,0.08,-0.048814597722
46.32800000000134,0.08,-0.15847669109
46.40600000000086,0.03,-0.27885529437
46.45300000000134,0.03,-0.46164366156
46.51600000000144,0.03,-1.0784633774
46.57800000000134,0.02,-3.3183776933
46.67200000000048,0.02,-1.6830480101
46.73500000000058,0.25,-0.63423536097
46.82800000000134,0.25,-0.32919818522
46.875,0.25,-0.037777098599
46.9380000000001,5.73,-0.030110978603
