# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-38-25

time_s,force_N,voltage_V
8.984000000000378,5.6,-0.1834596585
9.0470000000023,5.6,-0.11427877812
9.109000000000378,5.6,-0.043368866707
9.1720000000023,17.45,-0.051545992339
9.234000000000378,17.45,-0.046239405086
9.2970000000023,17.45,-0.051772610434
9.359000000000378,29.35,-0.053574460217
9.4220000000023,29.35,-0.0080510041092
9.484000000000378,30.34,0.024812700571
9.562000000001717,30.34,0.15147971786
9.656000000002678,30.34,0.27324607103
9.71900000000096,23.03,0.95042238552
9.812000000001717,23.03,1.2301507329
9.859000000000378,8.92,4.6671064382
9.937000000001717,8.92,9.7790876662
10.0,8.92,1.2039579151
10.062000000001717,1.17,0.4751724858
10.125,1.17,0.069782938166
10.1720000000023,1.17,0.069248593868
10.25,0.03,-0.16507873959
10.312000000001717,0.03,-0.43665712835
10.375,0.03,-0.75264909348
10.453000000001339,0.04,-1.3843949281
10.5,0.04,-3.3643224334
10.562000000001717,0.04,-8.153957527
10.625,0.02,-2.209835217
10.687000000001717,0.02,-2.4374453588
10.75,0.98,-1.2520981647
10.812000000001717,0.98,-1.0329675186
10.875,0.98,-0.17151204098
10.953000000001339,8.97,-0.17041963207
11.014999999999418,8.97,-0.059459147536
11.09400000000096,21.93,-0.054440647038
11.156000000002678,21.93,-0.054261852118
11.21900000000096,21.93,-0.054860470774
11.281000000002678,30.54,-0.082281898252
11.34400000000096,30.54,-0.056769572025
11.4220000000023,30.54,-0.032151730514
11.514999999999418,30.41,-0.045830307078
11.578000000001339,30.41,0.0039680315714
11.656000000002678,29.82,0.08934770709
11.71900000000096,29.82,0.2317090176
11.781000000002678,29.82,0.64736818327
11.84400000000096,19.75,1.2918208275
11.906000000002678,19.75,1.4504096261
11.96900000000096,19.75,4.5016106159
12.031000000002678,6.69,6.7185075778
12.078000000001339,6.69,1.260787411
12.156000000002678,6.69,0.48069063609
12.203000000001339,0.52,0.11740856233
12.264999999999418,0.52,-0.0076981456767
12.359000000000378,0.03,-0.24462500766
12.4220000000023,0.03,-0.48523629479
12.5,0.03,-0.95393939877
12.562000000001717,0.03,-1.7658311902
12.625,0.03,-5.3865337896
12.703000000001339,0.03,-2.096720394
12.7970000000023,0.03,-2.6166743859
12.859000000000378,1.92,-1.433609824
12.9220000000023,1.92,-0.41704280423
13.014999999999418,1.92,-0.18824473737
13.078000000001339,11.32,-0.035986708967
13.156000000002678,11.32,-0.051614940654
13.21900000000096,24.7,-0.040520856269
13.281000000002678,24.7,-0.058817238652
13.34400000000096,24.7,-0.057029544528
13.389999999999418,30.67,-0.072835933491
13.46900000000096,30.67,0.0081991010361
13.531000000002678,30.67,0.038716409385
13.59400000000096,29.66,0.14258069831
13.656000000002678,29.66,0.28256423879
13.75,29.66,0.69901841209
13.812000000001717,18.44,1.3479611987
13.875,18.44,2.6339092143
13.953000000001339,5.89,4.7774015267
14.014999999999418,5.89,1.6425814287
14.062000000001717,5.89,0.49315468309
14.125,0.36,0.32397706969
14.1720000000023,0.36,0.14941660701
14.25,0.36,-0.16996123536
14.312000000001717,0.03,-0.3314870129
14.359000000000378,0.03,-0.60316550832
14.437000000001717,0.03,-0.91011353309
14.484000000000378,0.03,-1.4136729687
14.5470000000023,0.03,-3.6138842068
14.609000000000378,0.03,-2.7571697377
14.6720000000023,0.04,-2.4831468863
14.764999999999418,0.04,-1.9376351744
14.828000000001339,2.53,-0.38430331226
14.889999999999418,2.53,-0.25761078916
14.953000000001339,2.53,-0.21072711432
15.014999999999418,2.53,-0.043903038881
15.09400000000096,12.51,-0.065390438697
15.156000000002678,12.51,-0.051014791664
15.234000000000378,25.92,-0.04633220122
15.281000000002678,25.92,-0.045598147334
15.34400000000096,25.92,-0.053379297067
15.406000000002678,30.7,-0.05320713363
15.46900000000096,30.7,-0.045852949222
15.5470000000023,30.24,0.024085285388
15.609000000000378,30.24,0.089566056981
15.656000000002678,30.24,0.32180446739
15.71900000000096,26.17,0.36890047874
15.781000000002678,26.17,0.61781094194
15.84400000000096,26.17,1.2924909103
15.906000000002678,11.83,2.0850000494
15.96900000000096,11.83,4.3018014147
16.0470000000023,11.83,4.9496654602
16.10900000000038,2.39,0.64872805311
16.1720000000023,2.39,0.36816591471
16.23400000000038,0.03,0.14894306063
16.2970000000023,0.03,-0.16166516944
16.35900000000038,0.03,-0.35053229271
16.45300000000134,0.04,-0.59518024412
16.531000000002678,0.04,-1.3616307244
16.57800000000134,0.04,-3.0283967966
16.639999999999418,0.03,-9.6962321225
16.70300000000134,0.03,-2.3878994336
16.781000000002678,0.03,-2.3862205212
16.84400000000096,0.35,-1.5654585959
16.889999999999418,0.35,-0.65332710808
16.96900000000096,6.37,-0.21195423879
17.031000000002678,6.37,-0.1146363656
17.09400000000096,6.37,-0.051595596349
17.156000000002678,18.47,-0.049347906949
17.21900000000096,18.47,-0.055854792411
17.2970000000023,18.47,-0.041347025385
17.35900000000038,29.79,-0.041262218948
17.4220000000023,29.79,-0.04801931528
17.48400000000038,29.79,-0.073512895394
17.531000000002678,30.46,-0.041384773814
17.60900000000038,30.46,0.022973619657
17.6720000000023,29.92,0.065840021553
17.73400000000038,29.92,0.27824545833
17.7970000000023,29.92,0.43722564547
17.85900000000038,29.92,0.88093649432
17.937000000001717,20.87,1.2592476797
17.98400000000038,20.87,2.3663095047
18.07800000000134,7.41,-1.392074705
18.139999999999418,7.41,1.4378217596
18.21900000000096,0.71,0.46247973405
18.264999999999418,0.71,-0.041950752777
18.32800000000134,0.71,0.084560815391
18.406000000002678,0.03,-0.016840395012
18.46900000000096,0.03,-0.41043396671
18.562000000001717,0.03,-0.892719388
18.60900000000038,0.03,-1.4828237629
18.70300000000134,0.03,-4.144555226
18.75,0.02,-2.4875840583
18.812000000001717,0.02,-2.480346562
18.889999999999418,0.02,-1.4491052327
18.96900000000096,1.6,-0.5104103014
19.031000000002678,1.6,-0.17022910051
19.07800000000134,10.59,-0.10952669166
19.1720000000023,10.59,-0.048585804549
19.23400000000038,10.59,-0.054207387488
19.281000000002678,10.59,-0.046864425122
19.35900000000038,23.88,-0.042833249861
19.437000000001717,23.88,-0.041355194774
19.5,30.7,0.011664643369
19.562000000001717,30.7,0.088463952058
19.625,28.28,0.27813476525
19.6720000000023,28.28,0.58524349524
19.73400000000038,28.28,0.77388196539
19.812000000001717,14.73,1.5292564917
19.889999999999418,14.73,2.690501374
19.96900000000096,3.83,10.999655979
20.031000000002678,3.83,0.8282848499
20.10900000000038,3.83,0.39377975914
20.1720000000023,0.1,-0.015262612654
20.21900000000096,0.1,-0.10856015331
20.2970000000023,0.1,-0.23059113585
20.34400000000096,0.04,-0.52254387113
20.45300000000134,0.04,-0.80197483999
20.514999999999418,0.04,-2.1357776162
20.60900000000038,0.03,-7.5446531246
20.656000000002678,0.03,-2.6837871353
20.73400000000038,0.13,-2.2284217009
20.7970000000023,0.13,-1.2059725677
20.85900000000038,4.53,-0.39884081948
20.9220000000023,4.53,-0.17147998336
20.98400000000038,4.53,-0.090333738597
21.062000000001717,15.8,-0.039914716099
21.10900000000038,15.8,-0.065243785299
21.187000000001717,15.8,-0.051179816915
21.23400000000038,28.53,-0.066662412118
21.2970000000023,28.53,-0.057718329651
21.375,28.53,-0.059104946822
21.4220000000023,30.62,-0.054228002662
21.5,30.62,-0.020471213813
21.5470000000023,30.62,-0.024034614621
21.625,30.17,0.075903079302
21.70300000000134,30.17,0.2711124551
21.764999999999418,22.35,0.65039159389
21.84400000000096,22.35,1.1825305781
21.906000000002678,22.35,1.905736303
21.96900000000096,8.44,1.7557189399
22.0470000000023,8.44,3.4827435485
22.10900000000038,8.44,0.46308350018
22.187000000001717,1.02,0.23836530923
22.25,1.02,0.072647022132
22.32800000000134,0.02,-0.099476765495
22.389999999999418,0.02,-0.38851458334
22.46900000000096,0.02,-0.69005427321
22.514999999999418,0.04,-1.2821853329
22.57800000000134,0.04,-3.117906419
22.639999999999418,0.03,-7.1366766169
22.70300000000134,0.03,-2.2233061144
22.764999999999418,0.03,-2.10950786
22.82800000000134,1.19,-1.105488629
22.889999999999418,1.19,-0.92898207007
23.0,9.56,-0.17306235675
23.07800000000134,9.56,-0.043928037387
23.156000000002678,9.56,-0.054980675755
23.21900000000096,22.64,-0.049902236595
23.2970000000023,22.64,-0.041408839779
23.34400000000096,22.64,-0.050528784021
23.406000000002678,30.67,-0.046108136765
23.46900000000096,30.67,-0.043732918812
23.562000000001717,30.67,-0.052545339788
23.625,30.35,0.0021951116756
23.687000000001717,30.35,0.072579736603
23.764999999999418,29.03,0.20686288806
23.812000000001717,29.03,0.64527378609
23.875,29.03,1.2765253419
23.95300000000134,16.98,1.355759678
24.014999999999418,16.98,3.3810044958
24.09400000000096,5.07,10.347826973
24.1720000000023,5.07,0.70394861863
24.264999999999418,0.23,0.35201044563
24.312000000001717,0.23,-0.0099643461248
24.389999999999418,0.23,-0.22381825385
24.45300000000134,0.03,-0.48407161292
24.514999999999418,0.03,-0.5827505987
24.59400000000096,0.03,-1.291471624
24.656000000002678,0.03,-3.2372415869
24.73400000000038,0.03,-2.9873670055
24.781000000002678,0.05,-2.831221392
24.84400000000096,0.05,-2.0420866472
24.906000000002678,0.05,-1.4603819455
25.0,3.19,-0.46278825768
25.062000000001717,3.19,-0.20863471324
25.156000000002678,3.19,-0.03975550872
25.21900000000096,13.67,-0.061206691434
25.281000000002678,13.67,-0.05901077857
25.35900000000038,26.97,-0.047071179866
25.406000000002678,26.97,-0.048145479765
25.46900000000096,26.97,-0.057325489732
25.531000000002678,30.69,-0.057646351383
25.60900000000038,30.69,-0.040747935337
25.687000000001717,30.26,0.0026446495609
25.73400000000038,30.26,0.031175958321
25.812000000001717,30.26,0.23073239331
25.875,25.82,0.57913649712
25.937000000001717,25.82,0.93111382136
26.0,25.82,0.91680805928
26.07800000000134,11.43,1.8225715507
26.156000000002678,11.43,9.7865902098
26.23400000000038,2.21,0.72894802619
26.312000000001717,2.21,0.33313792318
26.375,2.21,-0.031875478449
26.45300000000134,0.02,-0.24291291327
26.5,0.02,-0.50872969407
26.562000000001717,0.02,-0.51434579302
26.639999999999418,0.04,-1.1815557682
26.70300000000134,0.04,-2.3806398237
26.781000000002678,0.03,-8.1497819935
26.84400000000096,0.03,-2.572545947
26.906000000002678,0.03,-2.1092727487
26.96900000000096,0.42,-1.5138741848
27.014999999999418,0.42,-0.65653251756
27.09400000000096,6.75,-0.24397178219
27.156000000002678,6.75,-0.11122752094
27.21900000000096,6.75,-0.050482010361
27.281000000002678,18.98,-0.053405090518
27.32800000000134,18.98,-0.046979058232
27.389999999999418,18.98,-0.044323532814
27.45300000000134,29.98,-0.062597853051
27.514999999999418,29.98,-0.052667848409
27.59400000000096,29.98,0.0037747239246
27.656000000002678,30.39,0.055996868933
27.70300000000134,30.39,0.29824396466
27.764999999999418,30.39,0.35017330429
27.84400000000096,23.07,0.84636874337
27.9220000000023,23.07,1.3113003219
27.96900000000096,8.98,2.2075006804
28.0470000000023,8.98,2.6751718257
28.10900000000038,8.98,1.6299610766
28.156000000002678,8.98,0.45238418814
28.25,1.21,0.2415204471
28.2970000000023,1.21,0.066192005274
28.375,0.02,0.025661288193
28.437000000001717,0.02,-0.35375709224
28.5,0.02,-0.58050424969
28.562000000001717,0.03,-1.2617405716
28.625,0.03,-2.51358558
28.70300000000134,0.02,-7.9492358161
28.75,0.02,-2.3723583797
28.812000000001717,0.02,-2.4769165526
28.875,1.04,-1.2331153071
28.9220000000023,1.04,-0.91838805376
29.031000000002678,1.04,-0.21476732549
29.09400000000096,9.11,-0.05769395361
29.187000000001717,9.11,-0.064867302458
29.264999999999418,22.11,-0.061410643308
29.34400000000096,22.11,-0.043669775413
29.389999999999418,30.65,-0.04073891614
29.45300000000134,30.65,-0.051400678726
29.514999999999418,30.65,-0.04856010961
29.562000000001717,30.65,-0.047173620096
29.656000000002678,30.4,0.0062683325556
29.70300000000134,30.4,0.046592834424
29.75,30.4,0.24863376467
29.82800000000134,28.94,0.15349484877
29.889999999999418,28.94,0.74028521633
29.96900000000096,16.61,1.2692627205
30.031000000002678,16.61,2.0613587471
30.09400000000096,16.61,-1.2927439209
30.156000000002678,4.88,2.5777599038
30.25,4.88,0.48162496163
30.312000000001717,0.2,0.019996644705
30.375,0.2,-0.062532001135
30.45300000000134,0.03,-0.11122632395
30.514999999999418,0.03,-0.54303261853
30.60900000000038,0.03,-0.81723094188
30.656000000002678,0.03,-1.9838147
30.71900000000096,0.03,-5.5717133971
30.7970000000023,0.03,-2.3487418773
30.84400000000096,0.06,-2.2978614615
30.9220000000023,0.06,-1.3510717442
30.98400000000038,0.06,-0.54094102411
31.062000000001717,3.39,-0.2500677158
31.125,3.39,-0.13131907186
31.187000000001717,14.02,-0.038130066252
31.264999999999418,14.02,-0.040662654116
31.34400000000096,14.02,-0.057978979738
31.4220000000023,27.26,-0.054901717783
31.46900000000096,27.26,-0.052432639097
31.531000000002678,27.26,-0.037158554376
31.59400000000096,30.68,-0.020120674069
31.639999999999418,30.68,0.029115261308
31.71900000000096,27.61,0.21716032146
31.781000000002678,27.61,0.4854212973
31.82800000000134,27.61,1.1942973341
31.906000000002678,13.66,1.7784331866
31.96900000000096,13.66,3.3574934672
32.06200000000172,13.66,9.4003664814
32.125,3.29,0.58754532829
32.20300000000134,3.29,0.32712212448
32.25,0.06,0.085269105891
32.32800000000134,0.06,-0.049190022888
32.38999999999942,0.06,-0.28881448152
32.45300000000134,0.03,-0.57921554694
32.51499999999942,0.03,-0.98257699222
32.57800000000134,0.03,-1.751992195
32.6720000000023,0.03,-6.7953540922
32.71900000000096,0.03,-1.9148895342
32.78100000000268,0.03,-2.1103645304
32.84400000000096,0.2,-1.2808065201
32.9220000000023,0.2,-0.86137049418
33.01499999999942,5.24,-0.15230214443
33.09400000000096,5.24,-0.04254425943
33.1720000000023,16.84,-0.052476559004
33.21900000000096,16.84,-0.042214853401
33.31200000000172,29.12,-0.035786143393
33.375,29.12,-0.045722268821
33.43700000000172,29.12,-0.044746038408
33.5,30.59,-0.019463392351
33.5470000000023,30.59,-0.041242193785
33.63999999999942,30.59,-0.013390869351
33.70300000000134,30.19,0.029768079529
33.7970000000023,30.19,0.20645443421
33.85900000000038,22.98,0.58013362886
33.96900000000096,22.98,1.1641061174
34.0470000000023,8.93,2.9895854458
34.125,8.93,5.6866036255
34.18700000000172,8.93,0.55090652733
34.25,1.19,0.31345324083
34.31200000000172,1.19,-0.023118485736
34.375,1.19,-0.02622022054
34.45300000000134,0.02,-0.10508331482
34.5,0.02,-0.55743125305
34.56200000000172,0.04,-0.83803175782
34.625,0.04,-1.2340345584
34.68700000000172,0.04,-3.2047577296
34.76499999999942,0.02,-2.387792767
34.82800000000134,0.02,-2.3482241267
34.88999999999942,0.02,-0.7389351244
34.95300000000134,1.04,-0.27687895404
35.03100000000268,1.04,-0.25654887584
35.09400000000096,9.1,-0.1395496686
35.1720000000023,9.1,-0.042780684763
35.25,9.1,-0.040899257279
35.2970000000023,22.07,-0.053555947579
35.40600000000268,22.07,-0.048279839816
35.45300000000134,30.62,-0.055483922953
35.51499999999942,30.62,-0.038643278687
35.57800000000134,30.62,-0.045024420622
35.65600000000268,30.38,-0.04490811466
35.71900000000096,30.38,-0.055649709961
35.76499999999942,30.38,0.031416652998
35.84400000000096,29.29,0.17091188193
35.88999999999942,29.29,0.46247817705
35.96900000000096,29.29,0.77404833255
36.03100000000268,17.82,1.2105039282
36.09400000000096,17.82,1.6227717095
36.1720000000023,5.57,2.6903308763
36.23400000000038,5.57,1.1221006843
36.28100000000268,5.57,0.40127650026
36.35900000000038,0.3,0.12701518056
36.43700000000172,0.3,0.077484909121
36.5,0.03,-0.22198483525
36.56200000000172,0.03,-0.47017040918
36.63999999999942,0.03,-0.80059577614
36.70300000000134,0.03,-1.2568902103
36.76499999999942,0.03,-4.0207492675
36.82800000000134,0.03,-1.9433250678
36.88999999999942,0.04,-2.6952216905
36.98400000000038,0.04,-1.3547834851
37.03100000000268,2.82,-0.59091685713
37.10900000000038,2.82,-0.24665783127
37.1720000000023,2.82,-0.12909367006
37.23400000000038,2.82,-0.037312194836
37.2970000000023,13.02,-0.038989194226
37.35900000000038,13.02,-0.049614483823
37.43700000000172,26.39,-0.052085730529
37.48400000000038,26.39,-0.056912683147
37.5470000000023,26.39,-0.003316675333
37.60900000000038,30.71,-0.045173177301
37.6720000000023,30.71,0.028933361991
37.76499999999942,27.24,0.19903695764
37.85900000000038,27.24,0.57327907472
37.9220000000023,13.1,1.1716309268
37.96900000000096,13.1,2.2906844581
38.0470000000023,13.1,10.325859209
38.10900000000038,3.0,1.8463943953
38.1720000000023,3.0,0.44635802209
38.25,3.0,0.26554445794
38.2970000000023,0.05,0.0074815428703
38.38999999999942,0.05,-0.011834429422
38.43700000000172,0.05,-0.43582935633
38.5,0.03,-0.47245157975
38.57800000000134,0.03,-1.1383620218
38.65600000000268,0.03,-2.7010248689
38.73400000000038,0.03,-1.9082074024
38.7970000000023,0.03,-2.2912923436
38.875,0.25,-0.7452087078
38.93700000000172,0.25,-0.80967779303
39.0,5.67,-0.1886284237
39.06200000000172,5.67,-0.15435438202
39.125,5.67,-0.042081759642
39.20300000000134,17.45,-0.057070690922
39.25,17.45,-0.051050199347
39.32800000000134,17.45,-0.057428025697
39.38999999999942,29.42,-0.050305305549
39.46900000000096,29.42,-0.044636792553
39.53100000000268,30.57,-0.054099532611
39.60900000000038,30.57,-0.032985153824
39.6720000000023,30.57,-0.01457157299
39.73400000000038,30.15,0.027205804649
39.82800000000134,30.15,0.16556986305
39.875,30.15,0.61726079738
39.93700000000172,22.99,0.96277828321
40.0,22.99,1.1703769125
40.06200000000172,8.94,1.9187293018
40.15600000000268,8.94,10.257233926
40.20300000000134,8.94,0.66317525649
40.26499999999942,8.94,0.37645655903
40.34400000000096,1.19,0.033265065037
40.38999999999942,1.19,-0.095919238742
40.48400000000038,0.02,-0.19235333768
40.57800000000134,0.02,-0.52390390503
40.65600000000268,0.03,-1.2337674357
40.70300000000134,0.03,-2.6730063534
40.7970000000023,0.02,-6.3330976622
40.84400000000096,0.02,-2.7626405066
40.9220000000023,0.02,-2.1023086527
40.98400000000038,1.03,-1.2246707021
41.03100000000268,1.03,-0.3498113418
41.125,1.03,-0.14554962253
41.18700000000172,9.1,-0.057375415324
41.25,9.1,-0.04879185632
41.31200000000172,22.06,-0.048835343529
41.38999999999942,22.06,-0.044490320889
41.46900000000096,22.06,-0.045672637372
41.56200000000172,30.62,-0.042162033538
41.625,30.62,-0.020236573105
41.68700000000172,30.13,0.018815068697
41.76499999999942,30.13,0.23138080456
41.84400000000096,30.13,0.54994935584
41.9220000000023,20.93,1.3163639855
41.98400000000038,20.93,2.348742436
42.03100000000268,7.48,-1.7848594189
42.09400000000096,7.48,2.899694393
42.1720000000023,7.48,0.49977863391
42.25,0.73,0.26003594258
42.2970000000023,0.73,-0.012357863977
42.35900000000038,0.73,-0.21557499752
42.43700000000172,0.02,-0.25534615498
42.5,0.02,-0.46983892469
42.57800000000134,0.03,-1.091949996
42.63999999999942,0.03,-2.6927026072
42.73400000000038,0.02,-6.8627215682
42.78100000000268,0.02,-2.7141345329
42.84400000000096,0.02,-1.7390315255
42.90600000000268,1.69,-1.1622333623
42.96900000000096,1.69,-0.35285794601
43.0470000000023,1.69,-0.14838988198
43.09400000000096,10.79,-0.074289205733
43.1720000000023,10.79,-0.038729675496
43.23400000000038,10.79,-0.051651753421
43.2970000000023,24.08,-0.047615094559
43.35900000000038,24.08,-0.052048494511
43.43700000000172,24.08,-0.047013032622
43.51499999999942,30.78,-0.04420166736
43.57800000000134,30.78,-0.046725455907
43.63999999999942,30.78,-0.038451790946
43.70300000000134,30.35,-0.042108414949
43.75,30.35,0.00057562114811
43.82800000000134,28.59,0.18053488
43.88999999999942,28.59,0.54037254466
43.95300000000134,28.59,1.1246687446
44.01499999999942,15.48,1.7191311321
44.06200000000172,15.48,2.3726360159
44.13999999999942,15.48,8.4703052851
44.20300000000134,4.26,1.3277156313
44.26499999999942,4.26,0.42584419365
44.32800000000134,0.13,0.11475518178
44.40600000000268,0.13,0.075948138893
44.48400000000038,0.13,-0.057415020325
44.5470000000023,0.03,-0.5101620261
44.625,0.03,-0.80789281265
44.6720000000023,0.03,-1.528667565
44.75,0.03,-4.68254511
44.7970000000023,0.03,-2.6095329984
44.875,0.09,-2.5239128024
44.96900000000096,0.09,-0.57606096345
45.01499999999942,0.09,-0.5885621974
45.10900000000038,4.04,-0.22420109769
45.1720000000023,4.04,-0.080238145173
45.23400000000038,15.02,-0.043516573708
45.28100000000268,15.02,-0.04925688576
45.34400000000096,15.02,-0.041500475929
45.43700000000172,28.01,-0.048862312635
45.5,28.01,-0.051553036087
45.57800000000134,30.65,-0.045489184274
45.63999999999942,30.65,-0.045912196251
45.70300000000134,30.65,-0.057125648184
45.76499999999942,30.23,-0.049353679878
45.84400000000096,30.23,0.017658711795
45.9220000000023,25.87,0.17129342236
46.0,25.87,0.47522580569
46.07800000000134,25.87,1.1194267527
46.13999999999942,11.52,2.4999767749
46.23400000000038,11.52,9.1078287474
46.2970000000023,2.25,0.68277420244
46.34400000000096,2.25,0.39068207353
46.40600000000268,2.25,0.12115649218
46.46900000000096,0.03,0.062725619623
46.53100000000268,0.03,-0.17332756094
46.59400000000096,0.03,-0.47487567176
46.65600000000268,0.03,-0.52231422678
46.71900000000096,0.04,-1.2158699718
46.78100000000268,0.04,-2.3942675824
46.85900000000038,0.03,-7.0126627309
46.9220000000023,0.03,-2.308579027
46.98400000000038,0.03,-2.0167636349
47.0470000000023,0.41,-1.224279455
47.125,0.41,-0.71332549509
47.18700000000172,6.74,-0.14036973758
47.25,6.74,-0.079117169812
47.31200000000172,6.74,-0.044497522795
47.375,18.93,-0.063709051034
47.45300000000134,18.93,-0.050135557004
47.51499999999942,18.93,-0.051127728598
47.57800000000134,29.97,-0.043806445949
47.65600000000268,29.97,-0.019249943953
47.71900000000096,30.33,0.042126709024
47.78100000000268,30.33,0.21149728657
47.85900000000038,30.33,0.40311452829
47.9220000000023,21.94,0.88629611134
48.0,21.94,0.99918840746
