# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-26-58

time_s,force_N,voltage_V,current_A
17.03099999999904,10.54,-0.0049938604205,
17.10899999999674,10.43,-0.0043958464484,
17.187999999998283,10.43,-0.0038756710523,
17.26599999999962,10.43,-0.0034215279468,
17.375,10.38,-0.0014354695146,
17.4529999999977,10.25,0.019587504794,
17.54699999999866,10.25,0.63670736088,
17.64099999999962,10.25,3.1187179918,
17.718999999997322,9.44,0.51660878961,
17.843999999997322,2.76,0.15004975863,
17.937999999998283,2.76,0.056981640412,
18.01599999999962,0.02,-0.01215925878,
18.10899999999674,0.02,-0.004625605005,
18.2029999999977,0.02,-0.13938719318,
18.29699999999866,0.02,-0.47104964871,
18.375,0.01,-2.9265083421,
18.468999999997322,0.01,-0.6780436571,
18.562999999998283,0.1,-0.15291886845,
18.67199999999866,0.1,-0.018688425219,
18.79699999999866,4.53,-0.0094701096343,
18.89099999999962,4.53,-0.006931092345,
18.968999999997322,10.38,-0.0054174195568,
19.04699999999866,10.38,-0.0044388969212,
19.125,10.41,-0.00434040143,
19.218999999997322,10.41,-0.0031380478343,
19.312999999998283,10.38,-0.0027917694176,
19.39099999999962,10.38,-0.0023303349609,
19.468999999997322,10.19,0.15409864362,
19.54699999999866,10.19,0.65336609707,
19.65599999999904,9.75,1.6823619674,
19.75,9.75,0.30697134851,
19.843999999997322,3.92,0.14040670226,
19.937999999998283,3.92,0.028644980391,
20.04699999999866,0.06,0.0011582421848,
20.14099999999962,0.02,-0.03389540719,
20.23399999999674,0.02,-0.17506116813,
20.3279999999977,0.02,-0.67392061684,
20.40599999999904,0.01,-1.8100970393,
20.48399999999674,0.01,-0.59699970023,
20.625,0.01,-0.042492895346,
20.718999999997322,2.13,-0.016666021453,
20.8279999999977,2.13,-0.0090936774153,
20.90599999999904,9.48,-0.0070865540636,
20.98399999999674,9.48,-0.0058232115628,
21.093999999997322,10.47,-0.0048428704564,
21.17199999999866,10.47,-0.0042072585598,
21.25,10.41,-0.0031551930582,
21.3279999999977,10.41,-0.0030842501545,
21.40599999999904,10.35,-0.0013859186716,
21.51599999999962,10.35,0.13885780453,
21.60899999999674,10.17,0.65171198953,
21.687999999998283,10.17,2.9611961441,
21.76599999999962,8.23,0.50883876102,
21.85899999999674,8.23,0.2107634769,
21.968999999997322,1.2,0.055811390987,
22.0779999999977,1.2,0.0014348425264,
22.17199999999866,0.01,-0.057690269512,
22.25,0.01,-0.17207433243,
22.3279999999977,0.02,-0.49716817974,
22.42199999999866,0.02,-1.9241793541,
22.51599999999962,0.01,-0.55177772802,
22.60899999999674,0.01,-0.057752491507,
22.718999999997322,0.68,-0.016404117928,
22.8279999999977,7.49,-0.0097981491229,
22.937999999998283,7.49,-0.0064518558064,
23.01599999999962,10.53,-0.0053156108067,
23.10899999999674,10.53,-0.0036359210347,
23.187999999998283,10.44,-0.0035869187541,
23.26599999999962,10.44,-0.001968697557,
23.375,10.3,-0.002898819129,
23.4529999999977,10.3,-0.0014932037324,
23.53099999999904,10.11,-0.0019950365802,
23.60899999999674,10.11,0.22237070564,
23.7029999999977,9.89,0.64269891168,
23.812999999998283,9.89,1.2457776885,
23.89099999999962,9.89,0.27910503753,
24.0,6.01,0.11831650159,
24.093999999997322,0.31,-0.019957189673,
24.187999999998283,0.31,-0.074870925381,
24.29699999999866,0.01,-0.24559990121,
24.375,0.01,-1.0255116288,
24.468999999997322,0.02,-1.0845649555,
24.562999999998283,0.02,-0.45620556868,
24.64099999999962,0.12,-0.046213175695,
24.76599999999962,4.78,-0.013948866593,
24.85899999999674,4.78,-0.0082202749361,
24.968999999997322,10.39,-0.0063938688768,
25.062999999998283,10.39,-0.0052110174194,
25.14099999999962,10.4,-0.0037590560623,
25.25,10.4,-0.002737697847,
25.3279999999977,10.35,-0.0033495644662,
25.40599999999904,10.35,-0.0029389745236,
25.48399999999674,10.11,-0.0022743321714,
25.562999999998283,10.11,0.24201708048,
25.67199999999866,9.86,2.6456855883,
25.76599999999962,9.86,0.70060519064,
25.875,5.24,0.23294308722,
25.968999999997322,5.24,0.057255158136,
26.062999999998283,0.18,-0.021393134514,
26.187999999998283,0.18,0.0052954878931,
26.28099999999904,0.02,-0.13110296913,
26.375,0.01,-0.39718025196,
26.4529999999977,0.01,-2.7700926257,
26.54699999999866,0.01,-0.75873559033,
26.7029999999977,0.01,-0.037799023312,
26.79699999999866,1.32,-0.016109340223,
26.875,1.32,-0.0095494050742,
26.968999999997322,8.68,-0.0077398134824,
27.04699999999866,8.68,-0.0056758663847,
27.15599999999904,10.5,-0.0048678741144,
27.23399999999674,10.5,-0.0039936078422,
27.312999999998283,10.42,-0.0023403546643,
27.40599999999904,10.42,-0.0034263801357,
27.48399999999674,10.36,-0.0028591925057,
27.593999999997322,10.36,0.49641354947,
27.687999999998283,10.19,2.6719127425,
27.78099999999904,10.19,0.52373624442,
27.90599999999904,7.38,0.15509750503,
28.0,0.69,0.045640969336,
28.125,0.69,0.00084713702011,
28.2029999999977,0.01,-0.002266616415,
28.28099999999904,0.01,-0.12295360283,
28.35899999999674,0.02,-0.30513282073,
28.437999999998283,0.02,-1.9851554769,
28.54699999999866,0.01,-0.78475058534,
28.65599999999904,0.01,-0.1411445832,
28.75,0.46,-0.024074660427,
28.85899999999674,6.82,-0.012847596809,
28.937999999998283,6.82,-0.0093797700301,
29.04699999999866,10.54,-0.0067370068565,
29.125,10.54,-0.005421229091,
29.187999999998283,10.4,-0.004687443464,
29.28099999999904,10.4,-0.0034276112356,
29.375,10.4,-0.0034217450384,
29.48399999999674,10.32,-0.0016500987289,
29.5779999999977,10.13,-0.0026378516828,
29.65599999999904,10.13,0.41127217526,
29.73399999999674,9.82,0.66861893798,
29.812999999998283,9.82,2.0059222859,
29.9529999999977,5.03,0.17853253597,
30.0779999999977,5.03,0.043638800146,
30.187999999998283,0.15,0.0029258998311,
30.26599999999962,0.02,-0.084409679864,
30.35899999999674,0.02,-0.21938644263,
30.4529999999977,0.02,-2.1908566083,
30.54699999999866,0.02,-0.83495626937,
30.65599999999904,0.04,-0.25997410657,
30.73399999999674,0.04,-0.034591588481,
30.8279999999977,3.44,-0.016064826515,
30.937999999998283,3.44,-0.0091332953902,
31.01599999999962,10.11,-0.0081537568662,
31.125,10.11,-0.0050095801628,
31.2029999999977,10.41,-0.0038144012677,
31.28099999999904,10.41,-0.0036286567126,
31.39099999999962,10.36,-0.0032298254109,
31.468999999997322,10.36,-0.0032800400121,
31.54699999999866,10.19,-0.0028460303107,
31.625,10.19,0.005981051601,
31.7029999999977,10.04,0.49432270235,
31.8279999999977,10.04,3.1535842159,
31.90599999999904,8.54,0.56884366261,
32.0,8.54,0.23221300716,
32.0779999999977,1.5,0.047899111112,
32.18799999999828,1.5,-0.020993578422,
32.28099999999904,0.01,-0.10768405417,
32.375,0.01,-0.26491769967,
32.4529999999977,0.02,-1.8912163839,
32.56299999999828,0.02,-0.80919963262,
32.67199999999866,0.01,-0.23099926215,
32.76599999999962,1.66,-0.025383187445,
32.85899999999674,1.66,-0.01298074327,
32.93799999999828,9.06,-0.0090283413005,
33.03099999999904,9.06,-0.006610414636,
33.10899999999674,10.45,-0.0051303832555,
33.2029999999977,10.45,-0.0034926212127,
33.29699999999866,10.45,-0.0039142210263,
33.39099999999962,10.39,-0.0026782591351,
33.46899999999732,10.24,-0.0033214431922,
33.54699999999866,10.24,-0.0026381726119,
33.65599999999904,10.06,0.52052459719,
33.73399999999674,10.06,2.7090321408,
33.8279999999977,7.93,0.80251768111,
33.9529999999977,7.93,0.20221440379,
34.03099999999904,1.02,0.06192274855,
34.15599999999904,1.02,-0.0034404102946,
34.23399999999674,0.01,0.0012615254723,
34.31299999999828,0.01,-0.13449287724,
34.40599999999904,0.02,-0.33695437323,
34.48399999999674,0.02,-1.9883086076,
34.59399999999732,0.01,-0.73113075031,
34.68799999999828,0.01,-0.21757820106,
34.76599999999962,0.49,-0.029423548343,
34.85899999999674,0.49,-0.014356781617,
34.93799999999828,6.92,-0.0094263083332,
35.04699999999866,6.92,-0.0068727111402,
35.125,10.51,-0.0050862032835,
35.2029999999977,10.51,-0.0042515512233,
35.28099999999904,10.4,-0.0035969478673,
35.375,10.4,-0.0017261228031,
35.48399999999674,10.32,-0.004071210712,
35.56299999999828,10.32,-0.0025512103551,
35.64099999999962,10.09,0.18898296512,
35.73399999999674,10.09,0.68606576258,
35.81299999999828,9.56,2.7107071017,
35.90599999999904,9.56,0.33541167142,
36.01599999999962,3.55,0.15318859954,
36.125,3.55,-0.014752028625,
36.21899999999732,0.04,0.0026693278988,
36.29699999999866,0.04,-0.084380437684,
36.40599999999904,0.02,-0.26546604582,
36.48399999999674,0.02,-1.9441574352,
36.5779999999977,0.01,-1.1898660917,
36.65599999999904,0.01,-0.37860491649,
36.76599999999962,0.07,-0.034540010421,
36.89099999999962,4.16,-0.012214889995,
36.98399999999674,4.16,-0.008377043392,
37.06299999999828,10.3,-0.0068045439276,
37.14099999999962,10.3,-0.0052150933529,
37.2029999999977,10.41,-0.0036953333202,
37.29699999999866,10.41,-0.0034513012031,
37.39099999999962,10.34,-0.002401301712,
37.5,10.34,-0.0034044680467,
37.5779999999977,10.16,0.0056977471964,
37.65599999999904,10.16,0.48998384943,
37.78099999999904,9.88,3.3083629672,
37.85899999999674,9.88,0.54415360016,
37.9529999999977,4.94,0.21922500607,
38.03099999999904,4.94,0.051483357508,
38.14099999999962,0.14,-0.022158734442,
38.23399999999674,0.14,0.0043453879885,
38.31299999999828,0.02,-0.088561994489,
38.40599999999904,0.02,-0.26437666283,
38.5,0.02,-2.0691253767,
38.59399999999732,0.02,-0.83496866072,
38.71899999999732,0.01,-0.15709255048,
38.79699999999866,0.01,-0.025991649129,
38.89099999999962,1.86,-0.014129131859,
38.96899999999732,1.86,-0.0092828213083,
39.04699999999866,9.25,-0.0067721508379,
39.17199999999866,10.47,-0.0059672567629,
39.25,10.47,-0.005071957601,
39.3279999999977,10.45,-0.0042652600832,
39.40599999999904,10.45,-0.003679923903,
39.48399999999674,10.45,-0.0031870767881,
39.5779999999977,10.46,-0.0027470292197,
39.67199999999866,10.46,0.15056509988,
39.75,10.33,0.68740344367,
39.8279999999977,10.33,3.2318672238,
39.90599999999904,8.81,0.58466877321,
40.03099999999904,1.61,0.16212837143,
40.125,1.61,0.057369651971,
40.21899999999732,0.01,0.0028016571947,
40.31299999999828,0.01,-0.082489103879,
40.42199999999866,0.01,-0.23309386882,
40.53099999999904,0.02,-1.9550852225,
40.60899999999674,0.01,-1.2176511457,
40.68799999999828,0.01,-0.3557910203,
40.79699999999866,0.5,-0.037440135629,
40.90599999999904,0.5,-0.01533997684,
41.01599999999962,6.95,-0.0098880223109,
41.09399999999732,6.95,-0.006750677113,
41.15599999999904,10.52,-0.0052698096623,
41.25,10.52,-0.0043916642511,
41.34399999999732,10.43,-0.0035844279782,
41.4529999999977,10.43,-0.0034255308427,
41.53099999999904,10.36,-0.0030473951103,
41.60899999999674,10.36,-0.0012186008557,
41.68799999999828,10.2,0.15856694509,
41.76599999999962,10.2,0.70953084005,
41.89099999999962,9.78,1.7704738249,
41.96899999999732,9.78,0.31355296403,
42.06299999999828,3.86,0.15018048524,
42.14099999999962,3.86,0.040174610807,
42.23399999999674,0.06,-0.0010678718156,
42.34399999999732,0.02,-0.12345439003,
42.43799999999828,0.02,-0.30225828105,
42.51599999999962,0.02,-2.2054370252,
42.60899999999674,0.01,-0.8543671863,
42.71899999999732,0.11,-0.34244177046,
42.81299999999828,0.11,-0.026393226037,
42.90599999999904,4.62,-0.014654467984,
43.0,4.62,-0.0094163968267,
43.0779999999977,10.37,-0.0080969312939,
43.15599999999904,10.37,-0.0059245109469,
43.28099999999904,10.4,-0.0035424165149,
43.35899999999674,10.4,-0.0035119896703,
43.43799999999828,10.4,-0.0028404499857,
43.51599999999962,10.35,-0.0030804319382,
43.59399999999732,10.35,0.0054927795714,
43.7029999999977,10.14,0.66381485789,
43.78099999999904,9.64,3.0750599084,
43.875,9.64,0.66506704721,
43.96899999999732,3.58,0.23717435899,
44.06299999999828,3.58,0.059759390681,
44.2029999999977,0.04,0.0048257998306,
44.28099999999904,0.04,0.0062208688947,
44.35899999999674,0.02,-0.11310760431,
44.43799999999828,0.02,-0.26628592207,
44.51599999999962,0.01,-1.0277401642,
44.625,0.01,-1.0418822187,
44.7029999999977,0.01,-0.42025533757,
44.79699999999866,0.01,-0.0405412519,
44.89099999999962,2.45,-0.017521397522,
44.96899999999732,2.45,-0.010853223785,
45.0779999999977,9.68,-0.0083066457663,
45.15599999999904,9.68,-0.0059744433753,
45.25,10.44,-0.0051033636864,
45.3279999999977,10.44,-0.0041214323119,
45.40599999999904,10.4,-0.0025914919437,
45.5,10.4,-0.0036239685909,
45.5779999999977,10.32,-0.003172440089,
45.65599999999904,10.32,-0.0026324939924,
45.73399999999674,10.32,0.19874588459,
45.8279999999977,10.16,0.66277850123,
45.9529999999977,9.03,1.0124529947,
46.03099999999904,9.03,0.30269283824,
46.125,1.96,0.13743014353,
46.2029999999977,1.96,0.0075864190888,
46.31299999999828,0.01,-0.0071907410524,
46.42199999999866,0.01,-0.16252279636,
46.5,0.02,-0.45322413283,
46.5779999999977,0.02,-3.4627290163,
46.65599999999904,0.01,-0.84833336301,
46.75,0.01,-0.30543935903,
46.85899999999674,0.75,-0.024536183159,
46.9529999999977,0.75,-0.013900620682,
47.03099999999904,7.66,-0.0096721283312,
47.125,7.66,-0.0078349424881,
47.21899999999732,10.49,-0.0048350863763,
47.34399999999732,10.49,-0.0037217202603,
47.42199999999866,10.37,-0.002103364802,
47.5,10.37,-0.0028460555657,
47.5779999999977,10.26,-0.002544320614,
47.65599999999904,10.26,0.006615005299,
47.76599999999962,10.05,0.68126955779,
47.85899999999674,10.05,3.257827914,
47.92199999999866,9.01,0.59299730613,
48.01599999999962,9.01,0.2359249942,
48.14099999999962,2.16,0.055222171055,
48.26599999999962,0.01,0.0029144039353,
48.35899999999674,0.01,-0.090833779785,
48.4529999999977,0.02,-0.22520947672,
48.53099999999904,0.02,-0.76756531306,
48.60899999999674,0.01,-1.8779493872,
48.71899999999732,0.01,-0.40536489232,
48.81299999999828,0.19,-0.048231980144,
48.90599999999904,0.19,-0.020135236827,
48.98399999999674,5.41,-0.012243079622,
49.06299999999828,5.41,-0.009156081666,
49.17199999999866,10.46,-0.0061923040324,
49.25,10.46,-0.0052662805405,
49.3279999999977,10.42,-0.0045485824021,
49.42199999999866,10.42,-0.00030579757195,
49.51599999999962,10.34,-0.00072418543655,
49.64099999999962,10.34,-0.001775828714,
49.75,10.15,0.012129143653,
49.85899999999674,9.93,0.17463333407,
49.93799999999828,9.93,3.2787121302,
50.01599999999962,7.94,1.1218978024,
50.125,7.94,0.24424404377,
50.21899999999732,1.08,0.076695939911,
50.35899999999674,1.08,-0.031353820908,
50.46899999999732,0.01,-0.12645148765,
50.5779999999977,0.02,-2.0889743288,
50.68799999999828,0.02,-0.74693824876,
50.78099999999904,0.02,-0.21863454076,
50.875,0.02,-0.074742812762,
50.98399999999674,2.72,-0.0061162413227,
51.10899999999674,9.8,-0.01016870415,
51.23399999999674,9.8,-0.0031566656556,
51.34399999999732,10.41,-0.0010123830941,
51.46899999999732,10.38,-0.0010855341814,
51.5779999999977,10.38,-0.007702746843,
51.68799999999828,10.4,0.11994398648,
51.79699999999866,10.17,0.89720184171,
51.875,10.17,1.5628529763,
51.96899999999732,5.43,0.44005993276,
52.06299999999828,5.43,0.2252209758,
52.14099999999962,0.2,0.074377839099,
52.28099999999904,0.2,0.014941348172,
52.40599999999904,0.02,-0.058177234473,
52.51599999999962,0.01,-0.14045398453,
52.59399999999732,0.01,-3.270629055,
52.67199999999866,0.01,-0.70276207859,
52.79699999999866,0.01,-0.24298404487,
52.875,1.45,-0.04580057033,
52.98399999999674,1.45,-0.013992402742,
53.09399999999732,8.82,-0.0094221530787,
53.2029999999977,10.47,-0.0061496192777,
53.34399999999732,10.47,-0.0041812874397,
53.46899999999732,10.45,-0.0041067592525,
53.5779999999977,10.45,-0.0035855163824,
53.7029999999977,10.39,0.076643374805,
53.81299999999828,10.17,0.22727286955,
53.92199999999866,7.88,1.5815600237,
54.0,7.88,0.27752658444,
54.10899999999674,0.95,0.082566038402,
54.21899999999732,0.95,0.00041636634276,
54.31299999999828,0.01,0.0033599267764,
54.43799999999828,0.01,-0.10941291194,
54.56299999999828,0.02,-2.0287303774,
54.65599999999904,0.01,-1.2748021526,
54.73399999999674,0.01,-0.45598809638,
54.8279999999977,0.44,-0.13381066145,
54.93799999999828,0.44,-0.022125132803,
55.04699999999866,6.73,-0.010735402532,
55.14099999999962,6.73,-0.007137737449,
55.25,10.5,-0.004942529801,
55.35899999999674,10.39,-0.0051447143621,
55.48399999999674,10.39,-0.0046205933709,
55.5779999999977,10.35,-0.0039310010757,
55.7029999999977,10.17,0.031051623863,
55.79699999999866,10.17,0.16226771014,
55.875,9.56,3.1785968623,
56.01599999999962,9.56,0.44232599362,
56.10899999999674,3.18,0.18286925228,
56.2029999999977,3.18,0.01657051616,
56.31299999999828,0.03,-0.00092074592426,
56.42199999999866,0.02,-0.037504248826,
56.54699999999866,0.02,-0.46988168985,
56.625,0.01,-1.8201537701,
56.71899999999732,0.01,-0.59316733915,
56.81299999999828,0.07,-0.18129237678,
56.89099999999962,0.07,-0.089745045013,
57.03099999999904,4.08,-0.040440496537,
57.125,10.27,-0.01998519704,
57.23399999999674,10.27,-0.014244723355,
57.35899999999674,10.43,-0.0096809328209,
57.46899999999732,10.43,-0.0072675528823,
57.59399999999732,10.36,-0.0066587546163,
57.71899999999732,10.16,0.1595592151,
57.8279999999977,9.88,0.40389174895,
57.90599999999904,9.88,1.9389338393,
58.0,9.88,0.38135525146,
58.14099999999962,5.05,0.07665438402,
58.25,0.15,0.054067966976,
58.375,0.01,-0.0098864361465,
58.5,0.01,-0.084216684691,
58.59399999999732,0.01,-2.0063728621,
58.7029999999977,0.01,-0.81779048874,
58.81299999999828,0.01,-0.11099784559,
58.89099999999962,0.01,-0.035703633176,
58.98399999999674,1.9,-0.037770495646,
59.09399999999732,9.28,-0.036324797722,
59.21899999999732,9.28,-0.019347837902,
59.3279999999977,10.45,-0.0073588127187,
59.43799999999828,10.4,-0.0075851789766,
59.54699999999866,10.4,-0.0075391290456,
59.65599999999904,10.3,-0.0065874763738,
59.78099999999904,10.13,0.31701175121,
59.85899999999674,10.13,0.81067267181,
59.9529999999977,8.07,1.1991110483,
60.03099999999904,8.07,0.54599636909,
60.14099999999962,1.1,0.1484226094,
60.25,1.1,0.024188034795,
60.34399999999732,0.01,-0.001587973486,
60.4529999999977,0.01,-0.072117298867,
60.56299999999828,0.02,-0.12628657373,
60.64099999999962,0.02,-2.8789079388,
60.75,0.01,-0.49119278296,
60.85899999999674,0.59,-0.13271738327,
60.93799999999828,0.59,-0.027379997338,
61.06299999999828,7.24,-0.01057847891,
61.17199999999866,7.24,-0.0075306730315,
61.29699999999866,10.51,-0.0056316091252,
61.40599999999904,10.4,-0.003370411535,
61.51599999999962,10.4,-0.0040145046507,
61.625,10.34,-0.0025364175371,
61.73399999999674,10.22,0.0058379634942,
61.85899999999674,10.22,0.14712950793,
61.93799999999828,9.69,3.013695516,
62.01599999999962,9.69,0.55876387949,
62.125,3.56,0.26571265253,
62.2029999999977,3.56,0.25104145294,
62.31299999999828,0.04,0.032278294361,
62.43799999999828,0.04,-0.03034274029,
62.54699999999866,0.02,-0.10703004589,
62.65599999999904,0.01,-3.225133377,
62.71899999999732,0.01,-0.70918797907,
62.85899999999674,0.09,-0.11147986836,
62.93799999999828,0.09,-0.029588479875,
63.04699999999866,4.46,-0.017049127696,
63.14099999999962,4.46,-0.011446817563,
63.25,10.34,-0.0083382819612,
63.39099999999962,10.43,-0.0044297114311,
63.5,10.34,-0.0044106524883,
63.60899999999674,10.34,-0.0026725705482,
63.71899999999732,10.16,0.0093850475734,
63.8279999999977,10.16,0.12718491645,
63.92199999999866,9.92,3.6421717826,
