# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-32-14

time_s,force_N,voltage_V
29.78200000000652,8.5,2.2473773595
29.844000000040978,0.82,0.7406743222
29.92200000002049,0.82,-1.9874763222
30.0,0.01,-0.49174877609
30.06300000002375,0.01,-0.41592334995
30.14100000000326,0.01,-0.35145266586
30.235000000044238,0.01,-0.40174474755
30.29700000002049,-0.0,-2.4080396871
30.39100000000326,-0.0,-5.1367563537
30.45400000002701,-0.0,-12.058090659
30.51600000000326,0.0,-7.7538267925
30.610000000044238,0.0,-6.4827817848
30.65700000000652,0.0,-0.69048029106
30.75,0.99,-0.53816029749
30.81300000002375,0.99,-0.42442541025
30.90700000000652,9.41,-0.39002144855
30.95400000002701,9.41,-0.37926035098
31.04700000002049,19.69,-0.42435526966
31.110000000044238,19.69,-0.36853521641
31.18800000002375,20.86,-0.41330430014
31.235000000044238,20.86,-0.42793715854
31.28200000000652,20.86,-0.80110488927
31.344000000040978,20.86,-0.34649245053
31.43800000002375,20.09,1.1041323741
31.5,20.09,6.9146682545
31.57900000002701,11.54,11.122386717
31.65700000000652,11.54,9.3393492908
31.70400000002701,11.54,2.5319578071
31.79700000002049,1.88,1.8918199246
31.860000000044238,1.88,0.33679414048
31.95400000002701,0.01,-1.8713910638
32.01600000000326,0.01,-0.27832688744
32.11000000004424,0.02,-0.2923775789
32.20400000002701,0.02,-0.36132361551
32.26600000000326,-0.01,-1.889202949
32.32900000002701,-0.01,-2.9500359568
32.39100000000326,-0.01,-5.7814950767
32.45400000002701,-0.0,-12.058035592
32.51600000000326,-0.0,-10.860969949
32.57900000002701,-0.0,-7.7424841657
32.625,0.25,-1.8825888185
32.71900000004098,0.25,-0.28063502312
32.79700000002049,0.25,-0.51200678265
32.875,6.02,-0.38520541878
32.95400000002701,6.02,-0.36672464787
33.01600000000326,17.34,-0.37377467014
33.07900000002701,17.34,-0.39357331902
33.15700000000652,20.91,-0.3831547629
33.21900000004098,20.91,-0.31861126193
33.31300000002375,20.91,-0.74706762331
33.375,20.38,0.41029169086
33.45400000002701,20.38,4.6322604369
33.5,20.38,5.5937893841
33.59400000004098,13.79,11.125286695
33.64100000000326,13.79,7.3690949721
33.75,3.13,2.2258911365
33.81300000002375,3.13,-0.30412506154
33.875,0.04,-0.344359746
33.93800000002375,0.04,-0.19000912276
34.0,0.04,-0.20107360998
34.06300000002375,0.02,-0.34487521559
34.11000000004424,0.02,-0.50350760319
34.17200000002049,0.02,-0.48448662219
34.23500000004424,-0.0,-0.35708656526
34.29700000002049,-0.0,-2.3135276835
34.36000000004424,-0.0,-3.5470201476
34.42200000002049,0.0,-7.307252989
34.5,0.0,-12.05795229
34.56300000002375,0.0,-5.6258633591
34.65700000000652,0.03,-4.8198742371
34.70400000002701,0.03,-0.34560786596
34.79700000002049,3.18,-0.54731920282
34.84400000004098,3.18,-0.43701687183
34.90700000000652,3.18,-0.4314442655
34.96900000004098,14.12,-0.4272086664
35.03200000000652,14.12,-0.41669982021
35.11000000004424,20.9,-0.36834119724
35.15700000000652,20.9,-0.30987391205
35.23500000004424,20.9,-0.40958577871
35.29700000002049,20.58,-0.39993443314
35.36000000004424,20.58,-0.72363709454
35.42200000002049,20.58,0.349034723
35.46900000004098,17.82,3.7669344138
35.54700000002049,17.82,7.0842453849
35.59400000004098,17.82,11.125801377
35.65700000000652,17.82,11.125157741
35.71900000004098,7.79,7.618211699
35.76600000000326,7.79,2.642207771
35.82900000002701,0.63,1.2566074998
35.89100000000326,0.63,0.81648687749
35.95400000002701,0.63,-1.4544765596
36.01600000000326,0.01,-0.53060544241
36.07900000002701,0.01,-0.5040532742
36.18800000002375,0.01,-0.43031854862
36.25,0.01,-0.34644812462
36.32900000002701,0.01,-2.3211712326
36.375,0.0,-4.655887241
36.46900000004098,0.0,-8.9617537781
36.51600000000326,-0.0,-5.3216678807
36.57900000002701,-0.0,-4.4447030945
36.64100000000326,-0.0,-4.3116815855
36.70400000002701,1.37,-0.50705580173
36.78200000000652,1.37,-0.52538239119
36.84400000004098,1.37,-0.4048044612
36.92200000002049,10.5,-0.44003608157
36.96900000004098,10.5,-0.407958875
37.06300000002375,20.11,-0.37132750343
37.125,20.11,-0.41799637659
37.21900000004098,20.11,-0.41148082552
37.28200000000652,20.82,-0.36337202973
37.375,20.82,-0.82205771956
37.43800000002375,20.03,1.1221146962
37.53200000000652,20.03,3.8276114835
37.57900000002701,20.03,7.4074742843
37.64100000000326,11.12,11.125047557
37.70400000002701,11.12,6.6174800087
37.78200000000652,11.12,2.2948228336
37.84400000004098,1.69,1.2897948407
37.92200000002049,1.69,0.55835265778
37.98500000004424,0.01,-1.7128243893
38.04700000002049,0.01,-0.2188241256
38.125,0.02,-0.43006655259
38.18800000002375,0.02,-0.19005640732
38.25,0.02,-0.33318793774
38.31300000002375,-0.0,-2.2061249691
38.39100000000326,-0.0,-3.3312468187
38.45400000002701,-0.0,-10.364092956
38.53200000000652,0.0,-11.364072251
38.61000000004424,0.0,-5.8441428177
38.67200000002049,0.5,-1.8393407933
38.75,0.5,-0.41105063025
38.81300000002375,0.5,-0.48541815312
38.90700000000652,7.48,-0.37905274563
38.95400000002701,7.48,-0.42882438469
39.03200000000652,18.47,-0.37953110449
39.09400000004098,18.47,-0.37099218839
39.14100000000326,18.47,-0.41425631053
39.20400000002701,20.91,-0.41705581299
39.26600000000326,20.91,-0.34873377181
39.32900000002701,20.91,-0.71062417443
39.39100000000326,20.32,0.1384721143
39.48500000004424,20.32,2.2827813243
39.53200000000652,20.32,6.4004007983
39.59400000004098,12.68,9.7909047281
39.65700000000652,12.68,10.723909191
39.71900000004098,12.68,4.853380461
39.78200000000652,2.41,2.6649846985
39.82900000002701,2.41,1.3327348646
39.92200000002049,0.02,0.29400620679
39.98500000004424,0.02,-0.31570826369
40.07900000002701,0.02,-0.20823833311
40.14100000000326,0.02,-0.49355471726
40.21900000004098,0.02,-0.31216552598
40.28200000000652,-0.0,-2.4083112295
40.375,-0.0,-2.5929359427
40.43800000002375,-0.0,-9.5834208587
40.51600000000326,0.0,-12.058271488
40.56300000002375,0.0,-8.816023443
40.64100000000326,0.0,-7.6942673217
40.70400000002701,0.13,-0.81283751373
40.78200000000652,0.13,-0.50675313689
40.86000000004424,4.88,-0.37905338327
40.90700000000652,4.88,-0.39025164817
41.0,16.29,-0.43681553768
41.07900000002701,16.29,-0.43340402657
41.14100000000326,16.29,-0.39580190755
41.21900000004098,20.98,-0.43306365338
41.29700000002049,20.98,-0.40387126442
41.36000000004424,20.5,-0.65751853752
41.45400000002701,20.5,-0.6972543335
41.5,20.5,6.1145029277
41.56300000002375,17.15,6.0660042756
41.625,17.15,11.125604405
41.68800000002375,17.15,11.125102836
41.75,6.59,7.5197807569
41.82900000002701,6.59,2.886089891
41.89100000000326,0.38,-0.28347416442
41.98500000004424,0.38,-0.19363630233
42.04700000002049,0.01,-0.5045096307
42.11000000004424,0.01,-0.42501865442
42.20400000002701,0.01,-0.43509530765
42.26600000000326,0.01,-0.50161818023
42.34400000004098,0.01,-2.1210098741
42.43800000002375,0.01,-5.299945861
42.5,0.0,-12.058012755
42.54700000002049,0.0,-5.8749714835
42.625,0.02,-5.0561228625
42.68800000002375,0.02,-1.4468743127
42.75,0.02,-0.47753304696
42.81300000002375,2.79,-0.46019365373
42.875,2.79,-0.34540104249
42.95400000002701,13.46,-0.40689253875
43.01600000000326,13.46,-0.4080867143
43.07900000002701,13.46,-0.43788856128
43.14100000000326,20.8,-0.37182925429
43.20400000002701,20.8,-0.29922570206
43.25,20.8,-0.3775504315
43.31300000002375,20.56,-0.79585237358
43.40700000000652,20.56,-0.65184939188
43.45400000002701,20.56,3.0048953096
43.51600000000326,17.41,4.3323490857
43.57900000002701,17.41,9.5062561985
43.625,17.41,11.125069296
43.70400000002701,7.0,6.2526705058
43.76600000000326,7.0,3.0062357525
43.82900000002701,7.0,1.2478622257
43.89100000000326,0.46,0.76397193185
43.93800000002375,0.46,-1.1254403007
44.03200000000652,0.01,-0.49662320766
44.11000000004424,0.01,-0.46334748771
44.18800000002375,0.01,-0.42875618521
44.23500000004424,0.01,-0.30944396724
44.29700000002049,0.01,-0.52589275169
44.36000000004424,-0.0,-2.3002212241
44.40700000000652,-0.0,-3.6437838916
44.48500000004424,-0.0,-9.1452340263
44.53200000000652,-0.0,-6.5192678268
44.625,-0.0,-11.098238336
44.68800000002375,-0.0,-2.1157914951
44.75,0.71,-0.4248219353
44.81300000002375,0.71,-0.52790234359
44.875,0.71,-0.37689575735
44.93800000002375,8.41,-0.35570717537
45.0,8.41,-0.36512399701
45.07900000002701,19.04,-0.37699637722
45.17200000002049,19.04,-0.37640337035
45.23500000004424,19.04,-0.40084826147
45.28200000000652,20.92,-0.27657047174
45.375,20.92,-0.63810329787
45.43800000002375,20.15,0.81743462603
45.5,20.15,4.9710775667
45.54700000002049,20.15,5.6779592324
45.61000000004424,20.15,11.125462448
45.68800000002375,11.6,11.125185966
45.76600000000326,11.6,5.6338294462
45.84400000004098,1.9,1.7486482418
45.89100000000326,1.9,0.67173117911
45.96900000004098,0.01,-1.8359486179
46.03200000000652,0.01,-0.52749999162
46.09400000004098,0.01,-0.35828414095
46.15700000000652,0.02,-0.31017432216
46.21900000004098,0.02,-0.28179887945
46.29700000002049,0.02,-0.28766747952
46.34400000004098,0.0,-2.2795702175
46.42200000002049,0.0,-3.2237265743
46.48500000004424,0.0,-7.2720583186
46.53200000000652,0.0,-12.057867096
46.59400000004098,0.0,-4.2333074039
46.65700000000652,0.0,-4.0779049126
46.75,0.16,-1.8828024468
46.79700000002049,0.16,-0.55935901445
46.89100000000326,5.17,-0.48300281041
46.96900000004098,5.17,-0.36536121206
47.04700000002049,16.59,-0.41573427747
47.11000000004424,16.59,-0.37756720665
47.18800000002375,16.59,-0.37085755694
47.23500000004424,20.99,-0.42920356802
47.31300000002375,20.99,-0.34205565893
47.375,20.52,-0.39246443228
47.43800000002375,20.52,-1.0569412712
47.5,20.52,0.8008365615
47.56300000002375,20.52,3.6162595534
47.64100000000326,17.34,7.3793658264
47.71900000004098,17.34,10.087973358
47.78200000000652,6.89,5.8498977745
47.84400000004098,6.89,2.618743927
47.93800000002375,0.44,1.2383615041
48.0,0.44,0.31733981238
48.06300000002375,0.44,-2.003721269
48.125,0.01,-0.4060329399
48.18800000002375,0.01,-0.36900814063
48.25,0.01,-0.43463359816
