# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-13-47

time_s,force_N,voltage_V
17.98499999998603,0.01,-0.080184029133
18.06299999996554,0.02,-0.05074079107
18.125,0.02,-0.035757356312
18.18799999996554,0.01,-0.019677687755
18.25,0.01,-0.080011100675
18.31299999996554,0.01,-0.064889935285
18.39100000000326,0.01,-0.22700201414
18.45299999997951,0.01,-0.32090637907
18.530999999959022,0.01,-0.76059306993
18.60999999998603,0.01,-1.5267523791
18.655999999959022,0.01,-0.6157583389
18.71899999998277,0.01,-0.1191923387
18.82799999997951,0.11,-0.048231347134
18.89100000000326,0.11,-0.053890800983
18.95299999997951,3.4,-0.062488508398
19.0,3.4,-0.058173841173
19.09399999998277,5.39,-0.071298805599
19.17199999996228,5.39,-0.025523136077
19.23499999998603,5.39,-0.07258301625
19.280999999959022,5.27,-0.067817026136
19.34399999998277,5.27,-0.035386690057
19.405999999959022,5.27,0.20791218265
19.46899999998277,5.19,1.0464545522
19.530999999959022,5.19,5.24639356
19.60999999998603,5.19,0.67809179864
19.67199999996228,2.76,0.27174701663
19.73499999998603,2.76,0.12523516005
19.79699999996228,2.76,0.01175480827
19.84399999998277,0.05,-0.20145693457
19.93799999996554,0.05,-0.041542101724
20.01600000000326,0.02,-0.034820081525
20.07799999997951,0.02,-0.01010993017
20.125,0.02,-0.043643259091
20.23499999998603,0.01,-0.072227977277
20.31299999996554,0.01,-0.059555355967
20.39100000000326,0.01,-0.25806091016
20.46899999998277,0.01,-0.33784546189
20.530999999959022,0.01,-0.73951951747
20.60999999998603,0.01,-1.6609039313
20.67199999996228,0.01,-0.4895217072
20.73499999998603,0.02,-0.08143476017
20.81299999996554,0.02,-0.068133168957
20.89100000000326,2.18,-0.042861382676
20.95299999997951,2.18,-0.064636213618
21.01600000000326,2.18,-0.047350636234
21.09399999998277,5.37,-0.060209959073
21.155999999959022,5.37,-0.042898060027
21.25,5.3,-0.052945892543
21.31299999996554,5.3,-0.072182909077
21.375,5.3,-0.083666073364
21.43799999996554,5.23,0.40575808545
21.5,5.23,1.5192801846
21.54699999996228,5.23,1.3362004608
21.60999999998603,5.23,0.39186960863
21.67199999996228,3.96,0.27334805999
21.75,3.96,0.11024093634
21.82799999997951,0.26,0.033218903744
21.875,0.26,-0.084336107405
21.93799999996554,0.01,-0.039115313602
22.0,0.01,-0.065254037836
22.06299999996554,0.01,-0.058211793877
22.125,0.01,-0.05825604622
22.18799999996554,0.01,-0.05215572678
22.25,0.01,-0.073493518106
22.32799999997951,0.01,-0.038288292142
22.39100000000326,0.01,-0.20148519576
22.46899999998277,0.01,-0.33642716942
22.54699999996228,0.01,-0.59258421837
22.60999999998603,0.01,-1.3970207878
22.68799999996554,0.01,-0.54253150227
22.76600000000326,0.01,-0.12738866391
22.82799999997951,0.01,-0.090518682642
22.875,0.82,-0.041102843204
22.98499999998603,0.82,-0.089935750476
23.04699999996228,4.92,-0.077246167836
23.10999999998603,4.92,-0.048305517849
23.17199999996228,4.92,-0.088696302276
23.26600000000326,5.34,-0.053372219874
23.32799999997951,5.34,-0.047369332106
23.42199999996228,5.25,-0.036826306941
23.5,5.25,0.71220671113
23.56299999996554,4.92,3.5408756733
23.655999999959022,4.92,0.52063691381
23.71899999998277,1.15,0.12175917092
23.76600000000326,1.15,-0.10635745078
23.82799999997951,1.15,0.049561281403
23.89100000000326,1.15,-0.10833625637
23.95299999997951,0.01,-0.088369395185
24.01600000000326,0.01,-0.078208445109
24.09399999998277,0.01,-0.067729694345
24.155999999959022,0.01,-0.042874033258
24.21899999998277,0.01,-0.05912471786
24.29699999996228,0.01,-0.056237475658
24.34399999998277,0.01,-0.065683756772
24.42199999996228,0.01,-0.2249923189
24.48499999998603,0.01,-0.41575932326
24.59399999998277,0.01,-0.8630496355
24.67199999996228,0.01,-2.7488578739
24.73499999998603,0.01,-0.26892431059
24.780999999959022,0.27,-0.079241297344
24.875,0.27,-0.049735696982
24.93799999996554,0.27,-0.05880870257
25.030999999959022,4.13,-0.036386282703
25.07799999997951,4.13,-0.032251302969
25.17199999996228,5.38,-0.055690761553
25.23499999998603,5.38,-0.059573745236
25.31299999996554,5.27,-0.039655089776
25.375,5.27,-0.06001359057
25.45299999997951,5.27,0.27620601897
25.51600000000326,5.12,1.6446863869
25.59399999998277,5.12,1.3985126435
25.64100000000326,5.12,0.30142883422
25.73499999998603,1.88,0.17122250023
25.79699999996228,1.88,0.081019008981
25.875,0.02,-0.18273247914
25.92199999996228,0.02,-0.07912065551
26.0,0.02,-0.073839450824
26.06299999996554,0.02,-0.063213659854
26.10999999998603,0.02,-0.02316439679
26.17199999996228,0.02,-0.033062255848
26.25,0.01,-0.027245687082
26.32799999997951,0.01,-0.057428208009
26.39100000000326,0.01,-0.13923204344
26.46899999998277,0.01,-0.34077914809
26.530999999959022,0.01,-0.52029891576
26.60999999998603,0.01,-1.2119477326
26.655999999959022,0.01,-3.0688947997
26.73499999998603,0.01,-0.38830019644
26.780999999959022,0.06,-0.10209823195
26.82799999997951,0.06,-0.054454782186
26.89100000000326,0.06,-0.074699527696
26.95299999997951,2.92,-0.049719271373
27.030999999959022,2.92,-0.061291705413
27.125,2.92,-0.091776213538
27.20299999997951,5.41,-0.082748352984
27.26600000000326,5.41,-0.051658212649
27.32799999997951,5.3,-0.061199247348
27.39100000000326,5.3,-0.046255345898
27.46899999998277,5.22,0.40551503824
27.51600000000326,5.22,1.895545371
27.59399999998277,5.22,1.4000646395
27.64100000000326,3.06,0.30939333803
27.70299999997951,3.06,0.10680037307
27.76600000000326,3.06,-0.065732243116
27.82799999997951,0.07,0.0044084856854
27.89100000000326,0.07,-0.051864808602
27.95299999997951,0.07,-0.015177065701
28.030999999959022,0.02,-0.038008086472
28.09399999998277,0.02,-0.053343500005
28.155999999959022,0.01,-0.094103478689
28.21899999998277,0.01,-0.049003199599
28.280999999959022,0.01,-0.037701125695
28.34399999998277,0.01,-0.057935031293
28.405999999959022,0.01,-0.050601002496
28.46899999998277,0.01,-0.31136781698
28.54699999996228,0.01,-0.50492220901
28.60999999998603,0.01,-1.4833350085
28.655999999959022,0.01,-4.3612959542
28.75,0.01,-0.48974250761
28.79699999996228,0.01,-0.089500214791
28.85999999998603,0.01,-0.08144845635
28.92199999996228,1.36,-0.077534865856
28.98499999998603,1.36,-0.072278784253
29.04699999996228,1.36,-0.07839848795
29.10999999998603,5.21,-0.069874109385
29.18799999996554,5.21,-0.057358092966
29.26600000000326,5.33,-0.043685305508
29.32799999997951,5.33,-0.044568056868
29.39100000000326,5.33,-0.026770580492
29.45299999997951,5.24,0.069814176345
29.5,5.24,0.79485133129
29.59399999998277,4.77,4.6700919233
29.655999999959022,4.77,0.58257436985
29.70299999997951,4.77,0.36023644045
29.780999999959022,0.87,0.18145072381
29.84399999998277,0.87,0.044910819336
29.905999999959022,0.87,-0.20468706378
29.95299999997951,0.01,-0.031081549425
30.04699999996228,0.01,-0.044940057115
30.10999999998603,0.01,-0.063366248342
30.17199999996228,0.02,-0.031016509958
30.23499999998603,0.02,-0.039338501104
30.280999999959022,0.02,-0.020769605634
30.35999999998603,0.01,-0.024431710233
30.42199999996228,0.01,-0.15404542154
30.48499999998603,0.01,-0.39490200024
30.54699999996228,0.01,-0.55587838037
30.60999999998603,0.01,-1.2201884397
30.67199999996228,0.01,-4.523483688
30.75,0.01,-0.47332161642
30.79699999996228,0.01,-0.053868063063
30.875,0.45,-0.067344240708
30.93799999996554,0.45,-0.05907313338
30.98499999998603,0.45,-0.050842069961
31.06299999996554,4.51,-0.037552466318
31.125,4.51,-0.078135818689
31.21899999998277,5.36,-0.029624792884
31.280999999959022,5.36,-0.056380882015
31.35999999998603,5.36,-0.080252151947
31.42199999996228,5.26,-0.043227988782
31.51600000000326,5.26,0.45877697233
31.57799999997951,5.07,3.506904281
31.64100000000326,5.07,0.84671367507
31.70299999997951,5.07,0.37832799724
31.75,1.64,0.14148142053
31.81299999996554,1.64,-0.063114762401
31.875,1.64,-0.11393018025
31.95299999997951,0.02,-0.043441553811
32.0,0.02,-0.053296308325
32.07799999997951,0.02,-0.014498225884
32.14100000000326,0.02,-0.055118561153
32.20299999997951,0.02,-0.028898601491
32.26600000000326,0.01,-0.027015900218
32.32799999997951,0.01,-0.047810675644
32.39100000000326,0.01,-0.071869157024
32.43799999996554,0.01,-0.22062219698
32.51600000000326,0.01,-0.38554519616
32.60999999998603,0.01,-0.68632263374
32.67199999996228,0.01,-2.0121961631
32.73499999998603,0.01,-0.75888805962
32.81299999996554,0.07,-0.11550273253
32.875,0.07,-0.076787543532
32.95299999997951,0.07,-0.065663116601
33.0,3.08,-0.043494095498
33.06299999996554,3.08,-0.043690106597
33.125,3.08,-0.042053790128
33.20299999997951,5.41,-0.055147637621
33.28099999995902,5.41,-0.043516285434
33.34399999998277,5.41,-0.039489832321
33.40599999995902,5.29,-0.010339015742
33.46899999998277,5.29,0.13533128102
33.56299999996554,5.21,1.2477096997
33.625,5.21,2.0002408169
33.68799999996554,3.06,0.33931060758
33.75,3.06,0.18894471637
33.82799999997951,3.06,0.028934237392
33.89100000000326,0.07,-0.12212668341
33.93799999996554,0.07,-0.089999482292
34.0,0.07,-0.057710830257
34.07799999997951,0.02,-0.031413460877
34.14100000000326,0.02,-0.023681160964
34.18799999996554,0.02,-0.0741146765
34.28099999995902,0.01,-0.028979964589
34.34399999998277,0.01,-0.060716801382
34.42199999996228,0.01,-0.026311943635
34.51600000000326,0.01,-0.35104724271
34.57799999997951,0.01,-0.6987786966
34.67199999996228,0.01,-1.2268050497
34.73499999998603,0.01,-0.71672589107
34.79699999996228,0.02,-0.12229526272
34.89100000000326,0.02,-0.058415028933
34.93799999996554,1.86,-0.056579130577
35.01600000000326,1.86,-0.027679800041
35.07799999997951,1.86,-0.043622248596
35.15599999995902,5.33,-0.042040386745
35.23499999998603,5.33,-0.061628488698
35.29699999996228,5.31,-0.046812498199
35.35999999998603,5.31,-0.087455150786
35.45299999997951,5.31,-0.038491654906
35.51600000000326,5.23,0.49252243279
35.59399999998277,5.23,2.8731329536
35.64100000000326,4.05,0.95597046187
35.75,4.05,0.36441814874
35.81299999996554,4.05,0.0557799913
35.875,0.29,0.064058112591
35.92199999996228,0.29,-0.12153264309
36.0,0.29,-0.037405878398
36.04699999996228,0.02,-0.033199865361
36.10999999998603,0.02,-0.070510711859
36.17199999996228,0.02,-0.031966666062
36.21899999998277,0.01,-0.021888992
36.29699999996228,0.01,-0.031231209976
36.35999999998603,0.01,-0.043148735774
36.42199999996228,0.01,-0.040898497757
36.48499999998603,0.01,-0.29613721264
36.54699999996228,0.01,-0.49661052863
36.60999999998603,0.01,-0.89973100913
36.67199999996228,0.01,-1.8563091669
36.75,0.01,-0.91138595402
36.81299999996554,0.01,-0.1543845878
36.89100000000326,0.75,-0.07687667283
36.95299999997951,0.75,-0.04279076365
37.01600000000326,0.75,-0.076129739191
37.07799999997951,4.87,-0.052837193263
37.15599999995902,4.87,-0.072190260438
37.20299999997951,4.87,-0.076032179991
37.29699999996228,5.35,-0.07017340697
37.34399999998277,5.35,-0.031943972964
37.40599999995902,5.35,-0.052875204045
37.46899999998277,5.26,0.031309842629
37.51600000000326,5.26,0.61953699173
37.59399999998277,4.86,2.8423303069
37.65599999995902,4.86,0.94651615712
37.70299999997951,4.86,0.38538011434
37.76600000000326,4.86,0.18515573012
37.82799999997951,1.02,-0.017229494779
37.89100000000326,1.02,-0.040529310243
37.95299999997951,0.01,-0.03776602556
38.03099999995902,0.01,-0.049121534054
38.07799999997951,0.01,-0.049086846337
38.14100000000326,0.02,-0.04775800074
38.20299999997951,0.02,-0.04227236798
38.26600000000326,0.02,-0.042220846519
38.32799999997951,0.01,-0.037505995217
38.375,0.01,-0.044049348263
38.46899999998277,0.01,-0.069260813967
38.54699999996228,0.01,-0.36740173439
38.60999999998603,0.01,-0.94482506272
38.67199999996228,0.01,-1.946381473
38.75,0.01,-0.94089553111
38.81299999996554,0.01,-0.17401950218
38.875,0.23,-0.086880898494
38.93799999996554,0.23,-0.078369017555
38.98499999998603,0.23,-0.074264261967
39.06299999996554,3.96,-0.066305216504
39.125,3.96,-0.077208254348
39.18799999996554,5.38,-0.07663986041
39.23499999998603,5.38,-0.089454676022
39.31299999996554,5.38,-0.032121237396
39.35999999998603,5.38,-0.071418721486
39.42199999996228,5.27,-0.06775534158
39.48499999998603,5.27,0.1026284247
39.54699999996228,5.27,0.81538472988
39.625,5.18,2.2860270792
39.67199999996228,5.18,0.92159915442
39.73499999998603,2.45,0.37390307131
39.79699999996228,2.45,0.19669363287
39.85999999998603,2.45,-0.026197002271
39.92199999996228,0.03,-0.17675201778
39.98499999998603,0.03,-0.065720593518
40.06299999996554,0.03,-0.062044970948
40.10999999998603,0.02,-0.031973654674
40.18799999996554,0.02,-0.030233785174
40.25,0.02,-0.034880536253
40.31299999996554,0.01,-0.087995973238
40.375,0.01,-0.060975007955
40.43799999996554,0.01,-0.051558695982
40.5,0.01,-0.30685339627
40.56299999996554,0.01,-0.42853943294
40.64100000000326,0.01,-0.59714251789
40.70299999997951,0.01,-1.9727137217
40.78099999995902,0.01,-2.6867412181
40.84399999998277,0.02,-0.14064440135
40.89100000000326,0.02,-0.03591185815
40.95299999997951,0.02,-0.038111212353
41.01600000000326,1.93,-0.051625520846
41.07799999997951,1.93,-0.037229608758
41.14100000000326,1.93,-0.069440978544
41.20299999997951,5.35,-0.066095781971
41.26600000000326,5.35,-0.061531541745
41.34399999998277,5.32,-0.070472938083
41.40599999995902,5.32,-0.060308927299
41.46899999998277,5.32,-0.071718507636
41.53099999995902,5.24,0.20566831411
41.57799999997951,5.24,1.267507877
41.64100000000326,5.24,5.609368346
41.70299999997951,4.07,0.89210798163
41.76600000000326,4.07,0.37856158082
41.81299999996554,4.07,0.16082742764
41.875,4.07,-0.041605872172
41.95299999997951,0.3,-0.072005063875
42.01600000000326,0.3,-0.021958086908
42.07799999997951,0.02,-0.0183056745
42.14100000000326,0.02,-0.074369949897
42.21899999998277,0.02,-0.042083465903
42.26600000000326,0.02,-0.037701336184
42.35999999998603,0.02,-0.060057643785
42.40599999995902,0.01,-0.014620435897
42.46899999998277,0.01,-0.056210750723
42.53099999995902,0.01,-0.28299316289
42.59399999998277,0.01,-0.46944026686
42.65599999995902,0.01,-0.9685376903
42.73499999998603,0.01,-2.1614600577
42.81299999996554,0.01,-0.74669878758
42.875,0.01,-0.06579705775
42.95299999997951,0.83,-0.07696586423
43.0,0.83,-0.017121777204
43.06299999996554,0.83,-0.067392054982
43.125,4.94,-0.079076968746
43.18799999996554,4.94,-0.064247715671
43.25,4.94,-0.060931340598
43.32799999997951,5.35,-0.065511521745
43.39100000000326,5.35,-0.047792986084
43.45299999997951,5.35,-0.049450727271
43.53099999995902,5.26,0.089983555882
43.59399999998277,5.26,1.6952315184
43.68799999996554,4.75,4.2815810638
43.73499999998603,4.75,0.39959436437
43.81299999996554,4.75,0.241872514
43.875,0.82,-0.042396878471
43.92199999996228,0.82,0.028353561665
44.0,0.82,-0.089785780422
44.06299999996554,0.01,-0.061351546553
44.125,0.01,-0.022356433909
44.18799999996554,0.01,-0.046435319134
44.26600000000326,0.02,-0.060022573485
44.32799999997951,0.02,-0.046938928638
44.40599999995902,0.01,-0.056576629595
44.45299999997951,0.01,-0.033926189561
44.51600000000326,0.01,-0.30952161291
44.56299999996554,0.01,-0.48660775246
44.64100000000326,0.01,-0.9031587448
44.68799999996554,0.01,-1.6129563612
44.76600000000326,0.01,-5.100292514
44.84399999998277,0.01,-0.30571412611
44.89100000000326,0.34,-0.073405782456
44.96899999998277,0.34,-0.039301898729
45.01600000000326,0.34,-0.03517278543
45.07799999997951,4.31,-0.081408193008
45.14100000000326,4.31,-0.070669284716
45.20299999997951,4.31,-0.073782889669
45.26600000000326,5.38,-0.048071003945
45.32799999997951,5.38,-0.090966571254
45.40599999995902,5.38,-0.039154858528
45.46899999998277,5.27,-0.025979648412
45.56299999996554,5.27,0.11864146727
45.60999999998603,5.15,1.1297797981
45.68799999996554,5.15,4.8010850247
45.73499999998603,5.15,0.3951809811
45.79699999996228,2.11,0.35642727992
45.85999999998603,2.11,0.14477049827
45.93799999996554,2.11,0.10496035214
46.0,0.02,-0.11649864199
46.06299999996554,0.02,-0.052705894727
46.14100000000326,0.02,-0.032624768761
46.21899999998277,0.02,-0.033094073133
46.29699999996228,0.02,-0.012967802127
46.35999999998603,0.01,-0.025692837126
46.43799999996554,0.01,-0.051278852358
46.5,0.01,-0.10856446496
46.56299999996554,0.01,-0.40964795977
46.64100000000326,0.01,-0.65828312028
46.70299999997951,0.01,-1.2571217472
46.76600000000326,0.01,-5.8245255403
46.84399999998277,0.01,-0.4585567444
46.90599999995902,0.06,-0.068566214501
46.98499999998603,0.06,-0.055747701213
47.04699999996228,2.89,-0.068386782096
47.10999999998603,2.89,-0.070217069145
47.15599999995902,2.89,-0.08074007192
