# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-41-05

time_s,force_N,voltage_V
10.75,0.72,-0.14955266839
10.827999999979511,8.36,-0.038685257882
10.889999999955762,8.36,-0.036939649799
10.96899999998277,8.36,-0.039342921594
11.030999999959022,21.53,-0.058669205707
11.10899999999674,21.53,-0.048863933302
11.171999999962281,31.07,-0.017850440892
11.21899999998277,31.07,0.082291962735
11.296999999962281,31.07,0.1607189661
11.35899999999674,30.31,0.477786714
11.436999999976251,30.31,1.1903026653
11.5,18.8,3.1231193085
11.561999999976251,18.8,4.4223220468
11.639999999955762,18.8,11.055676249
11.702999999979511,6.09,4.1034797419
11.764999999955762,6.09,2.1407383159
11.827999999979511,6.09,1.1778516897
11.921999999962281,0.35,0.035466485009
11.96899999998277,0.35,-0.50681633263
12.030999999959022,0.01,0.037584730937
12.125,0.01,0.02852409658
12.186999999976251,0.01,-1.0183297471
12.25,0.01,-1.4942792026
12.311999999976251,0.01,-2.4440395905
12.389999999955762,0.01,-5.2084336747
12.452999999979511,0.0,-3.8032300078
12.5,0.0,-3.0539414923
12.577999999979511,0.14,-1.636871932
12.639999999955762,0.14,-0.39458597421
12.71899999998277,0.14,-0.24343056999
12.764999999955762,5.03,-0.15213404182
12.84399999998277,5.03,-0.024289417835
12.921999999962281,17.07,-0.085556206919
12.96899999998277,17.07,-0.04126484452
13.030999999959022,17.07,-0.062461204655
13.077999999979511,29.51,-0.051352337295
13.155999999959022,29.51,-0.028242286685
13.23399999999674,29.51,0.098285734578
13.280999999959022,31.1,0.1340363956
13.34399999998277,31.1,0.47174142333
13.421999999962281,31.1,0.96363537223
13.48399999999674,22.69,1.5077931186
13.546999999962281,22.69,3.4097216537
13.60899999999674,22.69,7.0856644694
13.671999999962281,8.74,4.2788453654
13.73399999999674,8.74,1.6470603297
13.796999999962281,8.74,1.5306020747
13.85899999999674,1.01,0.34475404494
13.921999999962281,1.01,0.28170874543
14.014999999955762,0.01,-0.51779264703
14.061999999976251,0.01,-0.10293679118
14.155999999959022,0.01,-0.099918960223
14.21899999998277,0.01,-1.358763327
14.280999999959022,0.01,-1.6102658191
14.35899999999674,0.0,-3.1639535715
14.421999999962281,0.0,-8.8064487678
14.48399999999674,0.0,-5.3082938676
14.546999999962281,0.02,-3.4458368883
14.625,0.02,-0.78140000295
14.686999999976251,0.02,-0.39068564704
14.75,2.52,-0.21062785438
14.811999999976251,2.52,-0.089821775293
14.875,12.93,0.0096143775734
14.952999999979511,12.93,-0.043555891393
15.046999999962281,12.93,-0.045316930429
15.125,26.5,-0.031445033759
15.186999999976251,26.5,-0.012961756513
15.25,31.4,0.040806365618
15.34399999998277,31.4,0.15580085062
15.421999999962281,27.7,0.44963434061
15.46899999998277,27.7,1.3105323499
15.561999999976251,13.58,3.060708656
15.625,13.58,6.6013359976
15.686999999976251,13.58,5.3722652875
15.75,13.58,3.3399735618
15.827999999979511,3.09,1.9331978288
15.875,3.09,0.49322302198
15.936999999976251,0.05,0.39313609147
16.014999999955762,0.05,-0.52050139624
16.06199999997625,0.05,-0.0058507754806
16.125,0.01,0.051338677338
16.20299999997951,0.01,-0.96787519889
16.29699999996228,0.01,-1.4810682981
16.35899999999674,0.0,-3.2818678771
16.43699999997625,0.0,-7.4653998301
16.514999999955762,0.0,-4.6852051905
16.56199999997625,0.0,-3.0850264595
16.625,0.9,-0.82464848682
16.68699999997625,0.9,-0.39839401728
16.75,0.9,-0.22588029113
16.82799999997951,8.97,-0.12948543401
16.875,8.97,0.0043386124951
16.96899999998277,8.97,-0.066847587315
17.014999999955762,22.27,-0.05861703486
17.07799999997951,22.27,-0.054416888513
17.139999999955762,22.27,-0.058245289708
17.23399999999674,31.24,-0.074146417613
17.29699999996228,31.24,0.080305722777
17.375,29.82,0.34791071121
17.43699999997625,29.82,0.5315469503
17.5,29.82,1.595377514
17.59399999998277,17.22,2.8386386866
17.655999999959022,17.22,10.532240785
17.73399999999674,5.13,3.87231109
17.79699999996228,5.13,2.1381819318
17.85899999999674,5.13,1.2071724042
17.92199999996228,0.21,0.090303519261
18.0,0.21,-0.21212296122
18.06199999997625,0.01,0.043636430574
18.125,0.01,0.027027902753
18.21899999998277,0.01,-0.22734245019
18.264999999955762,0.01,-1.4353947119
18.35899999999674,0.01,-2.1668381846
18.42199999996228,0.01,-5.8068514629
18.48399999999674,0.0,-11.954330578
18.54699999996228,0.0,-4.0727758526
18.60899999999674,0.17,-1.4538048328
18.68699999997625,0.17,-0.5456947992
18.75,0.17,-0.22408958443
18.84399999998277,5.27,-0.098478362922
18.905999999959022,5.27,-0.015172122707
18.98399999999674,17.42,-0.046142638842
19.030999999959022,17.42,-0.054177690395
19.09399999998277,17.42,-0.052084695028
19.155999999959022,29.73,-0.075511143779
19.20299999997951,29.73,-0.079187403676
19.280999999959022,29.73,0.09200946607
19.34399999998277,31.12,0.059792870375
19.405999999959022,31.12,0.43491127853
19.46899999998277,31.12,0.95050727116
19.530999999959022,22.24,1.5055549257
19.60899999999674,22.24,3.6337432724
19.67199999996228,8.41,10.215631024
19.75,8.41,4.2457639646
19.81199999997625,8.41,2.1607475369
19.85899999999674,0.91,1.2181877585
19.93699999997625,0.91,0.15719749779
19.98399999999674,0.91,-0.25647005406
20.04699999996228,0.01,-0.11398797891
20.125,0.01,-0.097131408434
20.20299999997951,0.01,-0.1068593989
20.280999999959022,0.01,-1.2812038759
20.32799999997951,0.01,-2.1100862811
20.43699999997625,0.0,-3.585916972
20.48399999999674,0.0,-6.7416012772
20.56199999997625,0.02,-3.5321014089
20.625,0.02,-1.7834087107
20.68699999997625,0.02,-0.45958236195
20.75,2.95,-0.28596104799
20.82799999997951,2.95,-0.15252468455
20.905999999959022,13.76,-0.007971036579
20.96899999998277,13.76,-0.037853991358
21.06199999997625,13.76,-0.054013619616
21.125,27.26,-0.053551711906
21.21899999998277,27.26,-0.060728625265
21.264999999955762,31.49,-0.10565571776
21.32799999997951,31.49,0.04502464755
21.389999999955762,31.49,0.28603870448
21.48399999999674,31.49,0.38651306847
21.530999999959022,27.6,2.9823073797
21.59399999998277,27.6,2.9342671925
21.67199999996228,13.4,5.4814079052
21.73399999999674,13.4,5.1918232706
21.79699999996228,13.4,3.1285478453
21.85899999999674,2.99,1.9376868977
21.905999999959022,2.99,1.1928304914
22.0,0.04,0.45805010046
22.06199999997625,0.04,-0.21470279299
22.125,0.04,-0.025702451839
22.17199999996228,0.01,0.042769436081
22.23399999999674,0.01,-1.0697017432
22.31199999997625,0.01,-1.5588190309
22.35899999999674,0.01,-3.0247943529
22.42199999996228,0.01,-6.0357892408
22.48399999999674,0.01,-8.4961858025
22.54699999996228,0.0,-3.4222111001
22.625,0.0,-2.4480347321
22.67199999996228,0.0,-0.43537021063
22.73399999999674,1.5,-0.29043780344
22.82799999997951,1.5,-0.19556206185
22.875,10.73,-0.037372316753
22.95299999997951,10.73,-0.043654491158
23.014999999955762,10.73,-0.043381708002
23.09399999998277,24.29,-0.057326041166
23.155999999959022,24.29,-0.039512880229
23.21899999998277,24.29,-0.01494288434
23.29699999996228,31.49,0.037728884036
23.35899999999674,31.49,0.026426300822
23.45299999997951,29.11,0.35031670027
23.514999999955762,29.11,2.4364356369
23.59399999998277,15.66,2.9338306614
23.655999999959022,15.66,6.3403171191
23.71899999998277,15.66,5.176517182
23.780999999959022,4.23,2.6790341055
23.85899999999674,4.23,1.8083825821
23.92199999996228,0.11,0.52116388942
23.96899999998277,0.11,0.19489189791
24.06199999997625,0.11,-0.46866670931
24.125,0.01,-0.063302396024
24.18699999997625,0.01,-0.058958780188
24.25,0.01,-1.0481431927
24.32799999997951,0.01,-1.550744945
24.389999999955762,0.01,-3.1549398322
24.45299999997951,0.01,-8.0637924623
24.530999999959022,0.0,-4.3875781735
24.59399999998277,0.0,-3.1578162343
24.655999999959022,0.0,-0.84995532668
24.71899999998277,0.49,-0.41060878719
24.79699999996228,0.49,-0.21054255597
24.875,7.33,-0.054460472456
24.95299999997951,7.33,0.004092769795
25.014999999955762,20.23,-0.054225692751
25.06199999997625,20.23,-0.090733745589
25.17199999996228,20.23,-0.034490041881
25.21899999998277,30.86,-0.092612365814
25.280999999959022,30.86,0.083171063444
25.34399999998277,30.86,0.098337755872
25.42199999996228,30.58,0.40175857876
25.5,30.58,1.814134111
25.54699999996228,19.37,2.9559656308
25.639999999955762,19.37,4.2732574229
25.68699999997625,19.37,9.3318685154
25.75,6.47,4.2622049228
25.81199999997625,6.47,1.8008530529
25.85899999999674,6.47,1.137727532
25.92199999996228,0.42,0.37529210874
25.98399999999674,0.42,0.039346147505
26.04699999996228,0.42,-0.21706695694
26.10899999999674,0.01,-0.037172014104
26.17199999996228,0.01,0.014374564977
26.25,0.01,-0.67951066559
26.29699999996228,0.01,-1.5433996121
26.35899999999674,0.01,-2.2317158069
26.43699999997625,0.0,-4.3045270245
26.5,0.0,-5.343526613
26.59399999998277,0.0,-3.3241478109
26.68699999997625,0.09,-1.5670619886
26.75,0.09,-0.33654011226
26.79699999996228,4.36,-0.18748076084
26.875,4.36,-0.077503239408
26.93699999997625,4.36,0.0034017701338
27.0,16.06,-0.027239468064
27.06199999997625,16.06,-0.032400795705
27.155999999959022,16.06,-0.06018221051
27.21899999998277,28.97,-0.034873825593
27.280999999959022,28.97,-0.094212642309
27.35899999999674,31.38,0.056242506976
27.42199999996228,31.38,0.34809217088
27.46899999998277,31.38,0.45664826125
27.54699999996228,24.73,2.5348198782
27.60899999999674,24.73,2.9998321355
27.68699999997625,10.4,5.9334382067
27.73399999999674,10.4,4.6061978046
27.780999999959022,10.4,3.4875700734
27.84399999998277,1.61,2.2129587112
27.95299999997951,1.61,1.1168512124
28.014999999955762,1.61,-0.037462778757
28.07799999997951,0.01,-0.16504125382
28.17199999996228,0.01,-0.059014815936
28.21899999998277,0.01,-0.16420007679
28.264999999955762,0.01,-1.0953328128
28.34399999998277,0.01,-1.5037900698
28.42199999996228,0.0,-2.8759884259
28.48399999999674,0.0,-8.9694745136
28.530999999959022,0.0,-3.7595247736
28.59399999998277,0.0,-3.3409886955
28.655999999959022,0.0,-1.4508330348
28.73399999999674,0.0,-0.43288996029
28.79699999996228,1.91,-0.21244227519
28.85899999999674,1.91,-0.14165919123
28.96899999998277,11.69,-0.0053209207701
29.04699999996228,11.69,-0.054846175447
29.125,25.3,-0.049954825332
29.18699999997625,25.3,-0.044995885188
29.264999999955762,31.54,-0.059297552732
29.32799999997951,31.54,0.070708424718
29.389999999955762,31.54,0.11012578186
29.45299999997951,29.17,0.39677815538
29.514999999955762,29.17,0.60374800611
29.60899999999674,29.17,1.5917068685
29.67199999996228,15.8,4.0533019284
29.73399999999674,15.8,10.978690689
29.79699999996228,15.8,4.1363144716
29.85899999999674,4.31,1.7636555196
29.93699999997625,4.31,1.1897723039
30.014999999955762,0.12,0.18500482157
30.09399999998277,0.12,-0.53050781608
30.17199999996228,0.12,-0.0057409991765
30.25,0.01,-0.061250904569
30.29699999996228,0.01,-1.3525803428
30.35899999999674,0.01,-1.6915845095
30.42199999996228,0.01,-3.158103477
30.5,0.01,-7.5444414277
30.57799999997951,0.0,-4.0994337638
30.639999999955762,0.0,-3.159673096
30.71899999998277,0.7,-0.53652906744
30.780999999959022,0.7,-0.28271282268
30.875,0.7,-0.21860355268
30.93699999997625,8.27,-0.0053002611763
31.030999999959022,8.27,-0.030298242097
31.10899999999674,21.39,-0.085222282219
31.18699999997625,21.39,-0.052854182518
31.25,31.15,-0.031046068379
31.32799999997951,31.15,-0.13042164751
31.405999999959022,30.46,0.083562007773
31.48399999999674,30.46,0.23672509432
31.54699999996228,30.46,1.2586400774
31.639999999955762,18.99,2.9586350438
31.70299999997951,18.99,5.5040093726
31.75,18.99,5.943337041
31.81199999997625,6.23,3.8127620864
31.875,6.23,2.0019740537
31.93699999997625,0.38,1.2238903853
32.0,0.38,0.16948515787
32.06199999997625,0.38,-0.29745329274
32.13999999995576,0.01,0.048925842241
32.18699999997625,0.01,-0.03643398877
32.29699999996228,0.01,-0.83105680981
32.35899999999674,0.01,-1.5617596123
32.42199999996228,0.01,-2.9355065601
32.48399999999674,0.01,-7.4770112403
32.54699999996228,0.01,-4.5736887864
32.60899999999674,0.01,-3.2016011101
32.67199999996228,0.19,-1.3430052466
32.76499999995576,0.19,-0.38892619558
32.84399999998277,0.19,-0.16726724396
32.92199999996228,5.48,-0.059727298379
32.98399999999674,5.48,-0.018022082112
33.07799999997951,17.69,-0.04895536058
33.13999999995576,17.69,-0.042964205859
33.21899999998277,29.86,-0.040100174
33.28099999995902,29.86,-0.095656755321
33.34399999998277,29.86,0.060437954628
33.40599999995902,31.2,0.060079344886
33.46899999998277,31.2,0.37477801275
33.54699999996228,23.15,0.80069135583
33.60899999999674,23.15,2.5816706552
33.70299999997951,23.15,4.9647228093
33.75,9.12,7.3743314686
33.84399999998277,9.12,4.6971188336
33.90599999995902,1.13,1.2660118542
33.95299999997951,1.13,1.1587889441
34.01499999995576,1.13,0.55085373827
34.06199999997625,0.01,-0.52161779401
34.13999999995576,0.01,-0.037216502773
34.20299999997951,0.01,-0.070687595562
34.26499999995576,0.01,-0.66573505574
34.32799999997951,0.01,-1.1417208799
34.40599999995902,0.01,-1.8467244253
34.48399999999674,0.0,-5.6390574048
34.53099999995902,0.0,-8.1950417196
34.625,0.03,-4.7321788913
34.67199999996228,0.03,-0.85499045513
34.76499999995576,0.03,-0.41875509273
34.81199999997625,2.94,-0.2310258252
34.875,2.94,-0.12526617511
34.93699999997625,2.94,0.0071562114264
34.98399999999674,13.73,-0.0078111543408
35.04699999996228,13.73,-0.038781671201
35.10899999999674,13.73,-0.051205483863
35.15599999995902,27.24,-0.078984986142
35.26499999995576,27.24,-0.047719241133
35.34399999998277,27.24,-0.0013805368755
35.43699999997625,31.53,-0.011656006814
35.48399999999674,31.53,0.2247473918
35.56199999997625,26.53,1.3406013973
35.625,26.53,3.2015964586
35.68699999997625,12.11,4.9880321927
35.75,12.11,9.9239409097
35.81199999997625,12.11,4.6638125115
35.88999999995576,2.36,2.0558968638
35.96899999998277,2.36,1.1998707933
36.04699999996228,0.02,0.21993625696
36.10899999999674,0.02,-0.19917153682
36.20299999997951,0.01,-0.077905586118
36.25,0.01,-0.52823538268
36.32799999997951,0.01,-1.5564270324
36.38999999995576,0.01,-1.8707408208
36.45299999997951,0.01,-3.4505477122
36.51499999995576,0.01,-11.448124352
36.57799999997951,0.01,-4.0121452362
36.65599999995902,0.0,-3.702968035
36.71899999998277,0.0,-0.50088373804
36.81199999997625,1.45,-0.331936337
36.875,1.45,-0.12807345686
36.95299999997951,10.59,-0.027693718092
37.01499999995576,10.59,-0.034250690377
37.07799999997951,10.59,-0.035791360461
37.13999999995576,24.12,-0.053367956296
37.18699999997625,24.12,-0.053834072441
37.25,24.12,-0.036824340154
37.31199999997625,31.52,-0.098172111455
37.375,31.52,0.03871083336
37.43699999997625,29.32,0.10652148675
37.5,29.32,0.26056745294
37.59399999998277,29.32,2.6863625106
37.63999999995576,16.01,3.0046060828
37.73399999999674,16.01,5.1639288527
37.79699999996228,16.01,4.1557714061
37.85899999999674,4.44,1.8217412908
37.92199999996228,4.44,1.3190695241
37.98399999999674,4.44,0.11583233211
38.07799999997951,0.13,0.022999849863
38.15599999995902,0.13,0.02638241201
38.23399999999674,0.01,0.031726105234
38.31199999997625,0.01,-1.0800000534
38.38999999995576,0.01,-1.5319017608
38.45299999997951,0.01,-3.3878209233
38.54699999996228,0.0,-7.3538810346
38.59399999998277,0.0,-5.4785400685
38.65599999995902,0.0,-3.9644162877
38.71899999998277,0.38,-0.73704327095
38.79699999996228,0.38,-0.39960884898
38.85899999999674,0.38,-0.16889512994
38.90599999995902,6.79,-0.082799970803
38.98399999999674,6.79,0.012965918716
39.04699999996228,6.79,-0.041965263291
39.10899999999674,19.49,-0.048287481601
39.18699999997625,19.49,-0.045510806679
39.26499999995576,30.65,-0.056632427184
39.34399999998277,30.65,-0.029613121667
39.38999999995576,30.65,0.075990432858
39.48399999999674,30.85,0.23819132738
39.54699999996228,30.85,1.431370868
39.60899999999674,30.85,1.8911052396
39.65599999995902,20.36,3.0466135411
39.73399999999674,20.36,5.9743176324
39.81199999997625,7.13,4.1589548059
39.875,7.13,1.8614010179
39.95299999997951,0.56,1.2137193149
40.01499999995576,0.56,0.092821841073
40.07799999997951,0.56,-0.3056959809
40.13999999995576,0.01,-0.11395493024
40.18699999997625,0.01,-0.095306331269
40.26499999995576,0.01,-0.03595259411
40.32799999997951,0.01,-0.40752826556
40.375,0.01,-1.1110012011
40.45299999997951,0.01,-2.0024363945
40.53099999995902,0.0,-4.0012190465
40.625,0.0,-7.6018582158
40.68699999997625,0.01,-3.3609274842
40.76499999995576,0.01,-1.2197844187
40.85899999999674,2.47,-0.31036007545
40.92199999996228,2.47,-0.17391952822
40.98399999999674,2.47,-0.029614434836
41.06199999997625,12.85,0.0039514109487
41.125,12.85,-0.045286394458
41.18699999997625,12.85,-0.058728520782
41.23399999999674,26.45,-0.042775106079
41.31199999997625,26.45,-0.10539305903
41.38999999995576,31.53,0.11151826318
41.43699999997625,31.53,0.092494858369
41.51499999995576,31.53,0.11236530652
41.56199999997625,24.47,1.1417243295
41.625,24.47,2.659984856
41.71899999998277,24.47,4.3577796741
41.81199999997625,10.15,8.3535683805
41.875,10.15,1.8757445146
41.93699999997625,1.5,1.2325727244
42.01499999995576,1.5,0.2849684319
42.07799999997951,1.5,-0.35476570393
42.13999999995576,0.01,-0.0020904999556
42.20299999997951,0.01,-0.10227958175
42.26499999995576,0.01,-0.11420845661
42.34399999998277,0.01,-1.2963664716
42.40599999995902,0.01,-1.9844880537
42.5,0.0,-3.813444007
42.57799999997951,0.0,-10.10308021
42.65599999995902,0.01,-3.3680147563
42.71899999998277,0.01,-0.74944113376
42.79699999996228,2.31,-0.35759700205
42.85899999999674,2.31,-0.17468333845
42.92199999996228,2.31,-0.13256136065
42.98399999999674,12.53,0.022464785005
43.03099999995902,12.53,-0.035293316797
43.10899999999674,12.53,-0.05043475831
43.17199999996228,26.14,-0.039833581269
43.25,26.14,-0.045870646036
43.31199999997625,31.59,-0.11534834855
43.375,31.59,0.023538956334
43.43699999997625,31.59,-0.030060190776
43.48399999999674,31.59,0.24537006525
43.59399999998277,28.2,0.57756357438
43.65599999995902,28.2,2.9170902368
43.71899999998277,14.17,4.8334254053
43.78099999995902,14.17,10.996053825
43.84399999998277,14.17,4.3916015087
43.90599999995902,3.41,2.0969736265
43.98399999999674,3.41,1.2259308634
44.06199999997625,0.06,0.47512922936
44.15599999995902,0.06,-0.37764267396
44.25,0.01,-0.098117992589
44.31199999997625,0.01,-1.1709162236
44.375,0.01,-1.4551978401
44.43699999997625,0.01,-2.6010787451
44.5,0.01,-5.4206081052
44.56199999997625,0.01,-11.853948742
44.625,0.0,-4.4503449666
44.70299999997951,0.0,-2.7510997854
44.75,1.02,-0.36522791619
44.81199999997625,1.02,-0.27238778433
44.875,1.02,-0.17688766606
44.93699999997625,9.38,-0.048538156624
45.01499999995576,9.38,-0.0090229859127
45.07799999997951,9.38,-0.0542087049
45.13999999995576,9.38,-0.051744602037
45.20299999997951,22.73,-0.047365577572
45.25,22.73,-0.058200641507
45.32799999997951,31.41,-0.11924629615
45.375,31.41,0.054367615543
45.45299999997951,31.41,-0.08448576542
45.51499999995576,29.86,0.085182291501
45.57799999997951,29.86,1.1789139084
45.67199999996228,17.13,2.8606245619
45.71899999998277,17.13,5.3448425751
45.78099999995902,17.13,10.452344317
45.84399999998277,5.1,4.5747975577
45.90599999995902,5.1,2.1505545986
45.98399999999674,5.1,1.2049221683
46.04699999996228,0.2,0.54896350545
46.13999999995576,0.2,-0.49058973111
46.18699999997625,0.01,-0.090839865613
46.28099999995902,0.01,0.011468352845
46.34399999998277,0.01,-1.3731354155
46.43699999997625,0.01,-1.6432889282
46.5,0.01,-3.8621254121
46.56199999997625,0.0,-11.01240335
46.625,0.0,-4.9967436393
46.68699999997625,0.0,-3.0813997676
46.75,0.23,-0.45364833801
46.79699999996228,0.23,-0.30376617755
46.88999999995576,5.82,-0.20702010821
46.95299999997951,5.82,-0.044287298185
47.01499999995576,5.82,0.023179409038
47.07799999997951,18.16,-0.021654458776
47.18699999997625,18.16,-0.091593813237
47.25,30.1,-0.049379632852
47.31199999997625,30.1,-0.07968712855
47.38999999995576,30.1,0.0096411266022
47.45299999997951,31.12,-0.048059969454
47.54699999996228,31.12,0.23635924734
47.65599999995902,22.09,3.0485168031
47.71899999998277,22.09,4.2278126758
47.78099999995902,22.09,11.022500756
47.875,8.33,4.1726119006
47.93699999997625,8.33,2.0423247286
48.01499999995576,0.89,1.2229711827
48.07799999997951,0.89,0.33465953805
48.13999999995576,0.01,-0.42320194834
48.18699999997625,0.01,0.018639808195
48.25,0.01,0.015912104187
48.32799999997951,0.01,-1.0108601373
48.38999999995576,0.01,-1.5921142349
48.46899999998277,0.01,-2.2688062181
48.53099999995902,0.0,-6.7316915184
48.59399999998277,0.0,-8.8029666513
48.65599999995902,0.04,-3.3944186744
48.71899999998277,0.04,-1.2342301339
48.82799999997951,0.04,-0.39050763122
48.875,3.45,-0.17274148566
48.98399999999674,3.45,-0.10289497021
49.07799999997951,14.6,-0.027557338795
49.13999999995576,14.6,-0.030549154028
49.20299999997951,14.6,-0.029900034696
49.28099999995902,27.95,-0.040880481211
49.32799999997951,27.95,-0.11277229644
49.40599999995902,31.53,0.04369798241
49.45299999997951,31.53,-0.03348523937
49.51499999995576,31.53,0.29133611504
