# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-35-03

time_s,force_N,voltage_V
16.81199999997625,4.79,-0.30625659801
16.875,4.79,-0.4197747083
16.93699999997625,16.96,-0.38109955973
17.0,16.96,-0.37174382287
17.06199999997625,29.24,-0.39674920462
17.10899999999674,29.24,-0.41181030605
17.17099999997299,29.24,-0.36285292695
17.23399999999674,30.97,-0.45702396209
17.31199999997625,30.97,-0.33220071615
17.375,30.97,-1.234170802
17.43699999997625,28.5,-0.30693594168
17.53100000001723,28.5,3.9929669419
17.59299999999348,28.5,8.3169499889
17.67099999997299,15.12,10.07205929
17.73399999999674,15.12,8.8126771516
17.79599999997299,3.79,4.6889924705
17.85899999999674,3.79,3.3520751193
17.92099999997299,3.79,2.212271948
18.03100000001723,0.08,-0.48357083673
18.07799999997951,0.08,-0.49088586448
18.15600000001723,0.02,-0.51878205951
18.21799999999348,0.02,-2.4358184775
18.28100000001723,0.02,-3.5901809963
18.34299999999348,0.01,-8.7926802575
18.39000000001397,0.01,-12.05811622
18.48399999999674,0.01,-12.057917978
18.57799999997951,0.01,-6.4933994616
18.65600000001723,0.01,-2.1769609935
18.75,2.13,-0.74140936901
18.81199999997625,2.13,-0.42045423689
18.875,12.34,-0.3557946712
18.95299999997951,12.34,-0.42251216232
19.03100000001723,12.34,-0.36306442638
19.09299999999348,25.97,-0.39298245631
19.15600000001723,25.97,-0.39347114505
19.20299999997951,31.09,-0.5097038244
19.26500000001397,31.09,-0.35853104761
19.34299999999348,31.09,-0.9522162007
19.40600000001723,28.71,-0.49985519036
19.48399999999674,28.71,3.6632366522
19.57799999997951,15.39,9.9051421844
19.625,15.39,11.125205666
19.70299999997951,15.39,10.100416187
19.76500000001397,3.93,3.2579055571
19.82799999997951,3.93,2.637784919
19.89000000001397,3.93,-0.49112421502
19.95299999997951,0.09,-0.44208304978
20.04599999997299,0.09,-0.42536267662
20.125,0.02,-0.50246034006
20.18699999997625,0.02,-1.6988582526
20.26500000001397,0.02,-2.8907806842
20.32799999997951,0.01,-5.5328062384
20.39000000001397,0.01,-12.058110713
20.45299999997951,0.01,-12.057572432
20.51500000001397,0.01,-9.4341071892
20.59299999999348,0.01,-9.2613271518
20.67099999997299,0.79,-0.50691528889
20.71799999999348,0.79,-0.68796297522
20.82799999997951,8.72,-0.52876177321
20.90600000001723,8.72,-0.36791749553
20.98399999999674,22.15,-0.4025313762
21.04599999997299,22.15,-0.38887372425
21.125,22.15,-0.41545880064
21.18699999997625,30.89,-0.38861267365
21.28100000001723,30.89,-0.63616413512
21.35899999999674,30.43,-0.94501874434
21.45299999997951,30.43,-0.58925460562
21.51500000001397,20.51,11.125466371
21.59299999999348,20.51,8.9530219329
21.64000000001397,20.51,11.125237457
21.75,7.09,10.530995374
21.79599999997299,7.09,4.3042760303
21.90600000001723,0.53,1.9119775099
21.96799999999348,0.53,-0.25894423902
22.03100000001723,0.02,-1.9831130276
22.10899999999674,0.02,-0.21923088099
22.17099999997299,0.02,-0.29192371596
22.25,0.02,-2.6666135001
22.29599999997299,0.02,-4.075551898
22.39000000001397,0.02,-9.8826698387
22.43699999997625,0.01,-10.238485033
22.5,0.01,-12.058667228
22.56199999997625,0.01,-11.216372741
22.60899999999674,0.23,-1.8245303382
22.70299999997951,0.23,-0.784757909
22.75,5.83,-0.63459183772
22.84299999999348,5.83,-0.44066197949
22.90600000001723,5.83,-0.37737130194
22.98399999999674,18.45,-0.37874108427
23.04599999997299,18.45,-0.41136705254
23.09299999999348,18.45,-0.40554117351
23.15600000001723,29.95,-0.3796425824
23.21799999999348,29.95,-0.73399268643
23.31199999997625,30.84,-0.24811695196
23.375,30.84,-0.39433589233
23.45299999997951,30.84,-0.045489148044
23.51500000001397,22.99,5.6770991559
23.57799999997951,22.99,6.8054537527
23.64000000001397,8.88,11.125279511
23.70299999997951,8.88,8.8464275413
23.78100000001723,8.88,5.9514705281
23.84299999999348,1.01,1.8130813121
23.90600000001723,1.01,0.30606643543
23.96799999999348,1.01,-1.3726133759
24.04599999997299,0.02,-0.40314682505
24.10899999999674,0.02,-0.48634710658
24.15600000001723,0.02,-0.41960398015
24.23399999999674,0.02,-1.9946745053
24.29599999997299,0.02,-3.9285581206
24.35899999999674,0.02,-8.29826584
24.42099999997299,0.01,-12.058150748
24.46799999999348,0.01,-11.162972993
24.56199999997625,0.04,-10.836735371
24.625,0.04,-2.0515323967
24.68699999997625,0.04,-0.83890633241
24.75,3.32,-0.64876903917
24.81199999997625,3.32,-0.47391844553
24.90600000001723,14.58,-0.33788213516
24.96799999999348,14.58,-0.41328813704
25.06199999997625,14.58,-0.41658347043
25.10899999999674,27.62,-0.38443764626
25.21799999999348,27.62,-0.41414704069
25.26500000001397,31.08,-0.42806561582
25.32799999997951,31.08,-0.515977816
25.39000000001397,31.08,-0.8783947307
25.45299999997951,27.98,-0.13120058493
25.53100000001723,27.98,2.1619744795
25.60899999999674,27.98,10.216378866
25.68699999997625,14.08,11.125360619
25.73399999999674,14.08,8.9249680633
25.82799999997951,3.23,3.9691652789
25.89000000001397,3.23,1.937338846
25.98399999999674,0.05,0.96729089334
26.04599999997299,0.05,-0.54104122395
26.14000000001397,0.03,-0.18505798859
26.20299999997951,0.03,-0.91985624811
26.25,0.03,-2.7738553198
26.31199999997625,0.01,-4.3468987766
26.375,0.01,-10.091684405
26.46799999999348,0.01,-12.058064012
26.54599999997299,0.01,-11.371811612
26.64000000001397,0.01,-1.4430522988
26.68699999997625,1.55,-0.82801199539
26.78100000001723,1.55,-0.73424586083
26.82799999997951,1.55,-0.40117361269
26.90600000001723,11.01,-0.32293431352
26.96799999999348,11.01,-0.40911875833
27.03100000001723,24.6,-0.41291055967
27.09299999999348,24.6,-0.41604074377
27.14000000001397,24.6,-0.37557292791
27.23399999999674,30.96,-0.39672835592
27.28100000001723,30.96,-0.51625688125
27.39000000001397,30.21,-0.53711912151
27.43699999997625,30.21,-0.1222909791
27.5,30.21,1.4754432366
27.56199999997625,30.21,6.0451094197
27.625,19.33,9.8978907521
27.71799999999348,19.33,11.077434412
27.79599999997299,6.3,10.457670585
27.875,6.3,4.2800359062
27.92099999997299,0.37,1.4007980698
28.03100000001723,0.37,0.72977523039
28.09299999999348,0.37,-0.3965727713
28.18699999997625,0.02,-0.47469959043
28.23399999999674,0.02,-3.0340764812
28.32799999997951,0.02,-4.2747628582
28.375,0.02,-10.45407224
28.43699999997625,0.02,-12.057887797
28.5,0.01,-12.042927444
28.56199999997625,0.01,-9.0128962001
28.65600000001723,0.64,-2.9007542312
28.75,0.64,-0.81158978323
28.81199999997625,8.1,-0.5921249177
28.875,8.1,-0.30154117261
28.96799999999348,8.1,-0.39331493129
29.04599999997299,21.38,-0.38062891809
29.10899999999674,21.38,-0.37454096826
29.17099999997299,30.36,-0.39992112977
29.26500000001397,30.36,-0.5221547848
29.32799999997951,30.36,-0.63713079982
29.42099999997299,30.47,-0.13770059419
29.48399999999674,30.47,1.9434334798
29.53100000001723,30.47,4.3300821884
29.60899999999674,20.22,9.2559956215
29.68699999997625,20.22,11.125246141
29.75,6.87,10.611400128
29.81199999997625,6.87,4.737405278
29.89000000001397,0.49,2.1380076074
29.95299999997951,0.49,0.86339424178
30.01500000001397,0.49,-1.9942454615
30.07799999997951,0.02,-0.44237290385
30.125,0.02,-0.5192378282
30.21799999999348,0.02,-0.46304754947
30.26500000001397,0.02,-2.9352973865
30.32799999997951,0.02,-4.0750741051
30.39000000001397,0.02,-8.7174344381
30.46799999999348,0.01,-12.057927195
30.54599999997299,0.01,-12.058599013
30.60899999999674,0.1,-8.3300945353
30.68699999997625,0.1,-1.4711545333
30.75,0.1,-0.78717533345
30.81199999997625,4.51,-0.6702587191
30.875,4.51,-0.33497934361
30.93699999997625,4.51,-0.30761366657
31.01500000001397,16.52,-0.37327228974
31.10899999999674,16.52,-0.41228832178
31.17099999997299,29.04,-0.36598608338
31.21799999999348,29.04,-0.43530489854
31.31199999997625,31.03,-0.3169116331
31.375,31.03,-1.2626091618
31.43699999997625,31.03,-0.39048747305
31.5,24.96,4.6065802911
31.56199999997625,24.96,4.319885912
31.65600000001723,24.96,11.12628384
31.70299999997951,10.57,11.125277258
31.76500000001397,10.57,10.602818998
31.82799999997951,1.61,4.5411461179
31.90600000001723,1.61,2.1088129554
31.96799999999348,1.61,1.1479927325
32.06199999997625,0.02,-1.9613076354
32.14000000001397,0.02,-0.433561922
32.20299999997951,0.02,-0.43706831474
32.29599999997299,0.02,-2.3332560093
32.39000000001397,0.02,-5.3906139414
32.45299999997951,0.01,-12.058094192
32.51500000001397,0.01,-12.058662759
32.60899999999674,0.02,-9.2682193509
32.68699999997625,0.02,-1.5585183087
32.75,2.34,-0.85013948935
32.81199999997625,2.34,-0.6648625638
32.875,2.34,-0.42538467489
32.93699999997625,12.77,-0.37977057978
33.0,12.77,-0.41822803738
33.06199999997625,12.77,-0.40533734143
33.10899999999674,26.33,-0.40988780901
33.21799999999348,26.33,-0.38090379695
33.28100000001723,31.18,-0.54574429996
33.375,31.18,-0.37481648489
33.42099999997299,31.18,-1.1525548007
33.51500000001397,29.1,-0.090000089694
33.56199999997625,29.1,6.058881137
33.625,16.11,9.3920153601
33.68699999997625,16.11,11.125258771
33.73399999999674,16.11,11.125258261
33.79599999997299,16.11,10.443153603
33.85899999999674,4.34,4.1344941125
33.93699999997625,4.34,2.1389119481
34.01500000001397,0.12,1.1469158829
34.09299999999348,0.12,-1.8930328953
34.15600000001723,0.02,-0.14762098157
34.21799999999348,0.02,-0.31094950813
34.28100000001723,0.02,-2.8459762004
34.34299999999348,0.01,-4.5386620165
34.40600000001723,0.01,-10.324017991
34.48399999999674,0.01,-12.057845013
34.56199999997625,0.0,-11.836081557
34.64000000001397,0.0,-11.566730492
34.70299999997951,1.07,-0.86262919689
34.78100000001723,1.07,-0.77541559946
34.82799999997951,1.07,-0.5952146848
34.90600000001723,9.66,-0.2360807426
34.96799999999348,9.66,-0.39868911744
35.03100000001723,9.66,-0.3741921912
35.09299999999348,23.21,-0.37421527384
35.15600000001723,23.21,-0.41532430173
35.25,31.03,-0.40475347443
35.29599999997299,31.03,-0.41722421952
35.375,31.03,-0.30960926973
35.43699999997625,30.71,-1.2649656728
35.5,30.71,-0.21451199546
35.56199999997625,22.87,4.6381046429
35.60899999999674,22.87,6.9454886043
35.71799999999348,22.87,9.3628141433
35.78100000001723,8.81,11.125270363
35.875,8.81,11.126098788
35.96799999999348,0.99,1.9286796887
36.04599999997299,0.99,1.0082382601
36.10899999999674,0.99,-1.9875567692
36.17099999997299,0.02,-0.32661645429
36.23399999999674,0.02,-0.80854581435
36.29599999997299,0.02,-2.6614899229
36.35899999999674,0.02,-4.2955611563
36.42099999997299,0.02,-11.204136497
36.5,0.01,-12.057961012
36.54599999997299,0.01,-12.059187631
36.60899999999674,0.01,-7.8721414639
36.67099999997299,0.32,-1.3318138809
36.73399999999674,0.32,-0.83165739981
36.82799999997951,6.49,-0.65893066836
36.875,6.49,-0.31935524347
36.95299999997951,6.49,-0.3693896
37.01500000001397,19.34,-0.35349701346
37.07799999997951,19.34,-0.3865056938
37.14000000001397,19.34,-0.41457366969
37.18699999997625,29.91,-0.39346695787
37.25,29.91,-0.37673676494
37.31199999997625,29.91,-0.60546809396
37.375,30.9,-0.59036023683
37.45299999997951,30.9,-1.320001998
37.51500000001397,30.9,-0.057750586618
37.60899999999674,24.38,4.9376764334
37.68699999997625,24.38,10.313762147
37.76500000001397,10.05,11.125230835
37.82799999997951,10.05,8.0729949197
37.92099999997299,1.41,4.2915641027
38.0,1.41,0.62322226416
38.07799999997951,0.02,-2.1769057315
38.14000000001397,0.02,-0.48338216328
38.20299999997951,0.02,-0.32806637054
38.26500000001397,0.03,-2.6940690169
38.32799999997951,0.03,-2.8464214327
38.375,0.03,-5.280910517
38.45299999997951,0.01,-11.896080964
38.53100000001723,0.01,-10.387034685
38.57799999997951,0.01,-9.8688008346
38.67099999997299,0.06,-10.836501479
38.73399999999674,0.06,-0.5863898958
38.78100000001723,3.73,-0.75344620618
38.84299999999348,3.73,-0.61103296967
38.90600000001723,3.73,-0.2077958865
38.98399999999674,15.3,-0.39351418978
39.03100000001723,15.3,-0.34492868294
39.10899999999674,15.3,-0.35455248455
39.17099999997299,28.03,-0.40750609342
39.25,28.03,-0.38432015881
39.29599999997299,31.01,-0.37253781186
39.375,31.01,-0.60478879764
39.46799999999348,31.01,-0.60445059238
39.53100000001723,30.04,-1.2189811576
39.60899999999674,30.04,0.43060289018
39.67099999997299,19.02,7.8474904403
39.76500000001397,19.02,10.86731132
39.82799999997951,19.02,11.125267436
39.875,6.11,11.069012755
39.93699999997625,6.11,4.4808491197
40.0,6.11,2.0636495679
40.09299999999348,0.34,0.27134749075
40.14000000001397,0.34,-2.0332748548
40.18699999997625,0.34,-0.39900074148
40.26500000001397,0.02,-1.2018805082
40.32799999997951,0.02,-2.9341421979
40.42099999997299,0.02,-5.927975681
40.46799999999348,0.02,-12.058066239
40.54599999997299,0.01,-11.46269029
40.60899999999674,0.01,-11.051288209
40.67099999997299,0.01,-1.4760773591
40.73399999999674,1.87,-0.58719054186
40.79599999997299,1.87,-0.6883201624
40.89000000001397,1.87,-0.58916213057
40.96799999999348,11.77,-0.31763521379
41.04599999997299,11.77,-0.41053249499
41.10899999999674,25.45,-0.38982188653
41.18699999997625,25.45,-0.41514774696
41.25,25.45,-0.38174678969
41.32799999997951,31.15,-0.56042259054
41.39000000001397,31.15,-0.82502701196
41.43699999997625,31.15,-0.97375277343
41.5,29.04,0.1230645993
41.56199999997625,29.04,7.0947573576
41.65600000001723,15.99,9.5419533322
41.71799999999348,15.99,11.125275905
41.81199999997625,4.28,9.2331256404
41.875,4.28,4.1763968261
41.96799999999348,4.28,2.1781858007
42.01500000001397,0.12,1.2646463453
42.07799999997951,0.12,-1.5210659273
42.14000000001397,0.12,-0.33494425784
42.23399999999674,0.02,-0.22879575802
42.29599999997299,0.02,-1.1218627004
42.375,0.01,-3.8368118995
42.45299999997951,0.01,-9.0814693361
42.53100000001723,0.01,-12.058011172
42.60899999999674,0.01,-11.5339156
42.67099999997299,0.01,-1.63007017
42.76500000001397,0.56,-0.30869215881
42.81199999997625,0.56,-0.67867761427
42.92099999997299,7.76,-0.58016041254
42.98399999999674,7.76,-0.37397742603
43.07799999997951,20.98,-0.37165207358
43.14000000001397,20.98,-0.39133480348
43.21799999999348,30.71,-0.37712036291
43.26500000001397,30.71,-0.34874721168
43.35899999999674,30.71,-0.33507208862
43.40600000001723,30.53,-1.0771936441
43.48399999999674,30.53,-1.4508817615
43.54599999997299,30.53,2.5644318655
43.60899999999674,20.86,6.2736586381
43.68699999997625,20.86,11.097454487
43.75,20.86,11.125267534
43.84299999999348,7.37,10.134704374
43.89000000001397,7.37,4.2514836114
43.96799999999348,0.59,2.1565161516
44.01500000001397,0.59,1.0991717362
44.10899999999674,0.59,-2.056625617
44.17099999997299,0.02,-0.22051207118
44.23399999999674,0.02,-0.27049261059
44.31199999997625,0.01,-1.2959865585
44.35899999999674,0.01,-4.1278852963
44.43699999997625,0.01,-6.4329946554
44.5,0.01,-12.058147936
44.54599999997299,0.01,-12.05943513
44.64000000001397,0.01,-10.515443684
44.71799999999348,0.13,-1.5694946308
44.78100000001723,0.13,-0.9848183358
44.84299999999348,4.88,-0.65158005201
44.93699999997625,4.88,-0.47303037527
45.0,4.88,-0.36431205024
45.06199999997625,17.09,-0.39080658093
45.125,17.09,-0.36609629978
45.17099999997299,17.09,-0.36325968607
45.23399999999674,29.32,-0.39936309747
45.29599999997299,29.32,-0.38870236269
45.35899999999674,31.08,-0.66533743087
45.42099999997299,31.08,-0.6666183259
45.5,31.08,-1.3815197142
45.56199999997625,28.15,-0.28430265867
45.625,28.15,4.7328041497
45.71799999999348,14.42,10.490148518
45.79599999997299,14.42,11.125236653
45.875,14.42,9.4236118568
45.93699999997625,3.42,4.2140373071
46.01500000001397,3.42,2.2282127143
46.06199999997625,3.42,1.0487235311
46.14000000001397,0.06,-2.1076697623
46.18699999997625,0.06,-0.36550956084
46.23399999999674,0.02,-0.51697565331
46.34299999999348,0.02,-2.2963745238
46.39000000001397,0.02,-4.5415737288
46.45299999997951,0.02,-8.0544579378
46.51500000001397,0.01,-12.058016093
46.56199999997625,0.01,-11.74325747
46.67099999997299,0.02,-8.4557212614
46.71799999999348,0.02,-1.6821520715
46.79599999997299,2.42,-0.86923186157
46.85899999999674,2.42,-0.59570593525
46.92099999997299,2.42,-0.41846559238
46.98399999999674,12.96,-0.34758876302
47.04599999997299,12.96,-0.38837144568
47.125,12.96,-0.40561608804
47.17099999997299,26.47,-0.38683243321
47.26500000001397,26.47,-0.38794307786
47.32799999997951,31.16,-0.8703694147
47.39000000001397,31.16,-0.51282179897
47.43699999997625,31.16,-0.96323111624
47.5,28.07,-0.65118728373
47.59299999999348,28.07,5.4718481712
47.65600000001723,28.07,9.1502193252
47.71799999999348,28.07,11.031424865
47.78100000001723,14.21,11.125294423
47.84299999999348,14.21,11.010246865
47.92099999997299,3.29,4.3742045333
47.96799999999348,3.29,2.4056414166
48.03100000001723,3.29,1.0813896702
48.09299999999348,0.05,-2.1465402844
48.17099999997299,0.05,-0.53847719294
48.25,0.02,-0.2608922934
48.34299999999348,0.02,-1.1327741013
48.40600000001723,0.01,-4.233618205
48.46799999999348,0.01,-10.692883354
48.54599999997299,0.01,-12.057935314
48.60899999999674,0.01,-8.8013305505
48.68699999997625,0.01,-10.015458605
48.75,1.0,-0.15177673606
48.81199999997625,1.0,-0.86016065653
48.875,1.0,-0.65482007389
48.93699999997625,9.46,-0.38841686351
49.01500000001397,9.46,-0.33488873987
49.07799999997951,9.46,-0.37840269765
49.15600000001723,22.97,-0.37993801179
49.21799999999348,22.97,-0.3719882753
49.28100000001723,22.97,-0.38166742412
49.34299999999348,30.83,-0.3805519334
49.43699999997625,30.83,-0.66903196383
49.5,30.87,-0.40101615712
49.56199999997625,30.87,-0.97484144294
49.64000000001397,24.93,0.18310015866
49.70299999997951,24.93,9.634619875
49.75,24.93,9.1746086928
49.82799999997951,10.57,11.125306479
