# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-29-11

time_s,force_N,voltage_V
6.905999999959022,10.9,-0.04932757527
7.030999999959022,15.76,-0.047696103589
7.14000000001397,15.49,-0.039914316522
7.25,15.49,-0.036540550922
7.39000000001397,15.26,-0.048625148473
7.484000000054948,15.26,0.06752943731
7.577999999979511,15.07,0.26219615874
7.702999999979511,14.32,1.2728532673
7.795999999972992,14.32,3.3986683915
7.89000000001397,6.59,0.92965541547
8.0,6.59,-0.043220364505
8.09299999999348,0.46,-0.34926598568
8.187000000034459,0.46,-0.50714214715
8.295999999972992,0.05,-1.2905414868
8.405999999959022,0.05,-7.3691706993
8.484000000054948,0.05,-2.1549242087
8.562000000034459,0.05,-0.64764612575
8.670999999972992,0.07,-0.026206281584
8.780999999959022,2.87,-0.030874716182
8.905999999959022,12.38,-0.020183590147
9.01500000001397,12.38,-0.014754703343
9.09299999999348,15.75,-0.020279619082
9.202999999979511,15.75,-0.069806446668
9.327999999979511,15.44,-0.044813927986
9.46799999999348,15.18,0.17542722295
9.562000000034459,15.18,1.3195649256
9.64000000001397,13.3,4.8821775835
9.734000000054948,13.3,2.1757461573
9.795999999972992,4.19,0.83533028512
9.920999999972992,4.19,0.084282883243
10.030999999959022,0.14,-0.13710092274
10.14000000001397,0.05,-0.71525849317
10.234000000054948,0.05,-1.821720206
10.312000000034459,0.05,-6.8085200176
10.405999999959022,0.05,-1.6145397554
10.51500000001397,0.17,-0.2585137613
10.625,0.17,0.00019494863026
10.734000000054948,4.69,-0.009131080571
10.84299999999348,4.69,-0.021718650294
10.96799999999348,14.08,-0.02916274192
11.077999999979511,15.72,0.024103985464
11.170999999972992,15.72,-0.0050330808397
11.26500000001397,15.41,-0.081425820276
11.39000000001397,15.41,-0.023828098653
11.51500000001397,15.15,-0.0038785656356
11.609000000054948,14.84,1.3351759402
11.702999999979511,14.84,6.2661385606
11.780999999959022,14.84,2.2143719792
11.859000000054948,9.42,0.93905122709
12.0,1.29,0.3350840631
12.09299999999348,1.29,-0.30166493075
12.234000000054948,0.05,-1.3075356328
12.327999999979511,0.05,-3.7311777864
12.405999999959022,0.05,-2.2630494244
12.51500000001397,0.04,-0.47924806481
12.609000000054948,0.04,-0.0668614318
12.734000000054948,1.38,0.0017297537204
12.84299999999348,9.87,-0.016716218681
12.937000000034459,9.87,-0.043311260069
13.062000000034459,15.74,-0.028916566227
13.187000000034459,15.55,-0.022450618186
13.280999999959022,15.55,-0.034741938807
13.39000000001397,15.35,-0.044335649887
13.484000000054948,15.35,-0.012110355494
13.625,15.13,0.61964485423
13.71799999999348,14.5,2.0631009932
13.795999999972992,14.5,10.81621243
13.89000000001397,14.5,2.1912426112
13.96799999999348,7.0,0.5604428268
14.09299999999348,0.54,0.63592398984
14.202999999979511,0.54,-0.35083997662
14.295999999972992,0.05,-0.91902620181
14.405999999959022,0.05,-2.5771705113
14.484000000054948,0.05,-4.1686050654
14.577999999979511,0.05,-0.32646023316
14.702999999979511,0.06,-0.10242103812
14.795999999972992,2.63,0.0090922714113
14.937000000034459,2.63,-0.044940517379
15.030999999959022,12.08,-0.0051437307144
15.155999999959022,15.8,-0.020377515521
15.25,15.8,-0.034639660981
15.375,15.49,-0.028632177758
15.484000000054948,15.29,0.066750439297
15.577999999979511,15.29,0.10894221046
15.734000000054948,14.74,3.0509787932
15.827999999979511,14.74,2.2134946698
15.905999999959022,7.62,0.92260388974
16.030999999959022,0.69,0.14122604042
16.14000000001397,0.69,0.13795072695
16.29599999997299,0.05,-1.1239527064
16.375,0.05,-3.8401444186
16.45299999997951,0.05,-2.5820132771
16.530999999959022,0.05,-1.4855869492
16.625,0.06,-0.212632027
16.75,2.34,-0.024038602585
16.875,2.34,-0.027526505999
16.984000000054948,11.67,0.0029904171274
17.07799999997951,11.67,-0.015059323631
17.17099999997299,15.82,-0.039999682206
17.31200000003446,15.52,-0.037687149603
17.42099999997299,15.52,-0.032166697812
17.530999999959022,15.3,-0.014656785786
17.64000000001397,15.11,-0.021570613484
17.76500000001397,15.11,1.7409297771
17.859000000054948,13.22,4.5385623191
17.95299999997951,13.22,1.0008502666
18.06200000003446,4.17,0.17816164822
18.18700000003446,0.14,-0.41698878652
18.29599999997299,0.14,-0.95589292339
18.42099999997299,0.05,-2.1800723648
18.5,0.05,-11.94441636
18.57799999997951,0.05,-1.7067558576
18.68700000003446,0.21,-0.27967468982
18.780999999959022,0.21,0.011564595048
18.92099999997299,5.07,-0.023966490582
19.01500000001397,5.07,-0.020146375691
19.125,14.33,-0.0096713158675
19.21799999999348,14.33,-0.036098910215
19.31200000003446,15.7,-0.032281345894
19.43700000003446,15.42,0.011833552562
19.54599999997299,15.42,0.087049198095
19.655999999959022,15.14,1.4172750543
19.734000000054948,15.14,11.112524514
19.81200000003446,10.85,2.5201370584
19.92099999997299,10.85,0.53816797473
20.01500000001397,1.98,0.32140365012
20.14000000001397,0.05,-0.55357482326
20.234000000054948,0.05,-1.2631468491
20.359000000054948,0.06,-4.8726224795
20.45299999997951,0.06,-2.575935102
20.530999999959022,0.05,-0.68903848207
20.625,0.05,-0.18174762914
20.734000000054948,0.86,0.010322850475
20.82799999997951,8.43,0.013681694942
20.95299999997951,8.43,-0.0066672555648
21.04599999997299,15.58,-0.02442903629
21.155999999959022,15.58,-0.018278976514
21.25,15.61,-0.024646089722
21.359000000054948,15.36,-0.029307254778
21.484000000054948,15.36,-0.018257290152
21.59299999999348,15.16,-0.0085709939058
21.68700000003446,15.16,1.8567601665
21.780999999959022,14.33,6.3684902748
21.859000000054948,14.33,2.4844890154
21.984000000054948,6.37,0.52472048379
22.07799999997951,0.41,0.32503145585
22.17099999997299,0.41,-0.067779649785
22.26500000001397,0.05,-0.89612618888
22.375,0.05,-2.2154400621
22.484000000054948,0.05,-1.964556904
22.56200000003446,0.05,-1.2508521968
22.64000000001397,0.08,-0.30814872442
22.75,0.08,0.01976939952
22.84299999999348,3.19,0.013027352706
22.96799999999348,12.76,-0.018865218296
23.07799999997951,12.76,-0.009362563024
23.20299999997951,15.79,-0.0098745897695
23.29599999997299,15.79,-0.027072567053
23.405999999959022,15.48,-0.023664624159
23.530999999959022,15.23,0.012087978109
23.64000000001397,15.23,-0.012607269496
23.734000000054948,14.98,1.4267186588
23.81200000003446,14.98,5.1672950417
23.89000000001397,10.7,2.4162899861
23.984000000054948,10.7,0.70906222738
24.07799999997951,1.93,0.10116163009
24.18700000003446,0.05,-0.14807041709
24.31200000003446,0.05,-0.97788901714
24.405999999959022,0.06,-2.1610933011
24.530999999959022,0.06,-2.4661774552
24.609000000054948,0.05,-0.65939983702
24.71799999999348,0.05,-0.072477925584
24.81200000003446,0.88,0.020775854084
24.905999999959022,0.88,-0.0071542803028
25.030999999959022,8.48,-0.016684226664
25.125,15.57,-0.025209758916
25.25,15.57,-0.028579188217
25.34299999999348,15.59,-0.034830378008
25.46799999999348,15.32,-0.0037472301078
25.609000000054948,15.32,0.17038661963
25.71799999999348,15.14,0.72519775938
25.82799999997951,13.83,3.0788682772
25.905999999959022,13.83,2.8034803987
25.984000000054948,5.2,1.0623761073
26.109000000054948,5.2,-0.12769112147
26.21799999999348,0.24,-0.20419990499
26.31200000003446,0.24,-0.91258438079
26.42099999997299,0.06,-1.9470061912
26.51500000001397,0.05,-10.142259775
26.625,0.05,-1.3278132037
26.70299999997951,0.12,-0.34787652284
26.81200000003446,0.12,-0.0019939752911
26.92099999997299,4.05,-0.0096240027411
27.01500000001397,4.05,-0.010454468039
27.14000000001397,13.6,-0.027989630572
27.25,15.75,-0.021712552499
27.359000000054948,15.75,-0.0010746226605
27.484000000054948,15.44,-0.02482144117
27.57799999997951,15.19,0.028820980296
27.70299999997951,15.19,0.72567573603
27.79599999997299,14.76,1.5899909114
27.875,14.76,11.125057931
27.95299999997951,8.32,2.3885017866
28.030999999959022,8.32,0.60837264027
28.155999999959022,0.89,0.30711778278
28.280999999959022,0.89,-0.60576992031
28.39000000001397,0.05,-1.3412724293
28.484000000054948,0.06,-4.0428303695
28.56200000003446,0.06,-2.2060825426
28.655999999959022,0.05,-0.59181218599
28.75,0.05,-0.11659334028
28.859000000054948,1.89,0.01690561418
28.96799999999348,1.89,-0.004445582306
29.09299999999348,10.91,-0.018032973993
29.20299999997951,15.8,-0.018199398627
29.29599999997299,15.8,-0.018827731323
29.39000000001397,15.53,-0.032174476816
29.5,15.53,-0.023653918166
29.609000000054948,15.32,0.087747798344
29.734000000054948,15.11,0.98415741376
29.859000000054948,15.11,3.0422467097
29.95299999997951,11.95,2.3549864223
30.030999999959022,11.95,0.92627875146
30.155999999959022,2.76,0.19245858989
30.280999999959022,0.07,-0.35901551873
30.375,0.07,-0.99868001829
30.5,0.05,-4.119013764
30.57799999997951,0.05,-1.9840203455
30.655999999959022,0.05,-1.145206261
30.76500000001397,0.48,-0.15878500263
30.875,0.48,0.020964825993
31.0,6.93,-0.0016661187811
31.109000000054948,6.93,-0.0031083380919
31.21799999999348,15.17,-0.015559833967
31.34299999999348,15.62,-0.01443363017
31.45299999997951,15.62,-0.029419626583
31.56200000003446,15.36,-0.02792142228
31.655999999959022,15.36,0.14308084695
31.76500000001397,15.12,1.0538035093
31.89000000001397,13.87,6.6596908411
31.984000000054948,13.87,2.4579474141
32.06200000003446,5.33,0.66959470355
32.17099999997299,5.33,0.17142595926
32.28099999995902,0.26,-0.17161347262
32.42099999997299,0.05,-1.4038537371
32.53099999995902,0.05,-5.2384892866
32.625,0.06,-2.484780213
32.71799999999348,0.06,-0.47055139638
32.81200000003446,0.11,-0.042054380849
32.93700000003446,3.94,0.012468752715
33.03099999995902,3.94,0.0094280917347
33.125,13.49,-0.019221048415
33.21799999999348,13.49,-0.018004171886
33.31200000003446,15.75,-0.0094026325744
33.45299999997951,15.75,-0.015922014782
33.54599999997299,15.46,0.087605585934
33.65599999995902,15.22,0.59947815554
33.75,15.22,1.6409030747
33.82799999997951,12.96,10.433577318
33.93700000003446,12.96,1.1324932889
34.01500000001397,3.74,0.52966680517
34.125,3.74,0.2084310508
34.23400000005495,0.11,-0.53565665906
34.34299999999348,0.11,-1.1458499514
34.45299999997951,0.05,-5.1453216469
34.54599999997299,0.05,-2.3235692142
34.625,0.05,-0.76363123888
34.73400000005495,0.28,-0.059375510747
34.84299999999348,0.28,0.024047098773
34.98400000005495,5.71,0.0081545030518
35.07799999997951,14.67,-0.0092371896257
35.20299999997951,14.67,-0.0022638063274
35.29599999997299,15.68,-0.024540986483
35.40599999995902,15.4,-0.029936970355
35.53099999995902,15.4,-0.034850386564
35.64000000001397,15.17,0.061533449674
35.73400000005495,15.17,1.9457913275
35.85900000005495,14.75,6.3893221949
35.93700000003446,8.4,2.4562988168
36.06200000003446,8.4,0.53751873198
36.15599999995902,0.92,0.19208866222
36.28099999995902,0.05,-0.57896009278
36.39000000001397,0.05,-1.2634755643
36.46799999999348,0.05,-4.0695275866
36.57799999997951,0.05,-2.4620977606
36.67099999997299,0.05,-0.50067955799
36.76500000001397,0.05,-0.04278635462
36.875,1.88,0.0078898815134
36.96799999999348,1.88,0.0097718188834
37.125,10.9,-0.013408772828
37.21799999999348,15.79,-0.035880433873
37.32799999997951,15.79,-0.021239912496
37.43700000003446,15.51,-0.031223477381
37.54599999997299,15.51,-0.031508120887
37.67099999997299,15.28,0.1030740576
37.76500000001397,15.07,1.0367411011
37.89000000001397,13.17,2.9397882559
37.98400000005495,13.17,2.3819126184
38.06200000003446,4.16,0.91294451393
38.18700000003446,4.16,0.109443267
38.29599999997299,0.14,-0.11471948435
38.39000000001397,0.14,-0.90443941434
38.5,0.05,-2.1235968633
38.57799999997951,0.05,-10.725551921
38.70299999997951,0.05,-0.1652827296
38.81200000003446,0.2,-0.12635224703
38.92099999997299,0.2,0.023841962559
39.01500000001397,5.08,0.015246289936
39.10900000005495,5.08,-0.021449256537
39.23400000005495,14.3,-0.016422085017
39.35900000005495,15.67,-0.0049144277536
39.45299999997951,15.67,-0.014995169184
39.54599999997299,15.41,-0.040794429785
39.64000000001397,15.41,-0.020144002846
39.76500000001397,15.16,-0.16422921707
39.85900000005495,14.88,1.6573779884
39.93700000003446,14.88,2.9772191491
40.03099999995902,9.21,2.3726758855
40.10900000005495,9.21,0.89803418761
40.23400000005495,1.2,0.14042273326
40.34299999999348,1.2,-0.095717745223
40.45299999997951,0.05,-0.99489674712
40.56200000003446,0.06,-2.2635131724
40.65599999995902,0.06,-3.1385737387
40.75,0.05,-0.007663558562
40.85900000005495,0.05,-0.095522754222
40.96799999999348,1.43,0.030931524182
41.09299999999348,9.97,0.0030856870058
41.21799999999348,9.97,-0.015399179315
41.375,15.72,-0.030237369592
41.46799999999348,15.52,-0.0059364407563
41.56200000003446,15.52,0.083008277074
41.67099999997299,15.33,0.47276761416
41.78099999995902,13.63,1.5766171539
41.89000000001397,13.63,3.4384139303
41.96799999999348,13.63,1.0257845377
42.06200000003446,4.61,0.26935361418
42.17099999997299,0.18,-0.2749909921
42.28099999995902,0.18,-0.56301182967
42.40599999995902,0.05,-1.6658678038
42.48400000005495,0.05,-5.4650344376
42.56200000003446,0.05,-2.0092534582
42.64000000001397,0.05,-0.42874249671
42.75,0.12,-0.0923851903
42.875,4.1,0.03461911751
42.98400000005495,4.1,0.027925786826
43.07799999997951,13.63,-0.026860180125
43.18700000003446,13.63,0.0073753423209
43.29599999997299,15.74,-0.022905777956
43.42099999997299,15.43,-0.12820270317
43.53099999995902,15.43,-0.10566702328
43.625,15.18,0.15970055136
43.73400000005495,15.18,0.71206580099
43.85900000005495,14.8,5.1710142599
43.95299999997951,8.71,2.4441087445
44.03099999995902,8.71,0.68063539433
44.125,1.02,0.072666337791
44.23400000005495,1.02,-0.17924226685
44.32799999997951,0.05,-0.8738638443
44.45299999997951,0.06,-2.4377741724
44.54599999997299,0.06,-3.0189617444
44.625,0.05,-1.4258309501
44.73400000005495,0.05,-0.22667762148
44.81200000003446,1.73,0.031326077881
44.95299999997951,1.73,0.02419978811
45.04599999997299,10.6,-0.00073189628586
45.17099999997299,15.77,-0.039776006458
45.28099999995902,15.77,-0.0034448089972
45.39000000001397,15.52,-0.042072283724
45.5,15.52,0.0011042583335
45.60900000005495,15.28,0.0030957426046
45.71799999999348,15.06,-0.19395509657
45.82799999997951,15.06,2.0616441648
45.90599999995902,13.27,5.5084641026
46.01500000001397,13.27,1.7794592859
46.10900000005495,4.32,0.53463776438
46.20299999997951,4.32,0.29540255449
46.31200000003446,0.15,-0.2814150001
46.42099999997299,0.15,-1.0439570821
46.54599999997299,0.06,-4.7471754336
46.625,0.05,-2.0542332998
46.70299999997951,0.05,-0.12567539513
46.82799999997951,0.2,-0.030551542059
46.93700000003446,0.2,0.012914234444
47.06200000003446,4.99,-0.029124243652
47.17099999997299,14.25,0.00136576817
47.26500000001397,14.25,-0.017986546515
47.35900000005495,15.67,-0.012033518491
47.46799999999348,15.39,-0.024786363442
47.60900000005495,15.39,0.0012377296067
47.70299999997951,15.15,0.078943236933
47.81200000003446,15.15,0.0078402600232
47.92099999997299,14.94,1.5001278024
48.0,14.94,7.4748703497
48.09299999999348,10.28,1.181005584
48.17099999997299,10.28,0.46544842741
48.26500000001397,1.69,0.27611675812
48.375,0.05,-0.16159926666
48.46799999999348,0.05,-0.82223234309
48.59299999999348,0.05,-3.0757965014
48.67099999997299,0.05,-5.3560535119
48.75,0.05,-1.323257061
48.82799999997951,0.05,-0.42317733295
48.92099999997299,0.98,0.0090436184728
49.04599999997299,0.98,0.0049110590664
49.18700000003446,8.8,-0.01630572155
49.28099999995902,15.59,-0.00068846009465
49.39000000001397,15.59,-0.028242384424
49.48400000005495,15.54,-0.013650069117
49.60900000005495,15.34,-0.024091078336
49.71799999999348,15.34,0.057993118305
49.82799999997951,15.15,-0.12771980371
49.92099999997299,15.15,1.568203509
50.0,13.55,5.4740128686
50.125,13.55,1.1468674934
50.21799999999348,4.62,0.50005505759
50.34299999999348,0.18,-0.16820957631
50.43700000003446,0.18,-0.64328480532
50.53099999995902,0.05,-1.238324644
50.65599999995902,0.05,-7.357661734
50.75,0.05,-2.1539364209
50.82799999997951,0.05,-0.53936541759
50.93700000003446,0.16,0.020245998058
51.04599999997299,4.58,0.066176006833
51.17099999997299,4.58,-0.030141512616
51.28099999995902,13.98,-0.010918129176
51.39000000001397,13.98,-0.060331832609
51.5,15.7,-0.020190212635
51.60900000005495,15.41,0.0098507715443
51.73400000005495,15.41,-0.086744504867
51.82799999997951,15.15,1.537802794
51.90599999995902,15.15,5.1278204714
51.98400000005495,11.5,2.361114222
52.06200000003446,11.5,0.9874871821
52.18700000003446,2.41,0.076356730495
52.28099999995902,2.41,-0.1993849007
52.39000000001397,0.06,-0.86215535453
52.48400000005495,0.06,-1.5702283772
52.56200000003446,0.06,-4.8470949729
52.65599999995902,0.05,-2.3847868901
52.73400000005495,0.05,-0.70476662854
52.84299999999348,0.48,-0.071216640841
52.95299999997951,0.48,0.045128328922
53.04599999997299,6.91,0.009408502881
53.15599999995902,6.91,-0.13471305591
53.26500000001397,15.16,-0.02189743599
53.375,15.62,0.025433727861
53.46799999999348,15.62,-0.013223843545
53.56200000003446,15.37,-0.020977955868
53.68700000003446,15.14,-0.034557057655
53.79599999997299,15.14,-0.17091863781
53.89000000001397,14.87,1.7978535798
53.98400000005495,14.87,3.9174122481
54.07799999997951,9.36,2.5759505612
54.18700000003446,9.36,0.49885733634
54.28099999995902,1.26,0.30669198473
54.39000000001397,1.26,-0.1999479388
54.48400000005495,0.05,-0.85402987936
54.625,0.05,-4.0110055768
54.71799999999348,0.05,-2.550020496
54.79599999997299,0.05,-0.45332286477
54.93700000003446,0.05,0.010960517569
55.03099999995902,1.38,0.029592168717
55.125,9.88,0.0050610515794
55.26500000001397,9.88,-0.024527333679
55.35900000005495,15.72,-0.083896927209
55.46799999999348,15.52,-0.010790351881
55.57799999997951,15.52,-0.031115198229
55.68700000003446,15.3,0.014605025546
55.82799999997951,14.9,1.7946119003
55.92099999997299,14.9,2.8140933127
56.0,14.9,3.453980817
56.07799999997951,8.64,0.98184160377
56.21799999999348,0.99,0.017144371996
56.35900000005495,0.99,-0.59807874785
56.45299999997951,0.05,-1.1244466768
56.56200000003446,0.05,-3.7707309589
56.65599999995902,0.05,-2.0838452291
56.73400000005495,0.05,-0.10594404524
56.875,0.05,-0.02143668175
56.96799999999348,1.77,0.012855462773
57.06200000003446,1.77,0.023779677129
57.15599999995902,10.68,-0.0096844251828
57.25,10.68,-0.026429037891
57.39000000001397,15.77,0.017408228355
57.5,15.51,-0.009758264154
57.60900000005495,15.29,-0.036910856062
57.71799999999348,15.29,-0.0043122893246
57.81200000003446,15.09,0.10362217753
57.95299999997951,15.09,1.4371332103
58.03099999995902,14.44,2.8048749189
58.10900000005495,14.44,2.4240479381
58.20299999997951,6.98,0.8590915195
58.31200000003446,6.98,-0.11042169657
58.43700000003446,0.53,-0.072091108694
58.54599999997299,0.05,-0.88264559846
58.64000000001397,0.05,-2.1056715954
58.78099999995902,0.05,-2.4758540317
58.85900000005495,0.05,-0.55489085646
58.98400000005495,0.06,0.026146923939
59.07799999997951,2.62,0.013295882267
59.18700000003446,2.62,0.006443141131
59.29599999997299,12.06,-0.034376036872
59.39000000001397,15.76,-0.031403603813
59.51500000001397,15.76,-0.0090377921889
59.625,15.46,-0.077682274661
59.71799999999348,15.46,0.094156569798
59.85900000005495,15.2,1.4563627786
59.93700000003446,13.16,5.2344251781
60.04599999997299,13.16,1.8052091955
60.125,4.0,0.4644201142
60.23400000005495,4.0,0.30193828701
60.34299999999348,0.12,-0.06031685347
60.43700000003446,0.12,-0.75763424352
60.56200000003446,0.05,-2.8423791435
60.65599999995902,0.05,-1.7516113692
60.73400000005495,0.05,-1.2947401953
60.81200000003446,0.18,-0.33856097117
60.90599999995902,0.18,0.015613584275
61.04599999997299,4.85,0.011544789152
61.14000000001397,4.85,0.012379717899
61.25,14.17,-0.020141311542
61.34299999999348,15.68,-0.0070854591835
61.46799999999348,15.68,-0.010220618541
61.625,15.39,-0.026398112242
61.71799999999348,15.15,0.10199599853
61.82799999997951,15.15,0.2985930883
61.93700000003446,14.83,1.4597241734
62.01500000001397,14.83,7.313588668
62.125,8.77,0.98604653551
62.25,1.04,-0.11776523094
62.35900000005495,1.04,-0.18473730534
62.45299999997951,0.05,-0.8355476211
62.56200000003446,0.05,-1.9491119981
62.65599999995902,0.06,-11.627317818
62.73400000005495,0.06,-1.6595364677
62.81200000003446,0.05,-0.41847348469
62.93700000003446,0.05,0.013410912927
63.03099999995902,1.67,0.014124052006
63.15599999995902,10.49,-0.013114679263
63.26500000001397,10.49,-0.013629001503
63.375,15.74,-0.030176965688
63.46799999999348,15.49,-0.019979918329
63.57799999997951,15.49,-0.037059293566
63.70299999997951,15.26,-0.0029409696111
63.81200000003446,15.26,0.1040468558
63.90599999995902,15.07,-0.16561332768
64.01500000001397,14.31,1.4718463631
64.10900000005495,14.31,5.7528059345
64.25,6.53,0.6707725766
64.34299999999348,6.53,-0.12725621309
64.45299999997951,0.44,-0.1788094616
64.54599999997299,0.05,-0.82858043396
64.65599999995902,0.05,-1.9270290143
64.75,0.05,-9.830863095
64.82799999997951,0.05,-1.6256768631
64.92099999997299,0.07,-0.34864573036
65.03099999995902,0.07,0.054074067369
65.125,2.93,-0.0028279794042
65.26500000001397,2.93,-0.00041947709156
65.42099999997299,12.43,-0.030690650285
65.51500000001397,15.74,-0.013116337133
65.625,15.42,-0.028171963392
65.75,15.42,-0.0083926833336
65.875,15.16,-0.19773965724
65.98400000005495,15.16,1.3800971673
66.06200000003446,14.73,5.5654308055
66.15599999995902,8.24,2.478603518
66.23400000005495,8.24,0.51931494292
66.35900000005495,0.87,0.23199908315
66.46799999999348,0.87,-0.24653574065
66.59299999999348,0.05,-1.2507589052
66.68700000003446,0.05,-3.5747583161
66.78099999995902,0.05,-2.0845215493
66.875,0.05,-0.35306599398
66.96799999999348,0.05,-0.15997070386
67.07799999997951,1.9,0.034955257155
67.17099999997299,1.9,0.007359885906
67.28099999995902,10.92,0.010969068578
67.40599999995902,15.76,-0.01553817902
67.51500000001397,15.76,-0.01482261688
67.60900000005495,15.48,-0.033987464986
67.71799999999348,15.48,0.10156278076
67.82799999997951,15.25,0.39214184035
67.95299999997951,14.33,1.6020576905
68.04599999997299,14.33,2.0473739064
68.14000000001397,6.21,0.93287088996
68.25,6.21,-0.14884264874
68.34299999999348,0.38,-0.18895455506
68.46799999999348,0.05,-0.82207516188
68.56200000003446,0.05,-1.473722592
68.64000000001397,0.05,-4.9615499781
68.71799999999348,0.05,-1.9384286161
68.79599999997299,0.05,-0.2385521551
68.92099999997299,0.07,-0.082856367453
69.01500000001397,2.76,0.020033714436
69.125,2.76,0.0078868845237
69.21799999999348,12.23,0.009928870083
69.34299999999348,12.23,-0.00046100035787
69.48400000005495,15.76,-0.01792997512
69.57799999997951,15.43,-0.01225623433
69.68700000003446,15.43,-0.037726216587
69.79599999997299,15.17,-0.064900489065
69.90599999995902,14.87,1.4826298466
70.01500000001397,14.87,10.90513896
70.09299999999348,9.53,2.1911719272
70.17099999997299,9.53,0.63896627095
70.28099999995902,1.33,0.059601839435
70.375,1.33,-0.28038033931
70.51500000001397,0.05,-1.0407609499
70.625,0.05,-2.7420497885
70.73400000005495,0.05,-1.9932432776
70.82799999997951,0.05,-0.54179045392
70.93700000003446,0.05,-0.07848877306
71.06200000003446,1.08,0.017992366519
71.17099999997299,9.09,0.015122593783
71.26500000001397,9.09,-0.018965123558
71.35900000005495,15.62,0.00027751690255
71.45299999997951,15.62,-0.0031121893281
71.60900000005495,15.54,-0.012549856062
71.70299999997951,15.3,0.0069875030009
71.81200000003446,15.3,0.10037301864
71.90599999995902,15.09,0.26094332916
72.01500000001397,14.23,1.4334743625
72.125,14.23,2.9637858343
72.20299999997951,6.21,0.91917276951
72.31200000003446,6.21,0.12268526932
72.40599999995902,0.38,-0.25305143038
72.51500000001397,0.38,-0.57899043701
72.64000000001397,0.05,-1.8009294365
72.73400000005495,0.05,-6.9079758387
72.81200000003446,0.05,-1.8663281954
72.89000000001397,0.08,-0.53371477537
73.03099999995902,0.08,0.025984141421
73.18700000003446,3.24,0.0081645906259
73.28099999995902,12.79,-0.028436203032
73.39000000001397,12.79,0.0054782037548
73.5,15.73,-0.030922242703
73.60900000005495,15.73,-0.049251142141
73.73400000005495,15.41,-0.024959267278
73.84299999999348,15.16,0.017227400168
73.95299999997951,14.97,-0.14169906859
74.04599999997299,14.97,1.4368877891
74.14000000001397,11.45,10.458446085
74.25,11.45,0.89333218911
74.34299999999348,11.45,0.47125547529
74.43700000003446,2.43,0.041218180352
74.54599999997299,0.06,-0.041888159354
74.64000000001397,0.06,-1.1079200537
74.76500000001397,0.06,-4.8767984066
74.85900000005495,0.05,-2.115378512
74.93700000003446,0.05,-0.55750087238
