# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-13-09

time_s,force_N,voltage_V,current_A
3.3589999999967404,15.32,,-2.7538173462e-08
3.437999999998283,15.19,,-2.4031481552e-08
3.5309999999990396,15.19,,-2.2373323746e-08
3.6089999999967404,15.0,,-2.7057263752e-08
3.687999999998283,15.0,,-3.5723805152e-08
3.7659999999996217,14.81,,-4.148480088e-08
3.8439999999973224,14.81,,-9.7491698486e-08
3.9689999999973224,9.04,,-3.4696845044e-08
4.046999999998661,9.04,,-2.708231156e-08
4.140999999999622,0.92,,-2.6205638295999998e-08
4.2189999999973224,0.92,,-2.6105447066e-08
4.296999999998661,0.03,,-2.5779825568000002e-08
4.437999999998283,0.03,,-2.7057263752e-08
4.515999999999622,0.03,,4.3702792478e-08
4.5939999999973224,0.03,,-1.62867065204e-08
4.671999999998661,0.03,,-1.7939861816600002e-08
4.765999999999622,0.03,,-2.708231156e-08
4.85899999999674,2.3,,-2.3926287812e-08
4.952999999997701,2.3,,-2.6330877334e-08
5.03099999999904,11.96,,-2.4627626424e-08
5.10899999999674,11.96,,-2.2974471128e-08
5.187999999998283,15.53,,-3.0012905038e-08
5.296999999998661,15.53,,-3.1490725681999995e-08
5.375,15.38,,-2.5178678188e-08
5.452999999997701,15.38,,-2.88857537e-08
5.53099999999904,15.25,,-3.2743116058e-08
5.625,15.25,,-3.908021136e-08
5.73399999999674,10.91,,-3.4847131890000003e-08
5.812999999998283,10.91,,-2.8109271667999998e-08
5.890999999999622,1.71,,-3.4997418734e-08
5.9689999999973224,1.71,,-2.7733554556e-08
6.046999999998661,1.71,,-2.6906976908e-08
6.140999999999622,0.03,,-3.3344263438e-08
6.23399999999674,0.03,,-2.2197989094e-08
6.327999999997701,0.03,,4.4905087240000005e-08
6.40599999999904,0.03,,-1.72635710136e-08
6.48399999999674,0.03,,-2.2698945244e-08
6.60899999999674,1.43,,-3.4897227504e-08
6.687999999998283,1.43,,-2.8234510706e-08
6.765999999999622,1.43,,-2.9962809424e-08
6.8439999999973224,10.46,,-2.8434893166000003e-08
6.937999999998283,10.46,,-2.4677722038e-08
7.03099999999904,15.56,,-2.9529485334000002e-08
7.125,15.35,,-2.92038638e-08
7.202999999997701,15.35,,-2.2966959043999997e-08
7.296999999998661,15.31,,-2.6198126567999997e-08
7.375,15.31,,-3.1433118914e-08
7.5,15.11,,-3.7770214912e-08
7.5939999999973224,15.11,,-4.0775952144e-08
7.671999999998661,15.11,,-4.5309605802e-08
7.75,12.15,,-3.013063278e-08
7.827999999997701,12.15,,-3.5616103228000003e-08
7.921999999998661,2.62,,-3.0030441540000004e-08
8.015999999999622,0.03,,-3.2610365996e-08
8.093999999997322,0.03,,-2.4645162332e-08
8.187999999998283,0.03,,-2.5045927296e-08
8.265999999999622,0.03,,-9.1405677778e-09
8.375,0.02,,-1.39747951592e-08
8.4529999999977,0.02,,-1.69053889602e-08
8.53099999999904,0.02,,-3.0656636796e-08
8.625,0.51,,-2.7400421462e-08
8.7029999999977,0.51,,-2.6824321826e-08
8.812999999998283,7.63,,-2.6949560876e-08
8.90599999999904,15.29,,-2.915376818e-08
8.98399999999674,15.29,,-2.6724130584e-08
9.0779999999977,15.46,,-2.7776138616e-08
9.15599999999904,15.46,,-3.2284744463999995e-08
9.25,15.46,,-2.6022791898e-08
9.343999999997322,15.39,,-3.0531397744e-08
9.421999999998661,15.39,,-2.6949560876e-08
9.515999999999622,15.16,,-2.6799274016e-08
9.593999999997322,15.16,,-3.864688827200001e-08
9.718999999997322,14.68,,-5.157155836800001e-08
9.812999999998283,7.51,,-3.6517824398e-08
9.890999999999622,7.51,,-3.193407512e-08
9.968999999997322,0.5,,-2.5772313794e-08
10.046999999998661,0.5,,-2.4770401384000003e-08
10.15599999999904,0.02,,-2.7600803944000002e-08
10.25,0.02,,-2.2290668168e-08
10.3279999999977,0.03,,2.6319030472e-09
10.421999999998661,0.03,,-1.94853134176e-08
10.5,0.03,,-2.1363899187999998e-08
10.60899999999674,0.06,,-2.4315782592e-08
10.687999999998283,3.53,,-2.3338918038e-08
10.765999999999622,3.53,,-3.2080603408e-08
10.85899999999674,13.36,,-2.7371615299999997e-08
10.937999999998283,13.36,,-3.1053643236e-08
11.03099999999904,13.36,,-2.8198192999999997e-08
11.10899999999674,15.57,,-3.31576592e-08
11.187999999998283,15.57,,-2.4741595348e-08
11.265999999999622,15.36,,-3.2706798636e-08
11.3279999999977,15.36,,-3.1704886272e-08
11.4529999999977,15.32,,-2.8098001764e-08
11.546999999998661,15.32,,-3.5787679154e-08
11.625,15.09,,-4.0496667260000004e-08
11.7029999999977,15.09,,-1.05996688014e-07
11.78099999999904,11.31,,-3.6088252862e-08
11.875,11.31,,-3.643892219e-08
11.968999999997322,1.97,,-3.1654790654e-08
12.0779999999977,1.97,,-2.8448671091999997e-08
12.15599999999904,0.03,,-2.5017121247999998e-08
12.218999999997322,0.03,,-2.4566260684e-08
12.312999999998283,0.03,,-1.2493216705199999e-08
12.390999999999622,0.03,,-1.3169507550399999e-08
12.5,0.02,,-1.59247665498e-08
12.60899999999674,0.02,,-2.8298384238e-08
12.687999999998283,1.21,,-2.629455951e-08
12.796999999998661,1.21,,-2.5493029619999998e-08
12.890999999999622,9.95,,-2.8573910136e-08
12.9529999999977,9.95,,-2.6069129228e-08
13.046999999998661,15.58,,-3.065287829e-08
13.125,15.58,,-2.5317694956e-08
13.23399999999674,15.44,,-2.8974675081999998e-08
13.3279999999977,15.44,,-2.631960732e-08
13.40599999999904,15.33,,-2.9550774692e-08
13.48399999999674,15.33,,-3.1855173126e-08
13.562999999998283,15.1,,-3.7941790734e-08
13.687999999998283,15.1,,-9.2295536446e-08
13.765999999999622,12.42,,-3.9018846524e-08
13.843999999997322,12.42,,-2.87492448e-08
13.921999999998661,2.89,,-2.4265686974e-08
14.0,2.89,,-2.7521902156e-08
14.093999999997322,0.04,,-2.5106042626e-08
14.171999999998661,0.04,,-2.8562640532e-08
14.25,0.03,,-1.68402650254e-08
14.3279999999977,0.03,,-1.96186534478e-09
14.40599999999904,0.02,,-1.4510818610800001e-08
14.515999999999622,0.02,,-2.2501070292e-08
14.60899999999674,0.72,,-2.3828604269999998e-08
14.687999999998283,0.72,,-2.8838166452e-08
14.765999999999622,8.48,,-2.908864456e-08
14.85899999999674,8.48,,-2.6659006902e-08
14.9529999999977,15.48,,-2.4855564516000002e-08
15.046999999998661,15.48,,-2.7310249986e-08
15.125,15.45,,-2.5256329492e-08
15.2029999999977,15.45,,-2.9940270131999995e-08
15.28099999999904,15.45,,-2.851254491e-08
15.375,15.39,,-2.7836254014e-08
15.468999999997322,15.39,,-2.6809293768e-08
15.546999999998661,15.23,,-3.0791895702e-08
15.625,15.23,,-3.9884251062e-08
15.7029999999977,14.88,,-3.9608725142e-08
15.796999999998661,14.88,,-3.2269716546e-08
15.890999999999622,8.25,,-3.1418090976e-08
15.98399999999674,8.25,,-3.1167612866e-08
16.062999999998283,0.67,,-2.8662831774000002e-08
16.15599999999904,0.67,,-2.5181186057999997e-08
16.25,0.03,,-2.2801644022e-08
16.343999999997322,0.03,,-1.62892131854e-08
16.42199999999866,0.03,,2.6166826308e-08
16.51599999999962,0.03,,-1.8167799003600002e-08
16.60899999999674,0.05,,-1.9570476414599998e-08
16.7029999999977,0.05,,-2.8437401476000002e-08
16.79699999999866,3.01,,-2.5556903222e-08
16.875,3.01,,-2.4329560488e-08
16.968999999997322,12.89,,-3.016570043e-08
17.0779999999977,12.89,,-2.9464361724e-08
17.17199999999866,15.65,,-2.082286696e-08
17.25,15.65,,-2.7235106554e-08
17.3279999999977,15.43,,-3.0641608836e-08
17.40599999999904,15.43,,-2.6508720036e-08
17.5,15.4,,-3.5275453856e-08
17.593999999997322,15.4,,-3.7385739539999995e-08
17.687999999998283,14.57,,-8.0543127128e-08
17.76599999999962,14.57,,-3.4029332147999995e-08
17.843999999997322,6.25,,-3.4430097208000004e-08
17.92199999999866,6.25,,-2.616431781e-08
18.03099999999904,0.28,,-2.4310779399999998e-08
18.125,0.28,,-2.7241373914e-08
18.23399999999674,0.03,,-2.1355137068e-08
18.312999999998283,0.03,,-1.77983471456e-08
18.39099999999962,0.03,,-1.26885926082e-08
18.5,0.04,,-1.24130666282e-08
18.593999999997322,0.04,,-2.3308866744e-08
18.67199999999866,0.04,,-2.5037166074e-08
18.76599999999962,2.92,,-3.0347303142e-08
18.843999999997322,2.92,,-2.7116134832e-08
18.9529999999977,12.79,,-2.8619003814e-08
19.062999999998283,15.67,,-2.5738504932e-08
19.14099999999962,15.67,,-2.2432193172000003e-08
19.218999999997322,15.43,,-2.8794338528e-08
19.29699999999866,15.43,,-2.9721107734000003e-08
19.39099999999962,15.4,,-3.2401224084e-08
19.468999999997322,15.4,,-2.4962022624000003e-08
19.54699999999866,15.4,,-3.4830862269999996e-08
19.625,15.15,,-3.9840425542e-08
19.7029999999977,15.15,,-9.1188449082e-08
19.812999999998283,10.64,,-3.8938704154e-08
19.89099999999962,10.64,,-2.7942712772e-08
19.968999999997322,1.56,,-2.6565082872e-08
20.04699999999866,1.56,,-2.1279993619999997e-08
20.125,0.03,,-2.6840608851999997e-08
20.218999999997322,0.03,,-2.9145007956e-08
20.312999999998283,0.03,,-2.0353224414e-08
20.40599999999904,0.03,,9.353485789e-09
20.5,0.02,,-1.56442349386e-08
20.5779999999977,0.02,,-2.0753989476000003e-08
20.67199999999866,1.11,,-2.7642138976e-08
20.76599999999962,1.11,,-2.2131619376e-08
20.85899999999674,9.73,,-2.4561257562e-08
20.937999999998283,9.73,,-3.0322255325999996e-08
21.03099999999904,15.67,,-2.8168143117999998e-08
21.14099999999962,15.67,,-3.0553956332e-08
21.218999999997322,15.53,,-2.431704813e-08
21.312999999998283,15.53,,-2.1186070118e-08
21.39099999999962,15.47,,-2.65713523e-08
21.468999999997322,15.47,,-2.6020300170000003e-08
21.593999999997322,15.25,,-3.9721459954e-08
21.687999999998283,15.25,,-4.177538153e-08
21.76599999999962,14.08,,-5.0942885152000004e-08
21.875,5.21,,-3.2482638788e-08
21.968999999997322,5.21,,-3.408569953e-08
22.062999999998283,0.16,,-3.0579004156e-08
22.17199999999866,0.16,,-2.5369056744e-08
22.26599999999962,0.03,,-2.7723552207999998e-08
22.35899999999674,0.03,,-1.3496388118799999e-08
22.4529999999977,0.03,,-2.3164848222e-08
22.54699999999866,0.03,,-1.8681287708000002e-08
22.64099999999962,0.2,,-1.65772704834e-08
22.718999999997322,0.2,,-3.1230247584e-08
22.79699999999866,5.66,,-2.8474986931999997e-08
22.875,5.66,,-2.266389174e-08
22.98399999999674,14.75,,-2.4266952482e-08
23.062999999998283,14.75,,-2.669659142e-08
23.15599999999904,15.59,,-3.0453765036e-08
23.25,15.59,,-2.7448026144e-08
23.343999999997322,15.5,,-2.5068482854e-08
23.437999999998283,15.5,,-2.8449939108000003e-08
23.51599999999962,15.38,,-3.2407495316e-08
23.593999999997322,15.38,,-3.9621268657999996e-08
23.687999999998283,14.24,,-1.11308141238e-07
23.78099999999904,14.24,,-3.3484551752000004e-08
23.875,5.26,,-2.7823743506000002e-08
23.968999999997322,5.26,,-2.6170587114e-08
24.062999999998283,0.17,,-2.0359491922e-08
24.14099999999962,0.17,,-2.571972628e-08
24.23399999999674,0.03,,-2.2438461324e-08
24.3279999999977,0.03,,-2.2638843916e-08
24.42199999999866,0.03,,-2.0083965858e-08
24.51599999999962,0.03,,-1.56505009916e-08
24.593999999997322,0.06,,-2.712240443e-08
24.687999999998283,0.06,,-2.9026039062e-08
24.78099999999904,3.65,,-2.8194457483999997e-08
24.875,3.65,,-2.7468070410000002e-08
24.968999999997322,13.5,,-3.1049910114e-08
25.04699999999866,13.5,,-2.488814391e-08
25.125,15.65,,-3.498241944e-08
25.218999999997322,15.65,,-3.230230162e-08
25.312999999998283,15.47,,-2.9521992478e-08
25.42199999999866,15.47,,-2.8019122672e-08
25.5,15.37,,-2.756826173e-08
25.60899999999674,15.15,,-2.7943979182e-08
25.718999999997322,15.15,,-3.9991985461999996e-08
25.78099999999904,15.15,,-4.7330999682e-08
25.85899999999674,11.16,,-3.4256032368e-08
25.937999999998283,11.16,,-3.455660633e-08
26.03099999999904,1.85,,-2.7067305128e-08
26.125,1.85,,-2.4587569948e-08
26.2029999999977,0.03,,-2.5714722304e-08
26.29699999999866,0.03,,-2.7092352958e-08
26.375,0.03,,-4.073397095e-09
26.4529999999977,0.03,,-2.0830395434e-08
26.5779999999977,0.02,,-2.3961374196e-08
26.65599999999904,0.02,,-2.9471896817999997e-08
26.73399999999674,1.33,,-3.1976679828e-08
26.812999999998283,1.33,,-3.210191898e-08
26.89099999999962,10.27,,-2.6340918056000003e-08
27.01599999999962,10.27,,-2.7969027012e-08
27.093999999997322,15.68,,-2.982256644e-08
27.187999999998283,15.68,,-3.1676105868e-08
27.26599999999962,15.48,,-3.1024862284e-08
27.375,15.48,,-2.8945892386e-08
27.468999999997322,15.45,,-2.6015296264e-08
27.54699999999866,15.45,,-2.3310130614e-08
27.625,15.29,,-3.1600962378e-08
27.7029999999977,15.29,,-3.9240550558e-08
27.79699999999866,14.67,,-6.4914576412e-08
27.89099999999962,14.67,,-4.4951455822e-08
27.968999999997322,6.91,,-3.5107658592e-08
28.04699999999866,6.91,,-3.2928497372e-08
28.125,0.38,,-2.6065391924e-08
28.2029999999977,0.38,,-2.8019122672e-08
28.312999999998283,0.03,,-2.5038432916000002e-08
28.39099999999962,0.03,,-2.283422367e-08
28.5,0.02,,3.3122633782e-08
28.5779999999977,0.02,,-2.2734032340000002e-08
28.65599999999904,0.07,,-2.7142450832000002e-08
28.78099999999904,0.07,,-3.2377447792e-08
28.85899999999674,3.99,,-2.79690293e-08
28.9529999999977,3.99,,-3.0022951552e-08
29.04699999999866,13.77,,-2.6140537538e-08
29.14099999999962,13.77,,-3.117515184e-08
29.23399999999674,15.63,,-2.7367881323999998e-08
29.312999999998283,15.63,,-2.5589485225999998e-08
29.39099999999962,15.45,,-2.7468072652e-08
29.468999999997322,15.45,,-2.8119316293999998e-08
29.54699999999866,15.38,,-3.2377447792e-08
29.67199999999866,15.38,,-3.9566175673999996e-08
29.76599999999962,13.95,,-5.3092005138e-08
29.843999999997322,13.95,,-3.3554695912e-08
29.92199999999866,4.8,,-2.8920846927999998e-08
30.0,4.8,,-3.0473812534e-08
30.10899999999674,0.13,,-2.2934414998e-08
30.2029999999977,0.13,,-2.4938241586e-08
30.28099999999904,0.03,,-2.4036519622e-08
30.375,0.03,,-9.1831550434e-09
30.4529999999977,0.03,,-1.84258051774e-08
30.54699999999866,0.03,,-1.84508530096e-08
30.65599999999904,0.15,,-2.6240728868e-08
30.75,0.15,,-2.1481640722e-08
30.8279999999977,5.1,,-2.6365968029999997e-08
30.90599999999904,5.1,,-2.4963289418000002e-08
31.01599999999962,14.48,,-1.759922671e-08
31.093999999997322,14.48,,-2.6391015862e-08
31.187999999998283,15.6,,-2.8570177276e-08
31.26599999999962,15.6,,-2.9922760222e-08
31.343999999997322,15.44,,-2.4136710952e-08
31.437999999998283,15.44,,-1.88766661594e-08
31.53099999999904,15.37,,-2.7643407477999997e-08
31.60899999999674,15.37,,-2.5689676556e-08
31.687999999998283,15.17,,-3.4857183194e-08
31.76599999999962,15.17,,-3.9641319170000005e-08
31.875,12.46,,-4.5205694578e-08
31.9529999999977,12.46,,-2.243721527e-08
32.01599999999962,2.85,,-2.5593242104e-08
32.125,2.85,,-2.8674125444e-08
32.2029999999977,0.04,,-2.4616376656e-08
32.29699999999866,0.04,,-2.0708914860000002e-08
32.375,0.03,,-2.1335110661999997e-08
32.4529999999977,0.03,,-7.633946546e-09
32.56299999999828,0.03,,-6.5318419372e-09
32.65599999999904,0.03,,-2.1159775838e-08
32.75,0.74,,-2.5042189799999998e-08
32.8279999999977,0.74,,-3.1629769622e-08
32.90599999999904,8.58,,-1.8830327459200002e-08
33.0,8.58,,-1.74526966982e-08
33.09399999999732,8.58,,-1.8880423123400002e-08
33.2029999999977,15.52,,-2.8098025306e-08
33.29699999999866,15.48,,-2.2637597926e-08
33.39099999999962,15.48,,-2.5568194271999998e-08
33.46899999999732,15.42,,-2.4190563512e-08
33.56299999999828,15.42,,-2.8298407964000002e-08
33.65599999999904,15.3,,-3.9094023564e-08
33.73399999999674,15.3,,-5.6076453674e-08
33.81299999999828,10.9,,-3.5411992256e-08
33.90599999999904,10.9,,-2.6695346714e-08
34.01599999999962,1.7,,-2.7997833977999997e-08
34.10899999999674,1.7,,-2.8072977474e-08
34.2029999999977,0.03,,-2.2337023942e-08
34.29699999999866,0.03,,-1.8830327459200002e-08
34.375,0.03,,-7.7591857062e-09
34.46899999999732,0.03,,-1.41213350394e-08
34.56299999999828,0.02,,-1.75779358582e-08
34.64099999999962,0.02,,-2.1159775838e-08
34.73399999999674,0.95,,-2.0884249684e-08
34.81299999999828,0.95,,-2.5968959586e-08
34.89099999999962,9.28,,-2.1385206325999998e-08
35.03099999999904,9.28,,-2.4340850504e-08
35.10899999999674,15.62,,-2.6870681537999998e-08
35.2029999999977,15.62,,-1.62754485932e-08
35.28099999999904,15.55,,-2.9400512572e-08
35.35899999999674,15.55,,-2.9099938587999998e-08
35.46899999999732,15.48,,-2.5931391654000003e-08
35.56299999999828,15.48,,-2.4603856342e-08
35.64099999999962,15.27,,-4.2112293762e-08
35.71899999999732,15.27,,-4.3139255042e-08
35.79699999999866,13.49,,-4.1010188975999995e-08
35.92199999999866,13.49,,-2.7609596672e-08
36.0,4.05,,-2.0696393914000002e-08
36.0779999999977,4.05,,-2.8035409883999997e-08
36.17199999999866,0.08,,-2.4152995292e-08
36.25,0.08,,-2.1623163847999998e-08
36.375,0.03,,-1.64382617792e-08
36.46899999999732,0.03,,2.6293346575999997e-08
36.54699999999866,0.03,,-1.19546991204e-08
36.625,0.03,,-2.3626990734e-08
36.7029999999977,0.1,,-2.212412057e-08
36.81299999999828,0.1,,-2.9237706015999998e-08
36.89099999999962,4.37,,-2.5355291424e-08
36.98399999999674,4.37,,-2.7434261818e-08
37.0779999999977,14.07,,-2.5205004408e-08
37.15599999999904,14.07,,-2.327632103e-08
37.28099999999904,15.66,,-2.6732922407999998e-08
37.375,15.54,,-2.6006535162e-08
37.4529999999977,15.54,,-2.3426608046000003e-08
37.53099999999904,15.43,,-2.3601942897999998e-08
37.625,15.43,,-3.2043063658e-08
37.73399999999674,15.43,,-4.0884949794e-08
37.81299999999828,15.0,,-5.4460876952e-08
37.89099999999962,7.7,,-3.3420694642e-08
37.96899999999732,7.7,,-2.352679939e-08
38.06299999999828,0.53,,-2.6983400770000002e-08
38.17199999999866,0.53,,-3.0915911034e-08
38.25,0.03,,-2.3802325588e-08
38.3279999999977,0.03,,-1.5160822139e-08
38.40599999999904,0.03,,-1.57118745328e-08
38.48399999999674,0.03,,1.24418932232e-08
38.60899999999674,0.03,,-1.17042207596e-08
38.68799999999828,0.03,,-2.3226225358e-08
38.76599999999962,0.03,,-2.2074024898e-08
38.84399999999732,2.46,,-2.7183783458e-08
38.93799999999828,2.46,,-2.3226225358e-08
39.04699999999866,12.24,,-2.7093613158e-08
39.125,15.72,,-2.4037776920000003e-08
39.21899999999732,15.72,,-2.3812346378e-08
39.28099999999904,15.72,,-3.1151362917999996e-08
39.35899999999674,15.49,,-2.1683280145999998e-08
39.4529999999977,15.49,,-3.0224592912e-08
39.54699999999866,15.43,,-2.2760337182000002e-08
39.625,15.43,,-3.0600310482e-08
39.7029999999977,15.21,,-3.7263035394e-08
39.79699999999866,15.21,,-4.0744684879999996e-08
39.92199999999866,13.58,,-3.037487994e-08
40.0,13.58,,-2.9147535876e-08
40.0779999999977,4.28,,-3.0900884538e-08
40.17199999999866,4.28,,-2.7769904785999997e-08
40.25,0.09,,-2.6717895588000003e-08
40.375,0.09,,-2.6868182616e-08
40.4529999999977,0.03,,-2.3461676646e-08
40.54699999999866,0.03,,-1.03867052002e-08
40.625,0.03,,-8.0823041024e-09
40.7029999999977,0.03,,-2.1282514737999998e-08
40.81299999999828,0.34,,-2.6567608560000002e-08
40.89099999999962,0.34,,-2.7268948024e-08
40.98399999999674,6.69,,-2.9924018854e-08
41.06299999999828,6.69,,-2.7895143976000002e-08
41.17199999999866,15.12,,-2.6141795314e-08
41.26599999999962,15.54,,-2.2234332584000003e-08
41.34399999999732,15.54,,-2.8771818306000002e-08
41.42199999999866,15.54,,-2.4588829355999998e-08
41.5,15.34,,-2.4438542328e-08
41.60899999999674,15.34,,-2.1182323386000002e-08
41.7029999999977,15.17,,-2.3511772322e-08
41.76599999999962,15.17,,-3.5459591058e-08
41.85899999999674,14.99,,-3.8315044592000006e-08
41.93799999999828,14.99,,-4.5128056532000003e-08
42.01599999999962,10.03,,-3.8490379458000006e-08
42.125,10.03,,-2.809552668e-08
42.2029999999977,1.28,,-3.415710348e-08
42.31299999999828,1.28,,-2.706856532e-08
42.39099999999962,0.03,,-2.3035863399999998e-08
42.46899999999732,0.03,,-2.694332613e-08
42.56299999999828,0.03,,3.5236113956e-09
42.65599999999904,0.03,,-5.4435142391999995e-09
42.73399999999674,0.03,,-1.9119633224e-08
42.8279999999977,0.03,,-2.7811232652000003e-08
42.90599999999904,1.9,,-2.2551186888e-08
43.0,1.9,,-2.9339150708e-08
43.09399999999732,11.4,,-2.6032836228e-08
43.17199999999866,11.4,,-2.5832453531999998e-08
43.25,15.68,,-2.841238074e-08
43.31299999999828,15.68,,-3.1543360359999996e-08
43.42199999999866,15.44,,-2.873800262e-08
43.5,15.44,,-2.7310275912000003e-08
43.5779999999977,15.41,,-2.9414294218e-08
43.65599999999904,15.41,,-2.783628049e-08
43.73399999999674,15.41,,-4.642177552e-08
43.84399999999732,14.98,,-1.10819764366e-07
43.92199999999866,14.98,,-3.625235371e-08
44.01599999999962,8.17,,-3.1643551708e-08
44.09399999999732,8.17,,-2.6734175662e-08
44.17199999999866,0.65,,-3.459919647e-08
44.26599999999962,0.65,,-2.741046726e-08
44.34399999999732,0.03,,-2.410415278e-08
44.42199999999866,0.03,,-2.0372025072e-08
44.5,0.03,,1.29916937698e-08
44.5779999999977,0.03,,-1.2857673982000001e-08
44.67199999999866,0.04,,-1.92949680828e-08
44.76599999999962,0.04,,-2.5907597042e-08
44.84399999999732,2.7,,-2.7134941054e-08
44.93799999999828,2.7,,-2.6984654032000003e-08
45.01599999999962,2.7,,-2.6408553782e-08
45.15599999999904,12.54,,-2.7761136978e-08
45.23399999999674,15.68,,-2.4880635725999998e-08
45.31299999999828,15.68,,-2.3778530900000002e-08
45.39099999999962,15.53,,-2.6533792966000003e-08
45.48399999999674,15.53,,-3.0115633654e-08
45.5779999999977,15.41,,-3.2344891144e-08
45.67199999999866,15.41,,-2.3002047954e-08
45.75,15.41,,-2.7034749706000002e-08
45.84399999999732,15.25,,-3.840646769e-08
45.92199999999866,14.3,,-1.0328036544000001e-07
46.03099999999904,14.3,,-4.1929441762e-08
46.125,5.76,,-2.9856385624e-08
46.2029999999977,5.76,,-2.7326554359999998e-08
46.29699999999866,0.22,,-2.6875693342e-08
46.375,0.22,,-2.437090991e-08
46.48399999999674,0.03,,-2.0864213108e-08
46.56299999999828,0.03,,6.5187656464e-10
46.65599999999904,0.03,,-1.08701272178e-08
46.73399999999674,0.03,,-1.68816074522e-08
46.81299999999828,0.14,,-2.983133779e-08
46.92199999999866,0.14,,-2.3394044372e-08
47.0,5.06,,-2.8077989388e-08
47.09399999999732,5.06,,-2.7602080536e-08
47.17199999999866,14.44,,-2.988143346e-08
47.26599999999962,14.44,,-2.3168613864e-08
47.35899999999674,15.59,,-2.6775502004000002e-08
47.4529999999977,15.59,,-2.9280285436000002e-08
47.54699999999866,15.49,,-2.2893087686e-08
47.625,15.49,,-2.40703359e-08
47.7029999999977,15.38,,-2.9681050784e-08
47.79699999999866,15.38,,-4.0476667372e-08
47.89099999999962,14.61,,-1.1038517293e-07
47.96899999999732,14.61,,-3.529176567e-08
48.04699999999866,6.23,,-3.0708011991999995e-08
48.125,6.23,,-3.0282198808e-08
48.23399999999674,0.28,,-2.3694618384e-08
48.3279999999977,0.28,,-2.1966317818e-08
48.42199999999866,0.03,,-1.6856559618e-08
48.5,0.03,,-1.35001498204e-08
48.5779999999977,0.03,,-3.3056812564e-09
48.68799999999828,0.03,,-2.001258674e-08
48.76599999999962,0.11,,-2.1941269982e-08
48.85899999999674,0.11,,-2.8929615756e-08
48.93799999999828,4.64,,-2.5147392774000002e-08
49.01599999999962,4.64,,-2.6525023662e-08
49.15599999999904,14.2,,-2.3694618384e-08
49.23399999999674,14.2,,-2.9230189766e-08
49.31299999999828,15.57,,-2.3794809722e-08
49.39099999999962,15.57,,-2.9681050784e-08
49.46899999999732,15.44,,-2.3343948704000003e-08
49.56299999999828,15.44,,-2.6184371264e-08
49.64099999999962,15.32,,-2.6509993086e-08
49.71899999999732,15.32,,-2.8138102187999998e-08
49.81299999999828,15.13,,-3.8532952618000006e-08
49.89099999999962,15.13,,-4.203964915e-08
50.01599999999962,11.97,,-3.5126447418e-08
50.10899999999674,11.97,,-3.6754556522e-08
50.18799999999828,2.43,,-2.9540780802e-08
50.28099999999904,2.43,,-2.8964680655999997e-08
50.35899999999674,0.03,,-2.6009036438e-08
50.48399999999674,0.03,,-2.4681501322e-08
50.5779999999977,0.03,,-5.7453400572e-09
50.65599999999904,0.03,,-1.23329199684e-08
50.73399999999674,0.03,,-1.06547152002e-08
50.81299999999828,0.03,,-2.5908845108e-08
50.90599999999904,0.89,,-2.2928153058e-08
50.98399999999674,0.89,,-3.121898557e-08
