# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_01-58-18

time_s,force_N,voltage_V,current_A
20.625,0.13,,-4.367780071999999e-08
20.71799999999712,3.61,,-4.7735551856e-08
20.79699999999866,3.61,,-4.3427322253999994e-08
20.875,3.61,,-4.3777992106e-08
20.9529999999977,5.48,,-4.5957154752e-08
21.06199999999808,5.46,,-4.8762513562e-08
21.139999999999418,5.46,,-4.5982202598e-08
21.23400000000038,5.43,,-4.6433063836e-08
21.31199999999808,5.43,,-3.734069555e-08
21.389999999999418,5.43,,-4.302655671e-08
21.5,5.36,,-4.4153709804e-08
21.5779999999977,5.36,,-4.6558303067999997e-08
21.65599999999904,5.24,,-7.977174755e-08
21.73400000000038,5.24,,-3.9970719434e-08
21.8279999999977,4.22,,-4.6583350916000004e-08
21.93699999999808,4.22,,-4.7685456162e-08
22.014999999999418,0.38,,-3.6589260156e-08
22.09299999999712,0.38,,-4.3176843790000005e-08
22.2029999999977,0.02,,-3.9469762504e-08
22.28099999999904,0.02,,-4.1022728988e-08
22.40599999999904,0.02,,-4.1699020844e-08
22.48400000000038,0.02,,-4.2099786387999996e-08
22.5779999999977,0.02,,-3.6939930006e-08
22.65599999999904,0.02,,-4.3803039952000004e-08
22.73400000000038,2.11,,-5.1267298214e-08
22.84299999999712,5.43,,-4.97919919e-08
22.92199999999866,5.43,,-4.3655267969999994e-08
23.014999999999418,5.41,,-4.1626391894e-08
23.10900000000038,5.41,,-4.6135005394e-08
23.2029999999977,5.41,,-4.2653353858e-08
23.29699999999866,5.42,,-4.3980890056e-08
23.389999999999418,5.28,,-4.6686058156e-08
23.48400000000038,5.28,,-4.6059861836e-08
23.56199999999808,5.16,,-8.3255923208e-08
23.639999999999418,5.16,,-5.079390601e-08
23.73400000000038,3.11,,-5.4651275337999997e-08
23.8279999999977,3.11,,-4.6109957541999995e-08
23.90599999999904,3.11,,-4.5133091284e-08
24.0,0.08,,-4.5333474106000004e-08
24.0779999999977,0.08,,-4.4481847112e-08
24.18699999999808,0.02,,-4.5233282694e-08
24.28099999999904,0.02,,-4.0048377169999996e-08
24.375,0.02,,-1.63531084436e-08
24.4529999999977,0.02,,-3.8620649562e-08
24.54699999999866,0.02,,-3.751854404e-08
24.639999999999418,1.0,,-3.761873545e-08
24.73400000000038,1.0,,-4.6986632388e-08
24.81199999999808,5.14,,-3.7318161218e-08
24.889999999999418,5.14,,-4.1801726864e-08
24.96799999999712,5.14,,-4.0950099869999995e-08
25.10900000000038,5.41,,-4.0298855698e-08
25.18699999999808,5.33,,-4.1451056926000006e-08
25.264999999999418,5.33,,-3.6366342812e-08
25.34299999999712,5.24,,-4.2678401712e-08
25.43699999999808,5.24,,-4.292888024e-08
25.54699999999866,5.13,,-4.4131177172e-08
25.625,5.13,,-6.0412281478e-08
25.7029999999977,4.74,,-4.4556990669999994e-08
25.78099999999904,4.74,,-4.4306512141999996e-08
25.875,1.0,,-3.9447228704e-08
25.98400000000038,1.0,,-4.0048377169999996e-08
26.06199999999808,0.02,,-4.3154310914e-08
26.139999999999418,0.02,,-4.5308426252000006e-08
26.21799999999712,0.03,,-4.6335388216e-08
26.29699999999866,0.03,,-3.8545506004e-08
26.42199999999866,0.02,,-4.4033488128e-08
26.514999999999418,0.02,,-4.0626980348e-08
26.59299999999712,0.22,,-4.2530617048e-08
26.67199999999866,0.22,,-4.2530617048e-08
26.764999999999418,4.02,,-3.8172290918e-08
26.875,4.02,,-4.3081669778000006e-08
26.9529999999977,5.45,,-4.1779181508e-08
27.04699999999866,5.45,,-4.483501937e-08
27.139999999999418,5.39,,-4.3231956886e-08
27.21799999999712,5.39,,-4.2680904156e-08
27.3279999999977,5.42,,-4.1829277212e-08
27.42199999999866,5.42,,-3.707018546e-08
27.5,5.31,,-3.799695596e-08
27.59299999999712,5.31,,-5.5856073952e-08
27.65599999999904,5.19,,-5.906219892e-08
27.764999999999418,5.19,,-4.7991048636e-08
27.85900000000038,2.92,,-4.3507483250000006e-08
27.93699999999808,2.92,,-4.0301358279999995e-08
28.014999999999418,0.06,,-4.463463656e-08
28.09299999999712,0.06,,-3.6869802649999996e-08
28.2029999999977,0.02,,-2.8278389646000002e-08
28.29699999999866,0.02,,-3.4264826112e-08
28.35900000000038,0.02,,-3.6769611244e-08
28.4529999999977,0.02,,-3.6819706948e-08
28.53099999999904,0.03,,-4.1378415888e-08
28.639999999999418,0.03,,-4.2280138536000004e-08
28.71799999999712,2.31,,-4.6012268382e-08
28.79699999999866,2.31,,-4.3707866059999996e-08
28.875,2.31,,-3.8873630756e-08
28.9529999999977,5.45,,-4.2430425644e-08
29.06199999999808,5.42,,-4.06520282e-08
29.15599999999904,5.42,,-5.733389718e-08
29.23400000000038,5.42,,-4.501035433e-08
29.31199999999808,5.43,,-4.200461217e-08
29.389999999999418,5.43,,-4.2806143412000004e-08
29.5,5.3,,-4.3181861182e-08
29.5779999999977,5.3,,-4.72897088e-08
29.65599999999904,5.18,,-8.2281557096e-08
29.73400000000038,5.18,,-4.9919733188000005e-08
29.81199999999808,4.17,,-4.3607674655999996e-08
29.92199999999866,4.17,,-4.6672269322000004e-08
30.014999999999418,0.36,,-4.8926575436e-08
30.09299999999712,0.36,,-4.116174327e-08
30.17199999999866,0.02,,-4.5219494272e-08
30.25,0.02,,-3.888238931e-08
30.35900000000038,0.02,,-3.1868992516e-08
30.4529999999977,0.02,,-6.4656622534e-08
30.53099999999904,0.02,,-2.8161911352000002e-08
30.625,0.02,,-4.121183896e-08
30.7029999999977,0.94,,-3.8982580694e-08
30.81199999999808,0.94,,-3.8456575934e-08
30.889999999999418,5.09,,-3.8732102236e-08
30.96799999999712,5.09,,-4.9026766818e-08
31.04699999999866,5.43,,-5.1756982e-08
31.125,5.43,,-6.0348393074e-08
31.23400000000038,5.44,,-5.1005546627999996e-08
31.31199999999808,5.44,,-4.6446838712e-08
31.40599999999904,5.35,,-4.872619267e-08
31.48400000000038,5.35,,-5.4236718724e-08
31.56199999999808,5.23,,-4.2414135554000005e-08
31.67199999999866,5.23,,-5.2132699684000004e-08
31.75,4.99,,-2.7460571672e-08
31.8279999999977,4.99,,-4.8250283601999993e-08
31.92199999999866,4.99,,-5.2333082449999994e-08
32.0,1.57,,-4.8651049132e-08
32.10900000000038,0.02,,-5.1180881548e-08
32.2029999999977,0.02,,-5.2232891068e-08
32.28099999999904,0.02,,-4.9753154344e-08
32.375,0.02,,-3.9333250533999996e-08
32.4529999999977,0.02,,-4.1261934652e-08
32.54699999999866,0.02,,-4.0260020824e-08
32.63999999999942,0.29,,-4.3516240764e-08
32.7029999999977,0.29,,-4.2414135554000005e-08
32.78099999999904,0.29,,-5.1756982e-08
32.875,4.25,,-5.1706886308e-08
32.96799999999712,5.43,,-4.1086599732e-08
33.04699999999866,5.43,,-4.1236886805999995e-08
33.13999999999942,5.43,,-4.582064257e-08
33.23400000000038,5.43,,-3.7930571174e-08
33.31199999999808,5.43,,-3.7304375031999996e-08
33.42199999999866,5.4,,-3.7037600922e-08
33.53099999999904,5.28,,-4.4351568793999996e-08
33.60900000000038,5.28,,-5.9806083098e-08
33.68699999999808,5.28,,-4.655577829e-08
33.76499999999942,4.69,,-3.9667623616e-08
33.875,0.74,,-3.9316953922e-08
33.96799999999712,0.74,,-3.6236070196e-08
34.04699999999866,0.02,,-2.7644662729999998e-08
34.125,0.02,,-4.1646402593999996e-08
34.2029999999977,0.02,,-3.5309300294e-08
34.31199999999808,0.02,,-1.9579259803000002e-08
34.40599999999904,0.02,,-2.8195715104e-08
34.48400000000038,0.02,,-3.0424972433999996e-08
34.56199999999808,0.02,,-3.8214849174000006e-08
34.63999999999942,0.05,,-3.6486548548e-08
34.75,2.78,,-4.1270685065999995e-08
34.84299999999712,2.78,,-3.5033774108e-08
34.93699999999808,5.47,,-4.0970111044e-08
35.01499999999942,5.47,,-3.751350979e-08
35.09299999999712,5.47,,-3.611083102e-08
35.2029999999977,5.4,,-3.7062648756e-08
35.28099999999904,5.4,,-3.5133965448e-08
35.35900000000038,5.42,,-3.9116571242e-08
35.43699999999808,5.42,,-3.9617527944e-08
35.51499999999942,5.31,,-4.2422885484e-08
35.625,5.31,,-5.3569172137999994e-08
35.71799999999712,5.18,,-4.4376616628e-08
35.79699999999866,5.18,,-4.317432054e-08
35.875,2.75,,-3.8365136185999995e-08
35.9529999999977,2.75,,-3.8189801340000004e-08
36.06199999999808,0.05,,-3.8665710207999995e-08
36.15599999999904,0.05,,-4.244793332e-08
36.23400000000038,0.03,,-3.9367049594e-08
36.31199999999808,0.03,,-3.5209108954e-08
36.40599999999904,0.02,,-2.9949063566000004e-08
36.51499999999942,0.02,,-3.4733200086e-08
36.59299999999712,0.03,,-4.2723459505999995e-08
36.68699999999808,0.03,,-4.0494202175999997e-08
36.76499999999942,1.3,,-3.7488461953999996e-08
36.84299999999712,1.3,,-4.1696498264000005e-08
36.9529999999977,5.27,,-4.6029768160000005e-08
37.04699999999866,5.27,,-3.9517331848e-08
37.13999999999942,5.4,,-3.6661879004e-08
37.21799999999712,5.4,,-3.5108913422e-08
37.29699999999866,5.42,,-3.9066470872e-08
37.40599999999904,5.42,,-3.6411400684e-08
37.5,5.33,,-4.3750415451999996e-08
37.5779999999977,5.33,,-4.0394005967999995e-08
37.65599999999904,5.21,,-4.207221071e-08
37.73400000000038,5.21,,-4.5679098512e-08
37.84299999999712,4.77,,-4.1796684558e-08
37.92199999999866,4.77,,-4.1821732390000005e-08
38.01499999999942,0.95,,-4.0093431984000003e-08
38.09299999999712,0.95,,-4.1195536590000003e-08
38.17199999999866,0.03,,-4.1721541062e-08
38.28099999999904,0.03,,-3.6160922364e-08
38.375,0.03,,-2.8821907597999998e-08
38.46799999999712,0.03,,2.8635998432000003e-09
38.56199999999808,0.02,,-2.9974107868e-08
38.65599999999904,0.02,,-4.6956537944e-08
38.75,0.33,,-3.4883482934e-08
38.875,4.35,,-3.8590562066e-08
38.96799999999712,4.35,,-3.2704321552e-08
39.03099999999904,5.43,,-3.3906617488e-08
39.10900000000038,5.43,,-3.9291901360000004e-08
39.2029999999977,5.42,,-4.2322689028e-08
39.29699999999866,5.42,,-3.9266853528e-08
39.38999999999942,5.42,,-3.826494025e-08
39.46799999999712,5.36,,-4.054429296e-08
39.54699999999866,5.21,,-3.4808339438e-08
39.65599999999904,5.21,,-4.2447928188e-08
39.75,5.1,,-7.7815466928e-08
39.84299999999712,5.1,,-4.3750415451999996e-08
39.92199999999866,3.24,,-4.577928984e-08
40.0,3.24,,-3.864065773e-08
40.125,0.1,,-3.8315035914e-08
40.2029999999977,0.1,,-3.9141614368e-08
40.28099999999904,0.02,,-3.6762070332e-08
40.35900000000038,0.02,,-3.8841040386000004e-08
40.4529999999977,0.02,,-1.396854324e-08
40.54699999999866,0.02,,-3.7856644256000004e-08
40.625,0.07,,-4.0211139376000006e-08
40.71799999999712,0.07,,-3.4875953624e-08
40.79699999999866,0.07,,-4.1914391166000004e-08
40.875,3.1,,-5.083141524e-08
40.96799999999712,3.1,,-4.7399863842e-08
41.06199999999808,5.45,,-5.2835240876e-08
41.13999999999942,5.45,,-5.3561627668e-08
41.2029999999977,5.45,,-4.852701576e-08
41.28099999999904,5.45,,-4.6272711922e-08
41.375,5.41,,-4.2214965012e-08
41.5,5.35,,-3.292222363e-08
41.59299999999712,5.35,,-3.7906739896e-08
41.65599999999904,5.35,,-6.801422005799999e-08
41.73400000000038,5.13,,-4.507041654e-08
41.8279999999977,5.13,,-3.4525284138e-08
41.90599999999904,1.74,,-3.4976144906e-08
42.0,1.74,,-4.3292021290000005e-08
42.0779999999977,0.02,,-4.499527308e-08
42.15599999999904,0.02,,-4.2640777958000004e-08
42.28099999999904,0.02,,-3.758111823e-08
42.35900000000038,0.02,,-4.098762181e-08
42.4529999999977,0.02,,-1.17818631836e-08
42.51499999999942,0.02,,-4.1188004374000005e-08
42.625,0.02,,-4.043656976e-08
42.73400000000038,0.02,,-3.8257409382000005e-08
42.81199999999808,1.9,,-4.3717834237999994e-08
42.90599999999904,1.9,,-5.2634858312e-08
43.0,5.4,,-4.041152194e-08
43.0779999999977,5.4,,-4.6397951023999994e-08
43.18699999999808,5.41,,-4.1764104244000006e-08
43.29699999999866,5.41,,-4.7650342046e-08
43.375,5.43,,-3.8532935407999995e-08
43.48400000000038,5.34,,-4.0737143606e-08
43.59299999999712,5.34,,-4.2540586676e-08
43.68699999999808,5.22,,-5.1307323828e-08
43.78099999999904,5.22,,-4.2640777958000004e-08
43.875,3.23,,-4.6147472820000004e-08
43.9529999999977,3.23,,-4.6047281538e-08
44.04699999999866,0.1,,-3.8282457204e-08
44.13999999999942,0.1,,-3.5691254946e-08
44.23400000000038,0.02,,-5.1646714056e-08
44.3279999999977,0.02,,-4.1978256887999996e-08
44.40599999999904,0.02,,-3.6392593808e-08
44.5,0.02,,-2.0913043212e-08
44.59299999999712,0.02,,-4.2980169548000005e-08
44.67199999999866,0.02,,-4.0700818246000003e-08
44.76499999999942,0.67,,-4.2629500115999995e-08
44.84299999999712,0.67,,-4.6036003160000004e-08
44.92199999999866,4.88,,-3.6943645772e-08
45.03099999999904,4.88,,-4.4157416922e-08
45.125,5.41,,-4.5660285912e-08
45.2029999999977,5.41,,-4.4232560372e-08
45.29699999999866,5.41,,-3.451400757e-08
45.375,5.41,,-3.3712477442000004e-08
45.5,5.4,,-4.152739619e-08
45.5779999999977,5.4,,-4.8766215158e-08
45.67199999999866,5.33,,-4.914193240600001e-08
45.75,5.33,,-4.9542697469999996e-08
45.8279999999977,4.85,,-7.9825507616e-08
45.92199999999866,4.85,,-4.4432942904e-08
46.01499999999942,0.97,,-5.0770040478000005e-08
46.09299999999712,0.97,,-4.7062963635999996e-08
46.17199999999866,0.02,,-4.9417458388e-08
46.26499999999942,0.02,,-4.5134281766e-08
46.375,0.02,,-4.1702730906e-08
46.4529999999977,0.02,,-3.473943792e-08
46.53099999999904,0.02,,-4.1076535493999996e-08
46.60900000000038,0.02,,-4.0325100998e-08
46.7029999999977,0.14,,-4.5159329582e-08
46.79699999999866,0.14,,-5.0770040478000005e-08
46.875,3.69,,-3.8546706028000004e-08
46.9529999999977,3.69,,-8.4409258036e-08
47.03099999999904,5.46,,-4.102643985999999e-08
47.125,5.46,,-4.3556269326e-08
47.23400000000038,5.39,,-4.5585142464e-08
47.31199999999808,5.39,,-4.7388585251999996e-08
47.38999999999942,5.39,,-4.846564136e-08
47.46799999999712,5.39,,-4.1827969988e-08
47.54699999999866,5.39,,-3.559106368e-08
47.65599999999904,5.27,,-6.0890619328e-08
47.73400000000038,5.15,,-5.3200938534e-08
47.81199999999808,5.15,,-4.157874997e-08
47.88999999999942,5.15,,-4.5260779538e-08
48.0,2.35,,-4.556135338e-08
48.09299999999712,0.03,,-4.6187548884e-08
48.17199999999866,0.03,,-1.69817905562e-08
48.25,0.03,,-4.4659631852e-08
48.3279999999977,0.02,,-4.3607623406e-08
48.42199999999866,0.02,,-4.2079706373999995e-08
48.51499999999942,0.02,,-6.3615148008000005e-09
48.59299999999712,0.02,,-6.397150121e-08
48.67199999999866,0.02,,-4.6913935668e-08
48.75,0.02,,-4.6287740164e-08
48.8279999999977,2.04,,-4.4158675449999995e-08
48.93699999999808,2.04,,-5.139749548e-08
49.01499999999942,5.42,,-6.2894444942e-08
49.09299999999712,5.42,,-4.7414892072e-08
49.17199999999866,5.39,,-4.9268430766e-08
49.26499999999942,5.39,,-4.9418717686e-08
49.375,5.42,,-4.6162501063999994e-08
49.4529999999977,5.42,,-3.7671290024000004e-08
49.54699999999866,5.29,,-3.8973776672000005e-08
49.63999999999942,5.29,,-4.4459249292e-08
49.71799999999712,5.2,,-6.539922696e-08
49.84299999999712,5.2,,-4.0677028444e-08
49.92199999999866,3.06,,-4.0401502422e-08
50.01499999999942,3.06,,-3.732062054e-08
50.09299999999712,0.07,,-3.4239738658e-08
50.18699999999808,0.07,,-4.295638008e-08
50.29699999999866,0.02,,-3.6569185936e-08
50.38999999999942,0.02,,-2.8253309636e-08
50.46799999999712,0.02,,-2.4270706228000003e-08
50.54699999999866,0.02,,-3.8973776672000005e-08
50.625,0.02,,-4.2605710598000005e-08
