# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-36-03

time_s,force_N,voltage_V,current_A
3.389999999999418,30.37,,-3.9875499256e-08
3.4680000000007567,30.37,,-3.7596147555999995e-08
3.561999999998079,30.37,,-4.0025786182000006e-08
3.625,30.08,,-4.0050834001999996e-08
3.7339999999967404,28.76,,-5.2299218414e-08
3.8280000000013388,28.76,,-5.9462895188e-08
3.9219999999986612,16.43,,-1.31801001902e-07
4.0,16.43,,-5.6006295906e-08
4.078000000001339,4.32,,-4.7740515014000003e-08
4.186999999998079,4.32,,-4.450934612e-08
4.264999999999418,4.32,,-3.346325711e-08
4.343000000000757,0.12,,-3.5792704452e-08
4.421999999998661,0.03,,-3.459040905e-08
4.5,0.03,,-3.1985435678e-08
4.60899999999674,0.03,,4.1839265626e-08
4.703000000001339,0.03,,-2.180725648e-08
4.780999999995402,0.1,,-3.3704973126e-08
4.85899999999674,0.1,,-4.237152041e-08
4.936999999998079,0.1,,-3.9941881432000005e-08
5.046999999998661,4.22,,-3.4756981755999996e-08
5.139999999999418,4.22,,-3.8113390242000003e-08
5.218000000000757,16.33,,-4.4049724654e-08
5.296999999998661,16.33,,-4.0267503152e-08
5.375,28.75,,-4.1795420446e-08
5.48399999999674,30.36,,-3.9140351048e-08
5.578000000001339,30.36,,-4.8483189594e-08
5.655999999995402,30.36,,-5.6824115158e-08
5.75,25.66,,-5.8577462875999996e-08
5.828000000001339,25.66,,-8.7282269774e-08
5.936999999998079,11.26,,-4.5126781108e-08
6.014999999999418,11.26,,-4.0017024905999994e-08
6.093000000000757,1.74,,-4.1795420446e-08
6.186999999998079,1.74,,-3.1851434112e-08
6.264999999999418,0.03,,-3.8639394558e-08
6.375,0.04,,-2.9547034256e-08
6.468000000000757,0.04,,-1.3240900494e-08
6.546999999998661,0.04,,-2.3310125952e-08
6.625,0.03,,-1.8876661011e-08
6.703000000001339,0.03,,-3.1801338464e-08
6.811999999998079,0.68,,-3.9140351048e-08
6.889999999999418,0.68,,-4.452563332e-08
6.98399999999674,8.43,,-4.6729841878e-08
7.061999999998079,8.43,,-4.0593124870000005e-08
7.139999999999418,22.0,,-3.9941881432000005e-08
7.25,22.0,,-3.9315685820000005e-08
7.328000000001339,30.47,,-4.0743411816e-08
7.405999999995402,30.47,,-4.4174963776000005e-08
7.48399999999674,30.36,,-4.3699055109999994e-08
7.578000000001339,30.36,,-4.6754889701999994e-08
7.686999999998079,29.82,,-4.7606515735999996e-08
7.764999999999418,29.82,,-6.5039801602e-08
7.843000000000757,19.73,,-6.2560066974e-08
7.936999999998079,19.73,,-5.7826028139999995e-08
8.030999999995402,6.41,,-5.33925632e-08
8.139999999999418,6.41,,-4.5193162757999996e-08
8.203000000001339,0.36,,-4.7447467223999995e-08
8.31199999999808,0.36,,-3.9582449422e-08
8.389999999999418,0.04,,-3.8956253736000003e-08
8.468000000000757,0.04,,-3.1592192482e-08
8.60899999999674,0.03,,-1.99700005702e-08
8.68699999999808,0.03,,-2.4553752984e-08
8.764999999999418,0.04,,-3.9156636356e-08
8.85899999999674,0.04,,-4.45920149e-08
8.921999999998661,2.71,,-3.9557401594e-08
9.030999999995402,2.71,,-3.8931205908e-08
9.139999999999418,13.73,,-4.3164288737999995e-08
9.218000000000757,27.22,,-4.4066010526000005e-08
9.31199999999808,27.22,,-3.9807879868e-08
9.375,27.22,,-4.2988953948e-08
9.48399999999674,30.64,,-4.0634458172000005e-08
9.56199999999808,30.64,,-4.1536179958000004e-08
9.639999999999418,30.35,,-3.9958166832000005e-08
9.73399999999674,30.35,,-4.4516871417999996e-08
9.81199999999808,28.54,,-5.4435811068000005e-08
9.93699999999808,15.52,,-1.21989801554e-07
10.030999999995402,15.52,,-5.6289350293999995e-08
10.10899999999674,3.83,,-4.4015914869999995e-08
10.18699999999808,3.83,,-3.88310146e-08
10.264999999999418,3.83,,-4.1160462548000003e-08
10.375,0.09,,-3.9832927696e-08
10.468000000000757,0.09,,-4.1360845166000004e-08
10.546999999998661,0.03,,-2.9337888016e-08
10.639999999999418,0.03,,2.3387788652e-08
10.703000000001339,0.03,,-1.18795523212e-08
10.81199999999808,0.03,,-2.525509215e-08
10.889999999999418,0.15,,-4.2938858292e-08
10.98399999999674,0.15,,-3.795434064e-08
11.078000000001339,5.1,,-3.3470779536e-08
11.155999999995402,5.1,,-3.6175944896e-08
11.264999999999418,17.64,,-3.9231779838e-08
11.35899999999674,17.64,,-3.930692332e-08
11.43699999999808,29.46,,-4.2262566952e-08
11.514999999999418,29.46,,-4.3164288737999995e-08
11.593000000000757,30.53,,-4.2437901744e-08
11.703000000001339,27.7,,-5.1695585422e-08
11.796999999998661,27.7,,-6.1539382922e-08
11.875,27.7,,-1.0239239493200001e-07
11.953000000001339,13.84,,-4.936613716e-08
12.030999999995402,13.84,,-4.3930757878e-08
12.125,2.94,,-4.3830566555999995e-08
12.203000000001339,2.94,,-3.887109606e-08
12.280999999995402,0.05,,-4.1901883586e-08
12.35899999999674,0.05,,-3.6216025996e-08
12.43699999999808,0.04,,-3.6992508752e-08
12.546999999998661,0.04,,-1.66536701532e-08
12.625,0.03,,-2.0310653448e-08
12.703000000001339,0.03,,-2.2665149542e-08
12.780999999995402,0.3,,-4.0248726754e-08
12.85899999999674,0.3,,-3.982291363e-08
12.953000000001339,6.48,,-3.9747770137999997e-08
13.030999999995402,6.48,,-3.8044517644e-08
13.125,6.48,,-4.3379705602000004e-08
13.203000000001339,19.55,,-3.8670713414e-08
13.280999999995402,19.55,,-4.047415723e-08
13.405999999995402,30.14,,-3.8670713414e-08
13.5,30.56,,-4.4707240634e-08
13.578000000001339,30.56,,-4.3705327402000005e-08
13.655999999995402,30.56,,-5.6254290626e-08
13.73399999999674,26.97,,-6.3568257214e-08
13.828000000001339,26.97,,-1.4838021225400002e-07
13.905999999995402,12.73,,-4.7662884666e-08
13.98399999999674,12.73,,-4.7111832388e-08
14.078000000001339,2.4,,-5.1445107114000007e-08
14.155999999995402,2.4,,-4.0298822414e-08
14.264999999999418,0.04,,-3.8194804628e-08
14.343000000000757,0.04,,-4.2427888032e-08
14.421999999998661,0.03,,-3.5940499858e-08
14.5,0.03,,3.0840205059999997e-09
14.593000000000757,0.03,,-2.3391536634e-08
14.703000000001339,0.03,,-2.9528255176e-08
14.780999999995402,0.46,,-3.473820398e-08
14.85899999999674,0.46,,-3.5940499858e-08
14.953000000001339,7.43,,-4.3705327402000005e-08
15.046999999998661,7.43,,-4.460704931e-08
15.139999999999418,20.77,,-4.3978350446e-08
15.218000000000757,20.77,,-3.8668210104e-08
15.31199999999808,30.45,,-3.623857042e-08
15.405999999995402,30.45,,-4.2550624033999996e-08
15.48399999999674,30.57,,-3.9645075544000004e-08
15.578000000001339,30.57,,-4.5706650842e-08
15.655999999995402,30.15,,-4.6182559646e-08
15.73399999999674,30.15,,-4.69339946e-08
15.81199999999808,20.75,,-5.888181037e-08
15.889999999999418,20.75,,-1.45221686594e-07
16.0,7.1,,-5.0115069238e-08
16.07800000000134,7.1,,-4.7885812208e-08
16.17199999999866,0.49,,-3.666438356e-08
16.264999999999418,0.49,,-3.8392683954e-08
16.35899999999674,0.04,,-3.3082543612e-08
16.48399999999674,0.04,,-2.8448694728e-08
16.56199999999808,0.04,,3.2142010402000004e-08
16.6559999999954,0.04,,-2.3990180668e-08
16.73399999999674,0.04,,-2.4265706818000002e-08
16.82800000000134,0.04,,-3.2832065294e-08
16.93699999999808,2.41,,-3.6539144402e-08
17.014999999999418,2.41,,-3.9194214572e-08
17.10899999999674,13.14,,-3.8918688422e-08
17.18699999999808,13.14,,-3.6564192232e-08
17.264999999999418,26.77,,-4.2901293679999995e-08
17.389999999999418,26.77,,-3.992060169400001e-08
17.468000000000757,30.78,,-3.7566105506000003e-08
17.54699999999866,30.78,,-4.6082368318000005e-08
17.625,30.24,,-4.2199954388e-08
17.70300000000134,30.24,,-5.3997483168e-08
17.81199999999808,21.89,,-5.985867581e-08
17.889999999999418,21.89,,-6.4642811684e-08
17.98399999999674,7.92,,-4.74850469e-08
18.07800000000134,7.92,,-3.7190388028e-08
18.17199999999866,0.67,,-3.7440866345999997e-08
18.29699999999866,0.03,,-3.9119071076000005e-08
18.375,0.03,,-3.2681778304e-08
18.468000000000757,0.03,,-3.2005486844e-08
18.54699999999866,0.03,,6.808564904e-08
18.625,0.03,,-2.0433388552000003e-08
18.73399999999674,0.03,,-3.4782035946e-08
18.81199999999808,0.03,,-3.280325742e-08
18.889999999999418,1.99,,-3.8063301602e-08
18.968000000000757,1.99,,-4.2221241290000006e-08
19.06199999999808,12.24,,-3.813844509e-08
19.17199999999866,12.24,,-4.3623919738e-08
19.25,25.99,,-4.4901359040000004e-08
19.343000000000757,25.99,,-3.7111484084e-08
19.42199999999866,30.79,,-3.7938062456e-08
19.514999999999418,30.79,,-4.08686585e-08
19.625,30.46,,-4.5352219970000004e-08
19.70300000000134,30.46,,-5.0812646788e-08
19.79699999999866,29.61,,-5.1964846942e-08
19.875,29.61,,-5.8201756472e-08
19.95300000000134,18.36,,-1.4100988060599999e-07
20.06199999999808,18.36,,-4.5702889582e-08
20.1559999999954,5.53,,-4.5502506946e-08
20.25,0.23,,-3.9741506174000004e-08
20.32800000000134,0.23,,-3.9691410516e-08
20.4059999999954,0.23,,-3.4907275092e-08
20.514999999999418,0.03,,-3.2703066102e-08
20.593000000000757,0.03,,-1.13372675886e-08
20.68699999999808,0.03,,-3.0373617964e-08
20.764999999999418,0.03,,-2.5313956416e-08
20.843000000000757,0.06,,-4.1169232452e-08
20.95300000000134,0.06,,-4.357382408e-08
21.0309999999954,3.55,,-3.5182801216000003e-08
21.10899999999674,3.55,,-3.9440932222e-08
21.17199999999866,15.22,,-3.5783949124e-08
21.264999999999418,15.22,,-4.0192367104000004e-08
21.375,28.27,,-4.2396576096000004e-08
21.45300000000134,28.27,,-3.9541123539999994e-08
21.5309999999954,30.71,,-4.089370633e-08
21.60899999999674,30.71,,-3.63600492e-08
21.718000000000757,29.51,,-6.4714192128e-08
21.81199999999808,29.51,,-6.053120461e-08
21.889999999999418,17.75,,-1.5110415587e-07
21.968000000000757,17.75,,-5.339257322e-08
22.04699999999866,5.14,,-4.6053559194000004e-08
22.139999999999418,5.14,,-4.5978415706e-08
22.23399999999674,0.19,,-4.7098043811999995e-08
22.31199999999808,0.19,,-4.3165535458000004e-08
22.4059999999954,0.03,,-3.7730157668e-08
22.48399999999674,0.03,,-3.4298605792e-08
22.56199999999808,0.03,,5.2268603394e-09
22.67199999999866,0.03,,-1.6815224702399998e-08
22.764999999999418,0.08,,-3.4899753566e-08
22.843000000000757,0.08,,-4.2188670324e-08
22.92199999999866,3.99,,-3.5150231806e-08
23.0309999999954,3.99,,-4.1913144262e-08
23.139999999999418,15.92,,-4.0184844412000004e-08
23.218000000000757,15.92,,-3.8782166272000004e-08
23.31199999999808,28.67,,-4.1236853016e-08
23.4059999999954,28.67,,-4.3616396287999995e-08
23.48399999999674,30.69,,-4.1787905142e-08
23.57800000000134,30.69,,-3.9759031406e-08
23.6559999999954,30.48,,-4.2514292036e-08
23.75,30.48,,-5.1606652116e-08
23.843000000000757,24.65,,-6.014796006800001e-08
23.92199999999866,24.65,,-1.30958158266e-07
24.014999999999418,10.26,,-5.8544899338e-08
24.093000000000757,10.26,,-4.6597087332e-08
24.17199999999866,1.38,,-4.8225195888e-08
24.25,1.38,,-4.043532265e-08
24.32800000000134,1.38,,-4.3190583280000004e-08
24.45300000000134,0.03,,-3.0140667024e-08
24.5309999999954,0.04,,-2.801160199e-08
24.60899999999674,0.04,,4.0168574696e-08
24.70300000000134,0.03,,-2.1398976478e-08
24.81199999999808,0.03,,-3.9558648813999996e-08
24.9059999999954,1.04,,-3.9132835808e-08
25.0,1.04,,-3.9909318348e-08
25.093000000000757,9.74,,-3.7379488134e-08
25.17199999999866,9.74,,-4.1236853016e-08
25.2809999999954,23.47,,-4.6597087332e-08
25.375,23.47,,-4.7774335056e-08
25.45300000000134,30.77,,-3.6452718647999996e-08
25.5309999999954,30.77,,-3.8356353265999996e-08
25.625,30.45,,-4.3541252816e-08
25.718000000000757,30.45,,-6.4907046612e-08
25.81199999999808,24.1,,-6.1693399174e-08
25.889999999999418,24.1,,-1.41696133056e-07
25.98399999999674,9.72,,-5.1073123917999994e-08
26.07800000000134,9.72,,-4.4886312626e-08
26.17199999999866,1.19,,-4.0402753024e-08
26.2809999999954,1.19,,-4.400963896e-08
26.35899999999674,0.03,,-3.1911542384e-08
26.45300000000134,0.03,,-3.6871010546e-08
26.54699999999866,0.04,,3.7509630564000004e-10
26.60899999999674,0.04,,-2.825456081e-08
26.718000000000757,0.03,,-2.1892414784e-08
26.81199999999808,0.03,,-3.85241666e-08
26.889999999999418,1.24,,-4.1104091956e-08
26.968000000000757,1.24,,-4.4986503902e-08
27.04699999999866,10.35,,-4.0127227016e-08
27.139999999999418,10.35,,-4.478612135e-08
27.23399999999674,24.15,,-4.178038307e-08
27.31199999999808,24.15,,-4.10289485e-08
27.4059999999954,30.82,,-4.0878661586e-08
27.48399999999674,30.82,,-4.2807343648e-08
27.593000000000757,30.48,,-4.5587651558e-08
27.68699999999808,30.48,,-5.2876566886e-08
27.7809999999954,27.13,,-5.9689573654e-08
27.85899999999674,27.13,,-1.0733052539e-07
27.95300000000134,12.99,,-5.550658788e-08
28.04699999999866,12.99,,-4.952015914e-08
28.139999999999418,2.54,,-3.9901796644e-08
28.23399999999674,2.54,,-4.2306387267999996e-08
28.31199999999808,0.04,,-3.7872923306e-08
28.4059999999954,0.04,,-3.874959697e-08
28.5,0.03,,-2.5975209282e-08
28.60899999999674,0.03,,-2.1717080052000002e-08
28.68699999999808,0.03,,-1.50794080166e-08
28.764999999999418,0.03,,-3.4792041568e-08
28.843000000000757,0.44,,-4.0628183396e-08
28.98399999999674,0.44,,-3.9726461912e-08
29.06199999999808,7.32,,-3.8599310055999995e-08
29.1559999999954,7.32,,-4.503659954e-08
29.23399999999674,20.61,,-3.8574262238e-08
29.32800000000134,30.45,,-4.6890138146e-08
29.42199999999866,30.45,,-4.0601885432e-08
29.5,30.61,,-4.0050833382e-08
29.593000000000757,30.61,,-4.1253128766e-08
29.67199999999866,30.37,,-4.1378367867999993e-08
29.75,30.37,,-4.894280965e-08
29.843000000000757,30.37,,-6.6200757956e-08
29.93699999999808,22.41,,-1.21230819532e-07
30.014999999999418,22.41,,-5.5480290793999994e-08
30.093000000000757,8.34,,-5.4954286564e-08
30.17199999999866,8.34,,-4.5636497347999994e-08
30.2809999999954,0.78,,-4.1428463508e-08
30.375,0.78,,-4.4434201965999996e-08
30.45300000000134,0.03,,-4.4509345426e-08
30.5309999999954,0.03,,-3.939959005e-08
30.60899999999674,0.03,,-1.00685922774e-08
30.70300000000134,0.03,,-1.30492829134e-08
30.7809999999954,0.03,,-2.1590589693999997e-08
30.85899999999674,0.03,,-3.8347581589999995e-08
30.93699999999808,1.79,,-3.8147199026e-08
31.014999999999418,1.79,,-4.1929419918000004e-08
31.125,11.81,,-4.4634584528e-08
31.20300000000134,11.81,,-4.2280089404e-08
31.2809999999954,25.6,,-4.310666748e-08
31.375,25.6,,-4.7164414396000004e-08
31.45300000000134,25.6,,-3.942463787e-08
31.54699999999866,30.86,,-4.1879324276e-08
31.625,30.86,,-4.4960206194e-08
31.70300000000134,30.6,,-4.7590227344e-08
31.81199999999808,27.96,,-6.1767293732e-08
31.9059999999954,27.96,,-6.7327909876e-08
32.0,14.22,,-1.19126802612e-07
32.07800000000134,14.22,,-6.289444565199999e-08
32.1559999999954,14.22,,-5.1347400416e-08
32.23399999999674,3.15,,-5.001986593e-08
32.31199999999808,3.15,,-4.315676312e-08
32.42199999999866,0.06,,-4.4484297606e-08
32.5,0.06,,-4.1303224406e-08
32.57800000000134,0.03,,-3.0808187628e-08
32.6559999999954,0.03,,1.08964334578e-08
32.73399999999674,0.03,,-2.1916211359999998e-08
32.84300000000076,0.03,,-3.1270322968e-08
32.93699999999808,0.28,,-3.6054457182e-08
33.01499999999942,0.28,,-3.7056370108e-08
33.09300000000076,6.31,,-4.9930951190000005e-08
33.17199999999866,6.31,,-4.8503225272e-08
33.2809999999954,19.29,,-4.3894425817999995e-08
33.375,19.29,,-4.3543756295999996e-08
33.45300000000134,30.11,,-3.7557326570000004e-08
33.5309999999954,30.11,,-4.2040886908e-08
33.625,30.61,,-4.920456432e-08
33.73399999999674,30.61,,-5.0932864116e-08
33.82800000000134,28.48,,-6.8065575128e-08
33.92199999999866,28.48,,-6.132771071e-08
34.01499999999942,15.12,,-5.8221780642e-08
34.09300000000076,15.12,,-5.4364415882e-08
34.21800000000076,3.63,,-4.2266317316e-08
34.29699999999866,3.63,,-4.2591939015999995e-08
34.375,0.08,,-4.7300929764e-08
34.45300000000134,0.08,,-4.0863639222000005e-08
34.5309999999954,0.03,,-3.475197038e-08
34.63999999999942,0.03,,7.6285029502e-08
34.73399999999674,0.03,,-2.5333988888e-08
34.81199999999808,0.03,,-2.9091162356e-08
34.88999999999942,0.21,,-3.3274148816e-08
34.96800000000076,0.21,,-4.0988878338e-08
35.07800000000134,5.71,,-4.0738400106e-08
35.17199999999866,5.71,,-4.2466699902e-08
35.25,18.47,,-3.8809717726000006e-08
35.34300000000076,18.47,,-4.534719956e-08
35.42199999999866,29.86,,-4.3368421534e-08
35.51499999999942,29.86,,-4.6374160308000007e-08
35.60899999999674,30.69,,-4.3819282350000003e-08
35.68699999999808,30.69,,-3.7732661332e-08
35.76499999999942,30.42,,-4.1665169561999995e-08
35.84300000000076,30.42,,-4.7451216702000004e-08
35.95300000000134,22.48,,-6.551069717e-08
36.04699999999866,22.48,,-5.5115850576e-08
36.13999999999942,8.39,,-4.7175690647999996e-08
36.23399999999674,8.39,,-4.133954786e-08
36.31199999999808,0.79,,-4.0137252352e-08
36.42199999999866,0.79,,-4.0382712814e-08
36.51499999999942,0.03,,-3.6976209606e-08
36.59300000000076,0.03,,-3.5974296897999995e-08
36.67199999999866,0.03,,2.4541230690000002e-08
36.75,0.03,,-6.5932067231999996e-09
36.85899999999674,0.03,,-2.785880396e-08
36.96800000000076,0.03,,-3.6199727256e-08
37.04699999999866,1.79,,-4.3864359476e-08
37.125,1.79,,-3.6500301068e-08
37.20300000000134,11.79,,-4.5667802349999995e-08
37.29699999999866,11.79,,-3.6775827064e-08
37.38999999999942,25.57,,-4.4114837652e-08
37.48399999999674,25.57,,-4.0833573532e-08
37.56199999999808,30.87,,-4.1610055882e-08
37.63999999999942,30.87,,-4.1610055882e-08
37.75,30.57,,-4.3638929116e-08
37.82800000000134,30.57,,-5.0802604982e-08
37.9059999999954,24.78,,-6.072154079400001e-08
38.0,24.78,,-1.1502520959e-07
38.07800000000134,10.34,,-5.4334347278e-08
38.18699999999808,10.34,,-4.4640841824e-08
38.2809999999954,1.41,,-4.218615569e-08
38.35899999999674,1.41,,-4.5191893813999993e-08
38.43699999999808,0.03,,-4.0057091184e-08
38.5309999999954,0.03,,-3.8003170132e-08
38.625,0.04,,-2.5679643817999997e-08
38.70300000000134,0.04,,-3.2642937142e-08
38.79699999999866,0.03,,-2.3700866219999998e-08
38.88999999999942,0.03,,-3.4671810376e-08
38.98399999999674,1.04,,-3.890489157e-08
39.07800000000134,1.04,,-4.4114837652e-08
39.1559999999954,9.77,,-3.998194773e-08
39.23399999999674,9.77,,-4.797220158e-08
39.31199999999808,23.51,,-4.261196859e-08
39.38999999999942,23.51,,-4.2486729502e-08
39.5,30.83,,-4.1635103700000004e-08
39.59300000000076,30.83,,-4.4665889642e-08
39.67199999999866,30.61,,-4.010718682e-08
39.75,30.61,,-4.3839311658e-08
39.81199999999808,30.61,,-4.8648492657999994e-08
39.92199999999866,29.66,,-6.436723344e-08
39.98399999999674,18.17,,-6.4091707522e-08
40.07800000000134,18.17,,-5.9958818748e-08
40.1559999999954,5.43,,-4.7835678343999994e-08
40.25,5.43,,-4.8987877639999995e-08
40.34300000000076,0.22,,-4.2350207790000004e-08
40.42199999999866,0.22,,-3.8918657718000004e-08
40.5,0.22,,-3.363356965e-08
40.59300000000076,0.03,,-3.3458234974e-08
40.68699999999808,0.03,,-1.44719944264e-08
40.7809999999954,0.03,,-1.15414005688e-08
40.875,0.03,,-1.99825127914e-08
40.93699999999808,0.07,,-3.2080605384e-08
41.01499999999942,0.07,,-3.5487107646000004e-08
41.10899999999674,3.76,,-3.696492848e-08
41.21800000000076,3.76,,-3.9945617958e-08
41.29699999999866,15.56,,-4.0897434768e-08
41.38999999999942,15.56,,-5.0064933502e-08
41.46800000000076,28.49,,-4.1899347198000005e-08
41.56199999999808,28.49,,-3.8242366828e-08
41.67199999999866,30.76,,-4.332707241e-08
41.75,30.76,,-3.9018848962e-08
41.84300000000076,29.57,,-4.9939694448000005e-08
41.92199999999866,29.57,,-6.278922136199999e-08
42.0,17.79,,-1.4457032346e-07
42.10899999999674,17.79,,-5.8856715073999995e-08
42.18699999999808,5.18,,-4.7885773966e-08
42.2809999999954,5.18,,-3.7365693452000005e-08
42.35899999999674,0.19,,-3.9194183636e-08
42.45300000000134,0.19,,-3.8893609908000005e-08
42.56199999999808,0.03,,-3.2857087515999997e-08
42.63999999999942,0.03,,-1.20924524052e-08
42.75,0.03,,-1.26935998632e-08
42.82800000000134,0.03,,-2.5818652696e-08
42.92199999999866,0.08,,-3.9369518312e-08
43.0309999999954,4.05,,-3.8542940556e-08
43.10899999999674,4.05,,-3.6939880668e-08
43.20300000000134,16.01,,-4.0822291336e-08
43.2809999999954,16.01,,-4.2275064358000004e-08
43.35899999999674,16.01,,-3.9244279258e-08
43.45300000000134,28.73,,-4.135831189800001e-08
43.54699999999866,28.73,,-4.4664622696e-08
43.625,30.73,,-4.6693495232000004e-08
43.70300000000134,30.73,,-3.9554869642e-08
43.7809999999954,30.53,,-4.0631925434000004e-08
43.88999999999942,30.53,,-5.195353514e-08
43.96800000000076,27.2,,-5.994378624e-08
44.06199999999808,27.2,,-1.1908166349199999e-07
44.13999999999942,13.13,,-5.6712618868e-08
44.23399999999674,13.13,,-4.2209937406e-08
44.34300000000076,2.62,,-4.4990244214e-08
44.42199999999866,2.62,,-3.8878578797999995e-08
44.51499999999942,0.04,,-3.9680108688e-08
44.59300000000076,0.04,,-3.8953722224e-08
44.67199999999866,0.03,,-2.6029052736000002e-08
44.79699999999866,0.03,,-2.4526184192000002e-08
44.875,0.03,,-1.19521840298e-08
44.96800000000076,0.42,,-3.8853530987999996e-08
45.04699999999866,0.42,,-3.5421981144000003e-08
45.125,0.42,,-3.7400758062e-08
45.23399999999674,7.19,,-3.4470164398e-08
45.32800000000134,20.43,,-3.6323702269999996e-08
45.4059999999954,20.43,,-4.346232786e-08
45.5,20.43,,-3.6849706262e-08
45.57800000000134,30.4,,-3.689980188e-08
45.68699999999808,30.58,,-4.1433455323999996e-08
45.7809999999954,30.58,,-4.701911675e-08
45.85899999999674,27.05,,-6.2273232484e-08
45.93699999999808,27.05,,-6.4903252438e-08
46.01499999999942,27.05,,-1.57755480722e-07
46.125,12.87,,-4.3211849770000004e-08
46.21800000000076,12.87,,-4.4213762134e-08
46.29699999999866,2.48,,-3.3418156416e-08
46.375,2.48,,-3.8502861662e-08
46.45300000000134,0.04,,-4.070706885999999e-08
46.56199999999808,0.04,,-2.9310315726000003e-08
46.63999999999942,0.04,,-1.7212223937999998e-08
46.73399999999674,0.04,,-2.3899988964e-08
46.81199999999808,0.03,,-1.26785704934e-08
46.9059999999954,0.03,,-3.6649323788e-08
47.0309999999954,0.48,,-3.4723143884e-08
47.125,0.48,,-4.0484139372e-08
47.21800000000076,7.51,,-4.2813585371999995e-08
47.29699999999866,20.83,,-4.404092789e-08
47.375,20.83,,-3.8705745112e-08
47.46800000000076,30.49,,-4.3414732728e-08
47.56199999999808,30.49,,-3.9958135436e-08
47.63999999999942,30.61,,-3.9958135436e-08
47.71800000000076,30.61,,-3.8555458274e-08
47.79699999999866,30.61,,-4.3439780534e-08
47.9059999999954,30.37,,-5.2081273764e-08
47.98399999999674,30.37,,-6.295202177e-08
48.06199999999808,22.38,,-6.783634403e-08
48.13999999999942,22.38,,-5.3508998732e-08
48.21800000000076,8.33,,-4.7773051052e-08
48.31199999999808,8.33,,-4.6620851956e-08
48.38999999999942,0.78,,-3.8129645564e-08
48.46800000000076,0.78,,-4.4642075243999994e-08
48.54699999999866,0.03,,-3.9281844662e-08
48.63999999999942,0.03,,-3.2168267626e-08
48.73399999999674,0.04,,-1.49353767786e-08
48.82800000000134,0.04,,-1.80162569736e-08
48.9059999999954,0.03,,-2.4653925686e-08
48.98399999999674,0.03,,-3.6276107886e-08
49.06199999999808,0.03,,-3.9056414404e-08
49.1559999999954,1.82,,-4.2888728792e-08
49.26499999999942,11.86,,-3.8279932402000005e-08
49.34300000000076,11.86,,-4.3690258598e-08
49.43699999999808,25.63,,-3.9181653436000004e-08
49.51499999999942,25.63,,-4.1586242856e-08
49.63999999999942,30.85,,-3.6301155692e-08
49.71800000000076,30.85,,-4.1435956018e-08
49.79699999999866,30.43,,-4.6094848020000004e-08
49.88999999999942,30.43,,-5.7842269252000004e-08
49.96800000000076,30.43,,-6.1574392414e-08
50.09300000000076,23.65,,-7.299619216200001e-08
50.18699999999808,9.34,,-4.8624676472e-08
50.26499999999942,9.34,,-4.1761577502e-08
50.35899999999674,1.07,,-4.4992744535999996e-08
50.45300000000134,1.07,,-3.695239866e-08
50.54699999999866,0.03,,-3.1336682898e-08
50.63999999999942,0.03,,-3.8325021492e-08
