# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-20-41

time_s,force_N,voltage_V,current_A
18.32800000000134,0.03,,-3.7807830898e-08
18.437000000001717,0.03,,-1.44381947098e-08
18.53099999999904,0.03,,-1.58158259964e-08
18.625,0.03,,-1.91471889258e-08
18.70300000000134,0.03,,-3.1996731654e-08
18.78099999999904,0.65,,-3.8033261472e-08
18.90599999999904,0.65,,-3.6004386306e-08
19.0,8.3,,-3.0443765476000004e-08
19.093000000000757,18.87,,-3.7732687374e-08
19.170999999998457,18.87,,-3.7081443492e-08
19.264999999999418,20.24,,-3.5052568325999997e-08
19.343000000000757,20.24,,-4.4144934816000004e-08
19.45300000000134,20.1,,-3.417589387e-08
19.545999999998457,20.1,,-3.6179721196e-08
19.625,20.1,,-4.7326010696e-08
19.718000000000757,19.47,,-7.475339722e-08
19.82800000000134,10.86,,-4.5747996678000004e-08
19.920999999998457,10.86,,-3.8333835571999994e-08
20.014999999999418,1.49,,-3.4927329117999996e-08
20.093000000000757,1.49,,-3.0143191376e-08
20.170999999998457,0.03,,-3.1495774822e-08
20.25,0.03,,-3.1971683812e-08
20.35900000000038,0.03,,-1.99236720146e-08
20.468000000000757,0.03,,-2.1677020923999998e-08
20.545999999998457,0.03,,-1.3311041838999999e-08
20.639999999999418,0.03,,-3.1646061872e-08
20.718000000000757,1.23,,-3.417589387e-08
20.82800000000134,1.23,,-2.7906420368000002e-08
20.920999999998457,10.31,,-2.9835104264e-08
21.0,10.31,,-3.4043141854e-08
21.093000000000757,19.71,,-3.3592280684e-08
21.170999999998457,19.71,,-4.2183690762e-08
21.28099999999904,20.25,,-3.5495916736e-08
21.375,20.25,,-3.4669337924e-08
21.45300000000134,20.14,,-3.7750222588000004e-08
21.53099999999904,20.14,,-4.1106633522e-08
21.60900000000038,19.84,,-5.265368905e-08
21.718000000000757,19.84,,-9.2279376352e-08
21.82800000000134,12.86,,-4.5990962866e-08
21.920999999998457,12.86,,-4.1958260176e-08
22.0,2.38,,-4.1206824892000004e-08
22.07800000000134,2.38,,-3.7349457102e-08
22.20300000000134,0.03,,-3.1037400718e-08
22.295999999998457,0.03,,-3.1112544246e-08
22.375,0.03,,4.3802489948e-09
22.468000000000757,0.03,,-1.5482690342e-08
22.545999999998457,0.03,,-2.3673334936e-08
22.65599999999904,0.69,,-3.8526705714e-08
22.75,0.69,,-3.5520964578e-08
22.82800000000134,0.69,,-3.7925557486e-08
22.920999999998457,8.46,,-3.5571060264e-08
23.0,18.97,,-3.1513309732e-08
23.10900000000038,18.97,,-3.6497830448e-08
23.218000000000757,20.28,,-3.5220390464e-08
23.295999999998457,20.28,,-3.6547926132e-08
23.375,20.15,,-3.6147160648e-08
23.45300000000134,20.15,,-3.3542184998e-08
23.562000000001717,20.01,,-3.697373946e-08
23.65599999999904,20.01,,-3.9879289224000006e-08
23.73400000000038,19.51,,-4.7393642064e-08
23.812000000001717,19.51,,-5.1526536124e-08
23.889999999999418,11.2,,-4.6041058552e-08
24.0,11.2,,-4.3461130744e-08
24.093000000000757,1.62,,-4.2359025662e-08
24.170999999998457,1.62,,-3.1563405416e-08
24.264999999999418,0.03,,-3.777527043e-08
24.343000000000757,0.03,,-3.3391897940000004e-08
24.437000000001717,0.03,,-1.9297479093200002e-08
24.514999999999418,0.03,,4.5576442546e-08
24.60900000000038,0.03,,-1.4338005547e-08
24.687000000001717,0.03,,-2.9366713261999998e-08
24.795999999998457,1.09,,-3.4301138962e-08
24.889999999999418,1.09,,-4.0187382818000003e-08
24.98400000000038,9.88,,-3.4376282502e-08
25.062000000001717,9.88,,-3.4701904501999997e-08
25.139999999999418,19.53,,-4.1239392358000006e-08
25.23400000000038,19.53,,-3.465180881e-08
25.32800000000134,20.21,,-4.2391593284e-08
25.420999999998457,20.21,,-3.497743081e-08
25.48400000000038,20.11,,-3.5177813579999996e-08
25.593000000000757,20.11,,-4.2291401897999995e-08
25.687000000001717,19.82,,-4.790211944599999e-08
25.78099999999904,19.82,,-5.0056234218e-08
25.889999999999418,12.96,,-4.2266354052e-08
25.98400000000038,12.96,,-3.7557358968e-08
26.062000000001717,2.44,,-3.6104583888e-08
26.139999999999418,2.44,,-4.0012047894e-08
26.23400000000038,0.04,,-3.3424464346e-08
26.35900000000038,0.03,,-3.0919679726e-08
26.437000000001717,0.03,,-1.85710915536e-08
26.514999999999418,0.03,,-3.1019871112e-08
26.60900000000038,0.03,,-2.0274345094e-08
26.718000000000757,0.03,,-3.7256784814e-08
26.795999999998457,0.64,,-3.5728866196e-08
26.889999999999418,0.64,,-3.6830971428e-08
26.95300000000134,8.23,,-3.004300511e-08
27.045999999998457,8.23,,-3.8834799123999994e-08
27.139999999999418,18.85,,-3.6780875736000004e-08
27.25,20.27,,-3.7857933122e-08
27.343000000000757,20.27,,-4.2491784668e-08
27.420999999998457,20.27,,-3.3699990654e-08
27.514999999999418,20.11,,-3.7356976198e-08
27.625,19.62,,-5.2986832222e-08
27.70300000000134,19.62,,-5.1083195912e-08
27.78099999999904,19.62,,-5.438951161e-08
27.85900000000038,11.53,,-3.5278004964e-08
27.937000000001717,11.53,,-4.0012047894e-08
28.03099999999904,1.76,,-3.5335620016e-08
28.125,1.76,,-3.5110189366e-08
28.218000000000757,0.03,,-3.4734471616e-08
28.295999999998457,0.03,,-3.2555308666e-08
28.375,0.03,,-1.99061444164e-08
28.48400000000038,0.03,,-1.5648009916800002e-08
28.562000000001717,0.03,,-2.2586264366e-08
28.65599999999904,0.03,,-3.4383801716e-08
28.73400000000038,1.06,,-3.8917462564e-08
28.82800000000134,1.06,,-3.4283610316e-08
28.920999999998457,9.77,,-4.1046529813999995e-08
29.014999999999418,9.77,,-3.4133323216e-08
29.093000000000757,19.51,,-3.0726815616000004e-08
29.187000000001717,19.51,,-3.5661242066e-08
29.264999999999418,20.24,,-2.9624710215999998e-08
29.389999999999418,20.24,,-3.7965644264e-08
29.468000000000757,20.13,,-3.5510954966e-08
29.545999999998457,20.13,,-4.0420333564e-08
29.625,19.98,,-4.0169855064e-08
29.70300000000134,19.98,,-5.4021316114e-08
29.812000000001717,17.49,,-1.34074244706e-07
29.920999999998457,6.37,,-4.1873108864e-08
30.0,6.37,,-3.5085141516e-08
30.093000000000757,6.37,,-4.2374065864e-08
30.187000000001717,0.32,,-3.3156457066e-08
30.28099999999904,0.32,,-3.7214208764e-08
30.35900000000038,0.03,,-3.5536002816e-08
30.45300000000134,0.03,,-1.2792555017200001e-08
30.53099999999904,0.03,,-2.6418585416e-08
30.60900000000038,0.03,,-2.0933106266e-08
30.75,0.06,,-2.7971552116e-08
30.82800000000134,3.61,,-3.8216122764000004e-08
30.90599999999904,3.61,,-3.2405021565999997e-08
30.98400000000038,14.85,,-3.8917462564e-08
31.07800000000134,14.85,,-3.2530260816e-08
31.187000000001717,20.39,,-2.8672891916e-08
31.264999999999418,20.39,,-3.1177676915999997e-08
31.343000000000757,20.39,,-3.4083227516e-08
31.420999999998457,20.18,,-3.3582270516e-08
31.5,20.18,,-4.0445381413999994e-08
31.625,20.09,,-4.4384157974e-08
31.70300000000134,17.36,,-4.8191431367999995e-08
31.78099999999904,17.36,,-6.409681693e-08
31.875,17.36,,-4.1052793754e-08
31.95300000000134,6.11,,-3.744590317e-08
32.04599999999846,6.11,,-3.0808222582e-08
32.13999999999942,0.28,,-3.2586620022e-08
32.25,0.28,,-2.8403628858e-08
32.32800000000134,0.03,,-2.9355447208e-08
32.40599999999904,0.03,,-1.06196544508e-08
32.53099999999904,0.03,,-1.1170707179e-08
32.625,0.08,,-2.705104489e-08
32.70300000000134,0.08,,-3.155965812e-08
32.78099999999904,3.93,,-2.802791109e-08
32.85900000000038,3.93,,-3.391415614e-08
32.96800000000076,15.27,,-3.0607839772e-08
33.04599999999846,15.27,,-3.353843837e-08
33.13999999999942,15.27,,-2.7577049766e-08
33.21800000000076,20.41,,-3.411453895e-08
33.32800000000134,20.23,,-3.1634801673999996e-08
33.43700000000172,20.23,,-2.9505734313999998e-08
33.51499999999942,20.09,,-2.6600183566e-08
33.59300000000076,20.09,,-3.3313007710000004e-08
33.67099999999846,19.91,,-4.5736741943999997e-08
33.76499999999942,19.91,,-4.761533079e-08
33.875,14.61,,-6.362090775599999e-08
33.95300000000134,14.61,,-3.9700209786e-08
34.03099999999904,14.61,,-3.3262912006e-08
34.10900000000038,3.47,,-3.451530457e-08
34.18700000000172,0.06,,-3.4540352422000003e-08
34.29599999999846,0.06,,-3.1634801673999996e-08
34.375,0.03,,-2.8779346627999998e-08
34.46800000000076,0.03,,-1.3500157347799999e-08
34.54599999999846,0.03,,-2.4997121084e-08
34.63999999999942,0.03,,-1.9937455126399998e-08
34.73400000000038,0.33,,-3.196042374e-08
34.82800000000134,0.33,,-2.9856404232000004e-08
34.93700000000172,6.6,,-3.353843837e-08
35.01499999999942,6.6,,-3.0407456961999997e-08
35.09300000000076,17.85,,-3.1785088782e-08
35.18700000000172,17.85,,-3.0190800096e-08
35.29599999999846,20.35,,-3.6753338793999996e-08
35.38999999999942,20.35,,-3.9208028842e-08
35.45300000000134,20.18,,-3.3196543012e-08
35.53099999999904,20.18,,-3.0491374387999997e-08
35.625,19.94,,-4.81000183e-08
35.70300000000134,19.94,,-4.451817466e-08
35.78099999999904,19.94,,-1.28052779852e-07
35.875,13.62,,-3.975908171e-08
35.96800000000076,13.62,,-2.9539555798000002e-08
36.07800000000134,2.81,,-3.079194868e-08
36.17099999999846,0.04,,-4.2013388897999997e-08
36.25,0.04,,-2.3903787832e-08
36.34300000000076,0.03,,-2.4905702136000003e-08
36.43700000000172,0.03,,-2.1622474092e-09
36.53099999999904,0.03,,-1.67401005494e-08
36.63999999999942,0.03,,-2.432960141e-08
36.71800000000076,0.53,,-3.1718719412e-08
36.79599999999846,0.53,,-3.680343451e-08
36.875,7.76,,-3.5300563052e-08
37.0,7.76,,-2.8687928638e-08
37.07800000000134,18.59,,-2.9714890802e-08
37.15599999999904,18.59,,-2.7811253621999998e-08
37.25,20.3,,-3.5676280916e-08
37.32800000000134,20.3,,-3.6252381642e-08
37.43700000000172,20.15,,-3.1593480123999997e-08
37.53099999999904,20.15,,-3.174376727e-08
37.60900000000038,20.15,,-4.4768653236e-08
37.68700000000172,20.0,,-5.0254134058e-08
37.76499999999942,20.0,,-1.11045284522e-07
37.88999999999942,15.87,,-3.1818910842e-08
37.98400000000038,4.48,,-4.2238819615999996e-08
38.06200000000172,4.48,,-3.5551041627999996e-08
38.13999999999942,0.12,,-3.1693671554e-08
38.21800000000076,0.12,,-3.7755253099999996e-08
38.31200000000172,0.03,,-2.4980845709999997e-08
38.38999999999942,0.03,,-1.5688090528999998e-08
38.46800000000076,0.03,,-1.65146698308e-08
38.54599999999846,0.03,,-1.5287324806799998e-08
38.63999999999942,0.03,,-2.4204362122e-08
38.73400000000038,0.19,,-2.803668145e-08
38.82800000000134,5.5,,-2.553189597e-08
38.92099999999846,5.5,,-2.7285245806e-08
39.0,16.93,,-3.1518333268e-08
39.07800000000134,16.93,,-2.9739935578e-08
39.20300000000134,20.37,,-2.9163834916e-08
39.28099999999904,20.37,,-2.6408570888e-08
39.375,20.37,,-2.2000148442e-08
39.45300000000134,20.19,,-3.2019290364e-08
39.53099999999904,19.99,,-2.8913356368e-08
39.625,19.99,,-3.7504770567999996e-08
39.71800000000076,19.78,,-3.3396922379999997e-08
39.81200000000172,19.78,,-4.7624103909999993e-08
39.88999999999942,16.13,,-4.7949726022e-08
39.96800000000076,16.13,,-3.9784125356000004e-08
40.09300000000076,4.86,,-3.6077042844e-08
40.17099999999846,4.86,,-3.4173405878e-08
40.25,0.14,,-3.329673096e-08
40.32800000000134,0.14,,-3.3547209508e-08
40.45300000000134,0.03,,-2.8287159998e-08
40.54599999999846,0.03,,-1.46360791288e-08
40.625,0.03,,-1.65397160942e-08
40.70300000000134,0.03,,-1.26322507442e-08
40.78099999999904,0.14,,-3.0541466932e-08
40.85900000000038,0.14,,-3.5926755714e-08
40.96800000000076,4.93,,-3.079194548e-08
41.04599999999846,4.93,,-3.1393093994e-08
41.13999999999942,16.4,,-3.5350655054e-08
41.21800000000076,16.4,,-3.5100176506e-08
41.29599999999846,20.38,,-3.2019290364e-08
41.42099999999846,20.38,,-3.392292733e-08
41.5,20.15,,-2.9188882772e-08
41.57800000000134,20.15,,-3.3096348122e-08
41.65599999999904,20.03,,-3.4373788716e-08
41.73400000000038,20.03,,-4.8074965295999995e-08
41.84300000000076,15.01,,-1.22016232688e-07
41.93700000000172,15.01,,-4.7173242524000005e-08
42.03099999999904,3.74,,-3.3822735912e-08
42.10900000000038,3.74,,-2.9764983431999998e-08
42.20300000000134,3.74,,-3.3371874524e-08
42.29599999999846,0.07,,-3.145572006e-08
42.38999999999942,0.03,,-2.6095477946000002e-08
42.46800000000076,0.03,,-1.60512859464e-08
42.56200000000172,0.03,,-1.82805455172e-08
42.63999999999942,0.03,,-1.33711648894e-08
42.75,0.28,,-2.8525120398e-08
42.82800000000134,0.28,,-3.6239861386e-08
42.90599999999904,6.29,,-3.2632969496e-08
43.0,6.29,,-2.8775599002e-08
43.07800000000134,6.29,,-3.1756294383999995e-08
43.17099999999846,17.61,,-3.5763952038e-08
43.25,17.61,,-3.4887276926e-08
43.32800000000134,20.35,,-2.9476939092e-08
43.42099999999846,20.35,,-3.3484596748e-08
43.5,20.14,,-2.8174450354000002e-08
43.59300000000076,20.03,,-3.3584788188e-08
43.67099999999846,20.03,,-3.9320748208e-08
43.75,20.03,,-5.259611419e-08
43.84300000000076,18.46,,-5.2070109124000006e-08
43.95300000000134,18.46,,-4.6434340546000005e-08
44.04599999999846,7.9,,-3.8970078162000004e-08
44.15599999999904,0.6,,-2.9501986952e-08
44.25,0.6,,-3.005303988e-08
44.32800000000134,0.02,,-2.7498158124e-08
44.40599999999904,0.02,,-3.4636798324e-08
44.51499999999942,0.03,,-8.1862577978e-09
44.60900000000038,0.03,,-1.34964041912e-08
44.70300000000134,0.04,,-1.56755680412e-08
44.78099999999904,0.04,,-2.9026077606e-08
44.85900000000038,2.58,,-2.7873876029999997e-08
44.95300000000134,2.58,,-3.2132012288e-08
45.03099999999904,13.26,,-3.2658017356e-08
45.125,13.26,,-2.9727417696e-08
45.20300000000134,13.26,,-3.373507535e-08
45.29599999999846,20.28,,-2.9802561275999996e-08
45.38999999999942,20.2,,-3.2632969496e-08
45.48400000000038,20.2,,-3.3184022422e-08
45.57800000000134,20.2,,-3.7842924448e-08
45.65599999999904,20.09,,-3.9145413186e-08
45.73400000000038,20.09,,-4.7110632776e-08
45.82800000000134,18.62,,-1.11585071444e-07
45.92099999999846,8.31,,-4.3605182358e-08
46.01499999999942,8.31,,-3.551472393e-08
46.10900000000038,0.7,,-3.0880870032e-08
46.20300000000134,0.7,,-2.9929051394e-08
46.29599999999846,0.03,,-2.8751802023999998e-08
46.38999999999942,0.03,,-2.6497494722e-08
46.48400000000038,0.03,,-8.7886584724e-09
46.56200000000172,0.03,,-1.6152728992400002e-08
46.63999999999942,0.03,,-1.3873373831399999e-08
46.75,0.04,,-3.1006109326e-08
46.85900000000038,2.42,,-2.9352950637999998e-08
46.93700000000172,2.42,,-2.885199346e-08
47.01499999999942,12.97,,-2.9828859958e-08
47.09300000000076,12.97,,-2.910247205e-08
47.21800000000076,20.26,,-3.1757545094e-08
47.29599999999846,20.26,,-3.1356779352e-08
47.375,20.23,,-2.7148739054e-08
47.45300000000134,20.23,,-2.519500606e-08
47.53099999999904,20.23,,-3.1932880106e-08
47.65599999999904,20.09,,-3.2483933002e-08
47.73400000000038,19.81,,-4.2102310824e-08
47.81200000000172,19.81,,-3.7518552644e-08
47.90599999999904,14.3,,-7.6117303226e-08
48.01499999999942,14.3,,-3.52892932e-08
48.125,3.27,,-2.9277807062e-08
48.20300000000134,3.27,,-3.138182721e-08
48.28099999999904,0.05,,-3.2709363732e-08
48.35900000000038,0.05,,-2.6472446863999997e-08
48.43700000000172,0.03,,-2.0886774326e-08
48.56200000000172,0.03,,4.4137467406000004e-08
48.63999999999942,0.03,,-7.6865526804e-09
48.73400000000038,0.03,,-1.9233615638400002e-08
48.81200000000172,0.37,,-2.4618905304000002e-08
48.88999999999942,0.37,,-2.9628477086000002e-08
49.01499999999942,6.88,,-2.6422351146e-08
49.09300000000076,6.88,,-2.9252759201999997e-08
49.17099999999846,18.04,,-3.4187187408e-08
49.25,18.04,,-3.0956013608e-08
49.35900000000038,20.34,,-3.0981061468e-08
49.45300000000134,20.34,,-2.9342927739999998e-08
49.53099999999904,20.18,,-3.0495129088e-08
49.60900000000038,20.18,,-3.0019219836e-08
49.68700000000172,19.98,,-4.0088457714e-08
49.78099999999904,19.98,,-4.339477463e-08
49.88999999999942,14.97,,-4.6525756558000005e-08
49.98400000000038,14.97,,-3.1998000414e-08
50.06200000000172,3.73,,-3.4928599498e-08
50.13999999999942,3.73,,-3.267429251e-08
50.23400000000038,0.07,,-2.7489386438e-08
50.34300000000076,0.07,,-2.8816922776e-08
50.42099999999846,0.03,,-2.3682112413999998e-08
50.5,0.03,,5.122921320200001e-09
50.57800000000134,0.03,,-1.31119174264e-08
50.65599999999904,0.03,,-1.42140230648e-08
50.76499999999942,0.3,,-2.8616539932e-08
50.84300000000076,0.3,,-2.8716731354e-08
50.92099999999846,6.42,,-3.1947904702e-08
51.0,6.42,,-3.0069315546e-08
51.07800000000134,17.73,,-3.7533576462e-08
51.18700000000172,17.73,,-2.999417198e-08
51.28099999999904,20.38,,-2.5736036558e-08
51.35900000000038,20.38,,-3.2148287546e-08
51.43700000000172,20.18,,-3.3024962486000004e-08
51.51499999999942,20.18,,-2.9543310582000002e-08
51.625,20.06,,-2.9818836992e-08
