# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-28-19

time_s,force_N,voltage_V,current_A
6.171999999998661,1.18,,-3.4138270514e-08
6.281999999999243,0.03,,-3.0305956982e-08
6.375,0.03,,-2.2516090909999997e-08
6.4689999999973224,0.03,,3.3039931422e-08
6.562999999994645,0.03,,-1.65797621042e-08
6.656999999999243,0.03,,-3.0581482792e-08
6.735000000000582,1.31,,-3.0731769596e-08
6.8289999999979045,1.31,,-3.6993719814e-08
6.937999999994645,10.6,,-4.0675746542e-08
7.015999999995984,10.6,,-3.8271157658e-08
7.0939999999973224,22.86,,-3.2209589848e-08
7.171999999998661,22.86,,-4.0074599322e-08
7.25,22.86,,-3.6542859398e-08
7.3439999999973224,25.36,,-3.198415964e-08
7.421999999998661,25.36,,-3.5666186368e-08
7.5,25.17,,-3.9824121312e-08
7.5939999999973224,25.17,,-4.3405956836e-08
7.671999999998661,24.86,,-4.1427180568e-08
7.765999999995984,24.86,,-5.1671731123999997e-08
7.860000000000582,17.77,,-1.1156102300599999e-07
7.9539999999979045,17.77,,-3.9723930108e-08
8.031999999999243,5.25,,-3.6668098402e-08
8.110000000000582,5.25,,-3.6567907200000004e-08
8.203999999997905,0.19,,-3.3359282148e-08
8.281999999999243,0.19,,-3.5638631896e-08
8.360000000000582,0.03,,-3.0629072008e-08
8.437999999994645,0.03,,-2.7047236686e-08
8.515999999995984,0.03,,2.283736466e-09
8.610000000000582,0.03,,-1.9357562256199997e-08
8.703999999997905,0.03,,-2.1687007604e-08
8.781999999999243,0.09,,-3.458662432e-08
8.875,4.14,,-3.5388153902000004e-08
8.968999999997322,4.14,,-3.5313010504e-08
9.062999999994645,16.12,,-3.1480697188000003e-08
9.140999999995984,16.12,,-3.458662432e-08
9.218999999997322,16.12,,-3.4060620532e-08
9.312999999994645,25.07,,-3.7867886047999996e-08
9.421999999998661,25.07,,-3.4361194124e-08
9.515999999995984,25.17,,-3.5087580308e-08
9.610000000000582,24.74,,-4.0873621982e-08
9.703999999997905,24.74,,-5.4624863878e-08
9.781999999999243,17.39,,-5.0517024768e-08
9.860000000000582,17.39,,-4.2501728946e-08
9.985000000000582,5.0,,-3.8043220644e-08
10.078999999997905,5.0,,-2.9501921032e-08
10.156999999999243,0.16,,-2.9752399026e-08
10.235000000000582,0.16,,-3.4761958916e-08
10.312999999994645,0.03,,-2.6571328496e-08
10.437999999994645,0.03,,-1.9257371058399998e-08
10.515999999995984,0.03,,-2.278911078e-08
10.610000000000582,0.03,,-1.58508703336e-08
10.687999999994645,0.11,,-3.143060159e-08
10.781999999999243,0.11,,-3.5087580308e-08
10.875,4.48,,-3.138050599e-08
10.953999999997905,4.48,,-3.4736911116e-08
11.046999999998661,4.48,,-3.4812054514e-08
11.125,16.62,,-3.5513392899999996e-08
11.218999999997322,25.22,,-3.323404315e-08
11.328999999997905,25.22,,-3.7842838247999995e-08
11.406999999999243,25.24,,-3.5738823094000004e-08
11.515999999995984,25.24,,-3.2457561366e-08
11.593999999997322,25.14,,-3.6239779084000004e-08
11.671999999998661,25.14,,-3.6490257078e-08
11.765999999995984,24.67,,-4.9768105549999996e-08
11.843999999997322,24.67,,-5.0294109448e-08
11.921999999998661,16.52,,-1.20728536336e-07
12.0,16.52,,-4.6561986544e-08
12.093999999997322,4.42,,-4.150232999e-08
12.187999999994645,4.42,,-3.3937892961999996e-08
12.265999999995984,0.11,,-2.6999651054e-08
12.343999999997322,0.11,,-3.0005387620000004e-08
12.421999999998661,0.11,,-2.6949555444e-08
12.5,0.03,,-2.9028523236e-08
12.593999999997322,0.03,,2.009022183e-08
12.687999999994645,0.03,,-1.2697354555400001e-08
12.781999999999243,0.15,,-1.7306150625e-08
12.860000000000582,0.15,,-3.2234642242e-08
12.937999999994645,0.15,,-3.366236711e-08
13.046999999998661,5.04,,-3.5240378808e-08
13.140999999995984,5.04,,-3.3512080282e-08
13.218999999997322,17.39,,-2.9354144698e-08
13.312999999994645,17.39,,-3.3787606134e-08
13.390999999995984,25.31,,-3.4013036375999996e-08
13.515999999995984,25.31,,-2.8828140798e-08
13.593999999997322,25.18,,-3.5115139784e-08
13.671999999998661,25.18,,-3.503999637e-08
13.765999999995984,24.8,,-4.4558162166e-08
13.843999999997322,24.8,,-5.7082064530000005e-08
13.937999999994645,17.82,,-5.7808450866e-08
14.015999999995984,17.82,,-4.5309596308e-08
14.093999999997322,5.32,,-3.5014948566e-08
14.187999999994645,5.32,,-3.153330371e-08
14.265999999995984,0.2,,-3.1132538834e-08
14.375,0.2,,-3.4939805152e-08
14.468999999997322,0.03,,-2.4044010096e-08
14.546999999998661,0.03,,-1.0217621887600001e-08
14.640999999995984,0.03,,-1.51520394186e-08
14.718999999997322,0.03,,-2.2916858884e-08
14.828999999997905,0.09,,-3.0005387620000004e-08
14.937999999994645,4.22,,-3.281074175e-08
15.015999999995984,4.22,,-3.366236711e-08
15.093999999997322,4.22,,-3.3887797354e-08
15.171999999998661,16.22,,-3.1808829562e-08
15.265999999995984,25.16,,-3.7381963638e-08
15.343999999997322,25.16,,-3.4150797057999996e-08
15.453999999997905,25.16,,-3.4877183344e-08
15.531999999999243,25.25,,-3.4501466298000003e-08
15.610000000000582,25.25,,-3.1019821688e-08
15.735000000000582,24.97,,-4.0412747796e-08
15.828999999997905,21.88,,-4.2817336880000006e-08
15.906999999999243,21.88,,-7.6281201628e-08
15.985000000000582,21.88,,-4.9705482692000006e-08
16.078999999997905,9.27,,-3.7757680681999996e-08
16.17199999999866,9.27,,-3.5703760839999996e-08
16.25,1.0,,-3.4401275086e-08
16.328999999997905,1.0,,-3.4125749254e-08
16.406999999999243,0.03,,-3.5202804782e-08
16.485000000000582,0.03,,-2.9266475482e-08
16.578999999997905,0.03,,2.143469424e-09
16.656999999999243,0.03,,-1.4438176132e-08
16.75,0.03,,-2.5759783068e-08
16.828999999997905,0.03,,-3.0143148583999996e-08
16.906999999999243,1.66,,-3.9536074692e-08
17.015999999995984,1.66,,-3.3800127816e-08
17.110000000000582,11.46,,-3.6505290536e-08
17.203999999997905,11.46,,-3.2572785472e-08
17.281999999999243,23.42,,-2.866532821e-08
17.360000000000582,23.42,,-3.1195156308e-08
17.468999999997322,25.43,,-3.5929191068e-08
17.562999999994645,25.43,,-3.577890425e-08
17.640999999995984,25.18,,-3.6855959776e-08
17.718999999997322,25.18,,-2.884066283e-08
17.79699999999866,24.69,,-5.8948121982e-08
17.890999999995984,24.69,,-5.2686171244e-08
17.985000000000582,15.57,,-7.708273132199999e-08
18.078999999997905,15.57,,-4.0638178021999994e-08
18.156999999999243,3.81,,-3.3875271224e-08
18.235000000000582,3.81,,-3.663052955e-08
18.343999999997322,0.08,,-3.4827087738e-08
18.42199999999866,0.08,,-2.5885022082e-08
18.5,0.03,,-2.653626496e-08
18.578999999997905,0.03,,-2.2102803836e-08
18.656999999999243,0.03,,-1.5636054133e-09
18.765999999995984,0.03,,-1.65146367476e-08
18.843999999997322,0.23,,-3.5525916162e-08
18.937999999994645,0.23,,-3.5751346354e-08
19.031999999999243,5.87,,-3.4524004204e-08
19.110000000000582,5.87,,-2.9188823024e-08
19.203999999997905,18.46,,-3.484962559e-08
19.29699999999866,18.46,,-3.3697426838e-08
19.375,18.46,,-3.2169511102e-08
19.453999999997905,25.46,,-3.0215782782e-08
19.531999999999243,25.46,,-3.5300485972e-08
19.640999999995984,25.26,,-3.3246566455999996e-08
19.718999999997322,25.26,,-3.9408325001999996e-08
19.812999999994645,24.73,,-7.0116926534e-08
19.906999999999243,15.44,,-3.3947904828e-08
19.985000000000582,15.44,,-5.0880216928000005e-08
20.093999999997322,3.75,,-3.9809089785999996e-08
20.17199999999866,3.75,,-3.8782130027999995e-08
20.281999999999243,3.75,,-3.294599287e-08
20.360000000000582,0.08,,-2.7210046906e-08
20.437999999994645,0.03,,-3.2895897272000003e-08
20.531999999999243,0.03,,-2.4755362608e-08
20.610000000000582,0.03,,7.1027420638e-08
20.687999999994645,0.03,,-2.2726490892e-08
20.781999999999243,0.03,,-2.6784234323999997e-08
20.860000000000582,0.25,,-3.2971040668e-08
20.968999999997322,0.25,,-3.6102015538e-08
21.062999999994645,6.02,,-3.1342933736e-08
21.156999999999243,6.02,,-3.3847713632e-08
21.25,18.61,,-3.4999912384e-08
21.328999999997905,18.61,,-3.2595323684e-08
21.437999999994645,25.44,,-2.953949221e-08
21.515999999995984,25.19,,-3.585153755e-08
21.593999999997322,25.19,,-3.1919033112e-08
21.687999999994645,25.1,,-3.9683850792000004e-08
21.765999999995984,25.1,,-4.0510428156e-08
21.890999999995984,20.41,,-5.2408132666e-08
21.985000000000582,20.41,,-5.7593027052e-08
22.062999999994645,7.49,,-3.9483468399999994e-08
22.140999999995984,7.49,,-3.7404501085999996e-08
22.235000000000582,0.55,,-3.6227254533999996e-08
22.328999999997905,0.55,,-3.373750121e-08
22.42199999999866,0.03,,-3.033100078e-08
22.5,0.03,,-3.0806908928e-08
22.578999999997905,0.03,,-1.8107675705800002e-08
22.656999999999243,0.03,,-1.67801424498e-08
22.765999999995984,0.03,,-1.78321499356e-08
22.843999999997322,0.04,,-2.977994924e-08
22.937999999994645,2.6,,-2.9804997038e-08
23.0,2.6,,-3.3637310022e-08
23.093999999997322,13.5,,-3.2384920158e-08
23.203999999997905,13.5,,-2.7400408498e-08
23.281999999999243,24.41,,-3.1307864873999996e-08
23.375,24.41,,-2.9529471265999997e-08
23.453999999997905,24.41,,-2.9905188226e-08
23.531999999999243,25.37,,-2.8752989552000002e-08
23.640999999995984,25.15,,-3.0731765536e-08
23.735000000000582,25.15,,-3.0030427212e-08
23.812999999994645,25.15,,-4.047535868e-08
23.906999999999243,24.97,,-4.5635204919999995e-08
23.985000000000582,24.97,,-5.5003081104e-08
24.093999999997322,17.97,,-4.7613980906000005e-08
24.187999999994645,5.41,,-3.5716277196e-08
24.265999999995984,5.41,,-3.3637310022e-08
24.360000000000582,0.21,,-3.65929501e-08
24.437999999994645,0.21,,-3.4513982926e-08
24.54699999999866,0.03,,-3.0205761794e-08
24.625,0.03,,-2.4945724364e-08
24.703999999997905,0.03,,2.907426215e-09
24.781999999999243,0.03,,-1.60537563286e-08
24.860000000000582,0.03,,-1.5477656991e-08
24.968999999997322,0.09,,-3.0305952982e-08
25.062999999994645,4.15,,-3.3061210684e-08
25.140999999995984,4.15,,-2.9003467524e-08
25.235000000000582,4.15,,-2.9855092632e-08
25.312999999994645,16.11,,-3.2860828306e-08
25.406999999999243,16.11,,-3.2034250996e-08
25.485000000000582,25.13,,-3.0255857388e-08
25.562999999994645,25.13,,-3.1959107604000004e-08
25.656999999999243,25.25,,-3.208434659e-08
25.765999999995984,23.86,,-4.343099876e-08
25.890999999995984,23.86,,-4.8052314244e-08
25.985000000000582,12.76,,-4.2842372764e-08
26.062999999994645,12.76,,-4.6198777372e-08
26.140999999995984,2.35,,-3.680585403e-08
26.218999999997322,2.35,,-3.4175835496e-08
26.312999999994645,0.04,,-3.437621786e-08
26.390999999995984,0.04,,-3.5302986296e-08
26.468999999997322,0.04,,-2.8665320468000002e-08
26.54699999999866,0.03,,-2.0499739111999998e-08
26.625,0.03,,-2.765899844e-09
26.735000000000582,0.03,,-1.39622644662e-08
26.812999999994645,0.03,,-3.0794383092000004e-08
26.890999999995984,0.64,,-3.0268379386e-08
26.985000000000582,0.64,,-3.3123828082e-08
27.062999999994645,8.27,,-3.2948493512e-08
27.17199999999866,8.27,,-3.4726886998e-08
27.265999999995984,21.02,,-3.2046772872e-08
27.343999999997322,21.02,,-3.2597824374e-08
27.437999999994645,25.57,,-3.199667728e-08
27.515999999995984,25.57,,-2.9942758044e-08
27.625,25.36,,-3.1420577982e-08
27.703999999997905,25.36,,-3.2096868462e-08
27.781999999999243,25.14,,-3.5528416456e-08
27.860000000000582,25.14,,-5.3713116044e-08
27.953999999997905,19.71,,-5.5040649209999995e-08
28.04699999999866,19.71,,-4.2817324968e-08
28.140999999995984,6.83,,-3.8809677676e-08
28.218999999997322,6.83,,-3.1270291207999996e-08
28.312999999994645,0.42,,-3.5778894412e-08
28.390999999995984,0.42,,-3.7381953328e-08
28.485000000000582,0.03,,-3.154581696e-08
28.578999999997905,0.03,,-2.1852320072000003e-08
28.656999999999243,0.04,,7.0498902214e-08
28.75,0.04,,-1.7018095526399998e-08
28.828999999997905,0.05,,-2.6060349728e-08
28.937999999994645,0.05,,-3.5403177478e-08
29.015999999995984,3.05,,-2.8690368264e-08
29.093999999997322,3.05,,-2.7613313054e-08
29.17199999999866,14.33,,-3.0168188204e-08
29.25,14.33,,-2.9942758044e-08
29.360000000000582,24.71,,-3.591164687e-08
29.453999999997905,24.71,,-3.2129429834e-08
29.531999999999243,25.35,,-3.1628473936e-08
29.610000000000582,25.35,,-3.57613601e-08
29.718999999997322,25.19,,-3.7715088104e-08
29.828999999997905,25.19,,-4.881126126e-08
29.92199999999866,22.95,,-4.5479904534e-08
30.015999999995984,22.95,,-7.1930375982e-08
30.093999999997322,10.68,,-3.4584113738e-08
30.187999999994645,10.68,,-3.7088893232e-08
30.281999999999243,1.48,,-3.1227709215999996e-08
30.360000000000582,1.48,,-3.3456962966e-08
30.453999999997905,0.03,,-2.7470539975999997e-08
30.531999999999243,0.03,,-2.5867481102000002e-08
30.610000000000582,0.03,,-1.8403238211e-08
30.718999999997322,0.03,,-1.59485543076e-08
30.812999999994645,0.03,,-1.87288595452e-08
30.906999999999243,0.03,,-3.0501323164e-08
30.985000000000582,1.16,,-3.2655433528e-08
31.078999999997905,1.16,,-3.561107333e-08
31.17199999999866,10.11,,-3.3006102656e-08
31.25,10.11,,-3.0902087882e-08
31.328999999997905,22.55,,-3.571126451e-08
31.406999999999243,22.55,,-2.9198837828e-08
31.485000000000582,25.52,,-3.1102470242e-08
31.593999999997322,25.52,,-3.1077422448e-08
31.67199999999866,25.32,,-3.6813367486000004e-08
31.765999999995984,25.32,,-3.561107333e-08
31.828999999997905,25.15,,-3.9643768314000004e-08
31.92199999999866,25.15,,-4.8660974490000003e-08
32.04699999999866,21.63,,-4.9888316442e-08
32.125,21.63,,-6.4716611042e-08
32.25,8.83,,-3.2680481322e-08
32.328999999997905,8.83,,-3.5385643176e-08
32.40699999999924,0.88,,-3.6663080718e-08
32.515999999995984,0.88,,-3.5185260816e-08
32.59399999999732,0.03,,-2.661891495e-08
32.687999999994645,0.03,,-2.2486028786e-08
32.78199999999924,0.03,,4.121051373e-08
32.84399999999732,0.03,,-8.283929058000001e-09
32.96899999999732,0.03,,-2.3184863396e-08
33.062999999994645,0.03,,-2.6591363692e-08
33.140999999995984,1.86,,-3.215197447e-08
33.21899999999732,1.86,,-3.1550827360000004e-08
33.29699999999866,11.94,,-3.3855224617999996e-08
33.40699999999924,11.94,,-2.7392893174e-08
33.5,23.66,,-3.3329220896e-08
33.578999999997905,23.66,,-3.0022911786e-08
33.65699999999924,25.39,,-3.3729985637999996e-08
33.73500000000058,25.39,,-3.8288684564e-08
33.84399999999732,24.95,,-4.4876254990000005e-08
33.92199999999866,24.95,,-5.4870325712e-08
34.0,16.49,,-7.7713915934e-08
34.078999999997905,16.49,,-4.2947574674e-08
34.15699999999924,4.38,,-3.5107614434000004e-08
34.28199999999924,4.38,,-3.5282949008e-08
34.375,0.12,,-3.5207805618000004e-08
34.453999999997905,0.12,,-2.7568227748e-08
34.53199999999924,0.03,,-2.4437253212e-08
34.625,0.03,,-6.3527442848e-09
34.73500000000058,0.03,,-1.19133550626e-08
34.812999999994645,0.03,,-2.1681995618e-08
34.90699999999924,0.17,,-3.0573963304000003e-08
34.98500000000058,0.17,,-2.884566536e-08
35.062999999994645,5.34,,-3.4907232064e-08
35.17199999999866,5.34,,-2.816937486e-08
35.25,17.75,,-3.6635530008e-08
35.34399999999732,17.75,,-3.1525779564e-08
35.42199999999866,25.41,,-3.4105702582e-08
35.5,25.41,,-3.4130750378e-08
35.61000000000058,25.24,,-3.242750023e-08
35.703999999997905,25.24,,-3.3279125304e-08
35.78199999999924,24.98,,-3.7487155082e-08
35.86000000000058,24.98,,-5.0812582712e-08
35.937999999994645,22.03,,-4.9986005434e-08
36.04699999999866,22.03,,-8.164641995400001e-08
36.125,9.48,,-4.8508185452e-08
36.21899999999732,9.48,,-3.4105702582e-08
36.29699999999866,1.07,,-3.3604746656e-08
36.390999999995984,1.07,,-3.5458283582e-08
36.5,0.03,,-3.164852185e-08
36.578999999997905,0.03,,-2.7240108484e-08
36.65699999999924,0.03,,-5.8242367322000004e-09
36.73500000000058,0.03,,-1.7170891590199998e-08
36.828999999997905,0.03,,-1.4641063465e-08
36.92199999999866,0.03,,-2.8667833268e-08
37.0,1.6,,-3.242500375e-08
37.078999999997905,1.6,,-2.9419267364e-08
37.15699999999924,1.6,,-3.7960568262e-08
37.25,11.32,,-3.4428828008e-08
37.36000000000058,23.32,,-2.4585041342e-08
37.453999999997905,23.32,,-3.5004927482e-08
37.53199999999924,25.43,,-3.3076246634e-08
37.61000000000058,25.43,,-3.3251581256e-08
37.687999999994645,25.19,,-3.1598426244e-08
37.79699999999866,25.19,,-3.3627298304e-08
37.875,24.57,,-5.1711812228e-08
37.96899999999732,24.57,,-5.4617357402e-08
38.04699999999866,14.92,,-1.13479694964e-07
38.11000000000058,14.92,,-4.2419077234e-08
38.23500000000058,3.46,,-3.7534755606e-08
38.312999999994645,3.46,,-4.0916209042e-08
38.390999999995984,0.06,,-3.4353684598e-08
38.48500000000058,0.06,,-3.4478923614e-08
38.562999999994645,0.06,,-3.4228445582e-08
38.67199999999866,0.03,,-1.5743166806600002e-08
38.765999999995984,0.03,,-2.160435276e-08
38.84399999999732,0.03,,-1.18106617014e-08
38.937999999994645,0.03,,-3.0947183359999995e-08
39.0,0.3,,-2.7816207958e-08
39.125,6.42,,-3.1448139424e-08
39.21899999999732,6.42,,-3.4654258236e-08
39.29699999999866,19.11,,-3.382768073e-08
39.390999999995984,19.11,,-3.7760185836000004e-08
39.48500000000058,25.53,,-3.0496322902e-08
39.59399999999732,25.53,,-3.8135902884e-08
39.703999999997905,25.34,,-3.1197661392e-08
39.78199999999924,25.34,,-3.7159038558e-08
39.875,25.2,,-3.98141057e-08
39.953999999997905,25.2,,-5.3890971108e-08
40.062999999994645,22.12,,-4.8429298195999995e-08
40.15699999999924,22.12,,-5.9475379554e-08
40.23500000000058,9.45,,-3.9011324068000005e-08
40.29699999999866,9.45,,-3.9712662566e-08
40.390999999995984,1.06,,-3.5604822786e-08
40.515999999995984,1.06,,-3.6932356373999997e-08
40.61000000000058,0.03,,-3.8685702622e-08
40.687999999994645,0.03,,-2.2855490788e-08
40.78199999999924,0.03,,1.2912772658e-08
40.875,0.03,,-1.13335011624e-08
40.96899999999732,0.03,,-3.0620309884e-08
41.062999999994645,1.61,,-3.5905396428e-08
41.15699999999924,1.61,,-2.9443063118e-08
41.25,1.61,,-3.009430601e-08
41.34399999999732,11.32,,-3.9011324068000005e-08
41.453999999997905,23.33,,-3.222336931e-08
41.54699999999866,23.33,,-3.527920134e-08
41.625,25.43,,-3.78340773e-08
41.703999999997905,25.43,,-3.272432538e-08
41.78199999999924,25.21,,-3.5830253018e-08
41.90699999999924,25.21,,-4.5924517842e-08
41.98500000000058,20.23,,-5.5292396364e-08
42.062999999994645,20.23,,-5.511706174e-08
42.15699999999924,20.23,,-3.5855300822e-08
42.21899999999732,7.28,,-3.194784347e-08
42.328999999997905,0.51,,-3.7107690998000004e-08
42.42199999999866,0.51,,-3.3826428736e-08
42.5,0.03,,-3.4377480414000004e-08
42.578999999997905,0.03,,-2.6662756924e-08
42.65699999999924,0.03,,-1.0356636824599999e-08
42.765999999995984,0.03,,-1.64933486904e-08
42.875,0.04,,-1.8447077366e-08
42.953999999997905,0.04,,-3.2273464916e-08
43.03199999999924,0.04,,-3.5179010126e-08
43.11000000000058,2.81,,-3.4402528216e-08
43.23500000000058,13.89,,-3.5730061804e-08
43.312999999994645,13.89,,-3.803445973e-08
43.40699999999924,24.58,,-3.4577862842e-08
43.46899999999732,24.58,,-3.8961228459999996e-08
43.54699999999866,25.42,,-3.7934268516e-08
43.65699999999924,25.42,,-3.0260877596e-08
43.75,25.29,,-3.0761833734e-08
43.828999999997905,25.29,,-3.4569100376e-08
43.92199999999866,25.29,,-5.5759544974e-08
44.0,24.57,,-5.3229716482e-08
44.11000000000058,14.9,,-8.8997984668e-08
44.203999999997905,14.9,,-5.0975413864000004e-08
44.28199999999924,3.44,,-3.8576749472e-08
44.375,3.44,,-3.389280959e-08
44.453999999997905,0.06,,-3.7424550355999995e-08
44.562999999994645,0.06,,-3.5470821422e-08
44.640999999995984,0.03,,-3.3291662226e-08
44.73500000000058,0.03,,-2.394883027e-08
44.812999999994645,0.03,,-2.7079806126e-08
44.890999999995984,0.03,,-1.5708101815e-08
44.98500000000058,0.03,,-2.88081048e-08
45.062999999994645,0.31,,-3.8501606052e-08
45.15699999999924,0.31,,-3.5696251684000004e-08
45.21899999999732,6.45,,-4.017980911e-08
45.312999999994645,6.45,,-3.86769407e-08
45.40699999999924,19.14,,-3.619720782e-08
45.48500000000058,19.14,,-3.3642331522e-08
45.578999999997905,25.53,,-3.7199120094e-08
45.65699999999924,25.53,,-3.5596060456e-08
45.75,25.32,,-3.8150936756e-08
45.84399999999732,25.32,,-4.7518816518000006e-08
45.92199999999866,23.82,,-5.4782680506e-08
46.015999999995984,23.82,,-1.39945223806e-07
46.11000000000058,12.26,,-4.3561263036e-08
46.187999999994645,12.26,,-3.8226080176e-08
46.28199999999924,2.11,,-3.3316710032e-08
46.36000000000058,2.11,,-3.3391853454e-08
46.437999999994645,0.03,,-3.6773307378e-08
46.515999999995984,0.03,,-2.9784969266000002e-08
46.625,0.03,,-2.4474834214e-08
46.73500000000058,0.03,,-2.5201220611999998e-08
46.812999999994645,0.03,,-1.98409899456e-08
46.90699999999924,0.03,,-2.9133726288e-08
46.98500000000058,0.75,,-3.6798355186e-08
47.062999999994645,0.75,,-4.0831052088e-08
47.17199999999866,8.74,,-3.293723572e-08
47.25,8.74,,-4.4684657118e-08
47.34399999999732,21.44,,-3.9925573822e-08
47.42199999999866,21.44,,-4.2680832572e-08
47.5,25.54,,-4.127815539e-08
47.61000000000058,25.54,,-3.7946797084e-08
47.703999999997905,25.23,,-3.8322514186e-08
47.78199999999924,25.23,,-3.9174139618e-08
47.875,25.01,,-5.3451389506e-08
47.953999999997905,25.01,,-5.6131504836e-08
48.062999999994645,17.59,,-8.516191294e-08
48.140999999995984,17.59,,-5.5580453086e-08
48.21899999999732,5.15,,-4.4484274664000004e-08
48.29699999999866,5.15,,-4.0977581708e-08
48.375,0.18,,-4.3031501868e-08
48.46899999999732,0.18,,-3.61684028e-08
48.562999999994645,0.03,,-3.9048900584000003e-08
48.640999999995984,0.03,,-2.7501861640000002e-08
48.73500000000058,0.03,,2.489815023e-08
48.812999999994645,0.03,,-2.0288093274e-08
48.92199999999866,0.11,,-2.6875666468e-08
49.015999999995984,0.11,,-3.0632837492e-08
49.09399999999732,4.5,,-3.5892876923999995e-08
49.17199999999866,4.5,,-3.8197275151999996e-08
49.25,16.61,,-4.1929398368e-08
49.375,16.61,,-4.1954446174000006e-08
49.46899999999732,25.26,,-3.7145267266e-08
49.54699999999866,25.26,,-3.7045076038e-08
49.625,25.28,,-4.0351386537999997e-08
49.703999999997905,25.28,,-3.4840869038e-08
49.812999999994645,25.01,,-3.7070123844000003e-08
49.90699999999924,25.01,,-5.588102676799999e-08
49.98500000000058,22.27,,-5.482901888e-08
50.078999999997905,22.27,,-1.20604559592e-07
50.17199999999866,9.81,,-4.7314676834e-08
50.265999999995984,9.81,,-4.3432266778e-08
50.34399999999732,1.17,,-4.1303203198000004e-08
50.42199999999866,1.17,,-4.6037238686e-08
50.53199999999924,0.03,,-3.9875478208e-08
50.625,0.03,,-3.1785036605999996e-08
50.71899999999732,0.03,,-1.0382937426e-08
50.812999999994645,0.03,,-2.0201676912e-08
50.890999999995984,0.03,,-2.1829784224e-08
50.98500000000058,0.03,,-3.2500149074e-08
