# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-05-43

time_s,force_N,voltage_V,current_A
8.078000000001339,0.03,,-2.4739089526000002e-08
8.15599999999904,0.03,,-2.4964519797999998e-08
8.265999999999622,0.03,,-2.1257444226e-08
8.34400000000096,0.03,,-1.83769463148e-08
8.421999999998661,0.03,,-2.4714041718e-08
8.53099999999904,0.03,,-2.8245782634e-08
8.609000000000378,1.53,,-2.636719704e-08
8.703000000001339,1.53,,-2.8696643178e-08
8.78099999999904,8.82,,-2.7544444012e-08
8.859000000000378,8.82,,-1.99299104056e-08
8.96900000000096,10.25,,-2.5916336498e-08
9.06199999999808,10.25,,-2.5365284724e-08
9.140999999999622,10.15,,-2.8972169064e-08
9.21900000000096,10.15,,-2.6542531696e-08
9.296999999998661,10.15,,-3.1151328352e-08
9.390999999999622,10.12,,-2.576604965e-08
9.484000000000378,9.95,,-3.5910411858e-08
9.578000000001339,9.95,,-3.4758212694e-08
9.65599999999904,9.95,,-3.5609838162e-08
9.734000000000378,9.7,,-3.8239857994e-08
9.84400000000096,9.7,,-2.7619587435999998e-08
9.93699999999808,4.83,,-2.7995304556e-08
10.015999999999622,4.83,,-2.8195687018000002e-08
10.09400000000096,0.14,,-2.5816145266e-08
10.18699999999808,0.14,,-2.9498173029999997e-08
10.296999999998661,0.03,,-2.0581153412000002e-08
10.375,0.03,,-1.69742690714e-08
10.453000000001339,0.03,,-1.85021853544e-08
10.53099999999904,0.03,,-2.3511746938000002e-08
10.609000000000378,0.3,,-2.2234308734000002e-08
10.734000000000378,0.3,,-2.9372933990000002e-08
10.81199999999808,6.04,,-3.1501997664e-08
10.90599999999904,6.04,,-2.9247694952e-08
10.96900000000096,10.28,,-2.5064711027999998e-08
11.046999999998661,10.28,,-2.8746738792e-08
11.15599999999904,10.13,,-2.4839280758000002e-08
11.234000000000378,10.13,,-2.8997216872000002e-08
11.328000000001339,10.13,,-2.8646547561999997e-08
11.40599999999904,10.13,,-2.4939471990000003e-08
11.5,9.97,,-2.9573316454e-08
11.609000000000378,9.97,,-3.0537656968e-08
11.68699999999808,9.73,,-4.0181062986000006e-08
11.765999999999622,9.73,,-2.9059836306e-08
11.84400000000096,4.69,,-2.6980868256e-08
11.921999999998661,4.69,,-2.6655246754e-08
12.015999999999622,0.13,,-2.6655246754e-08
12.109000000000378,0.13,,-2.7932684954e-08
12.203000000001339,0.03,,-2.6504959906e-08
12.28099999999904,0.03,,-2.2672645308e-08
12.359000000000378,0.03,,-4.7885105116e-09
12.46900000000096,0.03,,-2.2321975998e-08
12.546999999998661,0.08,,-2.6379720868e-08
12.640999999999622,0.08,,-2.8057923992e-08
12.71900000000096,4.06,,-2.5803621288e-08
12.796999999998661,4.06,,-2.530266513e-08
12.90599999999904,10.1,,-2.6905724832e-08
12.984000000000378,10.1,,-2.9610888078e-08
13.078000000001339,10.22,,-3.0938421894e-08
13.15599999999904,10.22,,-2.7131155102e-08
13.234000000000378,10.18,,-2.3373983928000002e-08
13.34400000000096,10.18,,-2.971107931e-08
13.421999999998661,10.05,,-2.80829718e-08
13.5,10.05,,-3.5146453612e-08
13.578000000001339,9.89,,-3.4996166764e-08
13.65599999999904,9.89,,-5.3857166066000004e-08
13.75,6.33,,-3.2065573246000004e-08
13.84400000000096,6.33,,-2.9535744656e-08
13.93699999999808,6.33,,-3.0136892044e-08
14.015999999999622,0.38,,-2.9310314384e-08
14.09400000000096,0.38,,-2.622943402e-08
14.21900000000096,0.03,,-2.6379720868e-08
14.296999999998661,0.03,,-2.5027139244e-08
14.390999999999622,0.03,,-2.7657159068000002e-08
14.46900000000096,0.03,,-2.3774748852e-08
14.546999999998661,0.03,,-3.31927246e-08
14.65599999999904,1.84,,-3.0262131082000004e-08
14.75,1.84,,-2.9335362192e-08
14.828000000001339,9.12,,-2.8533832342000003e-08
14.90599999999904,9.12,,-2.2121593536e-08
14.984000000000378,10.26,,-3.7525995356e-08
15.078000000001339,10.26,,-2.7062275516e-08
15.15599999999904,10.26,,-2.971734335e-08
15.234000000000378,10.21,,-3.2372411183999997e-08
15.31199999999808,10.21,,-3.0168203926e-08
15.390999999999622,10.13,,-3.3925375387999996e-08
15.484000000000378,10.13,,-2.9141243726e-08
15.56199999999808,10.0,,-3.9811610679999996e-08
15.65599999999904,10.0,,-7.279957612200001e-08
15.734000000000378,8.91,,-3.4125757865999996e-08
15.828000000001339,8.91,,-2.9441817442e-08
15.921999999998661,1.98,,-3.0193251736e-08
16.01599999999962,1.98,,-2.6511223702000002e-08
16.09400000000096,0.03,,-2.7863805428e-08
16.17199999999866,0.03,,-2.5960171888e-08
16.25,0.03,,-2.6260745604e-08
16.35900000000038,0.03,,1.0985347496e-08
16.45300000000134,0.02,,-2.1977570136000002e-08
16.54699999999866,0.02,,-2.964219992e-08
16.625,0.59,,-3.976151506e-08
16.70300000000134,0.59,,-3.2873367378e-08
16.79699999999866,7.17,,-3.1195164126e-08
16.875,7.17,,-3.0343538594e-08
16.95300000000134,10.29,,-2.9491913062e-08
17.03099999999904,10.29,,-3.0594016692e-08
17.125,10.29,,-2.5283881024e-08
17.21900000000096,10.18,,-3.1120020696e-08
17.29699999999866,10.05,,-2.7187514564e-08
17.375,10.05,,-2.8364761624e-08
17.45300000000134,10.05,,-3.3624801672e-08
17.53099999999904,9.92,,-4.0087136585999995e-08
17.64099999999962,9.92,,-8.2718508784e-08
17.71900000000096,9.06,,-3.7407020944e-08
17.79699999999866,9.06,,-2.5183689784e-08
17.875,2.36,,-2.7989044478e-08
17.95300000000134,2.36,,-3.1069925076000004e-08
18.04699999999866,0.03,,-2.9416769632e-08
18.125,0.03,,-3.1320403174e-08
18.20300000000134,0.03,,-3.3123845476e-08
18.28099999999904,0.03,,-2.7963996668e-08
18.375,0.03,,-6.122306564e-09
18.46900000000096,0.03,,-2.3516760828e-08
18.54699999999866,0.08,,-2.123740984e-08
18.625,0.08,,-2.7875080298e-08
18.70300000000134,0.08,,-3.5088850456e-08
18.78099999999904,3.93,,-2.2840469876e-08
18.875,3.93,,-3.2308543207999996e-08
18.96900000000096,10.08,,-3.0455005042000005e-08
19.06199999999808,10.08,,-2.2865517688e-08
19.14099999999962,10.23,,-2.9578331586e-08
19.21900000000096,10.23,,-3.4913515766e-08
19.31199999999808,10.19,,-3.2709308218e-08
19.40599999999904,10.19,,-2.779993686e-08
19.5,10.07,,-2.5620777124e-08
19.57800000000134,10.07,,-3.5339328588e-08
19.65599999999904,9.9,,-4.4907593172e-08
19.76599999999962,9.9,,-3.8495353031999996e-08
19.84400000000096,6.49,,-2.8902040634e-08
19.92199999999866,6.49,,-3.19077782e-08
20.0,0.42,,-3.4212176999999996e-08
20.07800000000134,0.42,,-3.0204526911999996e-08
20.17199999999866,0.03,,-2.4543721162e-08
20.26599999999962,0.03,,-2.8350988746000002e-08
20.375,0.03,,-1.4925360952000002e-08
20.45300000000134,0.03,,-1.71295685004e-08
20.53099999999904,0.03,,-2.516991649e-08
20.65599999999904,0.03,,-3.0480052856e-08
20.73400000000038,1.73,,-2.6547546206000002e-08
20.81199999999808,1.73,,-3.0981009116e-08
20.89099999999962,9.02,,-3.0555196294e-08
20.96900000000096,9.02,,-2.9227662204e-08
21.06199999999808,10.24,,-3.0780626612e-08
21.14099999999962,10.24,,-2.927775783e-08
21.23400000000038,10.13,,-2.830089312e-08
21.31199999999808,10.13,,-2.4468577724e-08
21.39099999999962,10.1,,-2.6121733386e-08
21.48400000000038,10.1,,-3.0204526911999996e-08
21.57800000000134,9.94,,-3.1431869752e-08
21.67199999999866,9.94,,-8.0826157086e-08
21.75,7.71,,-3.5214089522e-08
21.82800000000134,7.71,,-2.8401084372e-08
21.92199999999866,0.89,,-2.6531263714e-08
22.0,0.89,,-2.6030307482000003e-08
22.09400000000096,0.89,,-2.740793712e-08
22.17199999999866,0.03,,-2.630583341e-08
22.26599999999962,0.03,,-2.978747922e-08
22.35900000000038,0.03,,-1.68878562548e-08
22.43699999999808,0.03,,-1.1001620533e-08
22.54699999999866,0.02,,-2.2147896686e-08
22.64099999999962,0.52,,-2.5379064380000003e-08
22.71900000000096,0.52,,-2.8359753960000002e-08
22.81199999999808,6.94,,-2.5003347207999998e-08
22.89099999999962,6.94,,-3.4045607188000005e-08
22.98400000000038,6.94,,-2.99628139e-08
23.06199999999808,10.3,,-2.8109275844e-08
23.14099999999962,10.3,,-2.8334706148000003e-08
23.25,10.21,,-3.4120750624e-08
23.34400000000096,10.21,,-2.8359753960000002e-08
23.42199999999866,10.14,,-2.7933941162000003e-08
23.51599999999962,10.14,,-2.933661861e-08
23.625,10.03,,-3.9255551998e-08
23.73400000000038,9.55,,-4.6719799848000004e-08
23.81199999999808,9.55,,-3.5398189014e-08
23.89099999999962,9.55,,-3.201673445e-08
23.98400000000038,3.48,,-2.6205642164e-08
24.07800000000134,0.06,,-2.7783654292e-08
24.18699999999808,0.06,,-2.4151721614000003e-08
24.26599999999962,0.03,,-3.0413674507999995e-08
24.34400000000096,0.03,,-2.490315596e-08
24.42199999999866,0.03,,2.6744845906e-09
24.51599999999962,0.02,,-2.6456120278e-08
24.59400000000096,0.02,,-2.8510040828e-08
24.67199999999866,0.11,,-2.9562048915999997e-08
24.76599999999962,0.11,,-2.2573709484e-08
24.84400000000096,4.42,,-2.6856885264e-08
24.92199999999866,4.42,,-2.4051530368e-08
25.03099999999904,10.16,,-2.6506215902e-08
25.10900000000038,10.16,,-2.4702773467999997e-08
25.20300000000134,10.21,,-2.8309658336e-08
25.29699999999866,10.21,,-2.8760518944e-08
25.375,10.15,,-2.7583271799999997e-08
25.5,9.97,,-2.7840010006e-08
25.57800000000134,9.97,,-3.3951675584e-08
25.65599999999904,9.89,,-3.63061697e-08
25.75,9.89,,-6.0276923628e-08
25.82800000000134,9.89,,-3.6606743418e-08
25.92199999999866,6.61,,-3.0119360692e-08
26.0,6.61,,-3.1772516136e-08
26.07800000000134,0.46,,-3.3601006248000003e-08
26.17199999999866,0.46,,-3.0244599742e-08
26.25,0.03,,-2.7013432284e-08
26.35900000000038,0.03,,-2.7639627527999998e-08
26.43699999999808,0.02,,8.0535013634e-09
26.53099999999904,0.02,,-1.6844021525999998e-08
26.625,0.02,,-2.9493165448e-08
26.70300000000134,0.02,,-2.9693547925999998e-08
26.81199999999808,1.8,,-3.2198328902e-08
26.90599999999904,1.8,,-3.3626054058e-08
26.98400000000038,9.08,,-3.036983879e-08
27.06199999999808,9.08,,-2.5485515890000002e-08
27.14099999999962,10.24,,-2.5034655314000002e-08
27.25,10.18,,-2.7414197240000002e-08
27.34400000000096,10.18,,-2.6011519893999998e-08
27.42199999999866,10.18,,-2.5986472084e-08
27.5,10.11,,-2.7213814762000003e-08
27.57800000000134,10.11,,-2.4057790734e-08
27.68699999999808,10.03,,-3.7859133904e-08
27.78099999999904,10.03,,-5.1885907364e-08
27.85900000000038,9.01,,-2.9893930404e-08
27.96900000000096,2.14,,-3.7182843042e-08
28.06199999999808,2.14,,-3.2924715384e-08
28.15599999999904,0.03,,-2.7464292859999997e-08
28.26599999999962,0.03,,-2.2655113388e-08
28.34400000000096,0.03,,-2.7013432284e-08
28.42199999999866,0.03,,-1.74952645796e-08
28.5,0.03,,-2.3882456065999998e-08
28.59400000000096,0.02,,-2.7915153434e-08
28.68699999999808,0.02,,-2.6161806752e-08
28.76599999999962,0.67,,-2.5184942172e-08
28.84400000000096,0.67,,-2.646238047e-08
28.92199999999866,7.37,,-3.0595269078e-08
29.01599999999962,7.37,,-2.8000305126e-08
29.10900000000038,10.27,,-2.4744091237999998e-08
29.18699999999808,10.27,,-2.955326867e-08
29.28099999999904,10.12,,-2.2314454724e-08
29.34400000000096,10.12,,-3.1106232216e-08
29.43699999999808,10.11,,-2.6823058566e-08
29.51599999999962,10.11,,-2.8401069912e-08
29.59400000000096,9.96,,-3.0855754226e-08
29.68699999999808,9.96,,-2.8401069912e-08
29.76599999999962,9.86,,-3.4287302706e-08
29.89099999999962,9.86,,-3.9472197123999996e-08
29.96900000000096,7.36,,-3.2809482556e-08
30.04699999999866,7.36,,-2.8200687518e-08
30.125,0.75,,-2.5771051004e-08
30.20300000000134,0.75,,-2.644734158e-08
30.31199999999808,0.02,,-2.3241223292e-08
30.39099999999962,0.02,,-2.3316366688e-08
30.46900000000096,0.03,,-1.3973537615599999e-08
30.54699999999866,0.03,,-1.31219124454e-08
30.625,0.03,,-2.4969521432e-08
30.71900000000096,0.05,,-3.2233383178e-08
30.81199999999808,0.05,,-2.1713307544e-08
30.89099999999962,3.27,,-2.3641988078e-08
30.98400000000038,3.27,,-3.213319198e-08
31.07800000000134,9.86,,-2.9678507666e-08
31.17199999999866,9.86,,-2.985384226e-08
31.25,10.16,,-2.5771051004e-08
31.32800000000134,10.16,,-3.270929136e-08
31.42199999999866,10.13,,-3.0004129055999995e-08
31.5,10.13,,-3.5063784478e-08
31.59400000000096,10.08,,-2.955326867e-08
31.67199999999866,10.08,,-3.8971241142000004e-08
31.76599999999962,9.92,,-6.4344661654e-08
31.84400000000096,9.92,,-3.243376557e-08
31.92199999999866,5.3,,-3.0505085038e-08
32.01599999999962,5.3,,-2.930279068e-08
32.10900000000038,0.2,,-2.359189248e-08
32.20300000000134,0.2,,-2.7649635938e-08
32.29699999999866,0.03,,-2.7549444739999998e-08
32.35900000000038,0.03,,-2.8651547902e-08
32.45300000000134,0.03,,6.222500717e-09
32.54699999999866,0.03,,-2.1154737046e-08
32.64099999999962,0.03,,-2.9470604326e-08
32.71900000000096,0.03,,-3.09985197e-08
32.81199999999808,2.51,,-3.0848232942e-08
32.90599999999904,2.51,,-3.0046703566e-08
33.0,9.56,,-3.1198902044e-08
33.06199999999808,9.56,,-2.7066016196e-08
33.14099999999962,10.23,,-3.1023567492e-08
33.23400000000038,10.23,,-2.6865633852e-08
33.32800000000134,10.19,,-2.8243262468e-08
33.40599999999904,10.19,,-2.3935042070000003e-08
33.48400000000038,10.11,,-2.9796225636000002e-08
33.56199999999808,10.11,,-2.8694122742e-08
33.64099999999962,10.11,,-2.4987049376e-08
33.75,10.04,,-4.0767158974000004e-08
33.84400000000096,10.04,,-7.157594438e-08
33.90599999999904,9.35,,-3.5882839338e-08
34.0,9.35,,-3.067289839e-08
34.07800000000134,2.82,,-3.4354923963999996e-08
34.18699999999808,2.82,,-3.4279780584000004e-08
34.26599999999962,0.04,,-2.8318405848e-08
34.35900000000038,0.04,,-3.0146894738e-08
34.43699999999808,0.03,,-2.1630645114e-08
34.51599999999962,0.03,,-2.4110376622e-08
34.625,0.02,,-2.5037144962000002e-08
34.70300000000134,0.02,,-3.0773089562e-08
34.79699999999866,0.86,,-2.9044791844e-08
34.875,0.86,,-2.6790490474000002e-08
34.95300000000134,7.81,,-2.974613005e-08
35.04699999999866,7.81,,-2.8543835984e-08
35.15599999999904,10.25,,-2.6990872818e-08
35.23400000000038,10.25,,-3.5707504786e-08
35.31199999999808,10.11,,-3.1875192455999996e-08
35.39099999999962,10.11,,-3.31526299e-08
35.5,10.08,,-2.6439821372e-08
35.59400000000096,10.08,,-3.3603490174e-08
35.67199999999866,9.91,,-4.6578246954e-08
35.75,9.91,,-4.289622138e-08
35.82800000000134,9.27,,-4.5150522752e-08
35.93699999999808,9.27,,-2.8075442856e-08
36.04699999999866,2.69,,-2.782496492e-08
36.125,2.69,,-2.7048483319999998e-08
36.20300000000134,0.03,,-2.8826876664e-08
36.29699999999866,0.03,,-2.774982154e-08
36.39099999999962,0.03,,-2.2965692961999998e-08
36.46900000000096,0.03,,-4.8561381902e-09
36.54699999999866,0.03,,-2.4643895134e-08
36.625,0.03,,-3.0580222216e-08
36.70300000000134,0.21,,-2.9828788408e-08
36.81199999999808,0.21,,-3.3711196415999995e-08
36.89099999999962,5.44,,-3.0830700152e-08
36.98400000000038,5.44,,-3.032974428e-08
37.06199999999808,10.24,,-2.6823053175999998e-08
37.14099999999962,10.24,,-2.9828788408e-08
37.26599999999962,10.12,,-2.9728597234e-08
37.34400000000096,10.12,,-3.3811387592e-08
37.42199999999866,10.11,,-3.2709284672e-08
37.5,10.11,,-2.9603358266e-08
37.57800000000134,9.98,,-3.2433758944e-08
37.68699999999808,9.98,,-4.7988438767999995e-08
37.76599999999962,9.58,,-6.9254015534e-08
37.85900000000038,9.58,,-3.4612916986e-08
37.93699999999808,3.63,,-3.8770850724e-08
38.01599999999962,3.63,,-3.0505078836000005e-08
38.125,0.06,,-2.9954027376e-08
38.21900000000096,0.06,,-3.644140592e-08
38.31199999999808,0.03,,-3.1932803071999996e-08
38.39099999999962,0.03,,-2.7148674494e-08
38.46900000000096,0.03,,-1.6778887943600002e-08
38.57800000000134,0.03,,-2.2414641504e-08
38.65599999999904,0.03,,-2.7524391398e-08
38.75,0.04,,-3.2383663356e-08
38.84400000000096,2.88,,-3.3636053036e-08
38.93699999999808,2.88,,-2.5194946592e-08
39.04699999999866,9.73,,-3.7042552966e-08
39.14099999999962,9.73,,-3.4963586095999996e-08
39.21900000000096,10.2,,-3.3235288338e-08
39.31199999999808,10.2,,-3.3711196415999995e-08
39.39099999999962,10.22,,-3.032974428e-08
39.5,10.22,,-3.2844538779999996e-08
39.57800000000134,10.18,,-2.5029628198e-08
39.67199999999866,10.18,,-3.8881056249999995e-08
39.75,10.01,,-3.8555434976e-08
39.82800000000134,10.01,,-5.6414509478e-08
39.90599999999904,7.25,,-3.0565189859999996e-08
40.01599999999962,7.25,,-3.3420637958e-08
40.10900000000038,0.67,,-3.1867674958e-08
40.20300000000134,0.67,,-3.2193296232e-08
40.26599999999962,0.03,,-3.0414903118e-08
40.375,0.03,,-2.7158690376e-08
40.46900000000096,0.03,,-2.2274371262e-08
40.54699999999866,0.03,,-2.282542265e-08
40.625,0.02,,-2.4102859956000003e-08
40.71900000000096,0.02,,-3.0064234054000004e-08
40.81199999999808,1.19,,-2.9488134876e-08
40.89099999999962,1.19,,-3.2619108668e-08
40.98400000000038,8.38,,-3.1291575780000004e-08
41.07800000000134,8.38,,-3.3270351216e-08
41.14099999999962,8.38,,-3.1416814732e-08
41.25,10.25,,-3.3044921102e-08
41.35900000000038,10.16,,-2.5630775166e-08
41.43699999999808,10.16,,-2.6382208876e-08
41.51599999999962,10.11,,-3.3370542378e-08
41.59400000000096,10.11,,-2.5430392844000003e-08
41.70300000000134,10.04,,-3.35709247e-08
41.78099999999904,10.04,,-4.1460978654e-08
41.85900000000038,10.04,,-6.9339169288e-08
41.95300000000134,9.59,,-3.898124741e-08
42.03099999999904,3.6,,-2.976366057e-08
42.14099999999962,3.6,,-2.1923702198000002e-08
42.21900000000096,0.06,,-2.7709741764e-08
42.29699999999866,0.06,,-2.4328290068e-08
42.375,0.03,,-2.6532495618e-08
42.46900000000096,0.03,,-2.285047044e-08
42.56199999999808,0.02,,-2.1547985342e-08
42.64099999999962,0.02,,-2.2073988939999997e-08
42.73400000000038,0.02,,-2.7008403633999997e-08
42.81199999999808,0.2,,-2.5756014117999998e-08
42.89099999999962,0.2,,-2.8135554198e-08
43.01599999999962,5.33,,-2.4628867772000002e-08
43.09400000000096,10.23,,-3.0865768746e-08
43.18699999999808,10.23,,-2.9939000328000004e-08
43.25,10.23,,-2.70334561e-08
43.34400000000096,10.15,,-2.6106687682000002e-08
43.45300000000134,10.15,,-2.545544501e-08
43.51599999999962,10.12,,-2.9989095918e-08
43.60900000000038,10.12,,-2.6231926657999998e-08
43.68699999999808,9.95,,-3.003919151e-08
43.76599999999962,9.95,,-3.7653721214e-08
43.85900000000038,9.86,,-4.4141100138e-08
43.95300000000134,9.86,,-3.6576666024e-08
44.04699999999866,7.26,,-2.7108599484e-08
44.125,7.26,,-3.0690434182e-08
44.21900000000096,0.7,,-2.6632691378e-08
44.32800000000134,0.7,,-3.0164430483999996e-08
44.42199999999866,0.03,,-2.6682786967999998e-08
44.5,0.03,,-1.84420623874e-08
44.56199999999808,0.03,,2.8823126928e-08
44.65599999999904,0.03,,-1.9168448444599998e-08
44.76599999999962,0.04,,-2.6607643584e-08
44.84400000000096,0.04,,-2.7459268616000003e-08
44.92199999999866,2.72,,-2.693326492e-08
45.0,2.72,,-3.1416820238000004e-08
45.07800000000134,9.63,,-2.7509364206000003e-08
45.17199999999866,9.63,,-3.2944735738e-08
45.25,10.15,,-3.1191390082e-08
45.34400000000096,10.15,,-3.1491963624e-08
45.42199999999866,10.11,,-2.570592296e-08
45.5,10.11,,-3.1642250393999996e-08
45.625,10.06,,-3.1341676854e-08
45.70300000000134,10.06,,-3.6050662328000004e-08
45.79699999999866,9.99,,-4.0033261745999995e-08
45.875,9.99,,-4.5994636974e-08
45.95300000000134,6.82,,-3.7653721214e-08
46.07800000000134,6.82,,-2.6507452402e-08
46.15599999999904,0.51,,-3.0314717256e-08
46.25,0.51,,-2.9137470886e-08
46.32800000000134,0.03,,-3.0540147409999996e-08
46.40599999999904,0.03,,-3.2944735738e-08
46.5,0.03,,-2.1119678231999998e-08
46.59400000000096,0.03,,-2.4325797124000002e-08
46.68699999999808,0.02,,-3.036231785e-08
46.76599999999962,0.02,,-3.0287174438e-08
46.85900000000038,1.25,,-2.7607059426e-08
46.95300000000134,1.25,,-3.7701324374e-08
47.03099999999904,8.46,,-3.2341094352e-08
47.125,8.46,,-3.0712987104e-08
47.21900000000096,10.24,,-2.9535740322e-08
47.29699999999866,10.24,,-2.8333445738e-08
47.40599999999904,10.17,,-3.316767188e-08
47.48400000000038,10.17,,-2.5653330728e-08
47.57800000000134,10.09,,-2.853382817e-08
47.65599999999904,10.09,,-3.4319870856e-08
47.75,10.03,,-3.9404575036000007e-08
47.85900000000038,10.03,,-6.3475514526e-08
47.93699999999808,8.75,,-3.4445109876e-08
48.01599999999962,8.75,,-3.4094440622e-08
48.09400000000096,1.68,,-3.166480365e-08
48.17199999999866,1.68,,-2.7281437978e-08
48.26599999999962,0.03,,-2.9285262284e-08
48.35900000000038,0.03,,-2.9786218362e-08
48.43699999999808,0.03,,-2.4776657592000003e-08
48.53099999999904,0.03,,-2.0293100706e-08
48.60900000000038,0.02,,-2.3574363007999998e-08
48.70300000000134,0.02,,-2.645486045e-08
48.79699999999866,0.33,,-3.2992337252e-08
48.875,0.33,,-3.00366964e-08
48.95300000000134,6.17,,-2.8984688637999997e-08
49.03099999999904,6.17,,-3.3142624076e-08
49.125,6.17,,-3.2491381176e-08
49.21900000000096,10.28,,-3.239118996e-08
49.31199999999808,10.28,,-3.3067480664e-08
49.39099999999962,10.2,,-2.9510692518e-08
49.46900000000096,10.2,,-3.1439373414e-08
49.56199999999808,10.14,,-3.2541476784000004e-08
49.64099999999962,10.14,,-2.9235166676e-08
49.73400000000038,10.0,,-3.6223503948e-08
49.81199999999808,10.0,,-4.6092338659999995e-08
49.89099999999962,9.78,,-7.2192150262e-08
50.01599999999962,9.78,,-3.561986502e-08
