# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-00-04

time_s,force_N,voltage_V
7.452999999997701,15.19,0.019946304907
7.515999999999622,14.98,0.22183320166
7.5939999999973224,14.98,0.31069313507
7.65599999999904,14.98,0.58769801889
7.73399999999674,11.71,2.3552556422
7.796999999998661,11.71,0.45307487372
7.875,2.56,0.19825358489
7.921999999998661,2.56,0.051502226149
8.015999999999622,0.01,0.036261297417
8.0779999999977,0.01,-0.13792717631
8.140999999999622,0.01,-0.17006843437
8.2029999999977,0.01,-0.2484988326
8.265999999999622,0.01,-0.38629386614
8.343999999997322,0.01,-1.1858814993
8.390999999999622,-0.0,-3.925514127
8.468999999997322,-0.0,-1.381468997
8.515999999999622,-0.0,-0.73610691182
8.5779999999977,-0.0,-0.31084495626
8.65599999999904,0.5,-0.063290622852
8.73399999999674,0.5,-0.057708573722
8.796999999998661,7.23,-0.034216934872
8.843999999997322,7.23,-0.04523182481
8.9529999999977,15.06,-0.042876246242
9.0,15.06,-0.041653885755
9.093999999997322,15.35,-0.025354598161
9.15599999999904,15.35,-0.050407823257
9.23399999999674,15.35,-0.038021492038
9.3279999999977,15.24,-0.04852563041
9.390999999999622,15.24,-0.039693135363
9.437999999998283,15.24,-0.037078546451
9.5,15.06,0.0043696125989
9.546999999998661,15.06,0.17979358225
9.60899999999674,15.06,0.36422731154
9.687999999998283,14.28,0.61719739694
9.765999999999622,14.28,1.9771891717
9.843999999997322,6.45,0.60968354638
9.921999999998661,6.45,0.17709852287
9.968999999997322,0.37,0.059114783749
10.03099999999904,0.37,0.1052775432
10.093999999997322,0.37,-0.04615768158
10.15599999999904,0.37,0.0011783398971
10.218999999997322,0.01,-0.16766044159
10.296999999998661,0.01,-0.30957732316
10.375,0.01,-1.0995974037
10.437999999998283,0.01,-2.6455440549
10.48399999999674,0.01,-1.1394918829
10.60899999999674,0.02,-0.78058912014
10.687999999998283,0.02,-0.12894128896
10.75,3.05,-0.048843328966
10.796999999998661,3.05,-0.046013344473
10.875,12.52,-0.047588193669
10.921999999998661,12.52,-0.03371959903
10.98399999999674,12.52,-0.041639245148
11.046999999998661,15.5,-0.048104301426
11.093999999997322,15.5,-0.023876950967
11.171999999998661,15.5,-0.042222432885
11.23399999999674,15.23,-0.042197054718
11.28099999999904,15.23,-0.0011012571927
11.35899999999674,15.23,-0.035927372071
11.40599999999904,15.23,-0.038350923299
11.468999999997322,15.15,-0.04523427299
11.53099999999904,15.15,-0.021824380086
11.60899999999674,14.93,0.12418680217
11.671999999998661,14.93,0.11719097236
11.765999999999622,12.5,0.49180715675
11.812999999998283,12.5,2.3031387888
11.90599999999904,12.5,3.3635984185
11.968999999997322,3.29,0.22192692452
12.015999999999622,3.29,0.090468017083
12.0779999999977,3.29,-0.03622770164
12.140999999999622,0.03,-0.0073237543025
12.2029999999977,0.03,-0.11432665272
12.265999999999622,0.03,-0.13742218792
12.343999999997322,0.0,-0.30937266295
12.40599999999904,0.0,-0.6447450184
12.468999999997322,-0.0,-1.4719902565
12.53099999999904,-0.0,-1.309523947
12.5779999999977,-0.0,-1.1874599351
12.671999999998661,0.28,-0.4063430234
12.73399999999674,0.28,-0.12379895808
12.796999999998661,0.28,-0.025643730525
12.85899999999674,6.06,-0.050215535407
12.90599999999904,6.06,-0.041172235855
12.98399999999674,6.06,-0.045250640456
13.03099999999904,14.64,-0.044047409272
13.10899999999674,14.64,-0.021867911539
13.171999999998661,14.64,-0.044210390666
13.25,15.38,-0.04080282975
13.3279999999977,15.38,-0.034124418445
13.390999999999622,15.25,-0.0379441514
13.468999999997322,15.25,-0.028151367149
13.546999999998661,15.1,0.14218931281
13.60899999999674,15.1,0.28076813278
13.687999999998283,15.1,0.57671722139
13.73399999999674,11.44,1.6491086513
13.796999999998661,11.44,5.8797660343
13.85899999999674,11.44,0.27503700301
13.90599999999904,2.32,0.1463110332
13.98399999999674,2.32,0.053187315965
14.046999999998661,2.32,0.11594930836
14.10899999999674,0.01,-0.17121982716
14.171999999998661,0.01,-0.095593527138
14.25,0.01,-0.24321156558
14.296999999998661,0.01,-0.52959907907
14.35899999999674,0.01,-1.1740564604
14.421999999998661,-0.0,-3.2720452961
14.468999999997322,-0.0,-1.5976275048
14.5779999999977,-0.0,-0.93411877174
14.640999999999622,0.6,-0.19835380624
14.718999999997322,0.6,-0.023433578656
14.765999999999622,0.6,-0.037605435765
14.843999999997322,7.66,-0.034837940276
14.90599999999904,7.66,-0.032022111495
14.968999999997322,15.15,-0.035091211833
15.03099999999904,15.15,-0.027852695455
15.093999999997322,15.15,-0.029271832352
15.15599999999904,15.32,-0.03801620499
15.218999999997322,15.32,-0.034999901443
15.296999999998661,15.32,-0.065389937607
15.35899999999674,15.22,-0.045027083035
15.421999999998661,15.22,-0.011122234505
15.48399999999674,14.99,-0.042717924895
15.562999999998283,14.99,0.061835022017
15.60899999999674,14.99,0.0025527270132
15.671999999998661,14.99,0.55348760804
15.73399999999674,14.15,0.49661883427
15.796999999998661,14.15,2.3273049157
15.875,6.36,1.6461444579
15.937999999998283,6.36,0.19053786402
16.0,6.36,0.1089957732
16.062999999998283,0.36,-0.032531504781
16.10899999999674,0.36,-0.017866877676
16.187999999998283,0.36,-0.12295735684
16.23399999999674,0.0,-0.14892802108
16.29699999999866,0.0,-0.26346427947
16.35899999999674,0.0,-0.58345414308
16.42199999999866,0.0,-1.2034260551
16.48399999999674,0.0,-3.7045914467
16.54699999999866,0.0,-1.1060604859
16.64099999999962,0.03,-0.47603741697
16.718999999997322,0.03,-0.1101439331
16.79699999999866,3.13,-0.04938974922
16.843999999997322,3.13,-0.031705375307
16.9529999999977,12.59,-0.034453103874
17.0,12.59,-0.040962922513
17.093999999997322,15.49,-0.027646271411
17.15599999999904,15.49,-0.045898784689
17.23399999999674,15.49,-0.029273534778
17.28099999999904,15.27,-0.047074979833
17.343999999997322,15.27,-0.037531768838
17.40599999999904,15.27,-0.038204991669
17.4529999999977,15.11,-0.038797233916
17.53099999999904,15.11,-0.051238019438
17.5779999999977,15.11,0.16528186936
17.64099999999962,14.84,-0.018062251303
17.7029999999977,14.84,0.55456751919
17.78099999999904,14.84,0.55275176873
17.843999999997322,10.3,1.9439631131
17.90599999999904,10.3,0.5690244024
17.98399999999674,1.67,0.2073510909
18.062999999998283,1.67,0.063025455548
18.14099999999962,1.67,0.0054435425311
18.2029999999977,-0.0,-0.10774907583
18.28099999999904,-0.0,-0.14343209833
18.3279999999977,0.01,-0.36650172199
18.39099999999962,0.01,-0.6265543489
18.437999999998283,0.01,-1.348153321
18.51599999999962,0.01,-3.9582114511
18.5779999999977,-0.01,-1.2142692074
18.64099999999962,-0.01,-0.50929267952
18.718999999997322,0.96,-0.24978970035
18.78099999999904,0.96,-0.040871146608
18.875,8.84,-0.031641400618
18.937999999998283,8.84,-0.032079078351
19.01599999999962,8.84,-0.042331347669
19.0779999999977,15.36,-0.016406083592
19.17199999999866,15.36,-0.042996408676
19.23399999999674,15.36,-0.027483844741
19.29699999999866,15.33,-0.063085332007
19.375,15.33,-0.039834722676
19.437999999998283,15.17,-0.0531067388
19.48399999999674,15.17,-0.042460406488
19.54699999999866,15.17,0.00014239416169
19.60899999999674,14.88,0.055793270929
19.67199999999866,14.88,0.48414306088
19.73399999999674,14.88,0.50611519722
19.78099999999904,11.37,1.8587825886
19.85899999999674,11.37,5.6886942153
19.92199999999866,2.35,0.28259271995
19.98399999999674,2.35,0.12435474812
20.04699999999866,2.35,0.012314987286
20.10899999999674,2.35,0.025441876003
20.17199999999866,0.0,-0.10383310343
20.23399999999674,0.0,-0.20200108171
20.3279999999977,0.01,-0.24622617212
20.40599999999904,0.01,-1.1506108175
20.468999999997322,-0.0,-3.8761986527
20.53099999999904,-0.0,-1.132663735
20.625,-0.0,-0.86145848768
20.67199999999866,0.59,-0.2124309982
20.73399999999674,0.59,-0.066329528931
20.79699999999866,0.59,-0.049139455411
20.85899999999674,7.6,-0.041318644034
20.92199999999866,7.6,-0.034059379535
20.98399999999674,7.6,-0.042796100622
21.062999999998283,15.14,-0.031623585573
21.125,15.14,-0.044491336703
21.2029999999977,15.32,-0.04274508923
21.28099999999904,15.32,-0.036993427267
21.343999999997322,15.21,-0.037871715907
21.40599999999904,15.21,-0.048703729915
21.5,15.21,-0.033107506962
21.562999999998283,14.99,-0.034278473463
21.64099999999962,14.99,0.14088877994
21.718999999997322,14.99,0.17046327202
21.79699999999866,14.34,0.5709202972
21.843999999997322,14.34,2.4967181769
21.92199999999866,7.09,2.8329406372
21.968999999997322,7.09,0.27376452879
22.03099999999904,7.09,0.11777883402
22.093999999997322,0.51,0.012504329086
22.15599999999904,0.51,0.027753036931
22.23399999999674,0.51,-0.085272266411
22.28099999999904,0.0,-0.20052868051
22.343999999997322,0.0,-0.23014423676
22.40599999999904,0.0,-0.55503553658
22.468999999997322,0.0,-1.4049867104
22.53099999999904,0.0,-4.7983425456
22.60899999999674,0.01,-1.2522568177
22.687999999998283,0.01,-0.43264645461
22.76599999999962,0.01,-0.13745730289
22.843999999997322,2.61,-0.041239998113
22.89099999999962,2.61,-0.049882220596
22.968999999997322,11.97,-0.036727530387
23.03099999999904,11.97,-0.037165080601
23.10899999999674,11.97,-0.033168338047
23.17199999999866,15.5,-0.0099330316321
23.23399999999674,15.5,-0.038994859228
23.29699999999866,15.5,-0.034826590869
23.343999999997322,15.23,-0.031996861433
23.42199999999866,15.23,-0.029536582003
23.468999999997322,15.23,-0.033026526378
23.53099999999904,15.16,0.011047571262
23.60899999999674,15.16,0.12699667328
23.67199999999866,15.16,0.54112565797
23.73399999999674,14.25,0.892255189
23.79699999999866,14.25,2.5697916478
23.85899999999674,6.15,1.4667020163
23.92199999999866,6.15,0.22454920448
23.968999999997322,6.15,0.11109654943
24.04699999999866,0.32,-0.022356525294
24.10899999999674,0.32,0.020665463821
24.187999999998283,0.32,-0.10701324868
24.23399999999674,0.0,-0.20004884851
24.29699999999866,0.0,-0.35856190797
24.35899999999674,0.0,-0.65513551875
24.42199999999866,0.01,-1.5243363804
24.48399999999674,0.01,-1.6595003772
24.54699999999866,0.01,-1.1394711018
24.625,0.03,-0.55457420802
24.7029999999977,0.03,-0.13363851803
24.78099999999904,3.27,-0.0355087929
24.843999999997322,3.27,-0.038196965813
24.90599999999904,12.74,-0.038845320626
24.9529999999977,12.74,-0.041778093171
25.01599999999962,12.74,-0.046337874114
25.0779999999977,15.48,-0.040925565256
25.14099999999962,15.48,-0.041529667684
25.2029999999977,15.48,-0.03444137949
25.26599999999962,15.27,-0.039921150916
25.312999999998283,15.27,-0.022157963445
25.375,15.27,-0.032660826797
25.437999999998283,15.13,-0.036557204567
25.5,15.13,-0.039650280416
25.562999999998283,15.13,-0.045270460704
25.64099999999962,14.91,0.11873129718
25.7029999999977,14.91,0.16192417446
25.79699999999866,12.18,0.48718059914
25.843999999997322,12.18,1.9028472634
25.90599999999904,12.18,4.8358474469
25.968999999997322,2.98,0.32061934459
26.03099999999904,2.98,0.13775841945
26.10899999999674,2.98,0.057203012113
26.15599999999904,0.02,0.031035545018
26.23399999999674,0.02,-0.24024011726
26.28099999999904,0.02,-0.19916472226
26.343999999997322,0.01,-0.23405677109
26.40599999999904,0.01,-0.51252797314
26.468999999997322,0.01,-1.3490586013
26.53099999999904,-0.0,-3.7629680307
26.5779999999977,-0.0,-1.2484703804
26.64099999999962,-0.0,-1.135073581
26.7029999999977,0.37,-0.44103792693
26.78099999999904,0.37,-0.10314597458
26.843999999997322,0.37,-0.040347377269
26.90599999999904,6.59,-0.04344032564
26.968999999997322,6.59,-0.034507337781
27.03099999999904,14.83,-0.040143331691
27.093999999997322,14.83,-0.048491473914
27.15599999999904,14.83,-0.03283454663
27.218999999997322,14.83,-0.042604631471
27.28099999999904,15.36,-0.044121327755
27.35899999999674,15.36,-0.042706526732
27.42199999999866,15.23,-0.050724880289
27.48399999999674,15.23,-0.0427319049
27.5779999999977,15.1,-0.039041102987
27.625,15.1,-0.039243618223
27.7029999999977,15.1,0.03432386703
27.76599999999962,14.93,-0.053135933846
27.812999999998283,14.93,0.51020113113
27.89099999999962,14.93,0.55552462753
27.9529999999977,9.81,2.5779565477
28.03099999999904,9.81,1.5747794732
28.093999999997322,9.81,0.20042576667
28.17199999999866,1.4,0.10174269386
28.218999999997322,1.4,0.11513203713
28.312999999998283,-0.0,-0.05170786986
28.35899999999674,-0.0,-0.21087247492
28.4529999999977,0.01,-0.22872416745
28.5,0.01,-0.63038622911
28.562999999998283,0.01,-1.2529218898
28.625,-0.0,-4.9774993403
28.67199999999866,-0.0,-1.1160430152
28.76599999999962,-0.0,-1.1273921237
28.812999999998283,1.12,-0.24904590699
28.89099999999962,1.12,-0.08199723241
28.937999999998283,1.12,-0.049590202988
29.0,1.12,-0.045320294131
29.062999999998283,9.3,-0.043460291124
29.10899999999674,9.3,-0.04084060091
29.187999999998283,15.41,-0.040251036707
29.28099999999904,15.41,-0.027016130155
29.343999999997322,15.28,-0.037202468186
29.40599999999904,15.28,-0.073837322063
29.48399999999674,15.28,-0.037112178016
29.54699999999866,15.18,-0.04047191605
29.64099999999962,15.18,-0.00015773774653
29.687999999998283,15.18,0.067099001768
29.76599999999962,14.65,0.40799846546
29.8279999999977,14.65,1.4593476618
29.875,14.65,2.216907566
29.937999999998283,7.77,0.53719477168
30.0,7.77,0.21976705386
30.0779999999977,0.67,0.10904949811
30.15599999999904,0.67,0.038802853178
30.218999999997322,0.67,-0.20914849179
30.28099999999904,0.0,-0.14452776613
30.3279999999977,0.0,-0.27882317145
30.39099999999962,0.0,-0.44661546465
30.468999999997322,0.01,-1.2198625207
30.53099999999904,0.01,-5.1279395153
30.5779999999977,0.01,-1.6683541994
30.65599999999904,0.0,-1.2563505893
30.718999999997322,0.0,-0.35759292786
30.78099999999904,2.22,-0.077021453368
30.843999999997322,2.22,-0.034390209955
30.90599999999904,2.22,-0.047077254119
30.968999999997322,11.43,-0.038904718453
31.062999999998283,11.43,-0.039798055516
31.125,11.43,-0.053792776803
31.17199999999866,15.51,-0.039132484333
31.25,15.51,-0.043749525736
31.29699999999866,15.27,-0.036093990563
31.375,15.27,-0.072065353269
31.437999999998283,15.27,-0.04051812035
31.5,15.27,-0.050448508883
31.562999999998283,15.15,-0.0057951729501
31.625,15.15,0.17736800475
31.718999999997322,14.71,0.5038446399
31.78099999999904,14.71,1.0022050678
31.843999999997322,8.26,2.7152456781
31.937999999998283,8.26,0.55639224448
32.0,8.26,0.16016670684
32.06299999999828,0.81,0.07075967005
32.14099999999962,0.81,0.0216507437
32.18799999999828,0.0,-0.12864668402
32.28099999999904,0.0,-0.20850502505
32.3279999999977,0.0,-0.29963905266
32.39099999999962,0.01,-0.54418041777
32.4529999999977,0.01,-1.48522463
32.51599999999962,0.01,-4.8785201885
32.59399999999732,-0.0,-1.2747609181
32.64099999999962,-0.0,-1.1083642937
32.71899999999732,-0.0,-0.37233233295
32.76599999999962,1.34,-0.071302732894
32.8279999999977,1.34,-0.042212081296
32.89099999999962,1.34,-0.042177776132
32.9529999999977,9.81,-0.036525203299
33.03099999999904,9.81,-0.038328456161
33.10899999999674,9.81,-0.051386991048
33.17199999999866,15.48,-0.036740088806
33.23399999999674,15.48,-0.040257197058
33.31299999999828,15.31,-0.040029176116
33.375,15.31,-0.036243875448
33.46899999999732,15.21,-0.051769193936
33.51599999999962,15.21,-0.049793650082
33.60899999999674,15.21,-0.043917264748
33.67199999999866,15.02,0.15168300151
33.76599999999962,15.02,0.15501098501
33.81299999999828,13.27,0.57511062132
33.875,13.27,1.5670492863
33.93799999999828,13.27,4.2880140029
34.0,13.27,0.34106548866
34.06299999999828,4.26,0.15149692564
34.10899999999674,4.26,0.056813141885
34.15599999999904,0.09,0.1196841782
34.21899999999732,0.09,-0.0492769177
34.28099999999904,0.09,-0.072758228772
34.35899999999674,0.0,-0.23860482385
34.43799999999828,0.0,-0.43839899332
34.5,0.0,-1.1029498363
34.5779999999977,0.0,-4.9199121545
34.65599999999904,0.0,-1.156801165
34.71899999999732,0.15,-0.78106843323
34.78099999999904,0.15,-0.17218046117
34.84399999999732,0.15,-0.019525668332
34.90599999999904,5.0,-0.036950268745
34.96899999999732,5.0,-0.034003978
35.03099999999904,14.12,-0.039420368102
35.09399999999732,14.12,-0.042484495173
35.15599999999904,14.12,-0.022138599599
35.23399999999674,15.42,-0.042612151193
35.29699999999866,15.42,-0.047665467679
35.35899999999674,15.42,-0.034340398161
35.42199999999866,15.27,-0.035378480084
35.48399999999674,15.27,-0.043676248928
35.54699999999866,15.27,-0.04520059699
35.59399999999732,15.14,0.037829633189
35.65599999999904,15.14,-0.019812352381
35.71899999999732,15.14,0.51352174733
35.81299999999828,13.72,0.54374497965
35.85899999999674,13.72,1.9552879692
35.96899999999732,4.84,1.5398806136
36.03099999999904,4.84,0.1653731733
36.09399999999732,0.14,0.037364281723
36.15599999999904,0.14,0.051623369914
36.23399999999674,0.14,-0.20458800149
36.31299999999828,0.0,-0.1431158252
36.39099999999962,0.0,-0.34041081881
36.4529999999977,0.0,-0.89068707865
36.51599999999962,0.0,-1.7372187838
36.5779999999977,0.0,-1.3879988429
36.625,0.0,-1.1699614677
36.71899999999732,0.03,-0.47211231742
36.79699999999866,0.03,-0.13581942478
36.85899999999674,3.37,-0.036456364174
36.93799999999828,3.37,-0.031216983544
37.01599999999962,12.87,-0.038318152652
37.06299999999828,12.87,-0.03519536243
37.125,12.87,-0.043410237872
37.17199999999866,15.5,-0.062475747663
37.23399999999674,15.5,-0.032167835992
37.29699999999866,15.5,-0.033661067123
37.34399999999732,15.26,-0.033734523536
37.40599999999904,15.26,-0.017092692765
37.46899999999732,15.26,-0.036051971321
37.51599999999962,15.26,-0.037417291373
37.59399999999732,15.16,-0.020288556815
37.67199999999866,15.16,-0.03414554787
37.73399999999674,14.91,0.10533988974
37.78099999999904,14.91,0.0035159117979
37.84399999999732,14.91,0.45059012872
37.89099999999962,12.74,0.62650446311
37.96899999999732,12.74,2.4062084609
38.04699999999866,12.74,1.609294127
38.09399999999732,3.65,0.25367299919
38.17199999999866,3.65,0.12747845364
38.21899999999732,3.65,-0.06019451797
38.29699999999866,0.05,-0.0996733862
38.34399999999732,0.05,-0.078023639016
38.40599999999904,0.05,-0.20207481317
38.46899999999732,0.01,-0.40619411437
38.53099999999904,0.01,-0.7907765638
38.60899999999674,-0.0,-1.9373424
38.65599999999904,-0.0,-1.4681770598
38.71899999999732,-0.0,-1.276488216
38.79699999999866,0.23,-0.81311177664
38.85899999999674,0.23,-0.15650314363
38.93799999999828,0.23,-0.024973060969
38.98399999999674,5.71,-0.037161469215
39.09399999999732,5.71,-0.037382348566
39.15599999999904,14.5,-0.045106749422
39.23399999999674,14.5,-0.033233464084
39.29699999999866,14.5,-0.036669604799
39.375,15.39,-0.047299487392
39.43799999999828,15.39,-0.034310327653
39.51599999999962,15.23,-0.032376740621
39.56299999999828,15.23,-0.03889803771
39.65599999999904,15.14,-0.016994636214
39.71899999999732,15.14,0.15870991491
39.76599999999962,15.14,0.14604799329
39.8279999999977,13.42,0.49288532655
39.90599999999904,13.42,1.698038398
39.96899999999732,13.42,5.1195525331
40.03099999999904,4.34,0.37778167831
40.10899999999674,4.34,0.19248647429
40.17199999999866,4.34,0.075051095067
40.25,0.09,0.01544848523
40.34399999999732,0.09,-0.037663051771
40.40599999999904,0.01,-0.27252003715
40.46899999999732,0.01,-0.56598019155
40.54699999999866,0.0,-1.4650820928
40.60899999999674,0.0,-4.1931539183
40.67199999999866,0.0,-1.2054741222
40.73399999999674,0.14,-1.2145834825
40.79699999999866,0.14,-0.2810417462
40.85899999999674,0.14,-0.069928015908
40.92199999999866,4.95,-0.045994105723
40.98399999999674,4.95,-0.044410074295
41.04699999999866,4.95,-0.033892671834
41.09399999999732,14.09,-0.040679483248
41.15599999999904,14.09,-0.037080629137
41.21899999999732,14.09,-0.06009901226
41.28099999999904,15.42,-0.037446508387
41.34399999999732,15.42,-0.039356757705
41.40599999999904,15.42,-0.043946380689
41.48399999999674,15.24,-0.035730484967
41.54699999999866,15.24,-0.033258090046
41.64099999999962,15.15,-0.033547324671
41.7029999999977,15.15,-0.038525271921
41.76599999999962,15.15,0.081991195731
41.875,15.02,-0.054648571938
41.92199999999866,15.02,0.58489369198
42.0,10.8,1.6654378077
42.0779999999977,10.8,2.9976864119
42.125,10.8,0.30452016042
42.21899999999732,1.91,0.14750720594
42.28099999999904,1.91,0.081145203436
42.35899999999674,-0.0,-0.15050699046
42.42199999999866,-0.0,-0.22543584709
42.48399999999674,-0.0,-0.28219571916
42.54699999999866,0.01,-0.62679046322
42.60899999999674,0.01,-1.4020828546
42.68799999999828,-0.0,-4.1092164094
42.75,-0.0,-1.1460876392
42.8279999999977,-0.0,-1.2706036553
42.89099999999962,0.76,-0.17883336453
42.96899999999732,0.76,-0.010890452928
43.01599999999962,0.76,-0.029150365307
43.0779999999977,8.23,-0.03546621398
43.14099999999962,8.23,-0.038497566286
43.18799999999828,8.23,-0.038146352814
43.26599999999962,15.27,-0.030440188497
43.31299999999828,15.27,-0.043179519892
43.375,15.27,-0.040033774527
43.43799999999828,15.3,-0.031334928412
43.5,15.3,-0.022614019868
43.56299999999828,15.3,-0.027157987643
43.64099999999962,15.2,-0.043302967475
43.71899999999732,15.2,0.15380711355
43.78099999999904,14.91,0.10323097064
43.85899999999674,14.91,0.48306795901
43.9529999999977,9.5,1.9227799791
44.01599999999962,9.5,1.2625635621
44.06299999999828,9.5,0.2566172698
44.17199999999866,1.26,0.14269058224
44.21899999999732,1.26,0.057265110319
44.31299999999828,-0.0,-0.26593953448
44.375,-0.0,-0.23258598717
44.43799999999828,-0.0,-0.3229440062
44.5,0.01,-0.68685217553
44.54699999999866,0.01,-1.4074044912
44.625,0.01,-5.6710919275
44.68799999999828,-0.0,-1.3756230758
44.75,-0.0,-0.41524807592
44.79699999999866,-0.0,-0.23371050029
44.89099999999962,1.32,-0.065589814878
44.93799999999828,1.32,-0.030223995654
45.01599999999962,9.78,-0.037320701259
45.06299999999828,9.78,-0.039137089591
45.10899999999674,9.78,-0.028030122981
45.2029999999977,15.47,-0.050205160011
45.26599999999962,15.47,-0.038471645912
45.34399999999732,15.47,-0.047541089782
45.39099999999962,15.32,-0.028823095153
45.4529999999977,15.32,-0.043989803825
45.51599999999962,15.2,-0.043880766963
45.5779999999977,15.2,-0.040427933002
45.64099999999962,15.2,0.010190549097
45.7029999999977,15.2,0.21443074713
45.78099999999904,14.94,0.19874652783
45.84399999999732,14.94,0.54817689545
45.93799999999828,10.91,1.8898645139
46.0,10.91,1.2013045101
46.0779999999977,2.0,0.23605804928
46.15599999999904,2.0,0.073676401131
46.23399999999674,-0.0,-0.00065944759853
46.28099999999904,-0.0,-0.13342183797
46.35899999999674,-0.0,-0.12012074363
46.42199999999866,0.01,-0.30445616687
46.48399999999674,0.01,-0.57209409475
