# Test Metadata
# Primary Material,offset 2 partial
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_19-02-39

time_s,force_N,voltage_V
4.796999999998661,5.71,-0.030795040855
4.85899999999674,5.71,-0.050865478084
4.921999999998661,16.85,-0.054293827074
5.0,16.85,-0.03879809263
5.046999999998661,16.85,-0.041826512206
5.140999999999622,20.54,-0.022510406126
5.202999999997701,20.54,-0.047616816768
5.28099999999904,20.26,-0.036470059642
5.3439999999973224,20.26,-0.036921638103
5.40599999999904,20.26,-0.049495184222
5.452999999997701,20.12,-0.040676205027
5.515999999999622,20.12,0.031268239883
5.5939999999973224,20.12,0.059827867574
5.640999999999622,19.61,0.15198609176
5.702999999997701,19.61,0.31978415455
5.765999999999622,19.61,0.70413838367
5.827999999997701,11.44,1.97174463
5.890999999999622,11.44,8.0220616865
5.952999999997701,11.44,0.51126254887
6.015999999999622,1.98,0.28395112567
6.077999999997701,1.98,0.16694944832
6.140999999999622,1.98,0.11890333386
6.2189999999973224,0.0,-0.17949580155
6.28099999999904,0.0,-0.26612464919
6.375,0.01,-0.31902182098
6.437999999998283,0.01,-0.8861346408
6.5,-0.0,-2.1289756824
6.562999999998283,-0.0,-1.7105060233
6.60899999999674,-0.0,-1.6715163467
6.687999999998283,-0.0,-1.4711455781
6.73399999999674,0.53,-0.42861817229
6.796999999998661,0.53,-0.17292770024
6.85899999999674,7.39,-0.020352707694
6.921999999998661,7.39,-0.028959352381
6.98399999999674,7.39,-0.047592926871
7.046999999998661,7.39,-0.050844904104
7.10899999999674,18.25,-0.037750658364
7.15599999999904,18.25,-0.025850589675
7.2189999999973224,18.25,-0.03721452847
7.28099999999904,20.49,-0.037765324143
7.3439999999973224,20.49,-0.042627603985
7.421999999998661,20.26,-0.03924491002
7.4689999999973224,20.26,-0.050021579986
7.515999999999622,20.26,0.025977893126
7.577999999997701,20.05,0.045666893639
7.640999999999622,20.05,0.3193980601
7.702999999997701,20.05,0.43830475847
7.765999999999622,14.88,0.82837432645
7.827999999997701,14.88,2.0494758365
7.890999999999622,14.88,6.4420912259
7.9689999999973224,14.88,0.62793864592
8.03099999999904,3.97,0.26480896745
8.093999999997322,3.97,0.14895810745
8.171999999998661,0.07,0.10157271825
8.23399999999674,0.07,-0.06120391817
8.296999999998661,0.07,-0.32139844246
8.35899999999674,0.01,-0.36683290037
8.421999999998661,0.01,-0.85864354597
8.48399999999674,0.0,-1.5630559911
8.562999999998283,0.0,-5.0255666067
8.625,0.0,-1.5238409716
8.687999999998283,0.11,-1.1138712166
8.73399999999674,0.11,-0.47006478707
8.796999999998661,0.11,-0.17089117151
8.85899999999674,4.59,-0.034437824459
8.9529999999977,4.59,-0.038548578732
9.015999999999622,15.61,-0.04713481884
9.093999999997322,15.61,-0.045754705211
9.140999999999622,15.61,-0.049261994532
9.2029999999977,20.58,-0.031260834001
9.265999999999622,20.58,-0.046819950927
9.312999999998283,20.58,-0.03695600259
9.390999999999622,20.27,-0.040767447429
9.4529999999977,20.27,-0.044148866103
9.546999999998661,20.13,0.03674260085
9.593999999997322,20.13,0.39822052929
9.671999999998661,20.13,0.35024379044
9.73399999999674,15.75,0.83918188232
9.796999999998661,15.75,1.4469102388
9.843999999997322,15.75,6.0976050836
9.90599999999904,4.66,1.4572817507
9.98399999999674,4.66,0.41301587792
10.046999999998661,4.66,0.17119795859
10.10899999999674,0.14,0.12797599303
10.15599999999904,0.14,-0.13425133538
10.218999999997322,0.14,0.028239891922
10.28099999999904,0.01,-0.22341340936
10.343999999997322,0.01,-0.54939709035
10.40599999999904,0.01,-1.0065905283
10.468999999997322,0.01,-2.6026901555
10.546999999998661,0.01,-1.7533722833
10.625,0.06,-1.7577877032
10.7029999999977,0.06,-0.8180397409
10.765999999999622,0.06,-0.15038241771
10.8279999999977,3.94,-0.011272906676
10.90599999999904,3.94,-0.038833477443
10.9529999999977,14.76,-0.036055778776
11.015999999999622,14.76,-0.034883553972
11.0779999999977,14.76,-0.037406833114
11.140999999999622,14.76,-0.03573404162
11.218999999997322,20.58,-0.042543681585
11.296999999998661,20.58,-0.038034273394
11.35899999999674,20.26,-0.047903960008
11.421999999998661,20.26,-0.037648244588
11.5,20.15,0.045674039186
11.546999999998661,20.15,0.22105775309
11.60899999999674,20.15,0.21929454388
11.671999999998661,16.8,0.66352430252
11.73399999999674,16.8,0.83423167341
11.796999999998661,16.8,2.3757970938
11.85899999999674,5.65,2.6530762165
11.921999999998661,5.65,0.51143902756
11.98399999999674,5.65,0.23017387372
12.03099999999904,0.26,0.088920488008
12.093999999997322,0.26,0.079356614766
12.15599999999904,0.26,-0.063600679401
12.218999999997322,0.0,-0.26095500538
12.312999999998283,0.0,-0.34440252215
12.375,0.0,-0.92442833889
12.437999999998283,0.01,-1.9915737934
12.48399999999674,0.01,-1.8300993592
12.546999999998661,0.01,-1.5430620099
12.60899999999674,0.03,-1.5070264057
12.671999999998661,0.03,-0.59590366901
12.765999999999622,3.19,-0.17581186951
12.8279999999977,3.19,-0.023290574572
12.921999999998661,13.67,-0.030161428223
12.98399999999674,13.67,-0.044183188137
13.062999999998283,13.67,-0.045183139201
13.10899999999674,20.51,-0.02760996528
13.171999999998661,20.51,-0.053604101917
13.23399999999674,20.51,-0.043523100558
13.296999999998661,20.35,-0.029848218197
13.375,20.35,-0.044679401578
13.437999999998283,20.35,-0.034169394304
13.515999999999622,20.18,0.038142970428
13.5779999999977,20.18,0.39758144436
13.640999999999622,18.75,0.33984759736
13.7029999999977,18.75,0.8616837926
13.765999999999622,18.75,2.2247226361
13.8279999999977,8.71,2.9639188021
13.890999999999622,8.71,1.4715942358
13.98399999999674,0.97,0.39684225533
14.03099999999904,0.97,0.13341120847
14.093999999997322,0.97,0.14172275142
14.140999999999622,0.97,-0.21278456445
14.2029999999977,-0.0,-0.041080692106
14.265999999999622,-0.0,-0.33652930111
14.3279999999977,0.01,-0.57212470064
14.390999999999622,0.01,-1.2087903696
14.4529999999977,0.01,-2.7347063274
14.5,0.01,-1.5697957731
14.5779999999977,-0.0,-1.5183055005
14.640999999999622,-0.0,-1.1749227514
14.7029999999977,-0.0,-0.41127860542
14.765999999999622,1.38,-0.13445834056
14.812999999998283,1.38,-0.013232802044
14.90599999999904,10.12,-0.038254660381
14.9529999999977,10.12,-0.042873615393
15.0,10.12,-0.042176544571
15.062999999998283,19.7,-0.031359831624
15.125,19.7,-0.042586293666
15.2029999999977,19.7,-0.046327469961
15.265999999999622,20.43,-0.040478757551
15.343999999997322,20.43,-0.041536351464
15.390999999999622,20.25,-0.037421006527
15.437999999998283,20.25,-0.044238680537
15.515999999999622,20.25,0.025775490294
15.562999999998283,20.25,0.024789312345
15.60899999999674,20.03,0.37320344366
15.671999999998661,20.03,0.32295644654
15.73399999999674,20.03,0.72641328449
15.812999999998283,14.52,2.1734541357
15.875,14.52,1.7076790897
15.921999999998661,14.52,1.83094789
15.98399999999674,3.74,0.42479956485
16.03099999999904,3.74,0.24240523278
16.125,0.06,-0.023751786595
16.17199999999866,0.06,-0.058370802263
16.23399999999674,0.06,-0.013027276913
16.29699999999866,0.01,-0.27267416663
16.35899999999674,0.01,-0.54765661421
16.437999999998283,0.01,-1.011792147
16.5,0.0,-2.8067151822
16.562999999998283,0.0,-1.5887049631
16.625,0.0,-1.9699487526
16.67199999999866,0.14,-1.3705887515
16.75,0.14,-0.49646973273
16.812999999998283,0.14,-0.08935449035
16.90599999999904,4.94,-0.039721161128
16.9529999999977,4.94,-0.04365936891
17.01599999999962,15.98,-0.045004412059
17.0779999999977,15.98,-0.042413670467
17.14099999999962,15.98,-0.031835180925
17.218999999997322,20.59,-0.038016360064
17.28099999999904,20.59,-0.038504284127
17.375,20.29,-0.044742978623
17.42199999999866,20.29,-0.046035862613
17.53099999999904,20.29,0.038024679406
17.5779999999977,20.09,0.3170403435
17.64099999999962,20.09,0.30517152054
17.7029999999977,14.32,0.83383864514
17.78099999999904,14.32,2.0852184831
17.8279999999977,14.32,8.6126711831
17.89099999999962,14.32,1.2960905819
17.968999999997322,3.6,0.33819898046
18.01599999999962,3.6,0.13582552521
18.093999999997322,0.05,0.031934810676
18.15599999999904,0.05,-0.25379854498
18.23399999999674,0.05,-0.18895183021
18.29699999999866,0.01,-0.40965546769
18.35899999999674,0.01,-0.94252682454
18.437999999998283,0.0,-1.8772888359
18.5,0.0,-2.0217652423
18.562999999998283,0.0,-1.5880351834
18.625,0.18,-1.4548277059
18.687999999998283,0.18,-0.46481575482
18.76599999999962,5.26,-0.063989408875
18.8279999999977,5.26,-0.045263760649
18.92199999999866,5.26,-0.038625391781
18.968999999997322,16.32,-0.024519463696
19.04699999999866,16.32,-0.050716496994
19.093999999997322,16.32,-0.052421808181
19.15599999999904,16.32,-0.037254205281
19.2029999999977,20.6,-0.036886158012
19.26599999999962,20.6,-0.046719243492
19.343999999997322,20.33,-0.045719164945
19.39099999999962,20.33,-0.046948794803
19.4529999999977,20.33,0.0085810702345
19.51599999999962,20.16,0.057369140785
19.5779999999977,20.16,0.40164892231
19.65599999999904,17.23,0.32456138351
19.718999999997322,17.23,0.83037144925
19.812999999998283,17.23,1.9452256515
19.85899999999674,6.17,3.3465176785
19.92199999999866,6.17,0.57656918957
19.98399999999674,6.17,0.24715119759
20.04699999999866,0.35,0.073017398625
20.14099999999962,0.35,-0.0055896423313
20.187999999998283,0.35,0.012248024905
20.26599999999962,0.0,-0.25543851831
20.3279999999977,0.0,-0.58018437594
20.39099999999962,0.01,-1.42282235
20.468999999997322,0.01,-3.9146469802
20.54699999999866,0.01,-1.8022774267
20.60899999999674,0.02,-1.6335433123
20.687999999998283,0.02,-0.73677420582
20.75,2.83,-0.12425989108
20.843999999997322,2.83,-0.012002030686
20.90599999999904,13.06,-0.050112011874
20.9529999999977,13.06,-0.040854845128
21.062999999998283,13.06,-0.039143412573
21.125,20.44,-0.053728847842
21.2029999999977,20.44,-0.051412802638
21.26599999999962,20.44,-0.040109185952
21.312999999998283,20.38,-0.044540163904
21.375,20.38,-0.056982482624
21.4529999999977,20.38,-0.044546844794
21.51599999999962,20.22,-0.048225914541
21.562999999998283,20.22,-0.03638616844
21.64099999999962,19.96,0.034782259709
21.7029999999977,19.96,0.23745782379
21.78099999999904,19.96,0.27315164861
21.8279999999977,17.23,0.84376606947
21.90599999999904,17.23,2.0730134252
21.968999999997322,17.23,3.2037688612
22.01599999999962,6.29,1.8041282512
22.125,6.29,0.45879246554
22.17199999999866,0.37,0.10153335562
22.25,0.37,0.023873216614
22.312999999998283,0.37,-0.11098944925
22.375,0.0,-0.34599693179
22.437999999998283,0.0,-0.42903520277
22.5,0.0,-0.87328622228
22.593999999997322,0.01,-1.9349661004
22.65599999999904,0.01,-1.6834608932
22.73399999999674,0.01,-1.9671704903
22.78099999999904,0.01,-0.98321668348
22.875,2.63,-0.3786673109
22.92199999999866,2.63,-0.022838305587
22.98399999999674,2.63,-0.055205676969
23.04699999999866,12.72,-0.050590675548
23.10899999999674,12.72,-0.038189166397
23.187999999998283,12.72,-0.038370129341
23.23399999999674,20.37,-0.03750115013
23.29699999999866,20.37,-0.039823954261
23.35899999999674,20.37,-0.045880792922
23.42199999999866,20.3,-0.047559323062
23.48399999999674,20.3,-0.044212465063
23.54699999999866,20.3,-0.069639480324
23.64099999999962,20.05,0.015806273708
23.7029999999977,20.05,0.20017869216
23.75,20.05,0.25957700477
23.812999999998283,18.82,0.61964084904
23.89099999999962,18.82,1.2413238034
23.968999999997322,9.07,4.3687181318
24.01599999999962,9.07,1.5156582702
24.10899999999674,1.09,0.42467100735
24.17199999999866,1.09,0.15374742341
24.218999999997322,1.09,0.14783367185
24.28099999999904,0.0,-0.19520128447
24.343999999997322,0.0,-0.22093436761
24.40599999999904,0.0,-0.41353747158
24.468999999997322,0.01,-0.60792074586
24.53099999999904,0.01,-1.6173419736
24.593999999997322,0.01,-4.2984752503
24.67199999999866,-0.0,-1.8302511854
24.75,-0.0,-1.86392228
24.79699999999866,-0.0,-0.64842252189
24.89099999999962,1.26,-0.22396750543
24.937999999998283,1.26,-0.009871130809
25.0,9.79,-0.05042442835
25.062999999998283,9.79,-0.044163799272
25.125,9.79,-0.042076412799
25.218999999997322,19.55,-0.034483365963
25.29699999999866,19.55,-0.042143237733
25.35899999999674,20.42,-0.03635969277
25.42199999999866,20.42,-0.041769706759
25.51599999999962,20.42,-0.045491881062
25.625,20.24,-0.050838258329
25.67199999999866,20.24,0.10531643543
25.718999999997322,19.89,0.26237148039
25.812999999998283,19.89,0.36550033434
25.875,19.89,0.76989320496
25.92199999999866,12.78,1.9794706671
26.0,12.78,9.355020326
26.062999999998283,12.78,0.65130560141
26.125,2.68,0.30953611038
26.187999999998283,2.68,0.11617344667
26.28099999999904,0.01,0.0045133187178
26.343999999997322,0.01,-0.019717478696
26.42199999999866,0.01,-0.24150114371
26.468999999997322,0.01,-0.5993480251
26.54699999999866,0.01,-1.366136081
26.593999999997322,0.0,-3.4698636735
26.687999999998283,0.0,-1.6658675877
26.75,0.0,-1.7116912556
26.812999999998283,0.34,-0.84234068275
26.89099999999962,0.34,-0.2518623146
26.937999999998283,6.42,-0.029509237636
27.01599999999962,6.42,-0.058208760825
27.0779999999977,6.42,-0.04074577355
27.14099999999962,6.42,-0.044985841034
27.2029999999977,17.43,-0.038771377352
27.26599999999962,17.43,-0.056353221186
27.35899999999674,20.54,-0.045290761672
27.40599999999904,20.54,-0.04631366775
27.48399999999674,20.54,-0.052997946417
27.54699999999866,20.27,-0.052241319842
27.60899999999674,20.27,-0.023893647778
27.67199999999866,20.12,0.037336737249
27.718999999997322,20.12,0.33998456186
27.812999999998283,20.12,0.2492892276
27.875,16.09,0.88154095792
27.92199999999866,16.09,1.9831490805
27.98399999999674,16.09,2.1800442812
28.03099999999904,4.99,1.8622240086
28.10899999999674,4.99,0.47032225709
28.17199999999866,4.99,0.23490286533
28.218999999997322,0.17,-0.06504339559
28.28099999999904,0.17,-0.11093120967
28.343999999997322,0.17,-0.004606747932
28.42199999999866,0.01,-0.30447343107
28.468999999997322,0.01,-0.61678090172
28.53099999999904,0.01,-1.0596603374
28.60899999999674,0.01,-2.428401511
28.67199999999866,0.01,-1.741597553
28.75,0.05,-1.9123874151
28.79699999999866,0.05,-0.96645536989
28.875,0.05,-0.38657372718
28.937999999998283,3.7,-0.054898248558
28.98399999999674,3.7,-0.046085901854
29.062999999998283,3.7,-0.04628994745
29.125,14.37,-0.034925627981
29.218999999997322,14.37,-0.048905046819
29.26599999999962,20.55,-0.06038541722
29.3279999999977,20.55,-0.033048025913
29.39099999999962,20.55,-0.041586178362
29.4529999999977,20.55,-0.017228873928
29.51599999999962,20.34,-0.036935724353
29.625,20.34,-0.041325765181
29.67199999999866,20.14,0.037639749879
29.75,20.14,0.21428303571
29.843999999997322,18.09,0.53035768594
29.90599999999904,18.09,1.418479371
29.98399999999674,7.48,3.701289889
30.04699999999866,7.48,1.8838507348
30.125,7.48,0.35520597336
30.17199999999866,0.63,0.17183594213
30.23399999999674,0.63,0.083506264924
30.312999999998283,0.63,-0.12048448591
30.375,0.0,-0.22213336641
30.4529999999977,0.0,-0.39460621547
30.51599999999962,0.0,-0.91007867788
30.593999999997322,0.01,-2.0103174844
30.64099999999962,0.01,-2.7426308511
30.75,0.0,-1.5000296929
30.79699999999866,0.0,-0.95959301793
30.875,1.97,-0.38567450244
30.92199999999866,1.97,-0.048490570949
30.98399999999674,1.97,-0.041694067467
31.062999999998283,11.46,-0.048364190213
31.10899999999674,11.46,-0.044828335229
31.187999999998283,11.46,-0.049813168945
31.25,20.11,-0.015828611079
31.312999999998283,20.11,-0.04197131441
31.35899999999674,20.11,-0.031844276816
31.437999999998283,20.39,-0.04851505642
31.51599999999962,20.39,-0.035562370017
31.5779999999977,20.39,-0.056166893501
31.64099999999962,20.23,0.0035571226018
31.7029999999977,20.23,0.19621658428
31.76599999999962,20.23,0.25451036834
31.8279999999977,19.21,0.58816227071
31.90599999999904,19.21,1.27237189
31.968999999997322,9.81,3.5080476221
32.01599999999962,9.81,1.9246668665
32.0779999999977,9.81,0.47597439261
32.14099999999962,1.35,0.2580676073
32.18799999999828,1.35,0.0055137539498
32.26599999999962,1.35,0.023614255304
32.3279999999977,0.0,-0.13946063495
32.39099999999962,0.0,-0.24400377355
32.4529999999977,0.0,-0.51497758713
32.51599999999962,0.01,-0.98673774111
32.59399999999732,0.01,-2.2111506461
32.67199999999866,-0.0,-1.6943685987
32.75,-0.0,-2.0530844374
32.81299999999828,-0.0,-0.85858448774
32.90599999999904,1.01,-0.19695762042
32.96899999999732,1.01,-0.0098140229467
33.06299999999828,9.09,-0.047009747887
33.125,9.09,-0.053052175333
33.2029999999977,19.21,-0.046639915262
33.28099999999904,19.21,-0.037609240209
33.35899999999674,20.44,-0.035088639578
33.42199999999866,20.44,-0.040178429194
33.5,20.44,-0.039206917147
33.56299999999828,20.26,-0.036666039487
33.67199999999866,20.26,-0.00016534482423
33.73399999999674,19.88,0.058169502832
33.81299999999828,19.88,0.46581049938
33.875,12.65,0.77628077941
33.93799999999828,12.65,1.6769284317
34.0,12.65,4.854383303
34.0779999999977,2.62,0.56480589356
34.14099999999962,2.62,0.24760810303
34.2029999999977,2.62,-0.083429717015
34.28099999999904,0.01,-0.10098860487
34.34399999999732,0.01,0.0080034926853
34.39099999999962,0.01,-0.29548243446
34.4529999999977,0.01,-0.57810406279
34.51599999999962,0.01,-1.0671902376
34.59399999999732,-0.0,-2.4070451211
34.64099999999962,-0.0,-1.6624639034
34.7029999999977,-0.0,-1.7010215051
34.76599999999962,0.36,-1.6752541184
34.84399999999732,0.36,-0.45978845695
34.90599999999904,0.36,-0.075610159484
34.96899999999732,6.54,-0.041027493984
35.04699999999866,6.54,-0.035960532064
35.09399999999732,6.54,-0.027252631787
35.17199999999866,17.5,-0.040001399763
35.23399999999674,17.5,-0.044313903143
35.29699999999866,17.5,-0.035379257212
35.375,20.52,-0.043267531892
35.42199999999866,20.52,-0.048153658414
35.51599999999962,20.26,-0.03666474438
35.56299999999828,20.26,-0.039785876617
35.625,20.26,-0.0088208117606
35.68799999999828,20.11,0.064107884946
35.75,20.11,0.19948485962
35.81299999999828,20.11,0.36129555687
35.875,16.77,0.77944999434
35.93799999999828,16.77,1.9459649423
36.0,16.77,6.6694918767
36.06299999999828,5.67,1.5537574511
36.14099999999962,5.67,0.33715887743
36.18799999999828,0.27,0.1770260725
36.25,0.27,0.1252400689
36.31299999999828,0.27,-0.091066612337
36.375,0.27,-0.09687681029
36.43799999999828,0.0,-0.37897811704
36.5,0.0,-0.65171258381
36.56299999999828,0.0,-1.4049608787
36.625,0.01,-3.2045175532
36.68799999999828,0.01,-1.7628587428
36.76599999999962,0.03,-1.8003449769
36.84399999999732,0.03,-0.83352548691
36.92199999999866,3.13,-0.16914070098
37.0,3.13,-0.031787544851
37.0779999999977,13.51,-0.04108781496
37.14099999999962,13.51,-0.04202961285
37.23399999999674,13.51,-0.044279853036
37.29699999999866,20.47,-0.053164252742
37.375,20.47,-0.050553744575
37.42199999999866,20.47,-0.043822025761
37.5,20.31,-0.044810242892
37.56299999999828,20.31,-0.037925235008
37.625,20.17,0.021575220434
37.67199999999866,20.17,0.061928421511
37.73399999999674,20.17,0.1862582377
37.81299999999828,18.04,0.33994613151
37.875,18.04,0.79769547514
37.93799999999828,18.04,1.6483877568
38.0,7.36,9.7699216576
38.0779999999977,7.36,0.62762935297
38.14099999999962,0.61,0.26634497894
38.2029999999977,0.61,-0.0066945290969
38.28099999999904,0.61,0.037627485982
38.34399999999732,0.0,0.002416360976
38.40599999999904,0.0,-0.35065224543
38.46899999999732,0.0,-0.6358024961
38.54699999999866,0.01,-1.039391002
38.625,0.01,-3.5306773133
38.67199999999866,0.01,-2.2454690826
38.76599999999962,0.0,-1.8891333239
38.8279999999977,0.0,-0.7053691575
38.90599999999904,2.03,-0.20750088262
38.96899999999732,2.03,-0.029991687915
39.01599999999962,2.03,-0.041545258602
39.0779999999977,11.57,-0.039170295614
39.125,11.57,-0.042455046819
39.21899999999732,20.13,-0.044751197203
39.26599999999962,20.13,-0.042765578682
39.3279999999977,20.13,-0.038154786282
39.39099999999962,20.36,-0.041959471124
39.46899999999732,20.36,-0.05612967128
39.53099999999904,20.36,-0.039307133679
39.5779999999977,20.2,-0.054806308184
39.65599999999904,20.2,0.02504437783
39.71899999999732,20.2,0.22869321377
39.78099999999904,20.2,0.19112357695
39.84399999999732,19.34,0.80091556941
39.90599999999904,19.34,1.9792264903
39.98399999999674,10.48,2.0798332025
40.03099999999904,10.48,1.8371663887
40.09399999999732,10.48,0.46569474264
40.14099999999962,1.61,0.24125698318
40.2029999999977,1.61,0.0026439227462
40.29699999999866,-0.0,0.073261034695
40.35899999999674,-0.0,-0.2061023496
40.43799999999828,-0.0,-0.43015408034
40.48399999999674,0.01,-0.68380325901
40.54699999999866,0.01,-1.5923872038
40.625,0.01,-4.5061082426
40.68799999999828,0.0,-2.1473497142
40.75,0.0,-1.9171670516
40.81299999999828,0.0,-0.83427972711
40.875,0.8,-0.34571479378
40.92199999999866,0.8,-0.041530413352
40.98399999999674,0.8,-0.043704391398
41.04699999999866,8.43,-0.042895350704
41.10899999999674,8.43,-0.039834029474
41.17199999999866,18.86,-0.052747308585
41.21899999999732,18.86,-0.052040163148
41.28099999999904,18.86,-0.027687069016
41.35899999999674,20.45,-0.041541763387
41.42199999999866,20.45,-0.036095659529
41.51599999999962,20.45,-0.043306885118
41.56299999999828,20.25,-0.032813586496
41.65599999999904,20.25,-0.0060023808588
41.71899999999732,19.89,0.29759001236
41.79699999999866,19.89,0.25589636031
41.85899999999674,19.89,0.79361536193
41.92199999999866,19.89,1.9143944594
41.96899999999732,12.67,6.2791843115
42.03099999999904,12.67,1.4666151753
42.10899999999674,2.63,0.40590263089
42.17199999999866,2.63,0.17783655857
42.23399999999674,2.63,0.13800928587
42.29699999999866,0.01,-0.27485614289
42.35899999999674,0.01,-0.21104037998
42.43799999999828,0.01,-0.4338289411
42.5,0.01,-0.89050575989
42.59399999999732,0.0,-1.5476086378
42.64099999999962,0.0,-1.7040401759
42.7029999999977,0.0,-1.5317829035
42.76599999999962,0.36,-1.4847552458
42.8279999999977,0.36,-0.51916557388
42.92199999999866,0.36,-0.11284797377
42.96899999999732,6.53,-0.045898199422
43.04699999999866,6.53,-0.049608385515
43.09399999999732,6.53,-0.046212939712
43.15599999999904,17.48,-0.049068429927
43.21899999999732,17.48,-0.055248077523
43.28099999999904,17.48,-0.044114203503
43.35899999999674,20.51,-0.044200540285
43.43799999999828,20.51,-0.035954548713
43.5,20.26,-0.042289525999
43.56299999999828,20.26,-0.040747451609
43.625,20.26,0.0041418084775
43.68799999999828,20.09,0.060193126378
43.75,20.09,0.14129741434
43.8279999999977,20.09,0.37838676083
43.875,16.35,0.82261832325
43.9529999999977,16.35,1.7491194956
44.01599999999962,5.26,3.923099804
44.0779999999977,5.26,0.58005838751
44.14099999999962,5.26,0.28176761295
44.23399999999674,0.21,0.099726317797
44.29699999999866,0.21,-0.11115567083
44.35899999999674,0.21,-0.19246515211
44.43799999999828,0.01,-0.39800318728
44.48399999999674,0.01,-0.64839617736
44.54699999999866,0.01,-1.4389689504
44.60899999999674,0.01,-3.3257330576
44.67199999999866,0.01,-1.8771916259
44.75,0.04,-1.9345614607
44.79699999999866,0.04,-0.82001010628
44.89099999999962,0.04,-0.43155070192
44.93799999999828,3.45,-0.020540691347
45.0,3.45,-0.042387085287
45.06299999999828,3.45,-0.041182068671
45.125,13.99,-0.044254229775
45.21899999999732,13.99,-0.028315337654
45.26599999999962,20.47,-0.04177150531
45.35899999999674,20.47,-0.043387577008
45.40599999999904,20.47,-0.048801926054
45.46899999999732,20.22,-0.037718171006
45.53099999999904,20.22,-0.037430211704
45.60899999999674,19.98,-0.030596088116
45.67199999999866,19.98,0.030541446645
45.73399999999674,19.98,0.31300554703
45.79699999999866,17.97,0.44055902024
45.84399999999732,17.97,0.68644106671
45.90599999999904,17.97,1.3371166102
45.96899999999732,7.35,1.7118070101
46.04699999999866,7.35,2.0030152281
46.10899999999674,7.35,0.32828932496
46.15599999999904,0.61,0.20436952066
46.21899999999732,0.61,-0.06826111387
46.28099999999904,0.61,-0.076631828085
46.34399999999732,0.0,-0.029402549094
46.42199999999866,0.0,-0.30227676302
46.48399999999674,0.0,-0.66829701184
46.56299999999828,0.01,-1.1542456787
46.625,0.01,-7.0091048676
46.71899999999732,0.0,-1.9388318625
46.78099999999904,0.0,-1.4806744565
46.875,2.09,-0.44041586505
