# Test Metadata
# Primary Material,6
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_23-50-31

time_s,force_N,voltage_V
20.375,0.04,-0.31894817037
20.484000000054948,0.04,-1.4676629415
20.594000000040978,0.04,-0.36245881147
20.734000000054948,0.05,-0.051387103657
20.828000000095926,0.05,-0.059781531399
20.953000000095926,1.84,-0.04572140055
21.04700000002049,5.13,-0.050408323381
21.17200000002049,5.13,-0.0422892294
21.31200000003446,5.2,-0.028416565262
21.42200000002049,5.15,-0.054498413417
21.531000000075437,5.15,-0.04241395215
21.625,5.02,0.14875235694
21.75,4.84,1.8612846092
21.859000000054948,4.84,0.22748276429
21.969000000040978,2.52,-0.044922307754
22.06200000003446,2.52,-0.19511030676
22.17200000002049,0.07,-0.06892072485
22.281000000075437,0.04,-0.062538184749
22.42200000002049,0.04,-0.42246266467
22.51500000001397,0.04,-1.4440633986
22.594000000040978,0.04,-0.44396254585
22.68700000003446,0.04,-0.05666550309
22.79700000002049,0.79,-0.039926001087
22.92200000002049,0.79,-0.032601663937
23.031000000075437,4.75,-0.055311151749
23.125,4.75,-0.033597022903
23.234000000054948,5.21,-0.054404169948
23.328000000095926,5.21,-0.058986264454
23.453000000095926,5.27,-0.064203705323
23.56200000003446,5.32,-0.043862036846
23.67200000002049,5.32,0.081377841257
23.781000000075437,5.16,1.2496095528
23.859000000054948,5.16,0.6888162775
23.984000000054948,4.62,0.11226368329
24.094000000040978,0.88,-0.016535384225
24.18700000003446,0.88,-0.051870818783
24.29700000002049,0.04,-0.12216739212
24.39000000001397,0.04,-0.30472757637
24.531000000075437,0.04,-1.7484874023
24.609000000054948,0.04,-0.31111317715
24.703000000095926,0.04,-0.053859751316
24.81200000003446,0.26,-0.046661284673
24.906000000075437,3.92,-0.062033682498
25.04700000002049,3.92,-0.04462087988
25.14000000001397,5.21,-0.052426253743
25.234000000054948,5.21,-0.030330178309
25.328000000095926,5.24,-0.039672269025
25.453000000095926,5.24,-0.053853678784
25.578000000095926,5.23,-0.03183271756
25.68700000003446,5.07,0.2098156889
25.79700000002049,5.07,3.3358304914
25.89000000001397,4.75,0.22946309211
25.984000000054948,4.75,0.11932538367
26.109000000054948,1.44,-0.2158439122
26.219000000040978,0.04,-0.041042433829
26.31200000003446,0.04,-0.19906832035
26.43700000003446,0.04,-0.48357212531
26.531000000075437,0.04,-1.8294074488
26.64000000001397,0.04,-0.25065966722
26.75,0.07,-0.061639158221
26.844000000040978,0.07,-0.059593220588
26.953000000095926,2.59,-0.035470591831
27.06200000003446,5.21,-0.050796696236
27.18700000003446,5.21,-0.057200533317
27.281000000075437,5.2,-0.060260704074
27.39000000001397,5.2,-0.04102980852
27.5,5.13,-0.04265758063
27.594000000040978,5.13,-0.031374380599
27.734000000054948,4.96,0.96049217991
27.828000000095926,4.78,0.63407770661
27.93700000003446,4.78,0.15872387065
28.031000000075437,2.26,0.010946163917
28.14000000001397,2.26,-0.040991932594
28.26500000001397,0.05,-0.055281613939
28.359000000054948,0.04,-0.21509277011
28.453000000095926,0.04,-0.58385112561
28.56200000003446,0.04,-3.2140825574
28.656000000075437,0.04,-0.1939866974
28.79700000002049,0.05,-0.034390936654
28.89000000001397,1.44,-0.048225596776
29.0,1.44,-0.031027120849
29.094000000040978,5.06,-0.051716430838
29.219000000040978,5.17,-0.037877944865
29.344000000040978,5.17,-0.03396156157
29.43700000003446,5.15,-0.040174361186
29.54700000002049,5.15,-0.043286436007
29.64000000001397,5.01,0.24484108913
29.75,4.8,6.2097705712
29.859000000054948,4.8,0.2848939244
29.969000000040978,2.77,0.016005329202
30.06200000003446,2.77,-0.13026014692
30.17200000002049,0.09,-0.047137792791
30.281000000075437,0.04,-0.048539074524
30.42200000002049,0.04,-0.42000524191
30.531000000075437,0.04,-1.5238315146
30.64000000001397,0.04,-0.29810686656
30.75,0.04,-0.061771545756
30.875,0.53,-0.039817536806
31.0,4.46,-0.039895456641
31.094000000040978,4.46,-0.057672783934
31.203000000095926,5.16,-0.034421811458
31.31200000003446,5.16,-0.05117648875
31.43700000003446,5.18,-0.070875796112
31.578000000095926,5.21,-0.047633878151
31.68700000003446,5.05,0.36556250515
31.79700000002049,5.05,1.4917047123
31.875,5.05,0.24799550337
31.969000000040978,3.98,0.14260567556
32.09400000004098,0.37,-0.2188353591
32.18700000003446,0.37,-0.028279917616
32.29700000002049,0.04,-0.047036790321
32.40600000007544,0.04,-0.27754164156
32.51500000001397,0.04,-1.2964372079
32.64000000001397,0.04,-0.37112616814
32.73400000005495,0.04,-0.055976656609
32.828000000095926,0.14,-0.04465723846
32.953000000095926,3.35,-0.051003942865
33.04700000002049,3.35,-0.061885173533
33.15600000007544,5.2,-0.05275796807
33.26500000001397,5.2,-0.05552737416
33.375,5.17,-0.038945625338
33.46900000004098,5.15,-0.043442530732
33.56200000003446,5.15,-0.055535791032
33.68700000003446,5.02,0.24118949795
33.81200000003446,5.02,1.427531435
33.89000000001397,4.66,0.28552154628
34.01500000001397,1.33,-0.063356147525
34.125,1.33,-0.17077367304
34.25,0.04,-0.046648783785
34.375,0.04,-0.21570561481
34.46900000004098,0.04,-0.63305902725
34.59400000004098,0.04,-4.4112689892
34.68700000003446,0.04,-0.12934251246
34.81200000003446,0.05,-0.05643645837
34.90600000007544,2.12,-0.052836715175
35.0,2.12,-0.033573427917
35.10900000005495,5.16,-0.064358265427
35.203000000095926,5.16,-0.065234002719
35.328000000095926,5.15,-0.058637980557
35.42200000002049,5.15,-0.03658322489
35.53100000007544,5.12,-0.059333392739
35.625,4.99,-0.052402608616
35.71900000004098,4.99,0.28809991479
35.84400000004098,4.8,1.218903062
35.92200000002049,4.8,0.30986696646
36.01500000001397,2.77,0.13944647462
36.125,2.77,-0.16564180405
36.21900000004098,0.08,-0.035596282864
36.34400000004098,0.04,-0.18105564757
36.453000000095926,0.04,-0.42650401046
36.54700000002049,0.04,-1.8653646105
36.64000000001397,0.04,-0.6176589568
36.73400000005495,0.04,-0.055163852803
36.85900000005495,0.95,-0.033746101325
36.953000000095926,0.95,-0.05129617251
37.04700000002049,4.85,-0.053691537814
37.14000000001397,4.85,-0.033619975771
37.25,5.16,-0.063358698092
37.39000000001397,5.21,-0.051959957656
37.48400000005495,5.21,-0.035216885974
37.578000000095926,5.17,-0.035313042362
37.68700000003446,5.17,0.11317550363
37.79700000002049,4.97,2.2347319216
37.90600000007544,4.97,0.29643121997
38.0,3.95,0.15532720186
38.10900000005495,0.37,-0.049107658967
38.25,0.37,-0.060943439296
38.375,0.04,-0.22410642184
38.51500000001397,0.04,-0.87111700711
38.60900000005495,0.04,-5.8012169383
38.68700000003446,0.04,-0.24345566351
38.79700000002049,0.04,-0.059564347521
38.90600000007544,0.27,-0.041762662598
39.03100000007544,3.94,-0.057982103057
39.14000000001397,3.94,-0.037428738532
39.25,5.18,-0.042073704288
39.34400000004098,5.18,-0.037481535276
39.43700000003446,5.18,-0.05219448312
39.56200000003446,5.18,-0.04456586366
39.65600000007544,5.18,-0.022913204601
39.75,5.07,1.0418559571
39.85900000005495,5.07,0.77677485325
39.953000000095926,4.48,0.19644438824
40.09400000004098,0.77,-0.015730551845
40.203000000095926,0.77,-0.060250577671
40.31200000003446,0.04,-0.050412401703
40.40600000007544,0.04,-0.27444760756
40.51500000001397,0.04,-0.74812571562
40.64000000001397,0.04,-1.5692433854
40.71900000004098,0.04,-0.1043192806
40.828000000095926,0.07,-0.072139154744
40.92200000002049,0.07,-0.0436709971
41.04700000002049,2.56,-0.04573823195
41.18700000003446,5.19,-0.054593546784
41.28100000007544,5.19,-0.052915400986
41.39000000001397,5.17,-0.044870783989
41.48400000005495,5.14,-0.06005686208
41.59400000004098,5.14,-0.039501967214
41.71900000004098,5.03,0.28227416828
41.828000000095926,4.78,2.5150268114
41.92200000002049,4.78,0.285700728
42.01500000001397,1.71,0.13893087956
42.10900000005495,1.71,-0.060504104067
42.25,0.04,-0.046867577532
42.34400000004098,0.04,-0.024134371099
42.453000000095926,0.04,-0.30077157962
42.56200000003446,0.04,-1.2593155837
42.65600000007544,0.04,-1.7780081339
42.76500000001397,0.04,-0.08107196044
42.875,0.04,-0.036363193594
42.98400000005495,1.22,-0.047066011668
43.078000000095926,1.22,-0.057686446418
43.17200000002049,4.96,-0.060745086736
43.29700000002049,5.14,-0.05387258312
43.40600000007544,5.14,-0.039729687387
43.5,5.16,-0.039247375108
43.60900000005495,5.16,-0.043613818814
43.71900000004098,5.07,-0.026023958891
43.84400000004098,4.93,2.0587454859
43.92200000002049,4.93,0.69877789513
44.03100000007544,3.77,0.12970462653
44.125,3.77,0.11575659414
44.23400000005495,0.28,-0.050037422584
44.35900000005495,0.04,-0.039489806531
44.46900000004098,0.04,-0.33042830101
44.578000000095926,0.04,-1.169068223
44.68700000003446,0.04,-0.81531933038
44.78100000007544,0.04,-0.042227202897
44.92200000002049,0.35,-0.054279398606
45.03100000007544,0.35,-0.036867058167
45.125,4.15,-0.033525687462
45.23400000005495,5.2,-0.033403132703
45.328000000095926,5.2,-0.03560439982
45.453000000095926,5.2,-0.035191462972
45.54700000002049,5.2,-0.057988561116
45.64000000001397,5.2,-0.050108073299
45.75,5.04,0.08674962977
45.85900000005495,5.04,1.365926088
45.953000000095926,4.68,0.45301020276
46.06200000003446,4.68,0.14276531656
46.17200000002049,1.26,-0.036764015247
46.28100000007544,1.26,-0.046807894257
46.375,0.04,-0.040254721667
46.5,0.04,-0.4395189681
46.60900000005495,0.04,-1.4917321788
46.703000000095926,0.04,-0.53068874195
46.79700000002049,0.04,-0.052057695303
46.90600000007544,0.09,-0.055634228329
47.03100000007544,2.95,-0.061891025025
47.125,2.95,-0.052032317158
47.23400000005495,5.19,-0.048826509092
47.34400000004098,5.17,-0.036398869819
47.43700000003446,5.17,-0.037775666059
47.56200000003446,5.12,-0.051198664229
47.67200000002049,5.12,-0.056900840061
47.76500000001397,4.98,0.10282537776
47.85900000005495,4.98,6.0829806554
47.96900000004098,4.78,0.44539896121
48.09400000004098,2.37,0.13656543004
48.203000000095926,2.37,-0.12351030847
48.29700000002049,0.06,-0.052733085529
48.375,0.06,-0.046326060418
48.48400000005495,0.04,-0.35996881381
48.625,0.04,-1.9688035535
48.71900000004098,0.04,-0.47872233559
48.81200000003446,0.04,-0.065048627369
48.92200000002049,0.04,-0.029384044515
49.01500000001397,1.62,-0.037067883627
49.14000000001397,1.62,-0.051597700486
49.23400000005495,5.1,-0.059737708564
49.34400000004098,5.2,-0.033794102942
49.453000000095926,5.2,-0.054313417042
49.578000000095926,5.22,-0.057409295656
49.71900000004098,5.1,-0.061710954972
49.828000000095926,5.1,0.25861772806
49.93700000003446,4.95,3.0308117507
50.03100000007544,4.95,0.28340095308
50.125,4.12,0.15319678684
50.25,0.48,-0.22032385015
50.375,0.04,-0.056432045787
50.46900000004098,0.04,-0.2995954825
50.59400000004098,0.04,-1.3846251851
50.68700000003446,0.04,-1.1018784739
50.79700000002049,0.04,-0.077333012941
50.90600000007544,0.04,-0.035879022017
51.03100000007544,0.7,-0.03138887547
51.125,4.64,-0.040324533634
51.23400000005495,4.64,-0.045249806997
51.35900000005495,5.18,-0.051827082927
51.453000000095926,5.2,-0.043106055017
51.56200000003446,5.2,-0.04277307843
51.65600000007544,5.16,-0.055051382826
51.78100000007544,5.16,0.22864148072
51.92200000002049,5.03,1.4595431862
52.01500000001397,4.32,0.27884570356
52.14000000001397,4.32,0.014761857969
52.23400000005495,0.62,-0.14823917191
52.34400000004098,0.04,-0.04276835988
52.46900000004098,0.04,-0.32854223145
52.578000000095926,0.04,-0.97969203838
52.68700000003446,0.04,-1.4926399832
52.76500000001397,0.04,-0.10262176213
52.875,0.23,-0.056044318752
53.01500000001397,0.23,-0.056046741792
53.10900000005495,3.82,-0.040416736649
53.203000000095926,3.82,-0.037089266294
53.29700000002049,5.18,-0.065964368442
53.39000000001397,5.18,-0.054413485896
53.51500000001397,5.21,-0.054106014984
53.60900000005495,5.19,-0.052643264525
53.71900000004098,5.19,-0.038763203742
53.81200000003446,5.04,0.67394442217
53.90600000007544,5.04,1.3470388017
54.0,4.55,0.29269426483
54.09400000004098,4.55,-0.037993952585
54.21900000004098,0.98,-0.1129161076
54.31200000003446,0.04,-0.048436358498
54.42200000002049,0.04,-0.23026057649
54.56200000003446,0.04,-0.83629454274
54.67200000002049,0.04,-5.2819364935
54.75,0.04,-0.24073333416
54.85900000005495,0.08,-0.042373404504
54.96900000004098,0.08,-0.061477792689
55.09400000004098,2.73,-0.051823342301
55.18700000003446,5.16,-0.051211588659
55.29700000002049,5.16,-0.034694750455
55.39000000001397,5.13,-0.051511790467
55.5,5.13,-0.025641893307
55.625,5.12,-0.047609549551
55.73400000005495,4.97,-0.028841325318
55.828000000095926,4.97,1.4467798736
55.93700000003446,4.74,0.76715843372
56.06200000003446,4.74,0.16214237174
56.18700000003446,1.81,-0.16941177826
56.28100000007544,0.05,-0.030524189827
56.375,0.05,-0.02678429254
56.48400000005495,0.04,-0.35473563826
56.578000000095926,0.04,-0.850054848
56.703000000095926,0.04,-0.75959399409
56.81200000003446,0.04,-0.068094178259
56.92200000002049,0.04,-0.050971707776
57.01500000001397,1.55,-0.036774483285
57.125,1.55,-0.057755707506
57.25,5.06,-0.0585042991
57.34400000004098,5.2,-0.044004449762
57.43700000003446,5.2,-0.038277022664
57.54700000002049,5.19,-0.038902039257
57.64000000001397,5.19,-0.034073942299
57.78100000007544,5.04,0.26398322069
57.89000000001397,4.81,1.4319419465
57.98400000005495,4.81,0.31803000341
58.09400000004098,2.78,0.03053002235
58.203000000095926,0.09,-0.24717067795
58.328000000095926,0.09,-0.052154788562
58.42200000002049,0.05,-0.084970008854
58.51500000001397,0.05,-0.39830124598
58.625,0.04,-1.1669316292
58.71900000004098,0.04,-0.78146855461
58.85900000005495,0.04,-0.058274492958
58.953000000095926,0.47,-0.061502363798
59.06200000003446,0.47,-0.036580130033
59.17200000002049,4.34,-0.058119163391
59.29700000002049,5.11,-0.053839948582
59.42200000002049,5.11,-0.050322015211
59.53100000007544,5.15,-0.03042006337
59.65600000007544,5.18,-0.043307826646
59.75,5.18,-0.034473425478
59.875,5.05,1.5074540105
60.0,4.5,0.31454829214
60.09400000004098,4.5,0.1604341953
60.203000000095926,0.88,-0.03658312751
60.31200000003446,0.88,-0.042475193837
60.42200000002049,0.04,-0.024409778232
60.53100000007544,0.04,-0.40222612933
60.64000000001397,0.04,-1.89891657
60.75,0.04,-0.45385178654
60.875,0.04,-0.045785065476
60.96900000004098,0.11,-0.059320927992
61.09400000004098,3.13,-0.035658419208
61.203000000095926,3.13,-0.047519579006
61.31200000003446,5.16,-0.037729352611
61.42200000002049,5.11,-0.029996541612
61.53100000007544,5.11,-0.05309256932
61.67200000002049,5.03,-0.063080209651
61.76500000001397,5.03,0.21698155537
61.89000000001397,4.83,6.551248468
61.96900000004098,4.53,0.36951468286
62.06200000003446,4.53,0.12244948399
62.203000000095926,1.15,-0.12154304603
62.29700000002049,0.04,-0.034652347799
62.40600000007544,0.04,-0.062000299308
62.53100000007544,0.04,-0.31248517175
62.64000000001397,0.04,-0.96551950485
62.75,0.04,-0.77386602581
62.85900000005495,0.04,-0.057180619149
62.96900000004098,0.04,-0.041447570131
63.06200000003446,1.47,-0.066761954053
63.17200000002049,1.47,-0.032117593669
63.29700000002049,5.03,-0.044487336656
63.40600000007544,5.14,-0.059082322389
63.5,5.14,-0.058625388194
63.60900000005495,5.07,-0.049896708055
63.71900000004098,5.0,-0.029242211229
63.85900000005495,5.0,0.45699415186
63.96900000004098,4.88,1.2245664507
64.04700000002049,4.88,0.28487304586
64.15600000007544,3.01,-0.021025334561
64.25,3.01,-0.21472832398
64.39000000001397,0.11,-0.051008660363
64.48400000005495,0.04,-0.17080129977
64.57800000009593,0.04,-0.40926840971
64.67200000002049,0.04,-1.4243504736
64.76500000001397,0.04,-1.4620235059
64.89000000001397,0.04,-0.041385241007
64.98400000005495,0.48,-0.038598108182
65.09400000004098,0.48,-0.064561866862
65.20300000009593,4.39,-0.043851384889
65.31200000003446,4.39,-0.034036290372
65.43700000003446,5.19,-0.049456894991
65.54700000002049,5.24,-0.029310088474
65.65600000007544,5.24,-0.032655285505
65.75,5.2,-0.030995248536
65.84400000004098,5.2,-0.05010473918
65.96900000004098,5.08,1.4276934051
66.07800000009593,4.86,0.81469711229
66.17200000002049,4.86,0.199481443
66.26500000001397,1.82,0.019743704287
66.375,1.82,-0.030240535561
66.5,0.04,-0.22798693991
66.59400000004098,0.04,-0.45579943598
66.70300000009593,0.04,-1.5904109207
66.78100000007544,0.04,-0.77517578116
66.90600000007544,0.04,-0.068236469707
67.03100000007544,0.11,-0.062757977875
67.125,3.12,-0.042704522135
67.21900000004098,3.12,-0.036691941432
67.32800000009593,5.17,-0.052259968863
67.42200000002049,5.17,-0.029511328264
67.54700000002049,5.17,-0.060069807077
67.65600000007544,5.17,-0.058736242769
67.76500000001397,5.17,-0.034352305706
67.85900000005495,5.02,0.264367502
67.96900000004098,5.02,1.7270750851
68.07800000009593,4.69,0.31132933472
68.18700000003446,1.4,-0.055236851667
68.28100000007544,1.4,-0.22279231551
68.39000000001397,0.04,-0.059363670198
68.5,0.04,-0.1509916669
68.64000000001397,0.04,-0.86628383886
68.75,0.04,-5.0563831024
68.82800000009593,0.04,-0.23957747399
68.93700000003446,0.05,-0.064419915598
69.04700000002049,1.98,-0.046287037152
69.18700000003446,1.98,-0.056308855269
69.28100000007544,5.12,-0.060271672298
69.375,5.12,-0.039756308567
69.46900000004098,5.12,-0.034664865334
69.57800000009593,5.12,-0.05865843823
69.70300000009593,5.05,-0.063234666789
69.81200000003446,4.87,0.1386274629
69.90600000007544,4.87,5.3868452934
70.03100000007544,4.7,0.3241033429
70.125,2.03,0.15492635565
70.25,2.03,-0.14833869391
70.35900000005495,0.05,-0.034893141142
70.46900000004098,0.05,-0.032391161762
70.56200000003446,0.04,-0.2865178668
70.67200000002049,0.04,-1.3520721037
70.81200000003446,0.04,-0.35598117517
70.92200000002049,0.04,-0.044805412377
71.01500000001397,0.99,-0.040881874091
71.125,0.99,-0.040837366685
71.25,4.83,-0.053594796184
71.39000000001397,5.12,-0.056732887149
71.5,5.12,-0.057021101298
71.59400000004098,5.18,-0.056243560736
71.70300000009593,5.18,-0.027601705743
71.82800000009593,5.15,-0.029549064178
71.96900000004098,4.99,6.7155350955
72.04700000002049,4.99,0.58805330437
72.14000000001397,3.84,0.12839802857
72.26500000001397,0.31,0.0015580420208
72.35900000005495,0.31,-0.053052035379
72.48400000005495,0.04,-0.067806713394
72.59400000004098,0.04,-0.38865168294
72.68700000003446,0.04,-1.7263933416
72.79700000002049,0.04,-0.66735974322
72.89000000001397,0.04,-0.050276661371
73.01500000001397,0.36,-0.02727500392
73.125,0.36,-0.063683465598
73.23400000005495,4.13,-0.066411170259
73.32800000009593,5.1,-0.0626075086
73.43700000003446,5.1,-0.040290296
73.56200000003446,5.13,-0.032923236163
73.67200000002049,5.13,-0.060682722661
73.76500000001397,5.18,-0.04470252312
73.875,5.06,0.25689101624
74.0,5.06,3.6240601187
74.09400000004098,4.63,0.3453514642
74.20300000009593,4.63,-0.015405681921
74.31200000003446,1.11,-0.23204593149
74.43700000003446,0.04,-0.037317736837
74.53100000007544,0.04,-0.25799464242
74.65600000007544,0.04,-0.79406340375
74.76500000001397,0.04,-4.2954168544
74.875,0.04,-0.080388664017
74.96900000004098,0.09,-0.074857885418
75.07800000009593,0.09,-0.040037024624
75.18700000003446,2.95,-0.034465181885
75.28100000007544,5.17,-0.057255142214
75.40600000007544,5.17,-0.059093974021
75.5,5.17,-0.049533808519
75.59400000004098,5.17,-0.049463285321
75.71900000004098,5.12,-0.059869346611
75.81200000003446,5.12,-0.051293317669
75.92200000002049,4.99,0.25575741642
76.01500000001397,4.79,6.9539711653
76.09400000004098,4.79,0.46621585497
76.21900000004098,2.88,0.14492262314
76.32800000009593,2.88,-0.15741912527
76.42200000002049,0.1,-0.036663898799
76.54700000002049,0.04,-0.18024237051
76.64000000001397,0.04,-0.43679033315
76.76500000001397,0.04,-1.7933089043
76.84400000004098,0.04,-0.64718572937
76.96900000004098,0.04,-0.065013513489
