# Test Metadata
# Primary Material,1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-03-39

time_s,force_N,voltage_V
5.125,22.08,0.043235461379
5.23499999998603,26.58,0.34350518126
5.327999999979511,25.76,0.85106977939
5.437999999965541,25.76,2.1203452408
5.547000000020489,15.8,7.7655542664
5.625,15.8,2.9993219194
5.719000000040978,15.8,1.3195318718
5.797000000020489,4.41,0.18892213041
5.922000000020489,0.16,-0.43902558748
6.062999999965541,0.04,-0.048880859005
6.155999999959022,0.04,-1.0149991023
6.25,0.04,-1.8732543274
6.327999999979511,0.04,-6.1238606229
6.422000000020489,0.02,-4.3003308825
6.515999999945052,0.02,-1.5523864739
6.655999999959022,0.38,-0.44777709702
6.765999999945052,6.43,-0.045346664206
6.875,6.43,-1.8986741154e-05
6.98499999998603,18.54,-0.02700591101
7.10999999998603,18.54,0.054034822109
7.219000000040978,26.34,0.46080759725
7.327999999979511,26.13,1.0073106996
7.437999999965541,26.13,3.1361468944
7.515999999945052,17.68,6.5890694956
7.60999999998603,17.68,3.1264131068
7.687999999965541,5.59,1.3140798229
7.780999999959022,5.59,0.01228753042
7.890999999945052,0.32,-0.45105226302
8.0,0.04,-0.096483619256
8.125,0.04,-0.75915146675
8.23499999998603,0.04,-1.4703887646
8.312999999965541,0.04,-3.2479168671
8.390999999945052,0.02,-10.516084036
8.469000000040978,0.02,-3.0509266639
8.562999999965541,0.06,-1.2194537885
8.672000000020489,0.06,-0.38905802436
8.780999999959022,3.42,-0.012732140994
8.875,3.42,-0.01193151763
8.98499999998603,14.19,-0.033260006719
9.10999999998603,25.15,-0.019542668252
9.219000000040978,25.15,0.24221538904
9.327999999979511,26.48,0.64677516989
9.437999999965541,22.78,2.3826861609
9.530999999959022,22.78,4.7070096692
9.625,9.98,2.8273810456
9.719000000040978,9.98,1.2792319194
9.827999999979511,1.54,-0.1234308826
9.922000000020489,1.54,-0.42184086026
10.030999999959022,0.04,-0.069787076766
10.172000000020489,0.04,-0.91204935954
10.312999999965541,0.04,-2.5646446368
10.390999999945052,0.02,-9.3905057835
10.469000000040978,0.02,-3.0999614654
10.562999999965541,0.03,-1.85975226
10.687999999965541,1.22,-0.35959309512
10.780999999959022,1.22,-0.073925883815
10.890999999945052,9.63,0.0055685685614
10.98499999998603,9.63,0.00095561088072
11.077999999979511,22.04,0.00085537354972
11.219000000040978,26.69,0.023842752208
11.327999999979511,26.69,0.40528061193
11.422000000020489,26.39,0.73745054817
11.515999999945052,26.39,2.1476112556
11.60999999998603,19.56,3.7391478427
11.702999999979511,19.56,2.8527726552
11.812999999965541,6.95,1.1206636407
11.905999999959022,6.95,-0.13094879295
12.0,0.58,-0.47753684189
12.10999999998603,0.04,-0.090818917113
12.25,0.04,-1.4141561358
12.327999999979511,0.04,-3.4765457585
12.437999999965541,0.04,-2.6829931945
12.5,0.02,-2.9339853074
12.594000000040978,0.02,-1.1098688789
12.702999999979511,0.43,-0.22013464083
12.812999999965541,6.72,0.0053085573468
12.905999999959022,6.72,0.0019272690042
13.0,18.9,-0.015847768729
13.10999999998603,18.9,-0.018838437543
13.23499999998603,26.49,0.27647324216
13.344000000040978,26.09,0.73985538253
13.469000000040978,26.09,2.9980303232
13.547000000020489,17.17,6.333980402
13.640999999945052,17.17,2.902018517
13.765999999945052,5.27,0.74192759171
13.875,5.27,0.36298405405
13.969000000040978,0.27,0.03210227692
14.10999999998603,0.04,-0.086651161047
14.219000000040978,0.04,-0.98044781669
14.344000000040978,0.03,-3.5375732053
14.437999999965541,0.03,-2.859711867
14.515999999945052,0.03,-2.7755980792
14.594000000040978,0.08,-1.4821634677
14.672000000020489,0.08,-0.29716039948
14.812999999965541,3.73,0.0078743014881
14.905999999959022,3.73,-0.011942848723
15.015999999945052,14.68,-4.0749465324e-05
15.10999999998603,25.43,-0.038193424785
15.219000000040978,25.43,0.050105973098
15.344000000040978,26.63,0.33717982743
15.469000000040978,26.63,1.1013010017
15.562999999965541,24.6,2.8551746528
15.640999999945052,12.53,11.039706023
15.73499999998603,12.53,2.7766145999
15.844000000040978,2.67,0.69332493265
15.969000000040978,2.67,-0.18779974343
16.06299999996554,0.05,-0.10625680006
16.17200000002049,0.04,-0.73732363391
16.29700000002049,0.04,-1.5475712056
16.405999999959022,0.03,-8.5101510247
16.48499999998603,0.03,-4.4574491403
16.56299999996554,0.03,-1.9768085103
16.640999999945052,0.03,-0.72203833323
16.765999999945052,1.64,-0.10622657583
16.890999999945052,10.7,-0.0072951331709
17.0,10.7,-0.012329062268
17.094000000040978,22.97,-0.029863326531
17.20299999997951,22.97,0.10798251904
17.31299999996554,26.6,0.34056909605
17.43799999996554,25.04,1.2757456703
17.54700000002049,25.04,2.8023226404
17.655999999959022,13.52,4.6757416995
17.719000000040978,13.52,1.482328566
17.82799999997951,3.17,0.71045914028
17.98499999998603,0.08,-0.4477514951
18.07799999997951,0.08,-0.064438065038
18.18799999996554,0.04,-0.70560986785
18.29700000002049,0.04,-1.4128271061
18.35999999998603,0.03,-3.4268653712
18.469000000040978,0.03,-3.436718344
18.56299999996554,0.03,-2.0550687447
18.640999999945052,0.03,-0.70914176728
18.765999999945052,0.58,-0.087589573365
18.85999999998603,7.44,0.021926600147
18.98499999998603,7.44,0.014970180205
19.10999999998603,19.72,-0.018421349674
19.219000000040978,26.57,-0.013496839957
19.31299999996554,26.57,0.045506221361
19.42200000002049,26.51,0.34328774678
19.56299999996554,26.51,2.1698088692
19.655999999959022,24.59,2.9409590346
19.765999999945052,12.61,4.740995311
19.85999999998603,12.61,1.2029220997
19.95299999997951,2.72,0.51589681786
20.094000000040978,0.05,-0.44249500102
20.219000000040978,0.05,-0.66911886153
20.31299999996554,0.04,-1.4037216856
20.43799999996554,0.03,-10.039849566
20.530999999959022,0.03,-2.5418852471
20.625,0.1,-1.905506849
20.719000000040978,0.1,-0.30783685448
20.82799999997951,4.05,-0.025911699437
20.92200000002049,4.05,0.00099985689811
21.04700000002049,15.19,-0.011077721684
21.17200000002049,15.19,-0.014673385357
21.280999999959022,25.64,0.15475143027
21.390999999945052,26.63,0.48965418459
21.5,23.53,2.449029453
21.640999999945052,23.53,6.2211748538
21.75,10.86,3.1201505448
21.82799999997951,10.86,1.2122185813
21.905999999959022,1.91,0.25073709495
22.015999999945052,1.91,-0.58271032579
22.125,0.04,-0.099147570089
22.25,0.04,-1.031172288
22.35999999998603,0.04,-2.3669515865
22.45299999997951,0.02,-11.575839678
22.530999999959022,0.02,-2.8238857714
22.60999999998603,0.02,-1.7353371399
22.75,0.03,-0.40233643053
22.844000000040978,2.16,-0.004657941252
22.95299999997951,11.84,0.017073538378
23.06299999996554,11.84,0.0012070905732
23.155999999959022,23.83,0.011683422372
23.29700000002049,26.65,0.046095689988
23.390999999945052,26.65,0.24136401147
23.530999999959022,26.33,0.92295569626
23.640999999945052,19.09,2.5895090166
23.73499999998603,19.09,11.122474954
23.844000000040978,6.63,1.3286308548
23.95299999997951,6.63,0.50138131508
24.06299999996554,0.52,-0.40412680196
24.17200000002049,0.04,-0.082777640101
24.32799999997951,0.04,-1.5516594935
24.45299999997951,0.04,-10.19422961
24.54700000002049,0.02,-2.9659574064
24.625,0.02,-1.6096234837
24.719000000040978,0.83,-0.31243621883
24.844000000040978,0.83,-0.0080508919944
24.98499999998603,8.41,0.02066748644
25.07799999997951,20.81,-0.0014705533997
25.17200000002049,20.81,-0.022503176953
25.280999999959022,26.59,0.18967069023
25.390999999945052,26.59,0.49706390222
25.515999999945052,25.91,1.7414508332
25.640999999945052,16.22,7.6640089674
25.719000000040978,16.22,3.0511626636
25.79700000002049,4.7,1.3055568039
25.875,4.7,0.38452760171
26.0,0.19,-0.5704948091
26.10999999998603,0.19,-0.10733201676
26.20299999997951,0.04,-0.46624555994
26.29700000002049,0.04,-1.1746958647
26.405999999959022,0.04,-3.3780061731
26.515999999945052,0.03,-3.2519003393
26.594000000040978,0.03,-1.782807324
26.68799999996554,0.03,-0.77748400864
26.780999999959022,0.23,-0.21618644445
26.890999999945052,5.41,0.026261647815
27.030999999959022,17.15,-0.010504411137
27.140999999945052,17.15,-0.021026908041
27.23499999998603,26.23,0.061282480431
27.344000000040978,26.23,0.31571122947
27.45299999997951,26.6,0.92745444292
27.594000000040978,20.28,3.0223576934
27.68799999996554,20.28,6.3646125279
27.765999999945052,20.28,1.8230977116
27.844000000040978,7.52,0.57634538358
27.93799999996554,0.73,0.43140041494
28.06299999996554,0.73,-0.0034125560765
28.17200000002049,0.03,-0.050783495288
28.280999999959022,0.04,-1.0116338271
28.405999999959022,0.04,-2.5651223407
28.48499999998603,0.03,-10.441705383
28.594000000040978,0.03,-2.6299434579
28.719000000040978,0.04,-0.60685372322
28.85999999998603,2.68,-0.013762206678
28.95299999997951,2.68,-0.0041294759802
29.07799999997951,12.85,-0.0076904516901
29.20299999997951,24.53,-0.0046802711703
29.32799999997951,24.53,0.23451366695
29.42200000002049,26.79,0.52432720061
29.530999999959022,23.25,1.9457975941
29.625,23.25,4.7310738613
29.73499999998603,10.39,2.9633751927
29.81299999996554,10.39,1.1817080827
29.890999999945052,1.71,0.2236102432
30.015999999945052,1.71,-0.39464594379
30.10999999998603,0.04,-0.12050858451
30.265999999945052,0.04,-0.75561688532
30.375,0.04,-1.5337656385
30.469000000040978,0.03,-6.4735735116
30.54700000002049,0.03,-3.5451985116
30.640999999945052,0.02,-1.8002618782
30.73499999998603,0.02,-0.55057977316
30.82799999997951,0.88,-0.09084305399
30.93799999996554,8.57,0.011570546211
31.030999999959022,8.57,0.007158063327
31.140999999945052,20.98,-0.020853933865
31.265999999945052,20.98,0.14734596028
31.375,26.82,0.36923505873
31.515999999945052,25.54,1.7106725774
31.594000000040978,25.54,2.6312450555
31.67200000002049,25.54,11.124053139
31.765999999945052,14.36,2.3288332456
31.85999999998603,3.64,0.59971600102
31.969000000040978,3.64,0.29432372468
32.07799999997951,0.1,-0.073510030547
32.18799999996554,0.04,-0.018560080407
32.31299999996554,0.04,-0.98341667038
32.42200000002049,0.03,-2.6237523363
32.51599999994505,0.03,-11.62221438
32.59400000004098,0.03,-3.0864755157
32.67200000002049,0.03,-0.93656872747
32.81299999996554,0.25,-0.14769364221
32.92200000002049,5.61,0.017438427832
33.01599999994505,5.61,-0.0077066031281
33.125,17.4,-0.026543186405
33.21900000004098,17.4,-0.0011701346547
33.35999999998603,26.36,0.2504227517
33.46900000004098,26.62,0.53251074073
33.56299999996554,26.62,1.6743165611
33.64099999994505,20.54,2.4492379494
33.73499999998603,20.54,3.9844445458
33.84400000004098,7.74,1.21475239
33.92200000002049,7.74,0.49763707775
34.04700000002049,0.79,-0.51550112493
34.15599999995902,0.79,-0.057178697849
34.25,0.03,-0.63157760802
34.375,0.04,-1.4421199757
34.45299999997951,0.04,-3.8873172491
34.53099999995902,0.03,-3.300759143
34.64099999994505,0.03,-1.8083809215
34.71900000004098,0.06,-0.80233916451
34.85999999998603,3.09,-0.052534495871
34.96900000004098,3.09,0.0083188714853
35.07799999997951,13.57,-0.023903986034
35.17200000002049,13.57,-0.030861680834
35.28099999995902,24.91,0.010409827238
35.40599999995902,26.74,0.30594925752
35.53099999995902,26.74,0.83779538172
35.625,24.68,2.7056238634
35.70299999997951,24.68,4.8556650569
35.78099999995902,12.55,2.7198326959
35.90599999995902,2.7,0.56270321849
36.0,2.7,0.15235480994
36.09400000004098,0.06,-0.39301544671
36.25,0.06,-0.44040232445
36.35999999998603,0.04,-1.4178014564
36.48499999998603,0.03,-6.4097767149
36.56299999996554,0.03,-3.3470828165
36.64099999994505,0.03,-1.6723555523
36.71900000004098,0.02,-0.85872725224
36.82799999997951,1.54,-0.20863615192
36.95299999997951,1.54,0.014602457597
37.06299999996554,10.43,-0.00098597726549
37.17200000002049,22.74,-0.028526119401
37.25,22.74,-0.015960745432
37.34400000004098,26.77,0.15068470526
37.48499999998603,26.77,0.44104329586
37.60999999998603,26.29,2.0602866589
37.67200000002049,17.65,2.6672507166
37.76599999994505,17.65,10.548599254
37.82799999997951,17.65,2.8912130448
37.93799999996554,5.62,0.5817642618
38.04700000002049,0.32,0.31222774437
38.15599999995902,0.32,-0.0025526637488
38.26599999994505,0.04,-0.70489572742
38.375,0.04,-1.3639312917
38.51599999994505,0.04,-11.949976767
38.59400000004098,0.03,-2.2273307461
38.68799999996554,0.03,-1.2025463878
38.78099999995902,0.58,-0.24920777929
38.89099999994505,0.58,-0.033062559904
39.04700000002049,7.41,-0.023139064421
39.15599999995902,19.68,-0.018129365998
39.26599999994505,19.68,-0.01755995166
39.375,26.6,0.13299677023
39.46900000004098,26.5,0.33869218439
39.625,26.5,1.8358628054
39.70299999997951,21.01,2.4320627004
39.79700000002049,21.01,3.8466744912
39.875,8.16,1.2071223794
39.98499999998603,8.16,0.39814095425
40.10999999998603,0.92,-0.42148973052
40.21900000004098,0.03,-0.12139447356
40.32799999997951,0.03,-0.87156604615
40.43799999996554,0.04,-2.0696071828
40.51599999994505,0.04,-7.7353826384
40.60999999998603,0.02,-2.7170162373
40.68799999996554,0.02,-1.4715465208
40.79700000002049,0.12,-0.26811475837
40.93799999996554,4.32,0.043159383724
41.03099999995902,4.32,-0.024887988998
41.17200000002049,15.57,-0.03078341726
41.26599999994505,25.78,-0.026832842206
41.375,25.78,0.09130743543
41.48499999998603,26.72,0.28423942662
41.57799999997951,26.72,0.72154007983
41.70299999997951,25.11,2.3028945193
41.78099999995902,25.11,8.2317416473
41.85999999998603,13.8,2.6135455618
41.93799999996554,13.8,1.2199585955
42.01599999994505,3.34,0.46214347009
42.14099999994505,0.08,-0.48450067503
42.23499999998603,0.08,-0.022897187976
42.375,0.04,-1.3581254964
42.46900000004098,0.04,-3.1463667233
42.56299999996554,0.03,-4.8692236247
42.65599999995902,0.03,-1.7006347934
42.75,0.03,-0.69458115632
42.84400000004098,0.03,-0.19296244273
42.93799999996554,2.27,0.0085013265449
43.06299999996554,12.05,-0.0010268310046
43.20299999997951,23.97,-0.017703210935
43.29700000002049,23.97,-0.019256762013
43.40599999995902,26.68,0.15041353726
43.51599999994505,26.68,0.38951565858
43.60999999998603,26.24,1.6131249821
43.73499999998603,17.64,2.4715421683
43.81299999996554,17.64,7.3112003995
43.89099999994505,5.61,2.1231428443
43.98499999998603,5.61,0.59190451893
44.07799999997951,5.61,0.40129022905
44.20299999997951,0.32,-0.046641957503
44.31299999996554,0.04,-0.72366209707
44.40599999995902,0.04,-1.5148502594
44.48499999998603,0.04,-4.4312831614
44.56299999996554,0.04,-2.6684485268
44.65599999995902,0.02,-1.7586617498
44.75,0.02,-0.68327614545
44.85999999998603,1.02,-0.13287462721
44.95299999997951,1.02,0.033013179452
45.06299999996554,9.03,-0.015533570113
45.18799999996554,21.42,-0.014370045738
45.29700000002049,21.42,-0.015155110634
45.39099999994505,26.69,0.15060440469
45.53099999995902,26.57,0.47645760309
45.625,26.57,2.4673001795
45.76599999994505,20.62,4.9829734324
45.84400000004098,7.79,2.606159617
45.92200000002049,7.79,1.17034721
46.01599999994505,7.79,0.51439347943
46.14099999994505,0.81,-0.49763768285
46.28099999995902,0.03,-0.39994938991
46.375,0.03,-1.1513896354
46.46900000004098,0.04,-2.4431924976
46.54700000002049,0.04,-10.183619293
46.625,0.02,-2.559102815
46.71900000004098,0.02,-1.1165116353
46.82799999997951,0.26,-0.4122112466
46.93799999996554,5.67,-0.0075920382369
47.04700000002049,5.67,0.018626272665
47.14099999994505,17.5,-0.013562790898
47.26599999994505,17.5,0.018672693006
47.40599999995902,26.27,0.29375581088
47.5,26.27,0.5131333712
47.59400000004098,26.39,1.8093959019
47.70299999997951,18.81,5.0535509706
47.79700000002049,18.81,2.801195447
47.89099999994505,6.41,0.61616268152
48.0,0.47,0.27863604251
48.125,0.47,-0.0034147176155
48.23499999998603,0.04,-0.02276243539
48.375,0.04,-0.93889223282
48.46900000004098,0.04,-2.454315143
48.57799999997951,0.03,-5.368851992
48.67200000002049,0.03,-2.5488453223
48.75,0.05,-1.4503549987
48.84400000004098,0.05,-0.29282220917
48.95299999997951,2.98,-0.0068879538813
49.04700000002049,2.98,-0.0035853506291
49.15599999995902,13.36,-0.024882340162
49.26599999994505,24.78,0.010679849865
49.39099999994505,24.78,0.05565692121
49.48499999998603,26.65,0.19020322218
49.57799999997951,26.65,0.41687987415
49.67200000002049,25.86,2.0810173848
49.73499999998603,25.86,2.6106155906
49.85999999998603,15.79,2.6982269723
49.93799999996554,15.79,1.1983767912
50.04700000002049,4.46,0.50207867335
50.14099999994505,4.46,-0.14256865206
50.23499999998603,0.17,-0.038332028869
50.35999999998603,0.04,-0.82326902483
50.45299999997951,0.04,-1.486147302
50.53099999995902,0.03,-5.8175346722
50.625,0.03,-3.020096285
50.68799999996554,0.03,-1.7331184429
50.81299999996554,0.03,-0.4488536402
50.92200000002049,1.13,-0.047837104033
51.04700000002049,9.36,0.009181359281
51.15599999995902,9.36,-0.032134530609
51.26599999994505,21.75,0.012640950054
51.39099999994505,26.7,0.08332969401
51.53099999995902,26.7,0.33572895429
51.625,26.42,1.0640800633
51.73499999998603,18.65,2.531779694
51.82799999997951,18.65,8.5905337994
51.92200000002049,6.3,1.2101799283
52.0,6.3,0.59450693071
52.10999999998603,0.44,0.32172505932
52.23499999998603,0.44,-0.038648681917
52.32799999997951,0.03,-0.66280512459
52.45299999997951,0.04,-1.50396876
52.54700000002049,0.04,-5.6874864258
52.64099999994505,0.03,-3.818638012
52.71900000004098,0.03,-1.8282151048
52.79700000002049,0.03,-0.72180053336
52.93799999996554,0.36,-0.049532849333
53.03099999995902,6.35,-0.0019268755558
53.14099999994505,18.38,-0.0085916379181
53.25,18.38,-0.011937855932
53.375,26.54,0.15780309866
53.5,26.46,0.47169567522
53.60999999998603,26.46,2.044052291
53.70299999997951,26.46,2.3550244641
53.78099999995902,18.29,8.6297366988
53.85999999998603,18.29,1.6617411054
53.96900000004098,6.04,0.60966535137
54.06299999996554,0.4,0.2652313802
54.17200000002049,0.4,-0.090759981082
54.28099999995902,0.03,-0.014184141644
54.39099999994505,0.04,-0.95066979843
54.53099999995902,0.04,-3.2950064099
54.65599999995902,0.02,-3.3546820563
54.73499999998603,0.02,-1.8816661221
54.81299999996554,0.06,-0.70596457792
54.95299999997951,3.35,-0.041610019931
55.07799999997951,3.35,0.0020548165743
55.18799999996554,14.01,0.016054630887
55.28099999995902,14.01,-0.017945847293
55.375,25.13,0.068956988113
55.48499999998603,26.71,0.28633197665
55.625,23.12,2.6019527599
55.73499999998603,23.12,2.264108437
55.81299999996554,10.31,6.6510027552
55.89099999994505,10.31,1.8841180134
55.96900000004098,10.31,0.54987518447
56.09400000004098,1.69,0.17926817416
56.20299999997951,0.04,-0.060895249392
56.29700000002049,0.04,-0.056817273274
56.40599999995902,0.04,-0.95055617062
56.5,0.04,-2.0755186221
56.60999999998603,0.03,-10.8049919
56.68799999996554,0.03,-2.6147403866
56.76599999994505,0.03,-1.3884508709
56.875,1.6,-0.30945871456
56.96900000004098,1.6,-0.027669378803
57.10999999998603,10.56,-0.00020243636645
57.20299999997951,10.56,0.0051013428738
57.29700000002049,22.85,-0.018820947275
57.40599999995902,22.85,0.18232439262
57.51599999994505,26.84,0.44499492349
57.65599999995902,24.74,1.5516741488
57.75,24.74,4.7744356891
57.82799999997951,12.62,2.681795899
57.90599999995902,12.62,1.1751623148
58.01599999994505,2.73,0.23057910616
58.14099999994505,0.05,-0.36910299195
58.23499999998603,0.05,-0.088289118762
58.32799999997951,0.04,-0.050746028445
58.43799999996554,0.04,-0.94444552674
58.53099999995902,0.03,-2.463773417
58.64099999994505,0.03,-10.358973468
58.75,0.03,-1.5800351632
58.82799999997951,0.03,-0.96191436914
58.92200000002049,0.35,-0.40293691829
59.01599999994505,0.35,0.012844995849
59.14099999994505,6.26,-0.010149270212
59.23499999998603,18.25,-0.010732712715
59.34400000004098,18.25,-0.022485603983
59.45299999997951,26.54,0.16629687786
59.56299999996554,26.57,0.47239491734
59.68799999996554,26.57,1.7691144337
59.76599999994505,19.29,2.8183069063
59.84400000004098,19.29,4.5310220744
59.93799999996554,6.77,1.1460292134
60.03099999995902,6.77,0.53210384913
60.15599999995902,0.55,-0.49626731409
60.26599999994505,0.04,-0.08076264672
60.35999999998603,0.04,-0.48268604792
60.46900000004098,0.04,-1.2862943722
60.57799999997951,0.04,-3.4489885817
60.68799999996554,0.02,-3.1730312457
60.78099999995902,0.02,-1.5149312694
60.85999999998603,0.07,-0.56412046556
60.95299999997951,3.55,-0.14066134079
61.06299999996554,3.55,0.032637788561
61.17200000002049,14.34,-0.0052224649262
61.28099999995902,14.34,-0.042981843436
61.39099999994505,25.33,-0.0013807989297
61.51599999994505,26.77,0.23167317244
61.64099999994505,26.77,0.77617219471
61.76599999994505,23.88,2.4687584956
61.875,11.29,4.1371556444
61.96900000004098,11.29,1.1539039143
62.06299999996554,2.1,0.50602805566
62.17200000002049,2.1,-0.33250087364
62.29700000002049,0.04,-0.084092095743
62.43799999996554,0.04,-0.96730035093
62.53099999995902,0.04,-1.6958611435
62.64099999994505,0.03,-11.845495758
62.71900000004098,0.03,-2.396186762
62.82799999997951,0.03,-1.3715826496
62.92200000002049,0.03,-0.28488495089
63.01599999994505,1.66,-0.05978887776
63.14099999994505,10.74,0.0026714802743
63.23499999998603,10.74,0.0030707717484
63.375,23.01,-0.0098335737254
63.48499999998603,26.79,0.17939717254
63.57799999997951,26.79,0.27193077179
63.67200000002049,26.27,0.57794961943
63.76599999994505,26.27,1.9767159864
63.84400000004098,17.4,4.8030079087
63.93799999996554,17.4,2.5576593204
64.03099999995902,5.46,1.1275136937
64.10999999998603,5.46,0.19036959002
64.21900000004098,0.3,-0.5321642096
64.35999999998603,0.04,-0.041320467446
64.46900000004098,0.04,-1.0041429281
64.56299999996554,0.04,-2.7133688097
64.67200000002049,0.04,-4.8049553651
64.73499999998603,0.02,-3.0592155471
64.85999999998603,0.02,-0.85391049928
64.96900000004098,0.56,-0.14931829009
65.07799999997951,7.33,0.024843953464
65.17200000002049,7.33,0.017238031137
65.28099999995902,19.57,0.0051923344959
65.42200000002049,26.63,-0.018939740351
65.54700000002049,26.63,0.20647030774
65.67200000002049,26.55,0.94111242045
65.76599999994505,20.47,2.8803990565
65.85999999998603,20.47,6.6877108518
65.95299999997951,7.69,2.870435218
66.06299999996554,7.69,0.63859379599
66.17200000002049,0.78,0.32555807893
66.26599999994505,0.78,-0.037761200437
66.375,0.04,-0.10062238046
66.53099999995902,0.04,-1.3923556807
66.64099999994505,0.04,-6.4229618962
66.71900000004098,0.03,-3.7861287338
66.79700000002049,0.03,-1.8807112172
66.875,0.11,-0.7028917832
67.0,4.16,-0.12176238364
67.09400000004098,4.16,-0.0055087535411
67.20299999997951,15.33,-0.017873781372
67.31299999996554,15.33,0.0055668344607
67.40599999995902,25.7,-0.0073247582061
67.53099999995902,25.7,0.18582238627
67.64099999994505,26.66,0.38943285482
67.76599999994505,23.73,1.8384303737
67.84400000004098,23.73,3.622587622
67.93799999996554,11.1,2.6304913932
68.03099999995902,11.1,1.2282624984
68.10999999998603,2.02,0.48941245603
68.23499999998603,2.02,-0.50614604184
68.32799999997951,0.04,-0.043229363922
68.42200000002049,0.04,-0.74082268794
68.56299999996554,0.04,-1.6642796792
68.65599999995902,0.03,-9.3566722874
68.75,0.03,-2.3961548099
68.82799999997951,0.03,-0.79907052746
68.95299999997951,0.03,-0.286185665
69.07799999997951,2.02,0.014335050805
69.20299999997951,11.52,0.0018994997591
69.29700000002049,11.52,0.0087736640468
69.40599999995902,23.61,-0.019370072294
69.5,26.71,0.066795013094
69.625,26.71,0.25038862123
69.75,26.21,1.2454401936
69.84400000004098,17.47,2.6762269095
69.93799999996554,17.47,7.8781535257
70.01599999994505,17.47,2.2309740652
70.125,5.51,0.6538185959
70.23499999998603,5.51,0.19369389432
70.32799999997951,0.3,-0.049860389264
70.43799999996554,0.04,-0.65784051892
70.53099999995902,0.04,-1.4301121943
70.625,0.04,-4.7876913615
70.73499999998603,0.02,-3.9719549404
70.85999999998603,0.02,-0.85326226166
70.95299999997951,0.73,-0.27513959543
71.06299999996554,0.73,-0.043658809806
71.20299999997951,8.02,0.0016543327648
71.29700000002049,20.37,0.00018762842477
71.39099999994505,20.37,-0.027620835907
71.5,26.65,0.1994917188
71.625,26.65,0.42276758105
71.78099999995902,26.1,2.8259227896
71.84400000004098,16.73,5.8315369125
71.93799999996554,16.73,2.5896535669
72.0,5.03,1.1974477581
72.07799999997951,5.03,0.60501742356
72.20299999997951,0.23,-0.53550225209
72.31299999996554,0.23,-0.061733667603
72.42200000002049,0.04,-0.44927378446
72.51599999994505,0.03,-1.3549223315
72.625,0.03,-4.0840456612
72.71900000004098,0.03,-2.9195925997
72.79700000002049,0.03,-1.9576466324
72.875,0.03,-0.98387202171
72.98499999998603,0.21,-0.33759230238
73.09400000004098,5.26,0.019106979409
73.21900000004098,16.91,-0.016337504032
73.32799999997951,16.91,-0.0031918746629
73.42200000002049,26.18,-0.0054974609393
73.53099999995902,26.18,0.076216373153
73.625,26.67,0.22033164777
73.76599999994505,24.76,1.2073517426
73.85999999998603,24.76,2.2457483187
73.93799999996554,24.76,7.5386931523
74.01599999994505,12.82,2.8358951293
74.10999999998603,12.82,1.1500430219
74.20299999997951,2.84,-0.16044224959
74.31299999996554,0.06,-0.38771127942
74.40599999995902,0.06,-0.13477575283
74.5,0.04,-1.0705290316
74.59400000004098,0.04,-2.3793279261
74.70299999997951,0.03,-11.480958239
74.76599999994505,0.03,-2.4023817482
