# Test Metadata
# Primary Material,offset 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_14-23-39

time_s,force_N,voltage_V
13.75,20.04,1.4967167499
13.827999999999975,18.4,2.4237988784
13.936999999999898,8.23,3.1717463779
14.0150000000001,8.23,1.3287673865
14.108999999999924,0.81,0.12482225836
14.202999999999975,0.81,-0.44205932108
14.311999999999898,-0.04,-0.90177529689
14.42100000000005,-0.04,-2.2504511928
14.5150000000001,-0.04,-7.0409494442
14.577999999999975,-0.04,-3.3740453603
14.655999999999949,-0.05,-0.81672299975
14.7650000000001,-0.05,-0.37864439424
14.8900000000001,1.76,0.027365651027
14.983999999999924,1.76,0.0092234530812
15.093000000000075,11.11,-0.0078375586267
15.186999999999898,19.93,-0.011655122914
15.29600000000005,19.93,-0.042555267454
15.42100000000005,20.24,-0.02384916451
15.530999999999949,19.97,0.049827978066
15.6400000000001,19.97,0.26709196014
15.733999999999924,19.62,1.8808212324
15.843000000000075,19.62,2.4294014658
15.936999999999898,12.6,3.3900737095
16.0150000000001,12.6,1.286699312
16.093000000000075,2.58,0.78517338063
16.186999999999898,2.58,0.015077621486
16.29600000000005,-0.03,-0.56419297255
16.40599999999995,-0.04,-1.4482939429
16.483999999999924,-0.04,-3.3888050647
16.561999999999898,-0.04,-11.072986033
16.6400000000001,-0.05,-2.2853042657
16.733999999999924,-0.05,-0.61244145106
16.858999999999924,0.4,-0.10228719942
16.952999999999975,0.4,-0.004038639054
17.061999999999898,6.94,-0.0054362234063
17.15599999999995,17.85,-0.024097462414
17.2650000000001,17.85,-0.044039597236
17.3900000000001,20.4,0.023957682953
17.5,20.09,0.083642275778
17.625,20.09,0.43344938809
17.718000000000075,19.72,1.4691947009
17.79600000000005,19.72,2.3215748807
17.90599999999995,12.02,3.2615821584
18.0,12.02,1.253688061
18.077999999999975,2.28,-0.11964560771
18.202999999999975,-0.04,-0.16147251833
18.29600000000005,-0.04,-1.157017546
18.42100000000005,-0.04,-2.5243830104
18.5,-0.04,-10.927786086
18.577999999999975,-0.04,-2.1651728424
18.686999999999898,-0.04,-0.53081711768
18.79600000000005,0.53,-0.072717558843
18.936999999999898,7.51,0.0043301608326
19.03099999999995,7.51,-0.027993201696
19.1400000000001,18.27,-0.057599315408
19.25,18.27,-0.022741452338
19.358999999999924,20.4,-0.027560625173
19.468000000000075,20.17,-0.056058499538
19.577999999999975,20.17,0.27592473786
19.702999999999975,20.0,1.2439188086
19.79600000000005,15.98,2.6173138691
19.875,15.98,8.2551654013
19.983999999999924,4.95,1.4731035216
20.077999999999975,4.95,0.61434369904
20.17100000000005,4.95,-0.18814304232
20.28099999999995,0.14,-0.7562262235
20.375,-0.04,-1.4497238264
20.483999999999924,-0.04,-6.2002566849
20.561999999999898,-0.04,-2.3903261865
20.6400000000001,-0.04,-0.37342136405
20.75,0.02,-0.52507438401
20.858999999999924,0.02,0.022459116022
20.968000000000075,4.03,0.035801271139
21.077999999999975,14.9,-0.0044337032457
21.17100000000005,14.9,-0.010715372649
21.28099999999995,20.46,-0.039470745089
21.40599999999995,20.46,-0.030125586996
21.53099999999995,20.22,0.12102994443
21.6400000000001,20.06,0.40082368951
21.75,20.06,1.5686224664
21.827999999999975,18.14,2.4844763983
21.90599999999995,18.14,4.2482839011
22.0,7.71,1.2916727335
22.093000000000075,7.71,0.36767292113
22.202999999999975,0.66,-0.39536850208
22.311999999999898,-0.04,-0.95694543623
22.436999999999898,-0.04,-2.5611934095
22.53099999999995,-0.03,-9.8787247244
22.608999999999924,-0.03,-2.615095099
22.718000000000075,-0.04,-0.54500300155
22.827999999999975,-0.04,-0.071500410765
22.92100000000005,2.11,0.014976128517
23.04600000000005,11.83,-0.008355458478
23.17100000000005,20.13,-0.031542683255
23.28099999999995,20.13,-0.029160961717
23.3900000000001,20.31,-0.028307923842
23.5,20.31,-0.041114331894
23.625,20.15,0.26808712703
23.733999999999924,20.15,1.0808334099
23.827999999999975,19.77,2.623624151
23.92100000000005,13.05,6.6071145299
24.0,13.05,2.1446417871
24.093000000000075,2.84,0.74357865426
24.202999999999975,2.84,0.17923065113
24.311999999999898,-0.02,-0.59261967716
24.40599999999995,-0.02,-1.1753236169
24.5,-0.03,-3.2056977513
24.593000000000075,-0.04,-2.4622262041
24.686999999999898,-0.04,-1.2709791453
24.78099999999995,-0.04,-0.41009966752
24.8900000000001,0.33,0.01157382865
25.0150000000001,6.56,0.014996437505
25.1400000000001,6.56,-0.0063177768803
25.233999999999924,17.54,-0.014382931854
25.343000000000075,20.43,0.016440442276
25.436999999999898,20.43,-0.031606798359
25.54600000000005,20.09,0.1075956187
25.65599999999995,19.97,0.47633472853
25.7650000000001,19.97,1.7251357647
25.843000000000075,14.8,2.2837412887
25.92100000000005,14.8,3.9279811761
26.03099999999995,14.8,1.4530469052
26.125,3.99,0.086478308258
26.233999999999924,0.05,-0.1943494391
26.343000000000075,0.05,-1.0891499573
26.452999999999975,-0.04,-2.446500797
26.54600000000005,-0.04,-10.112842133
26.65599999999995,-0.04,-1.7301340215
26.733999999999924,0.12,-0.59543729099
26.843000000000075,0.12,-0.21337859851
26.936999999999898,5.09,0.057889615362
27.04600000000005,5.09,-0.0094677298837
27.17100000000005,16.15,-0.010154598178
27.28099999999995,16.15,0.02100634379
27.375,20.48,-0.0091519694126
27.483999999999924,20.22,-0.027891001571
27.577999999999975,20.22,0.29159304556
27.733999999999924,20.05,1.3333411489
27.811999999999898,16.49,2.3977302763
27.8900000000001,16.49,4.8877935976
27.968000000000075,5.43,1.5213228174
28.04600000000005,5.43,0.67359956981
28.186999999999898,0.2,-0.14774989957
28.29600000000005,0.2,-0.7783931824
28.3900000000001,-0.04,-1.519621494
28.5,-0.04,-6.2786188881
28.577999999999975,-0.04,-2.3870770927
28.686999999999898,0.01,-0.77481307594
28.78099999999995,0.01,-0.38212884486
28.8900000000001,3.71,0.11893034677
29.0,3.71,-0.04516600638
29.108999999999924,14.46,-0.034470704558
29.218000000000075,20.46,-0.018169124107
29.327999999999975,20.46,0.017236219645
29.42100000000005,20.46,-0.038526109584
29.53099999999995,20.26,-0.056464772875
29.6400000000001,20.09,0.21996387647
29.75,20.09,0.22366475237
29.843000000000075,19.82,2.2538567487
29.936999999999898,13.35,4.7788186156
30.0150000000001,13.35,3.0104999354
30.093000000000075,13.35,1.4661658658
30.202999999999975,3.01,-0.0013079487743
30.29600000000005,3.01,-0.44476942158
30.3900000000001,-0.01,-0.88914450828
30.5,-0.03,-1.8837023668
30.593000000000075,-0.03,-6.7977590648
30.686999999999898,-0.04,-3.4355430166
30.7650000000001,-0.04,-0.81573032726
30.875,0.28,-0.22717959804
30.968000000000075,0.28,0.051041081224
31.077999999999975,6.29,0.043558731421
31.202999999999975,17.32,-0.004305377697
31.29600000000005,17.32,-0.052133651318
31.3900000000001,20.44,-0.0079163460406
31.5,20.44,-0.020037798631
31.593000000000075,20.15,0.090531416605
31.718000000000075,19.97,0.29947283863
31.843000000000075,19.97,2.4616553765
31.92100000000005,15.17,7.158684116
32.0150000000001,15.17,3.0600750199
32.108999999999924,4.3,1.1553290816
32.202999999999975,4.3,0.039066356292
32.29600000000005,0.07,-0.15070670349
32.40599999999995,0.07,-1.2008602059
32.5150000000001,-0.04,-2.6606894465
32.593000000000075,-0.04,-11.316057582
32.6869999999999,-0.05,-2.7451964351
32.78099999999995,-0.05,-1.230413396
32.843000000000075,0.08,-0.38294750537
32.9369999999999,0.08,0.082459062314
33.04600000000005,4.72,0.010038583451
33.17100000000005,15.74,-0.0017453012418
33.2650000000001,15.74,-0.019789302943
33.375,20.49,-0.0022665100549
33.468000000000075,20.49,0.012612362816
33.577999999999975,20.16,0.14852683851
33.702999999999975,20.03,0.30096020305
33.79600000000005,20.03,2.3886781084
33.875,15.68,3.4818810102
33.952999999999975,15.68,3.8348626966
34.04600000000005,4.7,1.4695964435
34.15599999999995,4.7,-0.13002005705
34.25,0.11,-0.23548328724
34.358999999999924,0.11,-1.108405006
34.483999999999924,-0.04,-2.6705730296
34.5619999999999,-0.04,-11.682742329
34.6869999999999,-0.04,-0.21266959363
34.78099999999995,0.05,-0.48631888624
34.875,0.05,-0.060826048208
35.0,4.41,0.013216465128
35.093000000000075,4.41,0.0025073902893
35.218000000000075,15.36,-0.0050707333456
35.327999999999975,20.49,-0.016748896946
35.4369999999999,20.49,0.0022701873551
35.53099999999995,20.17,-0.039553280975
35.6400000000001,20.06,0.27371948651
35.75,20.06,0.20516245728
35.858999999999924,19.24,2.1427409242
35.9369999999999,19.24,4.1443785923
36.0150000000001,10.52,3.1249038755
36.108999999999924,10.52,1.3398919085
36.218000000000075,1.6,-0.060660661179
36.327999999999975,1.6,-0.12226595975
36.4369999999999,-0.04,-1.1614972573
36.5150000000001,-0.03,-2.3148028859
36.593000000000075,-0.03,-7.0470046033
36.6869999999999,-0.05,-3.2419245558
36.78099999999995,-0.05,-0.76233625198
36.875,-0.05,-0.30479399497
36.968000000000075,0.89,0.064500611221
37.077999999999975,8.85,0.021126780661
37.202999999999975,8.85,-0.013420933016
37.327999999999975,19.04,-0.041432940872
37.42100000000005,20.3,-0.019022875485
37.53099999999995,20.3,-0.031153254652
37.625,20.08,0.33773976443
37.7650000000001,20.08,1.8186538803
37.858999999999924,19.25,2.381612689
37.9369999999999,19.25,5.5298467136
38.0,10.06,2.0727039543
38.093000000000075,10.06,0.64400942529
38.233999999999924,1.42,-0.22751175088
38.343000000000075,-0.04,-0.78247924401
38.4369999999999,-0.04,-1.7294268702
38.5150000000001,-0.04,-4.8879303787
38.593000000000075,-0.04,-4.8098105278
38.6869999999999,-0.05,-0.34146072147
38.79600000000005,-0.05,-0.42634799748
38.90599999999995,1.09,0.028351395199
39.0,9.43,0.0059719366408
39.108999999999924,9.43,-0.01238922781
39.233999999999924,19.34,-0.025577072931
39.343000000000075,19.34,-0.000933856758
39.4369999999999,20.32,-0.031803012133
39.54600000000005,20.08,-0.04481040449
39.6400000000001,20.08,0.27102873661
39.7650000000001,19.96,0.600238305
39.875,19.96,2.491914984
39.952999999999975,14.67,8.3061104509
40.03099999999995,14.67,1.9376334549
40.125,3.88,0.65385802785
40.25,3.88,-0.19124475354
40.358999999999924,0.03,-0.70135820388
40.483999999999924,-0.04,-2.0480019727
40.5619999999999,-0.04,-6.1756652065
40.6400000000001,-0.04,-2.914598783
40.733999999999924,-0.05,-0.73135111186
40.843000000000075,0.14,-0.34624730517
40.952999999999975,0.14,0.075635836404
41.04600000000005,5.27,-0.005443951714
41.15599999999995,16.32,-0.00026400079755
41.28099999999995,16.32,-0.048212150524
41.375,20.47,-0.015276523372
41.468000000000075,20.47,-0.010334030445
41.577999999999975,20.15,-0.047481157401
41.67100000000005,20.15,0.38646643138
41.79600000000005,20.02,0.15437152393
41.8900000000001,18.75,2.1705975963
41.968000000000075,18.75,4.9691327126
42.04600000000005,9.06,3.2575341234
42.125,9.06,1.5360006848
42.218000000000075,1.07,0.23604240645
42.327999999999975,1.07,-0.41216077139
42.42100000000005,-0.04,-0.9110373067
42.53099999999995,-0.04,-1.843257456
42.608999999999924,-0.03,-5.5575273728
42.718000000000075,-0.03,-2.3094170755
42.79600000000005,-0.04,-0.86269751707
42.90599999999995,-0.04,-0.29722090233
43.03099999999995,1.4,0.059236059261
43.125,10.26,-0.00024359624423
43.25,10.26,-0.020273343423
43.343000000000075,19.65,-0.047116298482
43.468000000000075,20.26,-0.014251322096
43.577999999999975,20.26,-0.028948849379
43.6869999999999,20.06,0.22271848819
43.8119999999999,19.75,0.3405921525
43.92100000000005,19.75,2.2260264579
44.0,12.54,10.477125942
44.077999999999975,12.54,2.7429955878
44.15599999999995,12.54,1.1832355552
44.2650000000001,2.55,0.30131134656
44.375,2.55,-0.1232819061
44.468000000000075,-0.03,-1.0800307601
44.5619999999999,-0.04,-2.5680404759
44.65599999999995,-0.04,-11.75937171
44.75,-0.05,-2.4507525518
44.843000000000075,-0.05,-0.5662168119
44.952999999999975,0.41,-0.16115938888
45.0619999999999,7.01,0.051450574877
45.17100000000005,7.01,0.021586597902
45.28099999999995,17.89,-0.052137094352
45.375,17.89,-0.039136843203
45.468000000000075,20.4,-0.043158453169
45.577999999999975,20.4,-0.0038197493043
45.67100000000005,20.18,0.1439287299
45.79600000000005,20.01,0.38179953089
45.8900000000001,20.01,1.9356945297
45.983999999999924,16.67,2.3371173916
46.0619999999999,16.67,3.9636983836
46.15599999999995,16.67,1.3073036573
46.25,5.64,0.32534587013
46.358999999999924,0.23,-0.43865812828
46.468000000000075,0.23,-0.88370452278
46.577999999999975,-0.04,-2.1616431114
46.65599999999995,-0.04,-7.4976153248
46.7650000000001,-0.04,-2.2050291859
46.843000000000075,-0.01,-0.81758879583
46.9369999999999,-0.01,-0.2360036737
47.0619999999999,3.43,0.05140313429
47.15599999999995,3.43,0.014568834311
47.28099999999995,14.06,-0.0067396409103
47.375,20.42,-0.019100081779
47.5,20.42,0.0021844180917
47.593000000000075,20.2,-0.03695177058
47.6869999999999,20.2,0.11425438774
47.8119999999999,20.06,0.28906086749
47.92100000000005,18.7,1.6402249262
47.983999999999924,18.7,2.4841636552
48.077999999999975,18.7,3.8097655264
48.15599999999995,8.87,1.5313128138
48.2650000000001,1.0,-0.048484399847
48.375,1.0,-0.20093064847
48.483999999999924,-0.04,-1.1157644901
48.577999999999975,-0.04,-2.2101443787
48.67100000000005,-0.04,-7.2880139025
48.78099999999995,-0.04,-1.8673235139
48.858999999999924,-0.04,-0.81866921059
48.968000000000075,1.5,-0.22790330085
49.077999999999975,1.5,0.065101758312
49.17100000000005,10.47,0.0017262338834
49.29600000000005,10.47,-0.015403644238
49.3900000000001,19.72,-0.026523743571
49.5,19.72,0.021089007853
49.608999999999924,20.25,-0.038383763043
49.702999999999975,20.07,0.33300283966
49.843000000000075,20.07,0.32787249714
49.952999999999975,19.36,2.4991940323
50.03099999999995,19.36,10.89054288
50.108999999999924,10.51,2.324131376
50.1869999999999,10.51,0.61583635619
50.29600000000005,1.6,0.27944050288
50.42100000000005,-0.04,-0.5992300927
50.5,-0.04,-1.3088345479
50.608999999999924,-0.04,-3.4481256518
50.718000000000075,-0.04,-2.0870428118
50.8119999999999,-0.05,-0.98269096269
50.92100000000005,-0.05,-0.45090505386
51.0150000000001,0.94,0.074084735673
51.125,0.94,0.054579512411
51.218000000000075,8.99,-0.0011203289251
51.327999999999975,19.12,-0.055051988131
51.4369999999999,19.12,-0.030812015647
51.54600000000005,20.34,-0.027983944465
51.65599999999995,20.12,-0.021428726443
51.75,20.12,-0.040498312477
51.8900000000001,19.93,0.2213902265
51.983999999999924,19.93,1.7911659349
52.093000000000075,18.89,2.206640513
52.15599999999995,18.89,4.5095863764
52.25,9.55,1.3150730002
52.343000000000075,9.55,0.60732309257
52.452999999999975,1.23,-0.14828939276
52.5619999999999,-0.04,-0.75867030305
52.67100000000005,-0.04,-1.6115199213
52.733999999999924,-0.03,-4.2300962931
52.843000000000075,-0.03,-3.5603200241
52.9369999999999,-0.05,-0.52121269833
53.03099999999995,-0.05,-0.39902857618
53.1400000000001,1.2,0.091917980553
53.233999999999924,9.74,0.019228417819
53.358999999999924,9.74,-0.012446207681
53.452999999999975,19.45,-0.023254244428
53.5619999999999,19.45,-0.021320275375
53.65599999999995,20.28,0.08875234166
53.79600000000005,20.09,0.43207374174
53.92100000000005,20.09,2.2659107663
54.0,16.4,6.5387564433
54.077999999999975,16.4,2.9838306858
54.15599999999995,5.33,1.3099691838
54.233999999999924,5.33,0.64220760934
54.358999999999924,0.19,-0.46431638726
54.452999999999975,0.19,-0.86187002894
54.5619999999999,-0.04,-1.8005524202
54.65599999999995,-0.04,-7.1351886818
54.733999999999924,-0.04,-3.3396134098
54.843000000000075,0.01,-0.6242393681
54.952999999999975,0.01,-0.25364957825
55.04600000000005,3.85,0.037411935361
55.1400000000001,3.85,0.0085786438869
55.25,14.64,0.010242635196
55.375,20.49,-0.0060303785275
55.468000000000075,20.49,-0.045164781131
55.577999999999975,20.21,-0.038824066239
55.6869999999999,20.21,0.0044388151093
55.78099999999995,20.1,0.29670955355
55.90599999999995,20.1,1.4869920435
56.0,19.18,2.5759725477
56.0619999999999,19.18,11.119534754
56.15599999999995,10.13,1.8741528668
56.233999999999924,10.13,0.67383811063
56.358999999999924,1.45,0.037284558562
56.468000000000075,-0.05,-0.55396310795
56.577999999999975,-0.05,-1.6146505323
56.67100000000005,-0.03,-5.8048437138
56.75,-0.03,-2.6339831575
56.858999999999924,-0.05,-0.81771949385
56.968000000000075,-0.05,-0.29544788638
57.0619999999999,1.03,0.075093556515
57.15599999999995,9.25,0.032822975651
57.2650000000001,9.25,0.014519454507
57.3900000000001,19.26,0.004777300964
57.483999999999924,19.26,-0.016746568662
57.608999999999924,20.35,-0.027903650386
57.718000000000075,20.16,-0.023968759984
57.8119999999999,20.16,0.30337382245
57.968000000000075,19.99,1.8438229025
58.0619999999999,16.25,2.1612343342
58.1400000000001,16.25,4.1054902713
58.218000000000075,5.22,1.3715559664
58.29600000000005,5.22,0.75751998564
58.42100000000005,0.17,-0.16761719146
58.53099999999995,0.17,-0.76646287564
58.625,-0.04,-1.301257012
58.702999999999975,-0.04,-3.4653142308
58.78099999999995,-0.04,-10.020672537
58.8900000000001,-0.04,-1.2557741169
58.968000000000075,0.01,-0.59144053192
59.0619999999999,0.01,-0.22814245007
59.17100000000005,3.79,0.040097453638
59.2650000000001,3.79,0.012541743266
59.3900000000001,14.56,-0.022878136658
59.5,20.46,-0.017116018589
59.593000000000075,20.46,-0.015511073015
59.718000000000075,20.19,-0.050113623087
59.8119999999999,20.06,0.32929653098
59.9369999999999,20.06,0.070627155909
60.04600000000005,18.72,2.155325356
60.125,18.72,8.2582349835
60.233999999999924,8.93,1.8858929471
60.29600000000005,8.93,0.65831419893
60.42100000000005,1.02,0.21249592081
60.5150000000001,1.02,-0.3183330746
60.65599999999995,-0.04,-2.5564393236
60.733999999999924,-0.03,-2.4288288766
60.8119999999999,-0.03,-2.1719743433
60.952999999999975,-0.04,-0.90062132838
61.04600000000005,-0.04,-0.33884806562
61.15599999999995,1.47,-0.13265242213
61.2650000000001,10.43,-0.15874359447
61.375,10.43,-0.16473169266
61.5,19.74,-0.11932442422
61.593000000000075,19.74,-0.16320849289
61.702999999999975,20.3,-0.21324963495
61.79600000000005,20.3,0.078565164041
61.90599999999995,20.07,-0.075938354133
62.03099999999995,19.07,1.5517120506
62.108999999999924,19.07,7.3145275425
62.1869999999999,9.47,1.1672873692
62.28099999999995,9.47,0.32260487394
62.3900000000001,1.19,0.00035949217688
62.5,-0.04,-0.78011421586
62.608999999999924,-0.04,-1.3750765017
62.718000000000075,-0.03,-3.8571813964
62.79600000000005,-0.03,-2.0137029971
62.858999999999924,-0.03,-0.59610138041
63.0,-0.05,-0.43378674491
63.093000000000075,1.28,-0.090861987962
63.218000000000075,9.93,-0.13432801839
63.3119999999999,9.93,-0.14012750201
63.42100000000005,19.56,-0.1328759795
63.54600000000005,19.56,-0.15432269335
63.6400000000001,20.32,-0.17614115262
63.75,20.11,0.041683044707
63.858999999999924,20.11,0.10809743644
63.952999999999975,19.52,1.4828315137
64.07799999999997,19.52,7.3810645634
64.15599999999995,10.98,1.6042068228
64.25,10.98,0.3281691148
64.35899999999992,1.79,-0.0061753839155
64.45299999999997,-0.04,-0.23085371379
64.59300000000007,-0.04,-1.2212632972
64.67100000000005,-0.03,-2.2832696422
64.7650000000001,-0.03,-2.3634650088
64.84300000000007,-0.05,-1.1874746371
64.9369999999999,-0.05,-0.57981309922
65.0619999999999,0.82,-0.118371717
65.17100000000005,0.82,-0.13820353714
65.2650000000001,8.6,-0.1497684537
65.375,18.94,-0.17212444424
65.48399999999992,18.94,-0.17560125209
65.625,20.39,-0.17452963062
65.73399999999992,20.19,-0.15391491339
65.82799999999997,20.19,-0.19825349121
65.9369999999999,20.04,0.042841064603
66.03099999999995,20.04,-0.1122674407
66.15599999999995,19.61,1.2948756248
66.23399999999992,19.61,8.0435232864
66.3119999999999,11.86,1.4498299482
66.3900000000001,11.86,0.40497860136
66.5,2.2,0.060498907428
66.625,-0.03,-0.58472689754
66.73399999999992,-0.03,-1.2813715318
66.82799999999997,-0.03,-3.6433345639
66.92100000000005,-0.03,-1.4738781346
66.98399999999992,-0.05,-1.2351982023
67.09300000000007,-0.05,-0.49290731361
67.20299999999997,0.55,-0.17737211201
67.29600000000005,7.59,-0.12210472949
67.4369999999999,7.59,-0.15503882153
67.53099999999995,18.32,-0.16175242871
67.65599999999995,20.4,-0.16797976995
67.75,20.4,-0.17000173336
67.85899999999992,20.18,0.09148895593
67.95299999999997,20.18,-0.0030495343287
68.0619999999999,19.42,1.4595896997
68.17100000000005,19.42,5.1133778016
68.25,10.5,1.1325540099
68.32799999999997,10.5,0.29185838838
68.42100000000005,1.59,-0.0098226203423
68.54600000000005,-0.04,-0.25190321537
68.6869999999999,-0.04,-1.2096701945
68.75,-0.03,-2.1836366005
68.84300000000007,-0.03,-6.1627608207
68.92100000000005,-0.05,-1.6754466305
69.0,-0.05,-0.60408267838
69.125,0.93,-0.26449409767
69.21800000000007,0.93,-0.19188170279
69.34300000000007,8.95,-0.1611560221
69.45299999999997,19.11,-0.15261531534
69.5619999999999,19.11,-0.18090265237
69.70299999999997,20.35,-0.14494320474
69.79600000000005,20.35,-0.012843386362
69.90599999999995,20.14,0.13789063176
70.0,19.56,1.1616628851
70.09300000000007,19.56,1.567799246
70.1869999999999,11.36,1.8642478906
70.28099999999995,11.36,0.33636874504
70.40599999999995,1.96,-0.0012231229721
70.5150000000001,-0.04,-0.32327042262
70.625,-0.04,-1.0025984502
70.78099999999995,-0.04,-7.7217807521
70.85899999999992,-0.04,-1.8865290165
70.95299999999997,-0.05,-0.60136249688
71.0619999999999,0.68,-0.26113946221
71.17100000000005,0.68,-0.12580526769
71.28099999999995,8.12,-0.14391366769
71.3900000000001,18.65,-0.15723414016
71.5,18.65,-0.19580358473
71.60899999999992,20.38,-0.16521002349
71.71800000000007,20.38,-0.17498775607
71.84300000000007,20.12,0.016292907455
71.96800000000007,19.79,0.95760884613
72.0619999999999,19.79,1.313382443
72.17100000000005,12.44,1.8239281183
72.2650000000001,12.44,0.37039116328
