# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-48-42

time_s,force_N,voltage_V,current_A
6.515999999995984,0.0,,-8.776477425e-08
6.5939999999973224,0.67,,-8.410777757000001e-08
6.703000000001339,0.67,,-9.0344710264e-08
6.796999999998661,7.39,,-9.287455043200001e-08
6.875,7.39,,-9.282445458799999e-08
6.953000000001339,10.29,,-8.9017170372e-08
7.031999999999243,10.29,,-8.8441068156e-08
7.140999999995984,10.18,,-8.9468032976e-08
7.2189999999973224,10.18,,-8.8240684776e-08
7.296999999998661,10.13,,-8.4608736018e-08
7.375,10.13,,-8.8716595302e-08
7.453000000001339,9.99,,-8.741410333399999e-08
7.546999999998661,9.99,,-9.2323496138e-08
7.640999999995984,9.42,,-9.595544489600001e-08
7.735000000000582,9.42,,-9.4527713316e-08
7.813000000001921,3.14,,-9.1146243782e-08
7.890999999995984,3.14,,-9.2799406666e-08
8.015999999995984,0.02,,-9.152196262e-08
8.093999999997322,0.02,,-8.7940109706e-08
8.171999999998661,0.01,,-9.427723409e-08
8.25,0.01,,-9.0795572868e-08
8.328000000001339,0.01,,-7.671864044200001e-08
8.43800000000192,0.0,,-8.6838001118e-08
8.531999999999243,0.11,,-8.8866882838e-08
8.610000000000582,0.11,,-8.435825679400001e-08
8.68800000000192,4.68,,-9.097090832599999e-08
8.765999999995984,4.68,,-8.9217553752e-08
8.875,10.17,,-8.8711590028e-08
8.968999999997322,10.17,,-9.1617149178e-08
9.046999999998661,10.21,,-8.9613315282e-08
9.125,10.21,,-9.3971654008e-08
9.235000000000582,10.14,,-8.4678874308e-08
9.328000000001339,10.14,,-9.6601685998e-08
9.406999999999243,9.94,,-9.119133447599999e-08
9.485000000000582,9.94,,-8.8210631552e-08
9.56300000000192,9.63,,-8.7960152316e-08
9.671999999998661,9.63,,-9.3771270618e-08
9.765999999995984,4.46,,-8.856130248399999e-08
9.843999999997322,4.46,,-9.8780855362e-08
9.921999999998661,0.09,,-9.4647947948e-08
10.0,0.09,,-9.3671078924e-08
10.110000000000582,0.01,,-8.9563219434e-08
10.203000000001339,0.01,,-8.958826735800001e-08
10.281999999999243,0.0,,-9.3094976678e-08
10.375,0.0,,-8.4728970156e-08
10.468999999997322,0.0,,-7.934366655799999e-08
10.56300000000192,0.01,,-8.7709673078e-08
10.656999999999243,0.01,,-8.455363469000001e-08
10.735000000000582,2.35,,-8.590622257e-08
10.81300000000192,2.35,,-8.893702134e-08
10.875,9.44,,-8.906226096e-08
10.968999999997322,9.44,,-8.9763602824e-08
11.078000000001339,10.2,,-8.9037213036e-08
11.156999999999243,10.2,,-9.301983290599999e-08
11.235000000000582,10.16,,-9.059018430600001e-08
11.31300000000192,10.16,,-9.0489992612e-08
11.390999999995984,10.08,,-9.1917724264e-08
11.5,10.08,,-8.8235679476e-08
11.578000000001339,9.93,,-9.452270833e-08
11.656999999999243,9.93,,-9.229344311800001e-08
11.735000000000582,7.7,,-9.4773187566e-08
11.81300000000192,7.7,,-8.9563219434e-08
11.93800000000192,0.92,,-9.2493826508e-08
12.015999999995984,0.92,,-9.1341622018e-08
12.093999999997322,0.0,,-9.296973706e-08
12.18800000000192,0.0,,-9.1041046932e-08
12.281999999999243,0.01,,-9.109114278e-08
12.375,0.01,,-8.522993462800001e-08
12.468999999997322,0.0,,-8.2900477554e-08
12.546999999998661,0.0,,-8.768463133e-08
12.610000000000582,0.78,,-9.0790574096e-08
12.703000000001339,0.78,,-8.8987123458e-08
12.81300000000192,7.62,,-9.0064184254e-08
12.890999999995984,7.62,,-9.0214471808e-08
12.985000000000582,10.25,,-9.2468785106e-08
13.06300000000192,10.25,,-8.648233090399999e-08
13.156999999999243,10.16,,-9.0665334468e-08
13.25,10.16,,-8.4904311596e-08
13.328000000001339,10.1,,-9.0289615584e-08
13.406999999999243,10.1,,-8.843606909600001e-08
13.485000000000582,9.94,,-8.8586356648e-08
13.56300000000192,9.94,,-8.9287698564e-08
13.68800000000192,8.39,,-9.3094983244e-08
13.765999999995984,8.39,,-9.4673002552e-08
13.843999999997322,1.42,,-9.3646037606e-08
13.93800000000192,1.42,,-8.846111702e-08
14.031999999999243,0.01,,-9.0114280106e-08
14.125,0.01,,-9.254392888199999e-08
14.218999999997322,0.01,,-9.2343545478e-08
14.296999999998661,0.01,,-8.748424792599999e-08
14.375,0.0,,-8.720872074399999e-08
14.453000000001339,0.0,,-8.678290601000001e-08
14.56300000000192,0.24,,-9.1291532606e-08
14.625,0.24,,-9.069038239399999e-08
14.703000000001339,0.24,,-9.048999898799999e-08
14.781999999999243,5.69,,-8.848616494599999e-08
14.875,5.69,,-9.4622906702e-08
14.968999999997322,10.23,,-8.750929585e-08
15.06300000000192,10.23,,-9.0464951064e-08
15.140999999995984,10.12,,-9.149191601000001e-08
15.235000000000582,10.12,,-8.700833734e-08
15.31300000000192,10.07,,-8.953817781799999e-08
15.421999999998661,10.07,,-8.9838752926e-08
15.515999999995984,9.89,,-8.6807953936e-08
15.593999999997322,9.89,,-9.204297037199999e-08
15.68800000000192,9.77,,-8.8210637766e-08
15.765999999995984,9.77,,-9.271926436200001e-08
15.875,5.42,,-9.1941527606e-08
15.953000000001339,5.42,,-9.9405809526e-08
16.031999999999243,0.2,,-9.619967501e-08
16.110000000000582,0.2,,-8.843481797999999e-08
16.18800000000192,0.01,,-8.9787405978e-08
16.31300000000192,0.01,,-9.0538843756e-08
16.390999999995984,0.0,,-8.1621782134e-08
16.468999999997322,0.0,,-8.928644746000001e-08
16.56300000000192,0.03,,-8.8034051166e-08
16.656999999999243,0.03,,-8.5003252132e-08
16.765999999995984,3.18,,-9.379507412399999e-08
16.843999999997322,3.18,,-8.3375136948e-08
16.92199999999866,9.8,,-8.7908811536e-08
17.0,9.8,,-9.0714179238e-08
17.093999999997322,10.15,,-9.1841335902e-08
17.20300000000134,10.15,,-9.0914562644e-08
17.29699999999866,10.17,,-9.5022422492e-08
17.390999999995984,10.17,,-8.7132325832e-08
17.468999999997322,10.17,,-8.941168709e-08
17.54699999999866,10.17,,-9.5172710048e-08
17.656999999999243,9.93,,-9.5247853826e-08
17.718999999997322,9.93,,-9.179124005e-08
17.82800000000134,5.31,,-9.412069716000001e-08
17.92199999999866,5.31,,-9.0188172794e-08
18.0,0.18,,-9.281820501199999e-08
18.110000000000582,0.01,,-9.291839671599999e-08
18.18800000000192,0.01,,-8.818433871999999e-08
18.265999999995984,0.01,,-8.665641524e-08
18.360000000000582,0.01,,-8.109577568999999e-08
18.43800000000192,0.01,,-7.846574347e-08
18.54699999999866,0.0,,-8.1696925912e-08
18.640999999995984,0.0,,-8.9461782942e-08
18.735000000000582,1.61,,-9.156580871799999e-08
18.81300000000192,1.61,,-8.557935442599999e-08
18.890999999995984,8.85,,-9.0964658496e-08
19.0,10.19,,-9.1465617014e-08
19.093999999997322,10.19,,-9.216695894e-08
19.17199999999866,10.14,,-9.0714179238e-08
19.25,10.14,,-8.966216635e-08
19.343999999997322,10.14,,-8.953692671999999e-08
19.45300000000134,10.04,,-9.3638520248e-08
19.531999999999243,10.04,,-9.251136363599999e-08
19.625,9.85,,-9.5592258376e-08
19.70300000000134,6.62,,-9.356337647400001e-08
19.781999999999243,6.62,,-9.444005384e-08
19.890999999995984,0.46,,-9.569245007599999e-08
19.968999999997322,0.46,,-9.5542162526e-08
20.04699999999866,0.46,,-9.5592258376e-08
20.125,0.0,,-9.1960309294e-08
20.218999999997322,0.0,,-9.1158775702e-08
20.31300000000192,0.01,,-8.775225794199999e-08
20.406999999999243,0.01,,-8.3644398288e-08
20.485000000000582,0.0,,-8.249219375200001e-08
20.57800000000134,0.0,,-8.141513299e-08
20.656999999999243,0.52,,-8.5823567738e-08
20.765999999995984,6.92,,-8.92300855e-08
20.875,6.92,,-8.737653907e-08
20.95300000000134,10.25,,-8.822816851000001e-08
21.04699999999866,10.25,,-8.948056474600001e-08
21.125,10.25,,-8.665014925399999e-08
21.235000000000582,10.12,,-8.695072435e-08
21.32800000000134,10.0,,-8.8829318704e-08
21.406999999999243,10.0,,-8.958075644599999e-08
21.485000000000582,9.81,,-8.735149114599999e-08
21.57800000000134,9.81,,-8.6725293028e-08
21.67199999999866,8.72,,-9.8823440664e-08
21.75,8.72,,-9.709513386e-08
21.82800000000134,8.72,,-9.3137561754e-08
21.906999999999243,1.91,,-9.108363192800001e-08
21.985000000000582,1.91,,-8.7326443222e-08
22.110000000000582,0.0,,-9.0232002488e-08
22.18800000000192,0.0,,-8.757692246800001e-08
22.281999999999243,0.01,,-8.912989379999999e-08
22.360000000000582,0.01,,-8.8403503984e-08
22.45300000000134,0.0,,-8.3719542062e-08
22.54699999999866,0.0,,-8.281781677199999e-08
22.625,0.09,,-8.880427078000001e-08
22.70300000000134,0.09,,-9.178497381999999e-08
22.79699999999866,4.41,,-8.8203120586e-08
22.860000000000582,4.41,,-8.9405420972e-08
22.968999999997322,10.1,,-8.858884783400001e-08
23.06300000000192,10.1,,-8.936533340200001e-08
23.140999999995984,10.13,,-8.8087889402e-08
23.218999999997322,10.13,,-9.1143735834e-08
23.29699999999866,10.1,,-9.282194658000001e-08
23.406999999999243,10.1,,-8.6710253716e-08
23.5,9.93,,-8.535766595000001e-08
23.57800000000134,9.93,,-9.214565269799999e-08
23.656999999999243,9.52,,-9.973517293600001e-08
23.735000000000582,9.52,,-9.5927888856e-08
23.843999999997322,3.6,,-9.1369167128e-08
23.93800000000192,3.6,,-9.031715442200001e-08
24.015999999995984,0.04,,-9.009172312799999e-08
24.093999999997322,0.04,,-9.808201011199999e-08
24.17199999999866,0.01,,-8.1299902654e-08
24.281999999999243,0.01,,-8.3654407284e-08
24.360000000000582,0.0,,-8.590872022399999e-08
24.45300000000134,0.0,,-8.345402391e-08
24.531999999999243,0.01,,-8.217657991e-08
24.610000000000582,0.01,,-8.8613895756e-08
24.718999999997322,2.44,,-8.683549332399999e-08
24.79699999999866,2.44,,-9.24963236e-08
24.890999999995984,9.47,,-9.3848911364e-08
24.968999999997322,9.47,,-9.3548336306e-08
25.04699999999866,10.18,,-9.3723671756e-08
25.140999999995984,10.18,,-9.4149486424e-08
25.235000000000582,10.18,,-9.342309669800001e-08
25.31300000000192,10.19,,-8.6735301636e-08
25.42199999999866,10.13,,-9.2045461012e-08
25.515999999995984,10.13,,-9.044239403e-08
25.656999999999243,9.95,,-9.8983735288e-08
25.735000000000582,9.95,,-1.0046156265999999e-07
25.81300000000192,6.93,,-9.6854661954e-08
25.890999999995984,6.93,,-9.124392751999999e-08
25.968999999997322,0.56,,-9.1619646344e-08
26.07800000000134,0.56,,-9.0818112854e-08
26.17199999999866,0.0,,-9.4124438502e-08
26.25,0.0,,-8.9866291834e-08
26.32800000000134,0.0,,-9.1168783756e-08
26.406999999999243,0.0,,-8.0723800458e-08
26.5,0.0,,-8.388484457800001e-08
26.57800000000134,0.0,,-8.358426953199999e-08
26.68800000000192,1.06,,-9.1198837356e-08
26.765999999995984,1.06,,-9.152446032199999e-08
26.843999999997322,8.16,,-8.879423699e-08
26.95300000000134,8.16,,-9.0773022708e-08
27.04699999999866,10.2,,-8.9094812036e-08
27.125,10.2,,-8.9570722526e-08
27.20300000000134,10.14,,-9.0447399742e-08
27.281999999999243,10.14,,-9.610822977e-08
27.375,10.06,,-8.7090978398e-08
27.45300000000134,10.06,,-8.871909323e-08
27.54699999999866,10.06,,-8.724126592e-08
27.610000000000582,9.93,,-9.7135194508e-08
27.718999999997322,9.93,,-9.7861584202e-08
27.81300000000192,8.85,,-9.1724843686e-08
27.906999999999243,2.01,,-9.605813392800001e-08
28.0,2.01,,-9.1248933196e-08
28.07800000000134,0.0,,-9.1674747846e-08
28.156999999999243,0.0,,-8.9195003718e-08
28.25,0.01,,-8.927014748000001e-08
28.32800000000134,0.01,,-8.9220051638e-08
28.406999999999243,0.01,,-8.4185419624e-08
28.485000000000582,0.0,,-9.049749558199999e-08
28.54699999999866,0.0,,-8.8894428672e-08
28.656999999999243,0.3,,-9.513136087e-08
28.75,0.3,,-8.869404530799999e-08
28.81300000000192,6.07,,-8.9119859956e-08
28.890999999995984,6.07,,-9.250132922e-08
28.968999999997322,10.21,,-9.7435769554e-08
29.06300000000192,10.21,,-9.380382108599999e-08
29.140999999995984,10.12,,-9.400420444999999e-08
29.235000000000582,10.12,,-8.9144907878e-08
29.32800000000134,10.06,,-8.641468454600001e-08
29.406999999999243,10.06,,-9.4430019098e-08
29.515999999995984,9.87,,-9.1599604084e-08
29.593999999997322,9.87,,-8.824318274e-08
29.68800000000192,8.99,,-9.938950735199999e-08
29.765999999995984,8.99,,-9.7310529952e-08
29.843999999997322,2.22,,-9.4830785824e-08
29.95300000000134,2.22,,-9.167601291399999e-08
30.031999999999243,0.01,,-9.6660549796e-08
30.125,0.01,,-8.9622083144e-08
30.20300000000134,0.01,,-9.034847294e-08
30.281999999999243,0.01,,-9.751217921199999e-08
30.375,0.01,,-9.054885633200001e-08
30.45300000000134,0.0,,-9.019818539600001e-08
30.531999999999243,0.0,,-8.7417865828e-08
30.625,0.05,,-8.887064542199999e-08
30.70300000000134,0.05,,-9.0273329168e-08
30.79699999999866,3.73,,-9.33291759e-08
30.875,3.73,,-9.5458249442e-08
30.968999999997322,9.95,,-9.3128792508e-08
31.04699999999866,9.95,,-9.2176971394e-08
31.125,10.14,,-9.1575821218e-08
31.218999999997322,10.14,,-9.2728025722e-08
31.29699999999866,10.1,,-9.047371256000001e-08
31.375,10.1,,-9.009799370000001e-08
31.468999999997322,9.98,,-9.3003552888e-08
31.54699999999866,9.98,,-9.059895218e-08
31.656999999999243,9.78,,-9.2076779698e-08
31.735000000000582,9.78,,-9.9265533894e-08
31.79699999999866,5.91,,-9.6911029036e-08
31.890999999995984,5.91,,-1.06804959028e-07
31.95300000000134,5.91,,-9.6535310176e-08
32.06300000000192,0.29,,-9.488214719e-08
32.17199999999866,0.29,,-9.1275246128e-08
32.25,0.01,,-8.7167386588e-08
32.36000000000058,0.01,,-9.570872868199999e-08
32.45300000000134,0.01,,-7.920214674599999e-08
32.54699999999866,0.01,,-8.701709904399999e-08
32.625,0.01,,-8.218284970599999e-08
32.70300000000134,1.89,,-9.1275246128e-08
32.79699999999866,1.89,,-8.418668362800001e-08
32.875,9.09,,-8.8970837118e-08
32.98500000000058,9.09,,-9.2753073646e-08
33.06300000000192,10.17,,-9.115000650799999e-08
33.140999999995984,10.17,,-9.375499060800001e-08
33.23500000000058,10.16,,-8.816930355e-08
33.31300000000192,10.16,,-9.5057482658e-08
33.42199999999866,10.13,,-8.9719766808e-08
33.515999999995984,10.13,,-8.7540597498e-08
33.59399999999732,9.91,,-9.723414373799999e-08
33.67199999999866,9.91,,-9.4729351428e-08
33.75,9.91,,-9.407810542799999e-08
33.84399999999732,7.09,,-9.67582332e-08
33.92199999999866,7.09,,-1.0161753028e-07
34.0,0.63,,-9.435363258199999e-08
34.09399999999732,0.63,,-9.6783281122e-08
34.17199999999866,0.0,,-8.6964495266e-08
34.265999999995984,0.0,,-8.7515549576e-08
34.36000000000058,0.01,,-8.974481473200001e-08
34.43800000000192,0.01,,-9.1047306732e-08
34.54699999999866,0.0,,-8.706468695999999e-08
34.65699999999924,0.0,,-9.257523004199999e-08
34.78199999999924,0.71,,-9.3176380196e-08
34.86000000000058,7.45,,-8.997024603800001e-08
34.93800000000192,7.45,,-8.2806540032e-08
35.015999999995984,10.19,,-9.543069327399999e-08
35.09399999999732,10.19,,-8.984500642400001e-08
35.20300000000134,10.1,,-9.2550182118e-08
35.28199999999924,10.1,,-8.8317083114e-08
35.36000000000058,10.1,,-8.6513632652e-08
35.43800000000192,10.01,,-9.004538980799999e-08
35.53199999999924,9.83,,-9.2099319502e-08
35.625,9.83,,-9.1723600656e-08
35.70300000000134,9.05,,-9.7760150124e-08
35.79699999999866,9.05,,-1.01392098972e-07
35.875,9.05,,-9.490468689e-08
35.95300000000134,2.36,,-8.836717896e-08
36.06300000000192,0.01,,-9.2349798734e-08
36.140999999995984,0.01,,-9.1122450502e-08
36.23500000000058,0.01,,-9.3176380196e-08
36.31300000000192,0.01,,-9.094711504e-08
36.390999999995984,0.01,,-8.5486667804e-08
36.5,0.0,,-8.6613824344e-08
36.57800000000134,0.0,,-9.212436742600001e-08
36.65699999999924,0.12,,-8.626315342e-08
36.75,0.12,,-8.994519811599999e-08
36.82800000000134,4.8,,-8.335759434000001e-08
36.92199999999866,4.8,,-8.695071164e-08
37.015999999995984,10.11,,-9.3337931482e-08
37.09399999999732,10.11,,-9.055761225599999e-08
37.18800000000192,10.05,,-9.0006557996e-08
37.265999999995984,10.05,,-9.4515183766e-08
37.390999999995984,10.04,,-9.0582660176e-08
37.46899999999732,10.04,,-9.181000830400001e-08
37.54699999999866,9.99,,-9.4014225346e-08
37.625,9.99,,-9.406432118800001e-08
37.70300000000134,9.77,,-9.7571030122e-08
37.79699999999866,9.77,,-9.6068154864e-08
37.890999999995984,4.46,,-9.391403366199999e-08
37.98500000000058,4.46,,-9.884847409e-08
38.06300000000192,0.09,,-9.398917742599999e-08
38.15699999999924,0.09,,-9.49159505e-08
38.25,0.01,,-9.6368729916e-08
38.36000000000058,0.01,,-9.1885152066e-08
38.45300000000134,0.0,,-7.9711862486e-08
38.53199999999924,0.0,,-8.6048986486e-08
38.61000000000058,0.02,,-8.3744577758e-08
38.71899999999732,0.02,,-8.9530647498e-08
38.81300000000192,2.85,,-8.5773459356e-08
38.890999999995984,2.85,,-9.113371443799999e-08
38.98500000000058,9.65,,-9.183505622400001e-08
39.06300000000192,9.65,,-9.251135009e-08
39.18800000000192,10.1,,-9.0732947702e-08
39.28199999999924,10.08,,-8.938035997200001e-08
39.36000000000058,10.08,,-8.9781126706e-08
39.43800000000192,10.08,,-8.9255120366e-08
39.53199999999924,10.01,,-9.361345861199999e-08
39.625,10.01,,-9.471556713400001e-08
39.68800000000192,9.92,,-9.8422659434e-08
39.78199999999924,9.92,,-9.7846557252e-08
39.84399999999732,6.41,,-9.8222276066e-08
39.92199999999866,6.41,,-9.381384198e-08
40.015999999995984,0.39,,-9.849780319600001e-08
40.11000000000058,0.39,,-9.6393777836e-08
40.18800000000192,0.01,,-9.2035439592e-08
40.265999999995984,0.01,,-9.5241573474e-08
40.34399999999732,0.01,,-8.8779209868e-08
40.46899999999732,0.01,,-8.8692786848e-08
40.54699999999866,0.0,,-9.039604532e-08
40.640999999995984,0.0,,-8.6513617918e-08
40.71899999999732,1.11,,-8.6588761676e-08
40.79699999999866,1.11,,-9.0696620344e-08
40.93800000000192,8.22,,-8.806658888e-08
41.015999999995984,8.22,,-9.255016633000001e-08
41.09399999999732,10.16,,-9.3401795566e-08
41.17199999999866,10.16,,-9.232473506e-08
41.25,10.08,,-9.11725308e-08
41.34399999999732,10.08,,-9.1648441256e-08
41.40699999999924,10.02,,-8.7916301366e-08
41.5,10.02,,-8.8392211822e-08
41.56300000000192,10.02,,-9.2224543386e-08
41.640999999995984,9.95,,-9.931310438199999e-08
41.73500000000058,9.95,,-9.6658024998e-08
41.84399999999732,7.99,,-9.6482689568e-08
41.93800000000192,7.99,,-9.6658024998e-08
42.015999999995984,1.07,,-9.6658024998e-08
42.09399999999732,1.07,,-9.059642867e-08
42.18800000000192,0.0,,-9.943834397600001e-08
42.28199999999924,0.0,,-9.1698537092e-08
42.375,0.01,,-9.3977897696e-08
42.45300000000134,0.01,,-8.203004047e-08
42.53199999999924,0.0,,-8.708972005000001e-08
42.65699999999924,0.35,,-9.009547029599999e-08
42.73500000000058,0.35,,-9.0295853644e-08
42.82800000000134,0.35,,-9.2700453842e-08
42.90699999999924,6.29,,-8.9769847352e-08
42.98500000000058,6.29,,-9.370237059e-08
43.09399999999732,10.18,,-9.485457485e-08
43.18800000000192,10.05,,-9.162339333599999e-08
43.265999999995984,10.05,,-9.5606012412e-08
43.36000000000058,10.04,,-8.9469272328e-08
43.43800000000192,10.04,,-8.8517451416e-08
43.53199999999924,10.04,,-9.114748288199999e-08
43.625,9.96,,-8.8141732636e-08
43.70300000000134,9.96,,-9.851157098399999e-08
43.78199999999924,9.45,,-9.5606012412e-08
43.86000000000058,9.45,,-9.487962277e-08
43.96899999999732,3.09,,-9.0459920056e-08
44.06300000000192,0.03,,-9.5118833072e-08
44.140999999995984,0.03,,-9.494349763599999e-08
44.21899999999732,0.03,,-9.697237911e-08
44.29699999999866,0.01,,-9.2238322336e-08
44.40699999999924,0.01,,-8.7955128112e-08
44.5,0.01,,-8.249468167399999e-08
44.57800000000134,0.01,,-8.9608290796e-08
44.67199999999866,0.04,,-8.878170945400001e-08
44.75,0.04,,-9.549455186199999e-08
44.86000000000058,3.6,,-9.2814424484e-08
44.95300000000134,3.6,,-8.938285952e-08
45.03199999999924,9.89,,-9.5895318574e-08
45.11000000000058,9.89,,-9.268918488599999e-08
45.18800000000192,10.11,,-9.1061070122e-08
45.31300000000192,10.11,,-9.010924918400001e-08
45.390999999995984,10.06,,-9.371614958199999e-08
45.46899999999732,10.06,,-9.1411740994e-08
45.54699999999866,9.98,,-8.8180559388e-08
45.625,9.98,,-9.819972716200001e-08
45.75,9.86,,-1.0278349642e-07
45.82800000000134,9.86,,-9.910145226199999e-08
45.90699999999924,5.49,,-8.8255703146e-08
45.98500000000058,5.49,,-8.948305119800001e-08
46.06300000000192,0.21,,-9.559474353999999e-08
46.15699999999924,0.21,,-1.00679471186e-07
46.25,0.01,,-8.8305798984e-08
46.32800000000134,0.01,,-9.1111165962e-08
46.42199999999866,0.0,,-9.1787459786e-08
46.5,0.0,,-9.040982421799999e-08
46.625,0.0,,-8.823065522600001e-08
46.71899999999732,0.0,,-8.8681517776e-08
46.79699999999866,1.49,,-9.2163178578e-08
46.875,1.49,,-9.2639089048e-08
46.93800000000192,8.7,,-9.0960878444e-08
47.03199999999924,8.7,,-8.9984009586e-08
47.11000000000058,10.13,,-9.1486884752e-08
47.20300000000134,10.13,,-9.341557455e-08
47.28199999999924,10.07,,-8.770464891800001e-08
47.375,10.07,,-9.4592826764e-08
47.46899999999732,10.0,,-9.8274849042e-08
47.57800000000134,10.0,,-8.607651506e-08
47.67199999999866,9.94,,-8.883178557000001e-08
47.75,9.94,,-9.7072549184e-08
47.82800000000134,7.97,,-9.962743638400001e-08
47.93800000000192,7.97,,-9.3440601694e-08
48.015999999995984,1.06,,-9.7373124148e-08
48.09399999999732,1.06,,-9.865056774799999e-08
48.17199999999866,0.0,,-9.644635134000001e-08
48.25,0.0,,-9.481823694800001e-08
48.34399999999732,0.01,,-8.755434197e-08
48.43800000000192,0.01,,-8.772967736600001e-08
48.515999999995984,-0.0,,-8.1868465554e-08
48.59399999999732,-0.0,,-9.063523535799999e-08
48.67199999999866,-0.0,,-8.7930060676e-08
48.78199999999924,0.48,,-8.670271290199999e-08
48.86000000000058,0.48,,-8.9658366722e-08
48.93800000000192,6.78,,-8.995894168600001e-08
49.03199999999924,6.78,,-8.890692931e-08
49.11000000000058,10.18,,-9.091076240799999e-08
49.21899999999732,10.18,,-9.1787439388e-08
49.29699999999866,10.05,,-9.4592805726e-08
49.375,10.05,,-8.9633318808e-08
49.46899999999732,9.99,,-9.1762391474e-08
49.54699999999866,9.99,,-9.101095406199999e-08
49.640999999995984,9.81,,-9.379127248599999e-08
49.71899999999732,9.81,,-9.0735427012e-08
49.79699999999866,9.47,,-9.5895297238e-08
49.875,9.47,,-9.784903450999999e-08
49.95300000000134,3.64,,-9.018437291e-08
50.06300000000192,3.64,,-9.050999578800001e-08
50.17199999999866,0.04,,-9.078552284e-08
50.25,0.04,,-8.339638829199999e-08
50.34399999999732,0.01,,-9.216315809399999e-08
50.43800000000192,0.01,,-8.7328910746e-08
50.54699999999866,0.0,,-7.976444080200001e-08
50.65699999999924,0.08,,-9.1712295648e-08
50.73500000000058,0.08,,-8.6126610888e-08
50.82800000000134,4.34,,-8.707843160800001e-08
