# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-52-49

time_s,force_N,voltage_V,current_A
4.014999999999418,0.01,,-9.9048733668e-08
4.093000000000757,0.01,,-1.0217971977799999e-07
4.218000000000757,0.01,,-9.2861905118e-08
4.311999999998079,0.01,,-9.792157867e-08
4.389999999999418,0.0,,-9.461525734e-08
4.468000000000757,0.0,,-1.02680677556e-07
4.546999999998661,1.48,,-1.00200936556e-07
4.655999999995402,1.48,,-1.0202943244399999e-07
4.73399999999674,1.48,,-9.9875314002e-08
4.811999999998079,8.74,,-1.06813579218e-07
4.889999999999418,8.74,,-1.0080208589e-07
4.968000000000757,10.23,,-1.0225486344400001e-07
5.078000000001339,10.17,,-1.01954288778e-07
5.155999999995402,10.17,,-9.8673015336e-08
5.25,10.17,,-1.03857928332e-07
5.328000000001339,10.1,,-1.0435888611e-07
5.421999999998661,10.1,,-9.7771291336e-08
5.530999999995402,9.92,,-1.0633766933e-07
5.60899999999674,9.92,,-1.0701396233e-07
5.703000000001339,8.16,,-9.959978722400001e-08
5.780999999995402,8.16,,-1.0438393399800001e-07
5.85899999999674,1.22,,-1.03557353666e-07
5.968000000000757,1.22,,-9.5185074824e-08
6.046999999998661,0.0,,-9.8842065732e-08
6.10899999999674,0.0,,-9.9693693752e-08
6.203000000001339,0.0,,-9.2780478062e-08
6.280999999995402,0.0,,-7.2441597118e-08
6.389999999999418,-0.0,,-9.4859452344e-08
6.468000000000757,-0.0,,-9.9643597986e-08
6.561999999998079,0.36,,-9.8541491136e-08
6.639999999999418,0.36,,-9.6637852034e-08
6.718000000000757,6.37,,-9.5260218472e-08
6.828000000001339,6.37,,-1.0087094425e-07
6.936999999998079,10.28,,-1.04077073264e-07
7.014999999999418,10.28,,-1.02949918532e-07
7.093000000000757,10.16,,-1.0207324263e-07
7.171999999998661,10.16,,-9.661280415e-08
7.280999999995402,10.11,,-1.01371901908e-07
7.35899999999674,10.11,,-9.9493310688e-08
7.453000000001339,9.92,,-9.748948005399999e-08
7.530999999995402,9.92,,-1.08786075256e-07
7.60899999999674,9.71,,-1.39645067032e-07
7.703000000001339,9.71,,-1.0412716903000001e-07
7.796999999998661,5.03,,-9.5535745184e-08
7.875,5.03,,-1.0437764786e-07
7.953000000001339,0.15,,-9.678813933e-08
8.030999999995402,0.15,,-9.656270838399999e-08
8.125,0.0,,-9.6637852034e-08
8.203000000001339,0.0,,-9.9568454336e-08
8.280999999995402,-0.0,,-8.616783696599999e-08
8.375,-0.0,,-8.5641831424e-08
8.453000000001339,-0.0,,-9.510993117399999e-08
8.56199999999808,0.03,,-1.0097113578e-07
8.639999999999418,3.22,,-9.4032872208e-08
8.73399999999674,3.22,,-9.7664815234e-08
8.828000000001339,3.22,,-1.0557994624000001e-07
8.921999999998661,9.84,,-9.7013570278e-08
9.030999999995402,10.16,,-9.3932680676e-08
9.10899999999674,10.16,,-9.9668645868e-08
9.18699999999808,10.16,,-9.7514527936e-08
9.264999999999418,10.16,,-9.601165496e-08
9.35899999999674,10.19,,-9.711376181e-08
9.453000000001339,10.19,,-9.8895932616e-08
9.530999999995402,10.19,,-1.00949859312e-07
9.60899999999674,10.01,,-1.05208000026e-07
9.703000000001339,10.01,,-1.08639560484e-07
9.780999999995402,8.89,,-1.02502828278e-07
9.889999999999418,2.03,,-9.300967927599999e-08
9.98399999999674,2.03,,-9.3159966594e-08
10.06199999999808,0.0,,-9.989784807800001e-08
10.155999999995402,0.0,,-9.4161882056e-08
10.23399999999674,0.0,,-9.4437408808e-08
10.343000000000757,0.01,,-8.3741961252e-08
10.43699999999808,0.01,,-9.421197783e-08
10.514999999999418,0.0,,-9.4687887674e-08
10.593000000000757,0.0,,-1.05057712706e-07
10.68699999999808,1.6,,-1.00799571992e-07
10.780999999995402,8.86,,-9.5990377776e-08
10.85899999999674,8.86,,-9.689210168999999e-08
10.953000000001339,10.2,,-1.0170129590800001e-07
11.030999999995402,10.2,,-1.04206084564e-07
11.125,10.2,,-1.0342960008000001e-07
11.23399999999674,10.14,,-1.0002308751e-07
11.31199999999808,10.0,,-9.7217724216e-08
11.389999999999418,10.0,,-9.8946028388e-08
11.468000000000757,10.0,,-1.0989195481199999e-07
11.546999999998661,9.77,,-1.1076863083999999e-07
11.655999999995402,9.77,,-1.06260011262e-07
11.75,7.21,,-1.0530819157200001e-07
11.828000000001339,7.21,,-1.0074947621999999e-07
11.905999999995402,0.69,,-1.0082461988e-07
12.0,0.69,,-9.4111786284e-08
12.10899999999674,-0.0,,-9.776877772000001e-08
12.18699999999808,-0.0,,-9.6766862258e-08
12.280999999995402,0.0,,-9.5489420044e-08
12.35899999999674,0.0,,-8.855115547e-08
12.43699999999808,-0.0,,-9.566475525e-08
12.530999999995402,-0.0,,-1.0212710998e-07
12.625,0.54,,-9.994794384999999e-08
12.703000000001339,0.54,,-9.836992699800001e-08
12.780999999995402,7.0,,-9.749325096799999e-08
12.85899999999674,7.0,,-9.9421938232e-08
12.968000000000757,10.25,,-9.5751175414e-08
13.030999999995402,10.25,,-9.4649068348e-08
13.125,10.16,,-1.0266439247e-07
13.218000000000757,10.16,,-9.855653885799999e-08
13.296999999998661,10.08,,-9.7479479678e-08
13.421999999998661,10.08,,-9.7780054334e-08
13.514999999999418,9.9,,-1.05068989706e-07
13.578000000001339,9.9,,-1.07799209486e-07
13.655999999995402,9.45,,-1.0975294474e-07
13.73399999999674,9.45,,-1.0456803195e-07
13.85899999999674,3.34,,-1.03190398116e-07
13.93699999999808,3.34,,-1.0143704596399999e-07
14.030999999995402,0.03,,-9.8105676876e-08
14.10899999999674,0.03,,-1.01887907946e-07
14.18699999999808,0.01,,-1.038416432e-07
14.296999999998661,0.01,,-9.474925989999999e-08
14.375,-0.0,,-9.3997823264e-08
14.453000000001339,-0.0,,-9.019054430600001e-08
14.530999999995402,0.06,,-9.7153857136e-08
14.60899999999674,0.06,,-9.652765994e-08
14.718000000000757,4.04,,-9.8481395194e-08
14.796999999998661,4.04,,-9.935807127e-08
14.889999999999418,10.05,,-9.840625153e-08
14.968000000000757,10.05,,-9.5124978218e-08
15.046999999998661,10.18,,-9.7153857136e-08
15.139999999999418,10.18,,-9.7629767006e-08
15.203000000001339,10.18,,-9.5425552872e-08
15.296999999998661,10.14,,-1.0491870238e-07
15.389999999999418,10.14,,-9.675309093e-08
15.468000000000757,10.03,,-1.0369135587399999e-07
15.578000000001339,9.69,,-1.07248155952e-07
15.671999999998661,9.69,,-1.06146048886e-07
15.75,4.66,,-1.0514413336999999e-07
15.843000000000757,4.66,,-9.5851366966e-08
15.921999999998661,4.66,,-1.01687524842e-07
16.0309999999954,0.11,,-9.9182736054e-08
16.125,0.11,,-1.00685609328e-07
16.20300000000134,0.0,,-9.509993033e-08
16.2809999999954,0.0,,-9.379744016e-08
16.35899999999674,-0.0,,-5.4948166056000005e-08
16.468000000000757,0.0,,-9.571236840800001e-08
16.54699999999866,0.0,,-9.7390577206e-08
16.625,0.0,,-9.9845270672e-08
16.70300000000134,1.97,,-1.00772042694e-07
16.7809999999954,1.97,,-9.203032821e-08
16.889999999999418,9.17,,-9.9143929682e-08
16.968000000000757,9.17,,-1.00471467984e-07
17.06199999999808,10.19,,-9.894354654200001e-08
17.139999999999418,10.19,,-9.3833776472e-08
17.218000000000757,10.16,,-9.686457146400001e-08
17.32800000000134,10.16,,-1.01773958394e-07
17.42199999999866,10.17,,-1.05305711238e-07
17.5,10.17,,-9.911888178999999e-08
17.57800000000134,10.03,,-1.07585069456e-07
17.6559999999954,10.03,,-9.8968594434e-08
17.764999999999418,9.3,,-1.00746994802e-07
17.85899999999674,9.3,,-9.919402546600001e-08
17.93699999999808,2.78,,-1.0154852736199999e-07
18.014999999999418,2.78,,-1.00746994802e-07
18.093000000000757,0.01,,-1.05155423882e-07
18.20300000000134,0.01,,-9.2932052342e-08
18.29699999999866,0.0,,-9.152937035999999e-08
18.389999999999418,0.0,,-8.832324011999999e-08
18.468000000000757,-0.0,,-9.097831672599999e-08
18.56199999999808,-0.0,,-9.6689236216e-08
18.67199999999866,0.79,,-9.3808728578e-08
18.75,0.79,,-9.8442588692e-08
18.82800000000134,7.65,,-9.5436841592e-08
18.92199999999866,7.65,,-9.616323047400001e-08
19.014999999999418,10.2,,-9.809191819599999e-08
19.10899999999674,10.2,,-9.5486937376e-08
19.18699999999808,10.06,,-1.01799006288e-07
19.264999999999418,10.06,,-9.5261506344e-08
19.35899999999674,10.02,,-9.921907336e-08
19.45300000000134,10.02,,-9.6664188324e-08
19.54699999999866,9.85,,-1.0723439895999999e-07
19.625,9.85,,-1.52445844928e-07
19.70300000000134,8.71,,-1.0029613273800001e-07
19.79699999999866,8.71,,-1.0297625723400001e-07
19.889999999999418,1.81,,-9.731543353000001e-08
19.98399999999674,1.81,,-9.9369358828e-08
20.06199999999808,0.0,,-1.05881810752e-07
20.139999999999418,0.0,,-9.5361696106e-08
20.23399999999674,0.01,,-9.383377469200001e-08
20.32800000000134,0.01,,-8.5016916704e-08
20.42199999999866,-0.0,,-8.8999531534e-08
20.5,-0.0,,-9.3708535232e-08
20.57800000000134,0.22,,-9.7540862712e-08
20.6559999999954,0.22,,-9.941945461200001e-08
20.73399999999674,5.58,,-9.280681111999999e-08
20.843000000000757,5.58,,-1.0194929170600001e-07
20.92199999999866,5.58,,-9.330776896e-08
21.014999999999418,10.22,,-9.4760546698e-08
21.093000000000757,10.22,,-8.9926303538e-08
21.1559999999954,10.16,,-9.9745077208e-08
21.264999999999418,10.1,,-9.235594906399999e-08
21.35899999999674,10.1,,-9.8843353096e-08
21.43699999999808,10.1,,-9.8617922068e-08
21.5309999999954,9.94,,-1.06482960162e-07
21.60899999999674,9.94,,-1.48012365124e-07
21.718000000000757,9.19,,-1.0002060402e-07
21.81199999999808,9.19,,-9.7064952762e-08
21.889999999999418,2.6,,-9.9093832016e-08
21.968000000000757,2.6,,-9.097831500400001e-08
22.04699999999866,0.01,,-1.01348142298e-07
22.1559999999954,0.01,,-9.6814473842e-08
22.23399999999674,0.01,,-9.145422495200001e-08
22.32800000000134,0.01,,-8.682036492800001e-08
22.4059999999954,-0.0,,-9.188003911599999e-08
22.5,-0.0,,-9.403415783000001e-08
22.60899999999674,0.01,,-9.5461887674e-08
22.70300000000134,0.01,,-9.8167060012e-08
22.7809999999954,2.98,,-9.911887990800001e-08
22.85899999999674,2.98,,-9.7315431684e-08
22.93699999999808,9.73,,-9.8167060012e-08
23.04699999999866,9.73,,-9.528655243e-08
23.125,10.16,,-9.5361696106e-08
23.218000000000757,10.16,,-9.4334732534e-08
23.31199999999808,10.18,,-9.7741245848e-08
23.375,10.18,,-9.5336648214e-08
23.468000000000757,10.16,,-1.00154618884e-07
23.54699999999866,10.16,,-9.4644082154e-08
23.625,9.98,,-1.01106438864e-07
23.70300000000134,9.98,,-1.1641070224e-07
23.7809999999954,7.74,,-1.07017741904e-07
23.889999999999418,7.74,,-9.3541974808e-08
23.968000000000757,0.94,,-1.01582348856e-07
24.04699999999866,0.94,,-9.587142897e-08
24.125,0.94,,-9.850145786599999e-08
24.218000000000757,0.0,,-9.3567022702e-08
24.32800000000134,0.01,,-9.7299158942e-08
24.4059999999954,0.01,,-6.5363093798e-08
24.5,-0.0,,-8.9484215942e-08
24.57800000000134,-0.0,,-9.654772211600001e-08
24.67199999999866,1.05,,-9.547066266399999e-08
24.7809999999954,1.05,,-9.900241574999999e-08
24.85899999999674,8.13,,-1.0273455199000001e-07
24.93699999999808,8.13,,-1.0431256932599999e-07
25.0309999999954,8.13,,-9.7674877356e-08
25.10899999999674,10.19,,-1.00154618884e-07
25.218000000000757,10.1,,-9.4293411634e-08
25.29699999999866,10.1,,-9.6146955808e-08
25.375,10.05,,-9.7800116826e-08
25.45300000000134,10.05,,-1.0108139096999999e-07
25.54699999999866,9.99,,-1.0045519361399999e-07
25.6559999999954,9.99,,-1.33668701364e-07
25.73399999999674,8.54,,-1.0020471467199999e-07
25.82800000000134,8.54,,-9.1788622212e-08
25.9059999999954,8.54,,-9.4844465308e-08
25.98399999999674,1.52,,-9.637238685599999e-08
26.07800000000134,0.0,,-9.4593986366e-08
26.17199999999866,0.0,,-1.02033210952e-07
26.25,0.0,,-9.6823248952e-08
26.343000000000757,0.0,,-9.456893846999999e-08
26.4059999999954,0.0,,-6.1981628078e-08
26.5309999999954,-0.0,,-9.276549008600001e-08
26.625,-0.0,,-9.4669130048e-08
26.70300000000134,0.21,,-9.782516471999999e-08
26.7809999999954,0.21,,-9.782516471999999e-08
26.85899999999674,5.55,,-9.0811754336e-08
26.968000000000757,10.19,,-9.9512128392e-08
27.06199999999808,10.19,,-1.0121538499e-07
27.139999999999418,10.14,,-9.8184590162e-08
27.218000000000757,10.14,,-9.8485164856e-08
27.29699999999866,10.14,,-1.0078957084e-07
27.4059999999954,10.03,,-9.317501193599999e-08
27.48399999999674,10.03,,-8.9818594524e-08
27.56199999999808,9.84,,-9.7658584448e-08
27.6559999999954,9.84,,-1.06124771652e-07
27.73399999999674,9.5,,-1.09581380628e-07
27.843000000000757,9.5,,-9.926164948200001e-08
27.93699999999808,4.14,,-9.866050009400001e-08
28.014999999999418,4.14,,-1.00263565126e-07
28.093000000000757,0.07,,-9.1647090576e-08
28.18699999999808,0.07,,-9.317501193599999e-08
28.29699999999866,0.01,,-9.099584540799999e-08
28.389999999999418,0.01,,-8.814038581800001e-08
28.48399999999674,-0.0,,-8.5710740378e-08
28.56199999999808,-0.0,,-9.2999676698e-08
28.639999999999418,0.02,,-9.918650580799999e-08
28.75,3.06,,-9.4076736016e-08
28.82800000000134,3.06,,-9.420197547199999e-08
28.9059999999954,3.06,,-9.3826257106e-08
29.0,9.75,,-9.019431289e-08
29.06199999999808,9.75,,-9.134651588200001e-08
29.17199999999866,10.13,,-9.5880184178e-08
29.25,10.13,,-9.2047856834e-08
29.32800000000134,10.14,,-9.4853220642e-08
29.42199999999866,10.14,,-9.633104621800001e-08
29.5,10.16,,-9.4076736016e-08
29.593000000000757,10.16,,-1.00413852474e-07
29.67199999999866,10.03,,-9.7408105538e-08
29.764999999999418,10.03,,-1.13213324842e-07
29.85899999999674,8.06,,-1.03544838866e-07
29.95300000000134,8.06,,-9.643123778400001e-08
30.04699999999866,1.11,,-9.460274173e-08
30.10899999999674,1.11,,-9.9612319958e-08
30.20300000000134,0.01,,-9.7433153428e-08
30.29699999999866,0.01,,-9.6005423634e-08
30.375,0.0,,-8.8992014116e-08
30.468000000000757,0.0,,-9.358076375999999e-08
30.54699999999866,-0.0,,-9.1777316074e-08
30.6559999999954,-0.0,,-9.490830164e-08
30.73399999999674,1.35,,-9.5985360676e-08
30.81199999999808,1.35,,-9.8890915282e-08
30.9059999999954,8.56,,-9.688708452000001e-08
30.98399999999674,8.56,,-9.9842734894e-08
31.07800000000134,10.17,,-9.468287068e-08
31.17199999999866,10.17,,-9.1576932996e-08
31.25,10.11,,-9.4557631258e-08
31.343000000000757,10.11,,-9.6235839522e-08
31.42199999999866,10.04,,-9.2178082226e-08
31.5,10.04,,-9.110102319e-08
31.57800000000134,10.04,,-9.9742543356e-08
31.67199999999866,9.86,,-1.53770830306e-07
31.764999999999418,9.86,,-1.02623050078e-07
31.85899999999674,7.12,,-9.493334952600001e-08
31.95300000000134,0.64,,-9.686203663399999e-08
32.0309999999954,0.64,,-9.6761845096e-08
32.125,0.0,,-9.343047645200001e-08
32.23399999999674,0.0,,-9.2002747034e-08
32.32800000000134,0.01,,-9.029949088600001e-08
32.42199999999866,0.01,,-8.358665783000001e-08
32.5,-0.0,,-8.2183976296e-08
32.57800000000134,-0.0,,-8.651726032e-08
32.68699999999808,0.35,,-9.170217242e-08
32.76499999999942,0.35,,-9.9742543356e-08
32.85899999999674,6.29,,-9.3956482028e-08
32.93699999999808,6.29,,-9.034958665400001e-08
33.01499999999942,10.22,,-9.4532583372e-08
33.125,10.22,,-9.2052842804e-08
33.20300000000134,10.13,,-9.1576932996e-08
33.29699999999866,10.13,,-9.4031625682e-08
33.375,10.13,,-9.1752268188e-08
33.45300000000134,9.99,,-9.190255549600001e-08
33.56199999999808,9.76,,-9.2653992032e-08
33.6559999999954,9.76,,-1.0870968602200001e-07
33.73399999999674,8.84,,-1.055035568e-07
33.84300000000076,8.84,,-9.2779231454e-08
33.92199999999866,2.12,,-9.864043643600001e-08
34.0309999999954,2.12,,-9.363210556199999e-08
34.125,0.0,,-9.7714910458e-08
34.21800000000076,0.0,,-9.5185074296e-08
34.29699999999866,0.01,,-9.082674268999999e-08
34.38999999999942,0.01,,-9.0451024448e-08
34.48399999999674,-0.0,,-8.9348917604e-08
34.56199999999808,-0.0,,-8.664374626199999e-08
34.6559999999954,0.06,,-9.290571696e-08
34.73399999999674,0.06,,-8.9248726074e-08
34.82800000000134,0.06,,-9.308105213999999e-08
34.92199999999866,3.99,,-9.4408589928e-08
35.01499999999942,10.0,,-9.418315898400001e-08
35.125,10.0,,-9.7714910458e-08
35.21800000000076,10.09,,-1.0074570427400001e-07
35.2809999999954,10.09,,-9.428335051400001e-08
35.38999999999942,10.08,,-9.541050524e-08
35.46800000000076,10.08,,-9.8441299058e-08
35.56199999999808,10.01,,-9.6637851496e-08
35.63999999999942,10.01,,-1.01572284408e-07
35.73399999999674,9.94,,-1.05529849888e-07
35.84300000000076,9.94,,-1.03350684086e-07
35.92199999999866,6.87,,-9.3832488624e-08
36.0,6.87,,-9.235466354e-08
36.07800000000134,0.53,,-9.3657153444e-08
36.17199999999866,0.53,,-9.836615541e-08
36.2809999999954,0.0,,-9.5510696772e-08
36.35899999999674,0.0,,-9.060131174400001e-08
36.43699999999808,0.0,,-7.827775341e-08
36.51499999999942,0.0,,-7.825270552800001e-08
36.60899999999674,0.0,,-9.4082967452e-08
36.71800000000076,0.0,,-9.796538928400001e-08
36.7809999999954,2.06,,-1.0024474662000001e-07
36.85899999999674,2.06,,-9.270533389799999e-08
36.93699999999808,9.21,,-9.298086060999999e-08
37.01499999999942,9.21,,-9.5610888302e-08
37.125,10.12,,-9.701356973799999e-08
37.20300000000134,10.12,,-9.95434059e-08
37.29699999999866,10.12,,-8.844719382400001e-08
37.375,10.05,,-9.3206291554e-08
37.45300000000134,10.05,,-9.303095637399999e-08
37.56199999999808,10.02,,-9.8991094504e-08
37.63999999999942,9.96,,-9.63109712e-08
37.73399999999674,9.96,,-1.0575402246599999e-07
37.81199999999808,8.48,,-1.0683108136400001e-07
37.88999999999942,8.48,,-1.01445786876e-07
37.98399999999674,8.48,,-9.7838891962e-08
38.07800000000134,1.47,,-1.0076949408e-07
38.1559999999954,1.47,,-9.2503693236e-08
38.23399999999674,-0.0,,-9.8615376284e-08
38.32800000000134,-0.0,,-9.1151107642e-08
38.42199999999866,0.01,,-8.331112078199999e-08
38.51499999999942,0.01,,-8.9748426288e-08
38.59300000000076,0.0,,-8.794497883e-08
38.6559999999954,0.0,,-1.01019972892e-07
38.75,0.91,,-9.217807077800001e-08
38.84300000000076,0.91,,-9.3380369082e-08
38.93699999999808,7.87,,-9.6736785182e-08
39.04699999999866,7.87,,-9.5309055946e-08
39.125,10.18,,-9.5709822048e-08
39.20300000000134,10.18,,-9.623582755600001e-08
39.31199999999808,10.11,,-9.4582667388e-08
39.38999999999942,10.11,,-9.5835061454e-08
39.46800000000076,10.04,,-9.9642339418e-08
39.56199999999808,10.04,,-9.2528741116e-08
39.6559999999954,9.9,,-1.0207198391e-07
39.75,9.9,,-1.2223552839199998e-07
39.82800000000134,8.76,,-1.00744446198e-07
39.92199999999866,8.76,,-9.5484391116e-08
40.0,1.89,,-9.5634678404e-08
40.07800000000134,1.89,,-9.9066238148e-08
40.17199999999866,0.0,,-9.3756087302e-08
40.26499999999942,0.0,,-9.7362982216e-08
40.35899999999674,0.0,,-9.110101188e-08
40.43699999999808,0.0,,-8.333616866399999e-08
40.5309999999954,-0.0,,-8.491418518799999e-08
40.625,-0.0,,-9.44323801e-08
40.70300000000134,0.12,,-9.3305225438e-08
40.79699999999866,0.12,,-9.3806183066e-08
40.875,4.83,,-9.5058577132e-08
40.95300000000134,4.83,,-8.9773474168e-08
41.04699999999866,10.12,,-9.397527618000001e-08
41.13999999999942,10.12,,-9.507738319800001e-08
41.21800000000076,10.05,,-9.1921349462e-08
41.29699999999866,10.05,,-9.1270104406e-08
41.375,10.05,,-9.4401090256e-08
41.46800000000076,9.92,,-9.387508463200001e-08
41.54699999999866,9.84,,-9.7682363426e-08
41.625,9.84,,-9.7557123992e-08
41.70300000000134,9.84,,-1.0146459433e-07
41.7809999999954,9.63,,-1.1524093206600001e-07
41.875,9.63,,-9.2297067764e-08
41.96800000000076,4.42,,-9.868427889599999e-08
42.04699999999866,4.42,,-9.668044795400001e-08
42.13999999999942,0.09,,-8.991751852e-08
42.21800000000076,0.09,,-9.7306645124e-08
42.32800000000134,0.01,,-9.1971445236e-08
42.4059999999954,0.01,,-9.4075467728e-08
42.5,0.0,,-6.689851055799999e-08
42.57800000000134,0.0,,-8.44570792e-08
42.6559999999954,0.0,,-9.329898323599999e-08
42.76499999999942,0.0,,-8.999266218e-08
42.84300000000076,2.04,,-9.718140569e-08
42.93699999999808,2.04,,-9.4877000104e-08
43.01499999999942,9.19,,-9.4325946594e-08
43.09300000000076,9.19,,-8.821426221799999e-08
43.18699999999808,10.12,,-9.1971445236e-08
43.26499999999942,10.12,,-8.999266218e-08
43.375,10.05,,-9.1445439614e-08
43.45300000000134,10.05,,-9.7306645124e-08
43.5309999999954,10.02,,-9.552824515999999e-08
43.63999999999942,10.02,,-9.2522498746e-08
43.73399999999674,9.95,,-9.6054250784e-08
43.81199999999808,9.95,,-1.09479918104e-07
43.9059999999954,7.7,,-9.046857203e-08
43.98399999999674,7.7,,-9.1771062142e-08
44.10899999999674,0.88,,-9.0643907236e-08
44.18699999999808,0.88,,-9.607929867e-08
44.26499999999942,-0.0,,-9.314869591600001e-08
44.34300000000076,-0.0,,-9.4325946594e-08
44.42199999999866,0.0,,-8.7312538294e-08
44.51499999999942,0.0,,-6.0640295284e-08
44.59300000000076,-0.0,,-8.1981094552e-08
44.68699999999808,-0.0,,-9.0597567496e-08
44.76499999999942,0.64,,-9.0397184404e-08
44.85899999999674,0.64,,-9.3077308256e-08
44.95300000000134,7.29,,-9.174977027399999e-08
45.0309999999954,7.29,,-9.8412508074e-08
45.125,10.21,,-9.0296992858e-08
45.20300000000134,10.21,,-8.924498162800001e-08
45.29699999999866,10.13,,-8.924498162800001e-08
45.4059999999954,10.13,,-9.3227595576e-08
45.48399999999674,10.04,,-9.475551665e-08
45.54699999999866,10.04,,-9.157443506799999e-08
45.6559999999954,10.04,,-1.06152304992e-07
45.73399999999674,9.88,,-1.02871031864e-07
45.84300000000076,8.32,,-1.0019090801199999e-07
45.93699999999808,8.32,,-1.00366243218e-07
46.01499999999942,1.39,,-9.7786310912e-08
46.09300000000076,1.39,,-1.0006566858e-07
46.17199999999866,-0.0,,-9.673429967999999e-08
46.2809999999954,-0.0,,-9.044728017799999e-08
46.35899999999674,-0.0,,-9.014670554e-08
46.45300000000134,0.01,,-8.661495354800001e-08
46.5309999999954,0.01,,-5.7359022158000005e-08
46.625,-0.0,,-8.8543640806e-08
46.73399999999674,0.17,,-9.4905803968e-08
46.81199999999808,0.17,,-9.3077308256e-08
46.9059999999954,5.23,,-9.8988609462e-08
46.98399999999674,5.23,,-9.332778712199999e-08
47.06199999999808,5.23,,-9.8262220754e-08
47.17199999999866,10.15,,-9.6408677156e-08
47.25,10.15,,-9.483066031e-08
47.31199999999808,10.12,,-8.7842299986e-08
47.4059999999954,10.12,,-9.598286308600001e-08
47.46800000000076,10.05,,-9.127386043200001e-08
47.59300000000076,9.86,,-9.4179415262e-08
47.68699999999808,9.86,,-1.00691865742e-07
47.76499999999942,9.86,,-1.0437390505199999e-07
47.84300000000076,9.6,,-1.0064176997000001e-07
47.92199999999866,9.6,,-9.2526254754e-08
48.0309999999954,4.23,,-9.478933045400001e-08
48.10899999999674,4.23,,-9.5590862814e-08
48.18699999999808,0.07,,-9.714383176e-08
48.26499999999942,0.07,,-9.987405136e-08
48.34300000000076,0.0,,-9.245987703400001e-08
48.45300000000134,0.0,,-9.4062941752e-08
48.54699999999866,-0.0,,-4.9202177502e-08
48.63999999999942,-0.0,,-8.5521612546e-08
48.71800000000076,0.01,,-9.1182434836e-08
48.79699999999866,0.01,,-1.0100120624000001e-07
48.88999999999942,2.77,,-9.478933045400001e-08
48.98399999999674,2.77,,-9.8095651436e-08
49.06199999999808,9.62,,-1.0027481754e-07
49.1559999999954,9.62,,-9.368722346000001e-08
49.23399999999674,10.14,,-9.261016435199999e-08
49.32800000000134,10.14,,-9.373731923199999e-08
49.4059999999954,10.1,,-8.902831662e-08
49.48399999999674,10.1,,-9.579124590399999e-08
49.56199999999808,10.01,,-9.381246288999999e-08
49.63999999999942,10.01,,-9.4388564274e-08
49.75,9.83,,-1.01502163966e-07
49.82800000000134,9.83,,-1.16029937982e-07
49.9059999999954,9.83,,-9.854651339000001e-08
49.98399999999674,6.61,,-9.208415874000001e-08
