# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-00-21

time_s,force_N,voltage_V,current_A
16.06199999999808,0.04,,-9.6563920766e-08
16.171000000002095,0.01,,-9.934423459e-08
16.25,0.01,,-9.0126617586e-08
16.32800000000134,0.0,,-7.0514133582e-08
16.406000000002678,0.0,,-8.962566014e-08
16.5,0.01,,-9.398398992e-08
16.60899999999674,0.01,,-9.4484947366e-08
16.68699999999808,2.42,,-9.363331970799999e-08
16.764999999999418,2.42,,-9.671420799999999e-08
16.843000000000757,9.44,,-1.0002052714199999e-07
16.921000000002095,9.44,,-9.596277183e-08
17.031000000002678,10.11,,-9.513619204400001e-08
17.10899999999674,10.11,,-9.71650697e-08
17.18699999999808,10.11,,-9.493580906599999e-08
17.281000000002678,10.07,,-9.328264949600001e-08
17.375,9.94,,-1.0167368671399999e-07
17.468000000000757,9.94,,-1.0715917074599999e-07
17.56199999999808,9.76,,-1.1008977180399999e-07
17.639999999999418,9.76,,-1.0628249521400001e-07
17.718000000000757,5.7,,-9.761593140199999e-08
17.796000000002095,5.7,,-9.8868325016e-08
17.906000000002678,0.25,,-9.911880373999999e-08
17.98399999999674,0.25,,-9.5286479278e-08
18.06199999999808,0.0,,-9.378360694199999e-08
18.139999999999418,0.0,,-9.711497395599999e-08
18.23399999999674,0.0,,-9.3182458006e-08
18.343000000000757,0.0,,-3.8201126155999996e-08
18.421000000002095,0.0,,-9.1277567878e-08
18.5,0.0,,-9.743934450000001e-08
18.57800000000134,0.0,,-9.4583887042e-08
18.671000000002095,1.12,,-9.4208168954e-08
18.781000000002678,1.12,,-8.9599360424e-08
18.85899999999674,8.23,,-9.839116365400001e-08
18.93699999999808,8.23,,-9.7013530668e-08
19.014999999999418,10.17,,-9.794030195e-08
19.093000000000757,10.17,,-1.0087090302599999e-07
19.20300000000134,10.1,,-9.824087642e-08
19.296000000002095,10.1,,-1.01096333878e-07
19.375,10.02,,-9.586132853599999e-08
19.45300000000134,10.02,,-1.0077071153600001e-07
19.514999999999418,9.95,,-1.0906155731799999e-07
19.60899999999674,9.95,,-1.19155849914e-07
19.70300000000134,8.01,,-1.0284968495e-07
19.764999999999418,8.01,,-9.5210083852e-08
19.85899999999674,1.08,,-9.611180726e-08
19.95300000000134,1.08,,-9.4333408316e-08
20.046000000002095,-0.0,,-1.0052023281199999e-07
20.171000000002095,-0.0,,-9.4208168954e-08
20.264999999999418,0.01,,-9.8265924292e-08
20.343000000000757,0.01,,-6.7356849688e-08
20.421000000002095,-0.0,,-8.8096488076e-08
20.531000000002678,-0.0,,-9.67129562e-08
20.60899999999674,0.27,,-9.743934450000001e-08
20.68699999999808,0.27,,-9.9242791318e-08
20.764999999999418,5.89,,-9.631219023999999e-08
20.843000000000757,5.89,,-9.7213913648e-08
20.95300000000134,10.18,,-9.9618509404e-08
21.046000000002095,10.18,,-9.8691738124e-08
21.125,10.07,,-9.6763051944e-08
21.218000000000757,10.07,,-9.889212110200001e-08
21.296000000002095,9.96,,-1.00971094516e-07
21.389999999999418,9.96,,-9.395769023e-08
21.48399999999674,9.83,,-9.786515833199999e-08
21.546000000002095,9.83,,-1.0613095624000001e-07
21.639999999999418,9.15,,-1.1244302009800001e-07
21.718000000000757,9.15,,-1.02073200904e-07
21.82800000000134,2.58,,-1.03991864876e-07
21.93699999999808,2.58,,-9.8080567156e-08
22.014999999999418,0.01,,-9.209412582200001e-08
22.093000000000757,0.01,,-9.9583439458e-08
22.171000000002095,0.01,,-9.8305998002e-08
22.296000000002095,0.01,,-9.2645178998e-08
22.389999999999418,-0.0,,-9.5275205526e-08
22.468000000000757,-0.0,,-9.4949583194e-08
22.56199999999808,0.05,,-9.502472681e-08
22.639999999999418,0.05,,-9.933296074200001e-08
22.75,3.82,,-1.00610402198e-07
22.843000000000757,3.82,,-9.798037567000001e-08
22.921000000002095,9.95,,-1.02363753216e-07
23.014999999999418,9.95,,-1.0481844464200001e-07
23.10899999999674,10.09,,-9.4849391708e-08
23.20300000000134,10.09,,-9.2745370486e-08
23.296000000002095,10.06,,-1.00309827738e-07
23.375,10.06,,-9.562587572999999e-08
23.45300000000134,9.98,,-1.0434253508e-07
23.531000000002678,9.98,,-1.12959002944e-07
23.625,9.82,,-1.5060595410399999e-07
23.68699999999808,9.82,,-1.06797226506e-07
23.764999999999418,4.95,,-1.04016912748e-07
23.85899999999674,4.95,,-1.0071059368399999e-07
23.93699999999808,4.95,,-1.07348279684e-07
24.046000000002095,0.14,,-9.6327216138e-08
24.139999999999418,0.0,,-9.7479418236e-08
24.23399999999674,0.0,,-9.327137579e-08
24.31199999999808,0.0,,-9.179355136000001e-08
24.389999999999418,0.0,,-9.191879072e-08
24.531000000002678,0.0,,-1.00410019224e-07
24.60899999999674,0.0,,-1.0178765216799999e-07
24.68699999999808,1.61,,-1.01436981964e-07
24.764999999999418,1.61,,-9.8756859692e-08
24.843000000000757,8.82,,-1.0071059368399999e-07
24.968000000000757,8.82,,-9.7279035262e-08
25.046000000002095,10.14,,-9.9057434152e-08
25.125,10.14,,-9.935800861400001e-08
25.20300000000134,10.08,,-9.8356093746e-08
25.281000000002678,10.08,,-1.0005934902e-07
25.389999999999418,10.01,,-1.0011320631999999e-07
25.468000000000757,10.01,,-9.700727009e-08
25.56199999999808,10.01,,-1.0898015329800001e-07
25.639999999999418,9.94,,-1.56746446762e-07
25.718000000000757,7.94,,-1.09781685228e-07
25.85899999999674,7.94,,-1.0096483399599999e-07
25.93699999999808,1.04,,-1.01691222308e-07
26.014999999999418,1.04,,-9.931167439e-08
26.093000000000757,0.0,,-9.878566906e-08
26.171000000002095,0.0,,-9.7032317964e-08
26.281000000002678,0.01,,-9.2072839146e-08
26.35899999999674,0.01,,-7.8346604842e-08
26.45300000000134,0.0,,-8.45584773e-08
26.531000000002678,0.0,,-9.375104662400001e-08
26.60899999999674,0.61,,-1.0126540847000001e-07
26.70300000000134,0.61,,-9.988777546400001e-08
26.796000000002095,7.22,,-9.700727009e-08
26.875,7.22,,-1.01741318054e-07
26.968000000000757,10.19,,-1.0161607869e-07
27.046000000002095,10.19,,-1.0058911590400001e-07
27.171000000002095,10.05,,-9.780880202e-08
27.264999999999418,10.05,,-9.94870095e-08
27.32800000000134,10.01,,-1.06926227726e-07
27.406000000002678,10.01,,-1.0098988186799999e-07
27.514999999999418,9.82,,-1.0003806270200001e-07
27.625,9.82,,-1.4650186678e-07
27.70300000000134,8.85,,-1.0965644586400001e-07
27.781000000002678,8.85,,-9.908624353400001e-08
27.85899999999674,2.02,,-9.9537105246e-08
27.93699999999808,2.02,,-9.9011099916e-08
28.031000000002678,0.0,,-9.798413713e-08
28.125,0.0,,-9.69070786e-08
28.20300000000134,0.0,,-1.02768280838e-07
28.281000000002678,0.01,,-9.7257748818e-08
28.35899999999674,0.01,,-8.260474322000001e-08
28.45300000000134,0.0,,-9.480305728199999e-08
28.531000000002678,0.0,,-1.0364495638800001e-07
28.60899999999674,0.11,,-9.8109376494e-08
28.68699999999808,0.11,,-1.0146579145200001e-07
28.764999999999418,4.62,,-9.665659987199999e-08
28.875,4.62,,-9.874057092799999e-08
28.968000000000757,10.07,,-9.5910161652e-08
29.046000000002095,10.07,,-9.5759874434e-08
29.125,10.1,,-1.03148995998e-07
29.218000000000757,10.1,,-9.9917820804e-08
29.32800000000134,10.05,,-9.5634635084e-08
29.406000000002678,10.05,,-9.403157142400001e-08
29.5,9.97,,-1.0114516641999999e-07
29.57800000000134,9.97,,-1.13017856662e-07
29.639999999999418,9.8,,-1.37815247674e-07
29.764999999999418,9.8,,-1.05628735098e-07
29.843000000000757,4.82,,-9.766351253199999e-08
29.921000000002095,4.82,,-1.0016829950199999e-07
30.014999999999418,4.82,,-1.02572894994e-07
30.093000000000757,0.12,,-9.836485288199999e-08
30.20300000000134,0.01,,-1.09210580466e-07
30.281000000002678,0.01,,-9.8014182708e-08
30.35899999999674,0.0,,-9.042467818599999e-08
30.43699999999808,0.0,,-8.759426890799999e-08
30.514999999999418,0.01,,-8.8621231566e-08
30.625,0.01,,-1.01295453638e-07
30.718000000000757,2.19,,-9.8189517796e-08
30.796000000002095,2.19,,-9.4081667162e-08
30.875,2.19,,-9.5759874434e-08
30.95300000000134,9.28,,-1.0209698547e-07
31.07800000000134,10.1,,-9.5609587216e-08
31.171000000002095,10.1,,-1.05027586226e-07
31.25,10.07,,-9.8840762408e-08
31.32800000000134,10.07,,-1.0239755990600001e-07
31.406000000002678,9.99,,-1.0252279925399999e-07
31.514999999999418,9.99,,-9.823961353400001e-08
31.593000000000757,9.99,,-1.10437926082e-07
31.656000000002678,9.93,,-1.157981702e-07
31.764999999999418,9.93,,-1.07857995502e-07
31.843000000000757,7.95,,-1.0219717694799999e-07
31.95300000000134,1.05,,-9.7939039098e-08
32.03100000000268,1.05,,-9.9742485716e-08
32.10899999999674,0.0,,-9.8439996492e-08
32.20300000000134,0.0,,-1.0277327795200001e-07
32.28100000000268,0.0,,-1.0122031003e-07
32.40600000000268,0.01,,-4.3064161218e-08
32.5,0.01,,-8.9553001772e-08
32.57800000000134,-0.0,,-9.952205271000001e-08
32.65600000000268,0.94,,-9.8269659376e-08
32.73399999999674,0.94,,-1.0450657818000001e-07
32.84300000000076,7.93,,-1.0528306204600001e-07
32.93699999999808,7.93,,-9.831975511e-08
33.01499999999942,10.14,,-9.686697884199999e-08
33.09300000000076,10.14,,-9.7543271242e-08
33.171000000002095,10.14,,-9.804422857600001e-08
33.28100000000268,10.02,,-1.02127030844e-07
33.35899999999674,10.02,,-9.751822337599999e-08
33.45300000000134,9.93,,-1.03629902846e-07
33.53100000000268,9.93,,-1.0002301004399999e-07
33.625,9.79,,-1.06059545914e-07
33.73399999999674,8.58,,-1.0550849284600001e-07
33.81199999999808,8.58,,-1.02953610446e-07
33.90600000000268,1.68,,-1.0127540337800001e-07
33.98399999999674,1.68,,-1.0540830138e-07
34.06199999999808,1.68,,-1.03153993378e-07
34.171000000002095,0.0,,-1.00073105778e-07
34.25,0.0,,-9.7543271242e-08
34.32800000000134,0.01,,-9.6015351376e-08
34.40600000000268,0.01,,-6.545695402799999e-08
34.48399999999674,-0.0,,-9.839489871e-08
34.59300000000076,-0.0,,-9.8294707244e-08
34.671000000002095,0.26,,-9.974748351e-08
34.75,0.26,,-1.0403066871200001e-07
34.82800000000134,5.86,,-9.3385325374e-08
34.90600000000268,5.86,,-1.04256099512e-07
35.0,10.16,,-9.711745750999999e-08
35.09300000000076,10.16,,-1.02477700978e-07
35.171000000002095,10.03,,-1.0057406310999999e-07
35.25,10.03,,-1.0260294031200001e-07
35.32800000000134,10.0,,-9.989777071e-08
35.43699999999808,10.0,,-1.02627988178e-07
35.51499999999942,9.82,,-9.944690911e-08
35.60899999999674,9.82,,-1.15677926718e-07
35.68699999999808,9.82,,-1.59887411404e-07
35.76499999999942,9.63,,-1.0668574258e-07
35.875,4.53,,-9.851637608e-08
35.98399999999674,4.53,,-1.0229860375999999e-07
36.07800000000134,0.09,,-9.726398280799999e-08
36.15600000000268,0.09,,-1.01522119932e-07
36.23399999999674,0.0,,-9.330642007000001e-08
36.34300000000076,0.0,,-9.010029329599999e-08
36.421000000002095,0.0,,-5.8289504198e-08
36.51499999999942,0.0,,-9.2955749954e-08
36.59300000000076,0.05,,-9.9368003504e-08
36.68699999999808,0.05,,-9.816570596399999e-08
36.796000000002095,3.73,,-9.8090562368e-08
36.875,3.73,,-9.571101515200001e-08
36.95300000000134,9.89,,-9.566091942199999e-08
37.03100000000268,9.89,,-1.0042001385400001e-07
37.10899999999674,10.05,,-9.846628035e-08
37.21800000000076,10.05,,-9.613682886399999e-08
37.296000000002095,10.04,,-9.653759471200001e-08
37.375,10.04,,-9.7514461462e-08
37.45300000000134,10.04,,-9.6512546846e-08
37.53100000000268,9.96,,-1.0460300738000001e-07
37.671000000002095,9.88,,-1.1186688835599999e-07
37.75,9.88,,-1.0347585343600001e-07
37.82800000000134,6.2,,-1.04177193668e-07
37.921000000002095,6.2,,-9.984391294799999e-08
38.0,0.35,,-9.974372148599999e-08
38.10899999999674,0.35,,-1.01346784874e-07
38.18699999999808,0.0,,-1.02649273876e-07
38.28100000000268,0.0,,-9.2955749954e-08
38.35899999999674,0.0,,-9.0175436892e-08
38.43699999999808,0.0,,-4.1782960878e-08
38.56199999999808,0.0,,-9.242974477999999e-08
38.63999999999942,0.0,,-1.00044295872e-07
38.71800000000076,1.42,,-1.0036991812200001e-07
38.796000000002095,1.42,,-9.8366088888e-08
38.875,8.61,,-1.0472824670800001e-07
38.98399999999674,8.61,,-9.9493242832e-08
39.09300000000076,10.12,,-1.00169535198e-07
39.171000000002095,10.12,,-1.0355099703199999e-07
39.26499999999942,10.04,,-9.7238934944e-08
39.35899999999674,10.04,,-1.00094391602e-07
39.45300000000134,9.99,,-1.00872121844e-07
39.53100000000268,9.99,,-9.966982437599999e-08
39.60899999999674,9.93,,-1.0808590664999999e-07
39.68699999999808,9.93,,-1.13671580302e-07
39.76499999999942,8.4,,-1.0613217326600001e-07
39.88999999999942,8.4,,-1.0340195610000001e-07
39.98399999999674,8.4,,-1.0129793553e-07
40.06199999999808,1.4,,-1.02875950958e-07
40.13999999999942,-0.0,,-9.6113027702e-08
40.21800000000076,-0.0,,-9.949448932999999e-08
40.32800000000134,0.0,,-9.2155465204e-08
40.40600000000268,0.0,,-8.975087026799999e-08
40.48399999999674,-0.0,,-9.250613529799999e-08
40.57800000000134,-0.0,,-9.661398498000001e-08
40.671000000002095,0.39,,-9.6213219158e-08
40.76499999999942,0.39,,-1.00746882524e-07
40.84300000000076,6.48,,-1.0082202611599999e-07
40.90600000000268,6.48,,-1.00421260294e-07
40.98399999999674,6.48,,-9.6188171294e-08
41.07800000000134,10.16,,-9.9544585058e-08
41.18699999999808,10.16,,-1.0179889281e-07
41.26499999999942,10.06,,-1.00421260294e-07
41.34300000000076,10.06,,-9.946944146600001e-08
41.421000000002095,10.01,,-9.623826702200001e-08
41.53100000000268,10.01,,-1.00496403886e-07
41.63999999999942,9.94,,-1.0908782120800001e-07
41.71800000000076,9.59,,-1.4453054864e-07
41.796000000002095,9.59,,-1.03251668916e-07
41.875,9.59,,-9.856771836399999e-08
41.96800000000076,3.67,,-1.0330176464400001e-07
42.07800000000134,0.04,,-9.673922430000001e-08
42.15600000000268,0.04,,-9.994535088000001e-08
42.23399999999674,0.04,,-9.8818197004e-08
42.31199999999808,0.01,,-9.9294106418e-08
42.40600000000268,0.01,,-8.6845318054e-08
42.5,0.0,,-9.2656422482e-08
42.59300000000076,0.0,,-1.0199927572e-07
42.671000000002095,0.08,,-1.00571547478e-07
42.75,0.08,,-9.4384725092e-08
42.82800000000134,4.28,,-9.4610155866e-08
42.93699999999808,4.28,,-1.03434532098e-07
43.03100000000268,9.99,,-9.807428849e-08
43.10899999999674,9.99,,-1.0110508043600001e-07
43.20300000000134,10.07,,-1.03559771434e-07
43.28100000000268,10.07,,-9.4667778534e-08
43.38999999999942,10.02,,-1.0208194726199999e-07
43.48399999999674,10.02,,-9.637103351200001e-08
43.56199999999808,9.94,,-9.802419275599999e-08
43.63999999999942,9.94,,-1.10197456276e-07
43.71800000000076,9.83,,-1.1783705580999999e-07
43.81199999999808,9.83,,-1.00428788018e-07
43.90600000000268,5.61,,-1.07141616462e-07
44.0,5.61,,-1.0245766527199999e-07
44.07800000000134,0.22,,-9.3064715026e-08
44.15600000000268,0.22,,-9.915134678600001e-08
44.26499999999942,0.0,,-9.817447996e-08
44.35899999999674,0.0,,-9.484311360599999e-08
44.43699999999808,0.0,,-6.4334811202e-08
44.51499999999942,0.0,,-9.0459736824e-08
44.59300000000076,0.01,,-9.499340081000001e-08
44.71800000000076,0.01,,-1.0017830934600001e-07
44.796000000002095,2.39,,-1.00353644416e-07
44.875,2.39,,-9.379110317799999e-08
44.96800000000076,9.39,,-9.930163399e-08
45.046000000002095,9.39,,-9.7473139674e-08
45.171000000002095,10.07,,-1.04711973332e-07
45.25,10.07,,-1.0874467997e-07
45.32800000000134,10.04,,-1.0225728233400001e-07
45.421000000002095,10.04,,-1.0330929276199999e-07
45.51499999999942,9.96,,-9.7297804604e-08
45.60899999999674,9.96,,-1.06866089922e-07
45.68699999999808,9.86,,-1.49823182384e-07
45.76499999999942,9.86,,-1.0488730840200001e-07
45.85899999999674,5.97,,-1.0423606385200001e-07
45.95300000000134,5.97,,-1.02307378068e-07
46.046000000002095,0.29,,-9.7723618348e-08
46.13999999999942,0.29,,-9.6070459104e-08
46.21800000000076,0.0,,-9.524387948200001e-08
46.296000000002095,0.0,,-1.0123031977399999e-07
46.375,0.0,,-9.807428849e-08
46.46800000000076,0.0,,-8.9471611026e-08
46.56199999999808,0.0,,-9.413051502200001e-08
46.65600000000268,0.0,,-1.039743283e-07
46.73399999999674,1.01,,-9.7411786114e-08
46.81199999999808,1.01,,-1.01619828432e-07
46.90600000000268,8.04,,-9.9490759402e-08
46.98399999999674,8.04,,-9.9741238112e-08
47.07800000000134,10.12,,-1.03824041076e-07
47.15600000000268,10.12,,-9.956590301600001e-08
47.23399999999674,10.12,,-9.543300431e-08
47.34300000000076,10.02,,-9.8463796694e-08
47.43699999999808,9.98,,-9.590891385799999e-08
47.51499999999942,9.98,,-1.0500129100999999e-07
47.60899999999674,9.92,,-1.10236296036e-07
47.68699999999808,9.92,,-1.28245715242e-07
47.796000000002095,7.81,,-1.11288306616e-07
47.875,7.81,,-1.07806652554e-07
47.96800000000076,0.97,,-1.0327298791399999e-07
48.046000000002095,0.97,,-1.00167051918e-07
48.13999999999942,0.0,,-9.3078504442e-08
48.23399999999674,0.0,,-1.0687988132999999e-07
48.31199999999808,0.01,,-1.06203588814e-07
48.38999999999942,0.01,,-9.821331798400001e-08
48.46800000000076,0.01,,-3.8198619211999996e-08
48.546000000002095,0.0,,-9.4581376698e-08
48.65600000000268,0.0,,-1.0159478056200001e-07
48.73399999999674,0.25,,-1.0337317939800001e-07
48.81199999999808,0.25,,-1.06228636686e-07
48.90600000000268,5.76,,-9.776245630800001e-08
48.98399999999674,5.76,,-9.8538940306e-08
49.10899999999674,10.14,,-1.01770115658e-07
49.20300000000134,10.07,,-1.0252155178600001e-07
49.28100000000268,10.07,,-9.6585206374e-08
49.35899999999674,10.07,,-9.613434469600001e-08
49.45300000000134,9.96,,-1.01644876304e-07
49.56199999999808,9.8,,-1.0347337088200001e-07
49.63999999999942,9.8,,-1.1619768932000001e-07
49.71800000000076,9.55,,-1.1314184906599999e-07
49.796000000002095,9.55,,-1.01143918884e-07
49.88999999999942,9.55,,-1.0224602520599999e-07
50.0,4.11,,-9.7322884996e-08
50.07800000000134,4.11,,-9.6245826332e-08
