# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-22-51

time_s,force_N,voltage_V,current_A
7.875,2.48,,-1.0340458291999999e-07
7.952999999994063,2.48,,-1.02728289776e-07
8.046999999998661,0.01,,-1.01350655598e-07
8.125,0.01,,-1.05132887618e-07
8.202999999994063,0.01,,-1.0641033022e-07
8.31199999999808,0.01,,-5.330879458e-08
8.389999999999418,0.01,,-9.764356726e-08
8.468999999997322,-0.0,,-1.0252790662400001e-07
8.56199999999808,-0.0,,-1.0130055981e-07
8.625,1.14,,-1.03254295554e-07
8.73399999999674,8.38,,-1.06034611808e-07
8.81199999999808,8.38,,-1.0340458291999999e-07
8.889999999999418,8.38,,-1.01175320338e-07
8.968999999997322,10.4,,-1.07337102304e-07
9.06199999999808,10.4,,-1.02152188212e-07
9.171999999998661,10.29,,-1.0468202552200001e-07
9.264999999999418,10.29,,-1.0490745657e-07
9.343999999997322,10.17,,-1.01701326116e-07
9.421999999998661,10.17,,-1.01701326116e-07
9.5,9.95,,-1.1086885538199999e-07
9.60899999999674,9.95,,-1.36063285814e-07
9.702999999994063,8.91,,-1.0099623238200001e-07
9.780999999995402,8.91,,-1.01547286078e-07
9.85899999999674,2.01,,-1.01622429764e-07
9.93699999999808,2.01,,-1.0367635718e-07
10.046999999998661,0.0,,-1.05980763548e-07
10.125,0.0,,-9.7765053886e-08
10.218999999997322,0.01,,-1.01998148194e-07
10.296999999998661,0.01,,-8.7395225228e-08
10.375,-0.0,,-9.1503080058e-08
10.468999999997322,-0.0,,-9.8516490746e-08
10.530999999995402,0.26,,-1.06005811444e-07
10.625,0.26,,-1.01346902916e-07
10.68699999999808,5.93,,-1.0490370405e-07
10.796999999998661,5.93,,-1.00395082894e-07
10.889999999999418,10.44,,-1.0137195081e-07
10.968999999997322,10.44,,-1.05780380386e-07
11.06199999999808,10.36,,-1.02373866624e-07
11.139999999999418,10.36,,-1.0420236298e-07
11.23399999999674,10.29,,-1.03325686644e-07
11.327999999994063,10.29,,-9.956850234800001e-08
11.405999999995402,10.2,,-1.02774632948e-07
11.48399999999674,10.2,,-1.04803512468e-07
11.56199999999808,10.2,,-1.0733334989399999e-07
11.639999999999418,9.91,,-1.28624060908e-07
11.73399999999674,9.91,,-1.05229326688e-07
11.81199999999808,5.07,,-9.7113808608e-08
11.889999999999418,5.07,,-1.01472142392e-07
11.98399999999674,0.15,,-9.5385503832e-08
12.06199999999808,0.15,,-9.879201759400001e-08
12.18699999999808,0.01,,-1.02323770832e-07
12.264999999999418,0.01,,-1.01973100298e-07
12.343999999997322,0.0,,-8.9374008958e-08
12.421999999998661,0.0,,-9.4208252752e-08
12.5,0.04,,-9.9217831814e-08
12.625,0.04,,-1.0169757345e-07
12.702999999994063,3.66,,-1.0547980564199999e-07
12.780999999995402,3.66,,-1.01572333974e-07
12.85899999999674,10.11,,-1.02574249786e-07
12.93699999999808,10.11,,-1.0009450815e-07
13.046999999998661,10.34,,-1.02224839902e-07
13.139999999999418,10.34,,-9.7991745244e-08
13.218999999997322,10.25,,-1.06482982456e-07
13.296999999998661,10.25,,-1.0495506071599999e-07
13.375,10.25,,-1.0042139129e-07
13.5,10.06,,-1.09764257012e-07
13.577999999994063,9.86,,-1.09263299066e-07
13.671999999998661,9.86,,-1.1587594397399999e-07
13.75,7.85,,-1.1046559814e-07
13.827999999994063,7.85,,-1.060571682e-07
13.921999999998661,1.04,,-1.07409754658e-07
14.014999999999418,1.04,,-1.05982024508e-07
14.125,-0.0,,-9.836746370400001e-08
14.202999999994063,-0.0,,-1.00947397134e-07
14.280999999995402,0.0,,-9.7766314168e-08
14.389999999999418,0.0,,-9.9319283804e-08
14.468999999997322,-0.0,,-9.749078729600001e-08
14.546999999998661,-0.0,,-1.0475467753600001e-07
14.625,0.98,,-1.0059672657200001e-07
14.702999999994063,0.98,,-1.05656401842e-07
14.81199999999808,8.11,,-1.0194931303000001e-07
14.905999999995402,8.11,,-1.0665831773800001e-07
14.98399999999674,10.41,,-1.05806689226e-07
15.077999999994063,10.41,,-1.0520553969e-07
15.155999999995402,10.41,,-9.8442607396e-08
15.25,10.29,,-9.8968613242e-08
15.327999999994063,10.24,,-9.8818325858e-08
15.421999999998661,10.24,,-1.03276851592e-07
15.5,10.08,,-1.0663326984e-07
15.577999999994063,10.08,,-1.0500515651000001e-07
15.68699999999808,9.88,,-1.0946368224400001e-07
15.780999999995402,9.88,,-1.1179313670000001e-07
15.875,9.88,,-1.0480477333199999e-07
15.952999999994063,5.27,,-1.08411670554e-07
16.0309999999954,5.27,,-1.0833652686199999e-07
16.1559999999954,0.17,,-9.961985857399999e-08
16.23399999999674,0.01,,-1.0097244503199999e-07
16.31199999999808,0.01,,-9.5512003404e-08
16.4059999999954,0.01,,-9.961985857399999e-08
16.48399999999674,0.01,,-9.678944617e-08
16.577999999994063,0.21,,-1.0438146796399999e-07
16.6559999999954,0.21,,-1.0062428320600001e-07
16.75,0.21,,-1.0310402514599999e-07
16.843999999997322,5.58,,-1.0310402514599999e-07
16.9059999999954,10.38,,-1.05057761222e-07
17.014999999999418,10.38,,-1.0708664099000001e-07
17.10899999999674,10.31,,-1.05057761222e-07
17.18699999999808,10.31,,-1.02152205008e-07
17.264999999999418,10.19,,-1.02678210874e-07
17.35899999999674,10.19,,-9.821968496200001e-08
17.468999999997322,10.01,,-1.07687790552e-07
17.54699999999866,10.01,,-1.08915137572e-07
17.639999999999418,10.01,,-1.2386873291e-07
17.718999999997322,9.22,,-1.05784150274e-07
17.79699999999866,2.57,,-1.05308240204e-07
17.9059999999954,2.57,,-1.00073229442e-07
17.98399999999674,0.01,,-1.0458185115199999e-07
18.077999999994063,0.01,,-1.07587598958e-07
18.139999999999418,0.01,,-1.00373804222e-07
18.23399999999674,0.01,,-9.887093032e-08
18.327999999994063,0.01,,-8.639707692200001e-08
18.42199999999866,0.0,,-8.6847939094e-08
18.5,0.0,,-9.068026754600001e-08
18.577999999994063,0.03,,-1.0079961849599999e-07
18.6559999999954,0.03,,-9.4763074984e-08
18.764999999999418,3.26,,-1.0363003101200001e-07
18.85899999999674,3.26,,-9.884588242000001e-08
18.93699999999808,9.99,,-1.02853546162e-07
19.014999999999418,9.99,,-1.0460689905000001e-07
19.093999999997322,10.36,,-9.654147577e-08
19.18699999999808,10.36,,-9.8019301774e-08
19.264999999999418,10.31,,-1.04832330136e-07
19.343999999997322,10.31,,-9.9522175678e-08
19.43699999999808,10.18,,-1.02152205008e-07
19.5309999999954,10.18,,-1.03579935216e-07
19.625,9.97,,-1.07813030044e-07
19.702999999994063,9.97,,-1.2028688344e-07
19.7809999999954,7.11,,-1.0575910237599999e-07
19.85899999999674,7.11,,-1.0550862339200001e-07
19.93699999999808,0.62,,-9.7217769026e-08
20.04699999999866,0.62,,-1.00542870046e-07
20.139999999999418,0.62,,-9.8088176192e-08
20.23399999999674,0.0,,-1.03824144484e-07
20.31199999999808,0.01,,-9.7161404022e-08
20.389999999999418,0.01,,-7.5870692018e-08
20.48399999999674,-0.0,,-9.753712247e-08
20.577999999994063,-0.0,,-9.4606518582e-08
20.6559999999954,1.09,,-1.04300054518e-07
20.75,1.09,,-1.01118971666e-07
20.827999999994063,8.31,,-1.01619929594e-07
20.952999999994063,8.31,,-1.03298138658e-07
21.0309999999954,10.41,,-1.02095839628e-07
21.10899999999674,10.41,,-1.00417630564e-07
21.18699999999808,10.3,,-9.881456519000001e-08
21.264999999999418,10.3,,-1.01244211148e-07
21.375,10.25,,-1.0572778461599999e-07
21.452999999994063,10.25,,-1.04525485586e-07
21.54699999999866,10.1,,-1.07781712128e-07
21.625,10.1,,-1.1444445259e-07
21.702999999994063,10.1,,-1.08984011158e-07
21.81199999999808,8.1,,-1.0289737231599999e-07
21.9059999999954,1.11,,-1.0136945063e-07
21.98399999999674,1.11,,-1.0440024610399999e-07
22.06199999999808,1.11,,-9.9490858394e-08
22.1559999999954,0.0,,-9.9115139948e-08
22.264999999999418,0.01,,-1.01544785906e-07
22.343999999997322,0.01,,-9.585891340599999e-08
22.4059999999954,0.01,,-4.4410534044e-08
22.514999999999418,-0.0,,-9.3880129584e-08
22.593999999997322,-0.0,,-1.0134440273399999e-07
22.702999999994063,0.26,,-1.01043827976e-07
22.79699999999866,0.26,,-1.02546701764e-07
22.875,5.87,,-1.1008611860399999e-07
22.952999999994063,5.87,,-1.0029239108199999e-07
23.0309999999954,10.41,,-9.981648104799999e-08
23.139999999999418,10.28,,-1.01670025388e-07
23.218999999997322,10.28,,-1.05377114066e-07
23.29699999999866,10.28,,-1.05827976202e-07
23.375,10.26,,-1.0394938396800001e-07
23.452999999994063,10.26,,-1.0179526486999999e-07
23.56199999999808,10.09,,-1.1037668103200001e-07
23.6559999999954,10.09,,-1.59921423396e-07
23.73399999999674,9.28,,-1.03864227536e-07
23.81199999999808,9.28,,-1.01083910852e-07
23.9059999999954,2.6,,-9.725158244800001e-08
24.0,2.6,,-1.01159054546e-07
24.077999999994063,0.01,,-1.00883527668e-07
24.1559999999954,0.01,,-9.9130174804e-08
24.23399999999674,0.01,,-9.9881611746e-08
24.31199999999808,0.01,,-9.9080079008e-08
24.42199999999866,-0.0,,-4.1945823532e-08
24.514999999999418,-0.0,,-9.8554073148e-08
24.593999999997322,0.03,,-1.0163496461e-07
24.67199999999866,0.03,,-1.0581796358600001e-07
24.764999999999418,3.37,,-1.07671508042e-07
24.875,3.37,,-1.0025733021600001e-07
24.952999999994063,10.02,,-1.00407617604e-07
25.0309999999954,10.02,,-1.0188544359e-07
25.10899999999674,10.02,,-1.0248659314400001e-07
25.202999999994063,10.34,,-1.0163496461e-07
25.29699999999866,10.3,,-1.00532857094e-07
25.375,10.3,,-1.056175804e-07
25.452999999994063,10.3,,-9.9280462192e-08
25.5309999999954,10.2,,-1.0526690982800001e-07
25.625,10.2,,-1.09324669314e-07
25.73399999999674,9.89,,-1.11378596954e-07
25.81199999999808,9.89,,-1.01409533526e-07
25.875,4.63,,-1.0055790499199999e-07
25.968999999997322,4.63,,-1.03187934288e-07
26.04699999999866,0.11,,-1.0656940052799999e-07
26.139999999999418,0.11,,-1.0579291568799999e-07
26.218999999997322,0.01,,-1.03212982188e-07
26.327999999994063,0.01,,-9.4245834682e-08
26.43699999999808,-0.0,,-4.6429397284e-08
26.514999999999418,0.0,,-9.2742960798e-08
26.625,0.0,,-9.9530941172e-08
26.702999999994063,0.0,,-1.0408965862e-07
26.7809999999954,1.7,,-1.0003189913400001e-07
26.85899999999674,1.7,,-9.9004935312e-08
26.93699999999808,9.06,,-9.880455212799999e-08
27.04699999999866,9.06,,-1.0218850771600001e-07
27.139999999999418,10.38,,-1.026894656e-07
27.218999999997322,10.38,,-1.02639369812e-07
27.29699999999866,10.31,,-1.0837533758000001e-07
27.389999999999418,10.31,,-1.01787741408e-07
27.5,10.23,,-1.00610490382e-07
27.577999999994063,10.23,,-1.0892639125200001e-07
27.67199999999866,10.13,,-1.32471411786e-07
27.75,10.13,,-1.0987821123e-07
27.81199999999808,7.33,,-1.05645117114e-07
27.92199999999866,7.33,,-1.07198086552e-07
28.0,0.69,,-1.01236687736e-07
28.077999999994063,0.69,,-1.0131183142e-07
28.18699999999808,0.0,,-1.00435155122e-07
28.25,0.0,,-9.6953497832e-08
28.35899999999674,0.0,,-9.9808957768e-08
28.452999999994063,0.0,,-6.0358524428e-08
28.5309999999954,-0.0,,-9.4123085788e-08
28.625,-0.0,,-1.02664417706e-07
28.68699999999808,0.48,,-1.01812789302e-07
28.79699999999866,0.48,,-9.482442682600001e-08
28.889999999999418,6.85,,-1.01887932986e-07
28.968999999997322,6.85,,-1.026894656e-07
29.04699999999866,10.43,,-1.0454300976999999e-07
29.125,10.43,,-1.0429253082799999e-07
29.23399999999674,10.32,,-1.0331566295399999e-07
29.327999999994063,10.32,,-9.9257904096e-08
29.4059999999954,10.26,,-1.0619617078599999e-07
29.48399999999674,10.26,,-1.03741477156e-07
29.56199999999808,10.1,,-1.05695212902e-07
29.67199999999866,10.1,,-1.1438683218399999e-07
29.75,9.73,,-1.5291049344e-07
29.827999999994063,9.73,,-1.01862885092e-07
29.9059999999954,4.22,,-9.8105700964e-08
30.0,4.22,,-1.01712597726e-07
30.10899999999674,0.07,,-1.0324051927200001e-07
30.18699999999808,0.07,,-1.00385059334e-07
30.2809999999954,0.01,,-1.05043967652e-07
30.35899999999674,0.01,,-9.439861262399999e-08
30.43699999999808,0.0,,-9.557586365e-08
30.54699999999866,0.0,,-9.8465127692e-08
30.639999999999418,0.0,,-1.05027675248e-07
30.718999999997322,0.05,,-9.8715606606e-08
30.79699999999866,3.88,,-1.05528633076e-07
30.875,3.88,,-1.05102818922e-07
30.968999999997322,10.15,,-9.6987302098e-08
31.04699999999866,10.15,,-9.758845149200001e-08
31.125,10.15,,-9.859036715e-08
31.202999999994063,10.31,,-1.03700137002e-07
31.2809999999954,10.31,,-1.00243527984e-07
31.375,10.26,,-1.04426525854e-07
31.452999999994063,10.26,,-9.911637287e-08
31.54699999999866,10.08,,-1.0372518489399999e-07
31.625,10.08,,-1.0803342222000001e-07
31.702999999994063,9.91,,-1.10412971906e-07
31.79699999999866,9.91,,-1.1577322067399999e-07
31.875,7.22,,-1.09360960466e-07
31.968999999997322,7.22,,-9.8865893956e-08
32.04699999999866,0.67,,-1.083840927e-07
32.13999999999942,0.67,,-1.01596114122e-07
32.23399999999674,0.01,,-1.0462690898599999e-07
32.31199999999808,0.01,,-1.02923652368e-07
32.43699999999808,0.01,,-8.6767762394e-08
32.5309999999954,0.01,,-8.654233137e-08
32.60899999999674,0.0,,-9.5910242766e-08
32.71899999999732,0.0,,-9.981771383e-08
32.79699999999866,1.67,,-9.7087493664e-08
32.875,1.67,,-1.00043144852e-07
32.98399999999674,9.02,,-1.01846593036e-07
33.06199999999808,9.02,,-9.623586535600001e-08
33.17199999999866,10.35,,-1.0557872885999999e-07
33.25,10.35,,-1.02222311408e-07
33.32799999999406,10.26,,-1.05177962596e-07
33.4059999999954,10.26,,-1.02122119842e-07
33.48399999999674,10.21,,-1.06179878254e-07
33.59399999999732,10.21,,-9.944199545800001e-08
33.68699999999808,10.07,,-1.1301795261600001e-07
33.7809999999954,10.07,,-1.32805786848e-07
33.85899999999674,8.48,,-1.08083518004e-07
33.93699999999808,8.48,,-1.06655788192e-07
34.04699999999866,1.43,,-1.00302384322e-07
34.125,1.43,,-9.576871626e-08
34.21899999999732,0.0,,-1.0393432834999999e-07
34.29699999999866,0.0,,-1.05812920088e-07
34.375,0.01,,-9.266277791800001e-08
34.48399999999674,0.01,,-6.6287349912e-08
34.57799999999406,-0.0,,-9.609433882799999e-08
34.6559999999954,-0.0,,-1.03258035324e-07
34.73399999999674,0.67,,-1.0428499880799999e-07
34.81199999999808,0.67,,-1.05662632748e-07
34.93699999999808,7.43,,-1.0248155073800001e-07
35.01499999999942,7.43,,-1.0378404101e-07
35.09399999999732,10.4,,-9.869931937199999e-08
35.17199999999866,10.4,,-1.0205573661200001e-07
35.26499999999942,10.27,,-1.0220602395e-07
35.375,10.27,,-1.02506598628e-07
35.45299999999406,10.19,,-1.01805257712e-07
35.51499999999942,10.19,,-1.0656435678399999e-07
35.59399999999732,10.19,,-1.04610621376e-07
35.67199999999866,9.96,,-1.14279106856e-07
35.7809999999954,9.07,,-1.27178770126e-07
35.85899999999674,9.07,,-1.08467996412e-07
35.92199999999866,9.07,,-1.01204108356e-07
36.0,2.41,,-9.9350564508e-08
36.09399999999732,2.41,,-1.09394768336e-07
36.21899999999732,0.01,,-1.00202192762e-07
36.29699999999866,0.01,,-1.04209855138e-07
36.38999999999942,0.01,,-9.5994147268e-08
36.48399999999674,0.01,,-4.9680598944e-08
36.56199999999808,-0.0,,-9.4491273878e-08
36.6559999999954,0.12,,-9.591900359799999e-08
36.73399999999674,0.12,,-1.00252288542e-07
36.82799999999406,0.12,,-1.04360142476e-07
36.92199999999866,4.79,,-1.0666454834199999e-07
37.0,4.79,,-1.0721560192e-07
37.09399999999732,10.31,,-1.08292661182e-07
37.17199999999866,10.31,,-1.0871847531e-07
37.25,10.32,,-1.03408322662e-07
37.32799999999406,10.32,,-1.03107747984e-07
37.42199999999866,10.21,,-1.07315793478e-07
37.51499999999942,10.21,,-1.0300631040599999e-07
37.60899999999674,10.02,,-1.00952383308e-07
37.70299999999406,10.02,,-1.1603121395e-07
37.79699999999866,9.84,,-1.6818092391399998e-07
37.875,9.84,,-1.0971914531e-07
37.98399999999674,6.47,,-1.02780879382e-07
38.07799999999406,6.47,,-1.0613729683399999e-07
38.1559999999954,0.42,,-1.0270573570799999e-07
38.23399999999674,0.42,,-1.0027609024e-07
38.31199999999808,0.0,,-9.8622929406e-08
38.43699999999808,0.0,,-9.3888877924e-08
38.5309999999954,0.0,,-1.0032618602200001e-07
38.60899999999674,0.0,,-9.889845621000001e-08
38.68699999999808,0.01,,-1.0971914531e-07
38.76499999999942,0.01,,-1.07840553452e-07
38.88999999999942,2.82,,-1.07214356166e-07
38.98399999999674,2.82,,-1.04709567024e-07
39.06199999999808,9.79,,-1.027307836e-07
39.1559999999954,10.32,,-1.01578580594e-07
39.25,10.32,,-1.03156597754e-07
39.35899999999674,10.3,,-1.0849179863e-07
39.45299999999406,10.3,,-1.0245525679399999e-07
39.5309999999954,10.32,,-1.0345717245200001e-07
39.60899999999674,10.32,,-1.04884902264e-07
39.68699999999808,10.32,,-1.03106501972e-07
39.79699999999866,10.17,,-1.16256644974e-07
39.88999999999942,8.9,,-1.0851684652e-07
39.96899999999732,8.9,,-1.0726445194999999e-07
40.0309999999954,1.8,,-1.01102670656e-07
40.125,1.8,,-1.0045142547999999e-07
40.21899999999732,0.0,,-1.0385793871400001e-07
40.29699999999866,0.0,,-1.02104586314e-07
40.375,0.0,,-9.4915841474e-08
40.45299999999406,0.01,,-8.695061199799999e-08
40.5309999999954,0.01,,-1.01052574874e-07
40.63999999999942,0.0,,-1.027307836e-07
40.71899999999732,0.0,,-1.0774036188599999e-07
40.79699999999866,1.35,,-1.05661386898e-07
40.875,1.35,,-1.00125802892e-07
40.95299999999406,8.64,,-1.03281837212e-07
41.06199999999808,8.64,,-1.0622874662400001e-07
41.13999999999942,10.32,,-1.0379910057e-07
41.23399999999674,10.32,,-1.0435015431399999e-07
41.31199999999808,10.22,,-9.964114959199999e-08
41.38999999999942,10.22,,-1.0823257842000001e-07
41.48399999999674,10.18,,-1.1018631442200001e-07
41.56199999999808,10.18,,-1.0282223257000001e-07
41.63999999999942,10.18,,-1.0705532724e-07
41.73399999999674,10.01,,-1.1494541494e-07
41.82799999999406,8.36,,-1.02922424158e-07
41.93699999999808,8.36,,-1.07280758316e-07
42.0,1.38,,-1.07481141496e-07
42.07799999999406,1.38,,-1.0690503985399999e-07
42.17199999999866,1.38,,-1.02897376262e-07
42.25,-0.0,,-1.05552453392e-07
42.34399999999732,-0.0,,-9.893980846199999e-08
42.42199999999866,0.0,,-1.02772136774e-07
42.5,0.0,,-4.6790085952e-08
42.57799999999406,0.0,,-9.5458150716e-08
42.67199999999866,0.0,,-1.0066811338800001e-07
42.7809999999954,0.34,,-1.07405997804e-07
42.85899999999674,0.34,,-1.01419550312e-07
42.93699999999808,6.28,,-1.03147855236e-07
43.01499999999942,6.28,,-1.06003315546e-07
43.125,10.4,,-1.06303890316e-07
43.23399999999674,10.4,,-1.04249962724e-07
43.31199999999808,10.28,,-1.04625681186e-07
43.4059999999954,10.28,,-1.0687999195799999e-07
43.5,10.24,,-1.06404081906e-07
43.57799999999406,10.24,,-1.02571753594e-07
43.67199999999866,10.08,,-1.1294158314200001e-07
43.75,10.08,,-1.11563948782e-07
43.82799999999406,9.69,,-1.16247905608e-07
43.9059999999954,9.69,,-1.08583248984e-07
44.0,3.74,,-1.0828267421599999e-07
44.10899999999674,3.74,,-1.03548621596e-07
44.21899999999732,0.05,,-1.06629512982e-07
44.29699999999866,0.05,,-1.01419550312e-07
44.38999999999942,0.01,,-1.03147855236e-07
44.46899999999732,0.01,,-9.2627738304e-08
44.57799999999406,0.0,,-9.31262085e-08
44.68699999999808,0.0,,-1.00615531246e-07
44.76499999999942,0.04,,-1.0670217147199999e-07
44.84399999999732,3.68,,-1.02469076006e-07
44.92199999999866,3.68,,-1.0850562042800001e-07
45.04699999999866,10.09,,-1.0389680643e-07
45.125,10.09,,-1.04347668668e-07
45.21899999999732,10.31,,-1.0459814769000001e-07
45.29699999999866,10.31,,-1.0204326167000001e-07
45.375,10.31,,-9.5931573542e-08
45.48399999999674,10.27,,-1.0823009350399999e-07
45.56199999999808,10.27,,-1.01341920408e-07
45.63999999999942,10.12,,-1.0632645294e-07
45.71899999999732,10.12,,-1.0652683615599999e-07
45.79699999999866,9.77,,-1.14942931284e-07
45.88999999999942,9.77,,-1.0261936342000001e-07
45.96899999999732,4.34,,-1.0342089628799999e-07
46.06199999999808,4.34,,-1.02819746636e-07
46.1559999999954,0.08,,-9.4879561652e-08
46.23399999999674,0.08,,-1.03145369364e-07
46.34399999999732,0.01,,-1.0352108789800001e-07
46.42199999999866,0.01,,-9.818588473600001e-08
46.5,0.0,,-7.313798257400001e-08
46.59399999999732,0.0,,-9.6808250118e-08
46.67199999999866,0.0,,-9.8060645226e-08
46.7809999999954,0.0,,-1.06827410982e-07
46.875,1.89,,-1.0532453685200001e-07
46.95299999999406,1.89,,-9.956351935600001e-08
47.04699999999866,9.21,,-1.03496039994e-07
47.125,9.21,,-1.07077890004e-07
47.23399999999674,10.34,,-1.0131687250599999e-07
47.32799999999406,10.34,,-1.02318788594e-07
47.4059999999954,10.25,,-1.0697769839600001e-07
47.48399999999674,10.25,,-1.0297003404999999e-07
47.56199999999808,10.21,,-1.02418980202e-07
47.67199999999866,10.21,,-1.1208747043599999e-07
47.75,10.09,,-1.58275802024e-07
47.82799999999406,10.09,,-1.0963277602400001e-07
47.92199999999866,6.33,,-1.04047093842e-07
48.0,6.33,,-1.0279469873399999e-07
48.10899999999674,0.37,,-9.5578385248e-08
48.18699999999808,0.37,,-1.03217994352e-07
48.26499999999942,0.0,,-9.7431929752e-08
48.34399999999732,0.0,,-1.03268090148e-07
48.42199999999866,0.01,,-9.530285836200001e-08
48.54699999999866,0.01,,-5.344781963e-08
48.63999999999942,0.0,,-9.938566585e-08
48.71899999999732,0.0,,-9.6329822208e-08
48.79699999999866,0.55,,-1.0083844397400001e-07
48.875,0.55,,-1.03994479212e-07
48.98399999999674,7.09,,-1.0662450857400001e-07
49.07799999999406,7.09,,-1.0161492883399999e-07
49.1559999999954,10.42,,-1.03568664934e-07
49.23399999999674,10.42,,-9.9986815418e-08
49.31199999999808,10.26,,-1.00688156582e-07
49.42199999999866,10.26,,-1.0697517915600001e-07
49.5,10.23,,-1.00587964988e-07
49.57799999999406,10.23,,-1.04545532982e-07
49.6559999999954,10.06,,-1.03744000224e-07
49.73399999999674,10.06,,-1.12385525276e-07
49.84399999999732,9.53,,-1.33425760186e-07
49.93699999999808,9.53,,-1.0442029349e-07
50.01499999999942,3.36,,-1.01364449848e-07
