# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-44-57

time_s,force_N,voltage_V,current_A
7.062000000005355,10.26,,-8.739523099000001e-08
7.1560000000026776,10.19,,-8.504072867199999e-08
7.234000000004016,10.19,,-8.3763285924e-08
7.312000000005355,10.11,,-8.381338171800001e-08
7.437000000005355,10.11,,-9.3531965756e-08
7.51600000000326,9.91,,-9.4358546358e-08
7.594000000004598,9.91,,-9.866678464399999e-08
7.672000000005937,7.14,,-8.696941674e-08
7.75,7.14,,-8.5666926096e-08
7.859000000004016,0.65,,-8.7971332622e-08
7.937000000005355,0.65,,-7.9930957682e-08
8.01600000000326,0.0,,-8.346271116e-08
8.094000000004598,0.0,,-8.3913573306e-08
8.172000000005937,0.0,,-8.6693889874e-08
8.281000000002678,0.0,,-7.0613139994e-08
8.375,-0.0,,-7.7451215878e-08
8.453000000001339,-0.0,,-8.261108266200001e-08
8.531000000002678,0.53,,-8.621797983e-08
8.609000000004016,0.53,,-8.130859201800001e-08
8.719000000004598,6.99,,-8.6017596654e-08
8.797000000005937,6.99,,-8.6443410904e-08
8.875,6.99,,-9.202909193599999e-08
8.953000000001339,10.31,,-9.115241554e-08
9.031000000002678,10.31,,-8.3187184292e-08
9.14100000000326,10.19,,-8.952430223599999e-08
9.25,10.19,,-8.681912935799999e-08
9.328000000001339,10.14,,-8.39636691e-08
9.406000000002678,10.14,,-8.739523099000001e-08
9.484000000004016,9.96,,-8.789618893e-08
9.578000000001339,9.96,,-9.0175547558e-08
9.672000000005937,9.76,,-1.15123252978e-07
9.75,9.76,,-9.693847975e-08
9.828000000001339,5.78,,-9.187880455400001e-08
9.906000000002678,5.78,,-8.8422194768e-08
10.01600000000326,0.27,,-9.1240078108e-08
10.094000000004598,0.27,,-8.0494530906e-08
10.172000000005937,0.0,,-8.467752946800001e-08
10.25,0.0,,-7.829031609399999e-08
10.328000000001339,0.0,,-5.1664403096e-08
10.437000000005355,0.0,,-7.8866417694e-08
10.51600000000326,0.07,,-8.360046995800001e-08
10.609000000004016,0.07,,-8.698193586e-08
10.687000000005355,4.11,,-8.9837395956e-08
10.781000000002678,4.11,,-8.7057079546e-08
10.906000000002678,10.08,,-9.1215030212e-08
10.984000000004016,10.08,,-8.760813325e-08
11.062000000005355,10.2,,-8.1671781998e-08
11.156000000002678,10.2,,-9.003777912e-08
11.25,10.15,,-9.299343079800001e-08
11.344000000004598,10.15,,-8.690679217400001e-08
11.437000000005355,10.01,,-8.838461801199999e-08
11.5,10.01,,-9.1164934422e-08
11.578000000001339,9.81,,-9.572365141599999e-08
11.656000000002678,9.81,,-1.0053284736800001e-07
11.75,6.07,,-9.3118670276e-08
11.828000000001339,6.07,,-9.151560496e-08
11.906000000002678,0.33,,-8.7908707996e-08
11.984000000004016,0.33,,-8.7407750084e-08
12.078000000001339,0.33,,-8.4026284182e-08
12.187000000005355,0.0,,-8.590487635e-08
12.26600000000326,0.0,,-8.770832483200001e-08
12.359000000004016,0.0,,-7.5209424938e-08
12.437000000005355,0.0,,-8.415152366e-08
12.531000000002678,0.0,,-9.514754981800001e-08
12.64100000000326,2.17,,-8.8008899578e-08
12.703000000001339,2.17,,-8.9737204374e-08
12.781000000002678,2.17,,-8.455228999e-08
12.875,9.33,,-8.8209282744e-08
12.953000000001339,9.33,,-8.9486725418e-08
13.062000000005355,10.19,,-8.9662060686e-08
13.156000000002678,10.19,,-8.715727113e-08
13.234000000004016,10.13,,-8.8008899578e-08
13.312000000005355,10.13,,-9.0188066494e-08
13.39100000000326,10.08,,-8.6781552696e-08
13.51600000000326,9.88,,-9.6461315766e-08
13.609000000004016,9.88,,-1.10613377342e-07
13.687000000005355,9.88,,-9.4758058798e-08
13.76600000000326,6.56,,-8.9397808926e-08
13.844000000004598,6.56,,-8.5039474918e-08
13.953000000001339,0.44,,-8.7343881404e-08
14.031000000002678,0.44,,-9.222822124e-08
14.125,-0.0,,-8.1908487844e-08
14.203000000001339,-0.0,,-8.6241773954e-08
14.297000000005937,0.0,,-7.664842955800001e-08
14.406000000002678,0.0,,-8.4187846434e-08
14.51600000000326,-0.0,,-9.1326496964e-08
14.609000000004016,0.96,,-9.0875634824e-08
14.703000000001339,0.96,,-8.691806716199999e-08
14.797000000005937,8.01,,-8.6316917644e-08
14.906000000002678,8.01,,-9.560968728199999e-08
14.984000000004016,10.27,,-9.4031669796e-08
15.094000000004598,10.27,,-8.7995126716e-08
15.172000000005937,10.19,,-8.994886264999999e-08
15.26600000000326,10.19,,-9.3881382416e-08
15.375,10.11,,-9.170221541200001e-08
15.453000000001339,10.11,,-8.6041390782e-08
15.531000000002678,10.0,,-1.01295559808e-07
15.609000000004016,10.0,,-1.0385044526199999e-07
15.703000000001339,9.32,,-9.6711794732e-08
15.812000000005355,9.32,,-8.528995388399999e-08
15.89100000000326,2.88,,-8.694311506000001e-08
15.984000000004016,2.88,,-8.694311506000001e-08
16.062000000005355,0.01,,-9.4858250384e-08
16.14100000000326,0.01,,-9.513377724599999e-08
16.234000000004016,0.0,,-8.4037559054e-08
16.312000000005355,0.0,,-8.3236026364e-08
16.39100000000326,-0.0,,-8.51647144e-08
16.484000000004016,-0.0,,-8.937276103e-08
16.562000000005355,0.17,,-8.8070270406e-08
16.672000000005937,0.17,,-9.2779274966e-08
16.781000000002678,5.24,,-8.7945030924e-08
16.875,5.24,,-8.9823623168e-08
16.95300000000134,10.23,,-9.483320248600001e-08
17.031000000002678,10.23,,-9.1802406998e-08
17.14100000000326,10.15,,-8.888181900800001e-08
17.2190000000046,10.15,,-8.7403993164e-08
17.297000000005937,10.13,,-8.5224826242e-08
17.39100000000326,10.13,,-9.4943409756e-08
17.4690000000046,9.94,,-9.063517170200001e-08
17.57800000000134,9.94,,-9.787401354800001e-08
17.656000000002678,9.77,,-9.7423151426e-08
17.75,9.77,,-9.6396187704e-08
17.859000000004016,7.35,,-8.479901201600001e-08
17.922000000005937,7.35,,-9.2563859668e-08
18.031000000002678,0.76,,-8.419786252e-08
18.109000000004016,0.76,,-8.690303524999999e-08
18.187000000005355,-0.0,,-8.5199778346e-08
18.26600000000326,-0.0,,-8.064106133600001e-08
18.3440000000046,0.0,,-5.72212789e-08
18.437000000005355,0.0,,-8.6602460502e-08
18.531000000002678,0.02,,-8.958316008600001e-08
18.609000000004016,0.02,,-8.823057372e-08
18.687000000005355,3.18,,-8.9107250068e-08
18.76600000000326,3.18,,-8.637702944200001e-08
18.875,9.82,,-8.742904106e-08
18.95300000000134,9.82,,-8.9883734834e-08
19.031000000002678,9.82,,-9.1561943842e-08
19.109000000004016,10.17,,-8.3471473546e-08
19.187000000005355,10.17,,-9.1712231216e-08
19.297000000005937,10.19,,-9.1787374904e-08
19.39100000000326,10.14,,-9.379120655600001e-08
19.4690000000046,10.14,,-8.973344746e-08
19.562000000005355,10.14,,-9.0610123808e-08
19.656000000002678,9.87,,-9.434226026e-08
19.76600000000326,9.87,,-8.622674206799999e-08
19.8440000000046,5.04,,-9.283938652e-08
19.922000000005937,5.04,,-8.707837052e-08
20.0,0.15,,-8.4222910416e-08
20.07800000000134,0.15,,-8.9933830624e-08
20.172000000005937,0.01,,-8.4899203598e-08
20.26600000000326,0.01,,-8.5600544676e-08
20.3440000000046,0.0,,-6.8768358796e-08
20.437000000005355,0.0,,-8.119211503999999e-08
20.51600000000326,-0.0,,-8.389728777200001e-08
20.625,-0.0,,-9.488704500800001e-08
20.70300000000134,1.38,,-9.4135608196e-08
20.797000000005937,8.62,,-8.9000789974e-08
20.875,8.62,,-9.433599134599999e-08
20.95300000000134,8.62,,-9.183120197e-08
21.062000000005355,10.23,,-9.3885129258e-08
21.14100000000326,10.23,,-8.917612523000001e-08
21.2190000000046,10.2,,-9.077919043200001e-08
21.297000000005937,10.2,,-9.165586671199999e-08
21.375,10.2,,-9.0879382006e-08
21.4690000000046,10.2,,-9.506238026400001e-08
21.57800000000134,10.0,,-9.1756058288e-08
21.656000000002678,10.0,,-1.40198684828e-07
21.734000000004016,8.64,,-9.556333813999999e-08
21.812000000005355,8.64,,-8.672143164200001e-08
21.906000000002678,1.69,,-8.754801213600001e-08
22.01600000000326,1.69,,-8.6971910578e-08
22.109000000004016,-0.0,,-9.2808069826e-08
22.187000000005355,-0.0,,-8.9126029442e-08
22.281000000002678,0.0,,-8.997765783e-08
22.375,0.0,,-5.3683259766000003e-08
22.4690000000046,-0.0,,-7.900668036200001e-08
22.547000000005937,-0.0,,-8.0760032926e-08
22.625,0.35,,-9.1455483562e-08
22.7190000000046,0.35,,-9.148053145599999e-08
22.812000000005355,6.3,,-8.4817791716e-08
22.89100000000326,6.3,,-9.09044299e-08
22.984000000004016,10.28,,-9.0027753618e-08
23.062000000005355,10.28,,-9.258263878200001e-08
23.14100000000326,10.28,,-9.365969821400001e-08
23.25,10.2,,-8.476769592799999e-08
23.32800000000134,10.11,,-8.839964052400001e-08
23.422000000005937,10.11,,-9.077919043200001e-08
23.5,9.93,,-9.5388002884e-08
23.57800000000134,9.93,,-9.588896076e-08
23.687000000005355,8.88,,-9.5388002884e-08
23.781000000002678,8.88,,-8.982737046799999e-08
23.859000000004016,2.08,,-8.9476699956e-08
23.937000000005355,2.08,,-9.1806154076e-08
24.031000000002678,2.08,,-9.0453567812e-08
24.125,0.0,,-9.1109824698e-08
24.20300000000134,0.01,,-8.622548529999999e-08
24.297000000005937,0.01,,-8.662625161e-08
24.39100000000326,-0.0,,-5.7620789954e-08
24.4690000000046,-0.0,,-8.822931684799999e-08
24.57800000000134,0.04,,-9.0283244184e-08
24.656000000002678,0.04,,-8.7327592652e-08
24.75,3.7,,-9.8473905636e-08
24.82800000000134,3.7,,-9.158573469e-08
24.906000000002678,3.7,,-8.985742998e-08
25.0,9.99,,-9.0558771022e-08
25.0940000000046,10.16,,-9.1210016276e-08
25.187000000005355,10.16,,-9.0759154178e-08
25.26600000000326,10.14,,-9.1560686796e-08
25.3440000000046,10.14,,-9.065896260000001e-08
25.4690000000046,10.06,,-8.6826634764e-08
25.547000000005937,10.06,,-9.1260112064e-08
25.625,10.06,,-9.256260257e-08
25.70300000000134,9.86,,-1.1483018064600001e-07
25.781000000002678,9.86,,-9.606930778e-08
25.875,6.36,,-8.990752577e-08
25.9690000000046,6.36,,-9.3414230978e-08
26.047000000005937,0.39,,-9.4491290436e-08
26.14100000000326,0.39,,-8.817922106e-08
26.2190000000046,-0.0,,-9.138535153600001e-08
26.312000000005355,-0.0,,-8.0564661178e-08
26.39100000000326,0.0,,-6.065158517e-08
26.45300000000134,0.0,,-8.3996222704e-08
26.547000000005937,0.0,,-8.7703311066e-08
26.656000000002678,0.0,,-8.737768844000001e-08
26.76600000000326,2.02,,-9.4841960956e-08
26.8440000000046,2.02,,-9.3013464668e-08
26.937000000005355,9.22,,-9.0608866812e-08
27.01600000000326,9.22,,-9.178611784599999e-08
27.0940000000046,10.19,,-8.9531807354e-08
27.234000000004016,10.19,,-9.3038512564e-08
27.312000000005355,10.14,,-9.3213847824e-08
27.39100000000326,10.07,,-9.273793782999999e-08
27.4690000000046,10.07,,-9.5418062526e-08
27.547000000005937,10.07,,-9.5643493576e-08
27.656000000002678,9.94,,-1.31611001456e-07
27.75,7.37,,-9.9574748554e-08
27.82800000000134,7.37,,-9.1960189614e-08
27.906000000002678,7.37,,-9.4414882956e-08
27.984000000004016,0.74,,-9.5391750716e-08
28.0940000000046,0.74,,-8.925501736e-08
28.187000000005355,0.0,,-8.081387801e-08
28.26600000000326,0.0,,-9.1559423354e-08
28.359000000004016,0.01,,-8.542269e-08
28.437000000005355,0.01,,-8.3093236114e-08
28.547000000005937,-0.0,,-8.665003667e-08
28.625,-0.0,,-9.2335907984e-08
28.70300000000134,0.86,,-9.4590218196e-08
28.781000000002678,0.86,,-9.4765553434e-08
28.859000000004016,7.8,,-8.885425109999999e-08
28.9690000000046,7.8,,-9.449002663000001e-08
29.062000000005355,10.25,,-8.8578724296e-08
29.156000000002678,10.25,,-8.599879149800001e-08
29.234000000004016,10.17,,-8.9129777904e-08
29.32800000000134,10.17,,-9.351315887199999e-08
29.422000000005937,10.09,,-9.2235716418e-08
29.5,10.09,,-8.867891586200001e-08
29.57800000000134,9.97,,-9.8973599164e-08
29.672000000005937,9.97,,-1.0370765060799999e-07
29.75,9.24,,-9.987532324799999e-08
29.859000000004016,9.24,,-9.0632651378e-08
29.95300000000134,2.7,,-9.105846553e-08
30.031000000002678,2.7,,-8.8203005928e-08
30.109000000004016,0.01,,-8.915482579599999e-08
30.20300000000134,0.01,,-9.098332185600001e-08
30.312000000005355,0.01,,-8.6800324018e-08
30.39100000000326,0.01,,-7.1896828726e-08
30.484000000004016,-0.0,,-7.8534519906e-08
30.562000000005355,-0.0,,-9.2335907984e-08
30.64100000000326,0.12,,-9.221066852599999e-08
30.781000000002678,0.12,,-8.7301281842e-08
30.875,4.86,,-8.998140620600001e-08
30.984000000004016,10.17,,-8.7125946604e-08
31.07800000000134,10.17,,-8.2467038832e-08
31.156000000002678,10.13,,-9.0782938726e-08
31.26600000000326,10.13,,-8.8502326388e-08
31.359000000004016,10.11,,-9.5941549928e-08
31.437000000005355,10.11,,-8.775088966600001e-08
31.51600000000326,9.92,,-9.1307690146e-08
31.5940000000046,9.92,,-9.5440592114e-08
31.687000000005355,9.64,,-1.37095234364e-07
31.781000000002678,9.64,,-9.566602313e-08
31.859000000004016,4.39,,-8.474514278e-08
31.937000000005355,4.39,,-8.9479194126e-08
32.01600000000326,0.08,,-8.624801622399999e-08
32.109000000004016,0.08,,-8.627306411400001e-08
32.187000000005355,0.08,,-9.073158866000001e-08
32.29700000000594,0.0,,-8.3617987698e-08
32.375,0.0,,-7.4024645556e-08
32.45300000000134,0.0,,-8.259102417999999e-08
32.562000000005355,0.01,,-8.4820286452e-08
32.65600000000268,0.01,,-8.502066957799999e-08
32.734000000004016,2.82,,-8.857747006e-08
32.812000000005355,2.82,,-9.0581301316e-08
32.89100000000326,2.82,,-9.105721124e-08
33.0,9.68,,-9.080673233200001e-08
33.07800000000134,10.17,,-9.1157402802e-08
33.17200000000594,10.17,,-8.9379002562e-08
33.25,10.17,,-8.9353954672e-08
33.359000000004016,10.14,,-8.790117701e-08
33.4690000000046,10.06,,-8.68491656e-08
33.54700000000594,10.06,,-8.915357154599999e-08
33.64100000000326,9.86,,-8.985491248600001e-08
33.7190000000046,9.86,,-9.947330251800001e-08
33.79700000000594,9.86,,-9.258513257400001e-08
33.875,5.79,,-8.990500826799999e-08
33.9690000000046,5.79,,-8.8402134824e-08
34.04700000000594,0.26,,-8.852737427799999e-08
34.14100000000326,0.26,,-8.291664676000001e-08
34.20300000000134,0.0,,-9.2309605776e-08
34.3440000000046,0.0,,-8.203997058399999e-08
34.437000000005355,0.0,,-4.3140596312e-08
34.51600000000326,-0.0,,-8.0762528158e-08
34.5940000000046,-0.0,,-8.271626363399999e-08
34.67200000000594,-0.0,,-8.714974028800001e-08
34.78100000000268,1.38,,-8.5711980922e-08
34.859000000004016,1.38,,-9.1072228862e-08
34.937000000005355,8.61,,-8.7941242916e-08
35.01600000000326,8.61,,-8.7440285166e-08
35.109000000004016,10.21,,-8.976973871e-08
35.20300000000134,10.21,,-8.8918110532e-08
35.28100000000268,10.15,,-8.5185975284e-08
35.375,10.15,,-9.2975868318e-08
35.4690000000046,10.06,,-8.8141626018e-08
35.54700000000594,10.06,,-9.0195552798e-08
35.65600000000268,9.88,,-1.25187451736e-07
35.75,9.88,,-8.961945138399999e-08
35.82800000000134,7.38,,-8.641332177399999e-08
35.92200000000594,7.38,,-9.437855002200001e-08
36.0,0.75,,-9.5731135952e-08
36.109000000004016,0.0,,-8.7941242916e-08
36.187000000005355,0.0,,-8.819172179199999e-08
36.28100000000268,0.0,,-9.097203731200001e-08
36.359000000004016,0.01,,-8.1128217496e-08
36.437000000005355,0.01,,-3.4739529714e-08
36.54700000000594,-0.0,,-7.9950966782e-08
36.625,-0.0,,-9.047107956199999e-08
36.70300000000134,0.42,,-8.739018939e-08
36.78100000000268,0.42,,-8.884296687e-08
36.875,6.55,,-8.9193637296e-08
36.984000000004016,6.55,,-9.357701762000001e-08
37.062000000005355,10.25,,-9.3226347194e-08
37.15600000000268,10.25,,-8.7740859816e-08
37.234000000004016,10.11,,-9.0746606324e-08
37.312000000005355,10.11,,-9.4178166922e-08
37.39100000000326,10.03,,-9.0245648574e-08
37.4690000000046,10.03,,-9.275043732999999e-08
37.562000000005355,9.81,,-9.0245648574e-08
37.625,9.81,,-1.0412217828800001e-07
37.70300000000134,9.49,,-1.0690249380799999e-07
37.82800000000134,9.49,,-9.229957535400001e-08
37.89100000000326,4.02,,-8.756552460200001e-08
37.984000000004016,4.02,,-9.027069645999999e-08
38.062000000005355,0.06,,-8.969459504600001e-08
38.17200000000594,0.06,,-9.0020217584e-08
38.28100000000268,0.0,,-9.1213735008e-08
38.359000000004016,0.0,,-8.129477314e-08
38.45300000000134,-0.0,,-8.287278980200001e-08
38.54700000000594,-0.0,,-8.865885089199999e-08
38.625,0.08,,-8.9059617028e-08
38.7190000000046,0.08,,-8.5102051434e-08
38.79700000000594,4.29,,-9.1990219398e-08
38.89100000000326,4.29,,-9.098830405800001e-08
38.984000000004016,10.08,,-9.151430960999999e-08
39.062000000005355,10.08,,-8.9710861998e-08
39.17200000000594,10.1,,-8.9560574698e-08
39.25,10.1,,-8.384965725799999e-08
39.3440000000046,10.08,,-8.3924800908e-08
39.42200000000594,10.08,,-9.629845536e-08
39.51600000000326,10.03,,-8.9385239512e-08
39.64100000000326,10.03,,-9.5171300602e-08
39.7190000000046,9.93,,-1.38679474252e-07
39.812000000005355,9.93,,-9.8001711438e-08
39.89100000000326,5.82,,-9.634855112799999e-08
39.9690000000046,5.82,,-8.850856359e-08
40.07800000000134,0.26,,-8.2972981336e-08
40.15600000000268,0.26,,-8.8633803008e-08
40.234000000004016,0.0,,-8.75817919e-08
40.312000000005355,0.0,,-9.078792098999999e-08
40.39100000000326,0.0,,-8.4200327628e-08
40.484000000004016,0.0,,-8.773207920200001e-08
40.562000000005355,0.0,,-8.084391123799999e-08
40.64100000000326,0.0,,-8.1920970228e-08
40.734000000004016,0.0,,-9.116363924200001e-08
40.812000000005355,2.28,,-8.374946572399999e-08
40.92200000000594,9.38,,-9.00114366e-08
41.0,9.38,,-8.828313263800001e-08
41.0940000000046,10.16,,-8.322346017e-08
41.17200000000594,10.16,,-8.4350614928e-08
41.25,10.16,,-9.394395431e-08
41.3440000000046,10.12,,-8.7882366502e-08
41.42200000000594,10.12,,-8.943533528e-08
41.5,10.04,,-8.9886197182e-08
41.57800000000134,10.04,,-8.9285047978e-08
41.687000000005355,9.93,,-9.2992134738e-08
41.78100000000268,9.93,,-9.4836923186e-08
41.875,7.52,,-8.7623131814e-08
41.95300000000134,7.52,,-9.0002681052e-08
42.03100000000268,0.83,,-9.0954500746e-08
42.125,0.83,,-9.190632044199999e-08
42.2190000000046,-0.0,,-8.6846647326e-08
42.312000000005355,-0.0,,-8.4417002314e-08
42.39100000000326,0.01,,-8.218774039800001e-08
42.4690000000046,0.01,,-4.8097566583999993e-08
42.54700000000594,-0.0,,-8.1761926324e-08
42.65600000000268,-0.0,,-8.7522940266e-08
42.734000000004016,0.61,,-8.6921790986e-08
42.82800000000134,0.61,,-9.0203064144e-08
42.90600000000268,7.22,,-8.995258527800001e-08
43.01600000000326,7.22,,-8.6846647326e-08
43.125,10.24,,-9.335909787e-08
43.20300000000134,10.24,,-9.0904404972e-08
43.29700000000594,10.12,,-8.446709808800001e-08
43.39100000000326,10.12,,-8.925124445e-08
43.4690000000046,9.99,,-9.165584157399999e-08
43.5940000000046,9.77,,-8.962696275000001e-08
43.70300000000134,9.77,,-9.9596021662e-08
43.78100000000268,9.41,,-1.21863592946e-07
43.859000000004016,9.41,,-9.6089317522e-08
43.937000000005355,9.41,,-8.6070162838e-08
44.04700000000594,3.61,,-8.36906136e-08
44.125,3.61,,-9.3484337304e-08
44.2190000000046,0.04,,-9.1781081008e-08
44.29700000000594,0.04,,-8.809904166199999e-08
44.375,0.01,,-9.2707852816e-08
44.484000000004016,0.0,,-2.7908969895999997e-08
44.562000000005355,0.0,,-8.4993103708e-08
44.65600000000268,0.11,,-8.985239372999999e-08
44.734000000004016,0.11,,-9.052868667200001e-08
44.82800000000134,0.11,,-8.4266714994e-08
44.937000000005355,4.68,,-8.4442050202e-08
45.01600000000326,4.68,,-8.3214703752e-08
45.0940000000046,10.12,,-8.872523882800001e-08
45.17200000000594,10.12,,-8.544396567e-08
45.25,10.09,,-9.060383033199999e-08
45.359000000004016,10.08,,-9.1533094596e-08
45.45300000000134,10.08,,-8.9178593572e-08
45.53100000000268,10.08,,-8.805143882600001e-08
45.609000000004016,10.02,,-9.3812451972e-08
45.687000000005355,10.02,,-9.8796980738e-08
45.79700000000594,9.92,,-1.1232283769000001e-07
45.89100000000326,9.92,,-8.9429072404e-08
45.9690000000046,5.92,,-8.972964700199999e-08
46.04700000000594,5.92,,-8.5972464516e-08
46.125,0.28,,-9.2359674744e-08
46.2190000000046,0.28,,-8.8126582476e-08
46.29700000000594,0.0,,-8.960440758599999e-08
46.375,0.0,,-8.4093873272e-08
46.45300000000134,0.0,,-7.5251970488e-08
46.53100000000268,0.0,,-8.158908494799999e-08
46.64100000000326,0.02,,-8.241566509599999e-08
46.734000000004016,0.02,,-8.780095999400001e-08
46.812000000005355,2.75,,-8.509578860200001e-08
46.89100000000326,2.75,,-9.008031736800001e-08
46.9690000000046,2.75,,-9.080670598199999e-08
47.07800000000134,9.63,,-9.148299883e-08
47.15600000000268,10.14,,-9.1007089048e-08
47.25,10.14,,-9.0130413134e-08
47.32800000000134,10.12,,-8.7350098094e-08
47.40600000000268,10.12,,-9.055622715e-08
47.53100000000268,10.04,,-9.103213693200001e-08
47.609000000004016,10.04,,-9.9222794752e-08
47.687000000005355,10.04,,-9.318625489000001e-08
47.76600000000326,9.83,,-1.0212834921e-07
47.8440000000046,9.83,,-8.965450335399999e-08
47.9690000000046,5.61,,-9.2660249342e-08
48.04700000000594,0.23,,-8.562179415e-08
48.125,0.23,,-8.805143882600001e-08
48.20300000000134,0.23,,-8.7725816344e-08
48.28100000000268,0.0,,-8.940402452e-08
48.42200000000594,0.0,,-8.371815502399999e-08
48.51600000000326,0.0,,-5.5163568124000003e-08
48.5940000000046,-0.0,,-7.7255801146e-08
48.67200000000594,-0.0,,-8.497054918600001e-08
48.75,-0.0,,-9.140785518e-08
48.8440000000046,1.03,,-8.6200400714e-08
48.92200000000594,8.1,,-8.680154991400001e-08
49.01600000000326,8.1,,-8.6951837216e-08
49.0940000000046,10.2,,-8.810403985000001e-08
49.187000000005355,10.2,,-8.572449093e-08
49.28100000000268,10.07,,-9.058378030599999e-08
49.375,10.07,,-8.820423138400001e-08
49.45300000000134,10.07,,-8.261855339e-08
49.53100000000268,10.03,,-9.0383397238e-08
49.625,10.03,,-8.9306338254e-08
49.7190000000046,9.85,,-9.727156516800001e-08
49.82800000000134,8.65,,-9.4816872598e-08
49.90600000000268,8.65,,-8.6275544364e-08
49.984000000004016,1.73,,-8.362046872599999e-08
50.07800000000134,1.73,,-9.223694061e-08
50.187000000005355,0.0,,-9.276294616e-08
50.26600000000326,0.0,,-9.075911548999999e-08
50.359000000004016,0.0,,-8.3820851792e-08
50.437000000005355,0.0,,-8.0514531186e-08
50.51600000000326,0.0,,-5.721999964e-08
50.64100000000326,-0.01,,-8.9256242486e-08
50.7190000000046,0.3,,-9.023310993800001e-08
