# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-30-39

time_s,force_N,voltage_V,current_A
4.187999999994645,0.0,,-9.9753749652e-08
4.281999999999243,0.0,,-6.679075569e-08
4.360000000000582,0.0,,-9.7599633026e-08
4.485000000000582,0.0,,-1.00455089948e-07
4.562999999994645,0.0,,-1.0293482885600001e-07
4.640999999995984,1.6,,-1.04863514674e-07
4.7189999999973224,1.6,,-1.07142870638e-07
4.796999999998661,8.99,,-1.03185307534e-07
4.906999999999243,10.45,,-1.03911695698e-07
5.0,10.45,,-1.0528932842399999e-07
5.0789999999979045,10.45,,-1.04913610408e-07
5.156999999999243,10.38,,-1.02709398046e-07
5.235000000000582,10.38,,-1.03160259666e-07
5.360000000000582,10.27,,-1.0174880781799999e-07
5.437999999994645,10.27,,-9.8642872358e-08
5.531999999999243,10.1,,-1.11567571532e-07
5.625,8.46,,-1.12644629796e-07
5.7039999999979045,8.46,,-1.0983926873599999e-07
5.812999999994645,1.42,,-1.04654360346e-07
5.890999999995984,1.42,,-1.03301775548e-07
5.9689999999973224,1.42,,-1.00145744354e-07
6.046999999998661,0.0,,-1.0633256740999999e-07
6.110000000000582,0.0,,-9.7340383294e-08
6.2189999999973224,0.01,,-9.7691053426e-08
6.312999999994645,0.01,,-6.4527678024e-08
6.390999999995984,0.0,,-9.7315335426e-08
6.4689999999973224,0.0,,-9.478550089799999e-08
6.546999999998661,0.38,,-1.0598189727600001e-07
6.656999999999243,0.38,,-1.01197754752e-07
6.735000000000582,6.5,,-1.00045552888e-07
6.8289999999979045,6.5,,-9.9319164756e-08
6.906999999999243,10.49,,-9.9569643422e-08
6.985000000000582,10.49,,-9.8592776624e-08
7.0939999999973224,10.39,,-1.01798903552e-07
7.2039999999979045,10.39,,-1.03026249016e-07
7.281999999999243,10.32,,-1.01924142884e-07
7.360000000000582,10.32,,-1.01523377018e-07
7.437999999994645,10.21,,-1.00446318754e-07
7.546999999998661,10.21,,-1.3478694388600002e-07
7.625,9.06,,-1.0921307206999999e-07
7.7189999999973224,9.06,,-1.05556083544e-07
7.812999999994645,2.03,,-1.03151488348e-07
7.890999999995984,2.03,,-1.0174880781799999e-07
8.0,0.01,,-1.03602349948e-07
8.078999999997905,0.01,,-9.383368196800001e-08
8.156999999999243,0.01,,-9.5086075298e-08
8.25,0.01,,-9.290691090199999e-08
8.328999999997905,0.0,,-7.033878308e-08
8.437999999994645,0.0,,-9.335777250200001e-08
8.531999999999243,0.06,,-1.0618228021e-07
8.610000000000582,0.06,,-1.01623568484e-07
8.687999999994645,4.06,,-1.01247850486e-07
8.765999999995984,4.06,,-9.7691053426e-08
8.860000000000582,10.26,,-1.013855694e-07
8.968999999997322,10.26,,-1.03038727856e-07
9.046999999998661,10.38,,-1.0356473282e-07
9.125,10.38,,-1.03639876386e-07
9.218999999997322,10.32,,-1.01185186558e-07
9.312999999994645,10.32,,-1.0273815359200001e-07
9.406999999999243,10.12,,-1.0105994728e-07
9.5,10.12,,-1.05593609106e-07
9.578999999997905,9.73,,-1.3239481438e-07
9.656999999999243,9.73,,-1.0371501995199999e-07
9.765999999995984,4.39,,-1.0103489942399999e-07
9.860000000000582,4.39,,-1.0226224434e-07
9.937999999994645,0.09,,-1.00007937354e-07
10.031999999999243,0.09,,-9.910621456e-08
10.110000000000582,0.01,,-1.04566647036e-07
10.235000000000582,0.01,,-9.842992246400001e-08
10.312999999994645,0.0,,-8.3726831346e-08
10.390999999995984,0.0,,-9.377102136000001e-08
10.468999999997322,0.01,,-9.4397217746e-08
10.546999999998661,0.01,,-9.5123605552e-08
10.640999999995984,1.75,,-1.03464541398e-07
10.718999999997322,1.75,,-1.0566875267399999e-07
10.796999999998661,9.13,,-1.0261291431400001e-07
10.890999999995984,9.13,,-1.0261291431400001e-07
10.968999999997322,9.13,,-1.0103489942399999e-07
11.093999999997322,10.43,,-1.01886526508e-07
11.171999999998661,10.34,,-1.00308511618e-07
11.25,10.34,,-1.02086909352e-07
11.328999999997905,10.29,,-1.0226224434e-07
11.406999999999243,10.29,,-9.81293482e-08
11.515999999995984,10.17,,-1.00533942318e-07
11.610000000000582,10.17,,-1.1090375445e-07
11.687999999994645,10.17,,-1.3379749428200001e-07
11.765999999995984,9.57,,-1.04040642072e-07
11.843999999997322,9.57,,-9.8630305308e-08
11.953999999997905,3.13,,-1.06820954022e-07
12.046999999998661,0.02,,-1.03689972096e-07
12.125,0.02,,-9.8605257452e-08
12.218999999997322,0.01,,-1.00558990172e-07
12.296999999998661,0.01,,-8.826049317400001e-08
12.406999999999243,0.0,,-9.5526874736e-08
12.5,0.0,,-9.865785661799999e-08
12.578999999997905,0.67,,-1.0254027415000001e-07
12.671999999998661,0.67,,-1.06097069568e-07
12.75,7.45,,-1.04343719714e-07
12.860000000000582,7.45,,-1.0512020322e-07
12.953999999997905,10.44,,-9.863280876399999e-08
13.031999999999243,10.44,,-1.01613503514e-07
13.125,10.32,,-1.0374257119399999e-07
13.218999999997322,10.32,,-1.000605365e-07
13.312999999994645,10.27,,-1.0208941275999999e-07
13.406999999999243,10.27,,-1.0461924612e-07
13.485000000000582,10.12,,-1.03467044788e-07
13.562999999994645,10.12,,-1.0900262075400001e-07
13.671999999998661,9.11,,-1.1012977423e-07
13.781999999999243,9.11,,-1.01187689978e-07
13.860000000000582,2.26,,-9.7630894562e-08
13.937999999994645,2.26,,-9.7906420966e-08
14.031999999999243,0.01,,-9.970986652999999e-08
14.110000000000582,0.01,,-1.01413120674e-07
14.203999999997905,0.01,,-1.0103740284799999e-07
14.281999999999243,0.01,,-9.0542351582e-08
14.375,-0.0,,-8.4255339964e-08
14.468999999997322,-0.0,,-9.247103642e-08
14.546999999998661,0.17,,-1.00085584356e-07
14.640999999995984,0.17,,-9.991024937e-08
14.718999999997322,5.26,,-9.898347873400001e-08
14.796999999998661,5.26,,-9.783127740200001e-08
14.875,10.41,,-9.9534531544e-08
14.968999999997322,10.41,,-1.0251522629599999e-07
15.062999999994645,10.41,,-1.0399304974400001e-07
15.140999999995984,10.37,,-9.457505624600001e-08
15.218999999997322,10.37,,-9.8858239458e-08
15.296999999998661,10.28,,-9.748060743e-08
15.390999999995984,10.28,,-9.7806229546e-08
15.5,10.05,,-1.0950357785399999e-07
15.578999999997905,9.78,,-1.02765704846e-07
15.656999999999243,9.78,,-1.2207760109e-07
15.735000000000582,9.78,,-1.02214652036e-07
15.828999999997905,4.88,,-9.996034508000001e-08
15.937999999994645,4.88,,-1.0040745118999999e-07
16.015999999995984,0.13,,-9.5447975794e-08
16.093999999997322,0.13,,-1.0211070536800001e-07
16.17199999999866,0.01,,-1.05492165864e-07
16.265999999995984,0.01,,-9.960591981400001e-08
16.360000000000582,0.0,,-8.5979886402e-08
16.437999999994645,0.0,,-9.2792903108e-08
16.515999999995984,0.02,,-1.02386231778e-07
16.593999999997322,0.02,,-1.03638624554e-07
16.67199999999866,2.97,,-9.246728098599999e-08
16.79699999999866,2.97,,-1.0416462952e-07
16.875,9.9,,-1.0130917399e-07
16.968999999997322,9.9,,-9.9731159092e-08
17.04699999999866,10.38,,-9.6625225006e-08
17.125,10.38,,-1.01935370378e-07
17.235000000000582,10.33,,-1.03087571732e-07
17.312999999994645,10.33,,-9.705103854999999e-08
17.390999999995984,10.2,,-1.01709939678e-07
17.468999999997322,10.2,,-1.0484092161999999e-07
17.54699999999866,10.2,,-1.1162889047e-07
17.67199999999866,9.95,,-1.10251258416e-07
17.735000000000582,5.48,,-9.8103048482e-08
17.812999999994645,5.48,,-1.0348833742199999e-07
17.890999999995984,0.21,,-9.9856398368e-08
17.985000000000582,0.21,,-9.800285706000001e-08
18.078999999997905,0.01,,-1.0005678121400001e-07
18.17199999999866,0.01,,-1.0469063448800001e-07
18.265999999995984,0.01,,-9.675046428200001e-08
18.343999999997322,0.01,,-7.8766104008e-08
18.42199999999866,0.0,,-8.560416857e-08
18.515999999995984,0.0,,-9.1139744642e-08
18.610000000000582,0.97,,-1.0060783403400001e-07
18.687999999994645,0.97,,-9.8153144192e-08
18.765999999995984,0.97,,-9.9130010558e-08
18.843999999997322,8.1,,-9.8754292726e-08
18.953999999997905,8.1,,-1.0278699746599999e-07
19.031999999999243,10.45,,-9.3193668796e-08
19.125,10.45,,-1.0283709317799999e-07
19.218999999997322,10.34,,-9.4921970828e-08
19.29699999999866,10.34,,-1.0080821688e-07
19.406999999999243,10.27,,-9.6646521224e-08
19.485000000000582,10.27,,-9.742300479e-08
19.562999999994645,10.13,,-1.05413271176e-07
19.640999999995984,10.13,,-1.2019150681e-07
19.735000000000582,8.24,,-1.02908485476e-07
19.828999999997905,8.24,,-1.0092970477199999e-07
19.92199999999866,1.2,,-1.00153221204e-07
20.0,1.2,,-9.6896999794e-08
20.078999999997905,0.0,,-9.617061193999999e-08
20.187999999994645,0.0,,-9.8049201216e-08
20.29699999999866,0.01,,-8.4423167004e-08
20.375,0.0,,-5.3113345746e-08
20.468999999997322,0.0,,-8.6927952704e-08
20.562999999994645,0.0,,-9.4792979806e-08
20.640999999995984,0.2,,-9.9426833352e-08
20.75,5.43,,-9.7573291932e-08
20.843999999997322,5.43,,-9.852511050000001e-08
20.92199999999866,10.42,,-9.617061193999999e-08
21.0,10.42,,-1.02607911192e-07
21.078999999997905,10.42,,-9.341534767000001e-08
21.187999999994645,10.36,,-9.434211837800001e-08
21.265999999995984,10.36,,-1.01806379766e-07
21.343999999997322,10.24,,-1.01831427624e-07
21.437999999994645,10.24,,-9.7272717648e-08
21.515999999995984,10.05,,-1.0178133191000001e-07
21.640999999995984,9.56,,-1.405303667e-07
21.718999999997322,9.56,,-1.0791805687600001e-07
21.79699999999866,9.56,,-1.0396049547000001e-07
21.875,3.5,,-9.960216834999999e-08
21.953999999997905,3.5,,-9.191247625e-08
22.062999999994645,0.04,,-9.3615730526e-08
22.156999999999243,0.04,,-9.6871951936e-08
22.218999999997322,0.01,,-9.3064677672e-08
22.29699999999866,0.01,,-9.1586854108e-08
22.375,0.0,,-7.114780279e-08
22.485000000000582,0.0,,-9.1361423396e-08
22.578999999997905,0.02,,-9.5970229084e-08
22.656999999999243,0.02,,-9.584498980000001e-08
22.735000000000582,3.13,,-9.617061193999999e-08
22.812999999994645,3.13,,-1.0453659617999999e-07
22.92199999999866,9.95,,-1.02829613554e-07
23.0,9.95,,-9.867166809799999e-08
23.078999999997905,10.34,,-9.5665924394e-08
23.156999999999243,10.34,,-9.857147664e-08
23.235000000000582,10.3,,-9.59414509e-08
23.328999999997905,10.3,,-9.819575867799999e-08
23.406999999999243,10.19,,-1.02754469962e-07
23.5,10.19,,-9.5966498764e-08
23.578999999997905,10.19,,-9.8346045862e-08
23.656999999999243,9.98,,-1.1174665320799999e-07
23.75,9.98,,-1.30657790676e-07
23.828999999997905,9.09,,-1.0388162385e-07
23.92199999999866,9.09,,-1.02829613554e-07
24.015999999995984,2.32,,-9.6317168862e-08
24.093999999997322,2.32,,-9.701850906000001e-08
24.218999999997322,0.01,,-1.0095102373999999e-07
24.312999999994645,0.01,,-9.4939536332e-08
24.375,0.01,,-8.4394385506e-08
24.468999999997322,0.01,,-8.8226708728e-08
24.54699999999866,0.0,,-8.812651727e-08
24.656999999999243,0.99,,-9.433838759199999e-08
24.735000000000582,0.99,,-9.5190014974e-08
24.812999999994645,0.99,,-9.9373008294e-08
24.890999999995984,8.12,,-9.804547149199999e-08
24.985000000000582,8.12,,-9.8170710814e-08
25.093999999997322,10.39,,-9.4538770504e-08
25.187999999994645,10.39,,-1.00625401504e-07
25.265999999995984,10.29,,-9.606669022e-08
25.343999999997322,10.29,,-9.4664009826e-08
25.42199999999866,10.22,,-9.932291256600001e-08
25.531999999999243,10.22,,-9.9297864702e-08
25.610000000000582,10.05,,-9.5240110702e-08
25.687999999994645,10.05,,-1.1039406854200001e-07
25.765999999995984,9.7,,-1.26675180268e-07
25.860000000000582,9.7,,-1.02303608406e-07
25.985000000000582,4.24,,-9.874681169000001e-08
26.078999999997905,0.08,,-1.01351789566e-07
26.156999999999243,0.08,,-1.016774118e-07
26.25,0.0,,-9.4463626912e-08
26.343999999997322,0.0,,-9.5315254296e-08
26.437999999994645,-0.0,,-8.128845164e-08
26.515999999995984,-0.0,,-8.887795461599999e-08
26.593999999997322,-0.0,,-8.7800896438e-08
26.687999999994645,0.27,,-9.3386570244e-08
26.781999999999243,0.27,,-9.794528160400001e-08
26.875,5.94,,-9.3186187328e-08
26.953999999997905,10.39,,-9.644240972600001e-08
27.031999999999243,10.39,,-9.967358426e-08
27.110000000000582,10.39,,-9.912253124000001e-08
27.187999999994645,10.25,,-9.829595170800001e-08
27.29699999999866,10.25,,-9.7519467904e-08
27.375,10.23,,-9.9848919314e-08
27.453999999997905,10.23,,-9.586630884e-08
27.531999999999243,10.03,,-9.8872052594e-08
27.610000000000582,10.03,,-1.0190284421000001e-07
27.718999999997322,9.81,,-1.1059445323e-07
27.79699999999866,9.81,,-1.1375048417000001e-07
27.890999999995984,6.74,,-1.0438258280800001e-07
27.968999999997322,6.74,,-1.06261172652e-07
28.04699999999866,0.51,,-9.9373009886e-08
28.156999999999243,0.51,,-9.934796202199999e-08
28.235000000000582,0.01,,-9.706860634199999e-08
28.328999999997905,0.01,,-9.173341118000001e-08
28.406999999999243,0.01,,-7.0067008296e-08
28.5,0.01,,-8.4219051798e-08
28.593999999997322,0.05,,-9.5340303684e-08
28.67199999999866,0.05,,-9.5240112226e-08
28.75,3.79,,-9.8546430354e-08
28.843999999997322,3.79,,-9.6467457592e-08
28.92199999999866,10.12,,-9.5941452434e-08
29.04699999999866,10.12,,-9.9848919314e-08
29.125,10.31,,-9.9573392802e-08
29.203999999997905,10.31,,-9.6818127696e-08
29.29699999999866,10.31,,-9.9748727854e-08
29.375,10.25,,-9.3787336078e-08
29.485000000000582,10.06,,-9.814566452000001e-08
29.562999999994645,10.06,,-9.8170712384e-08
29.640999999995984,9.87,,-1.0165236556399999e-07
29.718999999997322,9.87,,-1.39023779558e-07
29.79699999999866,9.87,,-1.01101312544e-07
29.906999999999243,6.68,,-9.558326872199999e-08
29.985000000000582,6.68,,-1.0166989987e-07
30.04699999999866,0.48,,-9.808805520199999e-08
30.140999999995984,0.48,,-9.5883843098e-08
30.218999999997322,0.0,,-9.7837576554e-08
30.328999999997905,0.0,,-9.3354008754e-08
30.42199999999866,0.01,,-6.046616226e-08
30.5,0.01,,-9.0949413732e-08
30.593999999997322,0.0,,-9.5708508046e-08
30.656999999999243,0.0,,-9.578365164000001e-08
30.75,1.64,,-9.701099701600001e-08
30.828999999997905,1.64,,-9.5232598614e-08
30.906999999999243,8.99,,-9.6610231178e-08
30.985000000000582,8.99,,-9.530774220799999e-08
31.093999999997322,10.36,,-1.03949255568e-07
31.187999999994645,10.36,,-9.866415609199999e-08
31.265999999995984,10.29,,-9.873929968799999e-08
31.343999999997322,10.29,,-9.45312584e-08
31.42199999999866,10.22,,-9.6034130288e-08
31.5,10.22,,-9.337905661800001e-08
31.610000000000582,10.1,,-1.06854807886e-07
31.687999999994645,10.1,,-1.31025997426e-07
31.781999999999243,7.15,,-1.0820739258400001e-07
31.843999999997322,7.15,,-9.102455732600001e-08
31.937999999994645,0.62,,-9.4255731886e-08
32.04699999999866,0.62,,-9.743681071800001e-08
32.125,0.0,,-9.3404104482e-08
32.203999999997905,0.0,,-9.3604487402e-08
32.28199999999924,0.0,,-9.553317299199999e-08
32.36000000000058,0.01,,-9.305343437600001e-08
32.48500000000058,0.01,,-8.729242547e-08
32.562999999994645,-0.0,,-8.764309557599999e-08
32.640999999995984,-0.0,,-1.030725803e-07
32.71899999999732,0.47,,-9.828843812e-08
32.79699999999866,0.47,,-1.00091884386e-07
32.937999999994645,6.81,,-9.6835661962e-08
33.015999999995984,10.43,,-9.5883843098e-08
33.09399999999732,10.43,,-9.45312584e-08
33.17199999999866,10.43,,-9.974121427999999e-08
33.25,10.29,,-9.535783793800001e-08
33.34399999999732,10.29,,-9.1216186864e-08
33.437999999994645,10.2,,-9.0965708178e-08
33.515999999995984,10.2,,-9.131637833799999e-08
33.59399999999732,10.01,,-9.938179202e-08
33.67199999999866,10.01,,-1.03564786074e-07
33.79699999999866,9.57,,-1.0654548243400001e-07
33.875,9.57,,-9.6701670082e-08
33.96899999999732,3.88,,-9.7352914666e-08
34.04699999999866,3.88,,-9.617566484200001e-08
34.125,0.05,,-9.454755338399999e-08
34.25,0.05,,-9.850511662e-08
34.328999999997905,0.01,,-9.652633500199999e-08
34.40699999999924,0.01,,-8.3501443342e-08
34.48500000000058,0.0,,-7.6613279482e-08
34.578999999997905,0.0,,-8.883663934800001e-08
34.687999999994645,0.08,,-9.1942575052e-08
34.765999999995984,0.08,,-9.9807605786e-08
34.84399999999732,4.23,,-9.7903967774e-08
34.92199999999866,4.23,,-9.8304733672e-08
35.015999999995984,10.22,,-9.574985107599999e-08
35.11000000000058,10.22,,-9.8555212358e-08
35.187999999994645,10.28,,-9.359573437800001e-08
35.265999999995984,10.28,,-9.8004159248e-08
35.34399999999732,10.25,,-9.3996500276e-08
35.437999999994645,10.25,,-9.569975534e-08
35.54699999999866,10.1,,-9.6651574346e-08
35.625,10.1,,-1.00158275946e-07
35.703999999997905,9.92,,-1.00233419552e-07
35.78199999999924,9.92,,-1.14310321694e-07
35.875,6.4,,-9.364583011599999e-08
35.96899999999732,6.4,,-9.1391521944e-08
36.04699999999866,0.39,,-1.03013732964e-07
36.125,0.39,,-8.9563027538e-08
36.203999999997905,0.39,,-9.5574515996e-08
36.28199999999924,0.0,,-9.4322122568e-08
36.375,0.0,,-9.058999014999999e-08
36.453999999997905,0.0,,-5.1440171560000005e-08
36.53199999999924,0.0,,-9.2919441928e-08
36.625,0.01,,-9.757834548199999e-08
36.703999999997905,0.01,,-9.0314463594e-08
36.812999999994645,2.34,,-9.803049261000001e-08
36.90699999999924,2.34,,-9.392264074199999e-08
36.98500000000058,9.54,,-9.803049261000001e-08
37.078999999997905,9.54,,-9.948326949e-08
37.17199999999866,10.33,,-8.933887920400001e-08
37.265999999995984,10.28,,-9.9783844018e-08
37.34399999999732,10.28,,-9.4924555832e-08
37.42199999999866,10.28,,-9.6803146624e-08
37.5,10.19,,-9.512493885e-08
37.59399999999732,10.19,,-9.5901423044e-08
37.703999999997905,10.02,,-9.5675992148e-08
37.78199999999924,10.02,,-1.02188440232e-07
37.86000000000058,9.64,,-1.1877013497e-07
37.937999999994645,9.64,,-1.0128671665200001e-07
38.03199999999924,3.85,,-9.7329152046e-08
38.140999999995984,3.85,,-9.1067182734e-08
38.21899999999732,0.05,,-9.2695294756e-08
38.312999999994645,0.05,,-9.873183317200001e-08
38.390999999995984,0.01,,-8.7159713884e-08
38.48500000000058,0.01,,-5.7503027222e-08
38.59399999999732,0.0,,-8.9213639818e-08
38.65699999999924,0.0,,-8.793619807799999e-08
38.75,0.54,,-9.597656667599999e-08
38.828999999997905,0.54,,-9.2169289334e-08
38.90699999999924,7.04,,-9.592647092e-08
39.015999999995984,7.04,,-9.6652859362e-08
39.11000000000058,10.39,,-8.6783995726e-08
39.187999999994645,10.39,,-9.5901423044e-08
39.265999999995984,10.25,,-9.525017823600001e-08
39.34399999999732,10.25,,-9.7629726574e-08
39.453999999997905,10.2,,-9.056622519e-08
39.54699999999866,10.2,,-9.525017823600001e-08
39.625,10.02,,-9.297082140600001e-08
39.703999999997905,10.02,,-1.04818467344e-07
39.79699999999866,9.08,,-1.0882612770400001e-07
39.890999999995984,9.08,,-9.880697680399999e-08
39.96899999999732,9.08,,-9.439855040799999e-08
40.04699999999866,2.31,,-9.2169289334e-08
40.125,2.31,,-8.988993250400001e-08
40.203999999997905,0.01,,-9.139280514e-08
40.312999999994645,0.01,,-9.251618937800001e-08
40.390999999995984,0.01,,-9.2641428746e-08
40.46899999999732,0.01,,-7.3229326692e-08
40.54699999999866,-0.0,,-8.7932428506e-08
40.640999999995984,-0.0,,-8.878405620799999e-08
40.75,0.16,,-9.361829581799999e-08
40.828999999997905,0.16,,-9.1614465928e-08
40.90699999999924,5.21,,-9.6323466168e-08
40.98500000000058,5.21,,-9.862787054199999e-08
41.062999999994645,10.35,,-9.2541237252e-08
41.17199999999866,10.35,,-9.404410966799999e-08
41.265999999995984,10.28,,-9.7450620482e-08
41.34399999999732,10.28,,-9.136398719199999e-08
41.437999999994645,10.25,,-9.2265710642e-08
41.53199999999924,10.25,,-8.9335109428e-08
41.625,10.07,,-8.798252425399999e-08
41.703999999997905,10.07,,-1.03136487792e-07
41.78199999999924,9.9,,-1.04864791072e-07
41.875,9.9,,-1.00781987672e-07
41.953999999997905,7.19,,-9.2165519148e-08
42.04699999999866,7.19,,-9.497088099200001e-08
42.125,0.66,,-9.0537407362e-08
42.203999999997905,0.66,,-8.6730130572e-08
42.28199999999924,0.66,,-9.0211785006e-08
42.375,0.01,,-9.517126398200001e-08
42.48500000000058,0.01,,-4.7154490254000005e-08
42.562999999994645,0.01,,-7.8789954634e-08
42.640999999995984,0.02,,-8.750661465400001e-08
42.71899999999732,0.02,,-8.953549241800001e-08
42.812999999994645,2.92,,-9.7325381114e-08
42.937999999994645,2.92,,-9.3643343692e-08
43.015999999995984,9.82,,-9.301714684999999e-08
43.11000000000058,9.82,,-9.454506714199999e-08
43.203999999997905,10.27,,-9.269152449399999e-08
43.312999999994645,10.27,,-9.537164696999999e-08
43.42199999999866,10.22,,-9.241599788400001e-08
43.5,10.22,,-9.3342769208e-08
43.578999999997905,10.17,,-9.6949663008e-08
43.65699999999924,10.17,,-9.785138646e-08
43.75,9.94,,-1.17539015124e-07
43.84399999999732,9.94,,-8.905580747400001e-08
43.92199999999866,5.09,,-9.6720455196e-08
44.015999999995984,5.09,,-9.0683918918e-08
44.078999999997905,0.15,,-9.5668444724e-08
44.17199999999866,0.15,,-9.6595215854e-08
44.265999999995984,0.01,,-9.541796604e-08
44.36000000000058,0.01,,-9.063382318199999e-08
44.453999999997905,0.01,,-7.8886372916e-08
44.53199999999924,0.01,,-7.7809314576e-08
44.625,0.0,,-8.7026930136e-08
44.71899999999732,0.0,,-9.050858384e-08
44.79699999999866,1.34,,-8.667625998000001e-08
44.875,1.34,,-8.9957530736e-08
44.96899999999732,8.64,,-9.4290811964e-08
45.04699999999866,8.64,,-9.2762891994e-08
45.17199999999866,10.37,,-9.787265714e-08
45.25,10.37,,-8.933133402600001e-08
45.328999999997905,10.28,,-9.2261934626e-08
45.40699999999924,10.28,,-9.4115476886e-08
45.48500000000058,10.2,,-9.2838035598e-08
45.578999999997905,10.2,,-9.0107817946e-08
45.67199999999866,10.03,,-9.6169402092e-08
45.75,10.03,,-1.09770394616e-07
45.84399999999732,8.9,,-1.05637496336e-07
45.92199999999866,8.9,,-9.7947800746e-08
46.015999999995984,1.97,,-9.8699236796e-08
46.125,1.97,,-9.341413657e-08
46.203999999997905,0.0,,-8.8579897976e-08
46.29699999999866,0.0,,-9.6369785038e-08
46.375,0.01,,-9.574358832999999e-08
46.48500000000058,0.01,,-5.974980148199999e-08
46.578999999997905,0.0,,-8.5323675088e-08
46.65699999999924,0.0,,-8.5974919664e-08
46.73500000000058,0.43,,-9.4215668358e-08
46.828999999997905,0.43,,-9.5793684066e-08
46.937999999994645,6.67,,-9.599406701199999e-08
47.015999999995984,6.67,,-9.4841865068e-08
47.09399999999732,10.39,,-9.6670359458e-08
47.17199999999866,10.39,,-9.5693492592e-08
47.25,10.29,,-9.6019114882e-08
47.34399999999732,10.29,,-9.485811490600001e-08
47.437999999994645,10.23,,-9.4983354206e-08
47.515999999995984,10.23,,-9.395639195e-08
47.59399999999732,10.13,,-9.3355243312e-08
47.67199999999866,10.13,,-1.0139560634e-07
47.78199999999924,10.13,,-1.33832584908e-07
47.86000000000058,9.64,,-1.01095032022e-07
47.937999999994645,9.64,,-9.2102850318e-08
48.03199999999924,3.55,,-9.4382205568e-08
48.11000000000058,3.55,,-9.3154860434e-08
48.203999999997905,0.04,,-9.6836895838e-08
48.29699999999866,0.04,,-9.633593864e-08
48.390999999995984,0.01,,-9.190246743800001e-08
48.46899999999732,0.01,,-7.629765072199999e-08
48.54699999999866,0.0,,-7.920320247e-08
48.67199999999866,0.0,,-9.270399895599999e-08
48.765999999995984,0.09,,-9.5083545646e-08
48.84399999999732,4.47,,-9.633593864e-08
48.937999999994645,4.47,,-9.4307061988e-08
49.04699999999866,10.25,,-9.395639195e-08
49.140999999995984,10.25,,-9.543421568400001e-08
49.23500000000058,10.28,,-9.9867686886e-08
49.34399999999732,10.28,,-8.9573016468e-08
49.42199999999866,10.23,,-9.5359072104e-08
49.5,10.23,,-9.0073973666e-08
49.61000000000058,10.05,,-9.553440712399999e-08
49.703999999997905,10.05,,-9.693708727800001e-08
49.78199999999924,9.79,,-1.3325648413e-07
49.875,9.79,,-1.0254780789599999e-07
49.937999999994645,5.02,,-9.4307061988e-08
50.062999999994645,5.02,,-9.4707827748e-08
50.140999999995984,0.15,,-9.5484311404e-08
50.23500000000058,0.15,,-9.919139466799999e-08
50.29699999999866,0.01,,-8.679270402e-08
