# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-15-17

time_s,force_N,voltage_V,current_A
13.453000000001339,10.27,,-9.4547569562e-08
13.530999999995402,10.27,,-9.8054271778e-08
13.60899999999674,10.1,,-1.0419100065799999e-07
13.68699999999808,10.1,,-1.0379023469e-07
13.796999999998661,9.27,,-1.0496748472e-07
13.875,9.27,,-9.6576447272e-08
13.968000000000757,2.43,,-9.349555889599999e-08
14.06199999999808,2.43,,-8.9212372618e-08
14.155999999995402,0.01,,-9.429709083199999e-08
14.264999999999418,0.01,,-9.209287800999999e-08
14.375,0.01,,-8.3902223546e-08
14.453000000001339,0.01,,-8.472880335400001e-08
14.546999999998661,0.0,,-8.9387707728e-08
14.625,0.0,,-9.412175572e-08
14.718000000000757,0.35,,-9.3971468482e-08
14.81199999999808,6.37,,-9.988276650599999e-08
14.921999999998661,6.37,,-8.926246836400001e-08
15.0,10.44,,-9.0940675852e-08
15.078000000001339,10.44,,-9.2643931216e-08
15.171999999998661,10.35,,-9.504852702e-08
15.25,10.35,,-9.3220032294e-08
15.343000000000757,10.35,,-9.0013904552e-08
15.421999999998661,10.22,,-8.740892576399999e-08
15.5,10.22,,-9.715254835e-08
15.639999999999418,10.03,,-1.0186154846999999e-07
15.718000000000757,9.4,,-1.0892504865e-07
15.796999999998661,9.4,,-9.795408028599999e-08
15.875,3.01,,-9.8855803714e-08
15.953000000001339,3.01,,-9.3295175912e-08
16.06199999999808,3.01,,-9.579996321e-08
16.1559999999954,0.02,,-9.3069745056e-08
16.23399999999674,0.02,,-9.291945781800001e-08
16.31199999999808,0.01,,-9.3595750388e-08
16.389999999999418,0.01,,-7.871731384e-08
16.5,-0.0,,-8.445327675200001e-08
16.57800000000134,-0.0,,-9.081543648800001e-08
16.6559999999954,0.05,,-9.6351016416e-08
16.73399999999674,0.05,,-9.665159089199999e-08
16.79699999999866,3.94,,-8.8511032174e-08
16.889999999999418,3.94,,-9.188999789400001e-08
16.98399999999674,10.19,,-9.6924620792e-08
17.07800000000134,10.19,,-9.3367822524e-08
17.1559999999954,10.33,,-9.2816769272e-08
17.23399999999674,10.33,,-9.9404360428e-08
17.343000000000757,10.28,,-8.9385210382e-08
17.43699999999808,10.28,,-1.00431323308e-07
17.5309999999954,10.09,,-9.271657777200001e-08
17.60899999999674,10.09,,-1.0215962669200001e-07
17.68699999999808,9.9,,-1.02134578816e-07
17.7809999999954,9.9,,-9.6649094166e-08
17.875,6.23,,-9.256629052199999e-08
17.95300000000134,6.23,,-9.426954602999999e-08
18.0309999999954,0.35,,-9.441983327999999e-08
18.125,0.35,,-9.6849477166e-08
18.23399999999674,0.0,,-9.517126953399999e-08
18.32800000000134,0.0,,-9.4394785404e-08
18.4059999999954,0.0,,-6.994805929000001e-08
18.5,0.0,,-8.865882200199999e-08
18.57800000000134,0.0,,-8.7231093122e-08
18.68699999999808,0.0,,-9.414430665399999e-08
18.7809999999954,2.1,,-9.284181714799999e-08
18.85899999999674,2.1,,-9.241600327e-08
18.93699999999808,9.39,,-9.1714662768e-08
19.0309999999954,9.39,,-9.066265201200001e-08
19.125,10.36,,-9.717509954200001e-08
19.20300000000134,10.36,,-9.6999764418e-08
19.29699999999866,10.3,,-9.3167439524e-08
19.375,10.3,,-9.3718492776e-08
19.45300000000134,10.23,,-8.627927386599999e-08
19.57800000000134,10.23,,-9.6924620792e-08
19.6559999999954,10.07,,-1.0120780743600001e-07
19.73399999999674,10.07,,-1.15084330252e-07
19.81199999999808,7.93,,-9.539670041e-08
19.9059999999954,7.93,,-9.7976631546e-08
20.014999999999418,1.03,,-9.0337029636e-08
20.093000000000757,1.03,,-8.981102425799999e-08
20.17199999999866,-0.0,,-9.8001679422e-08
20.25,-0.0,,-8.933511463e-08
20.343000000000757,0.01,,-9.1814854268e-08
20.45300000000134,0.01,,-7.9568948932e-08
20.5309999999954,-0.0,,-8.4678715508e-08
20.60899999999674,-0.0,,-9.595025943e-08
20.68699999999808,0.83,,-9.9156387478e-08
20.7809999999954,0.83,,-9.3420424016e-08
20.875,0.83,,-1.00483924874e-07
20.968000000000757,7.82,,-9.6150642434e-08
21.07800000000134,10.42,,-9.1767264242e-08
21.1559999999954,10.42,,-9.256879625400001e-08
21.25,10.33,,-9.5925211554e-08
21.35899999999674,10.33,,-9.9106291728e-08
21.43699999999808,10.25,,-9.707741382199999e-08
21.5309999999954,10.25,,-9.507358379199999e-08
21.60899999999674,10.13,,-9.129135461e-08
21.70300000000134,10.13,,-1.03589861422e-07
21.82800000000134,9.8,,-1.00684307878e-07
21.9059999999954,9.8,,-9.4798057162e-08
21.98399999999674,4.25,,-9.261889200399999e-08
22.07800000000134,4.25,,-1.00008015242e-07
22.1559999999954,0.07,,-9.4297099656e-08
22.264999999999418,0.07,,-9.256879625400001e-08
22.343000000000757,0.0,,-9.6075498808e-08
22.42199999999866,0.0,,-7.9644092558e-08
22.5,0.0,,-8.5405103894e-08
22.57800000000134,0.0,,-9.1090971606e-08
22.68699999999808,0.14,,-9.492329654e-08
22.764999999999418,0.14,,-9.913133960399999e-08
22.843000000000757,4.97,,-9.7503227704e-08
22.92199999999866,4.97,,-9.532406254599999e-08
23.0,10.35,,-9.888086084999999e-08
23.10899999999674,10.35,,-9.089058860400001e-08
23.18699999999808,10.32,,-9.7352940452e-08
23.2809999999954,10.32,,-9.4121764528e-08
23.375,10.22,,-9.8354855466e-08
23.45300000000134,10.22,,-8.836075319000001e-08
23.54699999999866,10.02,,-1.00108206744e-07
23.639999999999418,10.02,,-9.9782584364e-08
23.73399999999674,9.78,,-1.07998287488e-07
23.81199999999808,9.78,,-9.6376073312e-08
23.889999999999418,5.67,,-9.6376073312e-08
23.98399999999674,5.67,,-9.693339137200001e-08
24.07800000000134,0.24,,-9.6131859334e-08
24.1559999999954,0.24,,-9.946322686e-08
24.25,0.24,,-9.6156907212e-08
24.32800000000134,0.01,,-8.866759224800001e-08
24.43699999999808,0.0,,-6.890481798e-08
24.5309999999954,0.0,,-9.295077906599999e-08
24.60899999999674,0.02,,-9.027065631999999e-08
24.70300000000134,0.02,,-9.277544393399999e-08
24.7809999999954,2.98,,-9.9738753498e-08
24.875,2.98,,-9.535537517399999e-08
24.95300000000134,2.98,,-9.525518367000001e-08
25.04699999999866,9.87,,-9.367716747399999e-08
25.125,9.87,,-9.4654034644e-08
25.20300000000134,10.32,,-9.558080605999999e-08
25.31199999999808,10.28,,-9.655767323e-08
25.389999999999418,10.28,,-9.5505662432e-08
25.48399999999674,10.2,,-9.350183234199999e-08
25.56199999999808,10.2,,-1.0156724845600001e-07
25.639999999999418,10.2,,-1.0990819120600001e-07
25.75,10.05,,-1.5268996363799998e-07
25.82800000000134,10.05,,-1.02544115624e-07
25.9059999999954,7.06,,-9.7559588274e-08
25.98399999999674,7.06,,-9.6156907212e-08
26.04699999999866,0.58,,-9.888712571e-08
26.17199999999866,0.58,,-9.497965703200001e-08
26.25,0.0,,-9.4954609156e-08
26.343000000000757,0.0,,-8.65134749e-08
26.45300000000134,0.01,,-7.3513627188e-08
26.514999999999418,0.01,,-8.573699074e-08
26.625,-0.0,,-9.184867251600001e-08
26.70300000000134,-0.0,,-9.3877550484e-08
26.79699999999866,1.12,,-9.6632816858e-08
26.875,1.12,,-9.871179057599999e-08
26.95300000000134,8.35,,-1.0023971102000001e-07
27.04699999999866,8.35,,-1.00189615268e-07
27.125,10.4,,-9.7384253142e-08
27.20300000000134,10.4,,-9.7960354292e-08
27.2809999999954,10.32,,-9.8160737302e-08
27.35899999999674,10.32,,-9.6156907212e-08
27.45300000000134,10.23,,-9.873054284999999e-08
27.5309999999954,10.23,,-9.903111726e-08
27.60899999999674,10.23,,-1.00784467976e-07
27.70300000000134,10.03,,-1.0243762722400001e-07
27.81199999999808,8.47,,-9.9907792618e-08
27.9059999999954,8.47,,-9.1867427186e-08
27.98399999999674,1.48,,-9.950702673999999e-08
28.06199999999808,1.48,,-9.775367602199999e-08
28.139999999999418,0.0,,-9.8404920574e-08
28.23399999999674,0.0,,-9.4672788334e-08
28.343000000000757,0.0,,-9.2368384534e-08
28.42199999999866,0.01,,-8.340124801000001e-08
28.5,-0.0,,-9.524888928399999e-08
28.57800000000134,-0.0,,-8.9863597796e-08
28.6559999999954,-0.0,,-9.7052335736e-08
28.764999999999418,0.37,,-9.797910683e-08
28.85899999999674,6.45,,-9.1341421972e-08
28.93699999999808,6.45,,-1.04666887422e-07
29.014999999999418,6.45,,-9.2643911076e-08
29.093000000000757,10.43,,-9.985769688400001e-08
29.20300000000134,10.43,,-9.7828819624e-08
29.29699999999866,10.33,,-1.00984850916e-07
29.375,10.33,,-9.4948314876e-08
29.45300000000134,10.26,,-1.02913536704e-07
29.5309999999954,10.26,,-9.7803771758e-08
29.625,10.13,,-9.845501631e-08
29.70300000000134,10.13,,-1.0188657414199999e-07
29.79699999999866,9.99,,-1.28287026368e-07
29.875,9.99,,-9.5975277438e-08
30.014999999999418,6.36,,-9.8279681238e-08
30.125,0.37,,-1.0025846276199999e-07
30.20300000000134,0.37,,-1.0176133480400001e-07
30.29699999999866,0.0,,-9.4221926722e-08
30.375,0.0,,-8.916225751e-08
30.45300000000134,0.0,,-8.8836635232e-08
30.54699999999866,0.01,,-8.8811587366e-08
30.625,0.01,,-8.8060151344e-08
30.70300000000134,0.06,,-1.01435712528e-07
30.7809999999954,0.06,,-1.00884659446e-07
30.875,4.09,,-9.675176132800001e-08
30.98399999999674,4.09,,-9.855018219e-08
31.07800000000134,10.18,,-9.4918242024e-08
31.1559999999954,10.18,,-9.2538695018e-08
31.218000000000757,10.27,,-9.6471209544e-08
31.31199999999808,10.27,,-9.53440557e-08
31.42199999999866,10.24,,-9.5444247152e-08
31.5,10.24,,-9.662149672199999e-08
31.593000000000757,10.08,,-9.7122453988e-08
31.70300000000134,10.08,,-1.04286142866e-07
31.7809999999954,9.96,,-1.0726683859e-07
31.889999999999418,8.27,,-1.06089589018e-07
31.98399999999674,8.27,,-9.7823794158e-08
32.09300000000076,1.32,,-9.5068529204e-08
32.17199999999866,1.32,,-9.1586876216e-08
32.26499999999942,0.0,,-9.3365274506e-08
32.375,0.0,,-9.7322836894e-08
32.45300000000134,0.01,,-8.2068688194e-08
32.54699999999866,0.01,,-7.8962753156e-08
32.625,0.0,,-8.8706371946e-08
32.70300000000134,0.0,,-9.9376761676e-08
32.79699999999866,1.88,,-9.501843347800001e-08
32.88999999999942,1.88,,-9.5920156552e-08
32.96800000000076,9.19,,-1.0002800612e-07
33.04699999999866,9.19,,-9.7022262534e-08
33.125,10.31,,-9.481805057199999e-08
33.23399999999674,10.31,,-1.03359371928e-07
33.31199999999808,10.31,,-9.674673604e-08
33.38999999999942,10.25,,-9.9677336036e-08
33.48399999999674,10.25,,-9.414175826399999e-08
33.56199999999808,10.12,,-9.9276570224e-08
33.67199999999866,9.94,,-1.03484611244e-07
33.75,9.94,,-1.20567253956e-07
33.84300000000076,8.13,,-1.00779442016e-07
33.92199999999866,8.13,,-1.00854585606e-07
34.0,8.13,,-9.7423028346e-08
34.10899999999674,1.2,,-1.00053053984e-07
34.18699999999808,1.2,,-1.03484611244e-07
34.2809999999954,0.0,,-9.912628304399999e-08
34.35899999999674,0.0,,-9.8199512106e-08
34.43699999999808,0.01,,-8.958304716e-08
34.54699999999866,0.0,,-8.96030647e-08
34.6559999999954,0.0,,-8.286519109799999e-08
34.73399999999674,0.57,,-9.7092374018e-08
34.81199999999808,0.57,,-9.1807276138e-08
34.88999999999942,0.57,,-9.5138641152e-08
35.0,7.17,,-9.939677688599999e-08
35.09300000000076,7.17,,-9.506349758e-08
35.17199999999866,10.42,,-1.02352424042e-07
35.25,10.42,,-9.7468091878e-08
35.32800000000134,10.32,,-9.664151258799999e-08
35.43699999999808,10.32,,-1.03229099046e-07
35.51499999999942,10.24,,-9.789390545e-08
35.60899999999674,10.24,,-9.9847638316e-08
35.70300000000134,10.12,,-1.03855295478e-07
35.79699999999866,10.12,,-1.51621559264e-07
35.88999999999942,9.61,,-1.0904020193e-07
35.96800000000076,3.58,,-1.0342948190399999e-07
36.04699999999866,3.58,,-9.61656033e-08
36.13999999999942,3.58,,-9.8595245454e-08
36.21800000000076,0.04,,-9.3385291144e-08
36.32800000000134,0.04,,-9.571474186999999e-08
36.4059999999954,0.01,,-9.6791799732e-08
36.48399999999674,0.01,,-7.562636035e-08
36.56199999999808,0.0,,-8.456844539000001e-08
36.625,0.0,,-8.6922943972e-08
36.73399999999674,0.13,,-9.401148757600001e-08
36.82800000000134,0.13,,-1.0044878689e-07
36.9059999999954,4.97,,-1.0388034333400001e-07
36.98399999999674,4.97,,-9.8419910454e-08
37.06199999999808,10.3,,-9.997287760400001e-08
37.17199999999866,10.3,,-9.8194479738e-08
37.26499999999942,10.28,,-9.488816258e-08
37.34300000000076,10.28,,-1.0089964832199999e-07
37.42199999999866,10.21,,-9.7969049022e-08
37.5,10.21,,-9.8945915456e-08
37.60899999999674,10.02,,-9.361072186e-08
37.68699999999808,10.02,,-1.0165108404e-07
37.76499999999942,9.86,,-1.06059506916e-07
37.84300000000076,9.86,,-1.19835828406e-07
37.92199999999866,9.86,,-1.0630998548800001e-07
38.0309999999954,7.99,,-9.909996489e-08
38.10899999999674,7.99,,-9.2286947356e-08
38.18699999999808,1.11,,-9.4240680326e-08
38.26499999999942,1.11,,-9.764718909199999e-08
38.35899999999674,0.0,,-9.3389053134e-08
38.45300000000134,0.01,,-8.7602997802e-08
38.5309999999954,0.01,,-6.9343108898e-08
38.625,0.01,,-8.700184919599999e-08
38.71800000000076,0.01,,-9.752194979999999e-08
38.79699999999866,0.01,,-9.7221375496e-08
38.92199999999866,2.57,,-9.514240323400001e-08
39.0,2.57,,-9.664527475e-08
39.07800000000134,9.66,,-9.837357699199999e-08
39.1559999999954,9.66,,-9.985140064800001e-08
39.23399999999674,10.3,,-9.2437234508e-08
39.34300000000076,10.3,,-1.03959249454e-07
39.42199999999866,10.25,,-9.9150060608e-08
39.51499999999942,10.25,,-9.4290776044e-08
39.59300000000076,10.18,,-9.657013117399999e-08
39.67199999999866,10.18,,-9.822328984e-08
39.79699999999866,10.03,,-1.0518659452599999e-07
39.875,10.03,,-1.21117032582e-07
39.95300000000134,8.86,,-1.0420972804e-07
40.0309999999954,8.86,,-1.0077817141600001e-07
40.125,1.92,,-9.6144317578e-08
40.21800000000076,1.92,,-9.977625707200001e-08
40.29699999999866,0.0,,-9.9200156324e-08
40.38999999999942,0.0,,-8.993244864999999e-08
40.48399999999674,0.01,,-8.434677618600001e-08
40.54699999999866,0.01,,-9.1310080872e-08
40.6559999999954,0.0,,-8.807890711600001e-08
40.75,0.0,,-9.859900771799999e-08
40.82800000000134,1.23,,-9.416553675e-08
40.9059999999954,1.23,,-9.975120921400001e-08
40.98399999999674,8.49,,-1.04510302344e-07
41.09300000000076,8.49,,-9.1435320164e-08
41.17199999999866,10.33,,-9.6169365436e-08
41.26499999999942,10.33,,-9.4541254628e-08
41.34300000000076,10.21,,-9.664527475e-08
41.42199999999866,10.21,,-9.7922715538e-08
41.5309999999954,10.12,,-9.345291629400001e-08
41.625,10.12,,-9.8763061794e-08
41.70300000000134,9.92,,-1.05876652938e-07
41.7809999999954,9.92,,-1.24712640752e-07
41.85899999999674,7.37,,-1.04023111584e-07
41.96800000000076,7.37,,-9.903858821199999e-08
42.06199999999808,0.74,,-9.548179264000001e-08
42.13999999999942,0.74,,-9.295195917e-08
42.21800000000076,0.74,,-9.4630165532e-08
42.29699999999866,0.0,,-9.365329914199999e-08
42.4059999999954,0.01,,-9.2851767746e-08
42.5,0.01,,-7.1611185742e-08
42.59300000000076,-0.0,,-8.6840282274e-08
42.67199999999866,-0.0,,-9.3377772726e-08
42.75,0.37,,-9.134889637799999e-08
42.85899999999674,0.37,,-9.107336996e-08
42.93699999999808,6.45,,-9.200014063800001e-08
43.0309999999954,6.45,,-9.3828634136e-08
43.10899999999674,10.41,,-9.4805500524e-08
43.20300000000134,10.41,,-9.8512583234e-08
43.31199999999808,10.31,,-9.590760619400001e-08
43.38999999999942,10.31,,-1.02820814488e-07
43.46800000000076,10.24,,-9.057241283800001e-08
43.54699999999866,10.24,,-9.4780452668e-08
43.63999999999942,10.09,,-9.9840119608e-08
43.75,10.09,,-1.0219461808600001e-07
43.82800000000134,9.81,,-1.5441939813200002e-07
43.9059999999954,9.81,,-1.03872824446e-07
44.0,4.73,,-9.921392320599999e-08
44.07800000000134,4.73,,-9.372844271e-08
44.18699999999808,0.12,,-9.157432708400001e-08
44.26499999999942,0.12,,-9.4880644094e-08
44.34300000000076,0.01,,-9.1749662076e-08
44.42199999999866,0.01,,-9.5005883374e-08
44.5,0.01,,-8.050317467e-08
44.60899999999674,0.0,,-9.1148513528e-08
44.70300000000134,0.0,,-9.3102246308e-08
44.7809999999954,0.05,,-9.715999900199999e-08
44.85899999999674,3.95,,-9.7911434686e-08
44.93699999999808,3.95,,-9.270148061e-08
45.06199999999808,10.15,,-9.3823634054e-08
45.13999999999942,10.15,,-9.7104903548e-08
45.21800000000076,10.15,,-1.0013569445600001e-07
45.29699999999866,10.3,,-1.0376763397199999e-07
45.38999999999942,10.3,,-1.0016074231400001e-07
45.5,10.25,,-8.9365115198e-08
45.57800000000134,10.25,,-9.3022102574e-08
45.67199999999866,10.07,,-1.04919835474e-07
45.75,10.07,,-1.04894787616e-07
45.84300000000076,9.77,,-1.06748329162e-07
45.96800000000076,4.66,,-9.7781195734e-08
46.04699999999866,4.66,,-9.232076253e-08
46.125,0.11,,-9.5050979132e-08
46.20300000000134,0.11,,-9.5426697012e-08
46.29699999999866,0.01,,-9.1594374626e-08
46.4059999999954,0.01,,-9.745557357e-08
46.46800000000076,0.0,,-8.5683079964e-08
46.56199999999808,0.0,,-9.3022102574e-08
46.6559999999954,0.01,,-9.064255599399999e-08
46.73399999999674,0.01,,-9.8933397236e-08
46.82800000000134,2.05,,-9.3998969064e-08
46.9059999999954,2.05,,-9.146913533199999e-08
46.98399999999674,2.05,,-9.7605860724e-08
47.06199999999808,9.34,,-9.7029759972e-08
47.1559999999954,9.34,,-9.084293886400001e-08
47.25,10.34,,-9.530145771999999e-08
47.32800000000134,10.34,,-9.4575069816e-08
47.4059999999954,10.28,,-9.7380429994e-08
47.5,10.28,,-9.6353467786e-08
47.59300000000076,10.19,,-9.705480783e-08
47.68699999999808,10.19,,-1.0181390099e-07
47.76499999999942,10.04,,-1.12885054552e-07
47.84300000000076,10.04,,-1.3833367903e-07
47.92199999999866,8.41,,-1.0381772969000001e-07
48.0,8.41,,-9.1168561028e-08
48.10899999999674,1.37,,-9.349801189000001e-08
48.18699999999808,1.37,,-9.6954616396e-08
48.26499999999942,0.0,,-9.642861136199999e-08
48.34300000000076,0.0,,-9.324753330199999e-08
48.42199999999866,0.0,,-9.3548107608e-08
48.5309999999954,0.01,,-8.200230584399999e-08
48.60899999999674,0.0,,-8.4507091992e-08
48.70300000000134,0.0,,-8.7988744738e-08
48.76499999999942,0.0,,-9.675549625599999e-08
48.84300000000076,0.54,,-9.6104251858e-08
48.96800000000076,7.08,,-9.427575797e-08
49.04699999999866,7.08,,-9.4901954506e-08
49.125,7.08,,-9.5052241674e-08
49.23399999999674,10.4,,-1.0274193514999999e-07
49.31199999999808,10.4,,-9.542795959799999e-08
49.42199999999866,10.28,,-9.951076101800001e-08
49.51499999999942,10.23,,-9.6104251858e-08
49.59300000000076,10.23,,-9.294822130999999e-08
49.70300000000134,10.15,,-9.7431788516e-08
49.7809999999954,10.15,,-9.9410569572e-08
49.88999999999942,9.97,,-1.1744502983799999e-07
49.98399999999674,9.97,,-1.0669949726400001e-07
50.06199999999808,6.39,,-9.6780544118e-08
50.13999999999942,6.39,,-1.042698547e-07
50.21800000000076,0.38,,-9.7807506438e-08
50.31199999999808,0.38,,-9.5878821104e-08
50.38999999999942,0.38,,-9.78325543e-08
50.46800000000076,0.0,,-9.9310378126e-08
50.56199999999808,0.01,,-7.634148915000001e-08
50.63999999999942,0.01,,-8.6736351664e-08
50.73399999999674,0.01,,-9.467652375199999e-08
50.81199999999808,0.06,,-9.3874992186e-08
